date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2019-12-09,0.005780440327106275,0.0,0.0,0.0,0.003757321812690208,0.0,0.0035624622879740775,0.0,0.010718681599796415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007946032308519666,0.0,0.003044671243653581,0.05382539758756301,0.06318749552820514,0.0,0.025457022928559364,0.0034447294749745095,0.0,0.009286929207720208,0.0,0.012873211548982398,0.0,0.0,0.0,0.030584293183559954,0.0,0.0,0.04545006409199116,0.0,0.0,0.004657486571269962,0.005744718788246468,0.0006385243566238967,0.008665266400340425,0.0,0.0068471025550195215,0.0,0.0,0.0,0.0,0.08482377601266473,0.028300039281032252,0.0,0.06857524301374852,0.00037106152138449315,0.04098050280229675,0.03901390633457121,0.0,0.01497601914909107,0.0,0.006838657467078808,0.0,0.02614612954932927,0.0,0.01664173916035288,0.05342072179103393,0.0,0.0,0.0,0.09172938170732137,0.0,0.0,0.06040482595773348,0.0,0.011372665331949253,0.016632006872602554,0.028924982118411793,0.0044824475458907186,0.0,0.051576665002360904,0.03171658592631668,0.024752220729700757
2019-12-10,0.005720940520183925,0.0,0.0,0.0,0.003761142023970319,0.0,0.0035758555650563075,0.0,0.010746141527534293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007935882248999763,0.0,0.0030042358612944937,0.054121296753658996,0.06292327198863247,0.0,0.02460372905826908,0.0034624123553868126,0.0,0.009209359222635447,0.0,0.012760759204969697,0.0,0.0,0.0,0.030342411959473924,0.0,0.0,0.045735439910380024,0.0,0.0,0.004687562066233165,0.0057378958815445386,0.0006398991647224779,0.008590515904354005,0.0,0.006825983159806876,0.0,0.0,0.0,0.0,0.08526548787955102,0.02764250509326723,0.0,0.06915088622302946,0.00036095569904878597,0.04048546549413647,0.03916058130692474,0.0,0.014821842662967176,0.0,0.0068482976619411206,0.0,0.02624442739205007,0.0,0.01661465155424294,0.054325255008417915,0.0,0.0,0.0,0.0933848998709429,0.0,0.0,0.05917344827082998,0.0,0.011539129071906634,0.016838972087715946,0.028172547395522312,0.004485695401043994,0.0,0.051738254160382906,0.03133976803743548,0.02516448937563607
2019-12-11,0.005781857346057378,0.0,0.0,0.0,0.0037712850714127053,0.0,0.0035942023120031598,0.0,0.010733893139459582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007976998702351279,0.0,0.0030502654604000795,0.0535733375598134,0.061610407872009165,0.0,0.023989682151483213,0.0034947971660296675,0.0,0.00925202601213489,0.0,0.012660082495552867,0.0,0.0,0.0,0.030429050317387615,0.0,0.0,0.04582110728699359,0.0,0.0,0.004709597679451433,0.005771417455746226,0.000634282504814678,0.00871148305310331,0.0,0.00688340402390384,0.0,0.0,0.0,0.0,0.08547269810194223,0.027963459279754795,0.0,0.0696636139748038,0.00037056554427833556,0.039417431980748,0.0396832701483194,0.0,0.014994958495005104,0.0,0.006863637474245201,0.0,0.026798481993942632,0.0,0.01666826037628528,0.054067259136260405,0.0,0.0,0.0,0.09337668037384964,0.0,0.0,0.0587899337272718,0.0,0.011912153260646444,0.016958722936286023,0.028832867816392313,0.004483843208724972,0.0,0.052342515735173574,0.031410535292343215,0.02465923236573494
2019-12-12,0.005795416216785981,0.0,0.0,0.0,0.003772942385089219,0.0,0.0037248402933981357,0.0,0.010726404593277351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008020808874190572,0.0,0.003029550980863972,0.05372455423261269,0.06023043493505135,0.0,0.023932830256814558,0.0034875436443979114,0.0,0.009369009308655982,0.0,0.012495957836193049,0.0,0.0,0.0,0.03064782658065617,0.0,0.0,0.04579960196303466,0.0,0.0,0.004685458199891351,0.005784679753273433,0.0006293436835358633,0.008911347635791362,0.0,0.007004218989488594,0.0,0.0,0.0,0.0,0.08553640441930246,0.02908299665523305,0.0,0.06822531325023336,0.000382261326721773,0.03995223050121601,0.04005922902839926,0.0,0.015201338916987394,0.0,0.006872417467623024,0.0,0.026061372961290085,0.0,0.016868208663882264,0.055572366266190366,0.0,0.0,0.0,0.09408518286652662,0.0,0.0,0.05811788605393314,0.0,0.011970109075414659,0.016882363970069716,0.02868183726700974,0.004542632783077936,0.0,0.051779509233038555,0.031558369875312506,0.024013927042307318
2019-12-13,0.005786918392023788,0.0,0.0,0.0,0.00372143554509815,0.0,0.003792870067787511,0.0,0.010754380892558452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007904297285968302,0.0,0.003042775958934758,0.053937844973203,0.06132963164616245,0.0,0.023622246298683786,0.0035826177812579734,0.0,0.009403042735640826,0.0,0.012669486316251288,0.0,0.0,0.0,0.03108413616400837,0.0,0.0,0.045730089924850836,0.0,0.0,0.00468141539792867,0.00580997418514568,0.000628938674298109,0.0091061584913914,0.0,0.00721175017339779,0.0,0.0,0.0,0.0,0.08287301801733998,0.029960143137671678,0.0,0.06631732418291032,0.00039394719749501845,0.039727019747850645,0.04113429558879973,0.0,0.015640196856066553,0.0,0.006842485045187033,0.0,0.02649966852054812,0.0,0.01682613912538189,0.05666056603536281,0.0,0.0,0.0,0.09344971916207606,0.0,0.0,0.058094607444471875,0.0,0.012158118281981593,0.01654086946604197,0.02923681457947818,0.004610381869591024,0.0,0.052006083882981204,0.0304299840176465,0.02391247449389808
2019-12-16,0.005845523030569463,0.0,0.0,0.0,0.003740188970351653,0.0,0.0037492149317234777,0.0,0.010721319240107188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007940742988421923,0.0,0.0030538723710317596,0.05440242384584866,0.06192991518399158,0.0,0.024591626389404833,0.003541441017700433,0.0,0.00943571169922783,0.0,0.012599589072120563,0.0,0.0,0.0,0.030818662968566914,0.0,0.0,0.04611500869490801,0.0,0.0,0.004659802116196663,0.005814252855545575,0.0006438742880950806,0.009063375016867756,0.0,0.007117666759942843,0.0,0.0,0.0,0.0,0.08148143504476685,0.029962537292965403,0.0,0.06541546389256785,0.0003943716507302314,0.0395991292253834,0.040978997125509634,0.0,0.015566523740918091,0.0,0.0068220920063798126,0.0,0.025278917859526854,0.0,0.01708280359993972,0.055693205282090985,0.0,0.0,0.0,0.09651443502118624,0.0,0.0,0.058344333961543704,0.0,0.012073086255659927,0.01688905505918378,0.028334393227345506,0.0046153898785722906,0.0,0.05179621207381585,0.030272769177846413,0.024247305873024896
2019-12-17,0.005882828637430923,0.0,0.0,0.0,0.0038030204782723504,0.0,0.003715217239931669,0.0,0.010657971730658682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007875767301226802,0.0,0.0030856805526593817,0.053257366872079694,0.06120592077429848,0.0,0.024351751511413697,0.003556659481248269,0.0,0.009337397347358072,0.0,0.012470641105196585,0.0,0.0,0.0,0.03083460717983754,0.0,0.0,0.04631932447296438,0.0,0.0,0.0046579592925808655,0.005743922120514722,0.000646549248301317,0.009010650792988446,0.0,0.007099986693613232,0.0,0.0,0.0,0.0,0.08220381083120679,0.029888329983742003,0.0,0.0652504405680846,0.0004034699305927719,0.03993064229175754,0.04075643197190827,0.0,0.015621960043652211,0.0,0.006830373373247075,0.0,0.026535042596512896,0.0,0.017203954475481936,0.05548179009199073,0.0,0.0,0.0,0.09749194545196586,0.0,0.0,0.0577284897260358,0.0,0.012715940052474893,0.016802795620187487,0.028240136206595875,0.004582178789903088,0.0,0.051265332574867074,0.03013919306607181,0.024502710092250184
2019-12-18,0.005896767361256507,0.0,0.0,0.0,0.003745124311874335,0.0,0.00376816456656725,0.0,0.010791540371967508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007823967156437238,0.0,0.0030577431384806904,0.05338082061183929,0.06103367877536479,0.0,0.023839363653554307,0.0035936904068893747,0.0,0.009252615488725571,0.0,0.012495903899385706,0.0,0.0,0.0,0.030855797133161472,0.0,0.0,0.04595344076569618,0.0,0.0,0.004639941128387067,0.005706403541378211,0.0006392004916321727,0.009218607460421538,0.0,0.007260774746382041,0.0,0.0,0.0,0.0,0.08243225399463697,0.029715885760352872,0.0,0.06564205486727953,0.0004040901228140129,0.04142664577902651,0.0413414992519637,0.0,0.015741509122748736,0.0,0.006862282634044168,0.0,0.026566333723996197,0.0,0.01703653822375603,0.05543512474577442,0.0,0.0,0.0,0.09612391078451342,0.0,0.0,0.05776707794752755,0.0,0.012637373148733153,0.01655727017793793,0.028219294109735057,0.004584748418421358,0.0,0.05131771640505496,0.029993498492099212,0.02428291772097633
2019-12-19,0.005846060286368926,0.0,0.0,0.0,0.003768158021161972,0.0,0.003719452774119949,0.0,0.010684659403808463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007804924447793761,0.0,0.0030661837548691655,0.0525294647212773,0.06037419090512318,0.0,0.024547744150541943,0.003586701324140817,0.0,0.009302147698865606,0.0,0.012530720873781345,0.0,0.0,0.0,0.031049383330593462,0.0,0.0,0.046375917857078064,0.0,0.0,0.004600917389535799,0.0056580173244293345,0.0006420520360102376,0.009124779924575296,0.0,0.007152256127534186,0.0,0.0,0.0,0.0,0.08361624247245021,0.02931318600424263,0.0,0.06455610861790737,0.0004018778803950656,0.041863016656216404,0.04130372012687471,0.0,0.015756067146404255,0.0,0.006782612143754292,0.0,0.025725768593042857,0.0,0.016832149476915016,0.05487798397515384,0.0,0.0,0.0,0.09773919616793597,0.0,0.0,0.05803107962006403,0.0,0.013027934323392236,0.01665755663857586,0.028018471347440118,0.00452968079007715,0.0,0.05096677221881008,0.0301560177878845,0.024505257663868952
2019-12-20,0.005798788495005686,0.0,0.0,0.0,0.003734560545510938,0.0,0.0037033898618137307,0.0,0.010636625932530596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007735618651455536,0.0,0.003073568227212866,0.05307352929655366,0.060449450834285025,0.0,0.023999857725852943,0.0036486340884213314,0.0,0.009173472567732465,0.0,0.012494673453180222,0.0,0.0,0.0,0.03084222533214956,0.0,0.0,0.04660594824294274,0.0,0.0,0.00457442742136993,0.005684129394470935,0.0006382782014666291,0.009052264071499588,0.0,0.007217007659255922,0.0,0.0,0.0,0.0,0.08431382918388881,0.029580785995500958,0.0,0.06402710230951812,0.0004094167283702411,0.04295971909972524,0.041989837528997015,0.0,0.015665515353409685,0.0,0.006711665366884165,0.0,0.025357066094632473,0.0,0.01684176427347147,0.054695032437300416,0.0,0.0,0.0,0.09590521994201757,0.0,0.0,0.05819001810209353,0.0,0.013267256977322284,0.01713171888636376,0.027619020686919703,0.004490336875086118,0.0,0.0511441819459356,0.029898918081895792,0.024627200914266616
2019-12-23,0.005766739809209318,0.0,0.0,0.0,0.003702593522471614,0.0,0.0037599125921459666,0.0,0.010565610956189202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007796695787796817,0.0,0.0030988838611103776,0.05295090707560949,0.060861308253947206,0.0,0.023926423057966502,0.003603345895117338,0.0,0.009216010103994777,0.0,0.012552671626658454,0.0,0.0,0.0,0.030910094184609944,0.0,0.0,0.04533783502595658,0.0,0.0,0.004541044783296632,0.005761200042696225,0.0006434151692841148,0.009124259025423218,0.0,0.0072930475397139545,0.0,0.0,0.0,0.0,0.08411973831146952,0.029376512543580965,0.0,0.06347751711091289,0.0004119645629652283,0.043414043488264636,0.04253930020310975,0.0,0.015768167856099982,0.0,0.006714991863716415,0.0,0.025161504601762662,0.0,0.016763407592238648,0.05472738387860074,0.0,0.0,0.0,0.09484610771182447,0.0,0.0,0.05812369599004405,0.0,0.01327203701916167,0.01713998234428622,0.02792780821735996,0.004565062873849614,0.0,0.05126268258648403,0.030826248684156964,0.025166870455930846
2019-12-24,0.005867462054920062,0.0,0.0,0.0,0.0037083966710697532,0.0,0.0037197024356716494,0.0,0.010616027861307565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007822475666670042,0.0,0.003079749263523453,0.053511623823110505,0.06094385747284266,0.0,0.0231596734321976,0.0036568317440414627,0.0,0.009168421538249729,0.0,0.012449567195889171,0.0,0.0,0.0,0.030899134804745758,0.0,0.0,0.04577109693247377,0.0,0.0,0.004544187864086489,0.005795101459175525,0.0006421642457889818,0.009116033343201784,0.0,0.007228616781483897,0.0,0.0,0.0,0.0,0.08416574766523749,0.03002144473431414,0.0,0.06316843129805472,0.00041497657593283826,0.042972836804489024,0.04248948633869611,0.0,0.01600195187286364,0.0,0.006761155059333821,0.0,0.02554727074250071,0.0,0.016760733404317097,0.05454252742765556,0.0,0.0,0.0,0.09472439545209346,0.0,0.0,0.057858542115515596,0.0,0.013733540251592326,0.017478127867656738,0.02762232355732744,0.004556041416088287,0.0,0.051242696316364474,0.030574899473384907,0.02470297513613468
2019-12-26,0.0058485445876912436,0.0,0.0,0.0,0.003712916310456763,0.0,0.0037296588810687864,0.0,0.010549403479104573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007765260936576238,0.0,0.0030690506689680644,0.053303952971351896,0.06128142723177221,0.0,0.02301487874336602,0.003617352848973471,0.0,0.0091628249051234,0.0,0.012352113046267665,0.0,0.0,0.0,0.03098721182920966,0.0,0.0,0.04556328189659906,0.0,0.0,0.0045044617815929,0.005788468705417628,0.0006348028313631071,0.009129267898756227,0.0,0.007199200574637138,0.0,0.0,0.0,0.0,0.0833838002393687,0.02995263716713076,0.0,0.06293547286120257,0.00041339494872790383,0.042806449757273546,0.04227683376688677,0.0,0.01594824474639546,0.0,0.006746343649645666,0.0,0.0255414318194852,0.0,0.01670312069831143,0.054511542005595735,0.0,0.0,0.0,0.09681644704881931,0.0,0.0,0.057886740879153464,0.0,0.013872976781647766,0.017363116829305098,0.02791481077405941,0.004536332879852053,0.0,0.051230603912183564,0.03055400845835388,0.024380345491224125
2019-12-27,0.005913280508979748,0.0,0.0,0.0,0.003687586788770333,0.0,0.0036861569472428687,0.0,0.01092372980064064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007713707962048933,0.0,0.003077981726101758,0.05338069231724846,0.06135466276340382,0.0,0.02390640802554107,0.0035914942845063783,0.0,0.009070324144291321,0.0,0.012190924021181984,0.0,0.0,0.0,0.030709372772401905,0.0,0.0,0.04536418494850261,0.0,0.0,0.0045256417220395735,0.005778286290169878,0.0006353904226469114,0.009083269670516744,0.0,0.0071479450270676564,0.0,0.0,0.0,0.0,0.08374267492761302,0.03011443793452761,0.0,0.062675029786392,0.00040750989680310326,0.0423656762214997,0.04201333347802337,0.0,0.01586276639165622,0.0,0.0067388152455790966,0.0,0.025674552324112084,0.0,0.016720954652935945,0.05381743835906323,0.0,0.0,0.0,0.09823318592347198,0.0,0.0,0.057448239410922954,0.0,0.01393768528952694,0.017567688107325397,0.02768811614753918,0.004495566702762937,0.0,0.05117439640076719,0.030139932811946848,0.024383297010072507
2019-12-30,0.005924104341816002,0.0,0.0,0.0,0.003718606602651106,0.0,0.0036858700506382596,0.0,0.01095391291585214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007776568005655837,0.0,0.0030704958992660934,0.05327401345519028,0.06166805633590197,0.0,0.023427681217132384,0.003593416119303369,0.0,0.00908788090447637,0.0,0.012225741704528783,0.0,0.0,0.0,0.03075457099832897,0.0,0.0,0.045132644514733006,0.0,0.0,0.004509580556551371,0.005816230421864654,0.0006372484476613577,0.009091636604909605,0.0,0.007134112571238545,0.0,0.0,0.0,0.0,0.0840530155358677,0.029917593460446548,0.0,0.06268800127485771,0.0004004434129067246,0.04200746222196,0.04169780704577543,0.0,0.01585897994760048,0.0,0.006745904613810778,0.0,0.026178289875527165,0.0,0.01670447746562763,0.05418046844709314,0.0,0.0,0.0,0.09826970666037403,0.0,0.0,0.057456221343462045,0.0,0.013950345405515542,0.017531852791405195,0.027856751527788458,0.00450866112594392,0.0,0.05105636363074236,0.030296072046755336,0.02415812170392978
2019-12-31,0.0060341503502544394,0.0,0.0,0.0,0.003723087790148171,0.0,0.0037175444585831772,0.0,0.010955661671215812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007840276198632917,0.0,0.0030835962943910424,0.05387543859531003,0.06255375703564946,0.0,0.024260336152433032,0.0036248615947142584,0.0,0.009137660727866101,0.0,0.012277805382434693,0.0,0.0,0.0,0.030710241816179734,0.0,0.0,0.04548713715216826,0.0,0.0,0.004515922776786763,0.005844227387045053,0.0006350601385551495,0.009198149339782276,0.0,0.007195230682814891,0.0,0.0,0.0,0.0,0.08360010267565102,0.029975741684866688,0.0,0.06227429372905767,0.00039932168890924406,0.041788266062179794,0.04141076066726119,0.0,0.015927126646304936,0.0,0.0067767960527362146,0.0,0.025770940588416544,0.0,0.016693297302689068,0.05463272570569397,0.0,0.0,0.0,0.09666578232249601,0.0,0.0,0.05881093095273004,0.0,0.01361101048744881,0.016472651194807092,0.02772638237779559,0.00453300548545717,0.0,0.051120582161555364,0.030304996772812346,0.02389138847493542
2020-01-02,0.006063337868329987,0.0,0.0,0.0,0.0037172022672354184,0.0,0.0037151256783232557,0.0,0.010934424707134295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000784727453630797,0.0,0.0030773292950717823,0.05396586246326415,0.0621103608040743,0.0,0.024123464077516112,0.003644088290582038,0.0,0.009117779286416446,0.0,0.012321211660325933,0.0,0.0,0.0,0.030801121037287472,0.0,0.0,0.04529501133379772,0.0,0.0,0.0045037756860862085,0.005852390280043373,0.0006313099444293747,0.009165311214152747,0.0,0.007174156157974698,0.0,0.0,0.0,0.0,0.08373785473386607,0.03007208908515272,0.0,0.06238844724933492,0.0004026098820377091,0.04171934244108032,0.04183911874152279,0.0,0.015946949248475034,0.0,0.006754924418419623,0.0,0.025485387664464565,0.0,0.016683218916488392,0.05437553149830437,0.0,0.0,0.0,0.0967256087996511,0.0,0.0,0.058922217062643605,0.0,0.013696491616429066,0.016891320179842878,0.02767649416456842,0.004544207999028668,0.0,0.05096412416262364,0.030343255416169914,0.023832817214219933
2020-01-03,0.006103867799528363,0.0,0.0,0.0,0.0037457214786514675,0.0,0.0037260191992588803,0.0,0.011054161093445047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007731097293872615,0.0,0.003050845940036471,0.053700521142933194,0.0616745035651333,0.0,0.023538266964038632,0.003621014133928855,0.0,0.00907690902435851,0.0,0.012107328404642204,0.0,0.0,0.0,0.03026738988393118,0.0,0.0,0.04579994621043269,0.0,0.0,0.004529678094849186,0.005855366040409553,0.0006313873754491195,0.00924352819971628,0.0,0.007193580374663884,0.0,0.0,0.0,0.0,0.084236141313025,0.030506007663641588,0.0,0.06212772344012879,0.00040812266726220927,0.04185320724234956,0.0419860163519617,0.0,0.01613320662622337,0.0,0.00676798486062043,0.0,0.027345053225890762,0.0,0.01681173255130355,0.053796944442772374,0.0,0.0,0.0,0.09764961427789473,0.0,0.0,0.05811861403857531,0.0,0.013864908790458794,0.017371745023990647,0.027162107648815326,0.004517161043525373,0.0,0.04936363639727184,0.030411308055302903,0.023875619684191534
2020-01-06,0.006075021735622649,0.0,0.0,0.0,0.003706896334259081,0.0,0.0036852136031485247,0.0,0.01097506746957591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000781434568240927,0.0,0.0030293698218254407,0.05441604853723693,0.061493820880574805,0.0,0.02428385612260233,0.003579905798771917,0.0,0.009085310369300735,0.0,0.012058361742155887,0.0,0.0,0.0,0.030380418204573732,0.0,0.0,0.04667313244445767,0.0,0.0,0.004528715370857832,0.005813328952887944,0.0006303289974811733,0.009112573054781876,0.0,0.007152208346374024,0.0,0.0,0.0,0.0,0.08421316345389998,0.029870317940898238,0.0,0.06212097966565875,0.0004038131256348599,0.04156567784237488,0.041522424326552954,0.0,0.015975199918410933,0.0,0.00684316117005242,0.0,0.02725637722639437,0.0,0.016592946727362,0.05305027210096606,0.0,0.0,0.0,0.0972951614027583,0.0,0.0,0.058099668531067565,0.0,0.0143477947745484,0.017488975228541787,0.02732821539109921,0.004479684520288082,0.0,0.049320120580965014,0.03074360763153417,0.02402142608626251
2020-01-07,0.00607349175034684,0.0,0.0,0.0,0.003719804079812509,0.0,0.0035763363060967524,0.0,0.011047602239107808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007776343122410303,0.0,0.00298204802994174,0.054297551000981825,0.060531602353270694,0.0,0.026155062847584808,0.003563384333754636,0.0,0.00896424000007397,0.0,0.011840151136850104,0.0,0.0,0.0,0.030576781470973938,0.0,0.0,0.046621354137146596,0.0,0.0,0.004611507257075866,0.005749610920338524,0.0006299889955906024,0.008834862703504889,0.0,0.00696148324185696,0.0,0.0,0.0,0.0,0.08509949411916862,0.028526967108266407,0.0,0.06190620334181229,0.0003934321038223905,0.042482860227700224,0.0413565149888018,0.0,0.01544703229373165,0.0,0.006885655314098501,0.0,0.026505184355940528,0.0,0.0166709911813057,0.05230926300819375,0.0,0.0,0.0,0.09865950314171355,0.0,0.0,0.057957592175586,0.0,0.01450479541130491,0.01772911713400243,0.02765539750627033,0.004412222082399433,0.0,0.048811000996371055,0.030682972307175836,0.024489304085784293
2020-01-08,0.006011156429581568,0.0,0.0,0.0,0.003706534763116374,0.0,0.003659086535600508,0.0,0.011008860905427575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007446997348537172,0.0,0.0029620253127917166,0.05417981661804732,0.060543787285605236,0.0,0.025839043222255925,0.0035204962599218125,0.0,0.008974399085136796,0.0,0.011691628050312968,0.0,0.0,0.0,0.03029694783830148,0.0,0.0,0.04631536412952293,0.0,0.0,0.004576886608535559,0.005622087080408578,0.000626610561762513,0.00885526753927275,0.0,0.007091353867901123,0.0,0.0,0.0,0.0,0.08480717346829826,0.028997251660050637,0.0,0.061398185928830444,0.000425599052108848,0.04160648813929565,0.0416233620518607,0.0,0.015737255089126163,0.0,0.006886516320607427,0.0,0.02709345157379602,0.0,0.016502618645750262,0.0534961869358765,0.0,0.0,0.0,0.09838603956317941,0.0,0.0,0.057853724037842176,0.0,0.014983412157289256,0.017780419038176506,0.027681751001690492,0.004472241376431026,0.0,0.04870537050065919,0.03113442595337165,0.024202475677402756
2020-01-09,0.006052659057205982,0.0,0.0,0.0,0.003721034324028755,0.0,0.0036236666886896264,0.0,0.010824189682266212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007619776239767308,0.0,0.0029308842475103372,0.05386338349797516,0.06061092630599377,0.0,0.026031133503596853,0.003490886448180983,0.0,0.00893959406081504,0.0,0.011664725183225767,0.0,0.0,0.0,0.03032785473995199,0.0,0.0,0.046626975080986975,0.0,0.0,0.004567809277279599,0.005575063616023506,0.0006358851280291125,0.008786684231531597,0.0,0.007115752834366318,0.0,0.0,0.0,0.0,0.08489280152858082,0.028516277363259217,0.0,0.06077568438481895,0.0004163246100402755,0.04229133917882003,0.041324585495126444,0.0,0.01569622667850456,0.0,0.006737583448498402,0.0,0.02638604609956464,0.0,0.016674087679337174,0.052857837209296335,0.0,0.0,0.0,0.09834373177053475,0.0,0.0,0.05769413925361838,0.0,0.015578604949386699,0.01792903755522665,0.027936475498525765,0.004443813332285484,0.0,0.048325434734087055,0.03188061743531224,0.025148266263541736
2020-01-10,0.004332599621270682,0.0,0.0,0.0,0.002827552647424837,0.0,0.002685194948753806,0.0,0.02587781154923688,0.0,0.0,0.0,0.0,0.019283342064502645,0.0,0.0,0.0,0.0006109807123130849,0.0,0.002288018057037657,0.0410719269776114,0.04805735914326051,0.0,0.020744362365134175,0.00261258259843685,0.013057713216801695,0.007033542401040076,0.0,0.009764573627847368,0.0,0.0,0.0,0.05206587320037469,0.0,0.0,0.05411004949717872,0.0,0.0,0.032475877383972236,0.004332599621270682,0.00048326596193321155,0.006563818896217839,0.019630313221408572,0.005133524811598744,0.0,0.0,0.0,0.0,0.0642610942646335,0.02097731030281067,0.0,0.05179054125291131,0.00027574479829608735,0.030851945153843922,0.029324978826384164,0.0,0.011188535349658208,0.0,0.005282007932330377,0.0,0.01947533100037771,0.0,0.023731076331448022,0.04021238535884761,0.0,0.0,0.0,0.0698876278039282,0.0,0.0,0.04567471546083907,0.0,0.014471574516521339,0.03255395047392376,0.05109226895170765,0.003378998469570997,0.0,0.03945405780120983,0.0495328538156377,0.0215401196104935
2020-01-13,0.004360876119108018,0.0,0.0,0.0,0.0028458004358971173,0.0,0.002674865825370746,0.0,0.025743387314452384,0.0,0.0,0.0,0.0,0.019177801314285377,0.0,0.0,0.0,0.0006161150496772419,0.0,0.002304068084549341,0.04106378521469742,0.04769984644023121,0.0,0.021301889156901,0.002613167193378499,0.013434825544263819,0.00702707781769935,0.0,0.009730712853401194,0.0,0.0,0.0,0.05191931471644379,0.0,0.0,0.054264398060608,0.0,0.0,0.032824741579104935,0.004324625046016128,0.00048594068193841814,0.00649860118818442,0.01973557138935046,0.005093252159320342,0.0,0.0,0.0,0.0,0.06446364409457496,0.021389450751850485,0.0,0.05160865042631737,0.0002738259457908545,0.03037311392844321,0.02960732520821459,0.0,0.01110960086277067,0.0,0.005255878206204618,0.0,0.018946716722623144,0.0,0.023908292580921496,0.04054073619377783,0.0,0.0,0.0,0.07001703457562371,0.0,0.0,0.04540357968580202,0.0,0.014436850371531841,0.031679700739891695,0.050804719855523664,0.0033590144084769073,0.0,0.039130541499180646,0.04991827616783237,0.02203238458976872
2020-01-14,0.0043709530587114145,0.0,0.0,0.0,0.00279401854633486,0.0,0.0026394851843349883,0.0,0.025372343858848095,0.0,0.0,0.0,0.0,0.01916118738450495,0.0,0.0,0.0,0.0006059239512215377,0.0,0.00227680964323075,0.04070627756654173,0.04766336542149731,0.0,0.021551371610155558,0.0026101241921332283,0.013135355093565103,0.00702101006629751,0.0,0.009631072167488585,0.0,0.0,0.0,0.05152787751583643,0.0,0.0,0.054356077592741685,0.0,0.0,0.03246194065453617,0.00429075195565427,0.0004782441274904741,0.006454409586399818,0.019619361302547236,0.005048331781357418,0.0,0.0,0.0,0.0,0.0643779901305046,0.021798363194242946,0.0,0.05142839442798761,0.0002724163142916802,0.03070056144007611,0.029965941124698185,0.0,0.011230574547749068,0.0,0.005223963943728229,0.0,0.019043336171896293,0.0,0.023950517274696232,0.04009739810674353,0.0,0.0,0.0,0.07048479122051016,0.0,0.0,0.04478217695941597,0.0,0.015551542347360269,0.032253869868398725,0.05052166269953004,0.003295084029892133,0.0,0.03832821950594648,0.049479339832623474,0.023437564598279198
