trade_date,strategy_return,qqq_return,selected_group,holdings,equity_curve,qqq_curve
2023-11-16,-0.012770373851011652,0.0008558491700769721,Growth_QQQ_Rolling,"MSTR,SNPS",1.12674925529691,1.3796418418669092
2023-11-17,-0.0016772315099412016,0.0002331992237178948,Growth_QQQ_Rolling,"MSTR,SNPS",1.1248594359421233,1.3799635732734412
2023-11-20,0.022063684645998616,0.012174878858543403,Growth_QQQ_Rolling,"PDD,SNPS",1.1496779798078263,1.396764462607248
2023-11-21,-0.007114243065114323,-0.005809320245090066,Growth_QQQ_Rolling,"PDD,SNPS",1.1414988912128639,1.3886502105370013
2023-11-22,0.0010275893824235327,0.004092940858969829,Growth_QQQ_Rolling,"PDD,SNPS",1.1426718833535223,1.3943338737225253
2023-11-24,0.0068985038789745046,-0.0014100989093985827,Growth_QQQ_Rolling,"PDD,SNPS",1.1505546097732318,1.3923677250478517
2023-11-27,-0.02311887284793418,-0.0008728257776295933,Growth_QQQ_Rolling,"MSTR,SNPS",1.1239550840452799,1.3911524306054903
2023-11-28,0.010771805852419769,0.0026207648039666687,Growth_QQQ_Rolling,"MSTR,SNPS",1.1360621099974557,1.394798313932574
2023-11-29,0.009243620411616527,-0.0009737785441217284,Growth_QQQ_Rolling,"MSTR,SNPS",1.1465634369062923,1.3934400892610892
2023-11-30,-0.017030345851890005,-0.002514047464663105,Growth_QQQ_Rolling,"MSTR,SNPS",1.1270370650346464,1.3899369147375225
2023-12-01,0.03199301506685148,0.0028547676012871115,Growth_QQQ_Rolling,"MSTR,SNPS",1.1630943788372,1.3939048616095482
2023-12-04,0.03475541378170577,-0.00928359241023835,Growth_QQQ_Rolling,"QCOM,MSTR",1.203518205240863,1.3809644170157154
2023-12-05,0.015755173583490767,0.0025108643244973194,Growth_QQQ_Rolling,"QCOM,MSTR",1.222479843475324,1.3844318313038004
2023-12-06,-0.010475532727638237,-0.00578373929893472,Growth_QQQ_Rolling,"QCOM,MSTR",1.2096737158661202,1.3764246385143926
2023-12-07,0.013398689813680642,0.013972133593953773,Growth_QQQ_Rolling,"QCOM,MSTR",1.2258817587607727,1.3956562274457252
2023-12-08,0.024889946483684477,0.004456732679173792,Growth_QQQ_Rolling,"QCOM,MSTR",1.2563938901316534,1.401876294163475
2023-12-11,-0.01958629729215161,0.008542222813304301,Growth_QQQ_Rolling,"MSTR,ZS",1.231785785883492,1.4138514338249089
2023-12-12,0.01513990163445933,0.007964250571749876,Growth_QQQ_Rolling,"MSTR,ZS",1.2504349015164933,1.4251117009151182
2023-12-13,0.03591503689827824,0.012717223829525226,Growth_QQQ_Rolling,"MSTR,ZS",1.2953443171433532,1.4432351653977311
2023-12-14,-0.0008925800404464557,-0.0008669172014675874,Growth_QQQ_Rolling,"MSTR,ZS",1.2941881186603652,1.441984000007085
2023-12-15,0.0018850636726199244,0.004833949682392147,Growth_QQQ_Rolling,"MSTR,ZS",1.2966277456683883,1.4489544781059338
2023-12-18,-0.003864037447615487,0.0062987554695292935,Growth_QQQ_Rolling,"QCOM,MSTR",1.2916175275035084,1.4580810880500026
2023-12-19,0.0050526660671242896,0.0051095900885207435,Growth_QQQ_Rolling,"QCOM,MSTR",1.2981436395564283,1.4655312847257624
2023-12-20,-0.0078405420064806,-0.014859750911708769,Growth_QQQ_Rolling,"QCOM,MSTR",1.2879654898200406,1.443753854881421
2023-12-21,0.014514239976480381,0.011635414874178407,Growth_QQQ_Rolling,"QCOM,MSTR",1.3066593300207137,1.4605525299591609
2023-12-22,0.03572457157009812,0.0014959524763906717,Growth_QQQ_Rolling,"QCOM,MSTR",1.3533391747737749,1.462737447133252
2023-12-26,0.005172096546514959,0.006121783690719251,Default_Assets,"SPY,QQQ",1.3603387756458858,1.4716920093809165
2023-12-27,0.0019220517995387487,0.002035901926444872,Default_Assets,"SPY,QQQ",1.3629534172375986,1.4746882299779487
2023-12-28,-5.4304836408669566e-05,-0.00048633841751422047,Default_Assets,"SPY,QQQ",1.3628794022752428,1.4739710324378543
2023-12-29,-0.0036113474630466436,-0.004327648737575074,Default_Assets,"SPY,QQQ",1.3579575712033978,1.4675922035601023
2024-01-02,-0.003951120882732473,-0.016922190347823052,Default_Assets,"SPY,IAU",1.3525921166859514,1.4427573289384772
2024-01-03,-0.007935367262768833,-0.010581565588878239,Default_Assets,"SPY,IAU",1.3418588014833224,1.42749069763348
2024-01-04,-0.0012223966901264705,-0.0051464144678495805,Default_Assets,"SPY,IAU",1.3402185177257722,1.4201442388544583
2024-01-05,0.0005555082555584456,0.001185987895642171,Default_Assets,"SPY,IAU",1.3409630201766212,1.4218285127318055
2024-01-08,0.004848051859882796,0.02066794814153705,Defensive_Assets,"SHY,XLV",1.3474640784406224,1.4512147906991053
2024-01-09,5.098242904943984e-05,0.0019755991834555786,Defensive_Assets,"SHY,XLV",1.3475327754323982,1.454081809454629
2024-01-10,0.0022802470201765956,0.006777541762798656,Defensive_Assets,"SHY,XLV",1.3506054830281682,1.4639369096447337
2024-01-11,0.0008040267342250829,0.0020807190108202978,Defensive_Assets,"SHY,XLV",1.3516914059439138,1.466982951003273
2024-01-12,-0.00020784330297313192,0.0005131941460245759,Defensive_Assets,"SHY,XLV",1.3514104659375021,1.4677357980660457
2024-01-16,-0.0048423539151286055,-9.783402853091872e-05,Defensive_Assets,"SHY,IEF",1.344866458176824,1.467592203560102
2024-01-17,-0.0025968171976551435,-0.005640755262073416,Defensive_Assets,"SHY,IEF",1.3413740858296808,1.4593138751152923
2024-01-18,-0.0008602064668317699,0.014194061243558487,Defensive_Assets,"SHY,IEF",1.3402202271666095,1.4800274656322534
2024-01-19,-0.0003125064264721811,0.01983106287779579,Defensive_Assets,"SHY,IEF",1.3398013997327318,1.5093779833640715
2024-01-22,0.023660985289367442,0.0013059225538927244,Growth_QQQ_Rolling,"ZS,QCOM",1.371502420942482,1.5113491141148958
2024-01-23,0.005672808737978707,0.004149635655147366,Growth_QQQ_Rolling,"ZS,QCOM",1.3792826918601635,1.5176206622862023
2024-01-24,0.00033989074281648435,0.0055491337913475824,Growth_QQQ_Rolling,"ZS,QCOM",1.3797514972788538,1.526042142385742
2024-01-25,-0.006056090616185228,0.0012212170077157136,Growth_QQQ_Rolling,"ZS,QCOM",1.3713955971835157,1.5279057710045143
2024-01-26,-0.0152225945274434,-0.005957556701783773,Growth_QQQ_Rolling,"ZS,QCOM",1.35051939807087,1.5188031857387723
2024-01-29,0.015536294517136284,0.010240402565720785,Growth_QQQ_Rolling,"ZS,PCAR",1.3715014651904047,1.5343563417788364
2024-01-30,-0.005158625307312981,-0.006656522514649099,Growth_QQQ_Rolling,"ZS,PCAR",1.3644264030230566,1.524142864244291
2024-01-31,-0.01904870974956363,-0.01958619375132753,Growth_QQQ_Rolling,"ZS,PCAR",1.3384358404972292,1.494290706800499
2024-02-01,0.013188922550944615,0.011775579758464882,Growth_QQQ_Rolling,"ZS,PCAR",1.3560883671369555,1.511886846200761
2024-02-02,0.01786695412484063,0.016900417291090042,Growth_QQQ_Rolling,"ZS,PCAR",1.3803175357818216,1.537438364798464
2024-02-05,-0.024266194335533953,-0.0013052752679070245,Growth_QQQ_Rolling,"ZS,ISRG",1.3468224822137944,1.535431584524961
2024-02-06,0.013262750824188707,-0.0020072682174118173,Growth_QQQ_Rolling,"ZS,ISRG",1.3646850531998114,1.532349561505334
2024-02-07,0.0233203724928035,0.010290257140466608,Growth_QQQ_Rolling,"ZS,ISRG",1.3965100169757922,1.548117832522305
2024-02-08,0.00403510907967547,0.0018518668169138497,Growth_QQQ_Rolling,"ZS,ISRG",1.402145087225149,1.5509847405650257
2024-02-09,0.012720095463535919,0.009843043248658034,Growth_QQQ_Rolling,"ZS,ISRG",1.419980506588381,1.5662511504444159
2024-02-12,0.0008443368235121484,-0.003912709530674241,Growth_QQQ_Rolling,"NVDA,PCAR",1.421179448418763,1.5601228646406424
2024-02-13,-0.004744835111723578,-0.015596857167816225,Growth_QQQ_Rolling,"NVDA,PCAR",1.4144361862718455,1.535789851156598
2024-02-14,0.02062339073730246,0.010897187654179241,Growth_QQQ_Rolling,"NVDA,PCAR",1.44360665641431,1.5525256413620354
2024-02-15,-0.001887960682145362,0.0029777508379091877,Growth_QQQ_Rolling,"NVDA,PCAR",1.4408811838065163,1.5571486758914768
2024-02-16,-0.0016514355851738882,-0.0090676291101226,Growth_QQQ_Rolling,"NVDA,PCAR",1.4385016613455708,1.5430290292291744
2024-02-20,-0.02343639129567976,-0.00754820382797905,Growth_QQQ_Rolling,"NVDA,PCAR",1.4047883735307907,1.531381931604064
2024-02-21,-0.008388862714703682,-0.004001801038199804,Growth_QQQ_Rolling,"NVDA,PCAR",1.393003796722029,1.5252536458002903
2024-02-22,0.09051623475649406,0.029275799541964798,Growth_QQQ_Rolling,"NVDA,PCAR",1.5190932554028078,1.5699066657853906
2024-02-23,0.0029525756147879,-0.0029448535655025587,Growth_QQQ_Rolling,"NVDA,PCAR",1.523578493105299,1.5652835205431463
2024-02-26,0.008379289855623862,-0.0005264448162338731,Growth_QQQ_Rolling,"NVDA,PCAR",1.5363449989168227,1.5644594851478202
2024-02-27,-0.006569779960874655,0.0024051732135874637,Growth_QQQ_Rolling,"NVDA,PCAR",1.5262515503299492,1.5682222811952407
2024-02-28,-0.006414962360384635,-0.005324615747596018,Growth_QQQ_Rolling,"NVDA,PCAR",1.5164607040821039,1.5598721001410576
2024-02-29,0.007173805020281976,0.008569589695937907,Growth_QQQ_Rolling,"NVDA,PCAR",1.5273394974941081,1.5732395640174075
2024-03-01,0.030386514858835034,0.015056830017193379,Growth_QQQ_Rolling,"NVDA,PCAR",1.5737500218291987,1.596927564709141
2024-03-04,0.019937380075819022,-0.0035680673707914057,Growth_QQQ_Rolling,"NVDA,CSX",1.6051264741587357,1.5912296195719848
2024-03-05,0.0025945329440815734,-0.01794965402545079,Growth_QQQ_Rolling,"NVDA,CSX",1.6092910276753578,1.562667598425618
2024-03-06,0.01382219551922631,0.0062837744107062665,Growth_QQQ_Rolling,"NVDA,CSX",1.6315349629072233,1.5724870490930447
2024-03-07,0.02014148632911633,0.015177952671418193,Growth_QQQ_Rolling,"NVDA,CSX",1.6643965020580944,1.596354183100597
2024-03-08,-0.02417824584068129,-0.014434828345843198,Growth_QQQ_Rolling,"NVDA,CSX",1.6241543142549637,1.573311084488371
2024-03-11,-0.012723546084658588,-0.003712895498349189,Growth_QQQ_Rolling,"NVDA,PCAR",1.6034893119889435,1.5674695448452713
2024-03-12,0.03907451938570983,0.01433502620677718,Growth_QQQ_Rolling,"NVDA,PCAR",1.666144886195034,1.5899392618489534
2024-03-13,-0.00039209945111123856,-0.0076859207068288304,Growth_QQQ_Rolling,"NVDA,PCAR",1.665491591699685,1.5777191147537084
2024-03-14,-0.01947247420640158,-0.00252123478401578,Growth_QQQ_Rolling,"NVDA,PCAR",1.633060349639334,1.5737413144421848
2024-03-15,0.012932176983605104,-0.011886909738334395,Growth_QQQ_Rolling,"NVDA,PCAR",1.6541793751057778,1.5550343934859228
2024-03-18,0.002913008970553188,0.009537252076442071,Default_Assets,"XLV,SPY",1.658998014464365,1.5698651484841353
2024-03-19,0.006093008947234191,0.002491604674512704,Default_Assets,"XLV,SPY",1.66910630420994,1.573776631826453
2024-03-20,0.0034928179656606995,0.011856674527171984,Default_Assets,"XLV,SPY",1.674936188695882,1.5924363891284883
2024-03-21,0.0023053973319422383,0.004732161994909667,Default_Assets,"XLV,SPY",1.678797582116475,1.5999720560884334
2024-03-22,-0.001634605165680203,0.001143890823090743,Default_Assets,"XLV,SPY",1.6760534109166159,1.6018022494405946
2024-03-25,-0.002068945769181374,-0.003629160320802516,Default_Assets,"SPY,XLV",1.672585747303178,1.5959890522751525
2024-03-26,0.0009010562856512916,-0.0032376780174893094,Default_Assets,"SPY,XLV",1.6740928412040763,1.5908217536044478
2024-03-27,0.010856299403215086,0.0034061050581097874,Default_Assets,"SPY,XLV",1.6922672943169668,1.596240259625951
2024-03-28,-2.785862450360721e-05,-0.001843409768462645,Default_Assets,"SPY,XLV",1.6922201500778546,1.5932977347385433
2024-04-01,-0.00513435384272215,0.0021171864691016395,Default_Assets,"SPY,XLV",1.6835316930475706,1.596671043143782
2024-04-02,-0.010962235358632222,-0.008630374508259764,Default_Assets,"SPY,XLV",1.6650764223946664,1.5828911740749574
2024-04-03,-5.500110303757744e-06,0.0022442741353543294,Default_Assets,"SPY,XLV",1.665067264290679,1.5864436157960145
2024-04-04,-0.013323952319415855,-0.015290564268048312,Default_Assets,"SPY,XLV",1.6428819874526497,1.5621859977310506
2024-04-05,0.00969704697681828,0.011783981807275579,Default_Assets,"SPY,XLV",1.6588130912623467,1.5805947691078939
2024-04-08,0.0034651162603361874,0.0002950296539123709,Default_Assets,"IAU,SPY",1.6645610714777386,1.5810610914355996
2024-04-09,0.0032914357751870904,0.0036995974229072637,Default_Assets,"IAU,SPY",1.670039867338384,1.5869103809749336
2024-04-10,-0.009841232783997123,-0.008728596408879352,Default_Assets,"IAU,SPY",1.6536046162453513,1.5730588807223425
2024-04-11,0.013423703322549718,0.015968298895644217,Default_Assets,"IAU,SPY",1.6758021140266275,1.5981779551101645
2024-04-12,-0.013473083693249566,-0.015941769055947352,Default_Assets,"IAU,SPY",1.6532238918910223,1.5727001712394921
2024-04-15,0.0064934330534295315,-0.01645106053941847,Real_Assets,"XOM,GLD",1.6639589905553467,1.5468275855120774
2024-04-16,-0.003525032516247306,9.276004286706829e-05,Real_Assets,"XOM,GLD",1.658093481007937,1.5469710693052174
2024-04-17,-0.003936857167647134,-0.012201323010537002,Real_Assets,"XOM,GLD",1.651565803802602,1.5280959756006687
2024-04-18,0.0012440622734127826,-0.005706350415023875,Real_Assets,"XOM,GLD",1.6536204545111717,1.5193761244961035
2024-04-19,0.0073032144831582935,-0.020689206410484218,Real_Assets,"XOM,GLD",1.6656971993642042,1.4879414382412421
2024-04-22,-0.009515100689920286,0.010056659953446623,Real_Assets,"XOM,GLD",1.6498479227933356,1.5029051593162766
2024-04-23,0.0007198773317566576,0.014922861898093664,Real_Assets,"XOM,GLD",1.6510356109138005,1.5253328054546857
2024-04-24,-0.0008473406544773354,0.0033878710210879515,Real_Assets,"XOM,GLD",1.6496366213186833,1.5305004362638004
2024-04-25,0.00413826275289908,-0.004829984823561118,Real_Assets,"XOM,GLD",1.6564632511045048,1.5231081423841926
2024-04-26,-0.012266805523836077,0.015431672953030606,Real_Assets,"XOM,GLD",1.6361437385458246,1.5466122491095633
2024-04-29,0.006105441544538848,0.004060177007367827,Real_Assets,"GLD,XOM",1.6461331184999797,1.5528917686027115
2024-04-30,-0.01569407445071369,-0.01885613939577968,Real_Assets,"GLD,XOM",1.6202985827824554,1.52361022494738
2024-05-01,-0.004938702717118382,-0.007230291040614123,Real_Assets,"GLD,XOM",1.6122964097691246,1.5125940795885549
2024-05-02,-0.0006386722850955651,0.012763276054884587,Real_Assets,"GLD,XOM",1.611266680736846,1.5318997353853276
2024-05-03,-0.0014311491258661158,0.020098435327674524,Real_Assets,"GLD,XOM",1.6089607178351724,1.5626885231454513
2024-05-06,0.008491961564704553,0.010953329467413342,Real_Assets,"GLD,XOM",1.622623950410148,1.579805165394409
2024-05-07,-0.00478414926617321,0.00015901160238063206,Real_Assets,"GLD,XOM",1.6148610752285182,1.5800563727452075
2024-05-08,-0.0015565551645124742,-0.000590470574287516,Real_Assets,"GLD,XOM",1.612347454881901,1.579123395951386
2024-05-09,0.01774723492504704,0.0021815518646848275,Real_Assets,"GLD,XOM",1.6409621639444916,1.5825683355403912
2024-05-10,0.0020299016709228734,0.0023581333529028026,Real_Assets,"GLD,XOM",1.6442931557830036,1.586300242715677
2024-05-13,-0.001239681796661063,0.002307359716751778,Real_Assets,"GLD,FCX",1.642254755489405,1.5899604079943928
2024-05-14,0.0180664660004779,0.006432295520023779,Real_Assets,"GLD,FCX",1.6719244951935774,1.6001875032037502
2024-05-15,0.007634822335495284,0.015630262566160402,Real_Assets,"GLD,FCX",1.6846893416727429,1.6251988540339135
2024-05-16,-0.016589436450477613,-0.002031348394608723,Real_Assets,"GLD,FCX",1.656741294900266,1.6218975089508518
2024-05-17,0.029290335306985882,-0.00048677120244911,Real_Assets,"GLD,FCX",1.7052678029448245,1.6211080159501705
2024-05-20,0.007820583668139536,0.006972734503255085,Real_Assets,"GLD,FCX",1.718603992474339,1.6324115717464898
2024-05-21,-0.005656395972505113,0.001956382557363634,Real_Assets,"GLD,FCX",1.708882887772976,1.6356051932718931
2024-05-22,-0.03762960694799766,-0.00019751707899995363,Real_Assets,"GLD,FCX",1.6445782963859197,1.635282133311721
2024-05-23,-0.010265012533861584,-0.0044983618686126325,Real_Assets,"GLD,FCX",1.6276966795606014,1.627926042518808
2024-05-24,0.003686170398073174,0.00945644548829927,Real_Assets,"GLD,FCX",1.6336966468778396,1.6433204363988698
2024-05-28,0.03229335667830502,0.0037776493079979545,Real_Assets,"SLV,GLD",1.6864541953996166,1.6495283247082508
2024-05-29,-0.005848891252340671,-0.007048314452521298,Real_Assets,"SLV,GLD",1.6765903082086706,1.6379019303773665
2024-05-30,-0.01190729357230147,-0.010713287974416397,Real_Assets,"SLV,GLD",1.6566266552083546,1.6203546153233812
2024-05-31,-0.01454362560564254,-0.0018603196289719293,Real_Assets,"SLV,GLD",1.6325332973666764,1.6173402378266
2024-06-03,-0.00420124237543773,0.0053692285892461555,Real_Assets,"FCX,SLV",1.6256746292984665,1.6260241072700767
2024-06-04,-0.038079687185475275,0.0027365266354304474,Real_Assets,"FCX,SLV",1.5637694479494175,1.6304737655494732
2024-06-05,0.01497953170601074,0.02015983234124774,Real_Assets,"FCX,SLV",1.5871939819758665,1.6633438432997534
2024-06-06,0.028146648353693182,-0.0003451821464818261,Real_Assets,"FCX,SLV",1.6318681728556392,1.6627696867015858
2024-06-07,-0.0519143608401994,-0.000884759773206234,Real_Assets,"FCX,SLV",1.5471507796863746,1.6612985349706855
2024-06-10,0.00797874900497253,0.004039124911582093,Default_Assets,"XLU,SPY",1.5594951074303398,1.6680087272688604
2024-06-11,-0.0018307143933402603,0.006862697659983041,Default_Assets,"XLU,SPY",1.5566401172908233,1.6794557668583197
2024-06-12,0.0008397930717300994,0.013097745400781902,Default_Assets,"XLU,SPY",1.5579473728765012,1.7014528509045048
2024-06-13,0.002150470116881631,0.005420295081384863,Default_Assets,"XLU,SPY",1.5612976921455466,1.7106752274234707
2024-06-14,-0.0009081542252513675,0.005181255605050339,Default_Assets,"XLU,SPY",1.5598797930495494,1.7195386730339792
2024-06-17,0.000620059731303968,0.01224973078947511,Default_Assets,"QQQ,XLU",1.5608470116948943,1.7406025588607368
2024-06-18,0.00037154882315304505,0.00030937968736632904,Default_Assets,"QQQ,XLU",1.5614269425652114,1.741141065936226
2024-06-20,0.0004812988906246485,-0.00770800080322287,Default_Assets,"QQQ,XLU",1.5621784556204594,1.7277203492014652
2024-06-21,-0.004276632083790144,-0.0026793246579314145,Default_Assets,"QQQ,XLU",1.5554975931165473,1.7230912254678399
2024-06-24,0.0008813607702715109,-0.011384695828661306,Default_Assets,"XLU,QQQ",1.5568685476733721,1.7034743559808532
2024-06-25,0.0009859583299652863,0.011435599144336672,Default_Assets,"XLU,QQQ",1.5584035551866116,1.7229546058685072
2024-06-26,-0.0010664194754893552,0.0020651726834310935,Default_Assets,"XLU,QQQ",1.5567416432846888,1.7265128046553386
2024-06-27,0.0021627771145934505,0.002581291707765443,Default_Assets,"XLU,QQQ",1.5601085284841194,1.7309694378413463
2024-06-28,-0.00818239089466788,-0.005190929551131318,Default_Assets,"XLU,QQQ",1.5473431106659572,1.7219840974343505
2024-07-01,0.0039616250309475465,0.0058651324293590434,Default_Assets,"QQQ,SPY",1.5534731038646357,1.7320837622070533
2024-07-02,0.008614710003653547,0.010499566086882295,Default_Assets,"QQQ,SPY",1.5668558241529051,1.750269890136362
2024-07-03,0.006399807058268037,0.008337096461082716,Default_Assets,"QQQ,SPY",1.5768833991156073,1.7648620590433575
2024-07-05,0.008096565834949443,0.010426887360145187,Default_Assets,"QQQ,SPY",1.5896507393705857,1.7832640769391965
2024-07-08,0.0017661842941316674,0.002378203374322041,Default_Assets,"QQQ,SPY",1.5924583555396168,1.7875050415842806
2024-07-09,0.0009185044372528317,0.0008646413290007704,Default_Assets,"QQQ,SPY",1.5939210356053202,1.7890505923190316
2024-07-10,0.010160878185966227,0.010426450069287885,Default_Assets,"QQQ,SPY",1.6101166730861547,1.807704038991276
2024-07-11,-0.015276363506612767,-0.021930113594744838,Default_Assets,"QQQ,SPY",1.5855199455000326,1.7680608840705183
2024-07-12,0.006091273164971378,0.005874777611436066,Default_Assets,"QQQ,SPY",1.5951777805965839,1.7784478485679116
2024-07-15,0.002718886506109519,0.0026878756743111687,Default_Assets,"SPY,QQQ",1.599514887939094,1.7832280952781083
2024-07-16,0.003156543848557236,0.00038300612561448233,Default_Assets,"SPY,QQQ",1.6045638268192939,1.7839110825619677
2024-07-17,-0.021688002740045842,-0.02935493979039605,Default_Assets,"SPY,QQQ",1.5697640421466585,1.7315444801419408
2024-07-18,-0.006208572237949184,-0.004732555045196429,Default_Assets,"SPY,QQQ",1.560018048694456,1.723349850576463
2024-07-19,-0.007752202996907265,-0.008863577800492628,Default_Assets,"SPY,QQQ",1.5479244721021372,1.7080748050984111
2024-07-22,0.01260395310289808,0.014897868346852139,Default_Assets,"SPY,QQQ",1.5674344395553408,1.7335214786713424
2024-07-23,-0.0025467827000721366,-0.0035248195103495528,Default_Assets,"SPY,QQQ",1.563442524641184,1.7274111283417117
2024-07-24,-0.02926641172854677,-0.03587023009963952,Default_Assets,"SPY,QQQ",1.5176861720011166,1.6654484936914167
2024-07-25,-0.008118922181561627,-0.011027681915303789,Default_Assets,"SPY,QQQ",1.5053641960746074,1.6470824574566658
2024-07-26,0.0107277550257312,0.010255915259675064,Default_Assets,"SPY,QQQ",1.5215133743946025,1.6639747955660387
2024-07-29,0.0005939075934721094,0.00200882908059552,Default_Assets,"SPY,XLV",1.522417012741225,1.6673174365247496
2024-07-30,-0.0021000802417560638,-0.013731351648221035,Default_Assets,"SPY,XLV",1.5192198148530538,1.6444229144946179
2024-07-31,0.0062962221138354035,0.029593650489720957,Default_Assets,"SPY,XLV",1.5287851602471085,1.6930873914834599
2024-08-01,-0.001967798613796423,-0.0242214424263959,Default_Assets,"SPY,XLV",1.5257768189279817,1.6520783727077863
2024-08-02,-0.010301578085339935,-0.023734975236222033,Default_Assets,"SPY,XLV",1.5100589098869934,1.6128663334432691
2024-08-05,0.0003908921714509406,-0.029816200142503968,Defensive_Assets,"SHY,IEF",1.5106491800932977,1.564776788042218
2024-08-06,-0.005053947191286878,0.009555134951980238,Defensive_Assets,"SHY,IEF",1.5030144389125453,1.5797284414216877
2024-08-07,-0.0021085505397591686,-0.010829783723905972,Defensive_Assets,"SHY,IEF",1.4998452570061105,1.5626203240585876
2024-08-08,-0.0017440960599476307,0.030590939791822036,Defensive_Assets,"SHY,IEF",1.497229382802835,1.6104223483093414
2024-08-09,0.002146888165747818,0.005222417656604694,Defensive_Assets,"SHY,IEF",1.5004437668461843,1.618832646415743
2024-08-12,0.0016997252401556029,0.002153617413867215,Defensive_Assets,"SHY,IEF",1.502994108988127,1.6223189925932007
2024-08-13,0.0030057817587640923,0.02481273970546094,Defensive_Assets,"SHY,IEF",1.5075117812644534,1.6625731714756413
2024-08-14,0.0006071699552507304,0.0003242327307781956,Defensive_Assets,"SHY,IEF",1.5084270971252238,1.6631122321151475
2024-08-15,-0.004338708327664753,0.025263183121131405,Defensive_Assets,"SHY,IEF",1.5018824719172514,1.7051277409860661
2024-08-16,0.0015266036771854896,0.0012857306108033928,Defensive_Assets,"SHY,IEF",1.5041752512215807,1.7073200759179818
2024-08-19,0.0005482272361249652,0.013135975097077646,Defensive_Assets,"SHY,IEF",1.5049998810622056,1.7297473899179812
2024-08-20,0.0027335072847087805,-0.002098602037131525,Defensive_Assets,"SHY,IEF",1.509113809200575,1.7261173385217763
2024-08-21,0.0015691258225122295,0.004664053098509813,Defensive_Assets,"SHY,IEF",1.5114817986477016,1.7341680414429004
2024-08-22,-0.0029657634354798845,-0.015854848256119825,Defensive_Assets,"SHY,IEF",1.506999101195879,1.7066730702952106
2024-08-23,0.003461336471390908,0.010845575809723895,Defensive_Assets,"SHY,IEF",1.5122153321472016,1.7251829224615116
2024-08-26,-0.0008549143302075124,-0.009708258735790065,Defensive_Assets,"SHY,IEF",1.5109225175893894,1.7084344002836889
2024-08-27,9.722422084978977e-05,0.0029872543511932914,Defensive_Assets,"SHY,IEF",1.5110694158539264,1.7135379283796646
2024-08-28,-0.00031654233087263783,-0.011347504258488073,Defensive_Assets,"SHY,IEF",1.5105910984189217,1.6940935494402956
2024-08-29,-0.0009313564864057988,-0.0014638247592831943,Defensive_Assets,"SHY,IEF",1.5091841996011024,1.691613693358083
2024-08-30,-0.0017450943093963445,0.011919462781531331,Defensive_Assets,"SHY,IEF",1.5065505308425475,1.7117768198167933
2024-09-03,0.0038291740638454197,-0.030360930049296186,Defensive_Assets,"SHY,IEF",1.5123193750611224,1.659805683530329
2024-09-04,0.004015193403865136,-0.002598453547940416,Defensive_Assets,"SHY,IEF",1.5183916298404054,1.6554927555630679
2024-09-05,0.0013546457685003066,0.0009335895488262747,Defensive_Assets,"SHY,IEF",1.5204485126366951,1.6570383062978191
2024-09-06,0.0016183295426950295,-0.026787268896541705,Defensive_Assets,"SHY,IEF",1.5229090993828418,1.6126507756151494
2024-09-09,0.0007720516045603976,0.01285960876346004,Defensive_Assets,"SHY,IEF",1.52408486379662,1.6333888336616507
2024-09-10,0.002855117723733702,0.009241742252135143,Defensive_Assets,"SHY,IEF",1.52843630550372,1.6484841922598672
2024-09-11,-0.0007751061571144024,0.021715431585278777,Defensive_Assets,"SHY,IEF",1.5272516051125669,1.6842817379563
2024-09-12,-0.0007490523585002573,0.009816032542016018,Defensive_Assets,"SHY,IEF",1.5261076136957339,1.7008147023060023
2024-09-13,0.0016853081777895573,0.004480028287241256,Defensive_Assets,"SHY,IEF",1.5286795753372824,1.708434400283689
2024-09-16,0.004120452188237422,-0.004418054377658964,Defensive_Assets,"SHY,XLU",1.5349784264385948,1.7008864442025726
2024-09-17,-0.000739765192132924,0.0005282804828286025,Defensive_Assets,"SHY,XLU",1.5338429028280407,1.7017849893145527
2024-09-18,-0.003973990980058351,-0.004329404527320557,Defensive_Assets,"SHY,XLU",1.5277474249673755,1.694417273677288
2024-09-19,-0.002509571759603535,0.025284131542248733,Defensive_Assets,"SHY,XLU",1.5239134331738704,1.7372591429124031
2024-09-20,0.013382099381963997,-0.001903313387820682,Defensive_Assets,"SHY,XLU",1.5443065941861132,1.733952594327584
2024-09-23,0.004959739492720883,0.002650731078846613,Defensive_Assets,"SHY,XLU",1.5519659525901672,1.7385488363586148
2024-09-24,-0.0030671531068655056,0.004823529321861919,Defensive_Assets,"SHY,XLU",1.5472058353969307,1.7469347776482795
2024-09-25,0.0022125309387067693,0.0009271196732210107,Defensive_Assets,"SHY,XLU",1.5506290761762942,1.7485543952484712
2024-09-26,-0.003910472394390463,0.00751310372058156,Defensive_Assets,"SHY,XLU",1.5445653839799676,1.7616914657810518
2024-09-27,0.005742461554041567,-0.005557034149443862,Defensive_Assets,"SHY,XLU",1.553434991315176,1.7519016861449228
2024-09-30,0.0015176126213433117,0.002711857551643604,Defensive_Assets,"SHY,XLU",1.555792503864432,1.7566525939622322
2024-10-01,0.004342957143746773,-0.013932404061020032,Defensive_Assets,"SHY,XLU",1.5625492440332778,1.7321782002283115
2024-10-02,0.00012498427820922808,0.0014129130770197396,Defensive_Assets,"SHY,XLU",1.5627445381227096,1.7346256174591426
