trade_date,equity_curve,qqq_curve
2025-04-22,1.875032867691409,1.6047334816220606
2025-04-23,1.8516733879949137,1.641125776498084
2025-04-24,1.8665051442213438,1.6873024260828722
2025-04-25,1.8569313807890213,1.7061124206590519
2025-04-28,1.8715317235717026,1.7055709243378723
2025-04-29,1.8633641260093299,1.7168351770890025
2025-04-30,1.8576078921943782,1.7166185121328486
2025-05-01,1.8361201651422132,1.7390388512262371
2025-05-02,1.83600303443783,1.7648528698806798
2025-05-05,1.8632948278342563,1.754382870780775
2025-05-06,1.8904959634012355,1.7380640249927495
2025-05-07,1.8767857714597354,1.7448876979143575
2025-05-08,1.8561194342487761,1.7629034388393119
2025-05-09,1.8629712936269427,1.7617481507363657
2025-05-12,1.8313983369967874,1.8335220433066401
2025-05-13,1.8445696667981473,1.8614663977231232
2025-05-14,1.804212772322849,1.8726222626397748
2025-05-15,1.8297168234057564,1.8746801922284246
2025-05-16,1.8090807927476162,1.8828395044096342
2025-05-19,1.822088647208146,1.884644787381042
2025-05-20,1.8184624926491286,1.8783627214934169
2025-05-21,1.7956930460871585,1.8522598531350365
2025-05-22,1.8150366041830563,1.8557256067310717
2025-05-23,1.810293890219162,1.838540433256841
2025-05-27,1.7884127309295448,1.8817923827155603
2025-05-28,1.778991418689791,1.8734523872392854
2025-05-29,1.793755702526917,1.8771351379298842
2025-05-30,1.7789770322592597,1.8741746775683337
2025-06-02,1.8048386953719713,1.888977422227299
2025-06-03,1.7996128802165228,1.9037434102355524
2025-06-04,1.7894380139781205,1.9090507606024933
2025-06-05,1.783360404446882,1.8946813458558358
2025-06-06,1.7757790073785327,1.9132024907280782
2025-06-09,1.7583225394847206,1.9160188030196683
2025-06-10,1.7500423681984751,1.9286914333422003
2025-06-11,1.758635223092366,1.9221925917856182
2025-06-12,1.7649178380669224,1.926705467075727
2025-06-13,1.752354640287434,1.9025160480976262
2025-06-16,1.777648219595931,1.9289797294821207
2025-06-17,1.7806412707386876,1.9101702884699576
2025-06-18,1.7634155599623262,1.9098450142537184
2025-06-20,1.763655415710852,1.902046847237033
2025-06-23,1.787178916123843,1.921604485374228
2025-06-24,1.7772974898476188,1.9509898776391006
2025-06-25,1.7860684835938465,1.955977268004363
2025-06-26,1.8090967074789563,1.974266358840786
2025-06-27,1.8176756955916922,1.9810253754852383
2025-06-30,1.8349554163299795,1.9938565465421656
2025-07-01,1.7792956375036035,1.9770494572913715
2025-07-02,1.8024543487295077,1.9908203586231248
2025-07-03,1.8359341811847583,2.010410546324504
2025-07-07,1.8345813729802969,1.9952663633800107
2025-07-08,1.8178662626475728,1.9963867769499022
2025-07-09,1.850076550635247,2.0105190448717867
2025-07-10,1.7823653270520383,2.007627669299526
2025-07-11,1.759687157939792,2.003109479794856
2025-07-14,1.72177262473533,2.0103746753762195
2025-07-15,1.7493401782697695,2.0122176007007657
2025-07-16,1.7221369011879444,2.0142779659710897
2025-07-17,1.7159871312509272,2.030578876284973
2025-07-18,1.7152321419399603,2.0286272309875377
2025-07-21,1.6958695696663504,2.039145168731293
2025-07-22,1.682029725305289,2.0285911386136464
2025-07-23,1.6307410086067529,2.0378440718663366
2025-07-24,1.6165261237221678,2.0421811352247277
2025-07-25,1.6298135319419291,2.04709678369342
2025-07-28,1.6566484899681455,2.053494655173348
2025-07-29,1.6596188355920114,2.0503138763331332
2025-07-30,1.6919041728021134,2.05306066098422
2025-07-31,1.660362546194876,2.0421811352247277
2025-08-01,1.62669036377601,2.001952973851074
2025-08-04,1.6540604447732121,2.0388920792628378
2025-08-05,1.6442523766677093,2.025048993183301
2025-08-06,1.660894522747072,2.0505306520020907
2025-08-07,1.6630093491831317,2.0574701305160015
2025-08-08,1.6772496861440847,2.0766628592533585
2025-08-11,1.673109806955558,2.070518077241886
2025-08-12,1.6925302775225861,2.0965420073714784
2025-08-13,1.6958502917509697,2.097590457619193
2025-08-14,1.6952717513526296,2.0959638651123904
2025-08-15,1.6895598656531812,2.0867472456591987
2025-08-18,1.6890394169873348,2.0859157925060483
2025-08-19,1.6729996908176545,2.0576149428627817
2025-08-20,1.6658105553482554,2.0453982278644407
2025-08-21,1.6586128533804603,2.0359285189427934
2025-08-22,1.6841422657156506,2.067337519827278
2025-08-25,1.6780073832741975,2.061374085387691
2025-08-26,1.6848887729056452,2.0696505317148435
2025-08-27,1.688103189798627,2.072831531980665
2025-08-28,1.6963759791038988,2.0858072939587666
2025-08-29,1.6814994616858259,2.061663045804432
2025-09-02,1.668223776318014,2.0443863128418314
2025-09-03,1.6793065499757556,2.0604702260611503
2025-09-04,1.6939239117319336,2.0791204620620976
2025-09-05,1.6926931195787907,2.082120557607247
2025-09-08,1.6989006786365066,2.092277128760871
2025-09-09,1.703271091076414,2.098204692252173
2025-09-10,1.7060118342914847,2.0988915544841493
2025-09-11,1.7180655076515048,2.1111082694824903
2025-09-12,1.7215724750178971,2.120433387482964
2025-09-15,1.7335208982164607,2.1385776659726066
2025-09-16,1.7315950640931652,2.1367703901707387
2025-09-17,1.7287912006957964,2.1325055115601312
2025-09-18,1.740624466322592,2.15173433267138
2025-09-19,1.7508263711305165,2.166300151931179
2025-09-22,1.7601504975930324,2.179124680219905
2025-09-23,1.7495140375892313,2.1646503097356726
2025-09-24,1.743660006274275,2.157051204339409
2025-09-25,1.7358791165429472,2.1477515502837057
2025-09-26,1.744419653144987,2.156580674925176
2025-09-29,1.761246013870971,2.166568076915283
2025-09-30,1.7720074083066313,2.1725027260259986
2025-10-01,1.7763657470631373,2.1829241222052334
2025-10-02,1.774585819146831,2.191898280619091
2025-10-03,1.7815342671284238,2.182671032736778
2025-10-06,1.8017606566132902,2.1990631704006205
2025-10-07,1.803129076006663,2.1874837182983558
2025-10-08,1.823048443288323,2.2125606111081018
2025-10-09,1.8037845790089015,2.2098829112463045
2025-10-10,1.7884478014329006,2.1331684598265848
2025-10-13,1.8120612588864515,2.1784371537111085
2025-10-14,1.81842779605003,2.163926690852984
2025-10-15,1.8330210598781,2.179197086393295
2025-10-16,1.855380752667416,2.171127673008405
2025-10-17,1.8378926846089603,2.1853848249724668
2025-10-20,1.8711237470173459,2.212922420549446
2025-10-21,1.8132874486771133,2.212343614013538
2025-10-22,1.812115789434113,2.191029849389622
2025-10-23,1.8146272447519163,2.20944869563157
2025-10-24,1.812365425036897,2.233041815450834
2025-10-27,1.786829126347983,2.2728105186905894
2025-10-28,1.7802791246586243,2.2902883061040717
2025-10-29,1.775223772362377,2.3006014251616316
2025-10-30,1.793009061687666,2.26542841038889
2025-10-31,1.7886019082566045,2.276356871207463
2025-11-03,1.7898740521704368,2.2872485753753242
2025-11-04,1.7942258918703649,2.240821825567771
2025-11-05,1.7970375678812776,2.2554051374504986
2025-11-06,1.7998514421277416,2.2133929499636804
2025-11-07,1.8015194116955033,2.206408964902823
2025-11-10,1.825662920243553,2.2552240113042195
2025-11-11,1.8303229258012803,2.2492171774457197
2025-11-12,1.8445778027725472,2.2474440011872834
2025-11-13,1.8366700349130023,2.2015601869673533
2025-11-14,1.8202546130674977,2.2032246432529012
2025-11-17,1.809858816094508,2.184407895195717
2025-11-18,1.8173011790142386,2.15781091559599
2025-11-19,1.8182578822731768,2.170693235968065
2025-11-20,1.8190258725304607,2.119308988252153
2025-11-21,1.818108851573124,2.135231039352976
2025-11-24,1.822039974304211,2.1898357010927016
2025-11-25,1.843184375487267,2.2033333632257897
2025-11-26,1.8410417976635811,2.222801323992272
2025-11-28,1.8365676095998669,2.240821825567771
2025-12-01,1.8220339633403626,2.2332951263448972
2025-12-02,1.8171283557770865,2.250772913758379
2025-12-03,1.8219149220059467,2.2562733472543606
2025-12-04,1.8143238774249277,2.2541746753540783
2025-12-05,1.810222666955984,2.2633658308624995
2025-12-08,1.7991964112905132,2.2590234532895477
2025-12-09,1.7900287704438682,2.261809651698627
2025-12-10,1.804554691955981,2.2710734348060453
2025-12-11,1.8132036795648339,2.2637278617294503
2025-12-12,1.8161466775323323,2.2204491197723204
2025-12-15,1.8287188759374309,2.2093038832847904
2025-12-16,1.8172691883214622,2.2136823532316336
2025-12-17,1.8157274064625404,2.172647316947173
2025-12-18,1.8170923078934802,2.204129166856261
2025-12-19,1.8230078954010969,2.2328611321557683
2025-12-22,1.8285757971720884,2.2435641817067227
2025-12-23,1.8263085957406726,2.2540714910213566
2025-12-24,1.8316331217359305,2.2606659884400324
2025-12-26,1.8337668456506688,2.2605209546676455
2025-12-29,1.7409212420263027,2.2495787654614574
2025-12-30,1.7789023923645204,2.244361092465229
2025-12-31,1.7093774673198585,2.2258100551360824
2026-01-02,1.7462069655735264,2.2214984557224615
2026-01-05,1.8321229537037258,2.239143640894607
2026-01-06,1.9228160146509858,2.2588179703265316
2026-01-07,1.8758179698293354,2.260992148358698
2026-01-08,1.8376651837667672,2.248129313440013
2026-01-09,1.9120039020010713,2.270521199342941
2026-01-12,2.0129301853714052,2.272405309830333
2026-01-13,2.0415840942207635,2.2690356549476047
2026-01-14,2.136362100580384,2.2447959723567834
2026-01-15,2.1164396595663275,2.2528760141707953
2026-01-16,2.0651671282144393,2.250991903683403
2026-01-20,2.144781463329207,2.2031646369134856
2026-01-21,2.1359271820692807,2.2329479309935945
2026-01-22,2.1457510502962247,2.249180199369401
2026-01-23,2.245363102268477,2.256281761427415
2026-01-26,2.325100692562368,2.2662095999293204
2026-01-27,2.395830292386464,2.2867534677187478
2026-01-28,2.4575958347524787,2.294326002042208
2026-01-29,2.4862141739551955,2.280593850191627
2026-01-30,2.0379035030870716,2.253201952663855
2026-02-02,2.0252513952851117,2.268673402655048
2026-02-03,2.1294132221721562,2.2338174693510977
2026-02-04,2.1117440028439862,2.1947949704059138
2026-02-05,2.055879964499276,2.16320019343741
2026-02-06,2.101948367157258,2.2089256883485513
2026-02-09,2.1681078978155246,2.2258463689355814
2026-02-10,2.1648673702305405,2.21551996434162
2026-02-11,2.230859273555745,2.221462141922964
2026-02-12,2.139379112224332,2.176280025450659
2026-02-13,2.142613462795927,2.1809177847829457
2026-02-17,2.126064658264058,2.178671200577389
2026-02-18,2.154904461195113,2.194939782752694
2026-02-19,2.1630555908396323,2.186533802445623
2026-02-20,2.2188621857114335,2.2058821933844888
2026-02-23,2.256912693096772,2.179069766669445
2026-02-24,2.3207473931142983,2.202476224702262
2026-02-25,2.366390120628091,2.234397161589432
2026-02-26,2.3499890520486173,2.2074401439532143
2026-02-27,2.35208083637621,2.200374674269092
