quant,quality,sentiment,ret_5,ret_20,ret_3m,ret_6m,vol_20,vol_60,rebalance_date,signal_date,tic
0.5841584158415841,0.27,0.39455445544554457,-0.01619527059300785,-0.04610763044891952,0.0533515568914158,0.1315272088940902,0.01931901389599882,0.018334589309824366,2026-02-02,2026-01-30,GEHC
0.6435643564356436,0.61,0.6613861386138614,-0.04568069656266627,0.14456202835539989,0.17027174586288907,0.15363582970391354,0.038593430734381456,0.028907914755130257,2026-02-02,2026-01-30,GFS
0.900990099009901,0.62,0.8782178217821783,0.030265655071637365,0.1673519850740306,0.2064129252295548,0.2712478009848893,0.02072492175500599,0.017177860191754313,2026-02-02,2026-01-30,GILD
0.9702970297029703,,0.6450495049504952,0.014808600486552637,0.07360777566814636,0.201670457724886,0.7849628028822471,0.01149669273414531,0.017255026425940765,2026-02-02,2026-01-30,GOOG
0.9801980198019802,0.87,0.6193069306930694,0.014223123363471535,0.07250514580499523,0.20158117056257807,0.7898988497404533,0.011340379373545081,0.017494034990419693,2026-02-02,2026-01-30,GOOGL
0.7524752475247525,0.32,0.8801980198019803,0.028757471308918703,0.16152743895421962,0.14378458526513338,0.1212566372296684,0.017833125412846117,0.013565016934373798,2026-02-02,2026-01-30,HON
0.801980198019802,0.69,0.3891089108910891,-0.03920779723194523,0.00070155038900932,0.06669431605110865,0.25193272114304,0.016008488773793395,0.016300474800197525,2026-02-02,2026-01-30,IDXX
0.8514851485148515,0.4,0.9589108910891089,0.09366908413781783,0.1800406287527616,0.1571215487366997,1.4065252462934366,0.06837812499862668,0.04825913676286298,2026-02-02,2026-01-30,INTC
0.0594059405940594,0.58,0.22029702970297033,-0.11187852589518121,-0.20592434518241343,-0.23825949621187226,-0.35482527102633266,0.028978684917481054,0.021631260764012585,2026-02-02,2026-01-30,INTU
0.47029702970297027,0.95,0.30643564356435643,-0.04650062678734812,-0.10277942498924786,-0.04867744115281614,0.04367446248710438,0.016094943378047764,0.01518309025163823,2026-02-02,2026-01-30,ISRG
0.38613861386138615,0.29,0.4331683168316832,-0.009386252548343021,-0.010457894676216717,-0.00046288277984229964,-0.16216870267317418,0.012933244472771912,0.01199290693609202,2026-02-02,2026-01-30,KDP
0.36633663366336633,0.12,0.5534653465346535,0.0067853906470651815,-0.026650241040994338,-0.01884352943788503,-0.10722492177630205,0.021898374598410427,0.015015485636031148,2026-02-02,2026-01-30,KHC
0.8415841584158416,0.89,0.6945544554455446,-0.07458703188140647,0.12041871661103021,0.17780297099626519,0.616719943792275,0.049867164026794905,0.03401095789473591,2026-02-02,2026-01-30,KLAC
0.6287128712871287,0.5,0.5930693069306932,0.0042635153699668304,0.06492512775078407,0.06685817006004591,0.001536544368356152,0.008157601137609024,0.010111968226742853,2026-02-02,2026-01-30,LIN
0.9405940594059405,0.81,0.8935643564356436,0.04751657963595912,0.26153682573911485,0.4523592993385954,1.4313180121383526,0.040997209193647736,0.03505024918882768,2026-02-02,2026-01-30,LRCX
0.22772277227722773,0.79,0.06089108910891089,-0.09487003435384422,-0.17224039646649825,0.03856681087230007,-0.0973982395526467,0.026512813651533997,0.025980036265307965,2026-02-02,2026-01-30,LULU
0.8217821782178217,0.34,0.49158415841584163,-0.004420709248288079,0.006030332638537583,0.2050370275843847,0.24084830355473796,0.016857767067706586,0.017033660714229192,2026-02-02,2026-01-30,MAR
0.7326732673267327,0.06,0.8262376237623763,0.015108932919042584,0.1674612018006736,0.23416744877594864,0.16238298018338715,0.03531058347496108,0.03196535701804125,2026-02-02,2026-01-30,MCHP
0.47029702970297027,0.17,0.7054455445544554,-0.0010250739140547083,0.08984154043822468,0.021258257151684168,-0.06955769681747692,0.01729818253187023,0.01304447582787288,2026-02-02,2026-01-30,MDLZ
0.2871287128712871,0.28,0.65,-0.029300139513965262,0.088204941073875,-0.09021246116595671,-0.09601749651245284,0.030132906552140317,0.02659216221694298,2026-02-02,2026-01-30,MELI
0.4504950495049505,0.93,0.849009900990099,0.06564943948687874,0.10161290277134816,0.07594393394569954,-0.04325498538954642,0.03098741129021151,0.02174487034314979,2026-02-02,2026-01-30,META
0.9900990099009901,0.91,0.6267326732673267,-0.00492855480322818,0.06039913672443342,0.2131591183184205,0.3683497375440472,0.012024183404433135,0.013417841239015568,2026-02-02,2026-01-30,MNST
0.33663366336633666,0.54,0.19900990099009902,-0.034853830539295805,-0.11649193094931198,-0.10831222634510906,0.06150555982490702,0.023253912305298455,0.03202020033393509,2026-02-02,2026-01-30,MRVL
0.2376237623762376,0.8,0.33910891089108913,-0.08503443437747993,-0.09018059557210123,-0.1800529936887849,-0.17611942151630522,0.026886001070966076,0.018285549460331913,2026-02-02,2026-01-30,MSFT
0.009900990099009901,0.65,0.25495049504950495,-0.06769208489998502,-0.04740389904965592,-0.4119102706266671,-0.591659153042535,0.044891656378306555,0.0412645896445614,2026-02-02,2026-01-30,MSTR
0.9504950495049505,0.77,0.9648514851485149,0.06628287820474443,0.31532550995548214,0.8528083299400373,2.959835109333387,0.04547438602970641,0.04546025799925854,2026-02-02,2026-01-30,MU
0.13861386138613863,0.67,0.3925742574257426,-0.025787621507237235,-0.0824266422253247,-0.23333336369211122,-0.27938893989346236,0.013406765778723479,0.01770114163127847,2026-02-02,2026-01-30,NFLX
0.5544554455445545,0.99,0.553960396039604,0.024990595210066635,0.01207307420188597,-0.05790996243062996,0.10034207084902369,0.016241730192730404,0.02105445651531866,2026-02-02,2026-01-30,NVDA
0.5346534653465347,0.6,0.504950495049505,-0.021250850127606302,0.021963086543544286,0.10063952797849995,0.0870666750424467,0.029680461328932206,0.024913911109160233,2026-02-02,2026-01-30,NXPI
0.7029702970297029,0.73,0.6207920792079209,-0.004540557687134683,0.08800805442360748,0.26443347102842285,0.225719200020416,0.020908018047458364,0.021804980504969235,2026-02-02,2026-01-30,ODFL
0.6138613861386139,0.83,0.5504950495049505,-0.02028466639621196,0.05626099795035722,0.17777780111690755,0.054030265950597345,0.030820272765691395,0.028180333642524803,2026-02-02,2026-01-30,ON
0.5742574257425742,0.64,0.6737623762376238,-0.01825612770011409,0.08932928549205621,0.03426171396690747,-0.007163025270367607,0.01362250565406332,0.012819025005954575,2026-02-02,2026-01-30,ORLY
0.3564356435643564,0.07,0.45000000000000007,-0.03935511861882035,-0.01338013024372553,-0.1892152024709911,0.023658006839269996,0.018948123516364462,0.018376984523989625,2026-02-02,2026-01-30,PANW
0.2079207920792079,0.46,0.4430693069306931,-0.01871735277916442,-0.04049347512096191,-0.10253734964172423,-0.24494366118667388,0.014774314112944683,0.013096236786724317,2026-02-02,2026-01-30,PAYX
0.8910891089108911,0.18,0.7282178217821782,0.006551514545213077,0.10173906151071654,0.263847066244866,0.2987578476644792,0.015768167315492902,0.016683332927472923,2026-02-02,2026-01-30,PCAR
0.1782178217821782,0.82,0.23613861386138613,-0.054370180847921,-0.12699781380770803,-0.2570398710906575,-0.08186438948482821,0.02182655555496088,0.02001448657949912,2026-02-02,2026-01-30,PDD
0.7128712871287128,0.1,0.754950495049505,0.05319804518904059,0.08015189671733292,0.0513903358164296,0.12471440164100711,0.013110801435280579,0.010842098852238519,2026-02-02,2026-01-30,PEP
0.27722772277227725,0.7,0.10841584158415843,-0.12467907524103639,-0.12671276179626834,-0.24651763537165283,-0.04978289830734961,0.02545241371218616,0.031299307245567724,2026-02-02,2026-01-30,PLTR
0.16831683168316833,0.26,0.22673267326732677,-0.06908126739091802,-0.09373923580093146,-0.22255549140838837,-0.21305613692450187,0.01567673993358902,0.01647163779753729,2026-02-02,2026-01-30,PYPL
0.39603960396039606,0.85,0.2821782178217822,-0.018961997690324583,-0.12365590634170731,-0.1404458382143483,0.03402147816358769,0.01910772217852556,0.018944466762176766,2026-02-02,2026-01-30,QCOM
0.7821782178217822,0.97,0.33564356435643566,-0.027797849497517957,-0.04490473781744675,0.13506769344237735,0.3303754381471333,0.018295951835104796,0.019716670090278037,2026-02-02,2026-01-30,REGN
0.1485148514851485,0.53,0.2737623762376238,-0.09161423071578811,-0.1456942894574106,-0.16104983841603115,-0.3126703944995205,0.024400015565468128,0.016149815933851213,2026-02-02,2026-01-30,ROP
0.9603960396039604,0.47,0.560891089108911,0.005757786703791012,0.03234091328238842,0.196177223319564,0.3837406965661163,0.011643374403865859,0.013923979539145932,2026-02-02,2026-01-30,ROST
0.5148514851485149,0.05,0.704950495049505,-0.04546871958513099,0.0950338952812162,0.11382178174354096,0.07328300952630551,0.017683350683060983,0.01876720579540492,2026-02-02,2026-01-30,SBUX
0.37623762376237624,0.86,0.28861386138613865,-0.03726800617739734,-0.16520357331338686,-0.24411038957329267,0.10649238967885721,0.03478854111860097,0.03146209957139967,2026-02-02,2026-01-30,SHOP
0.21782178217821782,0.51,0.2618811881188119,-0.07532656192287734,-0.03184717098145695,0.05009821598974207,-0.24816943867784824,0.025087028765077055,0.023265945611589876,2026-02-02,2026-01-30,SNPS
0.0297029702970297,0.02,0.20841584158415843,-0.14634499984789706,-0.23636595696599338,-0.26445508401071294,-0.35406648464984725,0.04359958761193326,0.02950329300102258,2026-02-02,2026-01-30,TEAM
0.297029702970297,0.31,0.6529702970297031,0.04921259135995815,-0.011874932972699481,-0.05916425450776197,-0.16152798493756326,0.017855081024462264,0.014454181312720818,2026-02-02,2026-01-30,TMUS
0.07920792079207921,0.52,0.2232673267326733,-0.1026119446029865,-0.12448557123395443,-0.28078148765300126,-0.4455158492713508,0.018530321193527034,0.016688122044794574,2026-02-02,2026-01-30,TRI
0.6534653465346535,0.23,0.3910891089108911,-0.011006453149278062,-0.017485798009540976,-0.02201772848675465,0.42223175731955975,0.02505301551975587,0.027049784095295213,2026-02-02,2026-01-30,TSLA
0.019801980198019802,0.48,0.10792079207920793,-0.10292816646656722,-0.19506370281159802,-0.380641225900493,-0.6476533541061795,0.03149473717883425,0.025344495747453923,2026-02-02,2026-01-30,TTD
0.4158415841584158,0.01,0.24356435643564361,-0.10312258815098496,-0.12440382469180089,-0.1284911618181368,-0.0012693751789490948,0.020533722359173744,0.01879159887048918,2026-02-02,2026-01-30,TTWO
0.7920792079207921,0.9,0.9420792079207921,0.10360118855523237,0.22215493762517857,0.36373710672003035,0.21029225446320354,0.031609968387507105,0.023042924835805004,2026-02-02,2026-01-30,TXN
0.3069306930693069,0.13,0.43465346534653465,-0.010375910150305812,-0.016107130875914977,0.0014320384074841819,-0.19715240691996916,0.00942604532810395,0.010542688168716187,2026-02-02,2026-01-30,VRSK
0.5643564356435643,0.88,0.6000000000000001,-0.014554153373679157,0.03930283064995366,0.11910256853790369,0.0168134268097182,0.020042577039093915,0.017966321194981365,2026-02-02,2026-01-30,VRTX
1.0,0.14,0.29950495049504955,-0.024787495087260192,-0.034023125414493816,0.2738205294400837,1.139860230024469,0.010003348494304601,0.019992376912716853,2026-02-02,2026-01-30,WBD
0.0891089108910891,0.43,0.22425742574257426,-0.07974849742707313,-0.14655711835990737,-0.24580234222777408,-0.2096570789396165,0.02401288216375988,0.021763772118498267,2026-02-02,2026-01-30,WDAY
0.6287128712871287,0.09,0.5638613861386139,0.004357444186199322,0.01847882332939088,-0.060582720024605075,0.05141330382292386,0.009234134762735314,0.009818425418826826,2026-02-02,2026-01-30,XEL
0.06930693069306931,0.11,0.2425742574257426,-0.06776978950410095,-0.09321309395960331,-0.37892811700464146,-0.2863667094335981,0.024984867070276272,0.025666315533291458,2026-02-02,2026-01-30,ZS
0.6039603960396039,0.49,0.41881188118811885,-0.007513712732106326,0.019065788377024218,-0.04728086023550293,0.13813002816581443,0.021375829189750107,0.014709231485120764,2026-03-02,2026-02-27,AAPL
0.5346534653465347,0.47,0.7341584158415843,0.0988126351361791,0.04436890863267462,0.1573582583753259,0.03564306038005216,0.02989742187190066,0.020857663588266278,2026-03-02,2026-02-27,ABNB
0.12871287128712872,0.76,0.4410891089108911,0.06376686984502444,-0.10516622792119568,-0.17356382986391938,-0.25864501639470616,0.025729917329294753,0.021516568886141566,2026-03-02,2026-02-27,ADBE
0.9900990099009901,0.67,0.7475247524752476,0.001802050299839042,0.14446083792814246,0.38433087288532297,0.4098670370951303,0.017145314557002852,0.016588132395645553,2026-03-02,2026-02-27,ADI
0.22772277227722773,0.03,0.4381188118811882,0.04194818906100495,-0.13151284722142131,-0.15170980108992327,-0.2868587734002124,0.022265386389694698,0.015964730349108433,2026-03-02,2026-02-27,ADP
0.2376237623762376,0.15,0.607920792079208,0.12454260795624705,-0.027682208783829765,-0.18418610679633274,-0.14773474491285532,0.029286249320959818,0.023034484209538415,2026-03-02,2026-02-27,ADSK
0.7920792079207921,0.21,0.6891089108910892,0.013557589649864976,0.12604853305041397,0.099071794849944,0.21615337739067142,0.012983752924549521,0.01077713987906905,2026-03-02,2026-02-27,AEP
0.9504950495049505,0.83,0.7103960396039605,-0.00334627236206142,0.15650379490181954,0.4912362021676575,1.2599078347843156,0.03809261194170943,0.030426903593900125,2026-03-02,2026-02-27,AMAT
0.5247524752475248,0.66,0.29059405940594063,0.018362159197751193,-0.15426853239039462,-0.06548729658123809,0.18762607983900148,0.05406033495999883,0.037983308553854726,2026-03-02,2026-02-27,AMD
0.8118811881188119,0.25,0.7113861386138615,0.02303513237326804,0.14323625451243993,0.1343112368204109,0.3782337229861421,0.02436799780107296,0.019420835961145792,2026-03-02,2026-02-27,AMGN
0.42574257425742573,0.45,0.3608910891089109,0.023042800356065873,-0.12244046250772744,-0.08360971965404695,-0.09326427260049941,0.021059701549236674,0.01732781122491078,2026-03-02,2026-02-27,AMZN
0.24752475247524752,0.84,0.5089108910891089,0.14226786451356133,-0.08103823111955799,-0.25853984236218974,-0.10125066870558785,0.08913383258469866,0.05826720388406251,2026-03-02,2026-02-27,APP
0.32673267326732675,0.88,0.7183168316831684,0.029649363428166042,0.20966207488537458,-0.03891112011431941,-0.10592778519992752,0.03339197799219246,0.02832874640338706,2026-03-02,2026-02-27,ARM
0.9702970297029703,0.7,0.36782178217821787,-0.023842609420057226,0.020712199824266975,0.3953076502336126,0.9058632537019549,0.02307134835001304,0.026162167250786527,2026-03-02,2026-02-27,ASML
0.44554455445544555,0.52,0.23811881188118816,-0.032663353799444184,-0.035466343490675456,-0.19470430217743073,0.03907323346228897,0.025945888645469317,0.027492398736289492,2026-03-02,2026-02-27,AVGO
0.19801980198019803,0.96,0.8920792079207921,0.28093713698935985,0.12163455782925969,0.017311630061255023,-0.3063051445477005,0.054099940957927306,0.038788061858308756,2026-03-02,2026-02-27,AXON
0.8316831683168316,0.38,0.607920792079208,0.017126936981663565,0.1351900309869709,0.1284995435108658,0.3165593272266449,0.020086893660750543,0.01694608051343456,2026-03-02,2026-02-27,AZN
0.7821782178217822,0.81,0.4232673267326733,-0.023021234073434704,0.06631834996413266,0.05430364268569443,0.44606118469864886,0.027520185569081135,0.02206831471660265,2026-03-02,2026-02-27,BIIB
0.18811881188118812,0.98,0.4930693069306931,0.09520446011098516,-0.15244180652168116,-0.13526243887495537,-0.24720784642966964,0.03603254479699776,0.02438434056897068,2026-03-02,2026-02-27,BKNG
0.9603960396039604,0.4,0.7252475247524753,0.024972648162798095,0.16891840798959978,0.3225559188103335,0.4443145870207801,0.01727755164832682,0.020130727339322838,2026-03-02,2026-02-27,BKR
0.8712871287128713,0.17,0.8603960396039605,0.02735140478030673,0.20425304231476993,0.20979405983758959,0.26286537666231014,0.012887419611397846,0.012187743202874399,2026-03-02,2026-02-27,CCEP
0.36633663366336633,0.68,0.6821782178217822,0.07719802375223139,0.01700637330961885,-0.01615802875276795,-0.14928452220726784,0.03902675154502275,0.02797592603114911,2026-03-02,2026-02-27,CDNS
0.1782178217821782,0.13,0.401980198019802,0.0010444081134151073,-0.024775695321903157,-0.1464085657627775,-0.25358289885471497,0.030842270600191034,0.02170169977910753,2026-03-02,2026-02-27,CDW
0.40594059405940597,0.22,0.9123762376237624,0.12280471470054044,0.17528870127892038,-0.0813444809484607,0.0335112938074964,0.034700440359900976,0.03344044749799497,2026-03-02,2026-02-27,CEG
0.37623762376237624,0.27,0.6861386138613863,0.03125000209580331,0.1383175356151931,0.17426559105986628,-0.11000265319909597,0.028944124152640867,0.024215799772446818,2026-03-02,2026-02-27,CHTR
0.6237623762376238,0.42,0.3797029702970297,-0.02118246281237457,0.04067222781262614,0.25786892196020017,0.006146156048591367,0.012788044415925851,0.01626533065819004,2026-03-02,2026-02-27,CMCSA
0.6534653465346535,0.2,0.5896039603960397,0.025121152375671363,0.07502261463907423,0.1144065495086024,0.07264104969556429,0.014508551431760395,0.013317733993069729,2026-03-02,2026-02-27,COST
0.3069306930693069,1.0,0.5663366336633664,0.07720586807447982,-0.06136031459124458,-0.017032254126764124,-0.21866666353665865,0.025127825455884042,0.01769055169015266,2026-03-02,2026-02-27,CPRT
0.1485148514851485,0.04,0.451980198019802,0.06179894740354053,-0.15728183410918128,-0.25832435169923107,-0.15841626473681425,0.04385808565514714,0.02975721897750273,2026-03-02,2026-02-27,CRWD
0.6336633663366337,0.35,0.5371287128712872,0.0221250503595547,0.014555691334370069,0.05015375410312539,0.15753368785806798,0.033453896432001626,0.02125673300048127,2026-03-02,2026-02-27,CSCO
0.0297029702970297,0.63,0.16633663366336637,-0.06768326584631412,-0.2743089257217035,-0.34193451387583484,-0.5059227259666474,0.04772754543856531,0.03456793448394687,2026-03-02,2026-02-27,CSGP
0.9108910891089109,0.37,0.6792079207920794,0.02050488648211113,0.13428474270137047,0.21781618701669525,0.3215158976175714,0.009462513624753024,0.011482592068143145,2026-03-02,2026-02-27,CSX
0.5643564356435643,0.59,0.5410891089108911,0.014117899591121752,0.05330796685224848,0.09205086748877478,-0.029970610468607606,0.0103300038810754,0.01026100320848768,2026-03-02,2026-02-27,CTAS
0.2871287128712871,0.72,0.4217821782178218,0.053983300824475,-0.21084739788472684,-0.15953456057329807,-0.09312370471655795,0.037511611603439764,0.024977937309764813,2026-03-02,2026-02-27,CTSH
0.13861386138613863,0.28,0.4678217821782179,0.07172353513867558,-0.13757205829451147,-0.09955094873029624,-0.286499818403569,0.039353894448445205,0.028021826459789657,2026-03-02,2026-02-27,DASH
0.10891089108910891,0.41,0.443069306930693,0.09106857102028543,-0.13424069947833162,-0.2931817967263346,-0.20573216691356477,0.05472983924819876,0.03884166739200179,2026-03-02,2026-02-27,DDOG
0.504950495049505,0.58,0.4366336633663367,0.002320477258916709,0.005339531554763743,0.17431635596781425,-0.021976578125181057,0.02415119847821575,0.018796542380602094,2026-03-02,2026-02-27,DXCM
0.7425742574257426,0.26,0.39851485148514854,0.0013956018011864746,-0.015497322092222321,-0.004815583335181839,0.1752010873190044,0.007435574233044342,0.004396564010848859,2026-03-02,2026-02-27,EA
0.6732673267326733,0.18,0.7341584158415843,0.026348597912191796,0.10473431641806008,0.06227190112686287,0.14035560406946934,0.018639637976029765,0.013222786894503794,2026-03-02,2026-02-27,EXC
0.6831683168316832,0.64,0.6123762376237625,0.0014957018331598348,0.061787136767032846,0.16589645952822019,0.17502944899477613,0.02122012924879186,0.020302864003014506,2026-03-02,2026-02-27,FANG
0.5742574257425742,0.93,0.5747524752475248,0.021975668324282438,0.06180819094316914,0.14875236709123607,-0.07263088729611056,0.020938582017235287,0.017100270396154235,2026-03-02,2026-02-27,FAST
0.39603960396039606,0.24,0.5,0.04537037532282384,-0.027442816863271102,-0.01887031924113336,-0.0032791289346492114,0.02852550022903771,0.021803166288596007,2026-03-02,2026-02-27,FTNT
0.5841584158415841,0.3,0.5693069306930693,0.004889065552508676,0.06711401416798024,0.04555960875847931,0.1440812491800283,0.01577453909480176,0.01777161900860872,2026-03-02,2026-02-27,GEHC
0.7722772277227723,0.56,0.6613861386138614,0.030112638523467572,0.1267772127345439,0.3481712112253117,0.41602134140107294,0.0457816264735263,0.035700848603913066,2026-03-02,2026-02-27,GFS
0.8415841584158416,0.55,0.48861386138613866,-0.005873424411167338,0.04931309269686546,0.175858900270637,0.3412846188068124,0.022161738852511544,0.018951291508914437,2026-03-02,2026-02-27,GILD
0.8811881188118812,,0.2940594059405941,-0.0008341932624148507,-0.0800520191802685,-0.026997696434468366,0.46871840929840114,0.015438873690095035,0.013886071177919637,2026-03-02,2026-02-27,GOOG
0.900990099009901,0.86,0.3188118811881189,0.0008668862020186907,-0.07763309270420937,-0.02496041270312155,0.4753495306399871,0.01568375875447838,0.013948255400468497,2026-03-02,2026-02-27,GOOGL
0.8514851485148515,0.31,0.5386138613861386,0.007156121269720206,0.07594650136559822,0.28848539517666083,0.18042812415473342,0.00959900668372576,0.012853703125671228,2026-03-02,2026-02-27,HON
0.5148514851485149,0.69,0.5183168316831683,0.05392129302497062,-0.0204785386957288,-0.13126361000541842,0.014991500753706699,0.02074829364377521,0.0157473372458548,2026-03-02,2026-02-27,IDXX
0.8217821782178217,0.39,0.43960396039603966,0.045381606549703024,-0.018506576022391363,0.23906544169394528,0.8295226655445469,0.031192664960134925,0.04659526308213968,2026-03-02,2026-02-27,INTC
0.06930693069306931,0.6,0.4693069306930693,0.13761650588224184,-0.18016916423634355,-0.3486507629555917,-0.3856146835933344,0.03968062404130988,0.02988585507155882,2026-03-02,2026-02-27,INTU
0.4752475247524752,0.94,0.4633663366336634,0.023186351393194693,-0.0014080985549149716,-0.12315617976859294,0.06261610175806465,0.017116576172500897,0.015243535325468667,2026-03-02,2026-02-27,ISRG
0.594059405940594,0.32,0.6371287128712871,0.01713134982854192,0.10349849412787337,0.10298770367735988,0.05175340266224526,0.017642956824335903,0.013712229982596268,2026-03-02,2026-02-27,KDP
0.45544554455445546,0.12,0.4920792079207921,0.002852462099808495,0.03664704619012493,-0.023412670530363222,-0.08220869509369488,0.016356561823270013,0.01630663606235506,2026-03-02,2026-02-27,KHC
0.8910891089108911,0.85,0.5797029702970298,0.024797342000774547,0.06904427338522634,0.31703100958063035,0.7103941204283684,0.043810027695592,0.03443367707107969,2026-03-02,2026-02-27,KLAC
0.7227722772277227,0.57,0.6821782178217822,0.019851825809893642,0.11184535641403892,0.25018675916510014,0.06103433427489602,0.014001138670754552,0.011780762235798742,2026-03-02,2026-02-27,LIN
0.9207920792079208,0.79,0.3232673267326733,-0.0345895397942555,0.0018418076596844468,0.5100880346271703,1.255141574287577,0.03713454855953838,0.03481455023817231,2026-03-02,2026-02-27,LRCX
0.33663366336633666,0.8,0.5534653465346535,0.03963841184885952,0.06114612131200747,0.01775308169834333,-0.09708408174538286,0.028139826272575153,0.02779144857436226,2026-03-02,2026-02-27,LULU
0.7326732673267327,0.34,0.6113861386138615,-0.0006704849713377037,0.08591911849559919,0.12388081722122313,0.2699329457616655,0.02316052926271296,0.018583456362312383,2026-03-02,2026-02-27,MAR
0.6633663366336634,0.09,0.31039603960396045,-0.025587455920574653,-0.0110710514188338,0.42818119563143475,0.16102203306496587,0.022430112752139242,0.030350759105256944,2026-03-02,2026-02-27,MCHP
0.5544554455445545,0.1,0.5193069306930693,0.0198740905703918,0.053189679674108925,0.0862948817238165,0.022308625456331166,0.016996845401855813,0.014491576689749819,2026-03-02,2026-02-27,MDLZ
0.1188118811881188,0.23,0.20990099009900992,-0.05732491290886743,-0.18167980850592702,-0.13561072409564368,-0.2890882832173012,0.027507462276010107,0.026090286169554833,2026-03-02,2026-02-27,MELI
0.38613861386138615,0.91,0.2628712871287129,0.017151734417533815,-0.09535246285859755,0.023829540957876816,-0.13575044521000945,0.017006748165204318,0.02168844303593293,2026-03-02,2026-02-27,META
0.9306930693069307,0.89,0.6113861386138615,0.007202746401779869,0.0562159583387456,0.13672710569100577,0.3753628252526069,0.011233996909431745,0.011388218766750294,2026-03-02,2026-02-27,MNST
0.4158415841584158,0.5,0.5287128712871287,0.05013497216659024,0.03509885407978919,-0.06807138619430231,0.05921160656518465,0.02805216536673229,0.02831932005564196,2026-03-02,2026-02-27,MRVL
0.25742574257425743,0.78,0.3777227722772277,0.02151010218590388,-0.08518347861481201,-0.18921439319936484,-0.2261730951388956,0.02025882827597673,0.02027504603040454,2026-03-02,2026-02-27,MSFT
0.019801980198019802,0.97,0.31584158415841584,0.046803014779539076,-0.1349943611484401,-0.26269642194252796,-0.6178137132581514,0.08465995813862774,0.057620961912966694,2026-03-02,2026-02-27,MSTR
0.9405940594059405,0.77,0.3554455445544555,-0.020429047195887673,-0.006049931713547174,0.791612102780157,2.383565047128203,0.04300386580737692,0.04291981923407105,2026-03-02,2026-02-27,MU
0.27722772277227725,0.65,0.9074257425742575,0.2659826639514502,0.1527129036558863,-0.0932730505257987,-0.2184822730336382,0.03945395545308303,0.026667329551040106,2026-03-02,2026-02-27,NFLX
0.48514851485148514,0.99,0.3069306930693069,-0.07496736569587759,-0.07293461878268281,-0.016976145555002264,-0.01642966309631677,0.029018874533227566,0.021974158572303202,2026-03-02,2026-02-27,NVDA
0.49504950495049505,0.61,0.3331683168316832,-0.017952985076657213,0.0038471780058781935,0.17683677938355613,-0.04180801933408629,0.025988617531125014,0.026296733162321985,2026-03-02,2026-02-27,NXPI
0.801980198019802,0.71,0.7717821782178218,0.04729729516723946,0.17234416747059234,0.5080625603249336,0.3616129719436676,0.036374930656119096,0.027131793996957643,2026-03-02,2026-02-27,ODFL
0.7524752475247525,0.75,0.5064356435643564,-0.043040129713981745,0.11003513164877732,0.33924263042591507,0.3091769388548635,0.027552816505635774,0.028775826346787457,2026-03-02,2026-02-27,ON
0.46534653465346537,0.73,0.33564356435643566,-0.015416898208992724,-0.046031970735873506,-0.07516505489353409,-0.09722089449021831,0.018994609445321643,0.015324230937370082,2026-03-02,2026-02-27,ORLY
0.15841584158415842,0.06,0.40742574257425745,0.033162195084899926,-0.1585014570733717,-0.19654710944128373,-0.22039579709916846,0.03108518221494403,0.022314921946604567,2026-03-02,2026-02-27,PANW
0.16831683168316833,0.44,0.48415841584158414,0.07163293488902323,-0.09192277688366624,-0.1506702636584657,-0.3112860855572488,0.023749783423413943,0.017353730968250023,2026-03-02,2026-02-27,PAYX
0.8613861386138614,0.19,0.4915841584158416,0.0002379722344745261,0.02854360435500536,0.21987421030837728,0.2759066038479465,0.015936036323804584,0.015176777921240489,2026-03-02,2026-02-27,PCAR
0.31683168316831684,0.82,0.38465346534653466,-0.019194390490669844,0.026521526217105684,-0.10423142812379216,-0.1512845498207822,0.01784737364205745,0.01864480290091588,2026-03-02,2026-02-27,PDD
0.7623762376237624,0.16,0.60990099009901,0.008436305831520885,0.10486233233902587,0.15826613115025512,0.17755412006493132,0.01776211288374422,0.013826097132043792,2026-03-02,2026-02-27,PEP
0.297029702970297,0.74,0.49554455445544554,0.050459387671599965,-0.06412438864393821,-0.1724075592353871,-0.13236777967435054,0.04369306758538019,0.03245614423176637,2026-03-02,2026-02-27,PLTR
0.0891089108910891,0.29,0.4658415841584159,0.04903520373268,-0.122983522810866,-0.25262821640208033,-0.3388977026558482,0.053866313994112514,0.03248585586724768,2026-03-02,2026-02-27,PYPL
0.3564356435643564,0.62,0.39603960396039606,0.013887796699779464,-0.06088788989085847,-0.1335387250881025,-0.10508892988256624,0.02478613908115621,0.019680625803442226,2026-03-02,2026-02-27,QCOM
0.7128712871287128,0.95,0.45693069306930695,-0.006823027123281533,0.055513156248552464,-0.002548676536388794,0.3519289419461096,0.017469350871125337,0.01756839218931923,2026-03-02,2026-02-27,REGN
0.09900990099009901,0.53,0.5079207920792079,0.04179326258331595,-0.057915608099008864,-0.21438656236093379,-0.33339338003485464,0.027730730142787013,0.02158444330648834,2026-03-02,2026-02-27,ROP
0.9801980198019802,0.46,0.6198019801980198,0.018574485018712616,0.09006101653810239,0.1599326581902032,0.3865188633472607,0.007698911208828176,0.009329578761158872,2026-03-02,2026-02-27,ROST
0.6138613861386139,0.08,0.604950495049505,0.03418440499576425,0.07288879313260432,0.13785613587165702,0.1288892102875252,0.019498303800207253,0.018095217275733513,2026-03-02,2026-02-27,SBUX
