date,ticker,ret4w,ret52w,vol4w,bb_pos,ret4w_z,ret52w_z,vol4w_z,bb_pos_z,tech_signal
2026-02-09,AMGN,0.11736937995995311,0.30927065707697676,0.06675837600018604,0.8664291678548683,0.7825782580536657,0.3523275467165821,0.686838953278515,0.4419044008000901,0.09841032275967723
2026-02-09,AXP,-0.074810194793135,0.0966163728489382,0.023268464539804568,0.33963168324653137,-0.9910661860661333,-0.26428533942224713,-0.8623752222579811,-0.6811251550933103,-0.093651750290674
2026-02-09,BA,-0.01905679143043515,0.31742766037387105,0.05990698831931965,0.8731540707992629,-0.47651247117696194,0.37597961356019366,0.4427762141082194,0.45624058308593485,-0.1261254650947829
2026-02-09,CAT,0.19960340400194698,1.2213652079478559,0.06856397586318896,1.1826079097293443,1.5415242597142957,2.997039152154523,0.7511587186948954,1.1159358501609768,0.48087640849529617
2026-02-09,CRM,-0.16463381983490122,-0.4152061916189157,0.052915642707154056,-0.021811828787587733,-1.8200573715795598,-1.7483673075479047,0.19372784025009493,-1.4516522716037747,-0.4566387707886331
2026-02-09,CSCO,0.022077415565033398,0.21346135247108133,0.04605535883164967,0.5658827731844633,-0.0968807762139455,0.07451865118243776,-0.0506518025509213,-0.19880193131728616,0.00991367646446844
2026-02-09,CVX,0.1051365840878502,0.23765680579739445,0.029661398368943638,1.0857029146257673,0.669680566077384,0.14467584722075846,-0.6346437006522991,0.9093532889402585,0.1462276495964578
2026-02-09,DIS,-0.051708634512609986,-0.03409873051265255,0.026774428918265224,0.15208792952392933,-0.7778595844036253,-0.6433071749724506,-0.7374844250213567,-1.080931882739826,-0.08098920369569947
2026-02-09,DOW,0.17845489866275543,-0.0970069267980479,0.0920602836491356,1.0621049940261709,1.346342596707248,-0.8257159358123187,1.5881531358465044,0.8590471218356915,-0.05712755203750571
2026-02-09,GS,-0.059106018575034724,0.3982473967764679,0.03161598345177407,0.7354531897439679,-0.8461307789891944,0.6103247202251736,-0.5650167270409227,0.16268914478962043,-0.048597267324083676
2026-02-09,HD,0.028618681745199215,-0.02124704934131083,0.026397511061950305,0.7527213300481956,-0.03651077886711033,-0.6060424086049917,-0.7509111363299747,0.1995014540803146,-0.022924934918500384
2026-02-09,HON,0.10023245405909709,0.2907308532538846,0.01916133374440269,1.059822327336263,0.624419861395763,0.29856948590297705,-1.008680998364596,0.8541809213812118,0.1964234027935867
2026-02-09,IBM,-0.14162333495424584,0.03015640582319956,0.04879298869898906,-0.42243999965171114,-1.6076913138571782,-0.45699282344588144,0.046869090351284504,-2.3057134430203887,-0.20736920755778382
2026-02-09,INTC,-0.0036200632934322297,0.982627125390471,0.06457462237210128,0.7638285144942532,-0.33404536908892873,2.3047936201571497,0.6090484505411132,0.2231798063506486,0.14266686356709515
2026-02-09,JNJ,0.11337233529980106,0.606802437463482,0.024651850277659558,1.056339002643359,0.7456891346206175,1.2150514296994095,-0.813095729075468,0.8467551520918749,0.3084415530291852
2026-02-09,JPM,-0.031747100658758964,0.11628655765623575,0.05246117410931628,0.20090731707626147,-0.5936325995043197,-0.20724962312364886,0.1775385869160688,-0.9768584641610623,-0.08888698501897645
2026-02-09,KO,0.11697890282106371,0.17614813263304052,0.015471273423743567,0.9746707508226352,0.7789745056318135,-0.033674852931472654,-1.140129731309423,0.6726543576641896,0.21189007269371987
2026-02-09,MCD,0.0655433511840402,0.08643879074586547,0.016478225768647176,1.0131571104412822,0.3042706745485476,-0.2937962815472642,-1.104259691697236,0.754699774761458,0.07779556989200324
2026-02-09,MMM,0.02395710487305358,0.17793027111185689,0.10015446985575298,0.966173299411483,-0.07953293629846658,-0.028507359810367068,1.8764873170311913,0.6545394475453856,-0.25074646274478185
2026-02-09,MRK,0.11559314614890193,0.5175799730521016,0.05857773776583988,0.9881914748561768,0.7661852192279929,0.9563417522112079,0.3954251450639293,0.7014779058974058,0.17868734074164333
2026-02-09,MSFT,-0.1272995881372404,-0.010159654625457648,0.04949048234919571,0.0014816295558413087,-1.4754960272685753,-0.5738933715878423,0.07171547458067569,-1.4019951586847725,-0.26256168481093345
2026-02-09,NKE,-0.019415887867190507,-0.11537501251064075,0.043170863124204456,0.3462949585795867,-0.47982660797205395,-0.8789760823699206,-0.1534044062971765,-0.6669203508626294,-0.13956103652907093
2026-02-09,PG,0.11538451237936465,0.009655486733172625,0.015722737729409256,1.0489684857278103,0.764259717380718,-0.5164373389160918,-1.1311719741216757,0.8310426466600629,0.1381962868282971
2026-02-09,TRV,0.09201240290689583,0.25475459405457923,0.018777109174859363,0.8203023526024315,0.5485561902683086,0.19425263614896962,-1.0223679921923068,0.3435710215391115,0.20740846678991848
2026-02-09,UNH,-0.11428315795312294,-0.4261612559575627,0.13609647796432092,0.1982521550365478,-1.3553660961455893,-1.780132639077487,3.1568272071173396,-0.982518752096001,-0.6264694678712176
2026-02-09,V,-0.04331403678007262,-0.10598691247500047,0.02345860080074112,-0.23364423944074142,-0.7003850054944725,-0.8517543243914706,-0.8556021160171291,-1.903237681576848,-0.01824123031307309
2026-02-09,VZ,0.28142655009745376,0.27751221187647324,0.05194105509268617,1.3312052535199916,2.2966782278670235,0.2602406808184798,0.15901070938144768,1.432716423113448,0.35268855033168955
2026-02-09,WMT,0.11854640537235772,0.2992272199242525,0.061310419278981745,1.0897178937074794,0.7934411428632581,0.3232055716198833,0.49276976580988197,0.917912441758554,0.08079203757675424
2026-02-16,AAPL,0.06768085644443822,0.08219562301389072,0.08144826633474463,0.5853497931805608,0.37672727622323315,-0.31521947008366336,0.9986308202163248,-0.23204729450465808,-0.04648299186881851
2026-02-16,AMGN,0.09455166801407966,0.2755580965550253,0.0868368815138665,0.9275460138860182,0.633721539695787,0.27601532684323604,1.1821005260526687,0.6861600283133243,-0.008425631543625266
2026-02-16,AXP,-0.04288202267923469,0.18437347506865898,0.040204592428894834,0.46927965422846474,-0.6807035949714203,-0.002795345052100532,-0.405619523811669,-0.5434956539476753,-0.05511011670519547
2026-02-16,BA,-0.0797937561142571,0.3097939981577478,0.057245443129940385,0.722291291022643,-1.0337299158565771,0.3806967366380323,0.17458146686871842,0.13540470673907593,-0.18463048826399844
2026-02-16,CAT,0.21527802435950294,1.2650090776824832,0.027495344768859,0.9493432117711048,1.788356596039608,3.30141027128454,-0.8383395923410386,0.7446479527963547,0.6631037742993745
2026-02-16,CRM,-0.18807280557008899,-0.3984222190458905,0.04594340977913095,-0.05971723463925468,-2.0693180852830904,-1.7847806886890387,-0.21022625557908609,-1.962940953796143,-0.43716290596256535
2026-02-16,CSCO,0.06180459851322029,0.26796394987781125,0.09410032072276649,0.6818927825174099,0.32052634700700194,0.2527950830890591,1.4294035920018338,0.027004309259648217,-0.04922121984128367
2026-02-16,CVX,0.10322685644797369,0.21300770660183077,0.024409014377446074,1.0052071631367152,0.7166916299841305,0.08475811739401971,-0.9434219020261354,0.8945464207563576,0.17922736765816905
2026-02-16,DIS,-0.048657428027925276,-0.01759961790363951,0.02877308635358968,0.16265674123261883,-0.7359399632513827,-0.6203584038054397,-0.7948354888018424,-1.3662499306493545,-0.04275441999380237
2026-02-16,DOW,0.08035402408879344,-0.16979308302823048,0.09240351401646137,0.8377568967378661,0.4979343107106076,-1.0857127758232168,1.3716313041470407,0.4452309359205746,-0.20378911292820842
2026-02-16,GS,0.00365655578900137,0.5042539985504761,0.02179403546493224,0.8150124634707285,-0.23560547556751973,0.9752873867113067,-1.032455799585942,0.3842013163175969,0.14812253793206842
2026-02-16,HD,-0.003960659498318031,0.01681808824633868,0.027144681786392257,0.8001993625738446,-0.30845703896012655,-0.5151210993087988,-0.8502788442828245,0.34445366016546247,-0.06678811248265194
2026-02-16,HON,0.10164359918495514,0.24801206262436137,0.01764749930086743,1.0487316498739931,0.701549250188772,0.19178919196359018,-1.173635628720578,1.0113346844071764,0.20294001917419943
2026-02-16,IBM,-0.11562644437419789,0.007926582021087647,0.08576954486784553,-0.08010660183230912,-1.3764361755368462,-0.542308214684328,1.1457602170930432,-2.0176512782576217,-0.29709280979477926
2026-02-16,INTC,-0.0213001795201454,0.7736228034526766,0.08307866195882319,0.597265414457354,-0.4742933839260404,1.7989229544002678,1.054141966513341,-0.2000743794043049,0.039577390599237545
2026-02-16,JNJ,0.10152636744254884,0.5398199960685752,0.020891357267687406,0.9834647789131339,0.7004280378570481,1.08403576448608,-1.0631898746327297,0.8362055765224337,0.3087776308926899
2026-02-16,JPM,0.043900401565379665,0.2002825110073032,0.060521645662303634,0.46259630622861553,0.14928939364023588,0.04584892112960048,0.28612847753703696,-0.5614289293700376,0.04904393705100818
2026-02-16,KO,0.09549942222718322,0.15200480605900402,0.030420485797597097,1.0630599973091792,0.6427859252398672,-0.10176741082186427,-0.7387454023250695,1.0497816126395965,0.11052381541454427
2026-02-16,MCD,0.06460796192596963,0.10530884792877404,0.018675957903143425,1.0510179488117861,0.34733790473156956,-0.24454731437207577,-1.1386190259474733,1.0174694582585786,0.07630226229143705
2026-02-16,MMM,0.03153195975304168,0.1735315693772561,0.09559995909352811,0.8027268252009528,0.030996777668184903,-0.03594609965492436,1.4804627605634615,0.35123554305001103,-0.17098664667095026
2026-02-16,MRK,0.13015350919260493,0.4173885390103329,0.05791653268834144,1.0087167058151947,0.9742199622398603,0.7096832010043377,0.19743049204066396,0.9039634966681801,0.19354168515119033
2026-02-16,MSFT,-0.14748363473086912,-0.019719600722733488,0.042137871878196405,-0.03218320947370439,-1.6811205037641128,-0.6268405695979087,-0.3397958937931287,-1.8890595313726495,-0.23447549657654781
2026-02-16,NKE,0.005535080186928054,-0.12501515576841904,0.041983278789267206,0.5241434438972361,-0.21763914087721126,-0.9487975396585835,-0.34505942581524535,-0.39628089708227887,-0.09758892911677462
2026-02-16,PG,0.07839855340863822,-0.029593869869740996,0.022202196633462557,1.036825783576197,0.479232056560739,-0.6570326301721162,-1.0185588692921965,0.9793879446197198,0.04209423455407968
2026-02-16,TRV,0.09797633521378768,0.2911004122738974,0.04209122213273604,1.084912307732892,0.6664752889581254,0.3235382908886162,-0.3413842081916246,1.1084174193419023,0.1241014039120377
2026-02-16,UNH,-0.18598774105823523,-0.3629310051865239,0.1284961289316321,0.16001624941931047,-2.049376386941459,-1.6762609731798768,2.600500173278259,-1.3733351021741083,-0.6506688630321524
2026-02-16,V,-0.014004988247532824,-0.07224055059575007,0.04155419145997463,0.18406287085494494,-0.404521680040675,-0.7874312600452722,-0.3596688427928073,-1.3088113507261447,-0.04517474002300259
2026-02-16,VZ,0.2462043739336981,0.2306282691612931,0.045516531302496915,1.0221159255616608,2.0841382999199074,0.13863563321078548,-0.22476046630531504,0.9399173177416232,0.36802724240246115
2026-02-16,WMT,0.04467845488260247,0.3100576579053318,0.04911688843090049,0.6688522396810254,0.15673074831178443,0.38150291590573526,-0.10217675206769292,-0.007987082232650995,0.08960970595305423
2026-02-23,AAPL,0.019065788377024218,0.09713608275658059,0.07944435947796742,0.5735107221690667,-0.0792438165562784,-0.22826619678131108,1.1103047508263362,-0.19470579479385158,-0.1398862740198516
2026-02-23,AMGN,0.14323625451243993,0.29954412041621037,0.08258777333688959,1.067843896129462,1.3461212313635254,0.38963927288425476,1.2281524367502608,0.8873152757752147,0.1278615653098459
2026-02-23,AXP,-0.1228668740231268,0.03730463160041708,0.048039785593710756,-0.08754953308674528,-1.7085028701765594,-0.4109179400366396,-0.06706371727463757,-1.6416674044548298,-0.2573178027622333
2026-02-23,BA,-0.026484692833631307,0.3029261433737205,0.042430995163931076,0.6601794871649747,-0.6021222904341986,0.39996381586260316,-0.2773392338457935,-0.005000885583602407,-0.042294744610911615
2026-02-23,CAT,0.13002011866168428,1.1894201346285818,0.06312158349531773,0.8901038423102888,1.19441190227328,3.106227323753375,0.4983581654443349,0.4982689939413491,0.49295375485060206
2026-02-23,CRM,-0.08243435187154735,-0.341743574071275,0.04818030118087287,0.11900643126118056,-1.2443739539554173,-1.5680654637200393,-0.061795738724407995,-1.18954742252929,-0.33592081550642977
2026-02-23,CSCO,0.014555691334370069,0.26954688077165656,0.09089531900279256,0.6891240117887271,-0.1310156660741418,0.2980645574452965,1.5396052318237314,0.058354331444608706,-0.14622637158256707
2026-02-23,CVX,0.0660652850398924,0.23039053316776004,0.010949515370994227,1.126980592535546,0.46026804884992356,0.17852917912568586,-1.4575909313841229,1.0167566220692332,0.18182757427272586
2026-02-23,DIS,-0.05992909533104063,-0.05788478692916077,0.020095835652045466,0.20005259594811278,-0.9860338907690268,-0.7015094750557164,-1.1146921823754463,-1.012149540899163,-0.0972071039090043
2026-02-23,DOW,0.11542652550200327,-0.13337264044400166,0.10798760845201577,0.855051724992936,1.026890604650979,-0.9319566357488631,2.180401146435986,0.42154517384734663,-0.15940143075209323
2026-02-23,GS,-0.08107671471311839,0.4094911764608231,0.022268179807109146,0.5234342438934182,-1.2287895028889984,0.7252825017259655,-1.033250239572408,-0.3043156844155562,-0.028940803526697832
2026-02-23,HD,0.016364572366529773,-0.016107389797006988,0.026350591151612725,0.7931363941854686,-0.11025134200150988,-0.5739726316831322,-0.8801992092176941,0.28602181419052297,-0.027221835461616203
2026-02-23,HON,0.07063110560299268,0.24050764680603254,0.020848335019641496,0.9931823308815597,0.5126795541640723,0.2094144143495414,-1.0864807176716493,0.7238923233711144,0.18105077373131515
2026-02-23,IBM,-0.21232619408182007,-0.024792869808968443,0.059405320640789745,-0.33679833363994144,-2.7354152430694207,-0.6004874167090448,0.3590341701491915,-2.18723559250897,-0.45738914306221695
2026-02-23,INTC,-0.018506576022391363,0.9220396751028868,0.08984912677844221,0.6904910195339032,-0.5105406993772622,2.2899759024513853,1.5003831191129455,0.061346506078695136,0.029490993976306418
2026-02-23,JNJ,0.09320129245382547,0.5392159499711022,0.030746143685032524,1.0857775326792212,0.7717649587973445,1.121302580918283,-0.7154084060753474,0.9265693126089263,0.2881650238434659
2026-02-23,JPM,-0.018274596364674878,0.1579728947965111,0.060486200249996916,0.1294519567088355,-0.5078777819684085,-0.042545316567537766,0.3995567250605888,-1.166683736208223,-0.059278532671317746
2026-02-23,KO,0.09022857033717813,0.17913610283507464,0.031104534634079056,1.1296390435553558,0.7376407879367282,0.022061119786974906,-0.7019722039407373,1.0225755720609255,0.14280700093069462
2026-02-23,MCD,0.08273012631788146,0.131953077058226,0.02054876651485235,1.3480265895628027,0.6515654082467397,-0.12197787214235122,-1.0977116457802365,1.5005931091741855,0.11182290915915329
2026-02-23,MMM,0.0842374639935568,0.08539545451585573,0.08211938214343313,0.7314940443318746,0.6688682863399671,-0.2641076509603851,1.210592286947105,0.15109596884087956,-0.031620680303478275
2026-02-23,MRK,0.12288022536210241,0.3926820018332211,0.060522108922237985,1.0408497277658064,1.112452361717137,0.6739679340682083,0.4009029537527476,0.8282290956632071,0.20172395395006462
2026-02-23,MSFT,-0.08518347861481179,-0.003131899831259166,0.03668791754767707,-0.028656700836322126,-1.2759314514353521,-0.5343614269398268,-0.49264922404514044,-1.512759840169952,-0.15792661430264876
2026-02-23,NKE,0.0059861032495642785,-0.1987827140586843,0.027385199356451336,0.34833824241868927,-0.22938681431345972,-1.1316386381291517,-0.8414113854533926,-0.6875745327954705,-0.05157715575109435
2026-02-23,PG,0.10166690606278617,-0.01180161968334692,0.025245026519433486,1.3211661765657317,0.8689425737565042,-0.5608280998003268,-0.9216472142813138,1.4417996994700117,0.08749048092570144
2026-02-23,TRV,0.08481246635805784,0.21348359663973415,0.043277797092219954,1.0844100411806117,0.6754687952881835,0.12691616673374084,-0.24559233313098303,0.9235760791112325,0.10585129130656061
2026-02-23,UNH,0.022095931107805278,-0.36733146906818415,0.04959544115426994,0.19921097410763555,-0.044460508793276336,-1.6461794579004778,-0.008741645751593802,-1.0139917246991124,-0.13687644983303152
2026-02-23,V,-0.003199821969222194,-0.11076077698450593,0.046247281361872214,0.1642274016705816,-0.3348329574034297,-0.8629277855485132,-0.13426532839289043,-1.0905655103453582,-0.07944583817561578
2026-02-23,VZ,0.1262353213250944,0.24298375191727462,0.027161241397090356,1.0802377553622473,1.1509658397357367,0.21697339723082495,-0.8498076477463843,0.914443572118553,0.2670757813980791
2026-02-23,WMT,0.07394659949492866,0.3099558297380536,0.09144806888401336,0.8195394874268191,0.5507384360966194,0.42142384138717853,1.5603280183609551,0.3438142196373601,-0.018990917365942175
2026-03-02,AAPL,-0.07341825009698055,0.08161668729312899,0.05910143054668083,0.3135637792823942,-0.5088816834055062,-0.2731849036120943,1.3023122160290588,-0.41340276976707985,-0.23090995860829383
2026-03-02,AMGN,-0.031821089705492356,0.17319191966755065,0.04002666199701817,0.8145524845416787,0.11449509896433709,0.009062316048622836,0.3198214718340774,0.8379880491797627,-0.0706813827732381
2026-03-02,AXP,-0.16191004436843281,0.11344076267767966,0.06762799343800074,-0.10849836821964337,-1.8350234070208495,-0.17509881021473403,1.7414928592283372,-1.467647487990195,-0.4243354473493206
2026-03-02,BA,-0.049047435414630636,0.49896232707925514,0.022427741782268827,0.7095929030628774,-0.1436596370582338,1.0131306580621897,-0.586652238386798,0.5758155585742153,0.11290500494369875
2026-03-02,CAT,-0.06237943616798758,0.9705082133797516,0.0500103661207541,0.632943523385741,-0.3434535569788009,2.46649869109749,0.8340555957666214,0.38435748976147227,0.12670460566421865
2026-03-02,CRM,0.056232022485518174,-0.2808884967735755,0.0401810881274297,0.20946623033910441,1.4340627146065543,-1.3904747827912847,0.32777555229362054,-0.6734220389741241,0.12999257044766113
2026-03-02,CSCO,-0.07286022929005453,0.2597862162347815,0.06546355779378046,0.5897303757296449,-0.5005191602947184,0.27595761962421306,1.6300085189955569,0.27641785825491805,-0.24429939443273518
2026-03-02,CVX,0.060478113207386386,0.26958982501092077,0.012245786624218083,1.0786325953451341,1.4976948074450425,0.30617366437737487,-1.1110977473610142,1.4976185411583731,0.32443779730716077
2026-03-02,DIS,-0.06586933057711208,-0.026983716643303346,0.018940220334734255,-0.16577714567548368,-0.39575326030219665,-0.6079059987195793,-0.7662852196973261,-1.6107208456852378,0.042268483837368066
2026-03-02,DOW,0.05960283561490942,-0.051209333570998106,0.044125126866887694,1.1084367541076503,1.484577860900048,-0.6825726181221995,0.5309225286868123,1.5720646319590512,0.040574606655227705
2026-03-02,GS,-0.11556395206493664,0.4902493153298544,0.04342609980803173,0.3459373526262169,-1.14047893274272,0.9862759804667831,0.49491749861372275,-0.33253868633830247,-0.12864582064822963
2026-03-02,HD,-0.07069965897939179,-0.026424042170567485,0.01891257136538636,0.3365544039310956,-0.4681407634121189,-0.6061810064946194,-0.767709344786976,-0.3559758132205286,-0.06583628923669364
2026-03-02,HON,-0.008062182677278429,0.18867626798589998,0.007685867932880335,0.8607626058619718,0.4705470716586775,0.056787166401641664,-1.3459670668422332,0.9534136485108023,0.16283592580462822
2026-03-02,IBM,-0.12914107324108914,0.01431758447871112,0.053998757224166076,0.27706413278624153,-1.3439462375534417,-0.48060981712326956,1.0394870448103988,-0.504573133570894,-0.3756379201690072
2026-03-02,INTC,-0.1417276529356919,1.1036821440373545,0.05853462734823342,0.5543814843877582,-1.5325692463650862,2.876958710524058,1.273117686365183,0.1881218994422483,-0.08808603079768701
2026-03-02,JNJ,0.0070335762998794404,0.48238035136738744,0.014419103674986845,0.8928884651257628,0.6967727459606411,0.9620227720126048,-0.9991559494292533,1.033658981212824,0.2747537891828019
2026-03-02,JPM,-0.10210917289029664,0.2193152524889197,0.045423254033382925,-0.2141712524394809,-0.9388450502746243,0.15122064983357195,0.5977856165690596,-1.7316016964107186,-0.09845488050622782
2026-03-02,KO,-0.025180306809536424,0.1103588649368068,0.01346807184430997,0.667582642582656,0.21401414870564553,-0.18459763479956767,-1.0481410770150537,0.4708805496316357,0.08899015760909776
2026-03-02,MCD,0.0027509128045906106,0.04488739177041179,0.019013738430892983,0.7072736909082658,0.6325925720127044,-0.38638954718861823,-0.7624984975245915,0.5700225321706184,0.11125550894855514
2026-03-02,MMM,-0.10745219875347178,0.06792256904457061,0.009504361881752665,0.10218481061362455,-1.0189158589394032,-0.3153920233882957,-1.2523012659445734,-0.9413941155473218,-0.04733708419822414
2026-03-02,MRK,-0.05035675500948433,0.2693399976610482,0.008659364606867628,0.7979802452337755,-0.16328115517274192,0.3054036627834021,-1.2958248347513475,0.7965932075364426,0.0752148990471269
2026-03-02,MSFT,0.021821368545734687,0.04775073091882409,0.0058407298561746444,0.1260279098256016,0.9183832179692368,-0.3775643496692637,-1.4410052361078378,-0.8818378119103669,0.3334629884586573
2026-03-02,NKE,-0.10810388497200818,-0.25754879199724434,0.042724399635231544,-0.17065583304721413,-1.0286820558192538,-1.3185386641485604,0.4587747835301161,-1.6229070377518549,-0.2864670439368801
2026-03-02,PG,-0.03480546444487864,-0.10289275970694456,0.020150260874702952,0.4861725009928941,0.0697711345178326,-0.841867909558287,-0.7039592403532167,0.01774661015133516,-0.02221068015369332
2026-03-02,TRV,0.015987291358528166,0.208014526976384,0.03049046464363908,0.9511141699496921,0.8309534936604042,0.11639028933805183,-0.17136276508696904,1.1790976142168637,0.10900855749967617
2026-03-02,UNH,0.035532306467741304,-0.4051733727510636,0.03614325246715556,0.11782489257840091,1.1238559061203754,-1.7735375365618244,0.11979734524638813,-0.9023276560187224,0.05870624683115872
2026-03-02,V,-0.04091192226696039,-0.07409038418218938,0.03898669790416034,0.09614918974914535,-0.02174049735753476,-0.7530951027555963,0.26625567926009525,-0.9564701451207717,-0.05332466470213466
2026-03-02,VZ,0.10386520870692229,0.18583772161428858,0.0278217592058372,1.0817889948105626,2.147895632076528,0.04803838356492876,-0.3088207051294203,1.5055027295053371,0.339523009798429
2026-03-02,WMT,-0.05625856338522306,0.3626799998283341,0.06535188969171815,0.6934604913913988,-0.2517259019007956,0.5930901410128616,1.6242567911875683,0.5355193370402168,-0.17691726345377515
2026-03-09,AAPL,-0.021213369911149527,0.17668335778197086,0.030634100354372074,0.0751066908486429,0.21426481190632496,-0.030099661743805885,-0.3976806275516186,-0.7562666910716594,0.1347539173904211
2026-03-09,AMGN,-0.0011985648185102171,0.2039747120511457,0.044942423242911284,0.7815043391751274,0.5123290144659947,0.0572934679421987,0.3777359975950849,0.7993990019947371,0.0118983999360481
2026-03-09,AXP,-0.11122970718993996,0.1412569289384149,0.06729491240154287,-0.012885572459944147,-1.1262752365307316,-0.1435431522976555,1.5890933203248852,-0.9500478363072498,-0.3192876427534946
2026-03-09,BA,-0.13611296678619678,0.29713863516773253,0.030485057556282318,0.41670122446736735,-1.4968413696664051,0.35562556002826157,-0.4057577631039446,-0.003989417571934272,-0.21083028618904476
2026-03-09,CAT,-0.10360375944184974,1.071425664066842,0.03636108614529729,0.6844413554090397,-1.0127082033382797,2.8350689054689933,-0.08731581199246033,0.5856418437294327,0.11612417969201319
2026-03-09,CRM,0.01639253851974032,-0.30533684311690645,0.04038838381273605,0.09478498909416724,0.7742989994042278,-1.5736380846797973,0.130937130024099,-0.712930117753479,-0.0014689138185311004
2026-03-09,CSCO,0.01925828728895751,0.32616864170251825,0.02082793002829316,0.5544397615707057,0.8169762634434969,0.44858625010092745,-0.9291103107573606,0.2993455627928111,0.282069138802727
2026-03-09,CVX,0.0816663006268128,0.30987949507048373,0.012344461866955278,1.1577210330474859,1.746368013339779,0.39642469409871667,-1.3888582702106105,1.6279230000610367,0.3932326705384078
2026-03-09,DIS,-0.05841627511604708,0.017721649454706778,0.02616119780804439,-0.15690380574909304,-0.33976777654385376,-0.5391312419994038,-0.6400824117510531,-1.2672122906832537,0.023699763703402175
2026-03-09,DOW,0.1404658776070078,0.05756684710838811,0.07846488722115763,1.2864241623945458,2.6220222574019987,-0.4115378477116844,2.194432202112142,1.9113597348659215,0.10972348263060297
2026-03-09,GS,-0.13126523631054587,0.4746958202950329,0.04491019185673001,0.08402462081784348,-1.4246480651719993,0.9242040905571993,0.3759892692823975,-0.7366271612131993,-0.15060164998583922
2026-03-09,HD,-0.13302640793424314,-0.010895022753646066,0.02846862810495259,-0.04172831652579183,-1.4508757607782432,-0.6307683414566188,-0.5150349252267619,-1.0135668295307318,-0.2369122402316837
2026-03-09,HON,-0.023679541170693263,0.21324619669279277,0.020494137174771183,0.8460468421194229,0.17753813050977146,0.08698287256747383,-0.947199679441053,0.9415378636018631,0.07036861794784628
2026-03-09,IBM,-0.05600972566612461,0.016316392508219257,0.07269245987463982,0.09022409563820072,-0.30392899423288583,-0.543631194671421,1.8816047542826952,-0.7229743548711809,-0.25679780242474615
2026-03-09,INTC,-0.02179953917088262,0.9031185825250696,0.05024264617056432,0.7004350745920028,0.20553547019359497,2.2961113125558956,0.6649730838071848,0.6208640451289115,0.2118035917732369
2026-03-09,JNJ,-0.002653687343143196,0.5247786996818131,0.02588085400101947,0.9107504054021932,0.49065905900433254,1.0845808725273434,-0.6552751950295296,1.0840314206750237,0.2145438243745902
2026-03-09,JPM,-0.06316300769738548,0.2444150803822125,0.03588711720455997,-0.1579839200728043,-0.41045700159860854,0.18679273423909143,-0.1130017990444629,-1.2695909747034624,0.047740874594186834
2026-03-09,KO,-0.017031103991195784,0.15126915545610609,0.042607149767702746,0.6788565628906288,0.2765478943822039,-0.11148172354347534,0.2511795946506661,0.5733427227677923,-0.026737925708285593
2026-03-09,MCD,0.0021481077681215766,0.11400554553404985,0.0371931293602605,0.712310497811666,0.5621682855028914,-0.2308082861745284,-0.04222456358068678,0.6470167206612282,0.039258635965633074
2026-03-09,MMM,-0.11746376814826276,0.022152193646678642,0.03249808417259006,-0.07812345173749408,-1.219114032594462,-0.5249436308120063,-0.2966650121709807,-1.0937180918933578,-0.1952075939192763
2026-03-09,MRK,-0.0477720566618377,0.26843898287233037,0.04324279459127611,0.7871328217381095,-0.18125209424067595,0.2637227394405621,0.2856273470341429,0.8117943394480787,-0.0924674866583533
2026-03-09,MSFT,-0.012127961213693972,0.025782705089951286,0.0294034419501773,0.021833421225184235,0.349566409189013,-0.5133179066262771,-0.4643741872317332,-0.8735878601143787,0.11716446662328306
2026-03-09,NKE,-0.13926355365531573,-0.22781607326248787,0.06136419245880096,-0.22910290831508817,-1.5437604957029742,-1.3253989307548442,1.2676874589590683,-1.4262129147626101,-0.457567069076541
2026-03-09,PG,-0.05884932557276035,-0.078500674958635,0.0622487066910381,0.3733346139934238,-0.346216844543812,-0.8472570313319621,1.315622290049924,-0.09949362585846463,-0.2906267552219528
2026-03-09,TRV,0.028143197536128595,0.17827237250470196,0.022032153810862272,0.8502866141148797,0.949292000488132,-0.025011274836841003,-0.8638493330260655,0.9508749103139826,0.19910583536990203
2026-03-09,UNH,-0.03785942002715581,-0.4084990586638715,0.01744903497378946,0.06520485772093143,-0.03363126455461432,-1.9039869854001448,-1.1122241124445433,-0.7780730237112744,-0.0750056048305737
2026-03-09,V,-0.02007965654177357,-0.06739400631432224,0.017356077868038215,-0.15412059414856633,0.2311482824077966,-0.8116909497209723,-1.117261773796369,-1.2610829571361484,0.14993670723280247
2026-03-09,VZ,0.048357544787786866,0.25998367926430976,0.008065351367776117,1.0200587350798738,1.2503278220183454,0.23664693230170925,-1.620757805030382,1.3247559174918169,0.3295875923062807
2026-03-09,WMT,-0.05504523194045574,0.4965561402582257,0.06125539090732849,0.776095358780807,-0.2895655741603606,0.9942058119330667,1.261791133267321,0.7874870636497444,-0.1183211847296782
2026-03-16,AAPL,-0.06270308383499101,0.14111345441580392,0.01478019693972216,0.005908955487824801,-0.10003139211688046,-0.02023879690535902,-0.9444491321663334,-0.7642149544866639,0.128510367046214
2026-03-16,AMGN,-0.07191464231362577,0.13501889804259282,0.04192272832418785,0.570100928271431,-0.21136569041445433,-0.04029075768606116,0.46990323520036675,0.6220615289926321,-0.14002827944304463
2026-03-16,AXP,-0.14639784758908791,0.10400583500398475,0.05491961778067145,-0.05455493896186402,-1.11159722165115,-0.14232816380032434,1.1471496243010324,-0.912780831029765,-0.2787874588988243
