date,week_start,ticker,fingpt_prompt,massive_sentiment_mean,n_articles
2026-01-14,2026-01-12,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-01-14
News:
- AI in Aviation Market Set to Hit USD 171.53 Billion by 2033, Driven by Predictive Maintenance and Flight Operations Optimization | Report by SNS Insider. The global AI in Aviation Market is projected to grow from USD 8.63 billion in 2025 to USD 171.53 billion by 2033, with a CAGR of 45.33%. Key growth d
- Honeywell Taps Google Cloud To Reinvent In-Store Shopping. Honeywell International announced a new AI-powered Smart Shopping Platform developed with Google Cloud and 66degrees, using Google Gemini and Vertex A

Output: {""prediction"": """,0.5,2
2026-01-14,2026-01-12,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-01-14
News:
- McDonald's Was Left Behind in 2025's Rally: Are Shares a Buy?. McDonald's underperformed the S&P 500 in 2025, returning 5% versus the market's 17% gain, despite strong operational performance with 2.4% U.S. same-s
- Move Over, Burger Joints. Yuen Kee Dishes Up China-flavored Fast-Food IPO. Yuen Kee Food Group, China's largest dumpling chain with 4,266 stores, has filed for a Hong Kong IPO. While the company boasts solid financials and ma

Output: {""prediction"": """,0.5,2
2026-01-14,2026-01-12,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-01-14
News:
- Trends in Cohesive Packaging Market 2026-35. The global cohesive packaging market is projected to grow from USD 43.37 billion in 2025 to USD 82.96 billion by 2034, at a CAGR of 6.7%. Growth is dr
- Pressure Sensitive Adhesives Market is expected to generate a revenue of USD 16.86 Billion by 2032, Globally, at 3.96% CAGR: Verified Market Research®. The global Pressure Sensitive Adhesives Market is projected to grow from USD 12.72 Billion in 2024 to USD 16.86 Billion by 2032 at a CAGR of 3.96%. Gr

Output: {""prediction"": """,1.0,2
2026-01-14,2026-01-12,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-14,2026-01-12,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-01-14
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-01-15
News:
- Why Dow Stock Floated Higher Today. Dow (DOW) stock surged 6.46% on optimistic research predicting the U.S. plastics industry will expand from $195 billion to $266 billion by 2033, drive

Output: {""prediction"": """,0.0,1
2026-01-15,2026-01-12,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-01-15
News:
- Quantum IPO Buzz Lifts Honeywell Stock After Quantinuum Filing. Honeywell International's majority-owned quantum computing subsidiary Quantinuum plans to confidentially submit draft IPO documents to the SEC, boosti
- AI in Aviation Market Set to Hit USD 171.53 Billion by 2033, Driven by Predictive Maintenance and Flight Operations Optimization | Report by SNS Insider. The global AI in Aviation Market is projected to grow from USD 8.63 billion in 2025 to USD 171.53 billion by 2033, with a CAGR of 45.33%. Key growth d
- Honeywell Taps Google Cloud To Reinvent In-Store Shopping. Honeywell International announced a new AI-powered Smart Shopping Platform developed with Google Cloud and 66degrees, using Google Gemini and Vertex A

Output: {""prediction"": """,0.6666666666666666,3
2026-01-15,2026-01-12,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-01-15
News:
- McDonald's Was Left Behind in 2025's Rally: Are Shares a Buy?. McDonald's underperformed the S&P 500 in 2025, returning 5% versus the market's 17% gain, despite strong operational performance with 2.4% U.S. same-s
- Move Over, Burger Joints. Yuen Kee Dishes Up China-flavored Fast-Food IPO. Yuen Kee Food Group, China's largest dumpling chain with 4,266 stores, has filed for a Hong Kong IPO. While the company boasts solid financials and ma

Output: {""prediction"": """,0.5,2
2026-01-15,2026-01-12,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-01-15
News:
- Quantum IPO Buzz Lifts Honeywell Stock After Quantinuum Filing. Honeywell International's majority-owned quantum computing subsidiary Quantinuum plans to confidentially submit draft IPO documents to the SEC, boosti
- Data Center Liquid Cooling Market Outlook Report 2025-2030: US and China Spearhead Adoption, While Global Regions Gradually Invest in Advanced Cooling Solutions. The global data center liquid cooling market is projected to grow from USD 870 million in 2024 to USD 10.70 billion by 2030, at a CAGR of 51.93%. Grow
- Trends in Cohesive Packaging Market 2026-35. The global cohesive packaging market is projected to grow from USD 43.37 billion in 2025 to USD 82.96 billion by 2034, at a CAGR of 6.7%. Growth is dr

Output: {""prediction"": """,0.6666666666666666,3
2026-01-15,2026-01-12,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-15,2026-01-12,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-01-15
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-01-16
News:
- Why Dow Stock Floated Higher Today. Dow (DOW) stock surged 6.46% on optimistic research predicting the U.S. plastics industry will expand from $195 billion to $266 billion by 2033, drive

Output: {""prediction"": """,0.0,1
2026-01-16,2026-01-12,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-01-16
News:
- Smart Door Lock Market Set to Reach USD 14.90 Billion by 2033, Driven by Smart Home Adoption and Rising Security Demand | Research by SNS Insider. The global smart door lock market is projected to grow from USD 3.28 billion in 2025 to USD 14.90 billion by 2033, with a CAGR of 20.88%. Growth is dr
- Quantum IPO Buzz Lifts Honeywell Stock After Quantinuum Filing. Honeywell International's majority-owned quantum computing subsidiary Quantinuum plans to confidentially submit draft IPO documents to the SEC, boosti
- AI in Aviation Market Set to Hit USD 171.53 Billion by 2033, Driven by Predictive Maintenance and Flight Operations Optimization | Report by SNS Insider. The global AI in Aviation Market is projected to grow from USD 8.63 billion in 2025 to USD 171.53 billion by 2033, with a CAGR of 45.33%. Key growth d

Output: {""prediction"": """,0.6666666666666666,3
2026-01-16,2026-01-12,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-01-16
News:
- These 3 Blue Chip Dividend Stocks Are Trading Near Their 52-Week Lows. Three blue chip dividend stocks—Costco Wholesale, Home Depot, and McDonald's—are trading near their 52-week lows, presenting potential buying opportun
- McDonald's Was Left Behind in 2025's Rally: Are Shares a Buy?. McDonald's underperformed the S&P 500 in 2025, returning 5% versus the market's 17% gain, despite strong operational performance with 2.4% U.S. same-s
- Move Over, Burger Joints. Yuen Kee Dishes Up China-flavored Fast-Food IPO. Yuen Kee Food Group, China's largest dumpling chain with 4,266 stores, has filed for a Hong Kong IPO. While the company boasts solid financials and ma

Output: {""prediction"": """,0.6666666666666666,3
2026-01-16,2026-01-12,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-01-16
News:
- Quantum IPO Buzz Lifts Honeywell Stock After Quantinuum Filing. Honeywell International's majority-owned quantum computing subsidiary Quantinuum plans to confidentially submit draft IPO documents to the SEC, boosti
- Data Center Liquid Cooling Market Outlook Report 2025-2030: US and China Spearhead Adoption, While Global Regions Gradually Invest in Advanced Cooling Solutions. The global data center liquid cooling market is projected to grow from USD 870 million in 2024 to USD 10.70 billion by 2030, at a CAGR of 51.93%. Grow
- Trends in Cohesive Packaging Market 2026-35. The global cohesive packaging market is projected to grow from USD 43.37 billion in 2025 to USD 82.96 billion by 2034, at a CAGR of 6.7%. Growth is dr

Output: {""prediction"": """,0.6666666666666666,3
2026-01-16,2026-01-12,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-16,2026-01-12,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-01-16
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-01-19
News:
- JPMorgan Launches New Team To Capitalize On Private Market Boom Ahead Of Potential 2026 IPO Surge: Report. JPMorgan Chase has established a new team called Private Capital Advisory and Solutions to help companies raise private capital through M&A guidance a
- AI Video Analytics Market Set to Hit USD 64.48 Billion by 2035, Driven by Intelligent Surveillance and Real-Time Threat Detection | Research by SNS Insider. The global AI Video Analytics Market is projected to grow from USD 8.30 billion in 2025 to USD 64.48 billion by 2035, with a CAGR of 22.85%. Growth is

Output: {""prediction"": """,1.0,2
2026-01-19,2026-01-19,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-01-19
News:
- 1 Stock to Buy, 1 Stock to Sell This Week: GE Aerospace, United Airlines. As markets await PCE inflation data, Q4 earnings season, and a Supreme Court tariff ruling, analyst Jesse Cohen recommends buying GE Aerospace ahead o
- Dental Fillings Market Set to Surge: Innovative Materials and Digital Workflows Drive Growth at 8.65% CAGR. The global dental fillings market is projected to grow from $8.28 billion in 2026 to $13.84 billion by 2032, expanding at a CAGR of 8.65%. Growth is d

Output: {""prediction"": """,0.5,2
2026-01-19,2026-01-19,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-19,2026-01-19,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-01-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-01-20
News:
- Industrial Grade Methylene Chloride Market Forecast, 2026-2032 BASF, Dow Chemical, AkzoNobel, Solvay, and Occidental Chemical Lead the Industry. The industrial grade methylene chloride market is projected to grow from USD 1.11 billion in 2026 to USD 1.62 billion by 2032, driven by regulatory de

Output: {""prediction"": """,1.0,1
2026-01-20,2026-01-19,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
