date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2019-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06892353135667967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07294372009159304,0.0,0.0,0.0,0.0,0.0,0.07059529659962213,0.07162141125112706,0.0,0.0,0.0,0.07346517473756316,0.0,0.0,0.0,0.0,0.06960897285797728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07483841831752548,0.07327002611378368,0.0,0.0,0.0,0.0,0.0,0.0,0.06791512606359466,0.0,0.0,0.06950740036172762,0.0726920209738975,0.07122515906043363,0.0,0.07103466252448501,0.07235907968999006,0.0
2019-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687825481690412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07141244924105539,0.0,0.0,0.0,0.0,0.0,0.07075256653497597,0.07119391657377923,0.0,0.0,0.0,0.07305373625360553,0.0,0.0,0.0,0.0,0.07164650973367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07437083851441804,0.07338739947346397,0.0,0.0,0.0,0.0,0.0,0.0,0.06746383847587255,0.0,0.0,0.06952181740758867,0.07394922955842084,0.07206712108435394,0.0,0.06988695385272534,0.07251107512702067,0.0
2019-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818517506447488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07056433945001564,0.0,0.0,0.0,0.0,0.0,0.07070169213709351,0.07229248027136742,0.0,0.0,0.0,0.07555515208120459,0.0,0.0,0.0,0.0,0.07101330353402309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736141908803661,0.07250010060023719,0.0,0.0,0.0,0.0,0.0,0.0,0.06641921042700638,0.0,0.0,0.06929318660505959,0.07376277040878237,0.07330780263307456,0.0,0.07075127706647881,0.07203931884081578,0.0
2019-04-05,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0
2019-04-08,0.07142870404802588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07111600605951815,0.07212766346173737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07203316835188532,0.0,0.0,0.0,0.0,0.0,0.07048824114403489,0.07054769141656275,0.0,0.07115401004796805,0.0,0.07248400099859724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07181635987500985,0.07111314030262293,0.0,0.0,0.0,0.0,0.0,0.0,0.07125759162196535,0.0,0.0,0.07042336014614385,0.07158223344756749,0.0,0.0,0.07242782907836091,0.0,0.0
2019-04-09,0.0724907544944391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07190125845183226,0.0726197322293459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07090037059376657,0.0,0.0,0.0,0.0,0.0,0.07024376049625543,0.07058886979917542,0.0,0.0713105205590581,0.0,0.07183946252041519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07232511100182148,0.07077060688007965,0.0,0.0,0.0,0.0,0.0,0.0,0.07208733482366642,0.0,0.0,0.07071410910796662,0.07133952435661643,0.0,0.0,0.07086858468556147,0.0,0.0
2019-04-10,0.07264395748393651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0722557450309353,0.07307864112371612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07148216344071834,0.0,0.0,0.0,0.0,0.0,0.07027727780390554,0.07049206572713478,0.0,0.0701876862237476,0.0,0.07104400449861518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07294151411270723,0.07073937700623938,0.0,0.0,0.0,0.0,0.0,0.0,0.07265022020998624,0.0,0.0,0.0701121972233347,0.07093722174241057,0.0,0.0,0.07115792837261257,0.0,0.0
2019-04-11,0.07219080538602796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07286066219572386,0.07217457362086416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07163187592416767,0.0,0.0,0.0,0.0,0.0,0.0696661200573185,0.07020273033951005,0.0,0.07004765134515094,0.0,0.07034676431898149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07247281565578545,0.06855476020435153,0.0,0.0,0.0,0.0,0.0,0.0,0.07253784999722622,0.0,0.0,0.07108540541879876,0.07164176821555417,0.0,0.0,0.0745862173205393,0.0,0.0
2019-04-12,0.0715142147129822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07463735123796698,0.07228141504569464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07223847936971917,0.0,0.0,0.0,0.0,0.0,0.06977361966080821,0.07019143157036155,0.0,0.06972967202713924,0.0,0.07044548441196541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07168916206277451,0.06795954185107457,0.0,0.0,0.0,0.0,0.0,0.0,0.07330469385647916,0.0,0.0,0.07118080522339461,0.07152100989293421,0.0,0.0,0.07353311907670561,0.0,0.0
2019-04-15,0.07104433820217232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07438533882295108,0.07199715216377371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07268494675391782,0.0,0.0,0.0,0.0,0.0,0.07009634968490493,0.0705333890364521,0.0,0.0695925742594103,0.0,0.07102447634093481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07259864041527868,0.06880882339621709,0.0,0.0,0.0,0.0,0.0,0.0,0.07356091186212393,0.0,0.0,0.07079099543298452,0.07021421019911474,0.0,0.0,0.07266785342976403,0.0,0.0
2019-04-16,0.07139043711915047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07540758632913558,0.0724788123242836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07005750552476665,0.0,0.0,0.0,0.0,0.0,0.07052906339211612,0.07057337149407228,0.0,0.0691378941241402,0.0,0.07077533250196458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07259225427204552,0.06929783412304204,0.0,0.0,0.0,0.0,0.0,0.0,0.07386578372947677,0.0,0.0,0.07159521177724591,0.06933615783529574,0.0,0.0,0.07296275545326464,0.0,0.0
2019-04-17,0.07034069510905959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07397530102422852,0.07154777500842471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06618484795968517,0.0,0.0,0.0,0.0,0.0,0.06978979802634332,0.07005988876332815,0.0,0.06928450021031782,0.0,0.0703822022005931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07155734164525647,0.08411617716055692,0.0,0.0,0.0,0.0,0.0,0.0,0.07307806296299112,0.0,0.0,0.0709191774563396,0.06704900199218825,0.0,0.0,0.07171523048068734,0.0,0.0
2019-04-18,0.07101875911095663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07156766284843893,0.07157801356919267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642331585744566,0.0,0.0,0.0,0.0,0.0,0.0695783878922866,0.0716475839122716,0.0,0.0682685841275841,0.0,0.07030144371261254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07126666455118776,0.09350953035572777,0.0,0.0,0.0,0.0,0.0,0.0,0.07077140776237027,0.0,0.0,0.06869054907640897,0.06552606959807766,0.0,0.0,0.07204218490842802,0.0,0.0
2019-04-22,0.07114659351455398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07157557806255141,0.07099177577193293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06494816095187601,0.0,0.0,0.0,0.0,0.0,0.06952851530209646,0.07143403512105852,0.0,0.06841095611453493,0.0,0.06963237575476906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07019128702124525,0.09429848516881281,0.0,0.0,0.0,0.0,0.0,0.0,0.07190260241848044,0.0,0.0,0.06855053042189002,0.06613782495868556,0.0,0.0,0.07125127941751284,0.0,0.0
2019-04-23,0.07105156750708962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07092809501008948,0.07040515390641526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06421859547524746,0.0,0.0,0.0,0.0,0.0,0.06989332322518112,0.07150610724127278,0.0,0.06747623142338859,0.0,0.06947171357372903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950998135706227,0.09630787141437844,0.0,0.0,0.0,0.0,0.0,0.0,0.0715422287204445,0.0,0.0,0.07245432038148866,0.06668923003276225,0.0,0.0,0.06854558073145069,0.0,0.0
2019-04-24,0.07125220457557763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07090564619560895,0.06971284583194969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06493209875333494,0.0,0.0,0.0,0.0,0.0,0.07002161689576528,0.07064039500897357,0.0,0.06675345064091258,0.0,0.06852254517992573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06877306561250544,0.10072366964714258,0.0,0.0,0.0,0.0,0.0,0.0,0.07075295535913753,0.0,0.0,0.07152401358070982,0.06690925623313476,0.0,0.0,0.06857623648532161,0.0,0.0
2019-04-25,0.07097852853935141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07092909913120962,0.06991502017986019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06445401076645266,0.0,0.0,0.0,0.0,0.0,0.06928089720430279,0.07040582742539138,0.0,0.06794085224692453,0.0,0.06859644371235843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06882013243102551,0.10061925428256699,0.0,0.0,0.0,0.0,0.0,0.0,0.07018806473864833,0.0,0.0,0.07036378216514413,0.06697704465036577,0.0,0.0,0.07053104252639832,0.0,0.0
2019-04-26,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0
2019-04-29,0.07026504206421376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07062892630026972,0.07125467649088744,0.07084878211046848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081602283062038,0.0,0.07105308275656469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07185185836696742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081988322696775,0.07190508331018046,0.0,0.0,0.0,0.0,0.0,0.0,0.0708060061264276,0.0,0.0,0.07076318856786022,0.0731480254250065,0.0,0.0,0.07325228800399834,0.07258713441956721,0.0
2019-04-30,0.06988690001580053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06986259673815415,0.07092059760430108,0.07096504014692089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07047356520015444,0.0,0.0704713166181215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07078201047730998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07152798499019586,0.07191252919000385,0.0,0.0,0.0,0.0,0.0,0.0,0.07097399150340557,0.0,0.0,0.07375294954564256,0.07332340953528746,0.0,0.0,0.07302473009941926,0.07212237833528298,0.0
2019-05-01,0.06881351800941903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07062846428684362,0.07124464932353929,0.07137822242235055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07155629346515689,0.0,0.07120101883853955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081674379761332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0720229860810644,0.07127151063373054,0.0,0.0,0.0,0.0,0.0,0.0,0.07066545645388038,0.0,0.0,0.072600446539485,0.07337230579712686,0.0,0.0,0.07162285638279402,0.07280552796845662,0.0
2019-05-02,0.0719408251637218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07155650014105562,0.07096879966173811,0.07095085334609583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07045781593118353,0.0,0.06976705437762952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07214612912495144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07060841252095855,0.071222166346211,0.0,0.0,0.0,0.0,0.0,0.0,0.07098953499661555,0.0,0.0,0.07226365237568527,0.07479412028489568,0.0,0.0,0.07135128664468517,0.0709828490845729,0.0
2019-05-03,0.07164160611259195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071966158991409,0.07101577363229988,0.06985736992238405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07186348927260255,0.0,0.07091944104921878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07236439723645406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06998424868630934,0.07202698012891359,0.0,0.0,0.0,0.0,0.0,0.0,0.07118635512463269,0.0,0.0,0.07372455353497939,0.07544776845900658,0.0,0.0,0.06774599310641219,0.07025586474278583,0.0
2019-05-06,0.07141450040955359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07175835257626066,0.07129378067714634,0.06981300303004752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07092170678348633,0.0,0.07014392367433933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07237142078270811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703253829098455,0.07266679611883166,0.0,0.0,0.0,0.0,0.0,0.0,0.07116534699445848,0.0,0.0,0.07478070410373577,0.07573089666743589,0.0,0.0,0.06688441609245228,0.0707297691796984,0.0
2019-05-07,0.07103218456050872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246711592924072,0.07175738164461246,0.07054470471314733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06949573304214851,0.0,0.06975773244283712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07190535234067966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07034167453759933,0.0725563944749889,0.0,0.0,0.0,0.0,0.0,0.0,0.0716252744845638,0.0,0.0,0.07347237586674833,0.07652953614717582,0.0,0.0,0.06710921636308012,0.07140532345266899,0.0
2019-05-08,0.07072062404684282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725977967104582,0.07312138192581544,0.071280889448761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06674234997305559,0.0,0.06977063589184794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07197812537559044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07073968637914388,0.07167364051587966,0.0,0.0,0.0,0.0,0.0,0.0,0.07283395227919315,0.0,0.0,0.07253068868724863,0.07694122948558274,0.0,0.0,0.0676055045735993,0.07146349470698103,0.0
2019-05-09,0.0709551867488639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0720534910276351,0.07287576744731633,0.07115204968310979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557097857663303,0.0,0.06990773677684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07101568148692596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07103847763295247,0.07134023738228422,0.0,0.0,0.0,0.0,0.0,0.0,0.07170850015184492,0.0,0.0,0.07424781525230016,0.07867259270780833,0.0,0.0,0.06836002865911069,0.07110145646636677,0.0
2019-05-10,0.07089186025173969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07259883697682946,0.07399886075224028,0.07248550821871431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06598117007629141,0.0,0.07022211363030408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07140402469337352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07218007615348829,0.07140297165142206,0.0,0.0,0.0,0.0,0.0,0.0,0.07403799969069036,0.0,0.0,0.06411946536786203,0.07969800596868305,0.0,0.0,0.06791877468180309,0.07306033188655818,0.0
2019-05-13,0.06942181110631983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07316629535139593,0.07446687887893069,0.07264397961354271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06570956393581386,0.0,0.0697432532637155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07084316308109279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07239819179872731,0.0729277798452499,0.0,0.0,0.0,0.0,0.0,0.0,0.07477848005880287,0.0,0.0,0.06175985661011097,0.08042675197726774,0.0,0.0,0.06772824468501856,0.07398574979401121,0.0
2019-05-14,0.06787379385328379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727341611651848,0.07545795088092765,0.07388634428363398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06510383179147645,0.0,0.06888380051218368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032330323559945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07271481621797668,0.07398162233708573,0.0,0.0,0.0,0.0,0.0,0.0,0.07575482942185345,0.0,0.0,0.061750561284396,0.08076399670280598,0.0,0.0,0.0675373175654127,0.07323367074817949,0.0
2019-05-15,0.06765088123983672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07221880257882493,0.07489308993297579,0.073576291346928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06431314696269097,0.0,0.06907363424472207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06907000288446202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07285591253816844,0.07452779659445312,0.0,0.0,0.0,0.0,0.0,0.0,0.07451160817727308,0.0,0.0,0.06350219749982981,0.08204925770690122,0.0,0.0,0.06723600982269341,0.07452136847024035,0.0
2019-05-16,0.06730319480970141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07158157263054063,0.07442333026502813,0.07162369731628337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0636753092972416,0.0,0.0689778915482089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06974449270979806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732057769450865,0.07337766954161096,0.0,0.0,0.0,0.0,0.0,0.0,0.07427628783238642,0.0,0.0,0.06735456905628297,0.08372262514644724,0.0,0.0,0.0661224731726129,0.07461110972877083,0.0
2019-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.06820629238729009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06820629238729009,0.06820629238729009,0.06820629238729009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06820629238729009,0.0,0.06820629238729009,0.0,0.0,0.0,0.0,0.06820629238729009,0.0,0.0,0.0,0.0,0.06820629238729009,0.0,0.0,0.0,0.0,0.06820629238729009,0.0,0.0,0.0,0.06820629238729009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06820629238729009,0.0,0.0,0.0,0.06820629238729009,0.0,0.0,0.06820629238729009,0.06820629238729009,0.0
2019-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.06999503326321851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06732876542683441,0.06904427161907278,0.06884364167987485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06817723525771698,0.0,0.06818488254971634,0.0,0.0,0.0,0.0,0.06767303474990459,0.0,0.0,0.0,0.0,0.06736654760829694,0.0,0.0,0.0,0.0,0.06853019210725449,0.0,0.0,0.0,0.06764853467440952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06828117673658837,0.0,0.0,0.0,0.06772511941521335,0.0,0.0,0.06826574185429372,0.06776839571596226,0.0
