,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2019-09-03,-0.008077759616922909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6694285332384866,0.6543521637636208,0.6674693360570731,1,Neutral,-0.008077759616922909,1.4944354654254706,close_to_close,1,1,1,liquidate,,0.0
2019-09-04,0.007862144260383931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7580126270066089,0.6694285332384866,0.6674693360570731,1,Neutral,0.007862144260383931,1.5061849326424797,close_to_close,1,1,1,liquidate,,0.0
2019-09-05,0.00940902352639917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7660758035897193,0.7580126270066089,0.6674693360570731,1,Neutral,0.00940902352639917,1.520356662108821,close_to_close,1,1,1,liquidate,,0.0
2019-09-06,-0.0041820083544682465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7572976220945595,0.7660758035897193,0.6674693360570731,1,Neutral,-0.0041820083544682465,1.5139985178461104,close_to_close,1,1,1,liquidate,,0.0
2019-09-09,-0.006641841795703457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8083360792374885,0.7572976220945595,0.6674693360570731,1,Neutral,-0.006641841795703457,1.5039427792116469,close_to_close,1,1,1,liquidate,,0.0
2019-09-10,-0.007383954039018947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8032066211014911,0.8083360792374885,0.6674693360570731,1,Neutral,-0.007383954039018947,1.4928377348526336,close_to_close,1,1,1,liquidate,,0.0
2019-09-11,-0.0013153175562339659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8051491349598436,0.8032066211014911,0.6674693360570731,1,Neutral,-0.0013153175562339659,1.4908741791713735,close_to_close,1,1,1,liquidate,,0.0
2019-09-12,0.0051570369066316684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8516206962350287,0.8051491349598436,0.6674693360570731,1,Neutral,0.0051570369066316684,1.4985626723365044,close_to_close,1,1,1,liquidate,,0.0
2019-09-13,-0.003092241710931703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8516206962350287,0.6674693360570731,1,Neutral,-0.003092241710931703,1.4939287543346602,close_to_close,1,1,1,liquidate,,0.0
2019-09-16,0.002811167310895024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6674693360570731,1,Neutral,0.002811167310895024,1.498128438013652,close_to_close,1,1,1,liquidate,,0.0
2019-09-17,0.0032990472875443822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6674693360570731,1,Neutral,0.0032990472875443822,1.503070834573474,close_to_close,1,1,1,liquidate,,0.0
2019-09-18,0.0003313942263296542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6674693360570731,1,Neutral,0.0003313942263296542,1.503568943569816,close_to_close,1,1,1,liquidate,,0.0
2019-09-19,0.0008169567968358497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6674693360570731,1,Neutral,0.0008169567968358497,1.5047972944377768,close_to_close,1,1,1,liquidate,,0.0
2019-09-20,-0.012865099436767738,0.5012761787384392,0.3332880694505242,0.5012761787384392,0.0005012761787384392,0.0,0.0005012761787384392,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.013366375615506177,1.484683608575124,close_to_close,1,1,1,liquidate,,0.0
2019-09-23,-0.007541328245874503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.007541328245874503,1.4734871221415895,close_to_close,1,1,1,liquidate,,0.0
2019-09-24,-0.02628348209868705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.02628348209868705,1.4347587497441352,close_to_close,1,1,1,liquidate,,0.0
2019-09-25,0.016274864207626156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.016274864207626156,1.4581092535669247,close_to_close,1,1,1,liquidate,,0.0
2019-09-26,0.001781256153651192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.001781256153651192,1.4607065196475366,close_to_close,1,1,1,liquidate,,0.0
2019-09-27,-0.015927008205194455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.015927008205194455,1.4374418349237292,close_to_close,1,1,1,liquidate,,0.0
2019-09-30,0.01394140204426695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01394140204426695,1.4574817894596497,close_to_close,1,1,1,liquidate,,0.0
2019-10-01,-0.009226028370868816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.009226028370868816,1.4440350211200703,close_to_close,1,1,1,liquidate,,0.0
2019-10-02,-0.016397433444210314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.016397433444210314,1.4203565529701452,close_to_close,1,1,1,liquidate,,0.0
2019-10-03,0.009514885090412525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009514885090412525,1.4338710823590706,close_to_close,1,1,1,liquidate,,0.0
2019-10-04,0.010373458226761778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010373458226761778,1.4487452841344841,close_to_close,1,1,1,liquidate,,0.0
2019-10-07,-0.000308102224408213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.000308102224408213,1.4482989224898413,close_to_close,1,1,1,liquidate,,0.0
2019-10-08,-0.02288020718419156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.02288020718419156,1.4151615430786322,close_to_close,1,1,1,liquidate,,0.0
2019-10-09,0.013161337030825868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.013161337030825868,1.4337869611001537,close_to_close,1,1,1,liquidate,,0.0
2019-10-10,0.009388229871360437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009388229871360437,1.4472476826775211,close_to_close,1,1,1,liquidate,,0.0
2019-10-11,0.016415397294201904,0.7289486728858281,0.0,0.7289486728858281,0.0007289486728858281,0.0,0.0007289486728858281,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.015686448621316077,1.4699498590941609,close_to_close,1,1,1,liquidate,,0.0
2019-10-14,-0.00030788611626367143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9618551874942078,1.0,1.0,1,Neutral,-0.00030788611626367143,1.469497281940942,close_to_close,1,1,1,liquidate,,0.0
2019-10-15,0.014120709364870535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9653475083385376,0.9618551874942078,1.0,1,Neutral,0.014120709364870535,1.4902476259716972,close_to_close,1,1,1,liquidate,,0.0
2019-10-16,-0.000909235985705583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9423051134072794,0.9653475083385376,1.0,1,Neutral,-0.000909235985705583,1.4888926392025514,close_to_close,1,1,1,liquidate,,0.0
2019-10-17,0.005245426197717576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.942386365732179,0.9423051134072794,1.0,1,Neutral,0.005245426197717576,1.4967025156578133,close_to_close,1,1,1,liquidate,,0.0
2019-10-18,-0.019541164305531947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9386290551356563,0.942386365732179,1.0,1,Neutral,-0.019541164305531947,1.467455205882841,close_to_close,1,1,1,liquidate,,0.0
2019-10-21,0.008250968395421398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9032447570968465,0.9386290551356563,1.0,1,Neutral,0.008250968395421398,1.479563132408277,close_to_close,1,1,1,liquidate,,0.0
2019-10-22,-0.014774477441478777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9020594113814702,0.9032447570968465,1.0,1,Neutral,-0.014774477441478777,1.4577033602852671,close_to_close,1,1,1,liquidate,,0.0
2019-10-23,0.0037220510264761395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.96743668148204,0.9020594113814702,1.0,1,Neutral,0.0037220510264761395,1.4631290065737146,close_to_close,1,1,1,liquidate,,0.0
2019-10-24,0.025251981176903533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.96743668148204,1.0,1,Neutral,0.025251981176903533,1.5000759127070957,close_to_close,1,1,1,liquidate,,0.0
2019-10-25,0.014987882769597519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9195368437344136,1.0,1.0,1,Neutral,0.014987882769597519,1.5225588746322467,close_to_close,1,1,1,liquidate,,0.0
2019-10-28,0.005016729910351261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9462555822960497,0.9195368437344136,1.0,1,Neutral,0.005016729910351261,1.5301971412788848,close_to_close,1,1,1,liquidate,,0.0
2019-10-29,-0.009509177838754261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9638058848543358,0.9462555822960497,1.0,1,Neutral,-0.009509177838754261,1.5156462245341105,close_to_close,1,1,1,liquidate,,0.0
2019-10-30,0.00616358234295069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9650247847443545,0.9638058848543358,1.0,1,Neutral,0.00616358234295069,1.5249880348418088,close_to_close,1,1,1,liquidate,,0.0
2019-10-31,-0.004927748393351356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9650247847443545,1.0,1,Neutral,-0.004927748393351356,1.5174732775032371,close_to_close,1,1,1,liquidate,,0.0
2019-11-01,0.013706595642822575,0.46805535449696467,1.3877787807814457e-16,0.46805535449696467,0.0004680553544969647,0.0,0.0004680553544969647,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01323854028832561,1.5375624086239215,close_to_close,1,1,1,liquidate,,0.0
2019-11-04,0.0063067870051598165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0063067870051598165,1.5472594872422532,close_to_close,1,1,1,liquidate,,0.0
2019-11-05,-0.0036233862898665966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0036233862898665966,1.5416531684293135,close_to_close,1,1,1,liquidate,,0.0
2019-11-06,-0.00032882343640230254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00032882343640230254,1.5411462367367301,close_to_close,1,1,1,liquidate,,0.0
2019-11-07,0.01572805379337705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01572805379337705,1.565385467651586,close_to_close,1,1,1,liquidate,,0.0
2019-11-08,0.008932137797740498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008932137797740498,1.5793677063552303,close_to_close,1,1,1,liquidate,,0.0
2019-11-11,0.0026280193570428793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0026280193570428793,1.5835183152594203,close_to_close,1,1,1,liquidate,,0.0
2019-11-12,0.008406813059958588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008406813059958588,1.5968306577128268,close_to_close,1,1,1,liquidate,,0.0
2019-11-13,-0.00459529464232146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00459529464232146,1.5894927503467444,close_to_close,1,1,1,liquidate,,0.0
2019-11-14,0.005238015412741579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005238015412741579,1.5978185378715017,close_to_close,1,1,1,liquidate,,0.0
2019-11-15,0.0037693797568952195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0037693797568952195,1.6038413227233463,close_to_close,1,1,1,liquidate,,0.0
2019-11-18,0.013087162605677308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.013087162605677308,1.624831054907531,close_to_close,1,1,1,liquidate,,0.0
2019-11-19,0.0022539043419823822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0022539043419823822,1.6284932686771751,close_to_close,1,1,1,liquidate,,0.0
2019-11-20,-0.005290001794654229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005290001794654229,1.6198785363632906,close_to_close,1,1,1,liquidate,,0.0
2019-11-21,-0.0028527434864107654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0028527434864107654,1.6152574384199037,close_to_close,1,1,1,liquidate,,0.0
2019-11-22,-0.0016360724167068315,0.47846527524378724,1.3031636980863194e-16,0.47846527524378724,0.00047846527524378726,0.0,0.00047846527524378726,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002114537691950619,1.6118419156841612,close_to_close,1,1,1,liquidate,,0.0
2019-11-25,0.012248872607466755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012248872607466755,1.6315851619727517,close_to_close,1,1,1,liquidate,,0.0
2019-11-26,0.004989642462598696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004989642462598696,1.6397261885782768,close_to_close,1,1,1,liquidate,,0.0
2019-11-27,0.008712192825458815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008712192825458815,1.6540117993141252,close_to_close,1,1,1,liquidate,,0.0
2019-11-29,-0.006213783540013309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006213783540013309,1.6437341280205593,close_to_close,1,1,1,liquidate,,0.0
2019-12-02,-0.011355180474777928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.011355180474777928,1.6250692303443341,close_to_close,1,1,1,liquidate,,0.0
2019-12-03,-0.0015658052641966485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0015658052641966485,1.622524688388777,close_to_close,1,1,1,liquidate,,0.0
2019-12-04,0.0039251053123714914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0039251053123714914,1.6288932686626256,close_to_close,1,1,1,liquidate,,0.0
2019-12-05,-0.0010859817679559859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0010859817679559859,1.6271243202709118,close_to_close,1,1,1,liquidate,,0.0
2019-12-06,0.007083431343774635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007083431343774635,1.6386499436813369,close_to_close,1,1,1,liquidate,,0.0
2019-12-09,-0.0005300529362866446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0005300529362866446,1.6377813724671426,close_to_close,1,1,1,liquidate,,0.0
2019-12-10,-0.0027687523580105294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0027687523580105294,1.6332467614302184,close_to_close,1,1,1,liquidate,,0.0
2019-12-11,0.008870568489009311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008870568489009311,1.647734588686938,close_to_close,1,1,1,liquidate,,0.0
2019-12-12,0.0047154188448759035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0047154188448759035,1.6555043474177862,close_to_close,1,1,1,liquidate,,0.0
2019-12-13,0.00938327882976916,0.3269972169237256,2.220446049250313e-16,0.3269972169237256,0.0003269972169237256,0.0,0.0003269972169237256,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009056281612845433,1.6704970609992915,close_to_close,1,1,1,liquidate,,0.0
2019-12-16,0.014356349963945771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014356349963945771,1.6944793014207404,close_to_close,1,1,1,liquidate,,0.0
2019-12-17,-0.00045574196893110024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00045574196893110024,1.693707056087598,close_to_close,1,1,1,liquidate,,0.0
2019-12-18,0.008349846868803232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008349846868803232,1.707849250646541,close_to_close,1,1,1,liquidate,,0.0
2019-12-19,0.010684905839441516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010684905839441516,1.72609745907766,close_to_close,1,1,1,liquidate,,0.0
2019-12-20,0.0033230081377903387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0033230081377903387,1.7318332949807944,close_to_close,1,1,1,liquidate,,0.0
2019-12-23,-0.0018334926601808986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0018334926601808986,1.7286579913457902,close_to_close,1,1,1,liquidate,,0.0
2019-12-24,0.001859720582048093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.001859720582048093,1.7318728121916178,close_to_close,1,1,1,liquidate,,0.0
2019-12-26,0.013639129966823382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.013639129966823382,1.7554940505631074,close_to_close,1,1,1,liquidate,,0.0
2019-12-27,-0.005264714398321278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005264714398321278,1.7462518757589403,close_to_close,1,1,1,liquidate,,0.0
2019-12-30,-0.012422219206252857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.012422219206252857,1.7245595521689325,close_to_close,1,1,1,liquidate,,0.0
2019-12-31,0.00224504984186797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00224504984186797,1.7284312743188213,close_to_close,1,1,1,liquidate,,0.0
2020-01-02,0.015770148181107845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.015770148181107845,1.7556888916356903,close_to_close,1,1,1,liquidate,,0.0
2020-01-03,-0.00192270545563231,0.3114122349451987,2.093062871957555e-16,0.3114122349451987,0.0003114122349451987,0.0,0.0003114122349451987,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0022341176905775087,1.7517664760237366,close_to_close,1,1,1,liquidate,,0.0
2020-01-06,0.012478460069286924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012478460069286924,1.7736258240455143,close_to_close,1,1,1,liquidate,,0.0
2020-01-07,0.002472917509611055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002472917509611055,1.7780118544012946,close_to_close,1,1,1,liquidate,,0.0
2020-01-08,0.01589669745843104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01589669745843104,1.8062763709282161,close_to_close,1,1,1,liquidate,,0.0
2020-01-09,0.009112893483505396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009112893483505396,1.8227367750982577,close_to_close,1,1,1,liquidate,,0.0
2020-01-10,-0.0016253531410324543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0016253531410324543,1.8197741841555766,close_to_close,1,1,1,liquidate,,0.0
2020-01-13,0.028840010870919336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.028840010870919336,1.8722564914092417,close_to_close,1,1,1,liquidate,,0.0
2020-01-14,5.523949832689814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,5.523949832689814e-05,1.8723599139185663,close_to_close,1,1,1,liquidate,,0.0
2020-01-15,0.0045939207039663674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0045939207039663674,1.8809613868923936,close_to_close,1,1,1,liquidate,,0.0
2020-01-16,0.009267217862315248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009267217862315248,1.8983926658553278,close_to_close,1,1,1,liquidate,,0.0
2020-01-17,-0.005272222824983909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005272222824983909,1.8883839167116232,close_to_close,1,1,1,liquidate,,0.0
2020-01-21,0.00885272902103268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00885272902103268,1.9051012678139476,close_to_close,1,1,1,liquidate,,0.0
2020-01-22,0.005619030981276071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005619030981276071,1.9158060908602623,close_to_close,1,1,1,liquidate,,0.0
2020-01-23,-0.0008039265571053943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0008039265571053943,1.9142659234655555,close_to_close,1,1,1,liquidate,,0.0
2020-01-24,-0.0066073527755870255,0.21952162494920496,0.0,0.21952162494920496,0.00021952162494920496,0.0,0.00021952162494920496,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00682687440053623,1.9011974704368297,close_to_close,1,1,1,liquidate,,0.0
2020-01-27,-0.01799361670640367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01799361670640367,1.8669880518706052,close_to_close,1,1,1,liquidate,,0.0
2020-01-28,0.015438863087335507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.015438863087335507,1.8958122247891267,close_to_close,1,1,1,liquidate,,0.0
2020-01-29,0.0008424737435056278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0008424737435056278,1.8974093968111283,close_to_close,1,1,1,liquidate,,0.0
2020-01-30,0.01355350922295204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01355350922295204,1.9231259525705235,close_to_close,1,1,1,liquidate,,0.0
2020-01-31,-0.008026334697551847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.008026334697551847,1.9076903000096443,close_to_close,1,1,1,liquidate,,0.0
2020-02-03,0.027920459607179045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.027920459607179045,1.960953889974071,close_to_close,1,1,1,liquidate,,0.0
2020-02-04,0.04527559162339512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.04527559162339512,2.049737237488845,close_to_close,1,1,1,liquidate,,0.0
2020-02-05,-0.028481609631515678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8995164232641825,1.0,1.0,1,Neutral,-0.028481609631515678,1.9913574216435064,close_to_close,1,1,1,liquidate,,0.0
2020-02-06,0.003820176366395967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8116407558501165,0.8995164232641825,1.0,1,Neutral,0.003820176366395967,1.998964758202716,close_to_close,1,1,1,liquidate,,0.0
2020-02-07,-0.0005491271066737412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8202987997911753,0.8116407558501165,1.0,1,Neutral,-0.0005491271066737412,1.9978670724687013,close_to_close,1,1,1,liquidate,,0.0
2020-02-10,0.01854170462033842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8191419251783816,0.8202987997911753,1.0,1,Neutral,0.01854170462033842,2.034910933597116,close_to_close,1,1,1,liquidate,,0.0
2020-02-11,0.0028881440816688167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8087306099635057,0.8191419251783816,1.0,1,Neutral,0.0028881440816688167,2.0407880495667077,close_to_close,1,1,1,liquidate,,0.0
2020-02-12,0.015940324073472872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8569214816199009,0.8087306099635057,1.0,1,Neutral,0.015940324073472872,2.0733188724420715,close_to_close,1,1,1,liquidate,,0.0
2020-02-13,0.008563095812845964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8460209064136356,0.8569214816199009,1.0,1,Neutral,0.008563095812845964,2.0910729005973745,close_to_close,1,1,1,liquidate,,0.0
