Date,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2019-05-15,0.8331961021643115,0.8846231408920829,1.167095667945392,1.0855157662800403
2019-05-16,0.8509247737792116,0.9034460724049387,1.178824817858561,1.095569341832147
2019-05-17,0.8394841926375066,0.8912993487261834,1.166776926140576,1.0884860939642684
2019-05-20,0.8311683749987986,0.8824702571119395,1.1470801452804424,1.081289128665178
2019-05-21,0.833083109229986,0.8845031737388496,1.1590641464327074,1.0910371571545228
2019-05-22,0.836095016341942,0.8877009836212202,1.1539006917144095,1.0876867823320653
2019-05-23,0.8212800856318679,0.8719716367090093,1.1362435333656544,1.0743966138909422
2019-05-24,0.8215970510620993,0.8723081660731257,1.1356697371720899,1.0768338951477552
2019-05-28,0.8178260111063137,0.8683043676858658,1.1313993283263037,1.0668181824045657
2019-05-29,0.8136453838285869,0.863865701177807,1.1220923317202236,1.059659402425542
2019-05-30,0.8165131600589012,0.8669104840442252,1.1268097713763967,1.062553746483016
2019-05-31,0.8227087722063386,0.8734885055488607,1.1088334649235208,1.0482351544892907
2019-06-03,0.8274395222710214,0.8785112498585428,1.084419650706519,1.0455694708366068
2019-06-04,0.8212073017760398,0.871894360443576,1.1149532466310932,1.0682655479399923
2019-06-05,0.8188867623472046,0.8694305912627459,1.1232399241073527,1.0775188443264483
2019-06-06,0.8201321889463357,0.870752888843126,1.1321639836184183,1.0845256570519644
2019-06-07,0.8253006752231976,0.8762403875868414,1.1540286759955019,1.0953784152318147
2019-06-10,0.8193767664163939,0.8699508396623847,1.1674785034655808,1.100405590021247
2019-06-11,0.8196278074389188,0.8702173755922359,1.169071806190356,1.1001382927807815
2019-06-12,0.820997441851147,0.8716715474162181,1.162315150322109,1.0981965176536153
2019-06-13,0.8234280930102439,0.8742522247107805,1.1691994857469696,1.1027276702955622
2019-06-14,0.823942231958545,0.8747980976572808,1.1642277027258316,1.1015096101872242
2019-06-17,0.8235110142814206,0.8743402640993043,1.1712393114080009,1.101928358663359
2019-06-18,0.8238771844895515,0.8747290352886755,1.1882589861471236,1.1134667755464307
2019-06-19,0.8276063504140644,0.878688375070128,1.1927210666900696,1.115979911425538
2019-06-20,0.8313513732276899,0.8826645504692883,1.2038127329936061,1.1266426460362735
2019-06-21,0.8275609581640749,0.8786401810919595,1.2020279617213236,1.1250044184027441
2019-06-24,0.8338770885573396,0.8853461595432026,1.2020661538559987,1.1236272957956157
2019-06-25,0.8322688620549922,0.8836386691023845,1.1814310247508395,1.1126067028137163
2019-06-26,0.8189329764690869,0.8694796578408862,1.1869251055286263,1.1114967484425937
2019-06-27,0.8194853535328497,0.8700661290591664,1.191461030970266,1.1154382216993242
2019-06-28,0.8216797729700325,0.872395993793186,1.1929947092720243,1.1211778881195924
2019-07-01,0.8130381567410472,0.8632209944490803,1.2090936082110653,1.1313568560065121
2019-07-02,0.8271648346769236,0.8782196078289847,1.213885095915585,1.1343034468701583
2019-07-03,0.8309629233944238,0.8822521244981507,1.2230205326401054,1.1433718153636572
2019-07-05,0.8258552359161708,0.8768291772136275,1.2205290037266787,1.1420711924011213
2019-07-08,0.8240023576731278,0.8748619344879431,1.2119684805188118,1.1357957704597847
2019-07-09,0.8257820682227606,0.8767514934191543,1.2180375763880784,1.137211465400359
2019-07-10,0.8332220391825534,0.8846506788108064,1.2301755649769592,1.1426452622467158
2019-07-11,0.8299815765997057,0.8812102064171697,1.2292811986317058,1.145323910847598
2019-07-12,0.8288972970475854,0.8800590023002636,1.2363724419776658,1.1504511930977455
2019-07-15,0.8297940385819772,0.8810110930633641,1.2403335554774784,1.150834078334088
2019-07-16,0.8243631953849005,0.8752450440453589,1.2339448036299592,1.147121975006676
2019-07-17,0.8308976611089677,0.8821828340540498,1.2278756061858662,1.1393161731601062
2019-07-18,0.8390278073125153,0.8908147941074057,1.2292811986317058,1.143487016346155
2019-07-19,0.8283851272797512,0.8795152200771896,1.2202736446134514,1.1371352237646855
2019-07-22,0.8268863929516749,0.8779239799535,1.2299839948546256,1.1399282993213076
2019-07-23,0.822155033202669,0.8729005883281866,1.2380335966863854,1.1480789300886132
2019-07-24,0.8243172657647322,0.875196279529121,1.246722104175345,1.153474412610444
2019-07-25,0.820561707040045,0.8712089179149615,1.2349032636905852,1.1479639871150347
2019-07-26,0.8226786925571625,0.8734565693052055,1.2476163689457722,1.1556553620058645
2019-07-29,0.8275368655788522,0.8786146014494759,1.2433360057670124,1.1535506542461174
2019-07-30,0.8258965628046211,0.8768730549055289,1.2379697061206654,1.1507193933694289
2019-07-31,0.8188361815178572,0.869376888452555,1.2208484565552786,1.1381298481488504
2019-08-01,0.8324175089693749,0.8837964908924092,1.2147794622608383,1.1282189515291543
2019-08-02,0.8311445370558103,0.8824449478288736,1.1968915259068118,1.1197243948723308
2019-08-05,0.8309286397169823,0.88221572474263,1.1545992217946262,1.0860503607609715
2019-08-06,0.8396802187151335,0.8915074740451046,1.1707626207483444,1.101280111253446
2019-08-07,0.8466846294547296,0.8989442153026119,1.177086872581186,1.101930809748093
2019-08-08,0.8537104092218152,0.9064036445397756,1.2027051610880248,1.1235504091376438
2019-08-09,0.8524219730276148,0.9050356826998295,1.1913972419793724,1.1158976065802595
2019-08-12,0.8554482869589378,0.9082487886280716,1.177725879813212,1.1023134369755163
2019-08-13,0.8533635168019308,0.9060353410140717,1.2035356368675583,1.119456323605107
2019-08-14,0.852821334353567,0.905459693649469,1.1675683971868243,1.086356488343802
2019-08-15,0.8612828100590629,0.914443433726666,1.1662266953067046,1.0892264505583957
2019-08-16,0.8590879219178967,0.9121130713590294,1.1849447011409595,1.1052983421636886
2019-08-19,0.8805524351069225,0.9282540316754575,1.2037910975556119,1.1186141824922888
2019-08-20,0.8786905630572808,0.9244195712186069,1.1944638875591052,1.1100426101730336
2019-08-21,0.873668178482819,0.9345818296712834,1.2050688072951852,1.1190735673732242
2019-08-22,0.8759095699052276,0.9307855381363338,1.2011713812114402,1.1187287384524882
2019-08-23,0.8335982022809103,0.8944464735692826,1.1631600497269718,1.0899923500355406
2019-08-26,0.8492404604442045,0.9098498923091076,1.1807284316775724,1.1020457527216716
2019-08-27,0.8350814363464054,0.9056906687476025,1.1782368011893194,1.0977213942285984
2019-08-28,0.8367983040100225,0.9081290116349731,1.1824534769520116,1.1054510834439546
2019-08-29,0.858882783148883,0.9243918413904307,1.2005327802787193,1.1195712665786857
2019-08-30,0.8587808393535378,0.9220004009461258,1.197658009545799,1.1190735673732242
2019-09-03,0.8426522865165287,0.9071425526273179,1.1860308407581992,1.1125302031691235
2019-09-04,0.8590143083337209,0.9266504831536885,1.2031522934732384,1.1251578047053086
2019-09-05,0.8978289038386503,0.9450183075833464,1.225192507150106,1.1396219137295576
2019-09-06,0.8929327821917269,0.9355887268953833,1.223978789551079,1.1405022401624425
2019-09-09,0.8971675435501807,0.9322715829006266,1.2214231669222797,1.1410761810035772
2019-09-10,0.9039880161370654,0.9328969318105942,1.217909287382507,1.1408084967497327
2019-09-11,0.9121862709293248,0.9478648437845025,1.2293451907722521,1.1489209421969717
2019-09-12,0.9176346133937024,0.9516795553011582,1.234455826580893,1.1529003427648494
2019-09-13,0.9127951353428465,0.9417303622413394,1.2300477838455193,1.1521348303010834
2019-09-16,0.9040068711437679,0.9408112346295835,1.2245536014929062,1.1485759842717762
2019-09-17,0.9098498116605999,0.9461800132492568,1.2304312288146655,1.151484389815356
2019-09-18,0.9046953895516903,0.9545083092734232,1.2299205105882107,1.1521731446256096
2019-09-19,0.9028324874102709,0.9594162603168044,1.231964602391945,1.152096644981017
2019-09-20,0.8792371593159307,0.9459015305965162,1.2189318411585055,1.1466531728001836
2019-09-23,0.8829699167337564,0.9499173082708968,1.219469781438399,1.1463839404928229
2019-09-24,0.8750209133614568,0.9413656059492786,1.2032740816899288,1.1373884595190455
2019-09-25,0.8916688756509105,0.9592758282869687,1.2167810957871943,1.1441157840826557
2019-09-26,0.8880633065136008,0.9553968823967538,1.2122997160272582,1.1417329427078293
2019-09-27,0.8791741975031558,0.9467891918578216,1.1972567889820567,1.1355820100700882
2019-09-30,0.8833614536284844,0.9560733140373863,1.208650843543381,1.1408486171366945
2019-10-01,0.8777078444087475,0.9514698142096275,1.1987930066544716,1.1272782510091375
2019-10-02,0.8650686481291289,0.928467310892342,1.1781804271607428,1.1073652516167485
2019-10-03,0.8899667589829989,0.9369471332380283,1.1911115119930922,1.116437748252957
2019-10-04,0.8978615355534082,0.9566852858041068,1.208650843543381,1.1315452025176511
2019-10-07,0.8924078541763456,0.9508743043550755,1.2050023773588088,1.1266634157542825
2019-10-08,0.889460336442134,0.9477336788417786,1.1869503976603661,1.1091719590746252
2019-10-09,0.8891052205191774,0.9473552973600082,1.198537139667113,1.1197051732078378
2019-10-10,0.8819994250089784,0.9397839628731709,1.2078190472911061,1.1272782510091375
2019-10-11,0.8731276622312445,0.9303309630814255,1.2233743177599825,1.1389647650119266
2019-10-14,0.8737666980202631,0.9304495294761362,1.2232466382033689,1.1376965221687714
2019-10-15,0.8957947313138003,0.9387130559147986,1.2388018070974192,1.1489599015437963
2019-10-16,0.889059966880874,0.9371053809215131,1.2357291686029368,1.1471147507569337
2019-10-17,0.8909690039505427,0.9426188176502788,1.2389943929680154,1.1504973766943123
2019-10-18,0.8835046667617836,0.9417260035522155,1.2270873855340585,1.1454614296016212
2019-10-21,0.8852346519481388,0.9498429422213458,1.2379697061206654,1.1532269820567698
2019-10-22,0.8878542375894957,0.9475813365657122,1.228111462932451,1.1494595358161532
2019-10-23,0.8922479010220608,0.9602106402250884,1.230480289455751,1.1528039764334652
2019-10-24,0.9718084632719209,0.961565461167979,1.2424506795812964,1.1546876995537736
2019-10-25,1.022950299335273,0.9694686595260911,1.252372914910057,1.1594164870279566
2019-10-28,1.0279220852834579,0.9837866331602599,1.2647274610285324,1.1659512079332583
2019-10-29,1.0002832956125884,0.9616028495742176,1.2549333115556907,1.165604959963466
2019-10-30,0.9985666683903177,0.9615586667431771,1.2610146979789352,1.1691804475680725
2019-10-31,0.9935541314049773,0.9717044291663494,1.2615911351179827,1.1660666669246755
2019-11-01,0.9948945196371859,0.9906845873208141,1.2730493849695057,1.1768685973474102
2019-11-04,1.020921911236191,1.0006964527751385,1.2809230592021765,1.181597126812674
2019-11-05,1.018361669006913,1.0006875799813806,1.281627277472664,1.1802901826316137
2019-11-06,1.0285758051090268,1.0007348659339859,1.2787466153998204,1.180558769916676
2019-11-07,1.0444443953085467,1.0126840721029382,1.2830356124388127,1.1847111654649902
2019-11-08,1.045530954859812,1.0148677599035438,1.2881567104545586,1.1876326004589979
2019-11-11,1.0588646429318889,1.0147304045996768,1.286428516360505,1.1853647020577502
2019-11-12,1.0699267082779575,1.013847858625105,1.2901411778352758,1.187862873419534
2019-11-13,1.0614323414347,1.018302744620088,1.2904613416876596,1.188247693722772
2019-11-14,1.0695049887866934,1.0198741450666073,1.2894369595647885,1.189977514522677
2019-11-15,1.0584776975389265,1.03543220542854,1.2989112499097253,1.1985885622065955
2019-11-18,1.0578702209195185,1.0327241077703053,1.2999353273081178,1.1994727587732708
2019-11-19,1.0706687168238247,1.0283216225220746,1.301855802548289,1.1991267688123979
2019-11-20,1.053566636570752,1.0181330059044569,1.294046018881338,1.1946674716544952
2019-11-21,1.0551084307250997,1.015178051617752,1.2911656615329734,1.1927455632141204
2019-11-22,1.021193336557713,1.0111913777034853,1.291997356210422,1.1953977659007673
2019-11-25,1.0512389740262655,1.0255991308190566,1.3072969628415922,1.204662608186365
2019-11-26,1.02963987704959,1.0243076790830439,1.3097935704963322,1.2073918265354433
2019-11-27,1.036673254209737,1.0321639759428132,1.318947493839233,1.2127737635890072
2019-11-29,1.0299616720102625,1.0278423976978248,1.3129304042810133,1.2082757650931992
2019-12-02,1.0317022143668664,1.0156873813445606,1.2994870775998153,1.198012041276267
2019-12-03,1.0245534556371525,1.005817813209857,1.289308975283696,1.189977514522677
2019-12-04,1.0242448278366891,1.0120753489607452,1.2958385098404168,1.197320061354521
2019-12-05,1.0276677193602168,1.0197695727344689,1.2983991096357028,1.1994727587732708
2019-12-06,1.0461785531466765,1.034788598985249,1.3122898734265933,1.2104287205208684
2019-12-09,1.0445237652015846,1.0275449406300963,1.3063370807333987,1.206623217964645
2019-12-10,1.061896579805388,1.0349304375449142,1.3052484017455024,1.2052775724456795
2019-12-11,1.0723004997679326,1.0474698111071599,1.312161990720327,1.2086990287254231
2019-12-12,1.0842771796608741,1.0650219543710655,1.3219560386183427,1.219116912871678
2019-12-13,1.088617918988969,1.0720703105299683,1.326309027797881,1.2198474651268694
2019-12-16,1.1265353825731053,1.0840222464921594,1.339624167048334,1.2282273368190337
2019-12-17,1.1306849703377322,1.0926462364533163,1.3403922758845415,1.228496827135314
2019-12-18,1.1548286020326213,1.0942604385952488,1.341416759582239,1.2285734557843664
2019-12-19,1.1857921257309685,1.1089925863823011,1.349802472514106,1.2336094028770574
2019-12-20,1.1979122171531988,1.117052097322836,1.3552433280829306,1.2390179148493163
2019-12-23,1.2166640409871456,1.1248829673822034,1.3588232312597748,1.2409106682818025
2019-12-24,1.224904838503046,1.1249466258539382,1.3595291763023085,1.2409493696197078
2019-12-26,1.2345626204070952,1.1374496864216674,1.371525671158204,1.2475551719822955
2019-12-27,1.2277731074456355,1.1317176227235923,1.3703709685332361,1.2472462063013519
2019-12-30,1.1936153685670126,1.1242065323932466,1.3613894176705053,1.2403698815868065
2019-12-31,1.2064948377020575,1.1355235864396434,1.3639554009315833,1.2433831677561094
2020-01-02,1.2355170889780394,1.1596014781267432,1.3867297974526862,1.2550111137342017
2020-01-03,1.2439356108586743,1.144684500876937,1.3740275607039094,1.2455080002115673
2020-01-06,1.2585196078667389,1.1516451331615967,1.3828807209862428,1.2502594924706547
2020-01-07,1.290553318330313,1.155908400969356,1.3826882366904727,1.2467439919398013
2020-01-08,1.3235143543088264,1.1662894780136102,1.393081068189314,1.2533887536492136
2020-01-09,1.316260063241524,1.185080566520829,1.4048851803242655,1.2618871804398277
2020-01-10,1.3141027668774363,1.1895899558653127,1.401292783443791,1.2582560919130974
2020-01-13,1.3923267367063097,1.2209452708609112,1.4174591280674709,1.2669094530597922
2020-01-14,1.4002487103293426,1.2013151551894508,1.4118777945139234,1.2649782562983203
2020-01-15,1.37197253691397,1.1945874270973034,1.4124552474012335,1.2678364791070826
2020-01-16,1.3739371391205448,1.210241808586685,1.4259914134736367,1.2783827226907234
2020-01-17,1.37754244594478,1.2177919571046543,1.4330479182290146,1.2823618652496818
2020-01-21,1.4223907634859887,1.2103925068155668,1.4324068795004632,1.2798505354330099
2020-01-22,1.4539905778164135,1.2178494271246614,1.436191862251534,1.280005340784631
2020-01-23,1.4608614745685322,1.2274770617156,1.4408108759010576,1.2814734115358368
2020-01-24,1.4493353817770507,1.2199315868375444,1.4286857873151122,1.2700774155762564
2020-01-27,1.419301981808905,1.176961762947396,1.3991755577651466,1.2497184477667393
2020-01-28,1.4506702997235237,1.2126455820050996,1.4206670642305366,1.2628144644960377
2020-01-29,1.4838812412080407,1.2193954847598025,1.4229761647559933,1.2617714634394912
2020-01-30,1.55919796802243,1.2191824431810923,1.428044443862082,1.2658665810077054
2020-01-31,1.5365054072635387,1.1676731823011643,1.4053984379213769,1.2428809533945588
2020-02-03,1.6872384540663556,1.1803030104850047,1.4266329600763192,1.252114189587534
2020-02-04,1.8308816299876545,1.2192119581259646,1.4592867273494994,1.271197174286315
2020-02-05,1.6811113983996653,1.2234381217201682,1.4640981237199668,1.2858774947849947
2020-02-06,1.7072580962657395,1.2432766747280741,1.476736673052676,1.2902040463538824
2020-02-07,1.6929336516421511,1.2344639151908414,1.4703854023160483,1.2833278506437968
2020-02-10,1.7574844555681604,1.2785279585204505,1.4881555118716085,1.292908237837782
2020-02-11,1.7774569434837038,1.2760562587179913,1.4884121914575774,1.295148658289117
2020-02-12,1.7847466347879772,1.2880653731972802,1.5029107790088307,1.3034936987771668
2020-02-13,1.8216781299072324,1.2804194901838744,1.5009864439252616,1.3021026436883922
2020-02-14,1.881125617920807,1.3297999509273912,1.5052843795489652,1.304188774805945
2020-02-18,1.9717546862402675,1.3331816150560862,1.5058616292866227,1.3008276926133338
2020-02-19,2.0998083474651463,1.3835857154445061,1.5202961231225036,1.307047255623627
2020-02-20,2.059180262362755,1.3632992865098488,1.5061825041627903,1.301677573993733
2020-02-21,2.012205936845718,1.3142018407137985,1.4772496259253085,1.288272591583491
2020-02-24,1.8660265361816823,1.2187298843352874,1.4202819940641702,1.2455465725450128
2020-02-25,1.7897741299448304,1.1689282955414408,1.3816620262207289,1.2078037377752149
2020-02-26,1.7852814264498615,1.1659940435870286,1.3887825231166528,1.2033617272149097
2020-02-27,1.6212038860189484,1.058832544008056,1.3192411466619618,1.1493159538525246
2020-02-28,1.6641217525512897,1.0868628455609515,1.3202675602813583,1.1444871879220864
2020-03-02,1.7779224915529757,1.1611878129671447,1.3883978592495916,1.1940510883461242
2020-03-03,1.7462867038393821,1.140526006099201,1.3438755814016088,1.159862713454004
2020-03-04,1.8121049959299598,1.183512918638416,1.3999453933734005,1.2086151758266284
2020-03-05,1.7462001808193421,1.140469496618676,1.3574117474740117,1.1684386719248885
2020-03-06,1.6976599365230567,1.1087671359234907,1.3345093666718164,1.1491228341763775
2020-03-09,1.516725713835916,0.990596284645562,1.24180842195483,1.0593829458684387
2020-03-10,1.6116123736854626,1.0525681836197471,1.3094255649007782,1.114200294904195
2020-03-11,1.552659242347623,1.0140650104100106,1.2523936361746149,1.05988483771884
2020-03-12,1.3674733165933257,0.8931173081673219,1.137559841539208,0.9584782375926736
2020-03-13,1.4280192545248465,0.9326607672240421,1.233917784726173,1.0404148396410065
2020-03-16,1.1636223366758853,0.7599791794433968,1.0861091447917661,0.9265688554853341
2020-03-17,1.2060086111738646,0.7876622902752657,1.1684816564497629,0.9765961399285573
2020-03-18,1.0692163596861313,0.6983212216456944,1.1329411326141632,0.9271482790160056
2020-03-19,1.19427255462837,0.7799972959362729,1.139740856208746,0.9291183706220724
2020-03-20,1.1726810440389355,0.7666755542198956,1.0950904925048444,0.8890788694565172
2020-03-23,1.1999734589316773,0.785666734985734,1.0958814556769612,0.8663466711044201
2020-03-24,1.309413471082194,0.9170230039399193,1.1807434647518593,0.9448405311371614
2020-03-25,1.335506257817392,0.9415694276032754,1.1720002084315435,0.9589848381058533
2020-03-26,1.346435709200878,0.9541597565821199,1.2337183933422171,1.0149796753473768
2020-03-27,1.3084300142785792,0.9333301493514156,1.1912872364425287,0.9847480607404598
2020-03-30,1.3261638894874372,0.9459800887571459,1.2346184478777413,1.0167283953006256
2020-03-31,1.3500758462188593,0.9630369812954357,1.2240749809115508,1.001573854408147
2020-04-01,1.242828661468517,0.8865353496695777,1.1720645052965686,0.9564982126432111
2020-04-02,1.239572254652019,0.8842124874398644,1.1958517044103485,0.978569585650576
2020-04-03,1.246357307389552,0.889052405674521,1.1788793635402646,0.9644252141796542
2020-04-06,1.3559641376085585,0.9672372211418159,1.26316290397959,1.0292016430007986
2020-04-07,1.3706571450775724,0.977718046792271,1.2626484274845635,1.0302510297780993
2020-04-08,1.3958707753317223,0.995703449934962,1.2894574776796937,1.0648350613480708
2020-04-09,1.4161359399468967,1.0101590103474463,1.2913216804661147,1.08103911802231
2020-04-13,1.5310407535015422,1.0921229867358084,1.3052727797038057,1.0711691158163337
2020-04-14,1.6403538660375794,1.170098287314327,1.362040613881683,1.1027605664327815
2020-04-15,1.6544085517028064,1.1801237848402655,1.3464183040274724,1.0793293574158858
2020-04-16,1.7126648582036388,1.221679211308423,1.370976760797074,1.0845362354176584
2020-04-17,1.7140107810016132,1.22386096504595,1.3840914929153083,1.1138355992966678
2020-04-20,1.712166084822719,1.206716762785885,1.367697925405276,1.09421208591181
2020-04-21,1.6203356740717054,1.1216359071662738,1.3172304729760682,1.0609881483602888
2020-04-22,1.6861936954606487,1.1933300365513084,1.3563188023434125,1.0845362354176584
2020-04-23,1.6685269051257154,1.1672867451246425,1.3534256465669385,1.0844587037373883
2020-04-24,1.6936814136068779,1.1948990865019957,1.3747697679594197,1.0995742852830421
2020-04-27,1.8015355324002547,1.2709906034698952,1.385827508270984,1.1154284173603881
2020-04-28,1.7507776455510995,1.2351807090342792,1.3597261298904342,1.110299458052265
2020-04-29,1.8078367519797085,1.2754361393651634,1.4079435983430708,1.1393653238592458
2020-04-30,1.7680833314765705,1.24738994043843,1.407364723408193,1.1287570291304971
2020-05-01,1.6464949256083288,1.162856218338562,1.367697925405276,1.0988748231026346
2020-05-04,1.68205543137855,1.229988927800049,1.3836419227342642,1.1019060408918335
2020-05-05,1.6897864871984691,1.2408333200338768,1.3993284278786737,1.1120870728501084
2020-05-06,1.7136326014857721,1.2609928326331248,1.4079435983430708,1.1045485682440042
2020-05-07,1.7399616161855134,1.273936609410081,1.4260730796339527,1.1178765349918147
2020-05-08,1.7644040407973425,1.3220350632500875,1.4456169903805591,1.1363734524302505
2020-05-11,1.78422035959749,1.3368830615954652,1.4585395429275023,1.1366063054799804
2020-05-12,1.7530632485171982,1.3135376189614134,1.4280018840098776,1.113952219328222
2020-05-13,1.7305556478217619,1.2966730932513317,1.4101287775804856,1.0942507872497151
2020-05-14,1.771947906309957,1.327687541078019,1.4261371733493253,1.107346158956715
2020-05-15,1.8163659004385735,1.3609691162271729,1.435395007739494,1.1124365459313927
2020-05-18,1.8503328228751588,1.3864198981419371,1.4621394563451204,1.1463208573120374
2020-05-19,1.8649714452710788,1.3973883450722326,1.4584749413379985,1.1345468782855823
2020-05-20,1.9008982477053427,1.4243076285415062,1.4875979676502462,1.153820789584696
2020-05-21,1.8607815752947645,1.3942489535887246,1.471397290735289,1.1458547641991983
2020-05-22,1.8817833399764845,1.409985184439122,1.4764759304736566,1.1480309404296107
2020-05-26,1.851917638208406,1.3876073707337493,1.4724902358658882,1.162175118393843
2020-05-27,1.8330089100598193,1.3734394131481393,1.4805261250961024,1.1794672631832883
2020-05-28,1.8127844993912097,1.3582856391716367,1.478597828594309,1.1772912159573357
2020-05-29,1.8871090577821725,1.4139756455315335,1.5002631295874367,1.1825369243014732
2020-06-01,1.9510502293670478,1.461885573680584,1.5047636054147102,1.1873165395327716
2020-06-02,1.9351890839143548,1.4500011130089265,1.514857197475378,1.1971477113963829
2020-06-03,1.93061346195086,1.4465726847509728,1.521671649419769,1.2130797621673781
2020-06-04,1.9104106779626897,1.4314351152430507,1.5109995887235284,1.2098933520131792
2020-06-05,1.9506522921942335,1.4615874067736476,1.5409585758559279,1.2409020249830036
2020-06-08,2.0088438623936353,1.5051892657641894,1.5529166754274955,1.255901502514942
2020-06-09,2.0265550388252036,1.5184599201679057,1.5641670016096563,1.2465368107775485
2020-06-10,2.153376231533421,1.613484676202636,1.582939654700441,1.2395810193158376
2020-06-11,2.03295876693994,1.5232581142932013,1.5045065195294363,1.1681205469273073
2020-06-12,2.0094586473617704,1.5056499126826055,1.516464314376525,1.18210927451762
2020-06-15,2.0963443931423726,1.5707517826413033,1.534915584717011,1.1931454770391412
2020-06-16,2.075041900630646,1.5547902220327718,1.5612742521324874,1.2161111089610368
2020-06-17,2.1044101885150743,1.5767953327858004,1.5662246028652838,1.2110590363108853
2020-06-18,2.1152711226072207,1.584933228277684,1.5704674849331521,1.2115251294237241
2020-06-19,2.1148941774483876,1.586235723523857,1.5702101958982257,1.2046017180813942
2020-06-22,2.1098467480585166,1.603758900801028,1.5890415592385911,1.212329472229855
2020-06-23,2.131079064808141,1.6033149374427995,1.6025656379066688,1.2179100761513326
2020-06-24,2.051386759952946,1.5523648970728128,1.5695277146405586,1.1868430931657308
2020-06-25,2.0854883081148063,1.59405424480939,1.5844688637098439,1.1995665450154611
2020-06-26,1.9689338565158387,1.5447075047068886,1.5470515418093667,1.1710753940763732
2020-06-29,2.024661133573062,1.5884277865245322,1.5639249487986695,1.188287298091895
2020-06-30,2.1280927166647636,1.6695740079157333,1.5945797234909764,1.2035085342900305
2020-07-01,2.170943838048798,1.7031924296661498,1.6131921930807431,1.211938975730391
2020-07-02,2.2666263521700354,1.7782591959484069,1.6241403341547689,1.218613279461071
2020-07-06,2.446153810767467,1.9191056808004372,1.6640690936346205,1.2374254837989749
2020-07-07,2.466494527110763,1.9350637878148618,1.6526054603173055,1.2246624275801214
2020-07-08,2.4882227161788624,1.9521104227772859,1.6743733518849595,1.2340298284111682
2020-07-09,2.549772760089019,2.0003988985066345,1.6884772196613516,1.2270045035456876
2020-07-10,2.683657146367794,2.105436564227853,1.7000050482688653,1.2395327716479159
2020-07-13,2.587640437353353,2.0301076086608423,1.6650349686575638,1.2287996006021928
2020-07-14,2.6464987486788853,2.0762843123210715,1.6768202894496564,1.2447236530966876
2020-07-15,2.6528858689234096,2.081295264081859,1.6802335083366016,1.2561593824298507
2020-07-16,2.601962510515055,2.0413438489350537,1.6687707891927228,1.2520223384122389
2020-07-17,2.6107044129378876,2.048202221669758,1.6707026408134356,1.255652265898832
2020-07-20,2.7739184040006895,2.176250137567762,1.7181016193160379,1.26579936968421
2020-07-21,2.6868609148971574,2.107950049012663,1.700198548312898,1.268492724793496
2020-07-22,2.7217337517495133,2.1353091868618015,1.706187704793895,1.2757128463930998
2020-07-23,2.6137114163692203,2.0505613363508766,1.6616216481957924,1.260491352186045
2020-07-24,2.539088217575105,1.9920164467797845,1.645843522558093,1.252374004569338
2020-07-27,2.677198862285041,2.100369781584472,1.6752105316030266,1.2615064882793
2020-07-28,2.5958685736183833,2.0365629112583776,1.6538934291143315,1.2535053736807682
2020-07-29,2.6475168221095924,2.0770830317211924,1.6729563830585785,1.2689219226308655
2020-07-30,2.656039814523149,2.0837696607819973,1.6817153834769651,1.2643945111182493
2020-07-31,2.6028293217508462,2.0420238970822573,1.7117259706211068,1.2743861645297079
2020-08-03,2.6849585617415506,2.1064575767356772,1.734846229425638,1.2832459328118972
2020-08-04,2.6957317243972403,2.1149095545147176,1.7412864797100729,1.2882024131574228
2020-08-05,2.69882259238257,2.117334464298861,1.74560117518011,1.296203398751495
2020-08-06,2.750046065815998,2.1575213317083066,1.7687218402839464,1.304867725277263
2020-08-07,2.684749397715844,2.1062934791764043,1.748306519102822,1.3058042976545698
2020-08-10,2.672713781357636,2.0968510558818014,1.7408356906311138,1.3097077145956937
2020-08-11,2.5913511799912907,2.033018834948047,1.7078626736789864,1.2988962378429423
2020-08-12,2.8044514889403924,2.2002045661495693,1.7508180582570227,1.3170057548889464
2020-08-13,2.889008881182522,2.266543228539171,1.7548107615278032,1.3146251065899348
2020-08-14,2.9141966109082205,2.286304011769678,1.7527500114525616,1.3146641949412192
2020-08-17,3.0736320008932063,2.4113874637153354,1.773101137343487,1.318840327310115
2020-08-18,3.129512405677634,2.455227880370728,1.7901671302033864,1.3216899068200787
2020-08-19,3.1243779547835406,2.4511996979092365,1.7781242156518884,1.3161863185610327
2020-08-20,3.261578842671418,2.5588392920334835,1.8027894275638934,1.3202845322362795
2020-08-21,3.3848425381642504,2.6555446002669556,1.8152835374936553,1.3249684261584922
2020-08-24,3.375545113142209,2.6482503977936376,1.8266182723564415,1.3383941782867435
2020-08-25,3.3693578131242585,2.643396213007301,1.8409797338922387,1.3430776851955772
2020-08-26,3.500367274531835,2.746178384970152,1.8802642042490985,1.356542783684032
2020-08-27,3.5490080346068598,2.784339010261799,1.8744039462226303,1.3595091122300098
2020-08-28,3.5260404212499417,2.766319997281638,1.883935118470275,1.3682904458007112
2020-08-31,3.8074205290572407,2.987073966627419,1.8990699707332452,1.3633340944596455
2020-09-01,3.794352768817454,2.9768217851001895,1.931528003316215,1.3761744243498497
2020-09-02,3.6445025842961023,2.8592583109155085,1.9498183791318988,1.396079554470198
2020-09-03,3.334173899968138,2.6157930233331754,1.8509623046678,1.348034552554482
