Date,gross_return,turnover,cost,net_return,nav,strategy
2020-01-06,0.006080830376690716,0.0,0.0,0.006080830376690716,1.1516451331615967,Modified Adaptive Rotation
2020-01-07,0.0037018936519581658,0.0,0.0,0.0037018936519581658,1.155908400969356,Modified Adaptive Rotation
2020-01-08,0.008980882079884789,0.0,0.0,0.008980882079884789,1.1662894780136102,Modified Adaptive Rotation
2020-01-09,0.016111856328519303,0.0,0.0,0.016111856328519303,1.185080566520829,Modified Adaptive Rotation
2020-01-10,0.0038051331461137483,0.0,0.0,0.0038051331461137483,1.1895899558653127,Modified Adaptive Rotation
2020-01-13,0.026358086533095015,0.0,0.0,0.026358086533095015,1.2209452708609112,Modified Adaptive Rotation
2020-01-14,-0.01607780147067439,0.0,0.0,-0.01607780147067439,1.2013151551894508,Modified Adaptive Rotation
2020-01-15,-0.005600302354536069,0.0,0.0,-0.005600302354536069,1.1945874270973034,Modified Adaptive Rotation
2020-01-16,0.013104425121416186,0.0,0.0,0.013104425121416186,1.210241808586685,Modified Adaptive Rotation
2020-01-17,0.006238545441415777,0.0,0.0,0.006238545441415777,1.2177919571046543,Modified Adaptive Rotation
2020-01-21,-0.0060761201828594125,0.0,0.0,-0.0060761201828594125,1.2103925068155668,Modified Adaptive Rotation
2020-01-22,0.006160745598725925,0.0,0.0,0.006160745598725925,1.2178494271246614,Modified Adaptive Rotation
2020-01-23,0.007905439191829733,0.0,0.0,0.007905439191829733,1.2274770617156,Modified Adaptive Rotation
2020-01-24,-0.006147141248822596,0.0,0.0,-0.006147141248822596,1.2199315868375444,Modified Adaptive Rotation
2020-01-27,-0.03522314230877471,0.0,0.0,-0.03522314230877471,1.176961762947396,Modified Adaptive Rotation
2020-01-28,0.030318588233777977,0.0,0.0,0.030318588233777977,1.2126455820050996,Modified Adaptive Rotation
2020-01-29,0.005566261779094639,0.0,0.0,0.005566261779094639,1.2193954847598025,Modified Adaptive Rotation
2020-01-30,-0.00017471081480363582,0.0,0.0,-0.00017471081480363582,1.2191824431810923,Modified Adaptive Rotation
2020-01-31,-0.04124901791197877,1.0,0.001,-0.04224901791197877,1.1676731823011643,Modified Adaptive Rotation
2020-02-03,0.01081623554884642,0.0,0.0,0.01081623554884642,1.1803030104850047,Modified Adaptive Rotation
2020-02-04,0.032965219350725605,0.0,0.0,0.032965219350725605,1.2192119581259646,Modified Adaptive Rotation
2020-02-05,0.0034663075325307435,0.0,0.0,0.0034663075325307435,1.2234381217201682,Modified Adaptive Rotation
2020-02-06,0.016215411842825822,0.0,0.0,0.016215411842825822,1.2432766747280741,Modified Adaptive Rotation
2020-02-07,-0.006088333366473131,1.0,0.001,-0.007088333366473131,1.2344639151908414,Modified Adaptive Rotation
2020-02-10,0.035694881630296216,0.0,0.0,0.035694881630296216,1.2785279585204505,Modified Adaptive Rotation
2020-02-11,-0.001933238757891198,0.0,0.0,-0.001933238757891198,1.2760562587179913,Modified Adaptive Rotation
2020-02-12,0.009411116788341167,0.0,0.0,0.009411116788341167,1.2880653731972802,Modified Adaptive Rotation
2020-02-13,-0.005935943293333634,0.0,0.0,-0.005935943293333634,1.2804194901838744,Modified Adaptive Rotation
2020-02-14,0.039565845898226204,1.0,0.001,0.0385658458982262,1.3297999509273912,Modified Adaptive Rotation
2020-02-18,0.0025429871059453046,0.0,0.0,0.0025429871059453046,1.3331816150560862,Modified Adaptive Rotation
2020-02-19,0.037807377343933246,0.0,0.0,0.037807377343933246,1.3835857154445061,Modified Adaptive Rotation
2020-02-20,-0.014662213340457864,0.0,0.0,-0.014662213340457864,1.3632992865098488,Modified Adaptive Rotation
2020-02-21,-0.035013695805374834,1.0,0.001,-0.036013695805374835,1.3142018407137985,Modified Adaptive Rotation
2020-02-24,-0.0726463420007511,0.0,0.0,-0.0726463420007511,1.2187298843352874,Modified Adaptive Rotation
2020-02-25,-0.040863516546169654,0.0,0.0,-0.040863516546169654,1.1689282955414408,Modified Adaptive Rotation
2020-02-26,-0.00251020696958415,0.0,0.0,-0.00251020696958415,1.1659940435870286,Modified Adaptive Rotation
2020-02-27,-0.09190570069235021,0.0,0.0,-0.09190570069235021,1.058832544008056,Modified Adaptive Rotation
2020-02-28,0.0264728371936801,0.0,0.0,0.0264728371936801,1.0868628455609515,Modified Adaptive Rotation
2020-03-02,0.0683848635637484,0.0,0.0,0.0683848635637484,1.1611878129671447,Modified Adaptive Rotation
2020-03-03,-0.017793682156504176,0.0,0.0,-0.017793682156504176,1.140526006099201,Modified Adaptive Rotation
2020-03-04,0.03769042731979222,0.0,0.0,0.03769042731979222,1.183512918638416,Modified Adaptive Rotation
2020-03-05,-0.03636920336219035,0.0,0.0,-0.03636920336219035,1.140469496618676,Modified Adaptive Rotation
2020-03-06,-0.027797640172909477,0.0,0.0,-0.027797640172909477,1.1087671359234907,Modified Adaptive Rotation
2020-03-09,-0.1065786019888697,0.0,0.0,-0.1065786019888697,0.990596284645562,Modified Adaptive Rotation
2020-03-10,0.06256019726175199,0.0,0.0,0.06256019726175199,1.0525681836197471,Modified Adaptive Rotation
2020-03-11,-0.03658021761338581,0.0,0.0,-0.03658021761338581,1.0140650104100106,Modified Adaptive Rotation
2020-03-12,-0.119270166114682,0.0,0.0,-0.119270166114682,0.8931173081673219,Modified Adaptive Rotation
2020-03-13,0.04427577284093098,0.0,0.0,0.04427577284093098,0.9326607672240421,Modified Adaptive Rotation
2020-03-16,-0.18514940678228842,0.0,0.0,-0.18514940678228842,0.7599791794433968,Modified Adaptive Rotation
2020-03-17,0.036426143742706085,0.0,0.0,0.036426143742706085,0.7876622902752657,Modified Adaptive Rotation
2020-03-18,-0.11342560096199233,0.0,0.0,-0.11342560096199233,0.6983212216456944,Modified Adaptive Rotation
2020-03-19,0.11696060746671422,0.0,0.0,0.11696060746671422,0.7799972959362729,Modified Adaptive Rotation
2020-03-20,-0.017079215255979163,0.0,0.0,-0.017079215255979163,0.7666755542198956,Modified Adaptive Rotation
2020-03-23,0.024770818192008548,0.0,0.0,0.024770818192008548,0.785666734985734,Modified Adaptive Rotation
2020-03-24,0.16719082418141373,0.0,0.0,0.16719082418141373,0.9170230039399193,Modified Adaptive Rotation
2020-03-25,0.02676751134692834,0.0,0.0,0.02676751134692834,0.9415694276032754,Modified Adaptive Rotation
2020-03-26,0.01337164165460708,0.0,0.0,0.01337164165460708,0.9541597565821199,Modified Adaptive Rotation
2020-03-27,-0.02183031414499992,0.0,0.0,-0.02183031414499992,0.9333301493514156,Modified Adaptive Rotation
2020-03-30,0.013553552742854136,0.0,0.0,0.013553552742854136,0.9459800887571459,Modified Adaptive Rotation
2020-03-31,0.018030921306916248,0.0,0.0,0.018030921306916248,0.9630369812954357,Modified Adaptive Rotation
2020-04-01,-0.07943789606391999,0.0,0.0,-0.07943789606391999,0.8865353496695777,Modified Adaptive Rotation
2020-04-02,-0.0026201574822471985,0.0,0.0,-0.0026201574822471985,0.8842124874398644,Modified Adaptive Rotation
2020-04-03,0.005473704910762156,0.0,0.0,0.005473704910762156,0.889052405674521,Modified Adaptive Rotation
2020-04-06,0.08794173995623622,0.0,0.0,0.08794173995623622,0.9672372211418159,Modified Adaptive Rotation
2020-04-07,0.010835837808311932,0.0,0.0,0.010835837808311932,0.977718046792271,Modified Adaptive Rotation
2020-04-08,0.0183952860456017,0.0,0.0,0.0183952860456017,0.995703449934962,Modified Adaptive Rotation
2020-04-09,0.014517937457612207,0.0,0.0,0.014517937457612207,1.0101590103474463,Modified Adaptive Rotation
2020-04-13,0.0811396775643971,0.0,0.0,0.0811396775643971,1.0921229867358084,Modified Adaptive Rotation
2020-04-14,0.07139791170550769,0.0,0.0,0.07139791170550769,1.170098287314327,Modified Adaptive Rotation
2020-04-15,0.008568081531808325,0.0,0.0,0.008568081531808325,1.1801237848402655,Modified Adaptive Rotation
2020-04-16,0.03521276920436123,0.0,0.0,0.03521276920436123,1.221679211308423,Modified Adaptive Rotation
2020-04-17,0.001785864666707715,0.0,0.0,0.001785864666707715,1.22386096504595,Modified Adaptive Rotation
2020-04-20,-0.014008292403885292,0.0,0.0,-0.014008292403885292,1.206716762785885,Modified Adaptive Rotation
2020-04-21,-0.07050606923134922,0.0,0.0,-0.07050606923134922,1.1216359071662738,Modified Adaptive Rotation
2020-04-22,0.06391925305437507,0.0,0.0,0.06391925305437507,1.1933300365513084,Modified Adaptive Rotation
2020-04-23,-0.021824047521614598,0.0,0.0,-0.021824047521614598,1.1672867451246425,Modified Adaptive Rotation
2020-04-24,0.02365514856797657,0.0,0.0,0.02365514856797657,1.1948990865019957,Modified Adaptive Rotation
2020-04-27,0.06368028717023588,0.0,0.0,0.06368028717023588,1.2709906034698952,Modified Adaptive Rotation
2020-04-28,-0.028174790858289833,0.0,0.0,-0.028174790858289833,1.2351807090342792,Modified Adaptive Rotation
2020-04-29,0.03259072137093022,0.0,0.0,0.03259072137093022,1.2754361393651634,Modified Adaptive Rotation
2020-04-30,-0.02198949681690293,0.0,0.0,-0.02198949681690293,1.24738994043843,Modified Adaptive Rotation
2020-05-01,-0.06776848149838072,0.0,0.0,-0.06776848149838072,1.162856218338562,Modified Adaptive Rotation
2020-05-04,0.05773087713062541,0.0,0.0,0.05773087713062541,1.229988927800049,Modified Adaptive Rotation
2020-05-05,0.008816658417587497,0.0,0.0,0.008816658417587497,1.2408333200338768,Modified Adaptive Rotation
2020-05-06,0.01624675310838497,0.0,0.0,0.01624675310838497,1.2609928326331248,Modified Adaptive Rotation
2020-05-07,0.010264750474376416,0.0,0.0,0.010264750474376416,1.273936609410081,Modified Adaptive Rotation
2020-05-08,0.037755767033243015,0.0,0.0,0.037755767033243015,1.3220350632500875,Modified Adaptive Rotation
2020-05-11,0.011231168338966313,0.0,0.0,0.011231168338966313,1.3368830615954652,Modified Adaptive Rotation
2020-05-12,-0.017462591384912074,0.0,0.0,-0.017462591384912074,1.3135376189614134,Modified Adaptive Rotation
2020-05-13,-0.012839012348512813,0.0,0.0,-0.012839012348512813,1.2966730932513317,Modified Adaptive Rotation
2020-05-14,0.023918478750045047,0.0,0.0,0.023918478750045047,1.327687541078019,Modified Adaptive Rotation
2020-05-15,0.02606732504406173,1.0,0.001,0.025067325044061728,1.3609691162271729,Modified Adaptive Rotation
2020-05-18,0.018700484538045847,0.0,0.0,0.018700484538045847,1.3864198981419371,Modified Adaptive Rotation
2020-05-19,0.007911345577912732,0.0,0.0,0.007911345577912732,1.3973883450722326,Modified Adaptive Rotation
2020-05-20,0.019263995985226323,0.0,0.0,0.019263995985226323,1.4243076285415062,Modified Adaptive Rotation
2020-05-21,-0.021104060913836264,0.0,0.0,-0.021104060913836264,1.3942489535887246,Modified Adaptive Rotation
2020-05-22,0.01228652871489927,1.0,0.001,0.011286528714899269,1.409985184439122,Modified Adaptive Rotation
2020-05-26,-0.01587095662588439,0.0,0.0,-0.01587095662588439,1.3876073707337493,Modified Adaptive Rotation
2020-05-27,-0.010210350481287878,0.0,0.0,-0.010210350481287878,1.3734394131481393,Modified Adaptive Rotation
2020-05-28,-0.01103344918707988,0.0,0.0,-0.01103344918707988,1.3582856391716367,Modified Adaptive Rotation
2020-05-29,0.041000217298814756,0.0,0.0,0.041000217298814756,1.4139756455315335,Modified Adaptive Rotation
2020-06-01,0.03388313532871384,0.0,0.0,0.03388313532871384,1.461885573680584,Modified Adaptive Rotation
2020-06-02,-0.00812954234286345,0.0,0.0,-0.00812954234286345,1.4500011130089265,Modified Adaptive Rotation
2020-06-03,-0.002364431466427952,0.0,0.0,-0.002364431466427952,1.4465726847509728,Modified Adaptive Rotation
2020-06-04,-0.010464437540881721,0.0,0.0,-0.010464437540881721,1.4314351152430507,Modified Adaptive Rotation
2020-06-05,0.02106437882479717,0.0,0.0,0.02106437882479717,1.4615874067736476,Modified Adaptive Rotation
2020-06-08,0.02983185185399878,0.0,0.0,0.02983185185399878,1.5051892657641894,Modified Adaptive Rotation
2020-06-09,0.008816601809194191,0.0,0.0,0.008816601809194191,1.5184599201679057,Modified Adaptive Rotation
2020-06-10,0.06257969326198798,0.0,0.0,0.06257969326198798,1.613484676202636,Modified Adaptive Rotation
2020-06-11,-0.05592030915458357,0.0,0.0,-0.05592030915458357,1.5232581142932013,Modified Adaptive Rotation
2020-06-12,-0.011559565280087947,0.0,0.0,-0.011559565280087947,1.5056499126826055,Modified Adaptive Rotation
2020-06-15,0.04323838457421103,0.0,0.0,0.04323838457421103,1.5707517826413033,Modified Adaptive Rotation
2020-06-16,-0.010161733244504867,0.0,0.0,-0.010161733244504867,1.5547902220327718,Modified Adaptive Rotation
2020-06-17,0.014153105956801415,0.0,0.0,0.014153105956801415,1.5767953327858004,Modified Adaptive Rotation
2020-06-18,0.005161034740955195,0.0,0.0,0.005161034740955195,1.584933228277684,Modified Adaptive Rotation
2020-06-19,0.0008217981823678833,0.0,0.0,0.0008217981823678833,1.586235723523857,Modified Adaptive Rotation
2020-06-22,0.01104701969404831,0.0,0.0,0.01104701969404831,1.603758900801028,Modified Adaptive Rotation
2020-06-23,-0.0002768267462189278,0.0,0.0,-0.0002768267462189278,1.6033149374427995,Modified Adaptive Rotation
2020-06-24,-0.031777936561390274,0.0,0.0,-0.031777936561390274,1.5523648970728128,Modified Adaptive Rotation
2020-06-25,0.026855379051141992,0.0,0.0,0.026855379051141992,1.59405424480939,Modified Adaptive Rotation
2020-06-26,-0.030956750852855763,0.0,0.0,-0.030956750852855763,1.5447075047068886,Modified Adaptive Rotation
2020-06-29,0.028303275334924938,0.0,0.0,0.028303275334924938,1.5884277865245322,Modified Adaptive Rotation
2020-06-30,0.05108587376751217,0.0,0.0,0.05108587376751217,1.6695740079157333,Modified Adaptive Rotation
2020-07-01,0.020135927842087842,0.0,0.0,0.020135927842087842,1.7031924296661498,Modified Adaptive Rotation
2020-07-02,0.044074154496430706,0.0,0.0,0.044074154496430706,1.7782591959484069,Modified Adaptive Rotation
2020-07-06,0.07920469927721185,0.0,0.0,0.07920469927721185,1.9191056808004372,Modified Adaptive Rotation
2020-07-07,0.00831538730465764,0.0,0.0,0.00831538730465764,1.9350637878148618,Modified Adaptive Rotation
2020-07-08,0.008809340069183713,0.0,0.0,0.008809340069183713,1.9521104227772859,Modified Adaptive Rotation
2020-07-09,0.024736549308849165,0.0,0.0,0.024736549308849165,2.0003988985066345,Modified Adaptive Rotation
2020-07-10,0.05250836010739268,0.0,0.0,0.05250836010739268,2.105436564227853,Modified Adaptive Rotation
2020-07-13,-0.03577830690645234,0.0,0.0,-0.03577830690645234,2.0301076086608423,Modified Adaptive Rotation
2020-07-14,0.022745938916356012,0.0,0.0,0.022745938916356012,2.0762843123210715,Modified Adaptive Rotation
2020-07-15,0.002413422733607007,0.0,0.0,0.002413422733607007,2.081295264081859,Modified Adaptive Rotation
2020-07-16,-0.01919545767305114,0.0,0.0,-0.01919545767305114,2.0413438489350537,Modified Adaptive Rotation
2020-07-17,0.003359734195825137,0.0,0.0,0.003359734195825137,2.048202221669758,Modified Adaptive Rotation
2020-07-20,0.06251722341830857,0.0,0.0,0.06251722341830857,2.176250137567762,Modified Adaptive Rotation
2020-07-21,-0.03138430062613723,0.0,0.0,-0.03138430062613723,2.107950049012663,Modified Adaptive Rotation
2020-07-22,0.01297902569463305,0.0,0.0,0.01297902569463305,2.1353091868618015,Modified Adaptive Rotation
2020-07-23,-0.03968879590476365,0.0,0.0,-0.03968879590476365,2.0505613363508766,Modified Adaptive Rotation
2020-07-24,-0.02855066490002045,0.0,0.0,-0.02855066490002045,1.9920164467797845,Modified Adaptive Rotation
2020-07-27,0.054393795282085766,0.0,0.0,0.054393795282085766,2.100369781584472,Modified Adaptive Rotation
2020-07-28,-0.030378874656042665,0.0,0.0,-0.030378874656042665,2.0365629112583776,Modified Adaptive Rotation
2020-07-29,0.01989632642272654,0.0,0.0,0.01989632642272654,2.0770830317211924,Modified Adaptive Rotation
2020-07-30,0.0032192401356551104,0.0,0.0,0.0032192401356551104,2.0837696607819973,Modified Adaptive Rotation
2020-07-31,-0.019033770759515567,1.0,0.001,-0.020033770759515568,2.0420238970822573,Modified Adaptive Rotation
2020-08-03,0.03155383232560882,0.0,0.0,0.03155383232560882,2.1064575767356772,Modified Adaptive Rotation
2020-08-04,0.004012413006740045,0.0,0.0,0.004012413006740045,2.1149095545147176,Modified Adaptive Rotation
2020-08-05,0.0011465784808467605,0.0,0.0,0.0011465784808467605,2.117334464298861,Modified Adaptive Rotation
2020-08-06,0.018979933537686455,0.0,0.0,0.018979933537686455,2.1575213317083066,Modified Adaptive Rotation
2020-08-07,-0.023743845207472802,0.0,0.0,-0.023743845207472802,2.1062934791764043,Modified Adaptive Rotation
2020-08-10,-0.0044829570940393415,0.0,0.0,-0.0044829570940393415,2.0968510558818014,Modified Adaptive Rotation
2020-08-11,-0.03044194329144212,0.0,0.0,-0.03044194329144212,2.033018834948047,Modified Adaptive Rotation
2020-08-12,0.08223521018475699,0.0,0.0,0.08223521018475699,2.2002045661495693,Modified Adaptive Rotation
2020-08-13,0.03015113385829249,0.0,0.0,0.03015113385829249,2.266543228539171,Modified Adaptive Rotation
2020-08-14,0.00871846739196891,0.0,0.0,0.00871846739196891,2.286304011769678,Modified Adaptive Rotation
2020-08-17,0.054709894791655,0.0,0.0,0.054709894791655,2.4113874637153354,Modified Adaptive Rotation
2020-08-18,0.01818057749535018,0.0,0.0,0.01818057749535018,2.455227880370728,Modified Adaptive Rotation
2020-08-19,-0.0016406552294785381,0.0,0.0,-0.0016406552294785381,2.4511996979092365,Modified Adaptive Rotation
2020-08-20,0.04391302520804752,0.0,0.0,0.04391302520804752,2.5588392920334835,Modified Adaptive Rotation
2020-08-21,0.03779264627307699,0.0,0.0,0.03779264627307699,2.6555446002669556,Modified Adaptive Rotation
2020-08-24,-0.0027467821374886348,0.0,0.0,-0.0027467821374886348,2.6482503977936376,Modified Adaptive Rotation
2020-08-25,-0.001832978025937626,0.0,0.0,-0.001832978025937626,2.643396213007301,Modified Adaptive Rotation
2020-08-26,0.03888262056860525,0.0,0.0,0.03888262056860525,2.746178384970152,Modified Adaptive Rotation
2020-08-27,0.013895901846908365,0.0,0.0,0.013895901846908365,2.784339010261799,Modified Adaptive Rotation
2020-08-28,-0.006471558568748703,0.0,0.0,-0.006471558568748703,2.766319997281638,Modified Adaptive Rotation
2020-08-31,0.07980059051834487,0.0,0.0,0.07980059051834487,2.987073966627419,Modified Adaptive Rotation
2020-09-01,-0.003432182008805462,0.0,0.0,-0.003432182008805462,2.9768217851001895,Modified Adaptive Rotation
2020-09-02,-0.03949295008962855,0.0,0.0,-0.03949295008962855,2.8592583109155085,Modified Adaptive Rotation
2020-09-03,-0.08514980498714636,0.0,0.0,-0.08514980498714636,2.6157930233331754,Modified Adaptive Rotation
2020-09-04,0.01423761875790086,0.0,0.0,0.01423761875790086,2.65303568714897,Modified Adaptive Rotation
2020-09-08,-0.13896158887272103,0.0,0.0,-0.13896158887272103,2.284365632726718,Modified Adaptive Rotation
2020-09-09,0.074560060213272,0.0,0.0,0.074560060213272,2.4546880718519515,Modified Adaptive Rotation
2020-09-10,-0.009415652774001193,0.0,0.0,-0.009415652774001193,2.431575581298911,Modified Adaptive Rotation
2020-09-11,-0.004706332579394568,1.0,0.001,-0.005706332579394568,2.4177002023400846,Modified Adaptive Rotation
2020-09-14,0.0920065658164233,0.0,0.0,0.0920065658164233,2.6401444951310675,Modified Adaptive Rotation
2020-09-15,0.04052618012021736,0.0,0.0,0.04052618012021736,2.7471394664841493,Modified Adaptive Rotation
2020-09-16,-0.027233296800073914,0.0,0.0,-0.027233296800073914,2.67232580204219,Modified Adaptive Rotation
2020-09-17,-0.022784245374294854,0.0,0.0,-0.022784245374294854,2.6114388752484015,Modified Adaptive Rotation
2020-09-18,0.011103171486075425,0.0,0.0,0.011103171486075425,2.6404341289056883,Modified Adaptive Rotation
2020-09-21,0.021641748631654134,0.0,0.0,0.021641748631654134,2.6975777406019064,Modified Adaptive Rotation
2020-09-22,-0.023180118320374588,0.0,0.0,-0.023180118320374588,2.6350475693963453,Modified Adaptive Rotation
2020-09-23,-0.07204135571230424,0.0,0.0,-0.07204135571230424,2.4452151701306204,Modified Adaptive Rotation
2020-09-24,0.019015297416566712,0.0,0.0,0.019015297416566712,2.491711663838155,Modified Adaptive Rotation
2020-09-25,0.04649592762307686,0.0,0.0,0.04649592762307686,2.60756610901755,Modified Adaptive Rotation
2020-09-28,0.023275436313615616,0.0,0.0,0.023275436313615616,2.6682583479215305,Modified Adaptive Rotation
2020-09-29,0.004788407243748849,0.0,0.0,0.004788407243748849,2.6810350555229117,Modified Adaptive Rotation
2020-09-30,0.023380716829939252,0.0,0.0,0.023380716829939252,2.7437195769672336,Modified Adaptive Rotation
2020-10-01,0.025422983348749262,0.0,0.0,0.025422983348749262,2.813473114086109,Modified Adaptive Rotation
2020-10-02,-0.0571770497678426,0.0,0.0,-0.0571770497678426,2.6526070218215207,Modified Adaptive Rotation
2020-10-05,0.034967143921008415,0.0,0.0,0.034967143921008415,2.7453611133194316,Modified Adaptive Rotation
2020-10-06,-0.01029762878447027,0.0,0.0,-0.01029762878447027,2.717090403695148,Modified Adaptive Rotation
2020-10-07,0.02195304441847401,0.0,0.0,0.02195304441847401,2.7767388100164774,Modified Adaptive Rotation
2020-10-08,-0.0037558184796579464,0.0,0.0,-0.0037558184796579464,2.766309883080634,Modified Adaptive Rotation
2020-10-09,0.006739458529961717,0.0,0.0,0.006739458529961717,2.784953313818679,Modified Adaptive Rotation
2020-10-12,0.026392069281755748,0.0,0.0,0.026392069281755748,2.858453994623437,Modified Adaptive Rotation
2020-10-13,0.005699577445138937,0.0,0.0,0.005699577445138937,2.87474597453916,Modified Adaptive Rotation
2020-10-14,0.011030723249748908,0.0,0.0,0.011030723249748908,2.906456501797631,Modified Adaptive Rotation
2020-10-15,-0.01790497086048659,0.0,0.0,-0.01790497086048659,2.8544164828256724,Modified Adaptive Rotation
2020-10-16,-0.015931802865712164,0.0,0.0,-0.015931802865712164,2.808940482124654,Modified Adaptive Rotation
2020-10-19,-0.021411142264171512,0.0,0.0,-0.021411142264171512,2.7487978578502927,Modified Adaptive Rotation
2020-10-20,-0.004844183239013866,0.0,0.0,-0.004844183239013866,2.735482177339857,Modified Adaptive Rotation
2020-10-21,-0.003595076341982306,0.0,0.0,-0.003595076341982306,2.7256479100801885,Modified Adaptive Rotation
2020-10-22,-0.0023271496941932313,0.0,0.0,-0.0023271496941932313,2.719304919379767,Modified Adaptive Rotation
2020-10-23,0.0025197197210345967,0.0,0.0,0.0025197197210345967,2.726156805612635,Modified Adaptive Rotation
2020-10-26,-0.01693523820760623,0.0,0.0,-0.01693523820760623,2.679988690718298,Modified Adaptive Rotation
2020-10-27,0.014955969174112793,0.0,0.0,0.014955969174112793,2.720070518963652,Modified Adaptive Rotation
2020-10-28,-0.05069851661952801,0.0,0.0,-0.05069851661952801,2.582166978551685,Modified Adaptive Rotation
2020-10-29,0.02164358669258326,0.0,0.0,0.02164358669258326,2.638054333406694,Modified Adaptive Rotation
2020-10-30,-0.046547757161102044,0.0,0.0,-0.046547757161102044,2.515258820917486,Modified Adaptive Rotation
2020-11-02,0.017932711334615825,0.0,0.0,0.017932711334615825,2.5603642312848454,Modified Adaptive Rotation
2020-11-03,0.04663753912924462,0.0,0.0,0.04663753912924462,2.6797733183065104,Modified Adaptive Rotation
2020-11-04,0.026309247530702684,0.0,0.0,0.026309247530702684,2.750276137864009,Modified Adaptive Rotation
2020-11-05,0.033579038326275734,0.0,0.0,0.033579038326275734,2.842627765705186,Modified Adaptive Rotation
2020-11-06,0.004904635955535752,0.0,0.0,0.004904635955535752,2.856569820053068,Modified Adaptive Rotation
2020-11-09,-0.04208118148046708,0.0,0.0,-0.04208118148046708,2.7363619870437894,Modified Adaptive Rotation
2020-11-10,-0.04451115773215292,0.0,0.0,-0.04451115773215292,2.614563347026216,Modified Adaptive Rotation
2020-11-11,0.033620821007804835,0.0,0.0,0.033620821007804835,2.702467113330152,Modified Adaptive Rotation
2020-11-12,-0.004993067500335013,0.0,0.0,-0.004993067500335013,2.688973512615859,Modified Adaptive Rotation
2020-11-13,-0.009894153966062746,2.0,0.002,-0.011894153966062746,2.6569904476461415,Modified Adaptive Rotation
2020-11-16,0.011310201482696569,0.0,0.0,0.011310201482696569,2.6870415449466196,Modified Adaptive Rotation
2020-11-17,-0.012500287803238308,0.0,0.0,-0.012500287803238308,2.6534527522955287,Modified Adaptive Rotation
2020-11-18,-0.015795928170395546,0.0,0.0,-0.015795928170395546,2.61153900321673,Modified Adaptive Rotation
2020-11-19,-0.002881590610314788,0.0,0.0,-0.002881590610314788,2.60401361694659,Modified Adaptive Rotation
2020-11-20,-0.00334531275781047,0.0,0.0,-0.00334531275781047,2.5953023769723065,Modified Adaptive Rotation
2020-11-23,0.0030758652056065428,0.0,0.0,0.0030758652056065428,2.6032851772516636,Modified Adaptive Rotation
2020-11-24,0.013406929290865621,0.0,0.0,0.013406929290865621,2.638187237547035,Modified Adaptive Rotation
2020-11-25,0.0005526301561895042,0.0,0.0,0.0005526301561895042,2.6396451793721782,Modified Adaptive Rotation
2020-11-27,-0.003576553665130877,2.0,0.002,-0.005576553665130877,2.624925056372505,Modified Adaptive Rotation
2020-11-30,-0.01021329716275532,0.0,0.0,-0.01021329716275532,2.5981159167418104,Modified Adaptive Rotation
2020-12-01,0.014687283350861058,0.0,0.0,0.014687283350861058,2.63627518138938,Modified Adaptive Rotation
2020-12-02,-0.00786016937243722,0.0,0.0,-0.00786016937243722,2.6155536119513068,Modified Adaptive Rotation
2020-12-03,0.016252591106676484,0.0,0.0,0.016252591106676484,2.658063135323942,Modified Adaptive Rotation
2020-12-04,0.010825171459763805,0.0,0.0,0.010825171459763805,2.6868371245147014,Modified Adaptive Rotation
2020-12-07,0.03744569559783906,0.0,0.0,0.03744569559783906,2.787447609600252,Modified Adaptive Rotation
2020-12-08,-0.003108293167269738,0.0,0.0,-0.003108293167269738,2.7787834052412093,Modified Adaptive Rotation
2020-12-09,-0.0506318052076295,0.0,0.0,-0.0506318052076295,2.638088585152843,Modified Adaptive Rotation
2020-12-10,0.02029030938849563,0.0,0.0,0.02029030938849563,2.6916162187398527,Modified Adaptive Rotation
2020-12-11,-0.012038725330741351,1.0,0.001,-0.013038725330741352,2.656520974167935,Modified Adaptive Rotation
2020-12-14,0.0218860125256079,0.0,0.0,0.0218860125256079,2.714661625483115,Modified Adaptive Rotation
2020-12-15,0.019903256822312254,0.0,0.0,0.019903256822312254,2.7686922330007815,Modified Adaptive Rotation
2020-12-16,-0.008548552390206965,0.0,0.0,-0.008548552390206965,2.7450239223946156,Modified Adaptive Rotation
2020-12-17,0.03008070080723224,0.0,0.0,0.03008070080723224,2.8275961657128628,Modified Adaptive Rotation
2020-12-18,0.021880983420688338,2.0,0.002,0.019880983420688336,2.883811558203802,Modified Adaptive Rotation
2020-12-21,-0.004457921407858334,0.0,0.0,-0.004457921407858334,2.8709557529222556,Modified Adaptive Rotation
2020-12-22,-0.020730995270436536,0.0,0.0,-0.020730995270436536,2.8114379827867917,Modified Adaptive Rotation
2020-12-23,0.019002843555539495,0.0,0.0,0.019002843555539495,2.864863298939791,Modified Adaptive Rotation
2020-12-24,-0.003442776487318666,0.0,0.0,-0.003442776487318666,2.855000214934819,Modified Adaptive Rotation
2020-12-28,-0.0015442617422912197,0.0,0.0,-0.0015442617422912197,2.850591347328662,Modified Adaptive Rotation
2020-12-29,-0.0033971830988821505,0.0,0.0,-0.0033971830988821505,2.8409073665816975,Modified Adaptive Rotation
2020-12-30,0.04017428873742335,0.0,0.0,0.04017428873742335,2.9550387994030234,Modified Adaptive Rotation
2020-12-31,-0.014178938091913451,0.0,0.0,-0.014178938091913451,2.9131394872070855,Modified Adaptive Rotation
