Date,gross_return,turnover,cost,net_return,nav,strategy
2019-11-04,0.026160955845345946,0.0,0.0,0.026160955845345946,1.020921911236191,Original Adaptive Rotation
2019-11-05,-0.0025077747877678136,0.0,0.0,-0.0025077747877678136,1.018361669006913,Original Adaptive Rotation
2019-11-06,0.010029969128820815,0.0,0.0,0.010029969128820815,1.0285758051090268,Original Adaptive Rotation
2019-11-07,0.015427730382825744,0.0,0.0,0.015427730382825744,1.0444443953085467,Original Adaptive Rotation
2019-11-08,0.00104032302355761,0.0,0.0,0.00104032302355761,1.045530954859812,Original Adaptive Rotation
2019-11-11,0.012753030419711098,0.0,0.0,0.012753030419711098,1.0588646429318889,Original Adaptive Rotation
2019-11-12,0.010447100505158846,0.0,0.0,0.010447100505158846,1.0699267082779575,Original Adaptive Rotation
2019-11-13,-0.007939204412355738,0.0,0.0,-0.007939204412355738,1.0614323414347,Original Adaptive Rotation
2019-11-14,0.007605428096417177,0.0,0.0,0.007605428096417177,1.0695049887866934,Original Adaptive Rotation
2019-11-15,-0.009310649658845316,1.0,0.001,-0.010310649658845317,1.0584776975389265,Original Adaptive Rotation
2019-11-18,-0.0005739153699887978,0.0,0.0,-0.0005739153699887978,1.0578702209195185,Original Adaptive Rotation
2019-11-19,0.012098361076069819,0.0,0.0,0.012098361076069819,1.0706687168238247,Original Adaptive Rotation
2019-11-20,-0.015973269774619547,0.0,0.0,-0.015973269774619547,1.053566636570752,Original Adaptive Rotation
2019-11-21,0.0014634044974755622,0.0,0.0,0.0014634044974755622,1.0551084307250997,Original Adaptive Rotation
2019-11-22,-0.031143705025728274,1.0,0.001,-0.032143705025728275,1.021193336557713,Original Adaptive Rotation
2019-11-25,0.029422085312299284,0.0,0.0,0.029422085312299284,1.0512389740262655,Original Adaptive Rotation
2019-11-26,-0.020546324394681292,0.0,0.0,-0.020546324394681292,1.02963987704959,Original Adaptive Rotation
2019-11-27,0.006830909832572729,0.0,0.0,0.006830909832572729,1.036673254209737,Original Adaptive Rotation
2019-11-29,-0.005474153907434276,1.0,0.001,-0.006474153907434276,1.0299616720102625,Original Adaptive Rotation
2019-12-02,0.001689909832476355,0.0,0.0,0.001689909832476355,1.0317022143668664,Original Adaptive Rotation
2019-12-03,-0.0069290911952736844,0.0,0.0,-0.0069290911952736844,1.0245534556371525,Original Adaptive Rotation
2019-12-04,-0.00030123152556399413,0.0,0.0,-0.00030123152556399413,1.0242448278366891,Original Adaptive Rotation
2019-12-05,0.003341868497161171,0.0,0.0,0.003341868497161171,1.0276677193602168,Original Adaptive Rotation
2019-12-06,0.018012469826320654,0.0,0.0,0.018012469826320654,1.0461785531466765,Original Adaptive Rotation
2019-12-09,-0.0015817452385299413,0.0,0.0,-0.0015817452385299413,1.0445237652015846,Original Adaptive Rotation
2019-12-10,0.01663228275179618,0.0,0.0,0.01663228275179618,1.061896579805388,Original Adaptive Rotation
2019-12-11,0.009797488908431462,0.0,0.0,0.009797488908431462,1.0723004997679326,Original Adaptive Rotation
2019-12-12,0.011169145118866797,0.0,0.0,0.011169145118866797,1.0842771796608741,Original Adaptive Rotation
2019-12-13,0.005003348414519382,1.0,0.001,0.004003348414519382,1.088617918988969,Original Adaptive Rotation
2019-12-16,0.03483082808277771,0.0,0.0,0.03483082808277771,1.1265353825731053,Original Adaptive Rotation
2019-12-17,0.0036834952801471643,0.0,0.0,0.0036834952801471643,1.1306849703377322,Original Adaptive Rotation
2019-12-18,0.021353102171047023,0.0,0.0,0.021353102171047023,1.1548286020326213,Original Adaptive Rotation
2019-12-19,0.026812224466772117,0.0,0.0,0.026812224466772117,1.1857921257309685,Original Adaptive Rotation
2019-12-20,0.010221092853655911,0.0,0.0,0.010221092853655911,1.1979122171531988,Original Adaptive Rotation
2019-12-23,0.015653754561840927,0.0,0.0,0.015653754561840927,1.2166640409871456,Original Adaptive Rotation
2019-12-24,0.006773272849598055,0.0,0.0,0.006773272849598055,1.224904838503046,Original Adaptive Rotation
2019-12-26,0.007884516086859361,0.0,0.0,0.007884516086859361,1.2345626204070952,Original Adaptive Rotation
2019-12-27,-0.0054995290228542215,0.0,0.0,-0.0054995290228542215,1.2277731074456355,Original Adaptive Rotation
2019-12-30,-0.027820888624680462,0.0,0.0,-0.027820888624680462,1.1936153685670126,Original Adaptive Rotation
2019-12-31,0.010790301025117688,0.0,0.0,0.010790301025117688,1.2064948377020575,Original Adaptive Rotation
2020-01-02,0.024055014882002235,0.0,0.0,0.024055014882002235,1.2355170889780394,Original Adaptive Rotation
2020-01-03,0.0068137640148694945,0.0,0.0,0.0068137640148694945,1.2439356108586743,Original Adaptive Rotation
2020-01-06,0.011724077099133479,0.0,0.0,0.011724077099133479,1.2585196078667389,Original Adaptive Rotation
2020-01-07,0.025453485399304254,0.0,0.0,0.025453485399304254,1.290553318330313,Original Adaptive Rotation
2020-01-08,0.025540235734822336,0.0,0.0,0.025540235734822336,1.3235143543088264,Original Adaptive Rotation
2020-01-09,-0.005481082274389537,0.0,0.0,-0.005481082274389537,1.316260063241524,Original Adaptive Rotation
2020-01-10,-0.000638959066170397,1.0,0.001,-0.001638959066170397,1.3141027668774363,Original Adaptive Rotation
2020-01-13,0.05952652395272595,0.0,0.0,0.05952652395272595,1.3923267367063097,Original Adaptive Rotation
2020-01-14,0.005689737483439428,0.0,0.0,0.005689737483439428,1.4002487103293426,Original Adaptive Rotation
2020-01-15,-0.020193679313385726,0.0,0.0,-0.020193679313385726,1.37197253691397,Original Adaptive Rotation
2020-01-16,0.0014319544697255493,0.0,0.0,0.0014319544697255493,1.3739371391205448,Original Adaptive Rotation
2020-01-17,0.0026240697056511553,0.0,0.0,0.0026240697056511553,1.37754244594478,Original Adaptive Rotation
2020-01-21,0.03255675908443589,0.0,0.0,0.03255675908443589,1.4223907634859887,Original Adaptive Rotation
2020-01-22,0.022215986732773918,0.0,0.0,0.022215986732773918,1.4539905778164135,Original Adaptive Rotation
2020-01-23,0.0047255442070589515,0.0,0.0,0.0047255442070589515,1.4608614745685322,Original Adaptive Rotation
2020-01-24,-0.007889928642882293,0.0,0.0,-0.007889928642882293,1.4493353817770507,Original Adaptive Rotation
2020-01-27,-0.020722187801225977,0.0,0.0,-0.020722187801225977,1.419301981808905,Original Adaptive Rotation
2020-01-28,0.022101228855215038,0.0,0.0,0.022101228855215038,1.4506702997235237,Original Adaptive Rotation
2020-01-29,0.022893514460760822,0.0,0.0,0.022893514460760822,1.4838812412080407,Original Adaptive Rotation
2020-01-30,0.05075657318308918,0.0,0.0,0.05075657318308918,1.55919796802243,Original Adaptive Rotation
2020-01-31,-0.014553995851901147,0.0,0.0,-0.014553995851901147,1.5365054072635387,Original Adaptive Rotation
2020-02-03,0.09810121467210925,0.0,0.0,0.09810121467210925,1.6872384540663556,Original Adaptive Rotation
2020-02-04,0.08513507712861179,0.0,0.0,0.08513507712861179,1.8308816299876545,Original Adaptive Rotation
2020-02-05,-0.08180224714417994,0.0,0.0,-0.08180224714417994,1.6811113983996653,Original Adaptive Rotation
2020-02-06,0.015553221452763166,0.0,0.0,0.015553221452763166,1.7072580962657395,Original Adaptive Rotation
2020-02-07,-0.00739032168300735,1.0,0.001,-0.008390321683007351,1.6929336516421511,Original Adaptive Rotation
2020-02-10,0.038129553313205555,0.0,0.0,0.038129553313205555,1.7574844555681604,Original Adaptive Rotation
2020-02-11,0.011364247263903504,0.0,0.0,0.011364247263903504,1.7774569434837038,Original Adaptive Rotation
2020-02-12,0.004101191497773271,0.0,0.0,0.004101191497773271,1.7847466347879772,Original Adaptive Rotation
2020-02-13,0.020692850402064367,0.0,0.0,0.020692850402064367,1.8216781299072324,Original Adaptive Rotation
2020-02-14,0.0326333653775609,0.0,0.0,0.0326333653775609,1.881125617920807,Original Adaptive Rotation
2020-02-18,0.048178105415220496,0.0,0.0,0.048178105415220496,1.9717546862402675,Original Adaptive Rotation
2020-02-19,0.06494401261906002,0.0,0.0,0.06494401261906002,2.0998083474651463,Original Adaptive Rotation
2020-02-20,-0.019348472993469423,0.0,0.0,-0.019348472993469423,2.059180262362755,Original Adaptive Rotation
2020-02-21,-0.022812148297855772,0.0,0.0,-0.022812148297855772,2.012205936845718,Original Adaptive Rotation
2020-02-24,-0.0726463420007511,0.0,0.0,-0.0726463420007511,1.8660265361816823,Original Adaptive Rotation
2020-02-25,-0.040863516546169654,0.0,0.0,-0.040863516546169654,1.7897741299448304,Original Adaptive Rotation
2020-02-26,-0.00251020696958415,0.0,0.0,-0.00251020696958415,1.7852814264498615,Original Adaptive Rotation
2020-02-27,-0.09190570069235021,0.0,0.0,-0.09190570069235021,1.6212038860189484,Original Adaptive Rotation
2020-02-28,0.0264728371936801,0.0,0.0,0.0264728371936801,1.6641217525512897,Original Adaptive Rotation
2020-03-02,0.0683848635637484,0.0,0.0,0.0683848635637484,1.7779224915529757,Original Adaptive Rotation
2020-03-03,-0.017793682156504176,0.0,0.0,-0.017793682156504176,1.7462867038393821,Original Adaptive Rotation
2020-03-04,0.03769042731979222,0.0,0.0,0.03769042731979222,1.8121049959299598,Original Adaptive Rotation
2020-03-05,-0.03636920336219035,0.0,0.0,-0.03636920336219035,1.7462001808193421,Original Adaptive Rotation
2020-03-06,-0.027797640172909477,0.0,0.0,-0.027797640172909477,1.6976599365230567,Original Adaptive Rotation
2020-03-09,-0.1065786019888697,0.0,0.0,-0.1065786019888697,1.516725713835916,Original Adaptive Rotation
2020-03-10,0.06256019726175199,0.0,0.0,0.06256019726175199,1.6116123736854626,Original Adaptive Rotation
2020-03-11,-0.03658021761338581,0.0,0.0,-0.03658021761338581,1.552659242347623,Original Adaptive Rotation
2020-03-12,-0.119270166114682,0.0,0.0,-0.119270166114682,1.3674733165933257,Original Adaptive Rotation
2020-03-13,0.04427577284093098,0.0,0.0,0.04427577284093098,1.4280192545248465,Original Adaptive Rotation
2020-03-16,-0.18514940678228842,0.0,0.0,-0.18514940678228842,1.1636223366758853,Original Adaptive Rotation
2020-03-17,0.036426143742706085,0.0,0.0,0.036426143742706085,1.2060086111738646,Original Adaptive Rotation
2020-03-18,-0.11342560096199233,0.0,0.0,-0.11342560096199233,1.0692163596861313,Original Adaptive Rotation
2020-03-19,0.11696060746671422,0.0,0.0,0.11696060746671422,1.19427255462837,Original Adaptive Rotation
2020-03-20,-0.017079215255979163,1.0,0.001,-0.018079215255979164,1.1726810440389355,Original Adaptive Rotation
2020-03-23,0.023273519284273236,0.0,0.0,0.023273519284273236,1.1999734589316773,Original Adaptive Rotation
2020-03-24,0.09120202729146198,0.0,0.0,0.09120202729146198,1.309413471082194,Original Adaptive Rotation
2020-03-25,0.019927079804389902,0.0,0.0,0.019927079804389902,1.335506257817392,Original Adaptive Rotation
2020-03-26,0.008183751532058026,0.0,0.0,0.008183751532058026,1.346435709200878,Original Adaptive Rotation
2020-03-27,-0.027226891683417576,1.0,0.001,-0.028226891683417576,1.3084300142785792,Original Adaptive Rotation
2020-03-30,0.013553552742854136,0.0,0.0,0.013553552742854136,1.3261638894874372,Original Adaptive Rotation
2020-03-31,0.018030921306916248,0.0,0.0,0.018030921306916248,1.3500758462188593,Original Adaptive Rotation
2020-04-01,-0.07943789606391999,0.0,0.0,-0.07943789606391999,1.242828661468517,Original Adaptive Rotation
2020-04-02,-0.0026201574822471985,0.0,0.0,-0.0026201574822471985,1.239572254652019,Original Adaptive Rotation
2020-04-03,0.005473704910762156,0.0,0.0,0.005473704910762156,1.246357307389552,Original Adaptive Rotation
2020-04-06,0.08794173995623622,0.0,0.0,0.08794173995623622,1.3559641376085585,Original Adaptive Rotation
2020-04-07,0.010835837808311932,0.0,0.0,0.010835837808311932,1.3706571450775724,Original Adaptive Rotation
2020-04-08,0.0183952860456017,0.0,0.0,0.0183952860456017,1.3958707753317223,Original Adaptive Rotation
2020-04-09,0.014517937457612207,0.0,0.0,0.014517937457612207,1.4161359399468967,Original Adaptive Rotation
2020-04-13,0.0811396775643971,0.0,0.0,0.0811396775643971,1.5310407535015422,Original Adaptive Rotation
2020-04-14,0.07139791170550769,0.0,0.0,0.07139791170550769,1.6403538660375794,Original Adaptive Rotation
2020-04-15,0.008568081531808325,0.0,0.0,0.008568081531808325,1.6544085517028064,Original Adaptive Rotation
2020-04-16,0.03521276920436123,0.0,0.0,0.03521276920436123,1.7126648582036388,Original Adaptive Rotation
2020-04-17,0.001785864666707715,1.0,0.001,0.0007858646667077149,1.7140107810016132,Original Adaptive Rotation
2020-04-20,-0.0010762453768325964,0.0,0.0,-0.0010762453768325964,1.712166084822719,Original Adaptive Rotation
2020-04-21,-0.05363405546052602,0.0,0.0,-0.05363405546052602,1.6203356740717054,Original Adaptive Rotation
2020-04-22,0.04064467779287373,0.0,0.0,0.04064467779287373,1.6861936954606487,Original Adaptive Rotation
2020-04-23,-0.010477319647495598,0.0,0.0,-0.010477319647495598,1.6685269051257154,Original Adaptive Rotation
2020-04-24,0.016075878251580966,1.0,0.001,0.015075878251580965,1.6936814136068779,Original Adaptive Rotation
2020-04-27,0.06368028717023588,0.0,0.0,0.06368028717023588,1.8015355324002547,Original Adaptive Rotation
2020-04-28,-0.028174790858289833,0.0,0.0,-0.028174790858289833,1.7507776455510995,Original Adaptive Rotation
2020-04-29,0.03259072137093022,0.0,0.0,0.03259072137093022,1.8078367519797085,Original Adaptive Rotation
2020-04-30,-0.02198949681690293,0.0,0.0,-0.02198949681690293,1.7680833314765705,Original Adaptive Rotation
2020-05-01,-0.06776848149838072,1.0,0.001,-0.06876848149838072,1.6464949256083288,Original Adaptive Rotation
2020-05-04,0.021597701406266268,0.0,0.0,0.021597701406266268,1.68205543137855,Original Adaptive Rotation
2020-05-05,0.0045961956280969885,0.0,0.0,0.0045961956280969885,1.6897864871984691,Original Adaptive Rotation
2020-05-06,0.014111909680872281,0.0,0.0,0.014111909680872281,1.7136326014857721,Original Adaptive Rotation
2020-05-07,0.01536444549252447,0.0,0.0,0.01536444549252447,1.7399616161855134,Original Adaptive Rotation
2020-05-08,0.015047680353669879,1.0,0.001,0.014047680353669878,1.7644040407973425,Original Adaptive Rotation
2020-05-11,0.011231168338966313,0.0,0.0,0.011231168338966313,1.78422035959749,Original Adaptive Rotation
2020-05-12,-0.017462591384912074,0.0,0.0,-0.017462591384912074,1.7530632485171982,Original Adaptive Rotation
2020-05-13,-0.012839012348512813,0.0,0.0,-0.012839012348512813,1.7305556478217619,Original Adaptive Rotation
2020-05-14,0.023918478750045047,0.0,0.0,0.023918478750045047,1.771947906309957,Original Adaptive Rotation
2020-05-15,0.02606732504406173,1.0,0.001,0.025067325044061728,1.8163659004385735,Original Adaptive Rotation
2020-05-18,0.018700484538045847,0.0,0.0,0.018700484538045847,1.8503328228751588,Original Adaptive Rotation
2020-05-19,0.007911345577912732,0.0,0.0,0.007911345577912732,1.8649714452710788,Original Adaptive Rotation
2020-05-20,0.019263995985226323,0.0,0.0,0.019263995985226323,1.9008982477053427,Original Adaptive Rotation
2020-05-21,-0.021104060913836264,0.0,0.0,-0.021104060913836264,1.8607815752947645,Original Adaptive Rotation
2020-05-22,0.01228652871489927,1.0,0.001,0.011286528714899269,1.8817833399764845,Original Adaptive Rotation
2020-05-26,-0.01587095662588439,0.0,0.0,-0.01587095662588439,1.851917638208406,Original Adaptive Rotation
2020-05-27,-0.010210350481287878,0.0,0.0,-0.010210350481287878,1.8330089100598193,Original Adaptive Rotation
2020-05-28,-0.01103344918707988,0.0,0.0,-0.01103344918707988,1.8127844993912097,Original Adaptive Rotation
2020-05-29,0.041000217298814756,0.0,0.0,0.041000217298814756,1.8871090577821725,Original Adaptive Rotation
2020-06-01,0.03388313532871384,0.0,0.0,0.03388313532871384,1.9510502293670478,Original Adaptive Rotation
2020-06-02,-0.00812954234286345,0.0,0.0,-0.00812954234286345,1.9351890839143548,Original Adaptive Rotation
2020-06-03,-0.002364431466427952,0.0,0.0,-0.002364431466427952,1.93061346195086,Original Adaptive Rotation
2020-06-04,-0.010464437540881721,0.0,0.0,-0.010464437540881721,1.9104106779626897,Original Adaptive Rotation
2020-06-05,0.02106437882479717,0.0,0.0,0.02106437882479717,1.9506522921942335,Original Adaptive Rotation
2020-06-08,0.02983185185399878,0.0,0.0,0.02983185185399878,2.0088438623936353,Original Adaptive Rotation
2020-06-09,0.008816601809194191,0.0,0.0,0.008816601809194191,2.0265550388252036,Original Adaptive Rotation
2020-06-10,0.06257969326198798,0.0,0.0,0.06257969326198798,2.153376231533421,Original Adaptive Rotation
2020-06-11,-0.05592030915458357,0.0,0.0,-0.05592030915458357,2.03295876693994,Original Adaptive Rotation
2020-06-12,-0.011559565280087947,0.0,0.0,-0.011559565280087947,2.0094586473617704,Original Adaptive Rotation
2020-06-15,0.04323838457421103,0.0,0.0,0.04323838457421103,2.0963443931423726,Original Adaptive Rotation
2020-06-16,-0.010161733244504867,0.0,0.0,-0.010161733244504867,2.075041900630646,Original Adaptive Rotation
2020-06-17,0.014153105956801415,0.0,0.0,0.014153105956801415,2.1044101885150743,Original Adaptive Rotation
2020-06-18,0.005161034740955195,0.0,0.0,0.005161034740955195,2.1152711226072207,Original Adaptive Rotation
2020-06-19,0.0008217981823678833,1.0,0.001,-0.00017820181763211675,2.1148941774483876,Original Adaptive Rotation
2020-06-22,-0.0023866108497024863,0.0,0.0,-0.0023866108497024863,2.1098467480585166,Original Adaptive Rotation
2020-06-23,0.01006344028027717,0.0,0.0,0.01006344028027717,2.131079064808141,Original Adaptive Rotation
2020-06-24,-0.03739528306162099,0.0,0.0,-0.03739528306162099,2.051386759952946,Original Adaptive Rotation
2020-06-25,0.016623656166447565,0.0,0.0,0.016623656166447565,2.0854883081148063,Original Adaptive Rotation
2020-06-26,-0.05488832655903397,1.0,0.001,-0.055888326559033974,1.9689338565158387,Original Adaptive Rotation
2020-06-29,0.028303275334924938,0.0,0.0,0.028303275334924938,2.024661133573062,Original Adaptive Rotation
2020-06-30,0.05108587376751217,0.0,0.0,0.05108587376751217,2.1280927166647636,Original Adaptive Rotation
2020-07-01,0.020135927842087842,0.0,0.0,0.020135927842087842,2.170943838048798,Original Adaptive Rotation
2020-07-02,0.044074154496430706,0.0,0.0,0.044074154496430706,2.2666263521700354,Original Adaptive Rotation
2020-07-06,0.07920469927721185,0.0,0.0,0.07920469927721185,2.446153810767467,Original Adaptive Rotation
2020-07-07,0.00831538730465764,0.0,0.0,0.00831538730465764,2.466494527110763,Original Adaptive Rotation
2020-07-08,0.008809340069183713,0.0,0.0,0.008809340069183713,2.4882227161788624,Original Adaptive Rotation
2020-07-09,0.024736549308849165,0.0,0.0,0.024736549308849165,2.549772760089019,Original Adaptive Rotation
2020-07-10,0.05250836010739268,0.0,0.0,0.05250836010739268,2.683657146367794,Original Adaptive Rotation
2020-07-13,-0.03577830690645234,0.0,0.0,-0.03577830690645234,2.587640437353353,Original Adaptive Rotation
2020-07-14,0.022745938916356012,0.0,0.0,0.022745938916356012,2.6464987486788853,Original Adaptive Rotation
2020-07-15,0.002413422733607007,0.0,0.0,0.002413422733607007,2.6528858689234096,Original Adaptive Rotation
2020-07-16,-0.01919545767305114,0.0,0.0,-0.01919545767305114,2.601962510515055,Original Adaptive Rotation
2020-07-17,0.003359734195825137,0.0,0.0,0.003359734195825137,2.6107044129378876,Original Adaptive Rotation
2020-07-20,0.06251722341830857,0.0,0.0,0.06251722341830857,2.7739184040006895,Original Adaptive Rotation
2020-07-21,-0.03138430062613723,0.0,0.0,-0.03138430062613723,2.6868609148971574,Original Adaptive Rotation
2020-07-22,0.01297902569463305,0.0,0.0,0.01297902569463305,2.7217337517495133,Original Adaptive Rotation
2020-07-23,-0.03968879590476365,0.0,0.0,-0.03968879590476365,2.6137114163692203,Original Adaptive Rotation
2020-07-24,-0.02855066490002045,0.0,0.0,-0.02855066490002045,2.539088217575105,Original Adaptive Rotation
2020-07-27,0.054393795282085766,0.0,0.0,0.054393795282085766,2.677198862285041,Original Adaptive Rotation
2020-07-28,-0.030378874656042665,0.0,0.0,-0.030378874656042665,2.5958685736183833,Original Adaptive Rotation
2020-07-29,0.01989632642272654,0.0,0.0,0.01989632642272654,2.6475168221095924,Original Adaptive Rotation
2020-07-30,0.0032192401356551104,0.0,0.0,0.0032192401356551104,2.656039814523149,Original Adaptive Rotation
2020-07-31,-0.019033770759515567,1.0,0.001,-0.020033770759515568,2.6028293217508462,Original Adaptive Rotation
2020-08-03,0.03155383232560882,0.0,0.0,0.03155383232560882,2.6849585617415506,Original Adaptive Rotation
2020-08-04,0.004012413006740045,0.0,0.0,0.004012413006740045,2.6957317243972403,Original Adaptive Rotation
2020-08-05,0.0011465784808467605,0.0,0.0,0.0011465784808467605,2.69882259238257,Original Adaptive Rotation
2020-08-06,0.018979933537686455,0.0,0.0,0.018979933537686455,2.750046065815998,Original Adaptive Rotation
2020-08-07,-0.023743845207472802,0.0,0.0,-0.023743845207472802,2.684749397715844,Original Adaptive Rotation
2020-08-10,-0.0044829570940393415,0.0,0.0,-0.0044829570940393415,2.672713781357636,Original Adaptive Rotation
2020-08-11,-0.03044194329144212,0.0,0.0,-0.03044194329144212,2.5913511799912907,Original Adaptive Rotation
2020-08-12,0.08223521018475699,0.0,0.0,0.08223521018475699,2.8044514889403924,Original Adaptive Rotation
2020-08-13,0.03015113385829249,0.0,0.0,0.03015113385829249,2.889008881182522,Original Adaptive Rotation
2020-08-14,0.00871846739196891,0.0,0.0,0.00871846739196891,2.9141966109082205,Original Adaptive Rotation
2020-08-17,0.054709894791655,0.0,0.0,0.054709894791655,3.0736320008932063,Original Adaptive Rotation
2020-08-18,0.01818057749535018,0.0,0.0,0.01818057749535018,3.129512405677634,Original Adaptive Rotation
2020-08-19,-0.0016406552294785381,0.0,0.0,-0.0016406552294785381,3.1243779547835406,Original Adaptive Rotation
2020-08-20,0.04391302520804752,0.0,0.0,0.04391302520804752,3.261578842671418,Original Adaptive Rotation
2020-08-21,0.03779264627307699,0.0,0.0,0.03779264627307699,3.3848425381642504,Original Adaptive Rotation
2020-08-24,-0.0027467821374886348,0.0,0.0,-0.0027467821374886348,3.375545113142209,Original Adaptive Rotation
2020-08-25,-0.001832978025937626,0.0,0.0,-0.001832978025937626,3.3693578131242585,Original Adaptive Rotation
2020-08-26,0.03888262056860525,0.0,0.0,0.03888262056860525,3.500367274531835,Original Adaptive Rotation
2020-08-27,0.013895901846908365,0.0,0.0,0.013895901846908365,3.5490080346068598,Original Adaptive Rotation
2020-08-28,-0.006471558568748703,0.0,0.0,-0.006471558568748703,3.5260404212499417,Original Adaptive Rotation
2020-08-31,0.07980059051834487,0.0,0.0,0.07980059051834487,3.8074205290572407,Original Adaptive Rotation
2020-09-01,-0.003432182008805462,0.0,0.0,-0.003432182008805462,3.794352768817454,Original Adaptive Rotation
2020-09-02,-0.03949295008962855,0.0,0.0,-0.03949295008962855,3.6445025842961023,Original Adaptive Rotation
2020-09-03,-0.08514980498714636,0.0,0.0,-0.08514980498714636,3.334173899968138,Original Adaptive Rotation
2020-09-04,0.01423761875790086,0.0,0.0,0.01423761875790086,3.381644596828428,Original Adaptive Rotation
2020-09-08,-0.13896158887272103,0.0,0.0,-0.13896158887272103,2.9117258906502976,Original Adaptive Rotation
2020-09-09,0.074560060213272,0.0,0.0,0.074560060213272,3.1288243483817273,Original Adaptive Rotation
2020-09-10,-0.009415652774001193,0.0,0.0,-0.009415652774001193,3.099364424726524,Original Adaptive Rotation
2020-09-11,-0.004706332579394568,1.0,0.001,-0.005706332579394568,3.0816784205342906,Original Adaptive Rotation
2020-09-14,0.0920065658164233,0.0,0.0,0.0920065658164233,3.3652130689582305,Original Adaptive Rotation
2020-09-15,0.04052618012021736,0.0,0.0,0.04052618012021736,3.501592299933741,Original Adaptive Rotation
2020-09-16,-0.027233296800073914,0.0,0.0,-0.027233296800073914,3.406232397556792,Original Adaptive Rotation
2020-09-17,-0.022784245374294854,0.0,0.0,-0.022784245374294854,3.3286239628089858,Original Adaptive Rotation
2020-09-18,0.011103171486075425,0.0,0.0,0.011103171486075425,3.365582245480714,Original Adaptive Rotation
2020-09-21,0.021641748631654134,0.0,0.0,0.021641748631654134,3.438419330436566,Original Adaptive Rotation
2020-09-22,-0.023180118320374588,0.0,0.0,-0.023180118320374588,3.358716363521983,Original Adaptive Rotation
2020-09-23,-0.07204135571230424,0.0,0.0,-0.07204135571230424,3.1167498832407587,Original Adaptive Rotation
2020-09-24,0.019015297416566712,0.0,0.0,0.019015297416566712,3.1760158092436312,Original Adaptive Rotation
2020-09-25,0.04649592762307686,0.0,0.0,0.04649592762307686,3.3236876104399706,Original Adaptive Rotation
2020-09-28,0.023275436313615616,0.0,0.0,0.023275436313615616,3.4010478897431193,Original Adaptive Rotation
2020-09-29,0.004788407243748849,0.0,0.0,0.004788407243748849,3.4173334920947025,Original Adaptive Rotation
2020-09-30,0.023380716829939252,0.0,0.0,0.023380716829939252,3.4972331987868364,Original Adaptive Rotation
2020-10-01,0.025422983348749262,0.0,0.0,0.025422983348749262,3.5861433001662877,Original Adaptive Rotation
2020-10-02,-0.0571770497678426,0.0,0.0,-0.0571770497678426,3.3810982062180646,Original Adaptive Rotation
2020-10-05,0.034967143921008415,0.0,0.0,0.034967143921008415,3.499325553805955,Original Adaptive Rotation
2020-10-06,-0.01029762878447027,0.0,0.0,-0.01029762878447027,3.4632907982568506,Original Adaptive Rotation
2020-10-07,0.02195304441847401,0.0,0.0,0.02195304441847401,3.539320574985076,Original Adaptive Rotation
2020-10-08,-0.0037558184796579464,0.0,0.0,-0.0037558184796579464,3.5260275293641135,Original Adaptive Rotation
2020-10-09,0.006739458529961717,0.0,0.0,0.006739458529961717,3.549791045673766,Original Adaptive Rotation
2020-10-12,0.026392069281755748,0.0,0.0,0.026392069281755748,3.6434773768869446,Original Adaptive Rotation
2020-10-13,0.005699577445138937,0.0,0.0,0.005699577445138937,3.6642436583661233,Original Adaptive Rotation
2020-10-14,0.011030723249748908,0.0,0.0,0.011030723249748908,3.7046629160812072,Original Adaptive Rotation
2020-10-15,-0.01790497086048659,0.0,0.0,-0.01790497086048659,3.638331034520848,Original Adaptive Rotation
2020-10-16,-0.015931802865712164,0.0,0.0,-0.015931802865712164,3.580365861718659,Original Adaptive Rotation
2020-10-19,-0.021411142264171512,0.0,0.0,-0.021411142264171512,3.503706138895618,Original Adaptive Rotation
2020-10-20,-0.004844183239013866,0.0,0.0,-0.004844183239013866,3.4867335443431497,Original Adaptive Rotation
2020-10-21,-0.003595076341982306,0.0,0.0,-0.003595076341982306,3.4741984710670857,Original Adaptive Rotation
2020-10-22,-0.0023271496941932313,0.0,0.0,-0.0023271496941932313,3.4661134911575755,Original Adaptive Rotation
2020-10-23,0.0025197197210345967,0.0,0.0,0.0025197197210345967,3.4748471256765896,Original Adaptive Rotation
2020-10-26,-0.01693523820760623,0.0,0.0,-0.01693523820760623,3.4159997618682407,Original Adaptive Rotation
2020-10-27,0.014955969174112793,0.0,0.0,0.014955969174112793,3.467089349005519,Original Adaptive Rotation
2020-10-28,-0.05069851661952801,0.0,0.0,-0.05069851661952801,3.291313062023574,Original Adaptive Rotation
2020-10-29,0.02164358669258326,0.0,0.0,0.02164358669258326,3.362548881613913,Original Adaptive Rotation
2020-10-30,-0.046547757161102044,0.0,0.0,-0.046547757161102044,3.206029772830213,Original Adaptive Rotation
2020-11-02,0.017932711334615825,0.0,0.0,0.017932711334615825,3.263522579276561,Original Adaptive Rotation
2020-11-03,0.04663753912924462,0.0,0.0,0.04663753912924462,3.415725241266745,Original Adaptive Rotation
2020-11-04,0.026309247530702684,0.0,0.0,0.026309247530702684,3.505590402136101,Original Adaptive Rotation
2020-11-05,0.033579038326275734,0.0,0.0,0.033579038326275734,3.6233047566056538,Original Adaptive Rotation
