,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2019-04-26,0.7812729161972706,0.7812729161972706,1.215286480058174,1.1173127855029947
2019-04-29,0.7799905860413837,0.7799905860413837,1.2176451486196846,1.1190642790521268
2019-04-30,0.7826565847188746,0.7826565847188746,1.2082107790980583,1.119635639804068
2019-05-01,0.7780771362425974,0.7780771362425974,1.2043224955385805,1.1112202918854905
2019-05-02,0.7768715127159522,0.7768715127159522,1.1990955576157183,1.1088210669442842
2019-05-03,0.7836745033461994,0.7836745033461994,1.21821853839746,1.1196739541285943
2019-05-06,0.7744362016485213,0.7744362016485213,1.2107605098689573,1.1150659148286757
2019-05-07,0.7557894037174393,0.7557894037174393,1.187175043151517,1.0964445080866445
2019-05-08,0.7554058818213256,0.7554058818213256,1.1841789926846842,1.0949217394445325
2019-05-09,0.7495741620182024,0.7495741620182024,1.1778046657574368,1.091608517906464
2019-05-10,0.7489582904610307,0.7489582904610307,1.1792708980766913,1.097092110474259
2019-05-13,0.7278654969951935,0.7278654969951935,1.1383469167627989,1.0695218578706267
2019-05-14,0.7280233616892032,0.7280233616892032,1.1508411257291928,1.0791939027332176
2019-05-15,0.7380196283752227,0.7380196283752227,1.1670957355747777,1.0855157662800403
2019-05-16,0.7444390882886921,0.7444390882886921,1.178824679955563,1.0955686968098488
2019-05-17,0.7407277468782243,0.7407277468782243,1.1667768922599084,1.0884860939642684
2019-05-20,0.7390547986383836,0.7390547986383836,1.1470800138263626,1.0812888061540287
2019-05-21,0.7411438089268821,0.7411438089268821,1.159063809394471,1.091037415163442
2019-05-22,0.7415626130449261,0.7415626130449261,1.1539004572999325,1.0876863953186862
2019-05-23,0.7404497453450943,0.7404497453450943,1.1362436072626392,1.0743964203842526
2019-05-24,0.7406370008347235,0.7406370008347235,1.1356699127604466,1.076833572636606
2019-05-28,0.7292788273205212,0.7292788273205212,1.131398895333359,1.0668185694179448
2019-05-29,0.7209348583221868,0.7209348583221868,1.122092205342408,1.059659402425542
2019-05-30,0.7223552852136363,0.7223552852136363,1.1268092377410128,1.0625536174785564
2019-05-31,0.7214487277699541,0.7214487277699541,1.1088335443888504,1.0482352189915205
2019-06-03,0.7287633745668282,0.7287633745668282,1.0844192272574773,1.0455692773299172
2019-06-04,0.726973499157234,0.726973499157234,1.1149528169791632,1.0682657414466818
2019-06-05,0.7263756432562835,0.7263756432562835,1.123239695921599,1.0775187153219887
2019-06-06,0.7273894632558842,0.7273894632558842,1.132163753619745,1.0845256570519644
2019-06-07,0.7299603711025859,0.7299603711025859,1.1540280352558023,1.095378673240734
2019-06-10,0.7289371699001985,0.7289371699001985,1.1674780631431654,1.1004053320123277
2019-06-11,0.7282078938707267,0.7282078938707267,1.1690718734182899,1.1001386797941606
2019-06-12,0.7300910730948627,0.7300910730948627,1.1623145078990156,1.0981969046669944
2019-06-13,0.7308731536701633,0.7308731536701633,1.1691992482245486,1.1027281863134009
2019-06-14,0.7304536117788669,0.7304536117788669,1.1642273646386208,1.1015096101872242
2019-06-17,0.7295714783582191,0.7295714783582191,1.1712391750459956,1.1019284876678186
2019-06-18,0.728622002288574,0.728622002288574,1.188258846327578,1.1134669045508903
2019-06-19,0.7297385191159634,0.7297385191159634,1.1927210275388598,1.1159801694344573
2019-06-20,0.7298522632794161,0.7298522632794161,1.203812590014323,1.1266423880273542
2019-06-21,0.7294446987177459,0.7294446987177459,1.2020279206794218,1.125004934420583
2019-06-24,0.7307348389303319,0.7307348389303319,1.202066112806338,1.1236269087822366
2019-06-25,0.7256333721685806,0.7256333721685806,1.1814311910428086,1.1126067028137163
2019-06-26,0.7196840930322799,0.7196840930322799,1.186925067554864,1.1114968774470533
2019-06-27,0.7219434120094531,0.7219434120094531,1.191460992075032,1.1154387377171628
2019-06-28,0.7241302927960399,0.7241302927960399,1.1929941621911961,1.1211782751329713
2019-07-01,0.7165785549182617,0.7165785549182617,1.2090933625841687,1.131356985010972
2019-07-02,0.726913586975046,0.726913586975046,1.2138846461656883,1.134303188861239
2019-07-03,0.7303104674968484,0.7303104674968484,1.2230203857587654,1.1433718153636572
2019-07-05,0.7211588770449048,0.7211588770449048,1.2205286542018805,1.1420710633966613
2019-07-08,0.7223796702910575,0.7223796702910575,1.2119680311582743,1.1357958994642445
2019-07-09,0.7231295592330669,0.7231295592330669,1.218037227369413,1.137211336395899
2019-07-10,0.7224519816293181,0.7224519816293181,1.2301756197916884,1.1426450042377965
2019-07-11,0.722570470801777,0.722570470801777,1.229281253628125,1.145323910847598
2019-07-12,0.7195133480765702,0.7195133480765702,1.2363723939586964,1.1504508060843663
2019-07-15,0.7195984666148215,0.7195984666148215,1.2403332019293931,1.1508339493296282
2019-07-16,0.716547927451146,0.716547927451146,1.233944654529358,1.1471221040111357
2019-07-17,0.7224892006040544,0.7224892006040544,1.2278755598930255,1.1393159151511867
2019-07-18,0.7279481502177269,0.7279481502177269,1.229281253628125,1.1434866293327761
2019-07-19,0.7228242828929159,0.7228242828929159,1.2202729904161123,1.1371348367513066
2019-07-22,0.7271126346020406,0.7271126346020406,1.2299840497082721,1.1399284283257671
2019-07-23,0.7319382888676963,0.7319382888676963,1.2380333451803416,1.1480789300886132
2019-07-24,0.7453425545926401,0.7453425545926401,1.246721647754623,1.1534741546015246
2019-07-25,0.725270376978164,0.725270376978164,1.2349028096708556,1.1479638581105749
2019-07-26,0.7285355835234446,0.7285355835234446,1.2476160139181862,1.1556554910103243
2019-07-29,0.7322524506021316,0.7322524506021316,1.243335753183786,1.1535506542461174
2019-07-30,0.730214917859818,0.730214917859818,1.2379692514779899,1.1507190063560497
2019-07-31,0.7103329243618287,0.7103329243618287,1.220848310115195,1.138129590139931
2019-08-01,0.7018080141125715,0.7018080141125715,1.2147790123292512,1.1282189515291543
2019-08-02,0.6983767363209318,0.6983767363209318,1.1968913843335691,1.1197241368634114
2019-08-05,0.7074295970204362,0.7074295970204362,1.1545987840886318,1.0860504897654313
2019-08-06,0.7091272101558064,0.7091272101558064,1.1707619766091506,1.1012802402579056
2019-08-07,0.7091904604582321,0.7091904604582321,1.1770869381808622,1.1019306807436333
2019-08-08,0.7095861450601946,0.7095861450601946,1.2027048151841335,1.1235506671465632
2019-08-09,0.708963477025281,0.708963477025281,1.1913971015222915,1.1158973485713402
2019-08-12,0.7042704303815899,0.7042704303815899,1.1777258437082687,1.1023134369755163
2019-08-13,0.7118023507846926,0.7118023507846926,1.2035354939445673,1.119456323605107
2019-08-14,0.7004563551443489,0.7004563551443489,1.167567956846147,1.086356488343802
2019-08-15,0.701371472264932,0.701371472264932,1.1662262552385936,1.0892267085673148
2019-08-16,0.7062090236589149,0.7062090236589149,1.1849446635695153,1.1052982131592288
2019-08-19,0.7376220713528531,0.7376220713528531,1.2037908530059187,1.1186144405012082
2019-08-20,0.7313553742007515,0.7313553742007515,1.194463543329425,1.1100427391774934
2019-08-21,0.7426378220493288,0.7426378220493288,1.2050685624859256,1.1190738253821435
2019-08-22,0.7428656698875782,0.7428656698875782,1.2011714419183581,1.1187289964614078
2019-08-23,0.7061169196598858,0.7061169196598858,1.16315981343146,1.0899915760087826
2019-08-26,0.7155007400461723,0.7155007400461723,1.180728293387856,1.1020454947127523
2019-08-27,0.7071163073506225,0.7071163073506225,1.1782365618309711,1.0977213942285984
2019-08-28,0.7067265760347619,0.7067265760347619,1.1824529320126307,1.1054512124484144
2019-08-29,0.7221211508731679,0.7221211508731679,1.2005323332413402,1.1195711375742259
2019-08-30,0.7212743291829815,0.7212743291829815,1.1976578678168457,1.1190738253821435
2019-09-03,0.7139443442244348,0.7139443442244348,1.1860307013913005,1.1125300741646635
2019-09-04,0.7163715727070623,0.7163715727070623,1.203152150628123,1.1251574176919297
2019-09-05,0.738013780233695,0.738013780233695,1.2251925629771414,1.1396219137295576
2019-09-06,0.7279987391020812,0.7279987391020812,1.2239785409002637,1.1405022401624425
2019-09-09,0.7313393489458981,0.7313393489458981,1.221423223515055,1.141076181003577
2019-09-10,0.7346121943074846,0.7346121943074846,1.2179094462639313,1.1408084967497327
2019-09-11,0.737410366813213,0.737410366813213,1.2293449410312545,1.1489205551835926
2019-09-12,0.7414487599098394,0.7414487599098394,1.2344558805260883,1.1529003427648494
2019-09-13,0.7359144292272578,0.7359144292272578,1.230047635536596,1.1521348303010834
2019-09-16,0.7298353235111906,0.7298353235111906,1.2245534543001235,1.1485762422806955
2019-09-17,0.7322925841096007,0.7322925841096007,1.2304309788530399,1.1514845188198155
2019-09-18,0.7311728018323397,0.7311728018323397,1.2299199560059197,1.1521732736300694
2019-09-19,0.7376514345931628,0.7376514345931628,1.2319641489692035,1.152096644981017
2019-09-20,0.7260545803390277,0.7260545803390277,1.2189315935329759,1.146653043795724
2019-09-23,0.719329177264847,0.719329177264847,1.2194693305539757,1.1463839404928229
2019-09-24,0.7041142053350199,0.7041142053350199,1.20327353252085,1.1373885885235053
2019-09-25,0.7121402104253745,0.7121402104253745,1.2167808485985876,1.144116042091575
2019-09-26,0.7073602415736776,0.7073602415736776,1.2122998760482646,1.1417324266899906
2019-09-27,0.7027727139626743,0.7027727139626743,1.1972565457598054,1.1355818810656284
2019-09-30,0.7096640014661972,0.7096640014661972,1.2086508011560433,1.1408482301233154
2019-10-01,0.7062469956653363,0.7062469956653363,1.1987925599705271,1.1272785090180568
2019-10-02,0.6891729378893603,0.6891729378893603,1.1781800862390415,1.1073652516167485
2019-10-03,0.6954673033344131,0.6954673033344131,1.1911109652948346,1.1164376192484975
2019-10-04,0.7115091949909764,0.7115091949909764,1.2086508011560433,1.1315454605265705
2019-10-07,0.710158080820234,0.710158080820234,1.20500223413785,1.1266631577453632
2019-10-08,0.700434401023658,0.700434401023658,1.1869500549570486,1.1091722170835445
2019-10-09,0.7079230370216003,0.7079230370216003,1.1985364898855364,1.119705044203378
2019-10-10,0.712338326192769,0.712338326192769,1.207818598773525,1.1272785090180568
2019-10-11,0.7242259176382037,0.7242259176382037,1.2233741708067711,1.138964507003007
2019-10-14,0.7369540117201919,0.7369540117201919,1.2232463897012897,1.137696264159852
2019-10-15,0.7374283855210975,0.7374283855210975,1.2388018601597304,1.1489599015437963
2019-10-16,0.738599197720005,0.738599197720005,1.2357289175650366,1.147114621752474
2019-10-17,0.7431893674670179,0.7431893674670179,1.2389935318179524,1.150497505698772
2019-10-18,0.7378533664143996,0.7378533664143996,1.2270869331021221,1.145461558606081
2019-10-21,0.7437238657939932,0.7437238657939932,1.237969149903184,1.1532271110612293
2019-10-22,0.7386530425151538,0.7386530425151538,1.2281112134420848,1.1494594068116935
2019-10-23,0.7427972128886708,0.7427972128886708,1.2304798363345473,1.1528039764334652
2019-10-24,0.7471566331278303,0.7471566331278303,1.242450325603118,1.154687957562693
2019-10-25,0.7446161628430701,0.7446161628430701,1.2523723557665694,1.1594158420056582
2019-10-28,0.7482350713098295,0.7482350713098295,1.2647273056744461,1.1659512079332583
2019-10-29,0.7281164776475738,0.7281164776475738,1.2549330566164765,1.165604959963466
2019-10-30,0.7268669270732555,0.7268669270732555,1.2610145433790954,1.1691803185636127
2019-10-31,0.7232183529352506,0.7232183529352506,1.2615907772514283,1.166066537920216
2019-11-01,0.7241937931786219,0.7241937931786219,1.2730491263500179,1.1768684683429507
2019-11-04,0.7283420875630878,0.7283420875630878,1.2809230021327662,1.1815972558171337
2019-11-05,0.7273673677371406,0.7273673677371406,1.2816271186853863,1.1802901826316137
2019-11-06,0.7211760169180949,0.7211760169180949,1.278746254048137,1.1805594149389744
2019-11-07,0.7195494467031904,0.7195494467031904,1.2830353517906268,1.184710778451611
2019-11-08,0.7245826329545693,0.7245826329545693,1.2881566519156347,1.1876326004589979
2019-11-11,0.7301587480524022,0.7301587480524022,1.2864279502986349,1.1853643150443711
2019-11-12,0.7349781621643153,0.7349781621643153,1.2901411188932084,1.187863389437373
2019-11-13,0.7306747167715409,0.7306747167715409,1.2904610795309397,1.1882475647183124
2019-11-14,0.7377503544955053,0.7377503544955053,1.289436697616171,1.1899772565137576
2019-11-15,0.7476002978331358,0.7476002978331358,1.2989109860364099,1.1985886912110553
2019-11-18,0.7529291837149513,0.7529291837149513,1.2999350632267614,1.1994726297688112
2019-11-19,0.7567160715933454,0.7567160715933454,1.3018557412264002,1.1991267688123979
2019-11-20,0.7526238091506708,0.7526238091506708,1.2940455528467811,1.1946673426500354
2019-11-21,0.7530719554541957,0.7530719554541957,1.2911651960835602,1.1927455632141204
2019-11-22,0.7550422462770895,0.7550422462770895,1.291997500040884,1.1953978949052269
2019-11-25,0.7795976206716195,0.7795976206716195,1.3072966972647226,1.204662608186365
2019-11-26,0.7772552368428568,0.7772552368428568,1.3097933044122776,1.2073916975309837
2019-11-27,0.7844292401598656,0.7844292401598656,1.3189473274703678,1.2127736345845477
2019-11-29,0.7779138911456861,0.7779138911456861,1.3129299344101009,1.208276281111038
2019-12-02,0.7603254790211393,0.7603254790211393,1.299487016759132,1.1980121702807267
2019-12-03,0.754952994364785,0.754952994364785,1.289308713361079,1.1899772565137576
2019-12-04,0.756175345661446,0.756175345661446,1.2958381450165217,1.1973199323500614
2019-12-05,0.7506078216681907,0.7506078216681907,1.2983985411420116,1.1994726297688112
2019-12-06,0.7591725354267145,0.7591725354267145,1.3122898099850269,1.210429236538707
2019-12-09,0.7548784945234899,0.7548784945234899,1.306336612201917,1.2066229599557257
2019-12-10,0.7570560997027382,0.7570560997027382,1.3052483397344083,1.2052777014501392
2019-12-11,0.7606681348561053,0.7606681348561053,1.3121617241551287,1.2086987707165038
2019-12-12,0.7628370950627738,0.7628370950627738,1.3219558716382929,1.2191162678493797
2019-12-13,0.7675634199494615,0.7675634199494615,1.3263090630831347,1.2198474651268694
2019-12-16,0.7942984212945714,0.7942984212945714,1.3396237933293997,1.2282274658234933
2019-12-17,0.7972241815126675,0.7972241815126675,1.3403921051591774,1.2284965691263947
2019-12-18,0.8142475247312033,0.8142475247312033,1.341416487073946,1.2285733267799068
2019-12-19,0.8360791726629647,0.8360791726629647,1.3498020967274527,1.2336092738725977
2019-12-20,0.8446247134702854,0.8446247134702854,1.3552435606398034,1.2390175278359372
2019-12-23,0.858570995238696,0.858570995238696,1.3588228536405575,1.240910797286262
2019-12-24,0.8625388061057849,0.8625388061057849,1.3595286969648737,1.2409494986241674
2019-12-26,0.8739230965301512,0.8739230965301512,1.37152508780888,1.2475554299912146
2019-12-27,0.8740071869737129,0.8740071869737129,1.3703706901429067,1.2472464643102712
2019-12-30,0.8712464026928696,0.8712464026928696,1.3613893442543858,1.240370010591266
2019-12-31,0.8746533653191743,0.8746533653191743,1.363955123844574,1.2433831677561094
2020-01-02,0.8965053508682592,0.8965053508682592,1.3867300236130953,1.255011371743121
2020-01-03,0.8867058799343188,0.8867058799343188,1.3740274847203562,1.245508129216027
2020-01-06,0.8968383794334047,0.8968383794334047,1.382880440054562,1.2502593634661947
2020-01-07,0.8956673036680902,0.8956673036680902,1.3826878542230892,1.2467441209442611
2020-01-08,0.8993742859958272,0.8993742859958272,1.393080378886214,1.2533888826536734
2020-01-09,0.9110842521117246,0.9110842521117246,1.4048847933475814,1.2618873094442875
2020-01-10,0.9078270716467216,0.9078270716467216,1.4012921940472898,1.2582560919130974
2020-01-13,0.919357795810376,0.919357795810376,1.4174590432608114,1.2669093240553326
2020-01-14,0.9104406038387238,0.9104406038387238,1.411877609266304,1.2649778692849412
2020-01-15,0.917523555088082,0.917523555088082,1.4124548588866934,1.2678364791070826
2020-01-16,0.922303432664519,0.922303432664519,1.425991225358841,1.2783828516951832
2020-01-17,0.9324091752412048,0.9324091752412048,1.4330475255310815,1.2823622522630607
2020-01-21,0.9315955876804608,0.9315955876804608,1.4324064869327564,1.279850922446389
2020-01-22,0.9298663752724522,0.9298663752724522,1.4361912657652989,1.28000572779801
2020-01-23,0.9329852893409826,0.9329852893409826,1.4408105832008882,1.281473282531377
2020-01-24,0.9224654389510195,0.9224654389510195,1.4286854970781502,1.2700774155762564
2020-01-27,0.908662248842456,0.908662248842456,1.3991753750979816,1.2497187057756587
2020-01-28,0.9220821676250841,0.9220821676250841,1.4206664708981582,1.2628145935004973
2020-01-29,0.9347228130075637,0.9347228130075637,1.4229759772537443,1.2617713344350314
2020-01-30,0.9860329019006583,0.9860329019006583,1.4280442553302142,1.265866322998786
2020-01-31,1.0299222352427286,1.0299222352427286,1.4053981524152304,1.2428809533945588
2020-02-03,1.131214276109646,1.131214276109646,1.4266327718311937,1.2521139315786147
2020-02-04,1.221679599616233,1.221679599616233,1.459286634045579,1.2711973032907746
2020-02-05,1.113842166434294,1.113842166434294,1.4640980294386132,1.2858773657805351
2020-02-06,1.1166706198563425,1.1166706198563425,1.4767359667549724,1.2902041753583422
2020-02-07,1.1245817490144077,1.1245817490144077,1.4703850020330198,1.2833278506437966
2020-02-10,1.1412228835699922,1.1412228835699922,1.488155209553395,1.292908237837782
2020-02-11,1.1126202305043835,1.1126202305043835,1.4884118890872193,1.295149045302496
2020-02-12,1.1230199934595126,1.1230199934595126,1.50291047369309,1.303493182759328
2020-02-13,1.126320921577998,1.126320921577998,1.5009859358508375,1.3021025146839327
2020-02-14,1.134096098575232,1.134096098575232,1.5052841753258341,1.3041889038104046
2020-02-18,1.1528876308757894,1.1528876308757894,1.5058615265210291,1.300827563608874
2020-02-19,1.192017871000412,1.192017871000412,1.520296118999354,1.307047255623627
2020-02-20,1.1759528399110393,1.1759528399110393,1.5061822997572056,1.301677573993733
2020-02-21,1.132485702549004,1.132485702549004,1.4772492242478157,1.288272591583491
2020-02-24,1.0690366846698398,1.0690366846698398,1.420281502384824,1.2455468305539323
2020-02-25,1.0531925669564026,1.0531925669564026,1.381661542387014,1.2078038667796747
2020-02-26,1.0531925669564026,1.0531925669564026,1.3887823425608286,1.203361211197071
2020-02-27,1.0531925669564026,1.0531925669564026,1.3192407770838297,1.1493163408659037
2020-02-28,1.0531925669564026,1.0531925669564026,1.3202672920695164,1.1444873169265461
2020-03-02,1.0761430977134534,1.0761430977134534,1.3883976787719121,1.1940508303372048
2020-03-03,1.048802179307305,1.048802179307305,1.3438753083938066,1.1598624554450847
2020-03-04,1.0667086558553343,1.0667086558553343,1.399945108975038,1.2086150468221686
2020-03-05,1.0508517163317843,1.0508517163317843,1.3574116748659544,1.1684382849115094
2020-03-06,1.037636952328479,1.037636952328479,1.3345092987163687,1.1491230921852968
2020-03-09,0.9842996720899041,0.9842996720899041,1.2418082712567373,1.0593826878595192
2020-03-10,1.0188499730325857,1.0188499730325857,1.3094252988914838,1.1142008109220336
2020-03-11,0.9984647125610815,0.9984647125610815,1.252393280176529,1.0598849667232997
2020-03-12,0.9501407332597334,0.9501407332597334,1.137559508869563,0.9584781730904437
2020-03-13,0.9501407332597334,0.9501407332597334,1.2339173309066434,1.0404147751387764
2020-03-16,0.8886496676366118,0.8886496676366118,1.0861090257239212,0.9265687909831044
2020-03-17,0.8886496676366118,0.8886496676366118,1.1684814190731685,0.9765963334352469
2020-03-18,0.8886496676366118,0.8886496676366118,1.1329405977331957,0.9271482145137758
2020-03-19,0.8886496676366118,0.8886496676366118,1.1397406246708341,0.9291184351243023
2020-03-20,0.8886496676366118,0.8886496676366118,1.0950904731872477,0.8890786759498277
2020-03-23,0.9087001659636732,0.9087001659636732,1.0958811314742638,0.8663466711044201
2020-03-24,0.9521249471893107,0.9521249471893107,1.180743631183506,0.9448405311371614
2020-03-25,0.942067093564604,0.942067093564604,1.1719998687653512,0.9589849026080831
2020-03-26,0.9619074284297182,0.9619074284297182,1.2337180411379993,1.014979868854066
2020-03-27,0.9508797487713609,0.9508797487713609,1.1912869944329896,0.9847481252426896
2020-03-30,0.9573236842069452,0.9573236842069452,1.2346179939158723,1.0167285243050852
2020-03-31,0.9659543639629787,0.9659543639629787,1.2240746306663886,1.0015737254036872
2020-04-01,0.9275877254056828,0.9275877254056828,1.1720644703417311,0.9564980191365215
2020-04-02,0.9394177571974354,0.9394177571974354,1.195851664623151,0.9785697146550356
2020-04-03,0.9287906445907865,0.9287906445907865,1.1788788193269633,0.964425278681884
2020-04-06,0.9286845472930307,0.9286845472930307,1.2631626473685371,1.0292020300141775
2020-04-07,0.9256331806029233,0.9256331806029233,1.26264878042686,1.0302512232847891
2020-04-08,0.927017903673071,0.927017903673071,1.2894573173017139,1.0648352548547604
2020-04-09,0.9247401366108676,0.9247401366108676,1.2913216212842284,1.0810393760312296
2020-04-13,0.9250312926363046,0.9250312926363046,1.3052724129633424,1.0711690513141041
2020-04-14,0.94595524437768,0.94595524437768,1.3620402356088563,1.1027605664327815
2020-04-15,0.9416502631925769,0.9416502631925769,1.3464178273535061,1.0793294864203455
2020-04-16,0.9407168073227175,0.9407168073227175,1.3709763807088722,1.0845362354176584
2020-04-17,0.9487408072697638,0.9487408072697638,1.384091821186493,1.1138355992966678
2020-04-20,0.9463233077932783,0.9463233077932783,1.3676977491327797,1.0942122149162696
2020-04-21,0.9253943176742243,0.9253943176742243,1.317230408530821,1.0609884708714379
2020-04-22,0.9289090872346528,0.9289090872346528,1.3563184252329696,1.0845362354176584
2020-04-23,0.9324423841834117,0.9324423841834117,1.3534254731938502,1.084458703737388
2020-04-24,0.9334887037015425,0.9334887037015425,1.3747697933998926,1.0995746722964213
2020-04-27,0.9304981782779093,0.9304981782779093,1.3858274298902757,1.115428546364848
2020-04-28,0.9210328147137556,0.9210328147137556,1.3597255489381828,1.1102995870567245
2020-04-29,0.9427957558026847,0.9427957558026847,1.4079428044458477,1.1393654528637056
2020-04-30,0.9605366845878001,0.9605366845878001,1.407364539077402,1.1287572871394165
2020-05-01,0.9538085111343311,0.9538085111343311,1.3676977491327797,1.0988749521070944
2020-05-04,0.9583433728935608,0.9583433728935608,1.38364154007314,1.1019057828829142
2020-05-05,0.9651865215689345,0.9651865215689345,1.3993281436056475,1.1120866858367293
2020-05-06,0.9661758067720131,0.9661758067720131,1.4079428044458477,1.1045484392395446
2020-05-07,0.9736902441164793,0.9736902441164793,1.4260727899277612,1.1178769220051936
2020-05-08,0.9776234528408233,0.9776234528408233,1.445617103003252,1.1363734524302505
2020-05-11,0.9790443554002367,0.9790443554002367,1.4585388403265385,1.1366064344844402
2020-05-12,0.9756800469049104,0.9756800469049104,1.428001289187433,1.1139520903237625
2020-05-13,0.9671748768574903,0.9671748768574903,1.4101287958377895,1.094250916254175
2020-05-14,0.9724417806086603,0.9724417806086603,1.42613718835453,1.1073464169656344
2020-05-15,0.9697455507434672,0.9697455507434672,1.4353945129899448,1.1124364169269332
2020-05-18,0.9815415966331773,0.9815415966331773,1.4621393624616696,1.1463209863164967
2020-05-19,0.9813959558574469,0.9813959558574469,1.4584745434745754,1.1345472652989614
2020-05-20,0.988272000443219,0.988272000443219,1.487598173319325,1.153820789584696
2020-05-21,0.9865553379440599,0.9865553379440599,1.471397093396307,1.1458551512125774
2020-05-22,0.9904151865803191,0.9904151865803191,1.4764758336777566,1.148030811425151
2020-05-26,0.9790961392279252,0.9790961392279252,1.4724900383048747,1.1621751183938427
2020-05-27,0.9704655044247481,0.9704655044247481,1.4805261290522127,1.1794672631832883
2020-05-28,0.9665691153754131,0.9665691153754131,1.4785973250681237,1.1772910869528759
2020-05-29,0.9661725672992777,0.9661725672992777,1.5002630279591764,1.1825369243014732
2020-06-01,0.9994376141791229,0.9994376141791229,1.5047630965729575,1.1873166685372314
2020-06-02,0.9934868844226372,0.9934868844226372,1.5148566865831161,1.1971477113963829
2020-06-03,0.9932483793448263,0.9932483793448263,1.521671340292765,1.213079891171838
2020-06-04,0.9760947104103014,0.9760947104103014,1.5109991801897438,1.2098933520131792
2020-06-05,0.994896316423033,0.994896316423033,1.540958364385598,1.240902282991923
2020-06-08,1.0300270928455855,1.0300270928455855,1.552916258378271,1.2559017605238614
2020-06-09,1.0401502793281003,1.0401502793281003,1.564166683849738,1.2465368107775485
2020-06-10,1.094178998943794,1.094178998943794,1.5829397394260882,1.239580890311378
2020-06-11,1.0454607491861532,1.0454607491861532,1.5045061123147159,1.1681208049362266
2020-06-12,1.0376262800243015,1.0376262800243015,1.516463803157778,1.1821095325265394
2020-06-15,1.0436537386931173,1.0436537386931173,1.5349152728995066,1.193145606043601
2020-06-16,1.0548878744146573,1.0548878744146573,1.5612741381098412,1.2161104639387383
2020-06-17,1.0571133712995144,1.0571133712995144,1.5662240815377533,1.2110589073064255
2020-06-18,1.0585195377235712,1.0585195377235712,1.5704672674680986,1.2115256454415628
2020-06-19,1.0591042577066236,1.0591042577066236,1.570210384784663,1.2046015890769344
2020-06-22,1.0740485383112974,1.0740485383112974,1.589041033275805,1.2123293432253952
2020-06-23,1.0736793314055915,1.0736793314055915,1.602565210771277,1.2179102051557922
2020-06-24,1.0621758573849398,1.0621758573849398,1.5695272942168077,1.186842964161271
2020-06-25,1.0728489096206013,1.0728489096206013,1.5844685418256101,1.199566674019921
2020-06-26,1.0580124304593679,1.0580124304593679,1.5470511259516413,1.1710752650719136
2020-06-29,1.0741020422186425,1.0741020422186425,1.5639243263635074,1.1882871690874353
2020-06-30,1.0904856972211476,1.0904856972211476,1.5945796027023367,1.20350866329449
2020-07-01,1.0924269617440074,1.0924269617440074,1.6131914590621539,1.2119391047348507
2020-07-02,1.0961733689624118,1.0961733689624118,1.624139597912069,1.2186134084655307
2020-07-06,1.172637650626241,1.172637650626241,1.6640688571544366,1.2374252257900555
2020-07-07,1.1762468136588131,1.1762468136588131,1.6526050230163432,1.2246628145935003
2020-07-08,1.1719744118099467,1.1719744118099467,1.6743726054374415,1.234029957415628
2020-07-09,1.1882222987883901,1.1882222987883901,1.6884768766478608,1.2270042455367682
2020-07-10,1.2530534392266872,1.2530534392266872,1.7000047029135006,1.239532642643456
2020-07-13,1.2187644815821825,1.2187644815821825,1.6650348335559684,1.2287998586111122
2020-07-14,1.2208188809629406,1.2208188809629406,1.6768201519538777,1.2447237821011472
2020-07-15,1.2192612259147286,1.2192612259147286,1.6802336748718456,1.25615964043877
2020-07-16,1.210315962192054,1.210315962192054,1.6687698407337521,1.2520222094077793
2020-07-17,1.2103562974673696,1.2103562974673696,1.6707021998360378,1.2556518788854532
2020-07-20,1.2261067962562386,1.2261067962562386,1.7181010671347505,1.2657998857020487
2020-07-21,1.2203238070424829,1.2203238070424829,1.7001983044930296,1.2684925957890365
2020-07-22,1.2229318349327805,1.2229318349327805,1.706187358182526,1.2757129753975596
2020-07-23,1.1996184010823534,1.1996184010823534,1.6616214122128063,1.2604914811905048
2020-07-24,1.1971868569498687,1.1971868569498687,1.6458429850560097,1.2523733595470394
2020-07-27,1.2115911620052393,1.2115911620052393,1.6752098865602414,1.2615062302703806
2020-07-28,1.1975066150843248,1.1975066150843248,1.65389319470133,1.2535052446763084
2020-07-29,1.2100655734687777,1.2100655734687777,1.6729561447729453,1.2689219226308655
2020-07-30,1.2149498989682956,1.2149498989682956,1.681714737112722,1.26439412410487
2020-07-31,1.20000716937263,1.20000716937263,1.7117260291838636,1.2743857775163288
2020-08-03,1.2110812177113273,1.2110812177113273,1.7348456738426896,1.2832455457985184
2020-08-04,1.2100060519000124,1.2100060519000124,1.741286532267624,1.2882024131574228
2020-08-05,1.2104793643494436,1.2104793643494436,1.7456006174122984,1.2962032697470351
2020-08-06,1.2708567658124348,1.2708567658124348,1.768720668370347,1.3048682412951016
2020-08-07,1.2639790253193606,1.2639790253193606,1.7483057576358099,1.3058045556634892
2020-08-10,1.2492247640122942,1.2492247640122942,1.7408355401306312,1.3097074565867741
2020-08-11,1.215286678593313,1.215286678593313,1.707862123577737,1.2988962378429423
2020-08-12,1.2362750813750767,1.2362750813750767,1.7508177025790144,1.3170058838934062
2020-08-13,1.2380259537213714,1.2380259537213714,1.7548099987394568,1.3146251065899348
2020-08-14,1.2412277365750817,1.2412277365750817,1.7527490459332444,1.3146644529501386
