,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2019-03-27,-0.00918994004085821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.00918994004085821,1.3398466973744727,close_to_close,1,1,1,liquidate,,0.0
2019-03-28,-0.004838393586670121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.004838393586670121,1.3333639917067748,close_to_close,1,1,1,liquidate,,0.0
2019-03-29,0.004933709207352236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004933709207352236,1.3399424219094105,close_to_close,1,1,1,liquidate,,0.0
2019-04-01,0.015739784916274275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.015739784916274275,1.3610328274304564,close_to_close,1,1,1,liquidate,,0.0
2019-04-02,0.0003716612514238365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0003716612514238365,1.361538670594328,close_to_close,1,1,1,liquidate,,0.0
2019-04-03,0.006317755127533955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.006317755127533955,1.370140538511811,close_to_close,1,1,1,liquidate,,0.0
2019-04-04,-0.001001513988196777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.001001513988196777,1.3687683235966959,close_to_close,1,1,1,liquidate,,0.0
2019-04-05,0.006026909090661886,0.6878446982573015,1.1102230246251565e-16,0.6878446982573015,0.0006878446982573015,0.0,0.0006878446982573015,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.005339064392404585,1.3760762658146621,close_to_close,1,1,1,liquidate,,0.0
2019-04-08,0.0031802589423387817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0031802589423387817,1.3804525446643594,close_to_close,1,1,1,liquidate,,0.0
2019-04-09,-0.0023234672850267753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0023234672850267753,1.3772451083383,close_to_close,1,1,1,liquidate,,0.0
2019-04-10,0.009358368562204475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.009358368562204475,1.3901338756626231,close_to_close,1,1,1,liquidate,,0.0
2019-04-11,-0.002302947614552302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.002302947614552302,1.3869324701697576,close_to_close,1,1,1,liquidate,,0.0
2019-04-12,0.006885612286918035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.006885612286918035,1.396482349427484,close_to_close,1,1,1,liquidate,,0.0
2019-04-15,0.0011700418549036595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0011700418549036595,1.3981162922259485,close_to_close,1,1,1,liquidate,,0.0
2019-04-16,0.02982201677713333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.02982201677713333,1.4398109397490941,close_to_close,1,1,1,liquidate,,0.0
2019-04-17,0.023416713194716523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.023416713194716523,1.4735265795798138,close_to_close,1,1,1,liquidate,,0.0
2019-04-18,0.0009162551977461063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0009162551977461063,1.474876705967371,close_to_close,1,1,1,liquidate,,0.0
2019-04-22,-0.000572220006397947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.000572220006397947,1.4740327520092464,close_to_close,1,1,1,liquidate,,0.0
2019-04-23,0.012456104485275487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.012456104485275487,1.4923934579829918,close_to_close,1,1,1,liquidate,,0.0
2019-04-24,0.00441227037002144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00441227037002144,1.498978301418064,close_to_close,1,1,1,liquidate,,0.0
2019-04-25,-0.00045955804394237285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00045955804394237285,1.4982894338819521,close_to_close,1,1,1,liquidate,,0.0
2019-04-26,-0.0010022934213161946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0010022934213161946,1.4967877082391448,close_to_close,1,1,1,liquidate,,0.0
2019-04-29,0.0035872619581237904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0035872619581237904,1.5021570778442985,close_to_close,1,1,1,liquidate,,0.0
2019-04-30,-0.00586603404076556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00586603404076556,1.4933453732910869,close_to_close,1,1,1,liquidate,,0.0
2019-05-01,0.0030368427318847573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0030368427318847573,1.4978804283341596,close_to_close,1,1,1,liquidate,,0.0
2019-05-02,-0.006478630324931713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006478630324931713,1.4881762147680322,close_to_close,1,1,1,liquidate,,0.0
2019-05-03,0.006175579378310845,1.030578934335026,1.0204430632511417e-16,1.030578934335026,0.001030578934335026,0.0,0.001030578934335026,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005145000443975819,1.495832882053728,close_to_close,1,1,1,liquidate,,0.0
2019-05-06,-0.010687011459157021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010687011459157021,1.479846898902236,close_to_close,1,1,1,liquidate,,0.0
2019-05-07,-0.024603872367213755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.024603872367213755,1.4434369346786282,close_to_close,1,1,1,liquidate,,0.0
2019-05-08,-0.005282675729436271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.005282675729436271,1.4358117254168294,close_to_close,1,1,1,liquidate,,0.0
2019-05-09,-0.0024976576358270424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0024976576358270424,1.4322255592972322,close_to_close,1,1,1,liquidate,,0.0
2019-05-10,0.0053115437692854645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0053115437692854645,1.4398328880429287,close_to_close,1,1,1,liquidate,,0.0
2019-05-13,-0.03629943081734062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.03629943081734062,1.3875677737348826,close_to_close,1,1,1,liquidate,,0.0
2019-05-14,0.014402157795360884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8659868223519609,1.0,1.0,1,Transition,0.014402157795360884,1.40755174376397,close_to_close,1,1,1,liquidate,,0.0
2019-05-15,0.009973549398883699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8458255249180647,0.8659868223519609,1.0,1,Transition,0.009973549398883699,1.421590030611885,close_to_close,1,1,1,liquidate,,0.0
2019-05-16,0.010169813079534504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9451914984882313,0.8458255249180647,1.0,1,Transition,0.010169813079534504,1.4360473354989374,close_to_close,1,1,1,liquidate,,0.0
2019-05-17,-0.00350324197239113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9451914984882313,1.0,1,Transition,-0.00350324197239113,1.431016514198877,close_to_close,1,1,1,liquidate,,0.0
2019-05-20,-0.023484892354624125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.023484892354624125,1.397409245405227,close_to_close,1,1,1,liquidate,,0.0
2019-05-21,0.014335453116107908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9300272709373594,1.0,1.0,1,Transition,0.014335453116107908,1.4174417401267494,close_to_close,1,1,1,liquidate,,0.0
2019-05-22,-0.003527538617355763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9145521754829856,0.9300272709373594,1.0,1,Transition,-0.003527538617355763,1.4124416596506004,close_to_close,1,1,1,liquidate,,0.0
2019-05-23,-0.017477827685916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9204119570528976,0.9145521754829856,1.0,1,Transition,-0.017477827685916443,1.3877552477068174,close_to_close,1,1,1,liquidate,,0.0
2019-05-24,0.0007330412042485905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8958390237116208,0.9204119570528976,1.0,1,Transition,0.0007330412042485905,1.3887725294847986,close_to_close,1,1,1,liquidate,,0.0
2019-05-28,0.000848916694150474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8945909031692777,0.8958390237116208,1.0,1,Transition,0.000848916694150474,1.3899514816694558,close_to_close,1,1,1,liquidate,,0.0
2019-05-29,-0.01280217851648498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8976897780470006,0.8945909031692777,1.0,1,Transition,-0.01280217851648498,1.3721570746718705,close_to_close,1,1,1,liquidate,,0.0
2019-05-30,0.004709537143224272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8896651177291113,0.8976897780470006,1.0,1,Transition,0.004709537143224272,1.3786192993813755,close_to_close,1,1,1,liquidate,,0.0
2019-05-31,-0.01910802183584952,0.5708987697038426,0.11033488227088872,0.5708987697038426,0.0005708987697038426,0.0,0.0005708987697038426,0.0,0.0,1.0,1.0,0.8867462592909254,0.8896651177291113,0.8896651177291113,1,Transition,-0.019678920605553363,1.3514895596435659,close_to_close,1,1,1,liquidate,,0.0
2019-06-03,-0.016762243403993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8663397330470506,0.8867462592909254,0.8896651177291113,1,Transition,-0.016762243403993,1.328835562686865,close_to_close,1,1,1,liquidate,,0.0
2019-06-04,0.02969471332753579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8932905554716809,0.8663397330470506,0.8896651177291113,1,Transition,0.02969471332753579,1.3682949537802862,close_to_close,1,1,1,liquidate,,0.0
2019-06-05,0.0026475892721269196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7605807355678544,0.8932905554716809,0.8896651177291113,1,Transition,0.0026475892721269196,1.3719176368210204,close_to_close,1,1,1,liquidate,,0.0
2019-06-06,0.005955622439959405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7948029884160008,0.7605807355678544,0.8896651177291113,1,Transition,0.005955622439959405,1.3800882602846478,close_to_close,1,1,1,liquidate,,0.0
2019-06-07,0.011042985603823767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7896257540572224,0.7948029884160008,0.8896651177291113,1,Transition,0.011042985603823767,1.3953285550749772,close_to_close,1,1,1,liquidate,,0.0
2019-06-10,0.00927687193340351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7744933448533768,0.7896257540572224,0.8896651177291113,1,Transition,0.00927687193340351,1.4082728393854287,close_to_close,1,1,1,liquidate,,0.0
2019-06-11,0.0017577147360372147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7678548281408025,0.7744933448533768,0.8896651177291113,1,Transition,0.0017577147360372147,1.4107481813075775,close_to_close,1,1,1,liquidate,,0.0
2019-06-12,-0.009929072084697853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8954375589303505,0.7678548281408025,0.8896651177291113,1,Transition,-0.009929072084697853,1.3967407609220182,close_to_close,1,1,1,liquidate,,0.0
2019-06-13,0.006246929247541214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9026836356903956,0.8954375589303505,0.8896651177291113,1,Transition,0.006246929247541214,1.4054661016326548,close_to_close,1,1,1,liquidate,,0.0
2019-06-14,-0.006087579577505568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9093202119447141,0.9026836356903956,0.8896651177291113,1,Transition,-0.006087579577505568,1.3969102148954795,close_to_close,1,1,1,liquidate,,0.0
2019-06-17,0.0026257324369636744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9182400202107412,0.9093202119447141,0.8896651177291113,1,Transition,0.0026257324369636744,1.4005781273582565,close_to_close,1,1,1,liquidate,,0.0
2019-06-18,0.01199810446111177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9172810252235688,0.9182400202107412,0.8896651177291113,1,Transition,0.01199810446111177,1.417382410036249,close_to_close,1,1,1,liquidate,,0.0
2019-06-19,0.008146938744467879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9722049774766277,0.9172810252235688,0.8896651177291113,1,Transition,0.008146938744467879,1.4289297377083008,close_to_close,1,1,1,liquidate,,0.0
2019-06-20,0.010087242689122549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9904336749572272,0.9722049774766277,0.8896651177291113,1,Transition,0.010087242689122549,1.4433436987582686,close_to_close,1,1,1,liquidate,,0.0
2019-06-21,-0.0031829384190457354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9792253509761255,0.9904336749572272,0.8896651177291113,1,Transition,-0.0031829384190457354,1.4387496246476035,close_to_close,1,1,1,liquidate,,0.0
2019-06-24,-0.002399274004571718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9792253509761255,0.8896651177291113,1,Transition,-0.002399274004571718,1.4352976700740991,close_to_close,1,1,1,liquidate,,0.0
2019-06-25,-0.015221369355445939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8896651177291113,1,Transition,-0.015221369355445939,1.4134504741028904,close_to_close,1,1,1,liquidate,,0.0
2019-06-26,0.005856605136566054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9756615021123448,1.0,0.8896651177291113,1,Transition,0.005856605136566054,1.421728495409803,close_to_close,1,1,1,liquidate,,0.0
2019-06-27,0.00991165877283703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9756615021123448,0.8896651177291113,1,Transition,0.00991165877283703,1.435820183123924,close_to_close,1,1,1,liquidate,,0.0
2019-06-28,0.004339703683583501,0.9391979052321544,0.1058776502326277,0.9391979052321544,0.0009391979052321544,0.0,0.0009391979052321544,0.0,0.0,1.0,1.0,0.9913968452877567,1.0,1.0,1,Transition,0.0034005057783513463,1.4407026979533102,close_to_close,1,1,1,liquidate,,0.0
2019-07-01,0.012984327187951285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9913968452877567,1.0,1,Transition,0.012984327187951285,1.4594092531641,close_to_close,1,1,1,liquidate,,0.0
2019-07-02,0.0014139164589777474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0014139164589777474,1.4614727359275332,close_to_close,1,1,1,liquidate,,0.0
2019-07-03,0.004324362668375513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004324362668375513,1.467792674067627,close_to_close,1,1,1,liquidate,,0.0
2019-07-05,-0.003672237256936075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003672237256936075,1.462402591124458,close_to_close,1,1,1,liquidate,,0.0
2019-07-08,-0.00702917227417099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00702917227417099,1.4521231113772501,close_to_close,1,1,1,liquidate,,0.0
2019-07-09,0.008237047715726784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008237047715726784,1.464084318734774,close_to_close,1,1,1,liquidate,,0.0
2019-07-10,0.010971664664976725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010971664664976725,1.4801477609211828,close_to_close,1,1,1,liquidate,,0.0
2019-07-11,0.0051401880660462695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0051401880660462695,1.487755998777855,close_to_close,1,1,1,liquidate,,0.0
2019-07-12,0.0073051718405855995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0073051718405855995,1.4986243120057894,close_to_close,1,1,1,liquidate,,0.0
2019-07-15,0.00497255762655498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00497255762655498,1.5060763077577943,close_to_close,1,1,1,liquidate,,0.0
2019-07-16,-0.006836989318669243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006836989318669243,1.4957792801285534,close_to_close,1,1,1,liquidate,,0.0
2019-07-17,0.0036381109075387464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0036381109075387464,1.5012210910428596,close_to_close,1,1,1,liquidate,,0.0
2019-07-18,0.0024271305863362417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0024271305863362417,1.5048647506697828,close_to_close,1,1,1,liquidate,,0.0
2019-07-19,-0.010863139117011304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010863139117011304,1.4885171955309704,close_to_close,1,1,1,liquidate,,0.0
2019-07-22,0.009105546489400445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009105546489400445,1.5020709580551497,close_to_close,1,1,1,liquidate,,0.0
2019-07-23,0.007530121808915591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007530121808915591,1.5133817353349397,close_to_close,1,1,1,liquidate,,0.0
2019-07-24,0.014286268435716402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.014286268435716402,1.5350023130516448,close_to_close,1,1,1,liquidate,,0.0
2019-07-25,-0.010140584050954964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010140584050954964,1.5194364930777342,close_to_close,1,1,1,liquidate,,0.0
2019-07-26,0.0035721464407157313,0.995579246809793,3.3927469830315653e-16,0.995579246809793,0.000995579246809793,0.0,0.000995579246809793,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0025765671939059383,1.5233514232990217,close_to_close,1,1,1,liquidate,,0.0
2019-07-29,-0.011734527501509823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011734527501509823,1.5054756141278551,close_to_close,1,1,1,liquidate,,0.0
2019-07-30,-0.0008079383619547946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0008079383619547946,1.5042592826262138,close_to_close,1,1,1,liquidate,,0.0
2019-07-31,-0.011761588971526174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011761588971526174,1.4865668032373616,close_to_close,1,1,1,liquidate,,0.0
2019-08-01,-0.006378694345454948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006378694345454948,1.4770844479754104,close_to_close,1,1,1,liquidate,,0.0
2019-08-02,-0.006814526678210754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006814526678210754,1.4670188165987117,close_to_close,1,1,1,liquidate,,0.0
2019-08-05,-0.04054942904114216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.04054942904114216,1.4075320411930219,close_to_close,1,1,1,liquidate,,0.0
2019-08-06,0.018378411284750477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.990631518045257,1.0,1.0,1,Transition,0.018378411284750477,1.4334002439425315,close_to_close,1,1,1,liquidate,,0.0
2019-08-07,0.001016615384208863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9472544515908073,0.990631518045257,1.0,1,Transition,0.001016615384208863,1.4348574606822522,close_to_close,1,1,1,liquidate,,0.0
2019-08-08,0.02310475880018559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.966942154294131,0.9472544515908073,1.0,1,Transition,0.02310475880018559,1.4680094962239625,close_to_close,1,1,1,liquidate,,0.0
2019-08-09,-0.009156298586798778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8973829490613991,0.966942154294131,1.0,1,Transition,-0.009156298586798778,1.4545679629482797,close_to_close,1,1,1,liquidate,,0.0
2019-08-12,-0.011100893432460878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8952161040435191,0.8973829490613991,1.0,1,Transition,-0.011100893432460878,1.438420959001319,close_to_close,1,1,1,liquidate,,0.0
2019-08-13,0.017125198560866195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8885044759890788,0.8952161040435191,1.0,1,Transition,0.017125198560866195,1.4630542035383283,close_to_close,1,1,1,liquidate,,0.0
2019-08-14,-0.03626313921786048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8550415335781385,0.8885044759890788,1.0,1,Transition,-0.03626313921786048,1.4099992652721418,close_to_close,1,1,1,liquidate,,0.0
2019-08-15,-0.0002047198312577817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7533100563254211,0.8550415335781385,1.0,2,RiskOff,-0.0002047198312577817,1.4097106104604817,close_to_close,1,1,1,liquidate,,0.0
2019-08-16,0.019425884580481313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7544435937274541,0.7533100563254211,1.0,2,RiskOff,0.019425884580481313,1.4370954860711669,close_to_close,1,1,1,liquidate,,0.0
2019-08-19,0.012687218006771712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7294380219516446,0.7544435937274541,1.0,2,RiskOff,0.012687218006771712,1.4553282297994992,close_to_close,1,1,1,liquidate,,0.0
2019-08-20,-0.005668437742817882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7239995356453007,0.7294380219516446,1.0,2,RiskOff,-0.005668437742817882,1.4470787923335153,close_to_close,1,1,1,liquidate,,0.0
2019-08-21,0.010218441914305605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7271625132669365,0.7239995356453007,1.0,1,Transition,0.010218441914305605,1.461865682918399,close_to_close,1,1,1,liquidate,,0.0
2019-08-22,0.00011513891465412922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7348711301212746,0.7271625132669365,1.0,1,Transition,0.00011513891465412922,1.4620340005465002,close_to_close,1,1,1,liquidate,,0.0
2019-08-23,-0.01891239287220681,0.907543543293126,0.26512886987872547,0.907543543293126,0.000907543543293126,0.0,0.000907543543293126,0.0,0.0,1.0,1.0,0.7393665907994144,0.7348711301212746,0.7348711301212746,1,Transition,-0.019819936415499936,1.4330565796183696,close_to_close,1,1,1,liquidate,,0.0
2019-08-26,0.00746549352920168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7132716432632472,0.7393665907994144,0.7348711301212746,1,Transition,0.00746549352920168,1.4437550542404907,close_to_close,1,1,1,liquidate,,0.0
2019-08-27,-0.003307546566885714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7081695398360139,0.7132716432632472,0.7348711301212746,1,Transition,-0.003307546566885714,1.4389797671674136,close_to_close,1,1,1,liquidate,,0.0
2019-08-28,-0.002238513017041633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7079946273022227,0.7081695398360139,0.7348711301212746,1,Transition,-0.002238513017041633,1.43575859222735,close_to_close,1,1,1,liquidate,,0.0
2019-08-29,0.01128071497821178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7135386446553627,0.7079946273022227,0.7348711301212746,1,Transition,0.01128071497821178,1.451954975683785,close_to_close,1,1,1,liquidate,,0.0
2019-08-30,-0.0026302751591372577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6982530144161442,0.7135386446553627,0.7348711301212746,1,Transition,-0.0026302751591372577,1.4481359345790583,close_to_close,1,1,1,liquidate,,0.0
2019-09-03,-0.006949422393090534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6995642792673858,0.6982530144161442,0.7348711301212746,1,Transition,-0.006949422393090534,1.4380722262870556,close_to_close,1,1,1,liquidate,,0.0
2019-09-04,0.010235098996119586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8066853421578826,0.6995642792673858,0.7348711301212746,1,Transition,0.010235098996119586,1.4527910378866735,close_to_close,1,1,1,liquidate,,0.0
