date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-07-09,0.0,0.0,0.0,0.0,0.11782858816014545,0.0,0.0,0.0416378861447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255840578052406,0.0,0.055866678090432886,0.031863353721550115,0.0,0.0,0.0,0.12,0.0,0.03744159421947603,0.0,0.0,0.0,0.0,0.0,0.045783521206162914,0.0,0.0,0.0,0.0,0.0,0.04716145284083138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321713654108545,0.0,0.0,0.0,0.0,0.06780264134092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466684760463525,0.0,0.0,0.0,0.0,0.0,0.0,0.10306412353174535,0.0,0.0,0.0,0.04223910755488385,0.0,0.0,0.07376408614979232,0.0,0.0
2018-07-10,0.0,0.0,0.0,0.0,0.11782858816014545,0.0,0.0,0.0416378861447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255840578052406,0.0,0.055866678090432886,0.031863353721550115,0.0,0.0,0.0,0.12,0.0,0.03744159421947603,0.0,0.0,0.0,0.0,0.0,0.045783521206162914,0.0,0.0,0.0,0.0,0.0,0.04716145284083138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321713654108545,0.0,0.0,0.0,0.0,0.06780264134092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466684760463525,0.0,0.0,0.0,0.0,0.0,0.0,0.10306412353174535,0.0,0.0,0.0,0.04223910755488385,0.0,0.0,0.07376408614979232,0.0,0.0
2018-07-11,0.0,0.0,0.0,0.0,0.11782858816014545,0.0,0.0,0.0416378861447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255840578052406,0.0,0.055866678090432886,0.031863353721550115,0.0,0.0,0.0,0.12,0.0,0.03744159421947603,0.0,0.0,0.0,0.0,0.0,0.045783521206162914,0.0,0.0,0.0,0.0,0.0,0.04716145284083138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321713654108545,0.0,0.0,0.0,0.0,0.06780264134092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466684760463525,0.0,0.0,0.0,0.0,0.0,0.0,0.10306412353174535,0.0,0.0,0.0,0.04223910755488385,0.0,0.0,0.07376408614979232,0.0,0.0
2018-07-12,0.0,0.0,0.0,0.0,0.11782858816014545,0.0,0.0,0.0416378861447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255840578052406,0.0,0.055866678090432886,0.031863353721550115,0.0,0.0,0.0,0.12,0.0,0.03744159421947603,0.0,0.0,0.0,0.0,0.0,0.045783521206162914,0.0,0.0,0.0,0.0,0.0,0.04716145284083138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321713654108545,0.0,0.0,0.0,0.0,0.06780264134092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466684760463525,0.0,0.0,0.0,0.0,0.0,0.0,0.10306412353174535,0.0,0.0,0.0,0.04223910755488385,0.0,0.0,0.07376408614979232,0.0,0.0
2018-07-13,0.0,0.0,0.0,0.0,0.11782858816014545,0.0,0.0,0.0416378861447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255840578052406,0.0,0.055866678090432886,0.031863353721550115,0.0,0.0,0.0,0.12,0.0,0.03744159421947603,0.0,0.0,0.0,0.0,0.0,0.045783521206162914,0.0,0.0,0.0,0.0,0.0,0.04716145284083138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321713654108545,0.0,0.0,0.0,0.0,0.06780264134092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466684760463525,0.0,0.0,0.0,0.0,0.0,0.0,0.10306412353174535,0.0,0.0,0.0,0.04223910755488385,0.0,0.0,0.07376408614979232,0.0,0.0
2018-07-16,0.0,0.0,0.0,0.0,0.11782858816014545,0.0,0.0,0.0416378861447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255840578052406,0.0,0.055866678090432886,0.031863353721550115,0.0,0.0,0.0,0.12,0.0,0.03744159421947603,0.0,0.0,0.0,0.0,0.0,0.045783521206162914,0.0,0.0,0.0,0.0,0.0,0.04716145284083138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321713654108545,0.0,0.0,0.0,0.0,0.06780264134092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466684760463525,0.0,0.0,0.0,0.0,0.0,0.0,0.10306412353174535,0.0,0.0,0.0,0.04223910755488385,0.0,0.0,0.07376408614979232,0.0,0.0
2018-07-17,0.0,0.0,0.0,0.0,0.11782858816014545,0.0,0.0,0.0416378861447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255840578052406,0.0,0.055866678090432886,0.031863353721550115,0.0,0.0,0.0,0.12,0.0,0.03744159421947603,0.0,0.0,0.0,0.0,0.0,0.045783521206162914,0.0,0.0,0.0,0.0,0.0,0.04716145284083138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321713654108545,0.0,0.0,0.0,0.0,0.06780264134092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466684760463525,0.0,0.0,0.0,0.0,0.0,0.0,0.10306412353174535,0.0,0.0,0.0,0.04223910755488385,0.0,0.0,0.07376408614979232,0.0,0.0
2018-07-18,0.0,0.0,0.0,0.0,0.11782858816014545,0.0,0.0,0.0416378861447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255840578052406,0.0,0.055866678090432886,0.031863353721550115,0.0,0.0,0.0,0.12,0.0,0.03744159421947603,0.0,0.0,0.0,0.0,0.0,0.045783521206162914,0.0,0.0,0.0,0.0,0.0,0.04716145284083138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321713654108545,0.0,0.0,0.0,0.0,0.06780264134092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466684760463525,0.0,0.0,0.0,0.0,0.0,0.0,0.10306412353174535,0.0,0.0,0.0,0.04223910755488385,0.0,0.0,0.07376408614979232,0.0,0.0
2018-07-19,0.0,0.0,0.0,0.0,0.11782858816014545,0.0,0.0,0.0416378861447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255840578052406,0.0,0.055866678090432886,0.031863353721550115,0.0,0.0,0.0,0.12,0.0,0.03744159421947603,0.0,0.0,0.0,0.0,0.0,0.045783521206162914,0.0,0.0,0.0,0.0,0.0,0.04716145284083138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321713654108545,0.0,0.0,0.0,0.0,0.06780264134092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466684760463525,0.0,0.0,0.0,0.0,0.0,0.0,0.10306412353174535,0.0,0.0,0.0,0.04223910755488385,0.0,0.0,0.07376408614979232,0.0,0.0
2018-07-20,0.0,0.0,0.0,0.0,0.11782858816014545,0.0,0.0,0.0416378861447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255840578052406,0.0,0.055866678090432886,0.031863353721550115,0.0,0.0,0.0,0.12,0.0,0.03744159421947603,0.0,0.0,0.0,0.0,0.0,0.045783521206162914,0.0,0.0,0.0,0.0,0.0,0.04716145284083138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321713654108545,0.0,0.0,0.0,0.0,0.06780264134092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466684760463525,0.0,0.0,0.0,0.0,0.0,0.0,0.10306412353174535,0.0,0.0,0.0,0.04223910755488385,0.0,0.0,0.07376408614979232,0.0,0.0
2018-07-23,0.0,0.0,0.0,0.0,0.11782858816014545,0.0,0.0,0.0416378861447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255840578052406,0.0,0.055866678090432886,0.031863353721550115,0.0,0.0,0.0,0.12,0.0,0.03744159421947603,0.0,0.0,0.0,0.0,0.0,0.045783521206162914,0.0,0.0,0.0,0.0,0.0,0.04716145284083138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321713654108545,0.0,0.0,0.0,0.0,0.06780264134092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466684760463525,0.0,0.0,0.0,0.0,0.0,0.0,0.10306412353174535,0.0,0.0,0.0,0.04223910755488385,0.0,0.0,0.07376408614979232,0.0,0.0
2018-07-24,0.0,0.0,0.0,0.0,0.11782858816014545,0.0,0.0,0.0416378861447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255840578052406,0.0,0.055866678090432886,0.031863353721550115,0.0,0.0,0.0,0.12,0.0,0.03744159421947603,0.0,0.0,0.0,0.0,0.0,0.045783521206162914,0.0,0.0,0.0,0.0,0.0,0.04716145284083138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321713654108545,0.0,0.0,0.0,0.0,0.06780264134092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466684760463525,0.0,0.0,0.0,0.0,0.0,0.0,0.10306412353174535,0.0,0.0,0.0,0.04223910755488385,0.0,0.0,0.07376408614979232,0.0,0.0
2018-07-25,0.0,0.0,0.0,0.0,0.11782858816014545,0.0,0.0,0.0416378861447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255840578052406,0.0,0.055866678090432886,0.031863353721550115,0.0,0.0,0.0,0.12,0.0,0.03744159421947603,0.0,0.0,0.0,0.0,0.0,0.045783521206162914,0.0,0.0,0.0,0.0,0.0,0.04716145284083138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321713654108545,0.0,0.0,0.0,0.0,0.06780264134092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466684760463525,0.0,0.0,0.0,0.0,0.0,0.0,0.10306412353174535,0.0,0.0,0.0,0.04223910755488385,0.0,0.0,0.07376408614979232,0.0,0.0
2018-07-26,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-27,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-30,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-31,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-02,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-03,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-06,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-07,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-08,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-09,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-10,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-13,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-14,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-15,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-16,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-17,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-20,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-21,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-22,0.0,0.0,0.0,0.0,0.09611738510318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769569250789445,0.0,0.05043797907909046,0.0,0.09505012307172904,0.0,0.0,0.09069020641609733,0.0,0.056289127285267436,0.0,0.0,0.0,0.0,0.0,0.09430361961573834,0.0,0.0,0.0172872008074606,0.0,0.0,0.09878436810318235,0.0,0.0,0.0,0.0,0.01943338353339481,0.0,0.0,0.0,0.0,0.0825392153772841,0.0,0.0,0.039230735878988586,0.0,0.0473716774519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0047692857687341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-23,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
