rebalance_date,regime_state,selected_group,group_ir_growth_tech,group_ir_real_assets,group_ir_defensive,group_ir_default,qqq_rolling_candidates,qqq_rolling_scores,selected_assets,residual_momentum_scores,risk_state
2019-03-08,risk_off,DEFAULT,0.11642122526991398,,,0.20909984878526094,,,"QQQ,SPY",QQQ:0.015562;SPY:0.000000,normal
2019-03-15,risk_on,DEFAULT,0.07600314610825477,,,0.16856785304438043,,,"QQQ,SPY",QQQ:0.001112;SPY:0.000000,normal
2019-03-22,risk_on,DEFAULT,0.7949462436949478,,,0.9087503297692511,,,"QQQ,SPY",QQQ:0.007563;SPY:0.000000,normal
2019-03-29,risk_on,GROWTH_TECH,0.7521271010283039,,,0.7393735016215213,"NVDA,MSFT,AMZN,META,GOOGL",AAPL:-0.090830;AMZN:0.064259;GOOGL:-0.070837;META:-0.033513;MSFT:0.075094;NVDA:0.429335;TSLA:-0.115882,"META,AMZN",AMZN:-0.023697;GOOGL:-0.062722;META:0.048451;MSFT:-0.028025;NVDA:-0.043007,normal
2019-04-05,risk_on,GROWTH_TECH,0.7545396832950985,,,0.6895843089864314,"NVDA,MSFT,AMZN,META,AAPL",AAPL:-0.043198;AMZN:0.068207;GOOGL:-0.050311;META:0.017385;MSFT:0.096213;NVDA:0.474604;TSLA:-0.093537,"AAPL,META",AAPL:0.089293;AMZN:-0.086822;META:0.087074;MSFT:-0.010827;NVDA:-0.036977,normal
2019-04-12,risk_on,GROWTH_TECH,0.7766010550197976,,,0.6860629834910426,"NVDA,MSFT,AMZN,META,GOOGL",AAPL:-0.039472;AMZN:0.089421;GOOGL:-0.030020;META:0.033983;MSFT:0.118032;NVDA:0.449036;TSLA:-0.085466,"META,MSFT",AMZN:-0.080858;GOOGL:-0.034487;META:0.087884;MSFT:0.007714;NVDA:-0.037892,normal
2019-04-19,risk_on,GROWTH_TECH,0.6897535868071327,,,0.6052042944079485,"NVDA,MSFT,AMZN,META,GOOGL",AAPL:-0.043316;AMZN:0.054526;GOOGL:-0.038084;META:0.021301;MSFT:0.093555;NVDA:0.397946;TSLA:-0.082365,"META,MSFT",AMZN:-0.069112;GOOGL:-0.004335;META:0.074083;MSFT:0.015782;NVDA:-0.090249,normal
2019-04-26,risk_on,GROWTH_TECH,0.7980953150905317,,,0.6503010352553737,"NVDA,MSFT,AMZN,META,GOOGL",AAPL:-0.027226;AMZN:0.097175;GOOGL:0.019788;META:0.096324;MSFT:0.168614;NVDA:0.397983;TSLA:-0.141144,"META,MSFT",AMZN:-0.037368;GOOGL:0.023661;META:0.177969;MSFT:0.073118;NVDA:-0.140458,normal
2019-05-03,risk_on,GROWTH_TECH,0.7464921902298135,,,0.6482999815587893,"NVDA,MSFT,AMZN,META,AAPL",AAPL:-0.018662;AMZN:0.151627;GOOGL:-0.083109;META:0.064465;MSFT:0.165564;NVDA:0.421389;TSLA:-0.213910,"AAPL,META",AAPL:0.174195;AMZN:-0.012098;META:0.111989;MSFT:0.100056;NVDA:0.067307,normal
2019-05-10,risk_on,GROWTH_TECH,0.8157571334439072,,,0.6343139052085255,"NVDA,MSFT,AMZN,META,AAPL",AAPL:-0.066593;AMZN:0.127048;GOOGL:-0.082477;META:0.017298;MSFT:0.132299;NVDA:0.321907;TSLA:-0.207552,"AAPL,MSFT",AAPL:0.110713;AMZN:0.079251;META:0.099326;MSFT:0.108895;NVDA:0.013674,normal
2019-05-17,risk_on,GROWTH_TECH,0.30458882153780703,,,0.29076770566940735,"NVDA,MSFT,AMZN,META,GOOGL",AAPL:-0.098677;AMZN:0.126237;GOOGL:-0.068396;META:0.024522;MSFT:0.151933;NVDA:0.266686;TSLA:-0.247491,"MSFT,AMZN",AMZN:0.099996;GOOGL:-0.001959;META:0.098337;MSFT:0.135753;NVDA:-0.061230,normal
2019-05-24,risk_on,DEFAULT,0.13263227587577603,,,0.20769352730231064,,,"QQQ,SPY",QQQ:0.017987;SPY:0.000000,normal
2019-05-31,risk_off,DEFAULT,-0.04296959187041153,,,0.07768596641461266,,,"QQQ,SPY",QQQ:0.019550;SPY:0.000000,normal
2019-06-07,risk_on,DEFAULT,-0.09248869952595799,,,0.05170210584689211,,,"SPY,QQQ",QQQ:-0.006992;SPY:0.000000,normal
2019-06-14,risk_on,DEFAULT,-0.09548506053096663,,,0.08631028716533475,,,"QQQ,SPY",QQQ:0.001107;SPY:0.000000,normal
2019-06-21,risk_on,DEFAULT,-0.057551646683129294,,,0.12869320031045334,,,"SPY,QQQ",QQQ:-0.013461;SPY:0.000000,normal
2019-06-28,risk_on,DEFAULT,0.017443605571200473,,,0.18442615610077717,,,"SPY,QQQ",QQQ:-0.002502;SPY:0.000000,normal
2019-07-05,risk_on,DEFAULT,-0.05619546499597416,,,0.06403811756955048,,,"SPY,QQQ",QQQ:-0.012312;SPY:0.000000,normal
2019-07-12,risk_on,DEFAULT,0.0007870956601876128,,,0.12093562435997472,,,"SPY,QQQ",QQQ:-0.010655;SPY:0.000000,normal
2019-07-19,risk_on,DEFAULT,0.048503703724119863,,,0.1447386835416282,,,"SPY,QQQ",QQQ:-0.012512;SPY:0.000000,normal
2019-07-26,risk_on,DEFAULT,0.02963404423326256,,,0.03875195673969618,,,"SPY,QQQ",QQQ:-0.019066;SPY:0.000000,normal
2019-08-02,risk_on,DEFAULT,0.022279186387598886,,,0.10257762164734893,,,"SPY,QQQ",QQQ:-0.004664;SPY:0.000000,normal
2019-08-09,risk_on,DEFAULT,0.0449120124873691,,,0.061619210596925336,,,"SPY,QQQ",QQQ:-0.010533;SPY:0.000000,normal
2019-08-16,risk_on,GROWTH_TECH,0.12257177760895885,,,0.08094711481393888,"AAPL,META,MSFT,GOOGL,AMZN",AAPL:0.439608;AMZN:-0.171696;GOOGL:-0.156856;META:0.268253;MSFT:0.086327;NVDA:-0.306533;TSLA:-0.202638,"AAPL,MSFT",AAPL:0.079521;AMZN:-0.056811;GOOGL:0.000543;META:-0.008340;MSFT:0.051766,normal
2019-08-23,risk_on,GROWTH_TECH,0.26329674771935446,,,0.12534283366793922,"AAPL,META,MSFT,TSLA,GOOGL",AAPL:0.506508;AMZN:-0.152397;GOOGL:-0.124287;META:0.268187;MSFT:0.102974;NVDA:-0.146237;TSLA:-0.100311,"AAPL,TSLA",AAPL:0.127857;GOOGL:-0.002107;META:-0.036761;MSFT:0.044581;TSLA:0.076016,normal
2019-08-30,risk_on,GROWTH_TECH,0.3141900557731545,,,0.1654048408881619,"AAPL,META,MSFT,TSLA,NVDA",AAPL:0.494703;AMZN:-0.132184;GOOGL:-0.121347;META:0.329477;MSFT:0.127776;NVDA:-0.121210;TSLA:-0.072277,"AAPL,NVDA",AAPL:0.095659;META:-0.029313;MSFT:0.034221;NVDA:0.089979;TSLA:0.083844,normal
2019-09-06,risk_on,GROWTH_TECH,0.30529780513891314,,,0.12028290985666311,"AAPL,META,MSFT,NVDA,TSLA",AAPL:0.504452;AMZN:-0.095185;GOOGL:-0.105028;META:0.348079;MSFT:0.122799;NVDA:-0.031089;TSLA:-0.088835,"NVDA,AAPL",AAPL:0.082530;META:0.072506;MSFT:0.037301;NVDA:0.142229;TSLA:0.047235,normal
2019-09-13,risk_on,GROWTH_TECH,0.30322915664655914,,,0.17181974449577483,"AAPL,META,MSFT,TSLA,NVDA",AAPL:0.514347;AMZN:-0.119869;GOOGL:-0.099843;META:0.330955;MSFT:0.083713;NVDA:-0.034236;TSLA:-0.008156,"NVDA,AAPL",AAPL:0.087968;META:0.006658;MSFT:-0.008714;NVDA:0.148757;TSLA:0.086738,normal
2019-09-20,risk_on,GROWTH_TECH,0.25875336411276434,,,0.10718782682833533,"AAPL,META,MSFT,TSLA,GOOGL",AAPL:0.464653;AMZN:-0.161307;GOOGL:-0.122857;META:0.324671;MSFT:0.083858;NVDA:-0.164545;TSLA:-0.006750,"TSLA,GOOGL",AAPL:0.082476;GOOGL:0.089246;META:-0.017982;MSFT:0.009250;TSLA:0.095261,normal
2019-09-27,risk_on,GROWTH_TECH,0.19788095985259285,,,0.0949951370880232,"AAPL,META,MSFT,TSLA,GOOGL",AAPL:0.475063;AMZN:-0.195329;GOOGL:-0.091133;META:0.263664;MSFT:0.084719;NVDA:-0.174099;TSLA:-0.034462,"GOOGL,AAPL",AAPL:0.073704;GOOGL:0.127579;META:-0.071383;MSFT:0.017821;TSLA:0.058397,normal
2019-10-04,risk_on,GROWTH_TECH,0.04925561330915076,,,-0.06193578438904996,"AAPL,META,MSFT,TSLA,GOOGL",AAPL:0.448984;AMZN:-0.236435;GOOGL:-0.168856;META:0.221053;MSFT:0.034942;NVDA:-0.192733;TSLA:-0.102156,"AAPL,GOOGL",AAPL:0.126133;GOOGL:0.088801;META:-0.053208;MSFT:0.028484;TSLA:0.041922,normal
2019-10-11,risk_on,GROWTH_TECH,-0.019165309597746497,,,-0.09555116946831928,"AAPL,META,MSFT,TSLA,GOOGL",AAPL:0.465442;AMZN:-0.250090;GOOGL:-0.171635;META:0.211582;MSFT:0.054330;NVDA:-0.212997;TSLA:-0.101866,"AAPL,GOOGL",AAPL:0.174302;GOOGL:0.090751;META:-0.093564;MSFT:0.032624;TSLA:0.031350,normal
2019-10-18,risk_on,GROWTH_TECH,0.0873340377456451,,,0.0030368149165608564,"AAPL,META,MSFT,TSLA,GOOGL",AAPL:0.479087;AMZN:-0.213109;GOOGL:-0.141458;META:0.259342;MSFT:0.042679;NVDA:-0.142245;TSLA:-0.032239,"AAPL,GOOGL",AAPL:0.152158;GOOGL:0.098483;META:-0.047653;MSFT:0.014670;TSLA:0.006997,normal
2019-10-25,risk_on,GROWTH_TECH,0.09439346454349479,,,-0.06894976717958182,"AAPL,META,TSLA,MSFT,NVDA",AAPL:0.516366;AMZN:-0.139297;GOOGL:-0.188912;META:0.241861;MSFT:0.024502;NVDA:-0.129986;TSLA:0.152126,"TSLA,AAPL",AAPL:0.183659;META:-0.058978;MSFT:-0.002560;NVDA:0.146711;TSLA:0.323770,normal
2019-11-01,risk_on,GROWTH_TECH,0.42038842310050256,,,0.2251840251997002,"AAPL,TSLA,GOOGL,MSFT,NVDA",AAPL:0.522399;AMZN:-0.028639;GOOGL:0.283174;META:-0.345012;MSFT:0.085068;NVDA:0.055361;TSLA:0.310149,"TSLA,NVDA",AAPL:0.161245;GOOGL:0.008899;MSFT:0.002771;NVDA:0.164737;TSLA:0.287035,normal
2019-11-08,risk_on,GROWTH_TECH,0.4986046916461535,,,0.3367769235623599,"AAPL,TSLA,GOOGL,NVDA,MSFT",AAPL:0.593087;AMZN:-0.003727;GOOGL:0.329859;META:-0.337551;MSFT:0.089663;NVDA:0.145112;TSLA:0.426891,"TSLA,NVDA",AAPL:0.197164;GOOGL:0.029843;MSFT:-0.020139;NVDA:0.206045;TSLA:0.330929,normal
2019-11-15,risk_on,GROWTH_TECH,0.6144347412848691,,,0.456535150030305,"AAPL,TSLA,GOOGL,MSFT,NVDA",AAPL:0.586724;AMZN:-0.047336;GOOGL:0.308528;META:-0.345818;MSFT:0.100890;NVDA:0.099075;TSLA:0.513751,"TSLA,AAPL",AAPL:0.153663;GOOGL:0.014667;MSFT:-0.001734;NVDA:0.128459;TSLA:0.486533,normal
2019-11-22,risk_on,GROWTH_TECH,0.8220749592448985,,,0.7058056104435112,"AAPL,TSLA,GOOGL,NVDA,MSFT",AAPL:0.591806;AMZN:-0.044722;GOOGL:0.309986;META:-0.304413;MSFT:0.118866;NVDA:0.136992;TSLA:0.560400,"TSLA,AAPL",AAPL:0.151448;GOOGL:0.005004;MSFT:0.007819;NVDA:0.092402;TSLA:0.582478,normal
2019-11-29,risk_on,GROWTH_TECH,0.647218748498117,,,0.5399223112975634,"AAPL,TSLA,GOOGL,NVDA,MSFT",AAPL:0.630171;AMZN:0.028715;GOOGL:0.350825;META:-0.251650;MSFT:0.143078;NVDA:0.205270;TSLA:0.445866,"TSLA,AAPL",AAPL:0.155839;GOOGL:-0.007710;MSFT:0.002967;NVDA:0.120643;TSLA:0.432527,normal
2019-12-06,risk_on,GROWTH_TECH,0.6215366249448301,,,0.5201866266283028,"AAPL,GOOGL,TSLA,MSFT,NVDA",AAPL:0.537447;AMZN:-0.059526;GOOGL:0.333564;META:-0.303074;MSFT:0.087227;NVDA:0.058224;TSLA:0.318405,"TSLA,AAPL",AAPL:0.168629;GOOGL:0.037321;MSFT:0.019255;NVDA:0.073811;TSLA:0.422277,normal
2019-12-13,risk_on,GROWTH_TECH,0.5434377009697408,,,0.4593021437683151,"AAPL,TSLA,GOOGL,NVDA,MSFT",AAPL:0.540596;AMZN:-0.040801;GOOGL:0.338111;META:-0.343533;MSFT:0.105925;NVDA:0.156414;TSLA:0.361767,"TSLA,AAPL",AAPL:0.157991;GOOGL:0.020774;MSFT:0.047008;NVDA:0.115767;TSLA:0.437022,normal
2019-12-20,risk_on,GROWTH_TECH,0.7034026731215677,,,0.679319333766998,"AAPL,TSLA,GOOGL,NVDA,MSFT",AAPL:0.571713;AMZN:-0.022149;GOOGL:0.333855;META:-0.310121;MSFT:0.096642;NVDA:0.203542;TSLA:0.531700,"TSLA,NVDA",AAPL:0.166849;GOOGL:0.007092;MSFT:0.020840;NVDA:0.191261;TSLA:0.630819,normal
2019-12-27,risk_on,DEFAULT,0.9956381517006732,,,1.3223091618756342,,,"QQQ,SPY",QQQ:0.027099;SPY:0.000000,normal
2020-01-03,risk_on,DEFAULT,1.0596526801475834,,,1.435591648737397,,,"QQQ,SPY",QQQ:0.017662;SPY:0.000000,normal
2020-01-10,risk_on,DEFAULT,0.9816394421618817,,,1.2326454943587595,,,"QQQ,SPY",QQQ:0.011380;SPY:0.000000,normal
2020-01-17,risk_on,DEFAULT,1.0518516341958366,,,1.3380182415508695,,,"QQQ,SPY",QQQ:0.008280;SPY:0.000000,normal
2020-01-24,risk_on,DEFAULT,1.2068978754429034,,,1.2930515509580705,,,"QQQ,SPY",QQQ:0.029849;SPY:0.000000,normal
2020-01-31,risk_on,GROWTH_TECH,1.2215795047453806,,,0.9209154050374881,"TSLA,AAPL,GOOGL,NVDA,MSFT",AAPL:0.648754;AMZN:0.070129;GOOGL:0.379466;META:-0.232530;MSFT:0.180636;NVDA:0.196113;TSLA:0.862248,"TSLA,AAPL",AAPL:0.165855;GOOGL:0.038914;MSFT:0.087970;NVDA:0.034278;TSLA:0.884333,normal
2020-02-07,risk_on,GROWTH_TECH,1.1644827235882471,,,0.4689312011599339,"TSLA,AAPL,GOOGL,MSFT,AMZN",AAPL:0.610358;AMZN:0.211715;GOOGL:0.373958;META:-0.116162;MSFT:0.247948;NVDA:-0.040955;TSLA:1.205382,"TSLA,MSFT",AAPL:0.089444;AMZN:0.110877;GOOGL:0.051584;MSFT:0.135393;TSLA:1.143861,normal
2020-02-14,risk_on,GROWTH_TECH,1.0777318508873852,,,0.5232248186415251,"TSLA,NVDA,AAPL,MSFT,GOOGL",AAPL:0.413350;AMZN:0.134765;GOOGL:0.221131;META:-0.196302;MSFT:0.249054;NVDA:0.808992;TSLA:1.299506,"TSLA,MSFT",AAPL:0.059158;GOOGL:0.070969;MSFT:0.111424;NVDA:0.078032;TSLA:1.085824,normal
2020-02-21,risk_on,GROWTH_TECH,1.3696584885225571,,,0.6618486265064569,"TSLA,NVDA,AAPL,AMZN,MSFT",AAPL:0.415754;AMZN:0.246435;GOOGL:-0.124027;META:-0.202615;MSFT:0.222675;NVDA:0.860488;TSLA:1.673477,"TSLA,NVDA",AAPL:0.039301;AMZN:0.196227;MSFT:0.107082;NVDA:0.223161;TSLA:1.349500,normal
2020-02-28,risk_off,DEFAULT,1.2342258017755814,,,0.4513180267763577,,,"QQQ,SPY",QQQ:0.069193;SPY:0.000000,normal
2020-03-06,risk_off,DEFAULT,0.30976160218711457,,,-0.044913656151467723,,,"QQQ,SPY",QQQ:0.078368;SPY:0.000000,normal
2020-03-13,risk_off,DEFAULT,0.2773128552343892,,,-0.04899763843218283,,,"QQQ,SPY",QQQ:0.101329;SPY:0.000000,normal
2020-03-20,risk_off,DEFENSIVE,0.04760468721672003,,,-0.2341368300226936,,,"QQQ,SPY",QQQ:0.137503;SPY:0.000000,drawdown_control_-17.86%|fallback_default
2020-03-27,risk_off,DEFENSIVE,-0.15568541046458817,,,-0.3939899938029807,,,"QQQ,SPY",QQQ:0.107924;SPY:0.000000,drawdown_control_-28.66%|fallback_default
2020-04-03,risk_off,DEFENSIVE,-0.02861059033850271,,,-0.21318237650175467,,,"QQQ,SPY",QQQ:0.103441;SPY:0.000000,drawdown_control_-21.77%|fallback_default
2020-04-10,risk_off,DEFENSIVE,-0.0974540291977438,,,-0.25477902718528916,,,"QQQ,SPY",QQQ:0.088376;SPY:0.000000,drawdown_control_-22.99%|fallback_default
2020-04-17,risk_off,DEFENSIVE,-0.00016046625777645058,,,-0.1248736241886885,,,"QQQ,SPY",QQQ:0.133383;SPY:0.000000,drawdown_control_-14.66%|fallback_default
2020-04-24,risk_off,DEFAULT,0.10466869406488437,,,-0.05809052701405916,,,"QQQ,SPY",QQQ:0.107924;SPY:0.000000,normal
2020-05-01,risk_off,DEFAULT,0.09356795653906569,,,-0.04812594585951462,,,"QQQ,SPY",QQQ:0.104620;SPY:0.000000,normal
2020-05-08,risk_off,DEFAULT,0.03250987509741053,,,-0.09645226444916837,,,"QQQ,SPY",QQQ:0.113122;SPY:0.000000,normal
2020-05-15,risk_off,DEFAULT,0.06536087228479845,,,-0.06663793650324266,,,"QQQ,SPY",QQQ:0.114927;SPY:0.000000,normal
2020-05-22,risk_off,DEFAULT,0.07042742940422636,,,-0.06516220595754714,,,"QQQ,SPY",QQQ:0.117829;SPY:0.000000,normal
2020-05-29,risk_on,GROWTH_TECH,0.25770747272306666,,,0.09815705441341005,"META,TSLA,GOOGL,NVDA,AAPL",AAPL:0.122168;AMZN:-0.109898;GOOGL:0.373766;META:0.446290;MSFT:0.111748;NVDA:0.206564;TSLA:0.421218,"NVDA,TSLA",AAPL:0.144457;GOOGL:0.057502;META:0.165830;NVDA:0.337191;TSLA:0.170373,normal
2020-06-05,risk_on,GROWTH_TECH,0.2518139435571423,,,0.11700966901976884,"TSLA,META,GOOGL,NVDA,MSFT",AAPL:0.103608;AMZN:-0.071393;GOOGL:0.380161;META:0.449059;MSFT:0.118303;NVDA:0.276956;TSLA:0.509865,"NVDA,META",GOOGL:0.044187;META:0.187012;MSFT:0.070091;NVDA:0.257648;TSLA:0.163027,normal
2020-06-12,risk_on,GROWTH_TECH,0.4042734965508633,,,0.2941363914620645,"TSLA,META,GOOGL,NVDA,MSFT",AAPL:0.144270;AMZN:0.007845;GOOGL:0.387545;META:0.465056;MSFT:0.145640;NVDA:0.290422;TSLA:0.789599,"TSLA,NVDA",GOOGL:0.052582;META:0.213083;MSFT:0.085283;NVDA:0.276888;TSLA:0.442032,normal
2020-06-19,risk_on,GROWTH_TECH,0.7960443991366284,,,0.5989922165730369,"TSLA,META,GOOGL,NVDA,AAPL",AAPL:0.261843;AMZN:0.011736;GOOGL:0.448855;META:0.546723;MSFT:0.252836;NVDA:0.362366;TSLA:0.911255,"TSLA,NVDA",AAPL:0.119395;GOOGL:0.018204;META:0.234900;NVDA:0.281184;TSLA:0.855564,normal
2020-06-26,risk_off,DEFAULT,0.7553766641581605,,,0.5349140898707391,,,"QQQ,SPY",QQQ:0.106665;SPY:0.000000,normal
2020-07-03,risk_on,GROWTH_TECH,0.7350918050665195,,,0.5125464636729629,"TSLA,META,GOOGL,NVDA,AAPL",AAPL:0.236948;AMZN:0.075311;GOOGL:0.423967;META:0.513154;MSFT:0.232403;NVDA:0.276208;TSLA:0.978234,"TSLA,AAPL",AAPL:0.233882;GOOGL:0.037501;META:0.196117;NVDA:0.218015;TSLA:0.836797,normal
2020-07-10,risk_on,GROWTH_TECH,0.7438700218576649,,,0.5067782721430345,"TSLA,META,GOOGL,NVDA,MSFT",AAPL:0.213666;AMZN:0.160595;GOOGL:0.430211;META:0.473924;MSFT:0.236280;NVDA:0.370378;TSLA:1.097005,"TSLA,NVDA",GOOGL:0.101741;META:0.233017;MSFT:0.149722;NVDA:0.383830;TSLA:1.119173,normal
2020-07-17,risk_on,GROWTH_TECH,0.7654542381004666,,,0.4798453041546012,"TSLA,META,GOOGL,NVDA,AAPL",AAPL:0.193387;AMZN:0.014650;GOOGL:0.399185;META:0.442267;MSFT:0.139594;NVDA:0.257821;TSLA:1.008957,"TSLA,AAPL",AAPL:0.206700;GOOGL:0.051303;META:0.192041;NVDA:0.200663;TSLA:0.640608,normal
2020-07-24,risk_on,GROWTH_TECH,0.6550967845491753,,,0.5121821576236902,"TSLA,GOOGL,META,NVDA,MSFT",AAPL:0.134215;AMZN:-0.005641;GOOGL:0.402259;META:0.386087;MSFT:0.137110;NVDA:0.258162;TSLA:0.980328,"TSLA,NVDA",GOOGL:0.033223;META:0.094349;MSFT:0.037646;NVDA:0.245369;TSLA:0.725106,normal
2020-07-31,risk_on,GROWTH_TECH,0.589758661556085,,,0.48734006487400217,"TSLA,META,NVDA,MSFT,GOOGL",AAPL:-0.002898;AMZN:0.024656;GOOGL:0.108408;META:0.534655;MSFT:0.120632;NVDA:0.511035;TSLA:0.926946,"TSLA,NVDA",GOOGL:0.035872;META:0.033082;MSFT:0.034777;NVDA:0.314496;TSLA:0.617766,normal
2020-08-07,risk_on,GROWTH_TECH,0.5678795786773579,,,0.45985008159381335,"TSLA,META,NVDA,AAPL,MSFT",AAPL:0.147868;AMZN:0.026360;GOOGL:0.037488;META:0.626559;MSFT:0.119159;NVDA:0.484692;TSLA:0.640761,"TSLA,AAPL",AAPL:0.302121;META:0.075468;MSFT:0.030787;NVDA:0.300602;TSLA:0.559342,normal
2020-08-14,risk_on,GROWTH_TECH,0.6232229826151007,,,0.6062464931823859,"TSLA,META,NVDA,AAPL,MSFT",AAPL:0.154249;AMZN:0.001868;GOOGL:0.040415;META:0.613232;MSFT:0.096286;NVDA:0.392848;TSLA:0.726530,"TSLA,AAPL",AAPL:0.257166;META:0.057499;MSFT:-0.011563;NVDA:0.221335;TSLA:0.576076,normal
2020-08-21,risk_on,GROWTH_TECH,0.5916310202247109,,,0.5272787326819867,"TSLA,META,NVDA,AAPL,MSFT",AAPL:0.246312;AMZN:0.096603;GOOGL:0.107856;META:0.658364;MSFT:0.161472;NVDA:0.418387;TSLA:1.087206,"TSLA,AAPL",AAPL:0.295169;META:-0.002035;MSFT:0.019546;NVDA:0.219023;TSLA:0.928960,normal
2020-08-28,risk_on,GROWTH_TECH,0.7274694822119517,,,0.5237762639990384,"TSLA,META,NVDA,AAPL,MSFT",AAPL:0.307175;AMZN:0.140544;GOOGL:0.142373;META:0.780205;MSFT:0.220609;NVDA:0.461858;TSLA:1.365186,"TSLA,AAPL",AAPL:0.358513;META:0.101771;MSFT:0.073545;NVDA:0.242244;TSLA:1.132017,normal
2020-09-04,risk_on,GROWTH_TECH,0.7743416980831426,,,0.5193017799450497,"TSLA,META,NVDA,AAPL,GOOGL",AAPL:0.240894;AMZN:0.146912;GOOGL:0.202409;META:0.802060;MSFT:0.200245;NVDA:0.560676;TSLA:1.314205,"TSLA,AAPL",AAPL:0.326250;GOOGL:0.039541;META:0.141713;NVDA:0.315944;TSLA:1.014459,normal
2020-09-11,risk_on,GROWTH_TECH,0.6014255136729256,,,0.5542011829996953,"TSLA,META,NVDA,GOOGL,AAPL",AAPL:0.124036;AMZN:0.073994;GOOGL:0.136054;META:0.703993;MSFT:0.122888;NVDA:0.477915;TSLA:1.221070,"TSLA,NVDA",AAPL:0.139105;GOOGL:-0.049356;META:0.019746;NVDA:0.164137;TSLA:0.456278,normal
2020-09-18,risk_on,GROWTH_TECH,0.3780691007310851,,,0.29545849288222903,"TSLA,META,NVDA,AAPL,MSFT",AAPL:0.178599;AMZN:-0.043704;GOOGL:0.152488;META:0.690858;MSFT:0.161568;NVDA:0.576679;TSLA:1.760484,"TSLA,NVDA",AAPL:0.107461;META:-0.037658;MSFT:-0.075645;NVDA:0.173293;TSLA:0.706267,normal
2020-09-25,risk_on,GROWTH_TECH,0.4194478798543895,,,0.33920173358485606,"TSLA,META,NVDA,MSFT,GOOGL",AAPL:0.073864;AMZN:-0.073461;GOOGL:0.083365;META:0.633511;MSFT:0.103681;NVDA:0.401431;TSLA:1.259188,"TSLA,NVDA",GOOGL:-0.079498;META:-0.021475;MSFT:-0.060044;NVDA:0.182768;TSLA:0.718298,normal
2020-10-02,risk_on,GROWTH_TECH,0.3322648374285406,,,0.23742153955371323,"TSLA,META,NVDA,AAPL,MSFT",AAPL:0.156122;AMZN:-0.051006;GOOGL:0.093020;META:0.684533;MSFT:0.102216;NVDA:0.499945;TSLA:1.463623,"TSLA,NVDA",AAPL:0.118480;META:0.032032;MSFT:-0.084774;NVDA:0.220425;TSLA:0.492991,normal
2020-10-09,risk_on,GROWTH_TECH,0.2181857431198849,,,0.17957908286197752,"TSLA,META,NVDA,MSFT,AAPL",AAPL:0.098343;AMZN:-0.101543;GOOGL:0.079146;META:0.643209;MSFT:0.104876;NVDA:0.495497;TSLA:0.976054,"NVDA,TSLA",AAPL:0.038092;META:-0.031221;MSFT:-0.129007;NVDA:0.131289;TSLA:0.117540,normal
2020-10-16,risk_on,GROWTH_TECH,0.3662318176470968,,,0.3089816045289179,"TSLA,META,NVDA,AAPL,MSFT",AAPL:0.153205;AMZN:-0.086536;GOOGL:0.110963;META:0.654357;MSFT:0.125136;NVDA:0.443715;TSLA:0.840134,"TSLA,NVDA",AAPL:0.082451;META:-0.008846;MSFT:-0.039796;NVDA:0.181876;TSLA:0.228129,normal
2020-10-23,risk_on,GROWTH_TECH,0.44999456911941316,,,0.36610019111942455,"TSLA,META,NVDA,GOOGL,MSFT",AAPL:0.106778;AMZN:-0.126681;GOOGL:0.167584;META:0.707382;MSFT:0.115461;NVDA:0.365844;TSLA:0.744423,"TSLA,NVDA",GOOGL:-0.026400;META:0.095914;MSFT:-0.040063;NVDA:0.145700;TSLA:0.267240,normal
2020-10-30,risk_on,GROWTH_TECH,0.3469669567042681,,,0.2383612467392564,"META,TSLA,AAPL,GOOGL,NVDA",AAPL:0.318608;AMZN:-0.217352;GOOGL:0.240639;META:0.598520;MSFT:-0.078409;NVDA:0.166014;TSLA:0.580014,"TSLA,NVDA",AAPL:0.071976;GOOGL:0.033711;META:0.093589;NVDA:0.212469;TSLA:0.424125,normal
2020-11-06,risk_on,GROWTH_TECH,0.13397347037440946,,,-0.03339774187997448,"TSLA,META,GOOGL,AAPL,NVDA",AAPL:0.313005;AMZN:-0.197255;GOOGL:0.356677;META:0.626515;MSFT:0.013128;NVDA:0.205705;TSLA:0.671376,"TSLA,NVDA",AAPL:-0.003766;GOOGL:0.109125;META:0.029099;NVDA:0.167140;TSLA:0.381693,normal
2020-11-13,risk_on,GROWTH_TECH,0.24776108089239793,,,0.14985440363401134,"META,TSLA,GOOGL,AAPL,NVDA",AAPL:0.292683;AMZN:-0.292107;GOOGL:0.325591;META:0.544834;MSFT:-0.039495;NVDA:0.053974;TSLA:0.436911,"TSLA,GOOGL",AAPL:-0.035613;GOOGL:0.090799;META:-0.012559;NVDA:0.075080;TSLA:0.144403,normal
2020-11-20,risk_on,DEFAULT,0.06324718148774056,,,0.1136514125241269,,,"SPY,QQQ",QQQ:-0.027217;SPY:0.000000,normal
2020-11-27,risk_on,DEFAULT,-0.006213196816695473,,,0.02403137937787004,,,"SPY,QQQ",QQQ:-0.030035;SPY:0.000000,normal
2020-12-04,risk_on,DEFAULT,0.14888174139129368,,,0.1504999162909942,,,"SPY,QQQ",QQQ:-0.014564;SPY:0.000000,normal
