date,original,modified,qqq,spy,equal_weight_optional
2018-11-27,0.9251362345924414,0.9062512826724053,1.0201610111240296,1.002727165659694,2.8882985299985213
2018-11-28,0.9506738518314788,0.9312675965015466,1.0529928835814737,1.0258152680460666,2.982981050129947
2018-11-29,0.9480854948661571,0.9287320760753358,1.0495598704817357,1.0235737932605486,2.968535563558674
2018-11-30,0.9544143007071162,0.9349316910041364,1.0571748830875463,1.0298127547668106,3.0073795373473957
2018-12-03,0.9690731396040639,0.9492912967098835,1.075650674797322,1.0434489251011083,3.0734986315071016
2018-12-04,0.9347877986157966,0.9157058277965769,1.0343923242989232,1.0096386836135536,2.9544555009093214
2018-12-06,0.9373785456782144,0.9182436895304547,1.0416952274879538,1.0081069331688215,2.975101015075806
2018-12-07,0.9110139879068488,0.8924173156365421,1.0073029031890308,0.9846826095646213,2.876025898699702
2018-12-10,0.9166482548008648,0.8979365693515045,1.0178515728762156,0.9865505812271811,2.9207944344577963
2018-12-11,0.9182700912118932,0.8995252989599893,1.0212221069471443,0.9867747287057329,2.9202642891578097
2018-12-12,0.9246230423792189,0.9057485663328,1.0302103247928502,0.9917434831628873,2.9417626399755514
2018-12-13,0.9246063698736772,0.9057322341657443,1.0305224342096304,0.9914072619450596,2.9555809678267835
2018-12-14,0.904813475352408,0.8863433751231603,1.0054303419307717,0.9731011624543623,2.883720988479754
2018-12-17,0.8856866282568717,0.8676069673751221,0.9826476878997268,0.9540104897827628,2.805438681000944
2018-12-18,0.8879858963928071,0.8698593001878318,0.9888271114792551,0.9529644302122069,2.830862251860747
2018-12-19,0.8704345446358311,0.8526662269434342,0.9645464846355404,0.9386930993473844,2.749290574437087
2018-12-20,0.8570413651319531,0.8395464445258767,0.9505648018486176,0.9234131048290785,2.691964834341839
2018-12-21,0.8325429536417027,0.8155481229746119,0.9211035587045242,0.8992415469550773,2.600020460494317
2018-12-24,0.8100629969126576,0.7935270531490503,0.8956993570088853,0.8754809451270783,2.526309979614518
2018-12-26,0.8558169486641656,0.8383470222646283,0.9516259929141545,0.9197145004150603,2.706853200327704
2018-12-27,0.8607580986763425,0.8431873078020171,0.9553086364018635,0.9267754880252687,2.696999245134374
2018-12-28,0.859977948457049,0.8424230829122382,0.9548092803834997,0.9255799587983643,2.715399103483123
2018-12-31,0.8673702347104073,0.8496644692599893,0.9628611699788652,0.9336869489731571,2.7253567750235193
2019-01-02,0.8695644934987617,0.851813936297498,0.9667311553105796,0.9346582737155387,2.7323374677090406
2019-01-03,0.8449848613044804,0.8277360520132482,0.9351476252778343,0.9123547445100685,2.620981574914603
2019-01-04,0.8772127218075212,0.8593060401150922,0.9751575381091125,0.94291473354668,2.7478777680351465
2019-01-07,0.8858928175367454,0.8678089476806943,0.9867673036194123,0.9503492812858175,2.796492502975719
2019-01-08,0.8940611306815031,0.875810519760473,0.9956931376787311,0.9592781265466432,2.820999420781146
2019-01-09,0.899793384916026,0.8814257605849006,1.0038075063029057,0.9637613041415636,2.8471619905029266
2019-01-10,0.9026672546377065,0.8842409655505279,1.0066786843554705,0.9671610262488555,2.858558333530186
2019-01-11,0.9011905322964083,0.8827943877753724,1.0029960408677614,0.9675346433837558,2.8538178136876655
2019-01-14,0.8944596292852436,0.8762008837493422,0.9941326858372519,0.9616317890833793,2.828819423640788
2019-01-15,0.9083181195760844,0.8897764784913539,1.0135447105549462,0.972652867497259,2.891650090381337
2019-01-16,0.9093332077103716,0.8907708454714004,1.0133574639533625,0.975006530033995,2.8963431726847246
2019-01-17,0.9163673120397504,0.8976613615192983,1.0213469697623407,0.9824036248500886,2.9191919994526407
2019-01-18,0.9270019216756649,0.90807888519084,1.031458667217549,0.995479426488007,2.909434240712565
2019-01-22,0.911455758142822,0.8928500679469878,1.010798300075156,0.9820300077151882,2.838966216340767
2019-01-23,0.9130002938145009,0.8943630747683117,1.012109026286242,0.9840848449511693,2.8297494672009598
2019-01-24,0.9161989608106622,0.897496446870411,1.0186629430689378,0.984607817730476,2.856323709730539
2019-01-25,0.9255487462570353,0.9066553736713056,1.0308344483839886,0.9929390123897918,2.901928309931625
2019-01-28,0.9163151960093975,0.8976103093416955,1.0181012032641865,0.9853924479173495,2.8249536606642116
2019-01-29,0.9113815593562329,0.892777383791936,1.0084888618273422,0.9840848449511692,2.780229156266953
2019-01-30,0.9301872652127723,0.911199205807757,1.03414259866853,0.9996636647702299,2.885993791506197
2019-01-31,0.9412337620453549,0.9220202087576359,1.0496223495105443,1.0084431543866492,2.955172453543919
2019-02-01,0.9394733797164502,0.9202957613909553,1.0451906243740785,1.0089288452608254,2.934980988228202
2019-02-04,0.9486130843594734,0.9292488958010843,1.0581735951242737,1.0160271147761644,2.98575123163338
2019-02-05,0.9547979650569137,0.9353075235530287,1.067536306173147,1.0202861448925329,3.0230394629674606
2019-02-06,0.9527450742715684,0.9332965387511793,1.0643530187038022,1.0189411460092799,3.006976190295826
2019-02-07,0.9418064371504894,0.9225811937554955,1.0500592265000992,1.009227784573523,2.9497893303851277
2019-02-08,0.9433053928047506,0.9240495509914887,1.052119034359942,1.0104605957055577,2.9464228736461475
2019-02-11,0.9431192451414199,0.923867203189779,1.0511203223232144,1.011020964401937,2.94432905158496
2019-02-12,0.9561558208402526,0.9366376612120267,1.066662456951616,1.0240220882176523,2.9865004596978433
2019-02-13,0.9580438029579493,0.9384871036528787,1.067411443357951,1.0273470184907987,2.9848255882175008
2019-02-14,0.9575694890610218,0.9380224720003639,1.068722264811459,1.025068147788208,2.9812454444909555
2019-02-15,0.9648002797719306,0.9451056594396535,1.073216373734312,1.0362385818464939,2.9913688434411325
2019-02-19,0.9665890159857535,0.946857881898926,1.075338565380542,1.0380318756868503,2.9952159837480528
2019-02-20,0.9674789250604635,0.9477296251192885,1.0751513187789583,1.040123994827962,2.9932208464657766
2019-02-21,0.9639895311175501,0.9443114607254707,1.0712189496608564,1.036425447419915,2.967113263987082
2019-02-22,0.9705447007583895,0.9507328186541902,1.0791460716834473,1.0428512744995984,3.0011219743381417
2019-02-25,0.9729735839203927,0.9531121206409905,1.083078440801549,1.0442708371931122,3.016777045926238
2019-02-26,0.9731301622899496,0.9532655027515856,1.0842019204110511,1.0435237169352536,3.0161149556088027
2019-02-27,0.972613003663389,0.9527589009656636,1.0835153177911034,1.04307542197815,3.030144947980944
2019-02-28,0.9705866718735564,0.9507739330063613,1.081018632941706,1.0411326584814447,3.0260437359425922
2019-03-01,0.976979239018451,0.9570360076695402,1.08850878273232,1.0476332773952732,3.0287349327222666
2019-03-04,0.9752864030066466,0.9553777277863319,1.0886960293339039,1.0438225422360083,3.035309487642237
2019-03-05,0.9749866392712636,0.9550840831753745,1.0895074947690477,1.0424028655305522,3.033528692292564
2019-03-06,0.9692689855667116,0.9494831448379959,1.0833280711895195,1.0360891121901448,3.014354015452214
2019-03-07,0.9592671748757042,0.9396855026866591,1.0700329910225443,1.0274218103249437,2.9745251896456346
2019-03-08,0.9575804878070135,0.9380332462272184,1.068410155394678,1.0253669730889625,2.986203994980948
2019-03-11,0.9744814319081593,0.9545891886898823,1.09063097437855,1.0402360685672374,3.0709030379115223
2019-03-12,0.9789958124626611,0.9590114164818689,1.0966231513564946,1.0441587634538358,3.079756701440818
2019-03-13,0.9859135973692803,0.9657879875537363,1.1048622875534435,1.0510702814076955,3.1153885952998284
2019-03-14,0.9847627799462144,0.9646606619482976,1.1029898215376064,1.05039783897204,3.1044027838960973
2019-03-15,0.9895951197198377,0.9693943584076998,1.113226381808011,1.0509582076684192,3.104027351159598
2019-03-18,0.9916665887293659,0.9714235421935106,1.1138505053991494,1.0547688288157422,3.0987904136112734
2019-03-19,0.9934566874315301,0.9731770993284349,1.1175956279156676,1.0550303722113668,3.119018045092269
2019-03-20,0.9939312558880433,0.9736419803441703,1.1220272578097115,1.0518547975826267,3.1495298106833367
2019-03-21,1.0073129138970525,0.9867504764569514,1.1395668165115687,1.0637351840055829,3.2079646645101603
2019-03-22,0.9865569431693134,0.9664182006344494,1.1145371080190971,1.0432621735396286,3.1290489197058675
2019-03-25,0.985246753568197,0.9651347561403757,1.1124149163728672,1.0424776573646972,3.1160837217978656
2019-03-26,0.9912130412159416,0.9709792530170362,1.1175956279156678,1.0502483693156912,3.1359315284394556
2019-03-27,0.985438270686682,0.9653223637897044,1.1104174922994117,1.044756528067288,3.129341248280864
2019-03-28,0.9884414578259317,0.968264246396053,1.1129766561776184,1.0487166188709591,3.137825868979474
2019-03-29,0.9949041984222249,0.9745950620488956,1.1214031342185733,1.0553293115240638,3.1592590598550165
2019-04-01,1.0102440871971674,0.9896218152540254,1.1362585709846054,1.0678446304536604,3.2080913888481972
2019-04-02,1.0266537336487678,1.0056964890035784,1.1405654333058743,1.0683677172449095,3.2261784250791763
2019-04-03,1.0266105180335947,1.0056541555555762,1.1471193500885704,1.0700489373459903,3.253586466856182
2019-04-04,1.0334272391468349,1.0123317258652242,1.1466824730990157,1.0728881767449603,3.230119959068505
2019-04-05,1.0375727657406262,1.0163926291705963,1.1526121710481507,1.0780811926926086,3.253129305547432
2019-04-08,1.0434040553426698,1.022104883737962,1.1555458281295252,1.0789031047846125,3.2593138678540163
2019-04-09,1.0497429519860078,1.0283143834840007,1.151488596196227,1.0733738676191362,3.248246708904592
2019-04-10,1.053398964530665,1.0318957652677567,1.1576680197757554,1.0770351331220527,3.2704553406447996
2019-04-11,1.0480964011899117,1.0267014439890898,1.154921609295965,1.0767361938093554,3.2554457842957643
2019-04-12,1.0525797020717722,1.0308878862538986,1.159915074237182,1.0840213288981155,3.264287011704189
2019-04-15,1.0551485954064082,1.032896931098168,1.1601023208387657,1.0833114905453873,3.2557373396536597
2019-04-16,1.0529109474848197,1.0294600339885704,1.1640970737432548,1.0840213288981153,3.2763521126519066
2019-04-17,1.062897736813807,1.033463111627968,1.1681542104341314,1.0813688410606244,3.284813992289799
2019-04-18,1.0633213144637772,1.038807558587876,1.1696522784892227,1.0834982421068662,3.2916685452561647
2019-04-22,1.074492300393489,1.0496559035316781,1.172960428773764,1.084432227938146,3.3007062356828967
2019-04-23,1.0891699390239535,1.0635488793251633,1.187878344568605,1.094183099302918,3.34156036342304
2019-04-24,1.0847741234704729,1.058253746046838,1.1841333172945092,1.0917547589439787,3.3215677610206176
2019-04-25,1.1115787810440882,1.1067282530997251,1.1889394403917202,1.0910822024963809,3.331569960982698
2019-04-26,1.1038351821966568,1.104830836791151,1.1900005362148356,1.0961631447047535,3.3068076927449552
2019-04-29,1.1141551747765501,1.1138115620746945,1.1923100697050708,1.0978816467109644,3.3301806212240543
2019-04-30,1.0994811594224059,1.1134278623157197,1.183072126228972,1.0984420154073438,3.2892762086457332
2019-05-01,1.1254137584152553,1.1007681396832771,1.1792646199260668,1.0901856125821734,3.2760841024659824
2019-05-02,1.1202942702627987,1.0921549653490075,1.1741463874120757,1.0878319500454376,3.2826841960934017
2019-05-03,1.1358112516090586,1.1119142499223076,1.1928718095098223,1.0984794113244167,3.344954773179122
2019-05-06,1.1224217522391085,1.0988064601133212,1.1855689063207915,1.093958951824366,3.323225207786663
2019-05-07,1.0953962486126194,1.0723495619702104,1.1624742381153883,1.0756901342387992,3.248584088135028
2019-05-08,1.0948404373569263,1.0718054447547867,1.1595405810340138,1.0741957797111399,3.24214128680448
2019-05-09,1.0863883853761716,1.0635312204722118,1.1532987736680982,1.0709455272601967,3.2173605836226526
2019-05-10,1.0756984522524593,1.0530661991457078,1.1547343626943807,1.0763252947693243,3.2088783042804816
2019-05-13,1.02844687640059,1.0068087770198506,1.1146619708342933,1.0492769875673382,3.0806488725847516
2019-05-14,1.0423401444206706,1.020409736393719,1.1268958599357315,1.0587663155364857,3.1107116252816116
2019-05-15,1.053973474152881,1.0317983056520044,1.1428124877673007,1.064967995137617,3.150089560473036
2019-05-16,1.0638238175877337,1.0414414019114622,1.1542973904624039,1.074830940241665,3.1715273942392366
2019-05-17,1.0570408214038967,1.034801117178156,1.1425003783505203,1.0678820263707325,3.1115568116442947
2019-05-20,1.0465699169768412,1.0245505162745958,1.1232132164480224,1.0608211527724667,3.053978866725248
2019-05-21,1.0489809089713853,1.0269107819889778,1.1349478447735188,1.070385158563817,3.0823900665542547
2019-05-22,1.0527732952502664,1.0306233780199856,1.1298919960459146,1.0670975101958011,3.049680662803397
2019-05-23,1.0341190770797344,1.012361636929122,1.1126021629744505,1.0540591044749554,3.005332670252906
2019-05-24,1.0361727835867147,1.0143721342956824,1.1120404231696994,1.056450048916822,2.9914008789477315
2019-05-28,1.0294059599133878,1.0077476818099151,1.1078584236636266,1.046624499729847,2.9865826388949843
2019-05-29,1.021718067256705,1.0002215392534572,1.0987453430027243,1.0396009080367115,2.9593062202599527
2019-05-30,1.0252609031166562,1.003689835303734,1.103364314740774,1.0424402614476238,2.961041709927027
2019-05-31,1.01017507944203,0.9889214111559113,1.0857623722525294,1.0283930780613528,2.9042481187770193
2019-06-03,0.9977697640195761,0.9767770984688634,1.061856238611982,1.0257779861409344,2.80929402443815
2019-06-04,1.0226458022205145,1.0011297550551141,1.091754549230474,1.0480441764353028,2.9098568159138325
2019-06-05,1.0308753194300442,1.0091861266065438,1.0998689178546488,1.057122491352477,2.9283380452433874
2019-06-06,1.0383222100405196,1.0164763377007462,1.1086074100699619,1.0639966133892638,2.96846032521232
2019-06-07,1.0535434834229407,1.0313773617502089,1.13001676361869,1.0746440746682429,3.0234334118807507
2019-06-10,1.0621002700384619,1.0397541170939015,1.143186980970469,1.0795755472202666,3.0746955072846824
2019-06-11,1.062696499348213,1.0403378019841458,1.1447474328119478,1.079314003824642,3.096289722375539
2019-06-12,1.058687504289937,1.036413154533392,1.1381311322428649,1.0774087502569518,3.0601276658627192
2019-06-13,1.0640070227122067,1.04162075247545,1.1448722956271442,1.081854417922857,3.089185480881062
2019-06-14,1.0611568153887903,1.038830512342109,1.1400036935011237,1.080659002707895,3.084299007258939
2019-06-17,1.0645541304474453,1.0421563492889105,1.1468697197006,1.081069901747926,3.1265256964670938
2019-06-18,1.0778623408692545,1.0551845604357988,1.1635353339385033,1.0923898054625605,3.173214889279052
2019-06-19,1.0811025790670308,1.0583566253542842,1.1679045800461603,1.0948555417385721,3.1781826497779795
2019-06-20,1.0912939643498607,1.0683335880814748,1.178765359150125,1.10531613744413,3.1909754195901594
2019-06-21,1.0870546366584064,1.0641834541014317,1.1770176607070626,1.09836733758514,3.1909106006910095
2019-06-24,1.0852073404676779,1.0623750242629453,1.1744584968288556,1.0970224527138293,3.196851693390991
2019-06-25,1.070571016798896,1.0480466428256787,1.1542973904624048,1.0862629176955743,3.1389537119680315
2019-06-26,1.0725264127441638,1.0499608980443196,1.159665348606789,1.0851794622079458,3.1653381403674197
2019-06-27,1.0764773470322822,1.0538287062996454,1.1640970737432548,1.0890274792723413,3.18633730848034
2019-06-28,1.0799396697390722,1.0572181831603962,1.1655951417983466,1.0946313942600205,3.1946292016491915
2019-07-01,1.0921284898571801,1.0691505555152783,1.18132442778591,1.1045690171862717,3.234787699835683
2019-07-02,1.0957145528619396,1.0726611692290116,1.1860057833103468,1.1074456525023144,3.239076908493118
2019-07-03,1.104217893632015,1.0809856032058696,1.1949316173696651,1.116299819940937,3.2760001419877955
2019-07-05,1.1024649139045049,1.0792695054509986,1.192497316306655,1.1150296128918296,3.267432605549277
2019-07-08,1.0955697278461587,1.0725193912720103,1.1841333172945094,1.1089027251248436,3.23948820243931
2019-07-09,1.0989956605126783,1.0758732437239744,1.1900630152436444,1.110285005913227,3.2578064271890805
2019-07-10,1.1070971167942887,1.0838042486967494,1.2019224111419151,1.1155899815882089,3.3077248582952063
2019-07-11,1.1079923115421186,1.0846806089151904,1.2010485619203841,1.1182051875205694,3.316224131062752
2019-07-12,1.1136683267059928,1.0902372030540015,1.2079769719062474,1.1232113378947965,3.346015054702364
2019-07-15,1.1156374289821203,1.0921648762279368,1.2118468619955403,1.123584955029697,3.364624311929861
2019-07-16,1.110965177870251,1.0875909273582254,1.2056050546296246,1.1199610854438533,3.3520034546028645
2019-07-17,1.1044529997520562,1.0812157627898211,1.199675356680489,1.1123397291372656,3.3436557501234927
2019-07-18,1.10710675036944,1.0838136795854412,1.2010485619203843,1.1164118936802128,3.344823944114019
2019-07-19,1.0999755171328454,1.0768324845637718,1.1922475906762624,1.1102103280910236,3.3259584713980486
2019-07-22,1.1057031785770108,1.0824396383663741,1.2017351645403318,1.112937493750718,3.3597392497437277
2019-07-23,1.113274189757953,1.0898513585852792,1.2095998075341134,1.1208950712751333,3.3907377091351316
2019-07-24,1.119796558001186,1.096236498882681,1.2180886693614557,1.1261627650449848,3.4147137353267683
2019-07-25,1.1118141337164362,1.088422021522499,1.206541382879965,1.1207829975358572,3.328307768081538
2019-07-26,1.1212616966554192,1.0976708116220961,1.218962518582987,1.128292280103169,3.3692994668592364
2019-07-29,1.1183172756112223,1.0947883399859193,1.2147805190769143,1.1262374428671877,3.3681113126172617
2019-07-30,1.1145313396815273,1.0910820585914032,1.2095374237477265,1.1234728812904209,3.369023107500812
2019-07-31,1.100727580949074,1.0775687252665564,1.1928094257234352,1.1111815958274338,3.3265573181728465
2019-08-01,1.093199043399972,1.0701985850517428,1.1868796325318782,1.1015055162968073,3.2910907359761894
2019-08-02,1.0810346541701072,1.0582901295692613,1.1694026481012518,1.0932117175545641,3.246611536990411
2019-08-05,1.0456804535870245,1.0236797668287523,1.1280818185740438,1.0603354618982892,3.1212882983238197
2019-08-06,1.0603313148101556,1.0380223799562025,1.143873583590417,1.0752044433646217,3.166026007677802
2019-08-07,1.0635085581826145,1.0411327754345916,1.1500530071699449,1.0758396038951468,3.184711367495844
2019-08-08,1.0855146538490996,1.0626758718971898,1.1750826204199947,1.0969476608796835,3.260527909729388
2019-08-09,1.0767147349285395,1.0540610996521798,1.1640346899568679,1.0894757742294445,3.2182928691213055
2019-08-12,1.0639834030170847,1.0415976297290013,1.150677226003505,1.0762132210300472,3.174947534107879
2019-08-13,1.0839152733891444,1.0611101417444446,1.1758940858551385,1.0929501741589396,3.2506754500026522
2019-08-14,1.051694583012331,1.0295673614439687,1.1407526799074592,1.0606342871990442,3.130226126535128
2019-08-15,1.052479554239327,1.03033581719913,1.139441953696373,1.0634362446928838,3.128602779803546
2019-08-16,1.0682695693540016,1.045793616888667,1.157730403562143,1.0791272522631625,3.1943017017398283
2019-08-19,1.0871740756766763,1.064300380171871,1.1761437162431096,1.0921282620669355,3.2686853514938856
2019-08-20,1.082683444229832,1.0599042297641146,1.167030730824629,1.0837597855024892,3.239678701220737
2019-08-21,1.094584999683444,1.0715553813849181,1.1773921539102303,1.0925766710359812,3.2592726807853656
2019-08-22,1.090138969190064,1.0672028935449052,1.1735846476073246,1.0922403358062112,3.2511813932734874
2019-08-23,1.0473603602226809,1.0253243289195746,1.1364459128286115,1.0641834789626843,3.134523381836482
2019-08-26,1.0670136213414763,1.043794797556982,1.1536108830848795,1.0759516776344222,3.1822751256131845
2019-08-27,1.049223898069346,1.03567255573927,1.1511764867794474,1.0717300434351265,3.167922238283465
2019-08-28,1.0508637042689986,1.0427999823738647,1.1552961024991333,1.079276721919511,3.1770341138241514
2019-08-29,1.0785978186134382,1.0664293352932768,1.172960428773765,1.093062247898215,3.2402541257659867
2019-08-30,1.0795481107476081,1.074906777719004,1.1701516345075873,1.092576671035981,3.242559830542982
2019-09-03,1.0609244592316325,1.056363195417206,1.1587914993852586,1.086188125861428,3.2088446595639883
2019-09-04,1.0847556229889117,1.0800919011493584,1.1755195926519717,1.098516807241488,3.2466725192456587
2019-09-05,1.1306486041620802,1.1257875732751768,1.1970538090158962,1.112638668449962,3.333745111048255
2019-09-06,1.1269411573209709,1.1223212234842597,1.1958678503775848,1.1134978624470964,3.3155725381425305
2019-09-09,1.1322856914210877,1.130526814404435,1.1933711655281871,1.1140583451554182,3.324961400100899
2019-09-10,1.1408935604771775,1.1455971275170007,1.1899381524284491,1.1137968017597937,3.3286538705437607
2019-09-11,1.1512404998997894,1.167405336719072,1.2011109457067723,1.1217169833671363,3.3765896011896173
2019-09-12,1.1581162772404214,1.1658969897776548,1.206104410647989,1.1256023963486044,3.3872752387650538
2019-09-13,1.1529353146290175,1.1471980166667712,1.2017975483267198,1.1248551620788036,3.372156482286786
2019-09-16,1.1504844702462256,1.1447593683059978,1.1964295901823356,1.1213807621493086,3.350482857459668
2019-09-17,1.1553223882995962,1.1495732116545372,1.202172136772309,1.124220115560221,3.3684920160425533
2019-09-18,1.1572630274997273,1.1515041937427843,1.2016727807539451,1.1248925579958764,3.3708255583127924
2019-09-19,1.1427881333934744,1.1371013303735604,1.203670109584979,1.124817766161731,3.3803999548012027
2019-09-20,1.1204823534959085,1.1146791294168388,1.1909368644651768,1.1143571704561732,3.3362192146351863
2019-09-23,1.1288776642409442,1.1182899764197096,1.1890643032069177,1.1140956270605487,3.3355536328719544
2019-09-24,1.0792563942528257,1.0691127369791555,1.1732725381905451,1.1053535333612021,3.2637203129865644
2019-09-25,1.1103570045820885,1.094374716816438,1.1864427555423238,1.1118914341801613,3.3184654563880085
2019-09-26,1.1412304049897448,1.125933143353287,1.1820735094346673,1.109575167560498,3.322971819157761
2019-09-27,1.1218079532153422,1.1173051819932924,1.1674052240277968,1.1035976354379182,3.283462723697929
2019-09-30,1.1328083110995666,1.1282613860677926,1.1785156335197324,1.1087158595514213,3.3064639298910663
2019-10-01,1.1273538260955898,1.1228287945599678,1.1689032920828883,1.095527984174227,3.2913208545880135
2019-10-02,1.1000992110792416,1.0956835755376593,1.1488046647452466,1.0761758251129738,3.2428439951919925
2019-10-03,1.110146507265595,1.105690543362997,1.1614131422922742,1.084992710646466,3.2751639642439527
2019-10-04,1.1355316659480326,1.1311949478813212,1.1785156335197324,1.0996749405513195,3.3113593812132414
2019-10-07,1.1430201710221646,1.1300537761966913,1.1749578528472207,1.0949302195607746,3.316978247280669
2019-10-08,1.1143115959058265,1.1149608561925426,1.157355910358976,1.0779317230362577,3.271675887138872
2019-10-09,1.1317815750334816,1.1272421169603315,1.1686535664524955,1.0881681712632636,3.3153005507276907
2019-10-10,1.146673921462121,1.1381528634992444,1.177704168084589,1.0955279841742267,3.335111514574483
2019-10-11,1.1711958298448804,1.15622534940878,1.1928718095098236,1.1068852838059338,3.3788761481155203
2019-10-14,1.1720531362652649,1.1563728178080361,1.1927469466946272,1.105652472673899,3.392114447612133
2019-10-15,1.2016012495094885,1.1666427460665525,1.207914588119861,1.116598759253633,3.4523037793743687
2019-10-16,1.1925671910833247,1.1646447199360632,1.2049184520096778,1.1148054654132764,3.448334646297827
2019-10-17,1.1951280351755307,1.1714968493477733,1.208101834721445,1.1180931137812924,3.460317422737312
2019-10-18,1.1863106172109776,1.1703873184988471,1.1964920692111451,1.1131990371463412,3.4174339181689763
2019-10-21,1.2137859573095755,1.1804750534726836,1.2071031226847173,1.1207456016187836,3.4527153452435915
2019-10-22,1.2111596161647,1.1776642631025522,1.1974907812478728,1.1170844501278094,3.423953494573059
2019-10-23,1.217675989391954,1.193360227143041,1.1998002194956867,1.1203347025787527,3.443193472930782
2019-10-24,1.224201276215588,1.1950438727498098,1.2114723687923739,1.1221652783242397,3.531729102142881
2019-10-25,1.2553748139203447,1.2046270737394265,1.2211471892580272,1.126760529658436,3.596591719029011
2019-10-28,1.2608589517586275,1.2098895187421932,1.2331939270003038,1.1331115649039738,3.635085034070553
2019-10-29,1.2241746556743038,1.1746881623391217,1.2236438741074247,1.132775343686146,3.5846343995824403
2019-10-30,1.22175705789326,1.172368294433406,1.2295736672989823,1.1362498576275832,3.5930207144512094
2019-10-31,1.235394217532746,1.1854541804400962,1.2301354071037334,1.1332236386432495,3.599596771601699
2019-11-01,1.2495199368381453,1.1990088763943576,1.2413082003820566,1.1437217442778222,3.6320528080907635
2019-11-04,1.2822086028156132,1.2303761235338093,1.2489856920166764,1.1483168816000762,3.6730436669935838
2019-11-05,1.2789931413162,1.2272906450505634,1.2496722946366243,1.1470466745509686,3.669002791162769
2019-11-06,1.2918215845458572,1.2396005065015157,1.2468634051280252,1.1473082179465932,3.6681119309480406
2019-11-07,1.3117514169885456,1.258724687956598,1.2510454046340975,1.1513429865724676,3.6884301607917083
2019-11-08,1.3131159788531546,1.2600340882629233,1.2560388695753142,1.15418233998338,3.6988985734379782
2019-11-11,1.3298620296777508,1.2761031904767304,1.254353650161061,1.1519781471029926,3.702432323411145
2019-11-12,1.3437553525390329,1.2894348844674983,1.2579738146199608,1.1544064874619318,3.727088514391392
2019-11-13,1.3330872355586736,1.2791980194309693,1.2582859240367412,1.1547801045968322,3.71654180528127
2019-11-14,1.343225724507052,1.2889266663168224,1.2572872120000131,1.1564612106859706,3.7267390098129347
2019-11-15,1.3304508244268933,1.2766681835671028,1.2665251554761117,1.164829801262359,3.743657066120677
2019-11-18,1.329687113091203,1.2759353447835833,1.26752386751284,1.1656889952594935,3.765069578242604
2019-11-19,1.345774184594603,1.2913721065023087,1.269396333528677,1.1653527740416658,3.7692072815081494
2019-11-20,1.3242779354115766,1.2707448297220325,1.2617813209228665,1.1610190661030941,3.7470760544451425
2019-11-21,1.3262158098277994,1.272604366779335,1.258972526656689,1.1591510944405343,3.7420913290070543
2019-11-22,1.2849124641071055,1.2329706829269484,1.259783992091833,1.161728904455822,3.7215355558791057
2019-11-25,1.3025430864003587,1.2498885983621026,1.2747019078866744,1.1707325415507932,3.778256983980636
2019-11-26,1.2830898028333504,1.2312217015930274,1.2771362089496847,1.1733850293882842,3.767811910482453
2019-11-27,1.2963297589378764,1.2439264407687534,1.2860619477665813,1.1786154412530052,3.7955578221552724
2019-11-29,1.2922607177077403,1.2400218879805096,1.280194728846255,1.1742443373973606,3.7764782401084256
2019-12-02,1.2944445756564058,1.2421174648400997,1.2670868952808636,1.1642694325659793,3.7370510635484586
2019-12-03,1.2854751022376434,1.2335105767636332,1.257162444427239,1.1564612106859702,3.7187898716429313
2019-12-04,1.2850878220752482,1.2331389521591163,1.2635290193659294,1.1635968761183815,3.7335098017909423
2019-12-05,1.2893824436966541,1.2372599663926713,1.2660257994577488,1.1656889952594929,3.7358402920462694
2019-12-06,1.3126072853905535,1.2595459584147788,1.279570510012695,1.176336456538472,3.7809450740797756
2019-12-09,1.3105311734857692,1.2575537720327643,1.273765674878756,1.172637909130425,3.7765436308752753
2019-12-10,1.3323283900494491,1.2784698497759301,1.2727044838132193,1.1713303061642448,3.7891453915135385
2019-12-11,1.3453817070564342,1.2909954946226774,1.2794456471974984,1.1746553504493336,3.8146609858532163
2019-12-12,1.3604085970086703,1.3054149319650894,1.288995604847956,1.1847797249370637,3.840977784599369
2019-12-13,1.3672151576009093,1.3119463416106705,1.2932400833828377,1.185489563289792,3.8442583659379626
2019-12-16,1.4229980566960623,1.365474251965864,1.3062230541330324,1.1936338923756864,3.9060879520209495
2019-12-17,1.4197151831609862,1.3623240865362538,1.3069720405393672,1.1938954357713107,3.9125775924119024
2019-12-18,1.4445411072109615,1.3861464381634998,1.307970752576095,1.193970113593514,3.936005240619416
2019-12-19,1.4652704749325645,1.4060378341848698,1.3161475049866571,1.198864190228465,3.979393758270517
2019-12-20,1.466270502406929,1.4069974361752433,1.321453079344654,1.1982291437098824,3.991279494937327
2019-12-23,1.4892232566439247,1.429022339705391,1.322077202935792,1.2000597194553695,4.014449374708871
2019-12-24,1.4993100672784796,1.4387013973408729,1.32276380555574,1.2000971153724422,4.015792724122018
2019-12-26,1.5111314522588126,1.4500449102411639,1.3344359548524272,1.2064855465350526,4.07328775935265
2019-12-27,1.5022166176381628,1.4414904522236354,1.333312475242925,1.2061866072223553,4.066795765617504
2019-12-30,1.493152848182286,1.4327930799682649,1.3245739830276118,1.1995366326641204,4.016458666515438
2019-12-31,1.4963737236347512,1.435883753548903,1.3270706678770094,1.2024506638972359,4.033543832963699
