date,original,modified,qqq,spy,equal_weight_optional
2018-04-16,-0.05305442364735824,-0.05305442364735824,-0.06594666593972343,-0.04138132013834084,-0.0768100776032703
2018-04-17,-0.0377973965059174,-0.0377973965059174,-0.04584096762179257,-0.031125588366484935,-0.05850203329717252
2018-04-18,-0.036456469727003005,-0.036456469727003005,-0.04388786367926978,-0.030408364532679366,-0.056640612694076165
2018-04-19,-0.04355780311609203,-0.04355780311609203,-0.05267691907451133,-0.03578721498724202,-0.05789950759869267
2018-04-20,-0.05518155525636326,-0.05518155525636326,-0.06767002904060948,-0.04396317273385031,-0.07380186264703004
2018-04-23,-0.05644579700751973,-0.05644579700751973,-0.07002528902335747,-0.044106529954217266,-0.07986183264059821
2018-04-24,-0.07279501947614175,-0.07279501947614175,-0.08972883130106302,-0.056979898910178406,-0.10096480883638603
2018-04-25,-0.0710933167602148,-0.0710933167602148,-0.08863745273592738,-0.05464908559979964,-0.10401852028140479
2018-04-26,-0.056593807918770334,-0.056593807918770334,-0.0694508054384324,-0.045038899051565995,-0.07789031248884459
2018-04-27,-0.055859827942421725,-0.055859827942421725,-0.06887640950739604,-0.0441424239758057,-0.07144167350276054
2018-04-30,-0.0628395337514337,-0.0628395337514337,-0.07548253246458936,-0.051493475823844226,-0.0769463266690611
2018-05-01,-0.056649736862407596,-0.056649736862407596,-0.06491270067152477,-0.04980809830409483,-0.06406529213555523
2018-05-02,-0.06259990033988216,-0.06259990033988216,-0.07042735740969386,-0.056190996466189524,-0.06334159342851875
2018-05-03,-0.06369072132004372,-0.06369072132004372,-0.07054227165745652,-0.05827087992442981,-0.06649886800305682
2018-05-04,-0.0487470228962108,-0.0487470228962108,-0.05290674757003655,-0.046078840780686026,-0.04707381491098872
2018-05-07,-0.043185552516279646,-0.043185552516279646,-0.04503674319523099,-0.04285144296155419,-0.03355167954981275
2018-05-08,-0.043674775022048085,-0.043674775022048085,-0.04601329516649244,-0.04285144296155419,-0.03317898410761877
2018-05-09,-0.03384147088060774,-0.03384147088060774,-0.03561579091812761,-0.03359986833022288,-0.018522840838619103
2018-05-10,-0.024317516699042363,-0.024317516699042363,-0.025620442709987867,-0.024563438962434847,-0.009076368851015593
2018-05-11,-0.02328910222058267,-0.02328910222058267,-0.026539493730423858,-0.02158708042843438,-0.013484096306765059
2018-05-14,-0.022220703189757107,-0.022220703189757107,-0.024873631580363487,-0.021120895879760293,-0.016060900013875945
2018-05-15,-0.031002191979741744,-0.031002191979741744,-0.035673291868953516,-0.027862405958757663,-0.0321636749501083
2018-05-16,-0.025761224380529746,-0.025761224380529746,-0.02929690975339716,-0.023774536518446188,-0.02908654047900161
2018-05-17,-0.028046469054799128,-0.028046469054799128,-0.03303079009374321,-0.02459922355103039,-0.031664052814093124
2018-05-18,-0.03177312520691733,-0.03177312520691733,-0.03802846419781314,-0.027037718926173238,-0.03865827631912444
2018-05-21,-0.02541586578359789,-0.02541586578359789,-0.032628721707406605,-0.019722451666729923,-0.029657237787710566
2018-05-22,-0.027407219527231352,-0.027407219527231352,-0.03389251547113048,-0.022447770915599352,-0.036295538099436975
2018-05-23,-0.021963326984043574,-0.021963326984043574,-0.025735269303862496,-0.019758345688318024,-0.02516825752072649
2018-05-24,-0.02310929309611487,-0.02310929309611487,-0.02602251109632492,-0.021766441103382106,-0.026866167964090693
2018-05-25,-0.023783363516074463,-0.023783363516074463,-0.025045959125063466,-0.02409725441376065,-0.02587632037477139
2018-05-29,-0.031554082973922704,-0.031554082973922704,-0.029354323050334363,-0.03532113987156038,-0.027704308213043483
2018-05-30,-0.02162475053619084,-0.02162475053619084,-0.022403545003741643,-0.02244777091559913,-0.01686171874039666
2018-05-31,-0.024937623797272157,-0.024937623797272157,-0.02303535423171521,-0.028436163139203163,-0.016058404544483484
2018-06-01,-0.012497245773011922,-0.012497245773011922,-0.007697589176217545,-0.01889765520115283,0.0
2018-06-04,-0.005692208091928053,-0.005692208091928053,0.0,-0.014236028580395521,0.0
2018-06-05,-0.0037902713658952703,-0.0037902713658952703,0.0,-0.013518804746590174,0.0
2018-06-06,0.0,0.0,0.0,-0.00527127782279091,0.0
2018-06-07,-0.0041198279928488235,-0.0041198279928488235,-0.008131513303805571,-0.005378850454562434,-0.008559026720377227
2018-06-08,-0.0026191600920970615,-0.0026191600920970615,-0.008074594359245846,-0.0024383859421499565,-0.008096606248698124
2018-06-11,-0.0006122544034764532,-0.0006122544034764532,-0.005402006965455897,-0.001111620339303454,-0.0016851707525792348
2018-06-12,0.0,0.0,-0.0001705833003113888,0.0,0.0
2018-06-13,-0.0016238866720360567,-0.0016238866720360567,-0.00022741547818716512,-0.003190931469921554,-0.0011807955464998576
2018-06-14,0.0,0.0,0.0,-0.0006812076303568393,0.0
2018-06-15,-0.004615696570610339,-0.004615696570610339,-0.0034910492943067695,-0.0064176411112414344,-0.005258446054499544
2018-06-18,-0.006989175328826147,-0.006989175328826147,-0.006193727847478181,-0.008461264002312507,0.0
2018-06-19,-0.010298709313806165,-0.010298709313806165,-0.009009043066040556,-0.012261627933057406,-0.010285666479855293
2018-06-20,-0.005939933066314462,-0.005939933066314462,-0.001970755019634507,-0.010576552649548265,0.0
2018-06-21,-0.013374057305919895,-0.013374057305919895,-0.010641888089501728,-0.01677908707892639,-0.01270144841312515
2018-06-22,-0.013569578039850594,-0.013569578039850594,-0.01283783052331644,-0.01498645845448543,-0.021671844232157067
2018-06-25,-0.03139592170372274,-0.03139592170372274,-0.035078889483240894,-0.028395285553025618,-0.04375225535747451
2018-06-26,-0.028345378245372643,-0.028345378245372643,-0.03113737944397188,-0.026244109321022946,-0.03427836549912211
2018-06-27,-0.03897694366891191,-0.03897694366891191,-0.044313119963461434,-0.03431093813100716,-0.0455769895825352
2018-06-28,-0.032096289365087904,-0.032096289365087904,-0.0360923617219544,-0.028789611331986098,-0.0343578099035482
2018-06-29,-0.030486344633615103,-0.030486344633615103,-0.03350231983417429,-0.02739141789987376,-0.038985475485573295
2018-07-02,-0.034040975462593215,-0.03763777468909735,-0.027027043281519503,-0.02531201683740436,-0.031607847009630596
2018-07-03,-0.08026850294918764,-0.07796971985725631,-0.038288304155769115,-0.028753833160587883,-0.05251510915095514
2018-07-05,-0.06913509543506857,-0.07892055435909429,-0.026351395122377275,-0.02083044527630218,-0.04086363354159639
2018-07-06,-0.05850197306954685,-0.07653873745142414,-0.011204985499855269,-0.012548400371086288,-0.028863499227449574
2018-07-09,-0.04719164890783545,-0.06246453250886419,-0.0023085790992060096,-0.003657032418414974,-0.016759985537508792
2018-07-10,-0.0488744009887121,-0.061938549041527846,-0.001576569649067272,-7.177516953305041e-05,-0.013416408062861596
2018-07-11,-0.047955990845314544,-0.0648145753734366,-0.0066441885924407584,-0.007385730592995077,-0.019399016159697746
2018-07-12,-0.026372935297222844,-0.04588589840419577,0.0,0.0,-0.003774023329866538
2018-07-13,-0.020985402943526577,-0.04097018237719641,0.0,0.0,-0.0006735364192694826
2018-07-16,-0.018643760059924075,-0.038676339819229466,-0.002394120222198426,-0.0008941664697396101,-0.005580787077292149
2018-07-17,-0.006336247672443673,-0.026620062623931573,0.0,0.0,0.0
2018-07-18,-0.008098950530006088,-0.028346783149952093,-0.0018861240839920246,0.0,-0.002337592562338897
2018-07-19,-0.019167321357790645,-0.03918921357771765,-0.006878601341185231,-0.0037714280502429975,-0.008037548924237692
2018-07-20,-0.014609863593971206,-0.034724787918283706,-0.007100453480670121,-0.004910001048885504,-0.008341914009408424
2018-07-23,-0.015511758543798604,-0.03560827234420372,-0.003938573789536437,-0.003059792781017201,-0.009217837550699493
2018-07-24,0.0,-0.01972278936240579,0.0,0.0,-0.0022187063183404243
2018-07-25,0.0,-0.004051955804965424,0.0,0.0,0.0
2018-07-26,-0.10972456486166049,-0.11333192157908745,-0.015151537914275037,-0.0023591190616389923,-0.026499293444086747
2018-07-27,-0.11125824068759504,-0.11485938301835619,-0.028443343172005142,-0.009119383996458397,-0.039972799044980856
2018-07-30,-0.12185227132581833,-0.12541048711263691,-0.04217266384960816,-0.014295262205526682,-0.05729389332949886
2018-07-31,-0.12198033185193047,-0.125538028743157,-0.034843070346670446,-0.009436368794082495,-0.051284626629763186
2018-08-01,-0.09405414009870805,-0.09772499268471957,-0.031178273595201644,-0.011091244342627427,-0.04190643186203491
2018-08-02,-0.07782293910017724,-0.08155955979529639,-0.017995888924165926,-0.005704007117652066,-0.010617521281361841
2018-08-03,-0.07796121062086425,-0.08169727104589242,-0.014987448765959255,-0.0014436239851115529,-0.008838865381550431
2018-08-06,-0.07355689594261228,-0.0773108024560678,-0.009189409622935352,0.0,-0.0019010121455720341
2018-08-07,-0.07033939188322758,-0.07410633558093394,-0.00557928143308728,0.0,0.0
2018-08-08,-0.06997220044347041,-0.07374063198466252,-0.0043759053698047,-0.00042018041469849,0.0
2018-08-09,-0.07088850703846505,-0.07465322574583055,-0.004977593401446101,-0.0017857667624682216,-0.0056441125590626084
2018-08-10,-0.0775508213809546,-0.08128854468504543,-0.012580696639393874,-0.008473923327760424,-0.011847134739941922
2018-08-13,-0.07978838397037047,-0.08351704076973798,-0.013674652115981623,-0.012185659473267552,-0.011500250003852575
2018-08-14,-0.07396930989682104,-0.07772154532716047,-0.007493766114705758,-0.00588273952928442,-0.005863111895845652
2018-08-15,-0.08309172315127378,-0.08680699496627153,-0.019636863870774235,-0.013306211820298897,-0.018903758374860136
2018-08-16,-0.07787298430363099,-0.08160940221779689,-0.016409582539178347,-0.005322463355768914,-0.02124782217179
2018-08-17,-0.0765161710531641,-0.0802580867146565,-0.016190824829241723,-0.0018208174176107539,-0.035307816246725965
2018-08-20,-0.08236687369348805,-0.08608508256645386,-0.017066022595893293,0.0,-0.035149602002206626
2018-08-21,-0.08162079751358886,-0.08534202945426284,-0.013455894406045221,0.0,-0.02849785891642287
2018-08-22,-0.07636248519423572,-0.08010502358403648,-0.009627008506261414,-0.000593640121290262,-0.02082326108950605
2018-08-23,-0.07590246202274809,-0.07964686440610902,-0.011049142279480173,-0.001920750855635811,-0.019880465478273823
2018-08-24,-0.07423089798490046,-0.07798207347186781,-0.0018598161199978591,0.0,-0.011271090161134367
2018-08-27,-0.06585813089923054,-0.06964323246839443,0.0,0.0,-0.002096264100298728
2018-08-28,-0.06494833103471453,-0.06873711907272073,0.0,0.0,-0.004874333256355112
2018-08-29,-0.05703842555985983,-0.06085926418527143,0.0,0.0,0.0
2018-08-30,-0.05978034908112506,-0.0635900775536078,-0.0017671726536756527,-0.004048384619467882,-0.00020289523322536418
2018-08-31,-0.05915890482493269,-0.06297115136207676,-0.0004820156047548041,-0.004014043445982218,-0.0004200814113420881
2018-09-04,-0.06198534604657191,-0.06578613996880056,-0.004765981383036189,-0.005729426941090798,-0.00808568021004552
2018-09-05,-0.06930425378371563,-0.07307539181525269,-0.017618123852108147,-0.008405421005511893,-0.024972930209741895
2018-09-06,-0.07486507417457822,-0.07861368000765223,-0.02640038443583992,-0.011390171535208715,-0.036316329776855505
2018-09-07,-0.07754496470307326,-0.08128271173816348,-0.030148895347540283,-0.01331139267383441,-0.04599376858439708
2018-09-10,-0.07518963818027014,-0.07893692889433701,-0.026882318329185084,-0.01159600917872583,-0.03584206722093353
2018-09-11,-0.0701024741085512,-0.07387037778660932,-0.01938529650578369,-0.008336843357239387,-0.027990492690744495
2018-09-12,-0.07136092833225272,-0.07512373280941387,-0.02227698157726432,-0.008096664540236387,-0.030777316283720157
2018-09-13,-0.06365568370206398,-0.06744970948993323,-0.011834671997737245,-0.002230082302601133,-0.023835225123114756
2018-09-14,-0.06494518542984662,-0.06873398621370452,-0.014726357069217988,-0.0020584811338704156,-0.021546910922343065
2018-09-17,-0.07415421991474103,-0.07790570609785974,-0.02891725927185529,-0.007341891614440543,-0.03514891515491003
2018-09-18,-0.06781313803469002,-0.0715903180013423,-0.02088470087046379,-0.0019555623121119137,-0.0348704043693181
2018-09-19,-0.06767334738470243,-0.07145109377689052,-0.021634403052804063,-0.0008920329210404532,-0.028837770367095783
2018-09-20,-0.05874157002644487,-0.06255550758574846,-0.010817201526402198,0.0,-0.022103825871699234
2018-09-21,-0.0638637069577841,-0.06765688984461493,-0.01622576143389831,-0.005415888039422723,-0.030103662539379572
2018-09-24,-0.06496004923709742,-0.06874878979346533,-0.015261893647208091,-0.008719932133260722,-0.02387703009993314
2018-09-25,-0.06475818587679094,-0.06854774437457345,-0.013923133913642749,-0.009639575930592281,-0.018527052044362002
2018-09-26,-0.06582727646119801,-0.06961250305118094,-0.013226952704537998,-0.012602976560673551,-0.016204923182311926
2018-09-27,-0.060567848551829506,-0.06437438611126067,-0.0048731050409162036,-0.009843941218888208,-0.008280401838760776
2018-09-28,-0.06062050276276487,-0.06442682696966051,-0.0050873523566761225,-0.009741758574740245,-0.02108038349920105
2018-10-01,-0.05802804404075623,-0.06184487277581974,-0.0030524114140060288,-0.0063014363054415545,0.0
2018-10-02,-0.059365064612587504,-0.06317647579938357,-0.005301517961026514,-0.006880540588807271,-0.008378737523544566
2018-10-03,-0.05860057096499949,-0.062415079846268706,-0.004230526516456168,-0.006335531836754393,-0.007558454412141424
2018-10-04,-0.07131623025068645,-0.07507921584249921,-0.023347973021834778,-0.014101724641370605,-0.030481861746070593
2018-10-05,-0.07959278807975778,-0.08332223742502998,-0.03528976867745137,-0.01961979532494129,-0.04900833117192982
2018-10-08,-0.08240277847896471,-0.08612084186732683,-0.041180262478292984,-0.01961979532494129,-0.059842860312520285
2018-10-09,-0.08158610005903699,-0.08530747259226334,-0.03807433009105232,-0.02105045629280322,-0.052077504931009155
2018-10-10,-0.11632168456778924,-0.11990231004772656,-0.08037918669855981,-0.05204714039843317,-0.09659752863418736
2018-10-11,-0.13153404320305384,-0.13505302887811177,-0.09178536406477711,-0.07292722298446275,-0.1081840741045541
2018-10-12,-0.11341846503914876,-0.11701085423630819,-0.06650957375815247,-0.06005169007286759,-0.08275434721000496
2018-10-15,-0.12127411156908907,-0.12483467003368975,-0.0778087091778994,-0.06533140388662007,-0.09623492631659092
2018-10-16,-0.09888494751093102,-0.10253622587880551,-0.05097999353335936,-0.0448940434587044,-0.06510082565248232
2018-10-17,-0.09862663094155955,-0.10227895599675696,-0.050605183297894096,-0.04472366975193098,-0.06815132815344815
2018-10-18,-0.11558304250470841,-0.11916666092964112,-0.07261439658616287,-0.05851895041064825,-0.09013216829476611
2018-10-19,-0.1162315398993028,-0.11981253064145292,-0.07347114071497352,-0.05902986363138785,-0.09474227137788316
2018-10-22,-0.11594199176155162,-0.11952415573995945,-0.06870515933193744,-0.0632535515225574,-0.08941571468366893
2018-10-23,-0.11981897218791071,-0.12338542681297426,-0.07213238098140806,-0.06802235211557006,-0.0834361365442321
2018-10-24,-0.15329458415319985,-0.1567253970780358,-0.11459788222003042,-0.09625989692962422,-0.1288516937100912
2018-10-25,-0.13105336494695652,-0.13457429830906464,-0.08396705297914497,-0.08004632834266867,-0.08868318333452241
2018-10-26,-0.1498701071394385,-0.15331479589378938,-0.10752919160532937,-0.09622590534810171,-0.1089095390805378
2018-10-29,-0.1609732906125615,-0.16437298975818493,-0.12589701763977734,-0.1012330628109327,-0.13435367057743264
2018-10-30,-0.14784323234891228,-0.15129613391033658,-0.11149194983278987,-0.08791470379143285,-0.11974934613167698
2018-10-31,-0.13327721997509945,-0.1367891423749169,-0.09060724896232641,-0.07817284126690194,-0.09310723558762846
2018-11-01,-0.12294925060402506,-0.12650302147928916,-0.07861201404488394,-0.06836289162953602,-0.08063378548227462
2018-11-02,-0.1323770648566105,-0.13589263464518575,-0.09296347916722669,-0.0738809623131067,-0.09254172467894206
2018-11-05,-0.13105944235229772,-0.1345803510890281,-0.09521258571424718,-0.06877162220612787,-0.1016387833010427
2018-11-06,-0.12501872632091937,-0.1285641117720393,-0.08835814241530582,-0.06287891647727817,-0.09633571712628985
2018-11-07,-0.10192956643841045,-0.105568508144948,-0.059762254117090574,-0.04281619109464163,-0.06906846220622453
2018-11-08,-0.10560884761670597,-0.10923288103851503,-0.06575987157581176,-0.04455339999494745,-0.07744338576243204
2018-11-09,-0.11751330562421003,-0.12108910270829065,-0.08150369911636457,-0.053886427993096064,-0.09071479579189812
2018-11-12,-0.1391095550462239,-0.1425978450820935,-0.10929636425900446,-0.07156475307922627,-0.1261356305792405
2018-11-13,-0.13955266319702442,-0.14303915777825005,-0.10854666207666441,-0.0733019619795322,-0.12000076770021417
2018-11-14,-0.14577615025176172,-0.1492374275384888,-0.11534758440237047,-0.07963749381628638,-0.12539134993278234
2018-11-15,-0.13384667048165,-0.1373562854931818,-0.09987152515081277,-0.07003201341700693,-0.11181335541130033
2018-11-16,-0.1342405017442737,-0.13774852096893475,-0.1030309785112885,-0.06761351758918777,-0.13153421196387682
2018-11-19,-0.15562135088432627,-0.15904273585319906,-0.13216240338749352,-0.08338436401802918,-0.16932374991563293
2018-11-20,-0.17098935535130622,-0.1743484698452683,-0.14769198361228653,-0.10034741059512364,-0.17856569337445138
2018-11-21,-0.1664257024115201,-0.1698033086255034,-0.14121243226022007,-0.09728182732089452,-0.1774307716190161
2018-11-23,-0.1722240039692401,-0.17557811572156756,-0.14742421532329153,-0.10331081122520491,-0.18836261409753718
2018-11-26,-0.15597541159356643,-0.1593953619240931,-0.12771771126668752,-0.08883434758876485,-0.15983367485714006
2018-11-27,-0.15313062939028677,-0.15656210665257575,-0.12477242351056206,-0.0857687643145355,-0.1602293795374543
2018-11-28,-0.12975350391468277,-0.13327970425624602,-0.09660494813245679,-0.06471830802173228,-0.1327005081787982
2018-11-29,-0.1321228849335776,-0.13563948464796727,-0.09955023588858225,-0.06676196090469144,-0.1369005225107126
2018-11-30,-0.12632949838267116,-0.12986957264332621,-0.0930170818518713,-0.06107362046413767,-0.12560666641135632
2018-12-03,-0.11291080262053166,-0.11650524884337521,-0.07716613065343858,-0.048640913660447205,-0.10638258962350922
2018-12-04,-0.1442955912151157,-0.14776286766162572,-0.11256294127735988,-0.07946722405930351,-0.1409942901127771
2018-12-06,-0.14192402230221368,-0.14540090824114726,-0.1062975555296437,-0.0808637894958526,-0.13499162243099638
2018-12-07,-0.16605812883850757,-0.1694372244443637,-0.13580379064131431,-0.10222079372109971,-0.16379763783675227
2018-12-10,-0.1609005229854794,-0.16430051698231152,-0.12675376176858777,-0.10051768035210673,-0.15078121981060255
2018-12-11,-0.1594158945283045,-0.16282190417403197,-0.12386207669710714,-0.1003133150638108,-0.1509353591569621
2018-12-12,-0.1536004053544776,-0.15702997910532168,-0.11615080755794582,-0.09578307924019736,-0.14468472986167735
2018-12-13,-0.15361566735994947,-0.15704517926982198,-0.11588303926895083,-0.09608962717264125,-0.14066706145487673
2018-12-14,-0.17173407576188182,-0.17509017268165328,-0.13741031866387454,-0.11278011739881422,-0.16156029628358803
2018-12-17,-0.18924278459402566,-0.1925279369994073,-0.15695625980077266,-0.13018593810891788,-0.18432081817560775
2018-12-18,-0.1871380353837644,-0.1904317161399265,-0.15165474183974692,-0.1311396774375625,-0.1769289341118364
2018-12-19,-0.20320453635951308,-0.20643311636378103,-0.17248584002556566,-0.14415148852461823,-0.2006458378358683
2018-12-20,-0.21546464797638087,-0.21864355055021334,-0.18448115665441767,-0.15808294340900586,-0.21731325355770692
2018-12-21,-0.237890484889823,-0.2409785189635929,-0.20975686524963277,-0.18012123456176654,-0.24404601094827116
2018-12-24,-0.25846862905347345,-0.261473281396544,-0.23155191293355148,-0.20178483869435282,-0.26547727770276885
2018-12-26,-0.21658547836294129,-0.2197598393815826,-0.183570728129553,-0.16145512659057448,-0.21298447236983253
2018-12-27,-0.2120623514499156,-0.2152550399789086,-0.18041127476907726,-0.15501730815988146,-0.2158495024146032
2018-12-28,-0.2127765006751755,-0.21596629550306967,-0.18083968768918723,-0.15610732566398666,-0.2104997574691041
2018-12-31,-0.20600960454391937,-0.20922681853587433,-0.1739317234170107,-0.14871581987954474,-0.20760457197460291
2019-01-02,-0.20400098085200746,-0.20722633369839083,-0.17061154371401055,-0.14783021963863052,-0.20557494083817685
2019-01-03,-0.22650116716819846,-0.22963535025402515,-0.19770802764754547,-0.16816534544750283,-0.23795158273059014
2019-01-04,-0.1969997954568944,-0.20025351679708103,-0.16338229017960393,-0.1403024356787279,-0.2010566102322907
2019-01-07,-0.18905403900268036,-0.1923399561968565,-0.15342191449342213,-0.13352402575917355,-0.18692191269301395
2019-01-08,-0.1815767681390098,-0.18489298290426726,-0.145764166327496,-0.1253831979092782,-0.17979654481385
2019-01-09,-0.17632946471033817,-0.17966694131718386,-0.13880259937067485,-0.1212956842437789,-0.17218979738799944
2019-01-10,-0.17369872541875042,-0.17704686166494,-0.1363393272193042,-0.11819600543823683,-0.16887631924313096
2019-01-11,-0.17505051650959602,-0.1783931753580278,-0.13949878057978005,-0.1178553619744801,-0.1702546218140465
2019-01-14,-0.18121198266296878,-0.1845296755228535,-0.14710292606106146,-0.12323725843238054,-0.17752288487695156
2019-01-15,-0.168525925721987,-0.1718950219239358,-0.1304487517070535,-0.11318884797540574,-0.15925491588248153
2019-01-16,-0.16759671441531288,-0.17096957574040983,-0.1306093963381686,-0.11104290849850817,-0.15789040574031155
2019-01-17,-0.16115769788619783,-0.16455664982169815,-0.12375495303922723,-0.10429864608516204,-0.15124712658047212
2019-01-18,-0.15142278011701715,-0.15486117750908324,-0.11507981611337548,-0.09237685250221128,-0.1540841875789698
2019-01-22,-0.16565373252615523,-0.16903446672799705,-0.13280498191195378,-0.10463928954891866,-0.1745727125478569
2019-01-23,-0.16423986513749422,-0.1676263282675089,-0.13168046949414824,-0.10276580247315215,-0.17725247541287747
2019-01-24,-0.16131180653970012,-0.16471013403374746,-0.12605766227089232,-0.10228898478372528,-0.16952603442846914
2019-01-25,-0.15275301636346839,-0.1561860236970537,-0.11561535269136547,-0.09469306173609204,-0.1562665312957262
2019-01-28,-0.16120540488131196,-0.1646041635101766,-0.1265395961642376,-0.10157360232489909,-0.1786468525484658
2019-01-29,-0.16572165406824724,-0.16910211305500233,-0.13478632016997927,-0.10276580247315226,-0.1916504684896424
2019-01-30,-0.14850691780876557,-0.15195713014603807,-0.11277718859312003,-0.08856189518763369,-0.16089948051683745
2019-01-31,-0.13839495865047713,-0.14188614419936074,-0.09949663320393798,-0.08055724156340871,-0.1407858366746907
2019-02-01,-0.14000641199017771,-0.14349106800134714,-0.10329874680028361,-0.08011441545550413,-0.14665648999536263
2019-02-04,-0.13163992970445726,-0.1351584863320915,-0.09216025601165156,-0.07364260544328871,-0.13189507999477557
2019-02-05,-0.1259782921772613,-0.12951978950993925,-0.08412769761026007,-0.06975945706608533,-0.12105355484142244
2019-02-06,-0.1278575076509496,-0.13139139048558024,-0.0868587380506256,-0.07098575274565133,-0.1257239392625663
2019-02-07,-0.13787073206879674,-0.14136404176062112,-0.0991218229684725,-0.0798418591045823,-0.14235097567543198
2019-02-08,-0.13649858861140074,-0.13999745816787246,-0.09735465031479729,-0.07871785001895482,-0.14332977043473105
2019-02-11,-0.1366689881142964,-0.14016716721951328,-0.09821147615501713,-0.07820693679821522,-0.1439385476207452
2019-02-12,-0.12473531149007455,-0.12828184532556353,-0.0848773997925999,-0.06635323032809948,-0.1316772424997842
2019-02-13,-0.12300705335040663,-0.126560590011497,-0.08423482126813964,-0.0633217425851832,-0.1321642101202133
2019-02-14,-0.12344124011808777,-0.1269930174735845,-0.08311022713892458,-0.06539949099945519,-0.1332051342100744
2019-02-15,-0.1168221769472938,-0.1204007744542287,-0.07925459256934397,-0.05521490631681025,-0.1302617635961011
2019-02-19,-0.11518476847171466,-0.11877000068542731,-0.07743389894243335,-0.05357988006065251,-0.12914321045175192
2019-02-20,-0.11437014603037066,-0.11795867905821344,-0.07759454357354856,-0.0516724014033636,-0.1297232951126841
2019-02-21,-0.11756433596883542,-0.12113992628021497,-0.080968244249784,-0.05504453261003672,-0.13731405503905558
2019-02-22,-0.11156373607835213,-0.11516364055529105,-0.07416732192407793,-0.04918581846270931,-0.12742604813948655
2019-02-25,-0.10934033732065851,-0.11294925091110053,-0.07079362124784261,-0.04789153962009873,-0.12287434787568863
2019-02-26,-0.10919700553846301,-0.11280649990295188,-0.06982975346115228,-0.04857272259782164,-0.12306685013641427
2019-02-27,-0.10967041235597219,-0.11327798849695869,-0.07041881101237746,-0.0489814531744136,-0.11898764042970711
2019-02-28,-0.11152531573488689,-0.11512537588935956,-0.07256079390151815,-0.05075275760603226,-0.12018006473845644
2019-03-01,-0.10567356210969014,-0.1092973333112337,-0.06613476352268699,-0.04482585239607928,-0.11939760130332977
2019-03-04,-0.10722318357543437,-0.11084067577928436,-0.0659741188915719,-0.04830027019669081,-0.11748605441610005
2019-03-05,-0.10749758718911107,-0.1111139675216456,-0.06527793768246704,-0.049594652989091936,-0.11800381932169401
2019-03-06,-0.11273152529799013,-0.11632669794462158,-0.07057945564349277,-0.0553511844922715,-0.12357884215958526
2019-03-07,-0.1218871791445637,-0.1254452534864433,-0.0819857147211196,-0.06325355152255785,-0.13515904324077443
2019-03-08,-0.12343117187003172,-0.1269829900216246,-0.08337799542792013,-0.06512703859832447,-0.13176343939275303
2019-03-11,-0.10796005382442564,-0.1115745602625926,-0.0643140698957766,-0.05157021875921597,-0.10713725650492367
2019-03-12,-0.10382759151678733,-0.10745884250959059,-0.05917319656586595,-0.04799372226424714,-0.10456306050747355
2019-03-13,-0.09749505374470135,-0.10115196390069048,-0.05210458766257464,-0.04169218200901492,-0.0942031142264872
2019-03-14,-0.09854851159265587,-0.10220115318400269,-0.05371103397372534,-0.04230527787390281,-0.09739723061126426
2019-03-15,-0.09412498953218507,-0.09779555503942317,-0.04492877338999368,-0.04179436465316333,-0.0975063873964086
2019-03-18,-0.0922287675588781,-0.09590701647374855,-0.04439331852341333,-0.03832005080234202,-0.09902902304109817
2019-03-19,-0.09059011186196986,-0.09427500053730364,-0.041180262478292984,-0.038081589982733255,-0.09314785443513274
2019-03-20,-0.09015569207053709,-0.09384234099566657,-0.037378230593356876,-0.0409769034999794,-0.08427658158861306
2019-03-21,-0.07790612722585621,-0.08164241084636648,-0.02233050255049962,-0.030145023471343402,-0.06728669188534375
2019-03-22,-0.09690613523477143,-0.10056543166253551,-0.04380426097218815,-0.04881118341743085,-0.0902313852022768
2019-03-25,-0.09810548231619409,-0.10175991904258952,-0.045624954599098544,-0.0495264619264667,-0.09400100672115352
2019-03-26,-0.09264394478669946,-0.09632051142179154,-0.04118026247829276,-0.04244155604936384,-0.0882302719009419
2019-03-27,-0.09793016761601503,-0.10158531470982757,-0.047338606279538564,-0.047448713512194596,-0.09014639088944731
2019-03-28,-0.0951810512077057,-0.09884733759970732,-0.04514302070575327,-0.04383812148591293,-0.08767949381684292
2019-03-29,-0.08926506083077734,-0.09295531855432893,-0.03791368545993712,-0.03780903363181176,-0.08144780972563648
2019-04-01,-0.0752229322595388,-0.07897008806746864,-0.02516874836015448,-0.026398257219391374,-0.06724984687958147
2019-04-02,-0.06020154790254528,-0.06400956969601923,-0.021473758421689193,-0.025921335580173843,-0.061991054729025774
2019-04-03,-0.060241107460860754,-0.06404896896075274,-0.01585095119843305,-0.02438849196816395,-0.05402218724192731
2019-04-04,-0.05400108344825161,-0.057834229249664526,-0.01622576143389831,-0.021799830333152248,-0.060845056692668154
2019-04-05,-0.05020626992127253,-0.05405479213938491,-0.011138490788632605,-0.01706512527145243,-0.054155106547848386
2019-04-08,-0.04486830955341259,-0.04873846095102419,-0.008621615952616901,-0.01631575123110407,-0.05235694971899307
2019-04-09,-0.03906568588570103,-0.04295934925796696,-0.012102440286732241,-0.02135700422524789,-0.055574717841362586
2019-04-10,-0.035718973340170934,-0.03962619744376317,-0.006800922325706282,-0.01801886460009705,-0.04911757490326474
