,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2019-08-29,0.011484608740547908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6984822602911188,0.6914168169078663,0.7294660607472061,1,Transition,0.011484608740547908,1.4219156496068954,close_to_close,1,1,1,liquidate,,0.0
2019-08-30,-0.0032090759682171905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6835468833203836,0.6984822602911188,0.7294660607472061,1,Transition,-0.0032090759682171905,1.41735261426691,close_to_close,1,1,1,liquidate,,0.0
2019-09-03,-0.008523745717505662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6962347910886543,0.6835468833203836,0.7294660607472061,1,Transition,-0.008523745717505662,1.405271460990857,close_to_close,1,1,1,liquidate,,0.0
2019-09-04,0.012086072529790014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7894073865774646,0.6962347910886543,0.7294660607472061,1,Transition,0.012086072529790014,1.4222556737924363,close_to_close,1,1,1,liquidate,,0.0
2019-09-05,0.01221880293891324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7909130078445401,0.7894073865774646,0.7294660607472061,1,Transition,0.01221880293891324,1.4396339355992573,close_to_close,1,1,1,liquidate,,0.0
2019-09-06,-0.0033468579817347533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7753133756065745,0.7909130078445401,0.7294660607472061,1,Transition,-0.0033468579817347533,1.4348156852711207,close_to_close,1,1,1,liquidate,,0.0
2019-09-09,-0.003488913045650182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8154262006715681,0.7753133756065745,0.7294660607472061,1,Transition,-0.003488913045650182,1.4298097381086747,close_to_close,1,1,1,liquidate,,0.0
2019-09-10,-0.002266279073733412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8242000592061746,0.8154262006715681,0.7294660607472061,1,Transition,-0.002266279073733412,1.4265693902197787,close_to_close,1,1,1,liquidate,,0.0
2019-09-11,0.006064675375865305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.844711284371468,0.8242000592061746,0.7294660607472061,1,Transition,0.006064675375865305,1.4352210704726078,close_to_close,1,1,1,liquidate,,0.0
2019-09-12,0.0018558641470891402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8793095666797266,0.844711284371468,0.7294660607472061,1,Transition,0.0018558641470891402,1.4378846458004448,close_to_close,1,1,1,liquidate,,0.0
2019-09-13,-0.004418599766601971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8793095666797266,0.7294660607472061,1,Transition,-0.004418599766601971,1.4315312090401104,close_to_close,1,1,1,liquidate,,0.0
2019-09-16,0.002357839922275122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7294660607472061,1,Transition,0.002357839922275122,1.4349065304747681,close_to_close,1,1,1,liquidate,,0.0
2019-09-17,0.0020916982331306232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7294660607472061,1,Transition,0.0020916982331306232,1.4379079219292699,close_to_close,1,1,1,liquidate,,0.0
2019-09-18,-0.002518162950677306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7294660607472061,1,Transition,-0.002518162950677306,1.4342870354737822,close_to_close,1,1,1,liquidate,,0.0
2019-09-19,-0.0010495207687286647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7294660607472061,1,Transition,-0.0010495207687286647,1.4327817214417342,close_to_close,1,1,1,liquidate,,0.0
2019-09-20,-0.009965750882381745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7294660607472061,1,Transition,-0.009965750882381745,1.4185029757370158,close_to_close,1,1,1,liquidate,,0.0
2019-09-23,-0.0025260123735129677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7294660607472061,1,Transition,-0.0025260123735129677,1.414919819668439,close_to_close,1,1,1,liquidate,,0.0
2019-09-24,-0.015636950017149605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7294660607472061,1,Transition,-0.015636950017149605,1.3927947891700092,close_to_close,1,1,1,liquidate,,0.0
2019-09-25,0.012565959565094053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7294660607472061,0,RiskOn,0.012565959565094053,1.4102965921731931,close_to_close,1,1,1,liquidate,,0.0
2019-09-26,-0.0005320637818980734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7294660607472061,0,RiskOn,-0.0005320637818980734,1.4095462244347634,close_to_close,1,1,1,liquidate,,0.0
2019-09-27,-0.01667307936846253,0.2978444967118656,0.2745440528307304,0.2978444967118656,0.0002978444967118656,0.0,0.0002978444967118656,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.016970923865174396,1.385624922775437,close_to_close,1,1,1,liquidate,,0.0
2019-09-30,0.010572609971010588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010572609971010588,1.4002745946500532,close_to_close,1,1,1,liquidate,,0.0
2019-10-01,-0.009332618851991154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.009332618851991154,1.387206365570058,close_to_close,1,1,1,liquidate,,0.0
2019-10-02,-0.012996723223872823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.012996723223872823,1.3691772283823493,close_to_close,1,1,1,liquidate,,0.0
2019-10-03,0.014955295109767138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.014955295109767138,1.3896536778903803,close_to_close,1,1,1,liquidate,,0.0
2019-10-04,0.012419760460406364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.012419760460406364,1.4069128436927016,close_to_close,1,1,1,liquidate,,0.0
2019-10-07,0.0015840899878348399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0015840899878348399,1.4091415202421513,close_to_close,1,1,1,liquidate,,0.0
2019-10-08,-0.02591037787137985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.02591037787137985,1.3726301309784266,close_to_close,1,1,1,liquidate,,0.0
2019-10-09,0.011894236719416059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.011894236719416059,1.3889565186844872,close_to_close,1,1,1,liquidate,,0.0
2019-10-10,0.006037397381932702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.006037397381932702,1.3973422011340113,close_to_close,1,1,1,liquidate,,0.0
2019-10-11,0.018295215264351402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.018295215264351402,1.4229068775017206,close_to_close,1,1,1,liquidate,,0.0
2019-10-14,0.0007668135664834277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9517463905566105,1.0,1.0,1,Transition,0.0007668135664834277,1.4239979817992314,close_to_close,1,1,1,liquidate,,0.0
2019-10-15,0.016033891227279426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9545772370494685,0.9517463905566105,1.0,1,Transition,0.016033891227279426,1.446830210547266,close_to_close,1,1,1,liquidate,,0.0
2019-10-16,-0.015497296633237767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9192516580822772,0.9545772370494685,1.0,1,Transition,-0.015497296633237767,1.424408253596485,close_to_close,1,1,1,liquidate,,0.0
2019-10-17,0.00673843817774105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8931782612448361,0.9192516580822772,1.0,1,Transition,0.00673843817774105,1.4340065405532092,close_to_close,1,1,1,liquidate,,0.0
2019-10-18,-0.015419442254698146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8876552803373319,0.8931782612448361,1.0,1,Transition,-0.015419442254698146,1.4118949595082895,close_to_close,1,1,1,liquidate,,0.0
2019-10-21,0.00991013177765803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8822058814492783,0.8876552803373319,1.0,1,Transition,0.00991013177765803,1.4258870246132278,close_to_close,1,1,1,liquidate,,0.0
2019-10-22,-0.010781277078426871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8732369190736063,0.8822058814492783,1.0,1,Transition,-0.010781277078426871,1.4105141415183389,close_to_close,1,1,1,liquidate,,0.0
2019-10-23,-0.001995263301616732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9211263556988373,0.8732369190736063,1.0,1,Transition,-0.001995263301616732,1.407699794415356,close_to_close,1,1,1,liquidate,,0.0
2019-10-24,0.019901488025357208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9634714759722454,0.9211263556988373,1.0,1,Transition,0.019901488025357208,1.435715115017211,close_to_close,1,1,1,liquidate,,0.0
2019-10-25,0.01650104039855175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9077242538872273,0.9634714759722454,1.0,1,Transition,0.01650104039855175,1.4594059081309212,close_to_close,1,1,1,liquidate,,0.0
2019-10-28,0.010682059256209082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9324307580192706,0.9077242538872273,1.0,1,Transition,0.010682059256209082,1.4749953685204373,close_to_close,1,1,1,liquidate,,0.0
2019-10-29,-0.012795903294479018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9326132486697272,0.9324307580192706,1.0,1,Transition,-0.012795903294479018,1.4561214704250454,close_to_close,1,1,1,liquidate,,0.0
2019-10-30,0.007333354940300763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.920815287169373,0.9326132486697272,1.0,1,Transition,0.007333354940300763,1.4667997260038648,close_to_close,1,1,1,liquidate,,0.0
2019-10-31,-0.008028124228679604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9531319221500596,0.920815287169373,1.0,1,Transition,-0.008028124228679604,1.4550240755849126,close_to_close,1,1,1,liquidate,,0.0
2019-11-01,0.013746485834358713,0.3830927377409984,0.046868077849940105,0.3830927377409984,0.0003830927377409984,0.0,0.0003830927377409984,0.0,0.0,1.0,1.0,0.956309003855799,0.9531319221500596,0.9531319221500596,1,Transition,0.013363393096617715,1.4744681342719967,close_to_close,1,1,1,liquidate,,0.0
2019-11-04,0.008159011462666921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9560409787536502,0.956309003855799,0.9531319221500596,1,Transition,0.008159011462666921,1.486498336680859,close_to_close,1,1,1,liquidate,,0.0
2019-11-05,-0.001841416660945997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9513750249374308,0.9560409787536502,0.9531319221500596,0,RiskOn,-0.001841416660945997,1.4837610738772264,close_to_close,1,1,1,liquidate,,0.0
2019-11-06,-0.0033997531941189923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9513750249374308,0.9531319221500596,0,RiskOn,-0.0033997531941189923,1.478716652427003,close_to_close,1,1,1,liquidate,,0.0
2019-11-07,0.01274724556703382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,0.01274724556703382,1.4975662167195523,close_to_close,1,1,1,liquidate,,0.0
2019-11-08,0.008540606301239602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,0.008540606301239602,1.510356340186591,close_to_close,1,1,1,liquidate,,0.0
2019-11-11,0.00018317298069413495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,0.00018317298069413495,1.510632996659333,close_to_close,1,1,1,liquidate,,0.0
2019-11-12,0.004041687848008164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,0.004041687848008164,1.5167385036847312,close_to_close,1,1,1,liquidate,,0.0
2019-11-13,-0.0008856494439713877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,-0.0008856494439713877,1.5153952050722928,close_to_close,1,1,1,liquidate,,0.0
2019-11-14,0.00030618267250280833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,0.00030618267250280833,1.5158591928260798,close_to_close,1,1,1,liquidate,,0.0
2019-11-15,0.0023000198538358245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,0.0023000198538358245,1.5193456990651995,close_to_close,1,1,1,liquidate,,0.0
2019-11-18,0.005529735409318688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,0.005529735409318688,1.5277472787763162,close_to_close,1,1,1,liquidate,,0.0
2019-11-19,0.0006047208419976144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,0.0006047208419976144,1.5286711393970975,close_to_close,1,1,1,liquidate,,0.0
2019-11-20,-0.006595531600760924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,-0.006595531600760924,1.518588740590033,close_to_close,1,1,1,liquidate,,0.0
2019-11-21,-0.0031131773085820427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,-0.0031131773085820427,1.5138611045817598,close_to_close,1,1,1,liquidate,,0.0
2019-11-22,0.0014326584631762101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,0.0014326584631762101,1.5160299505053123,close_to_close,1,1,1,liquidate,,0.0
2019-11-25,0.009917528253206269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,0.009917528253206269,1.5310652203721555,close_to_close,1,1,1,liquidate,,0.0
2019-11-26,0.0032106594852476774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,0.0032106594852476774,1.5359809494444763,close_to_close,1,1,1,liquidate,,0.0
2019-11-27,0.006864170048566052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,0.006864170048566052,1.5465241838728212,close_to_close,1,1,1,liquidate,,0.0
2019-11-29,-0.005846995770034554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,-0.005846995770034554,1.5374816635114608,close_to_close,1,1,1,liquidate,,0.0
2019-12-02,-0.014726796458631473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,-0.014726796458631473,1.5148394839940493,close_to_close,1,1,1,liquidate,,0.0
2019-12-03,-0.0012168798188841815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,-0.0012168798188841815,1.512996106397128,close_to_close,1,1,1,liquidate,,0.0
2019-12-04,0.0017404402012214104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,0.0017404402012214104,1.515629385644993,close_to_close,1,1,1,liquidate,,0.0
2019-12-05,-0.0008509383209335413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9531319221500596,0,RiskOn,-0.0008509383209335413,1.5143396785204146,close_to_close,1,1,1,liquidate,,0.0
2019-12-06,0.006309727667494226,0.37352688089622643,0.04501527112591763,0.37352688089622643,0.00037352688089622646,0.0,0.00037352688089622646,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005936200786597999,1.523329102911224,close_to_close,1,1,1,liquidate,,0.0
2019-12-09,-0.003932310894391384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003932310894391384,1.5173388992841026,close_to_close,1,1,1,liquidate,,0.0
2019-12-10,-0.00588948620644942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00588948620644942,1.5084025527662597,close_to_close,1,1,1,liquidate,,0.0
2019-12-11,0.005569167057256097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005569167057256097,1.5168030985722067,close_to_close,1,1,1,liquidate,,0.0
2019-12-12,0.00431352786247328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00431352786247328,1.5233458709997838,close_to_close,1,1,1,liquidate,,0.0
2019-12-13,0.0037060343679025504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0037060343679025504,1.5289914431519114,close_to_close,1,1,1,liquidate,,0.0
2019-12-16,0.00952428552362939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00952428552362939,1.5435539942196765,close_to_close,1,1,1,liquidate,,0.0
2019-12-17,2.577985080476602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,2.577985080476602e-05,1.5435937868113567,close_to_close,1,1,1,liquidate,,0.0
2019-12-18,0.0059200653007822745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0059200653007822745,1.5527319628271616,close_to_close,1,1,1,liquidate,,0.0
2019-12-19,0.009689034149995904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009689034149995904,1.5677764358407844,close_to_close,1,1,1,liquidate,,0.0
2019-12-20,0.003712713652178997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.003712713652178997,1.5735971408176952,close_to_close,1,1,1,liquidate,,0.0
2019-12-23,-0.0013862836054179522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0013862836054179522,1.5714156888998472,close_to_close,1,1,1,liquidate,,0.0
2019-12-24,0.0036402854662144976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0036402854662144976,1.5771360905935308,close_to_close,1,1,1,liquidate,,0.0
2019-12-26,0.00855451864240091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00855451864240091,1.5906277306821166,close_to_close,1,1,1,liquidate,,0.0
2019-12-27,-0.0024573587681227527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0024573587681227527,1.5867189876813057,close_to_close,1,1,1,liquidate,,0.0
2019-12-30,-0.011172900934694665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011172900934694665,1.5689907336207434,close_to_close,1,1,1,liquidate,,0.0
2019-12-31,0.0024075607894467753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0024075607894467753,1.572768174190014,close_to_close,1,1,1,liquidate,,0.0
2020-01-02,0.014506051742595843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.014506051742595843,1.5955828307039224,close_to_close,1,1,1,liquidate,,0.0
2020-01-03,-0.005179672756982171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005179672756982171,1.5873182337842169,close_to_close,1,1,1,liquidate,,0.0
2020-01-06,0.008235400237069503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008235400237069503,1.6003904347430282,close_to_close,1,1,1,liquidate,,0.0
2020-01-07,0.004930165012631663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004930165012631663,1.6082806236709486,close_to_close,1,1,1,liquidate,,0.0
2020-01-08,0.009459016765545157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009459016765545157,1.6234933770539535,close_to_close,1,1,1,liquidate,,0.0
2020-01-09,0.008207058128638691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008207058128638691,1.6368174815708951,close_to_close,1,1,1,liquidate,,0.0
2020-01-10,-0.00391200048940564,0.37571943752651177,0.0,0.37571943752651177,0.00037571943752651176,0.0,0.00037571943752651176,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.004287719926932151,1.6297992666384127,close_to_close,1,1,1,liquidate,,0.0
2020-01-13,0.018742572621523533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.018742572621523533,1.660345897751889,close_to_close,1,1,1,liquidate,,0.0
2020-01-14,-0.002968239633348498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002968239633348498,1.6554175932531143,close_to_close,1,1,1,liquidate,,0.0
2020-01-15,0.003212958587377324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.003212958587377324,1.6607363814250522,close_to_close,1,1,1,liquidate,,0.0
2020-01-16,0.011137661534303244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011137661534303244,1.679233101139068,close_to_close,1,1,1,liquidate,,0.0
2020-01-17,0.002840690133247911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002840690133247911,1.684003282040897,close_to_close,1,1,1,liquidate,,0.0
2020-01-21,0.0006588288348879021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0006588288348879021,1.6851127519611513,close_to_close,1,1,1,liquidate,,0.0
2020-01-22,0.0017415785442963703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0017415785442963703,1.6880475081746873,close_to_close,1,1,1,liquidate,,0.0
2020-01-23,-0.0009866808695603024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0009866808695603024,1.6863819439914622,close_to_close,1,1,1,liquidate,,0.0
2020-01-24,-0.010424360448397861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010424360448397861,1.6688024907536252,close_to_close,1,1,1,liquidate,,0.0
2020-01-27,-0.019888587426335827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.019888587426335827,1.6356123665189848,close_to_close,1,1,1,liquidate,,0.0
2020-01-28,0.015782762621740408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.015782762621740408,1.661426848240937,close_to_close,1,1,1,liquidate,,0.0
2020-01-29,0.00013944063040256978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00013944063040256978,1.6616585186480233,close_to_close,1,1,1,liquidate,,0.0
2020-01-30,0.0032967920455098812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0032967920455098812,1.6671366612346556,close_to_close,1,1,1,liquidate,,0.0
2020-01-31,-0.016160898479028296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.016160898479028296,1.6401942349017762,close_to_close,1,1,1,liquidate,,0.0
2020-02-03,0.011213794102173998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.011213794102173998,1.6585870353395373,close_to_close,1,1,1,liquidate,,0.0
2020-02-04,0.02923474787485693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.02923474787485693,1.707075409146195,close_to_close,1,1,1,liquidate,,0.0
2020-02-05,-0.008145105145871677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008145105145871677,1.6931711004467676,close_to_close,1,1,1,liquidate,,0.0
2020-02-06,0.007477781365734517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.007477781365734517,1.7058322637506886,close_to_close,1,1,1,liquidate,,0.0
2020-02-07,-0.008138189709818326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008138189709818326,1.6919498771751567,close_to_close,1,1,1,liquidate,,0.0
2020-02-10,0.010227271563509886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.010227271563509886,1.7092539080408742,close_to_close,1,1,1,liquidate,,0.0
