date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2019-02-25,0.0,0.0,0.0,0.0,0.03063300453919333,0.0,0.043524028383916856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012554307060198812,0.0,0.04020921335813698,0.04850492978544256,0.03559533517329986,0.0,0.0,0.037765352527043314,0.0,0.03754624045175995,0.0,0.0,0.0,0.0,0.0,0.034184020790503165,0.0,0.0,0.0,0.0,0.0,0.018589665310339294,0.0,0.0,0.0,0.0,0.03130636120694213,0.0,0.0,0.0,0.0,0.04132858786464473,0.0,0.0,0.0,0.0,0.004836522034586892,0.03234518826125911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417807858169122,0.060967556497506674,0.0,0.0,0.0,0.0032782226485624667,0.0,0.0,0.04678098232833507,0.0,0.0,0.012788872112146162,0.016319989781442,0.0,0.0,0.039506288030638805,0.018893120250093834,0.013741782306417533
2019-02-26,0.0,0.0,0.0,0.0,0.031043515804938117,0.0,0.04370698105351746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124301602866543,0.0,0.04006860035388942,0.0482631141955754,0.035500847100230534,0.0,0.0,0.03821581670304816,0.0,0.03723485820338142,0.0,0.0,0.0,0.0,0.0,0.03410728817635363,0.0,0.0,0.0,0.0,0.0,0.0185723456191939,0.0,0.0,0.0,0.0,0.03132191042328188,0.0,0.0,0.0,0.0,0.0419574352229984,0.0,0.0,0.0,0.0,0.004840524250557031,0.03219135465470403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04202600661795201,0.06071981429753955,0.0,0.0,0.0,0.0033418878885185526,0.0,0.0,0.046609481144683496,0.0,0.0,0.012761048673965455,0.016334717336198668,0.0,0.0,0.03944228054860916,0.019010736101344877,0.013760858533692126
2019-02-27,0.0,0.0,0.0,0.0,0.030972185288148286,0.0,0.043686473583462435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012414784517382023,0.0,0.04000477674960633,0.04798053039567072,0.03576793786829433,0.0,0.0,0.03856899421183848,0.0,0.037261884882082784,0.0,0.0,0.0,0.0,0.0,0.035100968219125665,0.0,0.0,0.0,0.0,0.0,0.01867906462633146,0.0,0.0,0.0,0.0,0.031188837512672592,0.0,0.0,0.0,0.0,0.04189743198032398,0.0,0.0,0.0,0.0,0.004862153634707477,0.03191824304044392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042043311572387054,0.06085990105317451,0.0,0.0,0.0,0.003302979306544062,0.0,0.0,0.046349475641470114,0.0,0.0,0.012643733449535536,0.016369424734258793,0.0,0.0,0.03839449441324377,0.018932519653427512,0.013801524736089775
2019-02-28,0.0,0.0,0.0,0.0,0.031202780928858382,0.0,0.042867538066613746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012513460855571085,0.0,0.039925875774837416,0.0478733553896785,0.035572199863913204,0.0,0.0,0.03893615820314809,0.0,0.037266367360514724,0.0,0.0,0.0,0.0,0.0,0.03491795874621977,0.0,0.0,0.0,0.0,0.0,0.018721694283839223,0.0,0.0,0.0,0.0,0.030997614006161977,0.0,0.0,0.0,0.0,0.041622680874791575,0.0,0.0,0.0,0.0,0.0048414127841147426,0.03162214244110936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04265986722972064,0.06096248589213257,0.0,0.0,0.0,0.0033824732750861036,0.0,0.0,0.04615645052103138,0.0,0.0,0.012630272456754497,0.015885251992710552,0.0,0.0,0.03879056560293271,0.01918727521579158,0.014021221384586405
2019-03-01,0.0,0.0,0.0,0.0,0.027702054517354902,0.0,0.04481744432642534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01324015105776681,0.0,0.03658913039734664,0.07625758098410247,0.07372461367263004,0.0,0.0,0.03690221781299763,0.0,0.035766281789771946,0.0,0.0,0.0,0.0,0.0,0.03499962451591296,0.0,0.0,0.0,0.0,0.0,0.019375014797237806,0.0,0.0,0.0,0.0,0.030229739978225388,0.0,0.0,0.0,0.0,0.03996691937951259,0.0,0.0,0.0,0.0,0.0046723474004275465,0.0344297784516906,0.0,0.0,0.0,0.04082329316119978,0.0,0.0,0.0,0.04308737483238064,0.09897703828321867,0.0,0.0,0.0,0.003035992270568679,0.0,0.0,0.08793027833665787,0.0,0.0,0.010648093802419567,0.025581330719980085,0.03940689044933472,0.0,0.0741626954776704,0.05432038285278547,0.013353730732381403
2019-03-04,0.0,0.0,0.0,0.0,0.026983626110158518,0.0,0.044796011505262294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013300672804432465,0.0,0.036727032773985015,0.07615318627706041,0.07408366068867973,0.0,0.0,0.03641910342138331,0.0,0.035437605295777816,0.0,0.0,0.0,0.0,0.0,0.03537524358370977,0.0,0.0,0.0,0.0,0.0,0.01963077640223652,0.0,0.0,0.0,0.0,0.030155496527939175,0.0,0.0,0.0,0.0,0.039924084609432295,0.0,0.0,0.0,0.0,0.004633353903549888,0.03470274362074365,0.0,0.0,0.0,0.04043917538930706,0.0,0.0,0.0,0.04313980197829989,0.09985760898835759,0.0,0.0,0.0,0.0030550322005601102,0.0,0.0,0.08754411374423575,0.0,0.0,0.010452638947481508,0.025732046484598328,0.03952614979233301,0.0,0.074163361911223,0.05158719633191509,0.016180276707337703
2019-03-05,0.0,0.0,0.0,0.0,0.026836756705778037,0.0,0.045719592915068934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013318374996440093,0.0,0.03676317443289812,0.07658287364095574,0.07389901522031779,0.0,0.0,0.03649704133226086,0.0,0.03587416194123039,0.0,0.0,0.0,0.0,0.0,0.03558029761700998,0.0,0.0,0.0,0.0,0.0,0.019853261787606765,0.0,0.0,0.0,0.0,0.030542952109146638,0.0,0.0,0.0,0.0,0.04146608769911124,0.0,0.0,0.0,0.0,0.004583953797831731,0.035020664459079205,0.0,0.0,0.0,0.04023766024351061,0.0,0.0,0.0,0.042462827705839576,0.09978106886286782,0.0,0.0,0.0,0.0029954088416171416,0.0,0.0,0.08731927441679066,0.0,0.0,0.010216537930846474,0.02565493350258822,0.04004291690198688,0.0,0.07391477743587828,0.04922554024567165,0.015610845257667098
2019-03-06,0.0,0.0,0.0,0.0,0.02636389697491725,0.0,0.04563235372522075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013406141594461947,0.0,0.03667028078850776,0.07621025817616202,0.07402308306654792,0.0,0.0,0.036667825470583004,0.0,0.035761065563915055,0.0,0.0,0.0,0.0,0.0,0.03507395414867584,0.0,0.0,0.0,0.0,0.0,0.02016369644276551,0.0,0.0,0.0,0.0,0.029873960247962447,0.0,0.0,0.0,0.0,0.04251205043386999,0.0,0.0,0.0,0.0,0.004635487827487028,0.035030329940090234,0.0,0.0,0.0,0.03895259885962948,0.0,0.0,0.0,0.042527480410197,0.10027183504755546,0.0,0.0,0.0,0.003017790419615951,0.0,0.0,0.08719540987226465,0.0,0.0,0.01033632917101167,0.025684064207594753,0.039810447292888296,0.0,0.0745983748209225,0.05007496024919488,0.015506325247958508
2019-03-07,0.0,0.0,0.0,0.0,0.02626685846580608,0.0,0.04480759002401782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013540391878912044,0.0,0.03657370746496219,0.07581316118075479,0.07411598164638036,0.0,0.0,0.03708399335341962,0.0,0.035704778969288066,0.0,0.0,0.0,0.0,0.0,0.03486849182667917,0.0,0.0,0.0,0.0,0.0,0.020172924295854235,0.0,0.0,0.0,0.0,0.029244765185958206,0.0,0.0,0.0,0.0,0.042998235139874816,0.0,0.0,0.0,0.0,0.004724287241314423,0.034169691331118315,0.0,0.0,0.0,0.03912929004069295,0.0,0.0,0.0,0.04267119910645622,0.10228897385522798,0.0,0.0,0.0,0.0030280852851714913,0.0,0.0,0.08678114806012091,0.0,0.0,0.010113930059809791,0.025739383387560443,0.03954261131242826,0.0,0.07443970641984621,0.050410520977633176,0.015770293490712333
2019-03-08,0.0,0.0,0.0,0.0,0.026249418749311564,0.0,0.04440379147134974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013562868787312951,0.0,0.03614331831434472,0.0760113339638769,0.07398219017594544,0.0,0.0,0.03696501461807687,0.0,0.035838979184920135,0.0,0.0,0.0,0.0,0.0,0.036709968814218376,0.0,0.0,0.0,0.0,0.0,0.020012169529676688,0.0,0.0,0.0,0.0,0.029014558124529417,0.0,0.0,0.0,0.0,0.042331840806207055,0.0,0.0,0.0,0.0,0.004651542500335109,0.0336828024883415,0.0,0.0,0.0,0.03930613044941869,0.0,0.0,0.0,0.04273836998553898,0.10127293141447297,0.0,0.0,0.0,0.003033754507021567,0.0,0.0,0.08780845134254717,0.0,0.0,0.010289699435938557,0.026205544900964998,0.03953073843677289,0.0,0.07373872383217821,0.05043238389369277,0.01608347427300667
2019-03-11,0.0,0.0,0.0,0.0,0.026206185732942686,0.0,0.044648152192999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013595975010049314,0.0,0.0364033259903094,0.07552819389591324,0.07368763306979959,0.0,0.0,0.03684230348942282,0.0,0.035749353709612616,0.0,0.0,0.0,0.0,0.0,0.03637589498977777,0.0,0.0,0.0,0.0,0.0,0.020016341258142934,0.0,0.0,0.0,0.0,0.029332964292488318,0.0,0.0,0.0,0.0,0.0424908176188394,0.0,0.0,0.0,0.0,0.00461645752491688,0.03402732609177417,0.0,0.0,0.0,0.03936286320390248,0.0,0.0,0.0,0.04254877186358919,0.1004334523564829,0.0,0.0,0.0,0.003082517866987559,0.0,0.0,0.0870682637211524,0.0,0.0,0.010602492619276219,0.025824589155040194,0.039535303055448424,0.0,0.07510910152662947,0.05044261246101683,0.01646910730348509
2019-03-12,0.0,0.0,0.0,0.0,0.02602869543615238,0.0,0.04475995665695795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013684237448211102,0.0,0.03669862096836076,0.07498159119694399,0.07425283922005961,0.0,0.0,0.0367985025594898,0.0,0.035699742984766705,0.0,0.0,0.0,0.0,0.0,0.03598490360891843,0.0,0.0,0.0,0.0,0.0,0.020166117727691484,0.0,0.0,0.0,0.0,0.029361252207764758,0.0,0.0,0.0,0.0,0.04235346470508013,0.0,0.0,0.0,0.0,0.004655614557605832,0.03576065130619386,0.0,0.0,0.0,0.03970255238477974,0.0,0.0,0.0,0.04257129510797528,0.10018327882471721,0.0,0.0,0.0,0.00319809618082465,0.0,0.0,0.0865338536079553,0.0,0.0,0.010954091726583398,0.026176128860953957,0.03943078554409392,0.0,0.07251584240402102,0.05061931584477258,0.01692856892912596
2019-03-13,0.0,0.0,0.0,0.0,0.02605550447702115,0.0,0.04481474130973258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013596818567218909,0.0,0.03704771984578057,0.07499861402581172,0.07456383049726856,0.0,0.0,0.03681555560826847,0.0,0.03541740768556091,0.0,0.0,0.0,0.0,0.0,0.03567994386738209,0.0,0.0,0.0,0.0,0.0,0.020392908003877504,0.0,0.0,0.0,0.0,0.02925380620931315,0.0,0.0,0.0,0.0,0.04214943631568662,0.0,0.0,0.0,0.0,0.004603761347362442,0.03592447732133408,0.0,0.0,0.0,0.03943741416880269,0.0,0.0,0.0,0.042424938223043926,0.1006873064228517,0.0,0.0,0.0,0.0032185313384855735,0.0,0.0,0.0864695107964912,0.0,0.0,0.011093411051800764,0.026087276935065927,0.03930090082316495,0.0,0.07210240358687593,0.05091953826381136,0.016944243307987123
2019-03-14,0.0,0.0,0.0,0.0,0.025669176844269163,0.0,0.04443526352914453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013500742245750938,0.0,0.03721479412428593,0.07579912023309694,0.07427456084506408,0.0,0.0,0.03691670661317587,0.0,0.0358525234675495,0.0,0.0,0.0,0.0,0.0,0.036032819401177564,0.0,0.0,0.0,0.0,0.0,0.02030850539677845,0.0,0.0,0.0,0.0,0.02880980182892062,0.0,0.0,0.0,0.0,0.04226511457703494,0.0,0.0,0.0,0.0,0.0046412615889212935,0.0370625641508808,0.0,0.0,0.0,0.03962791659965669,0.0,0.0,0.0,0.042968710217539806,0.10112333285912915,0.0,0.0,0.0,0.0032484243069579154,0.0,0.0,0.08664119440345691,0.0,0.0,0.010892272220507222,0.02772428335890342,0.03946804549852245,0.0,0.0680564815988216,0.050313327917920175,0.01715305617253393
2019-03-15,0.0,0.0,0.0,0.0,0.025593728500272955,0.0,0.04475053256447947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013467465883943215,0.0,0.03702700691793314,0.07668560296953099,0.07474865703017775,0.0,0.0,0.0369686212386626,0.0,0.035331357083112365,0.0,0.0,0.0,0.0,0.0,0.035513720557836484,0.0,0.0,0.0,0.0,0.0,0.020168783748126348,0.0,0.0,0.0,0.0,0.02980142730617142,0.0,0.0,0.0,0.0,0.041425184296589077,0.0,0.0,0.0,0.0,0.004603904138658888,0.036337508309772205,0.0,0.0,0.0,0.039572408124145385,0.0,0.0,0.0,0.04278578099356157,0.10099575573685798,0.0,0.0,0.0,0.003286672570209168,0.0,0.0,0.08662403959230465,0.0,0.0,0.011037709081663082,0.02664647111455573,0.03923529298298258,0.0,0.06922011176388401,0.05047827631882554,0.017693981175743227
2019-03-18,0.0,0.0,0.0,0.0,0.025346402077259994,0.0,0.04594115698309169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013479057493408442,0.0,0.0370931318517162,0.07657071937477831,0.07507660644932972,0.0,0.0,0.03689937678954698,0.0,0.03486926240111705,0.0,0.0,0.0,0.0,0.0,0.0351940379433435,0.0,0.0,0.0,0.0,0.0,0.019919622351411023,0.0,0.0,0.0,0.0,0.030467290777906778,0.0,0.0,0.0,0.0,0.03998080012989759,0.0,0.0,0.0,0.0,0.004589064326503315,0.036878840587434375,0.0,0.0,0.0,0.03866641344583661,0.0,0.0,0.0,0.04306314948971116,0.10209960466453313,0.0,0.0,0.0,0.003217010406015069,0.0,0.0,0.0870412507185598,0.0,0.0,0.010857260557090964,0.026686081715795867,0.040142666654095355,0.0,0.06849305963505445,0.049854612986390316,0.01757352019017215
2019-03-19,0.0,0.0,0.0,0.0,0.02549689054007436,0.0,0.04559812209950684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01358554373984456,0.0,0.036874892839804586,0.07704829127984668,0.07421998337439652,0.0,0.0,0.037196428373808724,0.0,0.03545510039190103,0.0,0.0,0.0,0.0,0.0,0.03551414978228629,0.0,0.0,0.0,0.0,0.0,0.019934301110368684,0.0,0.0,0.0,0.0,0.030167998062663792,0.0,0.0,0.0,0.0,0.03873900523519068,0.0,0.0,0.0,0.0,0.0046244013114217376,0.03677317122400469,0.0,0.0,0.0,0.038960415048908105,0.0,0.0,0.0,0.042961245258157636,0.1027410916889595,0.0,0.0,0.0,0.003220834134319088,0.0,0.0,0.08749489348895469,0.0,0.0,0.010710418060784217,0.026825117118436156,0.03989353141052498,0.0,0.06814394800612765,0.050184270806138354,0.017635955613570273
2019-03-20,0.0,0.0,0.0,0.0,0.02561823259378075,0.0,0.04586626362443796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013493779423696936,0.0,0.03694874203627269,0.07745721946732838,0.07371277254685193,0.0,0.0,0.036933683212548384,0.0,0.034896636068822935,0.0,0.0,0.0,0.0,0.0,0.034631981696218804,0.0,0.0,0.0,0.0,0.0,0.02010026780441864,0.0,0.0,0.0,0.0,0.029925453015187904,0.0,0.0,0.0,0.0,0.038874336035850256,0.0,0.0,0.0,0.0,0.004549866615989244,0.038116850977072445,0.0,0.0,0.0,0.03907040406278709,0.0,0.0,0.0,0.04336013772148463,0.1026503388056037,0.0,0.0,0.0,0.0031526718877119718,0.0,0.0,0.0859127327867663,0.0,0.0,0.010775251145641202,0.027294034197820775,0.039836381137693486,0.0,0.06799126934195154,0.05108902806462325,0.017741665729438676
2019-03-21,0.0,0.0,0.0,0.0,0.025535120461440918,0.0,0.04504090798169161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013305534149489796,0.0,0.036873219530770746,0.07802961566116719,0.07327428127944996,0.0,0.0,0.036967626915644876,0.0,0.0348991955095709,0.0,0.0,0.0,0.0,0.0,0.03452555680727975,0.0,0.0,0.0,0.0,0.0,0.020539054335437026,0.0,0.0,0.0,0.0,0.029377609095240266,0.0,0.0,0.0,0.0,0.03987945862629797,0.0,0.0,0.0,0.0,0.004767194724011024,0.03790299159714331,0.0,0.0,0.0,0.03967892040284757,0.0,0.0,0.0,0.04377015168700016,0.10318411911193906,0.0,0.0,0.0,0.0031468097542632274,0.0,0.0,0.08544397970398143,0.0,0.0,0.010810500707838858,0.027421841327934002,0.03976895007494142,0.0,0.06669332113928178,0.051499327332774875,0.017664712082562158
2019-03-22,0.0,0.0,0.0,0.0,0.025771260859697335,0.0,0.04613102744423555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013277888923440185,0.0,0.03668210973052069,0.07732346905199382,0.0729077334053775,0.0,0.0,0.03671284055201528,0.0,0.03460709591113715,0.0,0.0,0.0,0.0,0.0,0.036594344666275,0.0,0.0,0.0,0.0,0.0,0.020299645819774708,0.0,0.0,0.0,0.0,0.03012853178310726,0.0,0.0,0.0,0.0,0.039256601945077095,0.0,0.0,0.0,0.0,0.00470766945702902,0.03920033931875405,0.0,0.0,0.0,0.03953705496121226,0.0,0.0,0.0,0.04369239757689801,0.10226090783012153,0.0,0.0,0.0,0.003141817251285159,0.0,0.0,0.08401789630273455,0.0,0.0,0.010992331310122103,0.027743301584422193,0.039918260805455026,0.0,0.06537417655637072,0.051775812362586784,0.017945484590356872
2019-03-25,0.0,0.0,0.0,0.0,0.025553537091265222,0.0,0.0454302226922614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013533766993007146,0.0,0.036427391084989,0.0777736148318938,0.0733513323056795,0.0,0.0,0.036654476440606105,0.0,0.03479598468283969,0.0,0.0,0.0,0.0,0.0,0.03646250966748762,0.0,0.0,0.0,0.0,0.0,0.02025094288683765,0.0,0.0,0.0,0.0,0.030036945945879506,0.0,0.0,0.0,0.0,0.03966600843720985,0.0,0.0,0.0,0.0,0.0045926423832538645,0.0386270774754824,0.0,0.0,0.0,0.03917148728330048,0.0,0.0,0.0,0.0433817694181239,0.1027042356644409,0.0,0.0,0.0,0.0031103842593221227,0.0,0.0,0.08536553873274058,0.0,0.0,0.010664312477072106,0.027446199609997956,0.03983901918973438,0.0,0.0667303297867924,0.051130380228329074,0.017299890431453184
2019-03-26,0.0,0.0,0.0,0.0,0.02568545515043485,0.0,0.04500061977565279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134936942188326,0.0,0.03642423334865781,0.07708645311612965,0.07298440289409287,0.0,0.0,0.03672479401027324,0.0,0.03498957104781879,0.0,0.0,0.0,0.0,0.0,0.0363215932966248,0.0,0.0,0.0,0.0,0.0,0.020121060411174767,0.0,0.0,0.0,0.0,0.03003989074712515,0.0,0.0,0.0,0.0,0.04022129529994653,0.0,0.0,0.0,0.0,0.004668872523715798,0.03789727543904898,0.0,0.0,0.0,0.039168234430013646,0.0,0.0,0.0,0.043593434029518666,0.10259473456978353,0.0,0.0,0.0,0.003159285555567149,0.0,0.0,0.08603333508424062,0.0,0.0,0.010377637873249822,0.02750693155637648,0.03898754754851345,0.0,0.0679742579291844,0.05113628630201819,0.01780910384200524
2019-03-27,0.0,0.0,0.0,0.0,0.02561211925645682,0.0,0.04478090467420376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01380600831742313,0.0,0.03605109814230444,0.07609176262500603,0.07303587174790842,0.0,0.0,0.036677910017003525,0.0,0.034749872046953456,0.0,0.0,0.0,0.0,0.0,0.03614289162687295,0.0,0.0,0.0,0.0,0.0,0.01978125982850952,0.0,0.0,0.0,0.0,0.0298790410845443,0.0,0.0,0.0,0.0,0.040125245446086304,0.0,0.0,0.0,0.0,0.004540157560801882,0.03816004590834297,0.0,0.0,0.0,0.039130554000435504,0.0,0.0,0.0,0.04380835072763382,0.1039384745106077,0.0,0.0,0.0,0.0031709199066031818,0.0,0.0,0.08632882305877226,0.0,0.0,0.009740760579260434,0.027310119112136166,0.039011366092447104,0.0,0.06856453162149301,0.05110595152958216,0.018455960578610927
2019-03-28,0.0,0.0,0.0,0.0,0.02539345862434789,0.0,0.044414861927003904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01399968143039624,0.0,0.035828826594142424,0.07671459443127751,0.07482062643580233,0.0,0.0,0.03696960296782134,0.0,0.03525848335032927,0.0,0.0,0.0,0.0,0.0,0.035903563439963815,0.0,0.0,0.0,0.0,0.0,0.019773770149812516,0.0,0.0,0.0,0.0,0.029763871176178985,0.0,0.0,0.0,0.0,0.040075541871613905,0.0,0.0,0.0,0.0,0.004499967893425909,0.03844807001577143,0.0,0.0,0.0,0.03874006100354528,0.0,0.0,0.0,0.0441972317977441,0.10297031763479975,0.0,0.0,0.0,0.003134345939835637,0.0,0.0,0.08585543119002507,0.0,0.0,0.00948973609317961,0.027036016712100975,0.03853012976993403,0.0,0.06907658497259149,0.05080678008112094,0.01829844449723542
2019-03-29,0.0,0.0,0.0,0.0,0.025488442185385547,0.0,0.0441202007816264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014121788712040244,0.0,0.03632686440823207,0.07646469461922328,0.0755272418201799,0.0,0.0,0.03727855813088141,0.0,0.03590340475390444,0.0,0.0,0.0,0.0,0.0,0.036602304584907326,0.0,0.0,0.0,0.0,0.0,0.019760057513206676,0.0,0.0,0.0,0.0,0.029559087515515843,0.0,0.0,0.0,0.0,0.04016620427136994,0.0,0.0,0.0,0.0,0.0045347230253783635,0.038773600150167974,0.0,0.0,0.0,0.038730539040901076,0.0,0.0,0.0,0.04472302389403342,0.10274865012346786,0.0,0.0,0.0,0.003200523294694847,0.0,0.0,0.082528180391936,0.0,0.0,0.009853441065936145,0.027724212090118938,0.038304912385324234,0.0,0.06768155738624412,0.05116001846615383,0.018717769389169858
2019-04-01,0.0,0.0,0.0,0.0,0.02582145340201903,0.0,0.04520718244990166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014170642365732374,0.0,0.03662135077366875,0.0747917695929675,0.07432601942820806,0.0,0.0,0.0375273054173868,0.0,0.035908402858367515,0.0,0.0,0.0,0.0,0.0,0.03621347735366524,0.0,0.0,0.0,0.0,0.0,0.019737275127299232,0.0,0.0,0.0,0.0,0.02996655109467742,0.0,0.0,0.0,0.0,0.04023758647623399,0.0,0.0,0.0,0.0,0.004536523632130603,0.03907961253928775,0.0,0.0,0.0,0.0392597953078594,0.0,0.0,0.0,0.04448752963632977,0.10309501264935807,0.0,0.0,0.0,0.0032338987947596824,0.0,0.0,0.08205005974688767,0.0,0.0,0.010404760222194076,0.02697749558519727,0.03853194432437782,0.0,0.06761339750651399,0.051609611768738795,0.018591341946237284
2019-04-02,0.0,0.0,0.0,0.0,0.026742460079615983,0.0,0.04618387733535816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013859565967924632,0.0,0.03691768410779609,0.07353025853255479,0.07382234453799709,0.0,0.0,0.03764573153637356,0.0,0.03626191203194368,0.0,0.0,0.0,0.0,0.0,0.03603867512855337,0.0,0.0,0.0,0.0,0.0,0.019807981060574024,0.0,0.0,0.0,0.0,0.030458135609166093,0.0,0.0,0.0,0.0,0.04011570325387673,0.0,0.0,0.0,0.0,0.004599241714479353,0.039080186119445325,0.0,0.0,0.0,0.03844045183510447,0.0,0.0,0.0,0.0445460089025178,0.10294712083992792,0.0,0.0,0.0,0.003176746495519323,0.0,0.0,0.08184453379034137,0.0,0.0,0.010673201891956677,0.026947047052037116,0.038877207556281955,0.0,0.06840492217563035,0.05081387169393636,0.018265130751087474
2019-04-03,0.0,0.0,0.0,0.0,0.02680630259206792,0.0,0.04598777230949571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013707674844511904,0.0,0.0371295978746159,0.0735551119340321,0.07322930168316297,0.0,0.0,0.03782599561676525,0.0,0.03598562724488514,0.0,0.0,0.0,0.0,0.0,0.035366400807458044,0.0,0.0,0.0,0.0,0.0,0.01989952320940786,0.0,0.0,0.0,0.0,0.030359894634731495,0.0,0.0,0.0,0.0,0.041388553728992084,0.0,0.0,0.0,0.0,0.004604871669608337,0.03920138994297981,0.0,0.0,0.0,0.03821545224726832,0.0,0.0,0.0,0.044373420251752116,0.10335830647430863,0.0,0.0,0.0,0.003103506222976211,0.0,0.0,0.0814948647099678,0.0,0.0,0.01070091274898362,0.027478569407844336,0.03943073171403891,0.0,0.06746044017012186,0.051042228117702766,0.018293549842320674
2019-04-04,0.0,0.0,0.0,0.0,0.027052238780494373,0.0,0.0473770671882214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01363983339598462,0.0,0.03741097031592774,0.07293937053858701,0.0733364908156503,0.0,0.0,0.03787769344131493,0.0,0.03536324620762185,0.0,0.0,0.0,0.0,0.0,0.03495744379173221,0.0,0.0,0.0,0.0,0.0,0.019891509063453182,0.0,0.0,0.0,0.0,0.03140937995364506,0.0,0.0,0.0,0.0,0.041035750456226525,0.0,0.0,0.0,0.0,0.004608283084765155,0.040213215714254555,0.0,0.0,0.0,0.03835206537373726,0.0,0.0,0.0,0.04393586905917491,0.10214096272115061,0.0,0.0,0.0,0.003144868465079271,0.0,0.0,0.08025837375881861,0.0,0.0,0.010669097686271284,0.027417959856290783,0.04012225339030701,0.0,0.06831637188038996,0.050726199902245354,0.017803485158655805
2019-04-05,0.03934640049329793,0.0,0.0,0.0,0.018357202867208405,0.0,0.02969898557432213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008773794694817344,0.0,0.02773659792873988,0.08758551836753718,0.09383267612465754,0.0,0.0,0.024453836022115805,0.0,0.0237010901198413,0.0,0.0,0.0,0.0,0.0,0.023193052598760203,0.0,0.0,0.0,0.0,0.0,0.012839158805540462,0.04497789935540505,0.0,0.03587468916341533,0.0,0.02003221346112024,0.0,0.0,0.0,0.0,0.0264847087990328,0.0,0.0,0.0,0.0,0.0030962046169531565,0.022815435126472848,0.0,0.0,0.0,0.027052198377494986,0.0,0.0,0.0,0.02855252776713492,0.1105665931406336,0.0,0.0,0.0,0.002011848109647986,0.0,0.0,0.09697088735618092,0.0,0.0,0.007056127117128519,0.02088389689243447,0.026113596805287347,0.0,0.09314754275315187,0.03599625750603805,0.008849060055629677
