,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2019-11-13,-0.00031662487595498514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,-0.00031662487595498514,1.5336828997654735,close_to_close,1,1,1,liquidate,,0.0
2019-11-14,-0.0003424031770683843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,-0.0003424031770683843,1.5331577618679784,close_to_close,1,1,1,liquidate,,0.0
2019-11-15,0.00307051181020287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,0.00307051181020287,1.537865340882698,close_to_close,1,1,1,liquidate,,0.0
2019-11-18,0.004532498975329976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,0.004532498975329976,1.5448357139644444,close_to_close,1,1,1,liquidate,,0.0
2019-11-19,-8.362954370179495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,-8.362954370179495e-05,1.5447065200585914,close_to_close,1,1,1,liquidate,,0.0
2019-11-20,-0.009032142637477248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,-0.009032142637477248,1.530754510436381,close_to_close,1,1,1,liquidate,,0.0
2019-11-21,-0.00293101802153496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,-0.00293101802153496,1.5262678413797461,close_to_close,1,1,1,liquidate,,0.0
2019-11-22,0.00187619409617469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,0.00187619409617469,1.5291314160929241,close_to_close,1,1,1,liquidate,,0.0
2019-11-25,0.011567007515392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,0.011567007515392,1.546818890674893,close_to_close,1,1,1,liquidate,,0.0
2019-11-26,0.004295986875530559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,0.004295986875530559,1.553464004328055,close_to_close,1,1,1,liquidate,,0.0
2019-11-27,0.006308076163143082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,0.006308076163143082,1.5632633735840575,close_to_close,1,1,1,liquidate,,0.0
2019-11-29,-0.005546301131067249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,-0.005546301131067249,1.5545930441669922,close_to_close,1,1,1,liquidate,,0.0
2019-12-02,-0.01461227568228928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,-0.01461227568228928,1.5318769020318548,close_to_close,1,1,1,liquidate,,0.0
2019-12-03,-4.851333492658172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,-4.851333492658172e-05,1.5318025855746402,close_to_close,1,1,1,liquidate,,0.0
2019-12-04,0.002646970132566897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,0.002646970132566897,1.535857221267645,close_to_close,1,1,1,liquidate,,0.0
2019-12-05,-0.001407233556258962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8752400246488748,0,RiskOn,-0.001407233556258962,1.5336959114482545,close_to_close,1,1,1,liquidate,,0.0
2019-12-06,0.00693284212911902,0.3428880325945313,0.12014831341639508,0.3428880325945313,0.0003428880325945313,0.0,0.0003428880325945313,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006589954096524488,1.5438028971027256,close_to_close,1,1,1,liquidate,,0.0
2019-12-09,-0.0037454748489035277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0037454748489035277,1.5380206221799628,close_to_close,1,1,1,liquidate,,0.0
2019-12-10,-0.0047529861317494124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0047529861317494124,1.5307104314923967,close_to_close,1,1,1,liquidate,,0.0
2019-12-11,0.006169958588192364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006169958588192364,1.540154851465219,close_to_close,1,1,1,liquidate,,0.0
2019-12-12,0.004020484484633449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004020484484633449,1.5463470201494678,close_to_close,1,1,1,liquidate,,0.0
2019-12-13,0.003431324403896331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.003431324403896331,1.5516530384165992,close_to_close,1,1,1,liquidate,,0.0
2019-12-16,0.010667942959023045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010667942959023045,1.5682059845226224,close_to_close,1,1,1,liquidate,,0.0
2019-12-17,-0.0004031678306741155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0004031678306741155,1.5675737343177922,close_to_close,1,1,1,liquidate,,0.0
2019-12-18,0.006263634350983312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006263634350983312,1.5773924430077642,close_to_close,1,1,1,liquidate,,0.0
2019-12-19,0.009161100672206724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009161100672206724,1.5918430939777364,close_to_close,1,1,1,liquidate,,0.0
2019-12-20,0.003474713306619711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.003474713306619711,1.5973742923584315,close_to_close,1,1,1,liquidate,,0.0
2019-12-23,-0.0011280109504643151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0011280109504643151,1.595572436664661,close_to_close,1,1,1,liquidate,,0.0
2019-12-24,0.0041883391379244905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0041883391379244905,1.6022552351485373,close_to_close,1,1,1,liquidate,,0.0
2019-12-26,0.00867554228189605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00867554228189605,1.6161556681874578,close_to_close,1,1,1,liquidate,,0.0
2019-12-27,-0.0022058182741141706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0022058182741141706,1.6125907224807567,close_to_close,1,1,1,liquidate,,0.0
2019-12-30,-0.012410312714693103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.012410312714693103,1.5925779673339577,close_to_close,1,1,1,liquidate,,0.0
2019-12-31,0.0024575886345714892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0024575886345714892,1.5964918688461467,close_to_close,1,1,1,liquidate,,0.0
2020-01-02,0.01602473607053481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01602473607053481,1.622075229683161,close_to_close,1,1,1,liquidate,,0.0
2020-01-03,-0.00501984771374327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00501984771374327,1.6139326590499163,close_to_close,1,1,1,liquidate,,0.0
2020-01-06,0.008222180710800178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008222180710800178,1.6272027050276872,close_to_close,1,1,1,liquidate,,0.0
2020-01-07,0.005618031565937329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005618031565937329,1.6363443811887113,close_to_close,1,1,1,liquidate,,0.0
2020-01-08,0.009119102478187924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009119102478187924,1.651266373290378,close_to_close,1,1,1,liquidate,,0.0
2020-01-09,0.008097288244168995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008097288244168995,1.664637153082814,close_to_close,1,1,1,liquidate,,0.0
2020-01-10,-0.004238028570931333,0.37474183443463016,0.0,0.37474183443463016,0.00037474183443463017,0.0,0.00037474183443463017,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.004612770405365963,1.6569585640874007,close_to_close,1,1,1,liquidate,,0.0
2020-01-13,0.01900966694563482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01900966694563482,1.6884567945334195,close_to_close,1,1,1,liquidate,,0.0
2020-01-14,-0.0031515773012012306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0031515773012012306,1.683135492425709,close_to_close,1,1,1,liquidate,,0.0
2020-01-15,0.0032174002724058622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0032174002724058622,1.6885508130175355,close_to_close,1,1,1,liquidate,,0.0
2020-01-16,0.01143118236743763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01143118236743763,1.707852945297824,close_to_close,1,1,1,liquidate,,0.0
2020-01-17,0.0029700228421608256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0029700228421608256,1.71292530755641,close_to_close,1,1,1,liquidate,,0.0
2020-01-21,0.0006617796785402517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0006617796785402517,1.714058886715808,close_to_close,1,1,1,liquidate,,0.0
2020-01-22,0.0017391253848065948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0017391253848065948,1.717039850036749,close_to_close,1,1,1,liquidate,,0.0
2020-01-23,-0.0007412498773507083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0007412498773507083,1.715767094458503,close_to_close,1,1,1,liquidate,,0.0
2020-01-24,-0.010561397061509187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010561397061509187,1.697646196908855,close_to_close,1,1,1,liquidate,,0.0
2020-01-27,-0.020439125205090794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.020439125205090794,1.6629477937362886,close_to_close,1,1,1,liquidate,,0.0
2020-01-28,0.016485887003604167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.016485887003604167,1.690362963156718,close_to_close,1,1,1,liquidate,,0.0
2020-01-29,0.00012323413842309314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00012323413842309314,1.690571273580105,close_to_close,1,1,1,liquidate,,0.0
2020-01-30,0.0027380652280845756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0027380652280845756,1.6952001679998934,close_to_close,1,1,1,liquidate,,0.0
2020-01-31,-0.01764482943480975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01764482943480975,1.6652886501776745,close_to_close,1,1,1,liquidate,,0.0
2020-02-03,0.010490134162505448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010490134162505448,1.6827577515373358,close_to_close,1,1,1,liquidate,,0.0
2020-02-04,0.029837142655433784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.029837142655433784,1.7329664346244922,close_to_close,1,1,1,liquidate,,0.0
2020-02-05,-0.008528274287458509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008528274287458509,1.7181872215390555,close_to_close,1,1,1,liquidate,,0.0
2020-02-06,0.007249137447266109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007249137447266109,1.7306425968681283,close_to_close,1,1,1,liquidate,,0.0
2020-02-07,-0.009285926342263436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.009285926342263436,1.7145719771888273,close_to_close,1,1,1,liquidate,,0.0
2020-02-10,0.010485448568005363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010485448568005363,1.7325500334717838,close_to_close,1,1,1,liquidate,,0.0
2020-02-11,0.009312545303678955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009312545303678955,1.74868448414938,close_to_close,1,1,1,liquidate,,0.0
2020-02-12,0.01499942000377311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01499942000377311,1.7749137371812178,close_to_close,1,1,1,liquidate,,0.0
2020-02-13,0.0015952086420162848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0015952086420162848,1.7777450949136029,close_to_close,1,1,1,liquidate,,0.0
2020-02-14,0.006021723292329748,0.4324034378075072,1.6653345369377348e-16,0.4324034378075072,0.0004324034378075072,0.0,0.0004324034378075072,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005589319854522241,1.787681480868883,close_to_close,1,1,1,liquidate,,0.0
2020-02-18,0.009703377821333414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009703377821333414,1.8050280297019545,close_to_close,1,1,1,liquidate,,0.0
2020-02-19,0.013352412812229989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.013352412812229989,1.829129509092181,close_to_close,1,1,1,liquidate,,0.0
2020-02-20,-0.011954987554403546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011954987554403546,1.8072622885755918,close_to_close,1,1,1,liquidate,,0.0
2020-02-21,-0.025269528646924604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.025269528646924604,1.7615936224019244,close_to_close,1,1,1,liquidate,,0.0
2020-02-24,-0.041207921818962816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9095247912405725,1.0,1.0,0,RiskOn,-0.041207921818962816,1.6890020101332024,close_to_close,1,1,1,liquidate,,0.0
2020-02-25,-0.02958537401875599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.758403595955194,0.9095247912405725,1.0,1,Transition,-0.02958537401875599,1.639032253944981,close_to_close,1,1,1,liquidate,,0.0
2020-02-26,-0.0006035067792889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7278162834170434,0.758403595955194,1.0,1,Transition,-0.0006035067792889317,1.638043086868252,close_to_close,1,1,1,liquidate,,0.0
2020-02-27,-0.040924052717426565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7483771963416123,0.7278162834170434,1.0,1,Transition,-0.040924052717426565,1.5710077252278396,close_to_close,1,1,1,liquidate,,0.0
2020-02-28,0.018258718526351015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6635797999310789,0.7483771963416123,1.0,2,RiskOff,0.018258718526351015,1.5996923130854976,close_to_close,1,1,1,liquidate,,0.0
2020-03-02,0.03481566481569072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6414429332218584,0.6635797999310789,1.0,2,RiskOff,0.03481566481569072,1.6553866644661193,close_to_close,1,1,1,liquidate,,0.0
2020-03-03,-0.028243200071540565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5987447201642753,0.6414429332218584,1.0,1,Transition,-0.028243200071540565,1.6086332477058425,close_to_close,1,1,1,liquidate,,0.0
2020-03-04,0.038856016987148405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5774209361922614,0.5987447201642753,1.0,2,RiskOff,0.038856016987148405,1.6711383285047923,close_to_close,1,1,1,liquidate,,0.0
2020-03-05,-0.02775168405605853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5571855161318578,0.5774209361922614,1.0,2,RiskOff,-0.02775168405605853,1.6247614255981575,close_to_close,1,1,1,liquidate,,0.0
2020-03-06,-0.026380103689801752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5396245566140271,0.5571855161318578,1.0,2,RiskOff,-0.026380103689801752,1.581900050719688,close_to_close,1,1,1,liquidate,,0.0
2020-03-09,-0.08401547349944763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5286485926064003,0.5396245566140271,1.0,2,RiskOff,-0.08401547349944763,1.4489959689296734,close_to_close,1,1,1,liquidate,,0.0
2020-03-10,0.04995294657609155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4199010592136238,0.5286485926064003,1.0,2,RiskOff,0.04995294657609155,1.5213775871545894,close_to_close,1,1,1,liquidate,,0.0
2020-03-11,-0.044160679778634575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38693940273984095,0.4199010592136238,1.0,2,RiskOff,-0.044160679778634575,1.4541925187058637,close_to_close,1,1,1,liquidate,,0.0
2020-03-12,-0.09572498048283438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3762075710859839,0.38693940273984095,1.0,2,RiskOff,-0.09572498048283438,1.3149899682344612,close_to_close,1,1,1,liquidate,,0.0
2020-03-13,0.07347661860902431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.3762075710859839,1.0,2,RiskOff,0.07347661860902431,1.4116109846051177,close_to_close,1,1,1,liquidate,,0.0
2020-03-16,-0.12170927667366442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,1.0,2,RiskOff,-0.12170927667366442,1.2398048327242297,close_to_close,1,1,1,liquidate,,0.0
2020-03-17,0.05752762310326497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,1.0,2,RiskOff,0.05752762310326497,1.3111278578627956,close_to_close,1,1,1,liquidate,,0.0
2020-03-18,-0.06395543073942986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,1.0,2,RiskOff,-0.06395543073942986,1.2272741109587144,close_to_close,1,1,1,liquidate,,0.0
2020-03-19,0.05692529822115745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,1.0,2,RiskOff,0.05692529822115745,1.297137055724145,close_to_close,1,1,1,liquidate,,0.0
2020-03-20,-0.006369998415687346,0.711993245800737,0.6500000000000002,0.711993245800737,0.000711993245800737,0.0,0.000711993245800737,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.007081991661488082,1.2879507419116996,close_to_close,1,1,1,liquidate,,0.0
2020-03-23,0.010209112552933636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.010209112552933636,1.3010995759985104,close_to_close,1,1,1,liquidate,,0.0
2020-03-24,0.03196789543890858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.03196789543890858,1.3426929911996393,close_to_close,1,1,1,liquidate,,0.0
2020-03-25,-0.00014847748814755053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.00014847748814755053,1.3424936315169527,close_to_close,1,1,1,liquidate,,0.0
2020-03-26,0.01659024326110008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.01659024326110008,1.3647659274402966,close_to_close,1,1,1,liquidate,,0.0
2020-03-27,-0.013306982501074295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.013306982501074295,1.3466050111257861,close_to_close,1,1,1,liquidate,,0.0
2020-03-30,0.007399872514208731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.007399872514208731,1.3565697165351116,close_to_close,1,1,1,liquidate,,0.0
2020-03-31,-0.0022588689122274375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.0022588689122274375,1.3535054033751612,close_to_close,1,1,1,liquidate,,0.0
2020-04-01,-0.016377313682028237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.016377313682028237,1.331338620813766,close_to_close,1,1,1,liquidate,,0.0
2020-04-02,0.0016111950703537258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.0016111950703537258,1.3334836670365926,close_to_close,1,1,1,liquidate,,0.0
2020-04-03,-0.0027522510616344053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.0027522510616344053,1.3298135851983188,close_to_close,1,1,1,liquidate,,0.0
2020-04-06,0.025685619028469893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.025685619028469893,1.3639706703266066,close_to_close,1,1,1,liquidate,,0.0
2020-04-07,0.0021040239522744342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.0021040239522744342,1.3668404972871737,close_to_close,1,1,1,liquidate,,0.0
2020-04-08,0.010659943576929303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.010659943576929303,1.381410939866917,close_to_close,1,1,1,liquidate,,0.0
2020-04-09,0.0023600865176864974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.0023600865176864974,1.3846711892014816,close_to_close,1,1,1,liquidate,,0.0
2020-04-13,0.006501516190863233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.006501516190863233,1.3936736513570969,close_to_close,1,1,1,liquidate,,0.0
2020-04-14,0.01884139639648362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.01884139639648362,1.4199324090696506,close_to_close,1,1,1,liquidate,,0.0
2020-04-15,-0.001623265555397519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.001623265555397519,1.4176274816990153,close_to_close,1,1,1,liquidate,,0.0
2020-04-16,0.006707717006615812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.006707717006615812,1.4271365256670538,close_to_close,1,1,1,liquidate,,0.0
2020-04-17,0.005913369413947461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3620238811563942,0.35,0.35,2,RiskOff,0.005913369413947461,1.4355757111474607,close_to_close,1,1,1,liquidate,,0.0
2020-04-20,0.0036961533185251544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38448223925303876,0.3620238811563942,0.35,2,RiskOff,0.0036961533185251544,1.4408818190762125,close_to_close,1,1,1,liquidate,,0.0
2020-04-21,-0.018221038108601928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3961145202665007,0.38448223925303876,0.35,2,RiskOff,-0.018221038108601928,1.4146274565408332,close_to_close,1,1,1,liquidate,,0.0
2020-04-22,0.01631369087244797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36938758320688847,0.3961145202665007,0.35,2,RiskOff,0.01631369087244797,1.4377052515665176,close_to_close,1,1,1,liquidate,,0.0
2020-04-23,-0.0036606554808123366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4273577577762753,0.36938758320688847,0.35,2,RiskOff,-0.0036606554808123366,1.432442307957578,close_to_close,1,1,1,liquidate,,0.0
2020-04-24,0.008702292227800265,0.17214919626437022,0.015538464057562207,0.17214919626437022,0.00017214919626437023,0.0,0.00017214919626437023,0.0,0.0,1.0,1.0,0.42482173496715925,0.4273577577762753,0.4273577577762753,2,RiskOff,0.008530143031535894,1.4446612457288797,close_to_close,1,1,1,liquidate,,0.0
2020-04-27,0.00921283405615392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4427559573732407,0.42482173496715925,0.4273577577762753,2,RiskOff,0.00921283405615392,1.4579706700531365,close_to_close,1,1,1,liquidate,,0.0
2020-04-28,-0.011515571812820534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47128579049512004,0.4427559573732407,0.4273577577762753,2,RiskOff,-0.011515571812820534,1.4411813041011536,close_to_close,1,1,1,liquidate,,0.0
