date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2021-05-31,0.0070075157879956,0.004384713235679989,0.0,0.0,0.026069415190695562,0.0001589114535491978,0.010751459488238434,0.0,0.030718065472111183,0.0,0.0,0.003630175355508851,0.026066425016457027,0.00040401799723202943,0.0,0.0,0.0,6.461201660961617e-07,0.0018061642060232341,8.699120833677185e-05,0.023871834874240154,5.0821291484361936e-05,0.015171039003929108,0.0189997656792716,0.07709412207123276,0.026838799140821767,7.4380639074505966e-06,0.0,1.0326165469933815e-05,0.013829105844107617,0.0,0.0,0.0019762174439416666,0.0,8.669376259361634e-05,0.037383407270610035,0.0,0.0,0.05523269691590245,0.025304430991592956,5.11060132177958e-07,6.941325102380922e-06,0.028346349428766425,5.428770232977964e-06,0.04135214228119332,0.033646849765138306,0.04093342693361102,0.024630249561144135,6.795695520828458e-05,0.015246692196747983,0.030690699344900554,0.007485874035061685,0.00010237497226231812,3.2626339138798366e-05,0.005055958821841593,0.02985665047412448,1.1832023782101833e-05,0.04342259957511387,0.013857251703968433,0.0,0.00033266025399321766,0.0006908693934242123,0.022359898514643345,4.252512818091629e-05,0.0,0.004955868640516393,0.03815282421557296,0.0013693836805932825,0.0031626267455812703,0.004285744982301793,4.830161434757332e-05,0.0,0.053368294692039214,0.001857846605911127,0.031116275405020145,0.008904154294902135,0.0,0.03148164489724314,0.03083369584840758,0.04534377046875143
2021-06-01,0.0070075157879956,0.004384713235679989,0.0,0.0,0.026069415190695562,0.0001589114535491978,0.010751459488238434,0.0,0.030718065472111183,0.0,0.0,0.003630175355508851,0.026066425016457027,0.00040401799723202943,0.0,0.0,0.0,6.461201660961617e-07,0.0018061642060232341,8.699120833677185e-05,0.023871834874240154,5.0821291484361936e-05,0.015171039003929108,0.0189997656792716,0.07709412207123276,0.026838799140821767,7.4380639074505966e-06,0.0,1.0326165469933815e-05,0.013829105844107617,0.0,0.0,0.0019762174439416666,0.0,8.669376259361634e-05,0.037383407270610035,0.0,0.0,0.05523269691590245,0.025304430991592956,5.11060132177958e-07,6.941325102380922e-06,0.028346349428766425,5.428770232977964e-06,0.04135214228119332,0.033646849765138306,0.04093342693361102,0.024630249561144135,6.795695520828458e-05,0.015246692196747983,0.030690699344900554,0.007485874035061685,0.00010237497226231812,3.2626339138798366e-05,0.005055958821841593,0.02985665047412448,1.1832023782101833e-05,0.04342259957511387,0.013857251703968433,0.0,0.00033266025399321766,0.0006908693934242123,0.022359898514643345,4.252512818091629e-05,0.0,0.004955868640516393,0.03815282421557296,0.0013693836805932825,0.0031626267455812703,0.004285744982301793,4.830161434757332e-05,0.0,0.053368294692039214,0.001857846605911127,0.031116275405020145,0.008904154294902135,0.0,0.03148164489724314,0.03083369584840758,0.04534377046875143
2021-06-02,0.0070075157879956,0.004384713235679989,0.0,0.0,0.026069415190695562,0.0001589114535491978,0.010751459488238434,0.0,0.030718065472111183,0.0,0.0,0.003630175355508851,0.026066425016457027,0.00040401799723202943,0.0,0.0,0.0,6.461201660961617e-07,0.0018061642060232341,8.699120833677185e-05,0.023871834874240154,5.0821291484361936e-05,0.015171039003929108,0.0189997656792716,0.07709412207123276,0.026838799140821767,7.4380639074505966e-06,0.0,1.0326165469933815e-05,0.013829105844107617,0.0,0.0,0.0019762174439416666,0.0,8.669376259361634e-05,0.037383407270610035,0.0,0.0,0.05523269691590245,0.025304430991592956,5.11060132177958e-07,6.941325102380922e-06,0.028346349428766425,5.428770232977964e-06,0.04135214228119332,0.033646849765138306,0.04093342693361102,0.024630249561144135,6.795695520828458e-05,0.015246692196747983,0.030690699344900554,0.007485874035061685,0.00010237497226231812,3.2626339138798366e-05,0.005055958821841593,0.02985665047412448,1.1832023782101833e-05,0.04342259957511387,0.013857251703968433,0.0,0.00033266025399321766,0.0006908693934242123,0.022359898514643345,4.252512818091629e-05,0.0,0.004955868640516393,0.03815282421557296,0.0013693836805932825,0.0031626267455812703,0.004285744982301793,4.830161434757332e-05,0.0,0.053368294692039214,0.001857846605911127,0.031116275405020145,0.008904154294902135,0.0,0.03148164489724314,0.03083369584840758,0.04534377046875143
2021-06-03,0.0070075157879956,0.004384713235679989,0.0,0.0,0.026069415190695562,0.0001589114535491978,0.010751459488238434,0.0,0.030718065472111183,0.0,0.0,0.003630175355508851,0.026066425016457027,0.00040401799723202943,0.0,0.0,0.0,6.461201660961617e-07,0.0018061642060232341,8.699120833677185e-05,0.023871834874240154,5.0821291484361936e-05,0.015171039003929108,0.0189997656792716,0.07709412207123276,0.026838799140821767,7.4380639074505966e-06,0.0,1.0326165469933815e-05,0.013829105844107617,0.0,0.0,0.0019762174439416666,0.0,8.669376259361634e-05,0.037383407270610035,0.0,0.0,0.05523269691590245,0.025304430991592956,5.11060132177958e-07,6.941325102380922e-06,0.028346349428766425,5.428770232977964e-06,0.04135214228119332,0.033646849765138306,0.04093342693361102,0.024630249561144135,6.795695520828458e-05,0.015246692196747983,0.030690699344900554,0.007485874035061685,0.00010237497226231812,3.2626339138798366e-05,0.005055958821841593,0.02985665047412448,1.1832023782101833e-05,0.04342259957511387,0.013857251703968433,0.0,0.00033266025399321766,0.0006908693934242123,0.022359898514643345,4.252512818091629e-05,0.0,0.004955868640516393,0.03815282421557296,0.0013693836805932825,0.0031626267455812703,0.004285744982301793,4.830161434757332e-05,0.0,0.053368294692039214,0.001857846605911127,0.031116275405020145,0.008904154294902135,0.0,0.03148164489724314,0.03083369584840758,0.04534377046875143
2021-06-04,0.0070075157879956,0.004384713235679989,0.0,0.0,0.026069415190695562,0.0001589114535491978,0.010751459488238434,0.0,0.030718065472111183,0.0,0.0,0.003630175355508851,0.026066425016457027,0.00040401799723202943,0.0,0.0,0.0,6.461201660961617e-07,0.0018061642060232341,8.699120833677185e-05,0.023871834874240154,5.0821291484361936e-05,0.015171039003929108,0.0189997656792716,0.07709412207123276,0.026838799140821767,7.4380639074505966e-06,0.0,1.0326165469933815e-05,0.013829105844107617,0.0,0.0,0.0019762174439416666,0.0,8.669376259361634e-05,0.037383407270610035,0.0,0.0,0.05523269691590245,0.025304430991592956,5.11060132177958e-07,6.941325102380922e-06,0.028346349428766425,5.428770232977964e-06,0.04135214228119332,0.033646849765138306,0.04093342693361102,0.024630249561144135,6.795695520828458e-05,0.015246692196747983,0.030690699344900554,0.007485874035061685,0.00010237497226231812,3.2626339138798366e-05,0.005055958821841593,0.02985665047412448,1.1832023782101833e-05,0.04342259957511387,0.013857251703968433,0.0,0.00033266025399321766,0.0006908693934242123,0.022359898514643345,4.252512818091629e-05,0.0,0.004955868640516393,0.03815282421557296,0.0013693836805932825,0.0031626267455812703,0.004285744982301793,4.830161434757332e-05,0.0,0.053368294692039214,0.001857846605911127,0.031116275405020145,0.008904154294902135,0.0,0.03148164489724314,0.03083369584840758,0.04534377046875143
2021-06-07,0.0070075157879956,0.004384713235679989,0.0,0.0,0.026069415190695562,0.0001589114535491978,0.010751459488238434,0.0,0.030718065472111183,0.0,0.0,0.003630175355508851,0.026066425016457027,0.00040401799723202943,0.0,0.0,0.0,6.461201660961617e-07,0.0018061642060232341,8.699120833677185e-05,0.023871834874240154,5.0821291484361936e-05,0.015171039003929108,0.0189997656792716,0.07709412207123276,0.026838799140821767,7.4380639074505966e-06,0.0,1.0326165469933815e-05,0.013829105844107617,0.0,0.0,0.0019762174439416666,0.0,8.669376259361634e-05,0.037383407270610035,0.0,0.0,0.05523269691590245,0.025304430991592956,5.11060132177958e-07,6.941325102380922e-06,0.028346349428766425,5.428770232977964e-06,0.04135214228119332,0.033646849765138306,0.04093342693361102,0.024630249561144135,6.795695520828458e-05,0.015246692196747983,0.030690699344900554,0.007485874035061685,0.00010237497226231812,3.2626339138798366e-05,0.005055958821841593,0.02985665047412448,1.1832023782101833e-05,0.04342259957511387,0.013857251703968433,0.0,0.00033266025399321766,0.0006908693934242123,0.022359898514643345,4.252512818091629e-05,0.0,0.004955868640516393,0.03815282421557296,0.0013693836805932825,0.0031626267455812703,0.004285744982301793,4.830161434757332e-05,0.0,0.053368294692039214,0.001857846605911127,0.031116275405020145,0.008904154294902135,0.0,0.03148164489724314,0.03083369584840758,0.04534377046875143
2021-06-08,0.0070075157879956,0.004384713235679989,0.0,0.0,0.026069415190695562,0.0001589114535491978,0.010751459488238434,0.0,0.030718065472111183,0.0,0.0,0.003630175355508851,0.026066425016457027,0.00040401799723202943,0.0,0.0,0.0,6.461201660961617e-07,0.0018061642060232341,8.699120833677185e-05,0.023871834874240154,5.0821291484361936e-05,0.015171039003929108,0.0189997656792716,0.07709412207123276,0.026838799140821767,7.4380639074505966e-06,0.0,1.0326165469933815e-05,0.013829105844107617,0.0,0.0,0.0019762174439416666,0.0,8.669376259361634e-05,0.037383407270610035,0.0,0.0,0.05523269691590245,0.025304430991592956,5.11060132177958e-07,6.941325102380922e-06,0.028346349428766425,5.428770232977964e-06,0.04135214228119332,0.033646849765138306,0.04093342693361102,0.024630249561144135,6.795695520828458e-05,0.015246692196747983,0.030690699344900554,0.007485874035061685,0.00010237497226231812,3.2626339138798366e-05,0.005055958821841593,0.02985665047412448,1.1832023782101833e-05,0.04342259957511387,0.013857251703968433,0.0,0.00033266025399321766,0.0006908693934242123,0.022359898514643345,4.252512818091629e-05,0.0,0.004955868640516393,0.03815282421557296,0.0013693836805932825,0.0031626267455812703,0.004285744982301793,4.830161434757332e-05,0.0,0.053368294692039214,0.001857846605911127,0.031116275405020145,0.008904154294902135,0.0,0.03148164489724314,0.03083369584840758,0.04534377046875143
2021-06-09,0.0070075157879956,0.004384713235679989,0.0,0.0,0.026069415190695562,0.0001589114535491978,0.010751459488238434,0.0,0.030718065472111183,0.0,0.0,0.003630175355508851,0.026066425016457027,0.00040401799723202943,0.0,0.0,0.0,6.461201660961617e-07,0.0018061642060232341,8.699120833677185e-05,0.023871834874240154,5.0821291484361936e-05,0.015171039003929108,0.0189997656792716,0.07709412207123276,0.026838799140821767,7.4380639074505966e-06,0.0,1.0326165469933815e-05,0.013829105844107617,0.0,0.0,0.0019762174439416666,0.0,8.669376259361634e-05,0.037383407270610035,0.0,0.0,0.05523269691590245,0.025304430991592956,5.11060132177958e-07,6.941325102380922e-06,0.028346349428766425,5.428770232977964e-06,0.04135214228119332,0.033646849765138306,0.04093342693361102,0.024630249561144135,6.795695520828458e-05,0.015246692196747983,0.030690699344900554,0.007485874035061685,0.00010237497226231812,3.2626339138798366e-05,0.005055958821841593,0.02985665047412448,1.1832023782101833e-05,0.04342259957511387,0.013857251703968433,0.0,0.00033266025399321766,0.0006908693934242123,0.022359898514643345,4.252512818091629e-05,0.0,0.004955868640516393,0.03815282421557296,0.0013693836805932825,0.0031626267455812703,0.004285744982301793,4.830161434757332e-05,0.0,0.053368294692039214,0.001857846605911127,0.031116275405020145,0.008904154294902135,0.0,0.03148164489724314,0.03083369584840758,0.04534377046875143
2021-06-10,0.0070075157879956,0.004384713235679989,0.0,0.0,0.026069415190695562,0.0001589114535491978,0.010751459488238434,0.0,0.030718065472111183,0.0,0.0,0.003630175355508851,0.026066425016457027,0.00040401799723202943,0.0,0.0,0.0,6.461201660961617e-07,0.0018061642060232341,8.699120833677185e-05,0.023871834874240154,5.0821291484361936e-05,0.015171039003929108,0.0189997656792716,0.07709412207123276,0.026838799140821767,7.4380639074505966e-06,0.0,1.0326165469933815e-05,0.013829105844107617,0.0,0.0,0.0019762174439416666,0.0,8.669376259361634e-05,0.037383407270610035,0.0,0.0,0.05523269691590245,0.025304430991592956,5.11060132177958e-07,6.941325102380922e-06,0.028346349428766425,5.428770232977964e-06,0.04135214228119332,0.033646849765138306,0.04093342693361102,0.024630249561144135,6.795695520828458e-05,0.015246692196747983,0.030690699344900554,0.007485874035061685,0.00010237497226231812,3.2626339138798366e-05,0.005055958821841593,0.02985665047412448,1.1832023782101833e-05,0.04342259957511387,0.013857251703968433,0.0,0.00033266025399321766,0.0006908693934242123,0.022359898514643345,4.252512818091629e-05,0.0,0.004955868640516393,0.03815282421557296,0.0013693836805932825,0.0031626267455812703,0.004285744982301793,4.830161434757332e-05,0.0,0.053368294692039214,0.001857846605911127,0.031116275405020145,0.008904154294902135,0.0,0.03148164489724314,0.03083369584840758,0.04534377046875143
2021-06-11,0.0070075157879956,0.004384713235679989,0.0,0.0,0.026069415190695562,0.0001589114535491978,0.010751459488238434,0.0,0.030718065472111183,0.0,0.0,0.003630175355508851,0.026066425016457027,0.00040401799723202943,0.0,0.0,0.0,6.461201660961617e-07,0.0018061642060232341,8.699120833677185e-05,0.023871834874240154,5.0821291484361936e-05,0.015171039003929108,0.0189997656792716,0.07709412207123276,0.026838799140821767,7.4380639074505966e-06,0.0,1.0326165469933815e-05,0.013829105844107617,0.0,0.0,0.0019762174439416666,0.0,8.669376259361634e-05,0.037383407270610035,0.0,0.0,0.05523269691590245,0.025304430991592956,5.11060132177958e-07,6.941325102380922e-06,0.028346349428766425,5.428770232977964e-06,0.04135214228119332,0.033646849765138306,0.04093342693361102,0.024630249561144135,6.795695520828458e-05,0.015246692196747983,0.030690699344900554,0.007485874035061685,0.00010237497226231812,3.2626339138798366e-05,0.005055958821841593,0.02985665047412448,1.1832023782101833e-05,0.04342259957511387,0.013857251703968433,0.0,0.00033266025399321766,0.0006908693934242123,0.022359898514643345,4.252512818091629e-05,0.0,0.004955868640516393,0.03815282421557296,0.0013693836805932825,0.0031626267455812703,0.004285744982301793,4.830161434757332e-05,0.0,0.053368294692039214,0.001857846605911127,0.031116275405020145,0.008904154294902135,0.0,0.03148164489724314,0.03083369584840758,0.04534377046875143
2021-06-14,0.0070075157879956,0.004384713235679989,0.0,0.0,0.026069415190695562,0.0001589114535491978,0.010751459488238434,0.0,0.030718065472111183,0.0,0.0,0.003630175355508851,0.026066425016457027,0.00040401799723202943,0.0,0.0,0.0,6.461201660961617e-07,0.0018061642060232341,8.699120833677185e-05,0.023871834874240154,5.0821291484361936e-05,0.015171039003929108,0.0189997656792716,0.07709412207123276,0.026838799140821767,7.4380639074505966e-06,0.0,1.0326165469933815e-05,0.013829105844107617,0.0,0.0,0.0019762174439416666,0.0,8.669376259361634e-05,0.037383407270610035,0.0,0.0,0.05523269691590245,0.025304430991592956,5.11060132177958e-07,6.941325102380922e-06,0.028346349428766425,5.428770232977964e-06,0.04135214228119332,0.033646849765138306,0.04093342693361102,0.024630249561144135,6.795695520828458e-05,0.015246692196747983,0.030690699344900554,0.007485874035061685,0.00010237497226231812,3.2626339138798366e-05,0.005055958821841593,0.02985665047412448,1.1832023782101833e-05,0.04342259957511387,0.013857251703968433,0.0,0.00033266025399321766,0.0006908693934242123,0.022359898514643345,4.252512818091629e-05,0.0,0.004955868640516393,0.03815282421557296,0.0013693836805932825,0.0031626267455812703,0.004285744982301793,4.830161434757332e-05,0.0,0.053368294692039214,0.001857846605911127,0.031116275405020145,0.008904154294902135,0.0,0.03148164489724314,0.03083369584840758,0.04534377046875143
2021-06-15,0.0070075157879956,0.004384713235679989,0.0,0.0,0.026069415190695562,0.0001589114535491978,0.010751459488238434,0.0,0.030718065472111183,0.0,0.0,0.003630175355508851,0.026066425016457027,0.00040401799723202943,0.0,0.0,0.0,6.461201660961617e-07,0.0018061642060232341,8.699120833677185e-05,0.023871834874240154,5.0821291484361936e-05,0.015171039003929108,0.0189997656792716,0.07709412207123276,0.026838799140821767,7.4380639074505966e-06,0.0,1.0326165469933815e-05,0.013829105844107617,0.0,0.0,0.0019762174439416666,0.0,8.669376259361634e-05,0.037383407270610035,0.0,0.0,0.05523269691590245,0.025304430991592956,5.11060132177958e-07,6.941325102380922e-06,0.028346349428766425,5.428770232977964e-06,0.04135214228119332,0.033646849765138306,0.04093342693361102,0.024630249561144135,6.795695520828458e-05,0.015246692196747983,0.030690699344900554,0.007485874035061685,0.00010237497226231812,3.2626339138798366e-05,0.005055958821841593,0.02985665047412448,1.1832023782101833e-05,0.04342259957511387,0.013857251703968433,0.0,0.00033266025399321766,0.0006908693934242123,0.022359898514643345,4.252512818091629e-05,0.0,0.004955868640516393,0.03815282421557296,0.0013693836805932825,0.0031626267455812703,0.004285744982301793,4.830161434757332e-05,0.0,0.053368294692039214,0.001857846605911127,0.031116275405020145,0.008904154294902135,0.0,0.03148164489724314,0.03083369584840758,0.04534377046875143
2021-06-16,0.0070075157879956,0.004384713235679989,0.0,0.0,0.026069415190695562,0.0001589114535491978,0.010751459488238434,0.0,0.030718065472111183,0.0,0.0,0.003630175355508851,0.026066425016457027,0.00040401799723202943,0.0,0.0,0.0,6.461201660961617e-07,0.0018061642060232341,8.699120833677185e-05,0.023871834874240154,5.0821291484361936e-05,0.015171039003929108,0.0189997656792716,0.07709412207123276,0.026838799140821767,7.4380639074505966e-06,0.0,1.0326165469933815e-05,0.013829105844107617,0.0,0.0,0.0019762174439416666,0.0,8.669376259361634e-05,0.037383407270610035,0.0,0.0,0.05523269691590245,0.025304430991592956,5.11060132177958e-07,6.941325102380922e-06,0.028346349428766425,5.428770232977964e-06,0.04135214228119332,0.033646849765138306,0.04093342693361102,0.024630249561144135,6.795695520828458e-05,0.015246692196747983,0.030690699344900554,0.007485874035061685,0.00010237497226231812,3.2626339138798366e-05,0.005055958821841593,0.02985665047412448,1.1832023782101833e-05,0.04342259957511387,0.013857251703968433,0.0,0.00033266025399321766,0.0006908693934242123,0.022359898514643345,4.252512818091629e-05,0.0,0.004955868640516393,0.03815282421557296,0.0013693836805932825,0.0031626267455812703,0.004285744982301793,4.830161434757332e-05,0.0,0.053368294692039214,0.001857846605911127,0.031116275405020145,0.008904154294902135,0.0,0.03148164489724314,0.03083369584840758,0.04534377046875143
2021-06-17,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-06-18,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-06-21,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-06-22,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-06-23,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-06-24,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
