date,regime,regime_label,market_vol,market_mom,alpha_power,alpha_direction,ic_median,trade_executed
2019-11-28,1,Neutral,,,,-1,,0
2019-11-29,1,Neutral,,,,-1,0.009250856247350817,0
2019-12-02,1,Neutral,,,,-1,0.009250856247350817,0
2019-12-03,1,Neutral,,,,-1,0.009250856247350817,0
2019-12-04,1,Neutral,,,,-1,0.0037181273744164795,0
2019-12-05,1,Neutral,,,,-1,0.0019915434390524326,0
2019-12-06,1,Neutral,,,,-1,9.09471584502647e-05,0
2019-12-09,1,Neutral,,,,-1,-0.0026349619235915295,0
2019-12-10,1,Neutral,,,,-1,-0.0026349619235915295,0
2019-12-11,1,Neutral,,,,-1,-0.0026349619235915295,0
2019-12-12,1,Neutral,,,,-1,-0.0026349619235915295,1
2019-12-13,1,Neutral,,,,-1,9.09471584502647e-05,0
2019-12-16,1,Neutral,,,,-1,0.0019915434390524326,0
2019-12-17,1,Neutral,,,,-1,0.0037181273744164795,0
2019-12-18,1,Neutral,,,,-1,0.0037181273744164795,0
2019-12-19,1,Neutral,,,,-1,0.0037181273744164795,0
2019-12-20,1,Neutral,,,,-1,0.0037181273744164795,0
2019-12-23,1,Neutral,,,,-1,0.009250856247350817,0
2019-12-24,1,Neutral,,,,1,0.01472973373350662,0
2019-12-25,1,Neutral,,,,-1,,0
2019-12-26,1,Neutral,,,,1,0.016724220035725913,0
2019-12-27,1,Neutral,,,,1,0.02435442999211627,0
2019-12-30,1,Neutral,,,,1,0.03132365931622041,0
2019-12-31,1,Neutral,,,,1,0.024513088973226942,0
2020-01-01,1,Neutral,,,,-1,,0
2020-01-02,1,Neutral,,,,1,0.016724220035725913,1
2020-01-03,1,Neutral,,,,1,0.01472973373350662,0
2020-01-06,1,Neutral,,,,1,0.016724220035725913,0
2020-01-07,1,Neutral,,,,1,0.01472973373350662,0
2020-01-08,1,Neutral,,,,1,0.01472973373350662,0
2020-01-09,1,Neutral,,,,1,0.01472973373350662,0
2020-01-10,1,Neutral,,,,1,0.01472973373350662,0
2020-01-13,1,Neutral,,,,1,0.016724220035725913,0
2020-01-14,1,Neutral,,,,1,0.019487348037953302,0
2020-01-15,1,Neutral,,,,1,0.019487348037953302,0
2020-01-16,1,Neutral,,,,1,0.019487348037953302,0
2020-01-17,1,Neutral,,,,1,0.019487348037953302,0
2020-01-20,1,Neutral,,,,-1,,0
2020-01-21,1,Neutral,,,,1,0.02292601106121057,0
2020-01-22,1,Neutral,,,,1,0.02795175199648421,0
2020-01-23,1,Neutral,,,,1,0.03377796472924393,1
2020-01-24,1,Neutral,,,,1,0.03740134037189509,0
2020-01-27,1,Neutral,,,,1,0.03740134037189509,0
2020-01-28,1,Neutral,,,,1,0.03740134037189509,0
2020-01-29,1,Neutral,,,,1,0.03740134037189509,0
2020-01-30,1,Neutral,,,,1,0.034210203776584805,0
2020-01-31,1,Neutral,,,,1,0.034210203776584805,0
2020-02-03,1,Neutral,,,,1,0.031914557344671954,0
2020-02-04,1,Neutral,,,,1,0.034210203776584805,0
2020-02-05,1,Neutral,,,,1,0.03740134037189509,0
2020-02-06,1,Neutral,,,,1,0.03740134037189509,0
2020-02-07,1,Neutral,,,,1,0.03950397069129055,0
2020-02-10,1,Neutral,,,,1,0.03950397069129055,0
2020-02-11,1,Neutral,,,,1,0.03950397069129055,0
2020-02-12,1,Neutral,,,,1,0.03950397069129055,0
2020-02-13,1,Neutral,,,,1,0.03950397069129055,1
2020-02-14,1,Neutral,,,,1,0.04548736094806073,0
2020-02-17,1,Neutral,,,,-1,,0
2020-02-18,1,Neutral,,,,1,0.050868254727324556,0
2020-02-19,1,Neutral,,,,1,0.050868254727324556,0
2020-02-20,1,Neutral,,,,1,0.0514366900093018,0
2020-02-21,1,Neutral,,,,1,0.0514366900093018,0
2020-02-24,1,Neutral,,,,1,0.0514366900093018,0
2020-02-25,1,Neutral,,,,1,0.0514366900093018,0
2020-02-26,1,Neutral,,,,1,0.0514366900093018,0
2020-02-27,1,Neutral,,,,1,0.04565976557921153,0
2020-02-28,1,Neutral,,,,1,0.03950397069129055,0
2020-03-02,1,Neutral,,,,1,0.04565976557921153,0
2020-03-03,1,Neutral,,,,1,0.0514366900093018,0
2020-03-04,1,Neutral,,,,1,0.05413418211224234,0
2020-03-05,1,Neutral,,,,1,0.05802865322785639,1
2020-03-06,1,Neutral,,,,1,0.06262779715478609,0
2020-03-09,1,Neutral,,,,1,0.0670771444578666,0
2020-03-10,1,Neutral,,,,1,0.06896522457337749,0
2020-03-11,1,Neutral,,,,1,0.0710507135873257,0
2020-03-12,1,Neutral,,,,1,0.0791638517023342,0
2020-03-13,1,Neutral,,,,1,0.08594604381699622,0
2020-03-16,1,Neutral,,,,1,0.08594604381699622,0
2020-03-17,1,Neutral,,,,1,0.08594604381699622,0
2020-03-18,1,Neutral,,,,1,0.08594604381699622,0
2020-03-19,1,Neutral,,,,1,0.0791638517023342,0
2020-03-20,1,Neutral,,,,1,0.0710507135873257,0
2020-03-23,1,Neutral,,,,1,0.06896522457337749,0
2020-03-24,1,Neutral,,,,1,0.06896522457337749,0
2020-03-25,1,Neutral,,,,1,0.0710507135873257,0
2020-03-26,1,Neutral,,,,1,0.07620702080419174,0
2020-03-27,1,Neutral,,,,1,0.08267953698111215,0
2020-03-30,1,Neutral,,,,1,0.08594604381699622,0
2020-03-31,1,Neutral,,,,1,0.0874507669081371,0
2020-04-01,1,Neutral,,,,1,0.08594604381699622,0
2020-04-02,1,Neutral,,,,1,0.08594604381699622,0
2020-04-03,1,Neutral,,,,1,0.08594604381699622,0
2020-04-06,1,Neutral,,,,1,0.08719817566236457,0
2020-04-07,1,Neutral,,,,1,0.08839322281576387,0
2020-04-08,1,Neutral,,,,1,0.08839322281576387,0
2020-04-09,1,Neutral,,,,1,0.08839322281576387,0
2020-04-10,1,Neutral,,,,-1,,0
2020-04-13,1,Neutral,,,,1,0.08839322281576387,0
2020-04-14,1,Neutral,,,,1,0.08839322281576387,0
2020-04-15,1,Neutral,,,,1,0.08963115303444352,0
2020-04-16,1,Neutral,,,,1,0.08839322281576387,1
2020-04-17,1,Neutral,,,,1,0.08839322281576387,0
2020-04-20,1,Neutral,,,,1,0.08963115303444352,0
2020-04-21,1,Neutral,,,,1,0.08963115303444352,0
2020-04-22,1,Neutral,,,,1,0.09903441749437228,0
2020-04-23,1,Neutral,,,,1,0.11004441605410553,0
2020-04-24,1,Neutral,,,,1,0.11004441605410553,0
2020-04-27,1,Neutral,,,,1,0.11318428437995434,0
2020-04-28,1,Neutral,,,,1,0.11673821389652125,0
2020-04-29,1,Neutral,,,,1,0.11673821389652125,0
2020-04-30,1,Neutral,,,,1,0.11673821389652125,0
2020-05-01,1,Neutral,,,,1,0.11318428437995434,0
2020-05-04,1,Neutral,,,,1,0.11004441605410553,0
2020-05-05,1,Neutral,,,,1,0.11004441605410553,0
2020-05-06,1,Neutral,,,,1,0.11004441605410553,0
2020-05-07,1,Neutral,,,,1,0.11318428437995434,1
2020-05-08,1,Neutral,,,,1,0.11318428437995434,0
2020-05-11,1,Neutral,,,,1,0.1159524350499122,0
2020-05-12,1,Neutral,,,,1,0.11895856931334192,0
2020-05-13,1,Neutral,,,,1,0.12003558270780665,0
2020-05-14,1,Neutral,,,,1,0.1207179813221156,0
2020-05-15,1,Neutral,,,,1,0.1207179813221156,0
2020-05-18,1,Neutral,,,,1,0.1207179813221156,0
2020-05-19,1,Neutral,,,,1,0.12003558270780665,0
2020-05-20,1,Neutral,,,,1,0.11895856931334192,0
2020-05-21,1,Neutral,,,,1,0.11895856931334192,0
2020-05-22,1,Neutral,,,,1,0.1159524350499122,0
2020-05-25,1,Neutral,,,,-1,,0
2020-05-26,1,Neutral,,,,1,0.11318428437995434,0
2020-05-27,1,Neutral,,,,1,0.11318428437995434,0
2020-05-28,1,Neutral,,,,1,0.11318428437995434,1
2020-05-29,1,Neutral,,,,1,0.11004441605410553,0
2020-06-01,1,Neutral,,,,1,0.11004441605410553,0
2020-06-02,1,Neutral,,,,1,0.11059221130724273,0
2020-06-03,1,Neutral,,,,1,0.11059221130724273,0
2020-06-04,1,Neutral,,,,1,0.11059221130724273,0
2020-06-05,1,Neutral,,,,1,0.1159524350499122,0
2020-06-08,1,Neutral,,,,1,0.11895856931334192,0
2020-06-09,1,Neutral,,,,1,0.12003558270780665,0
2020-06-10,1,Neutral,,,,1,0.1207179813221156,0
2020-06-11,1,Neutral,,,,1,0.1207179813221156,0
2020-06-12,1,Neutral,,,,1,0.1207179813221156,0
2020-06-15,1,Neutral,,,,1,0.1207179813221156,0
2020-06-16,1,Neutral,,,,1,0.1207179813221156,0
2020-06-17,1,Neutral,,,,1,0.1207179813221156,0
2020-06-18,1,Neutral,,,,1,0.12003558270780665,0
2020-06-19,1,Neutral,,,,1,0.12003558270780665,0
2020-06-22,1,Neutral,,,,1,0.1207179813221156,0
2020-06-23,1,Neutral,,,,1,0.12455632628986663,0
2020-06-24,1,Neutral,,,,1,0.12455632628986663,0
2020-06-25,1,Neutral,,,,1,0.12455632628986663,0
2020-06-26,1,Neutral,,,,1,0.12455632628986663,0
2020-06-29,1,Neutral,,,,1,0.1310975714480194,0
2020-06-30,1,Neutral,,,,1,0.1310975714480194,0
2020-07-01,1,Neutral,,,,1,0.13442255052570456,0
2020-07-02,1,Neutral,,,,1,0.13811881188118813,0
2020-07-03,1,Neutral,,,,-1,,0
2020-07-06,1,Neutral,,,,1,0.14328463134297542,0
2020-07-07,1,Neutral,,,,1,0.14503526294968233,0
2020-07-08,1,Neutral,,,,1,0.14805645415408655,0
2020-07-09,1,Neutral,,,,1,0.15348742341926044,0
2020-07-10,1,Neutral,,,,1,0.15352040280857782,0
2020-07-13,1,Neutral,,,,1,0.15352040280857782,0
2020-07-14,1,Neutral,,,,1,0.15352040280857782,0
2020-07-15,1,Neutral,,,,1,0.1510604660682351,0
2020-07-16,1,Neutral,,,,1,0.1510604660682351,0
2020-07-17,1,Neutral,,,,1,0.1510604660682351,0
2020-07-20,1,Neutral,,,,1,0.1510604660682351,0
2020-07-21,1,Neutral,,,,1,0.1510604660682351,0
2020-07-22,1,Neutral,,,,1,0.1510604660682351,0
2020-07-23,1,Neutral,,,,1,0.14805645415408655,0
2020-07-24,1,Neutral,,,,1,0.14503526294968233,0
2020-07-27,1,Neutral,,,,1,0.14328463134297542,0
2020-07-28,1,Neutral,,,,1,0.13811881188118813,0
2020-07-29,1,Neutral,,,,1,0.13442255052570456,0
2020-07-30,1,Neutral,,,,1,0.13811881188118813,1
2020-07-31,1,Neutral,,,,1,0.13811881188118813,0
2020-08-03,1,Neutral,,,,1,0.14328463134297542,0
2020-08-04,1,Neutral,,,,1,0.14503526294968233,0
2020-08-05,1,Neutral,,,,1,0.14503526294968233,0
2020-08-06,1,Neutral,,,,1,0.14503526294968233,0
2020-08-07,1,Neutral,,,,1,0.14328463134297542,0
2020-08-10,1,Neutral,,,,1,0.13811881188118813,0
2020-08-11,1,Neutral,,,,1,0.13442255052570456,0
2020-08-12,1,Neutral,,,,1,0.13442255052570456,0
2020-08-13,1,Neutral,,,,1,0.1310975714480194,0
2020-08-14,1,Neutral,,,,1,0.12416516222341334,0
2020-08-17,1,Neutral,,,,1,0.12416516222341334,0
2020-08-18,1,Neutral,,,,1,0.12416516222341334,0
2020-08-19,1,Neutral,,,,1,0.12416516222341334,0
2020-08-20,1,Neutral,,,,1,0.1310975714480194,1
2020-08-21,1,Neutral,,,,1,0.13442255052570456,0
2020-08-24,1,Neutral,,,,1,0.13442255052570456,0
2020-08-25,1,Neutral,,,,1,0.13442255052570456,0
2020-08-26,1,Neutral,,,,1,0.13442255052570456,0
2020-08-27,1,Neutral,,,,1,0.13442255052570456,0
2020-08-28,1,Neutral,,,,1,0.1310975714480194,0
2020-08-31,1,Neutral,,,,1,0.12416516222341334,0
2020-09-01,1,Neutral,,,,1,0.1192498038611976,0
2020-09-02,1,Neutral,,,,1,0.11674047310532723,0
2020-09-03,1,Neutral,,,,1,0.11401057079912871,0
2020-09-04,1,Neutral,,,,1,0.11008266441786488,0
2020-09-07,1,Neutral,,,,-1,,0
2020-09-08,1,Neutral,,,,1,0.10515651266222911,0
2020-09-09,1,Neutral,,,,1,0.09760710383290257,0
2020-09-10,1,Neutral,,,,1,0.09760710383290257,1
2020-09-11,1,Neutral,,,,1,0.09148500866504572,0
2020-09-14,1,Neutral,,,,1,0.09148500866504572,0
2020-09-15,1,Neutral,,,,1,0.09760710383290257,0
2020-09-16,1,Neutral,,,,1,0.09760710383290257,0
2020-09-17,1,Neutral,,,,1,0.09760710383290257,0
2020-09-18,1,Neutral,,,,1,0.09760710383290257,0
2020-09-21,1,Neutral,,,,1,0.10778683409870009,0
2020-09-22,1,Neutral,,,,1,0.10656600346970652,0
2020-09-23,1,Neutral,,,,1,0.11149215522534228,0
2020-09-24,1,Neutral,,,,1,0.10923429019575608,0
2020-09-25,1,Neutral,,,,1,0.10552896906911388,0
2020-09-28,1,Neutral,,,,1,0.09760710383290257,0
2020-09-29,1,Neutral,,,,1,0.09148500866504572,0
2020-09-30,1,Neutral,,,,1,0.09148500866504572,0
2020-10-01,1,Neutral,,,,1,0.09148500866504572,0
2020-10-02,1,Neutral,,,,1,0.09030606593777063,0
2020-10-05,1,Neutral,,,,1,0.08807779154414726,0
2020-10-06,1,Neutral,,,,1,0.08589343135317176,0
2020-10-07,1,Neutral,,,,1,0.08452150343726084,0
2020-10-08,1,Neutral,,,,1,0.08452150343726084,0
2020-10-09,1,Neutral,,,,1,0.08452150343726084,0
2020-10-12,1,Neutral,,,,1,0.08452150343726084,0
2020-10-13,1,Neutral,,,,1,0.08128818998342605,0
2020-10-14,1,Neutral,,,,1,0.08128818998342605,0
2020-10-15,1,Neutral,,,,1,0.07845115515582615,0
2020-10-16,1,Neutral,,,,1,0.06683081931102754,0
2020-10-19,1,Neutral,,,,1,0.05348074717148675,0
2020-10-20,1,Neutral,,,,1,0.05064908422365279,0
2020-10-21,1,Neutral,,,,1,0.04930018029600599,0
2020-10-22,1,Neutral,,,,1,0.04930018029600599,0
2020-10-23,1,Neutral,,,,1,0.04611414016233295,0
2020-10-26,1,Neutral,,,,1,0.04261849452315619,0
2020-10-27,1,Neutral,,,,1,0.04261849452315619,0
2020-10-28,1,Neutral,,,,1,0.04261849452315619,0
2020-10-29,1,Neutral,,,,1,0.04261849452315619,0
2020-10-30,1,Neutral,,,,1,0.04261849452315619,0
2020-11-02,1,Neutral,,,,1,0.04261849452315619,0
2020-11-03,1,Neutral,,,,1,0.04261849452315619,0
2020-11-04,1,Neutral,,,,1,0.04261849452315619,0
2020-11-05,1,Neutral,,,,1,0.04261849452315619,0
2020-11-06,1,Neutral,,,,1,0.033089495402480656,0
2020-11-09,1,Neutral,,,,1,0.024744023802333363,0
2020-11-10,1,Neutral,,,,1,0.01695500889504055,0
2020-11-11,1,Neutral,,,,-1,0.004797844487617587,0
2020-11-12,1,Neutral,,,,-1,0.004797844487617587,1
2020-11-13,1,Neutral,,,,-1,-0.006816201458515075,0
2020-11-16,1,Neutral,,,,-1,-0.006816201458515075,0
2020-11-17,1,Neutral,,,,-1,-0.006816201458515075,0
2020-11-18,1,Neutral,,,,-1,0.004797844487617587,0
2020-11-19,1,Neutral,,,,1,0.01695500889504055,0
2020-11-20,1,Neutral,,,,1,0.01695500889504055,0
2020-11-23,1,Neutral,,,,-1,0.004797844487617587,0
2020-11-24,1,Neutral,,,,1,0.01695500889504055,0
2020-11-25,1,Neutral,,,,1,0.01695500889504055,0
2020-11-26,1,Neutral,,,,-1,,0
2020-11-27,1,Neutral,,,,1,0.01695500889504055,0
2020-11-30,1,Neutral,,,,1,0.01695500889504055,0
2020-12-01,1,Neutral,,,,-1,0.004797844487617587,0
2020-12-02,1,Neutral,,,,-1,-0.006816201458515075,0
2020-12-03,1,Neutral,,,,-1,-0.015929866392142986,1
2020-12-04,1,Neutral,,,,-1,-0.015929866392142986,0
2020-12-07,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-08,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-09,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-10,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-11,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-14,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-15,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-16,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-17,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-18,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-21,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-22,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-23,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-24,1,Neutral,,,,-1,-0.01879174058665128,1
2020-12-25,1,Neutral,,,,-1,,0
2020-12-28,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-29,1,Neutral,,,,-1,-0.01879174058665128,0
2020-12-30,1,Neutral,,,,-1,-0.02759636470806366,0
2020-12-31,1,Neutral,,,,-1,-0.036521830478852976,0
2021-01-01,1,Neutral,,,,-1,,0
2021-01-04,1,Neutral,,,,-1,-0.037562790218808526,0
2021-01-05,1,Neutral,,,,-1,-0.0379706340533528,0
2021-01-06,1,Neutral,,,,-1,-0.044010920383088924,0
2021-01-07,1,Neutral,,,,-1,-0.052652873721360766,0
2021-01-08,1,Neutral,,,,-1,-0.05752141289334013,0
2021-01-11,1,Neutral,,,,-1,-0.05994115982805624,0
2021-01-12,1,Neutral,,,,-1,-0.05994115982805624,0
2021-01-13,1,Neutral,,,,-1,-0.05994115982805624,0
2021-01-14,1,Neutral,,,,-1,-0.05994115982805624,1
2021-01-15,1,Neutral,,,,-1,-0.06168788471888594,0
2021-01-18,1,Neutral,,,,-1,,0
2021-01-19,1,Neutral,,,,-1,-0.06168788471888594,0
2021-01-20,1,Neutral,,,,-1,-0.06323439522669144,0
2021-01-21,1,Neutral,,,,-1,-0.06323439522669144,0
2021-01-22,1,Neutral,,,,-1,-0.06168788471888594,0
2021-01-25,1,Neutral,,,,-1,-0.05994115982805624,0
2021-01-26,1,Neutral,,,,-1,-0.05752141289334013,0
2021-01-27,1,Neutral,,,,-1,-0.052652873721360766,0
2021-01-28,1,Neutral,,,,-1,-0.04908320971469969,0
2021-01-29,1,Neutral,,,,-1,-0.052652873721360766,0
2021-02-01,1,Neutral,,,,-1,-0.05752141289334013,0
2021-02-02,1,Neutral,,,,-1,-0.05994115982805624,0
2021-02-03,1,Neutral,,,,-1,-0.05994115982805624,0
2021-02-04,1,Neutral,,,,-1,-0.05994115982805624,1
2021-02-05,1,Neutral,,,,-1,-0.05994115982805624,0
2021-02-08,1,Neutral,,,,-1,-0.06168788471888594,0
2021-02-09,1,Neutral,,,,-1,-0.07106027445603683,0
2021-02-10,1,Neutral,,,,-1,-0.07106027445603683,0
2021-02-11,1,Neutral,,,,-1,-0.06168788471888594,0
2021-02-12,1,Neutral,,,,-1,-0.06168788471888594,0
2021-02-15,1,Neutral,,,,-1,,0
2021-02-16,1,Neutral,,,,-1,-0.06168788471888594,0
2021-02-17,1,Neutral,,,,-1,-0.07106027445603683,0
2021-02-18,1,Neutral,,,,-1,-0.08120338483694392,0
2021-02-19,1,Neutral,,,,-1,-0.08481559946387651,0
2021-02-22,1,Neutral,,,,-1,-0.08937947187440656,0
2021-02-23,1,Neutral,,,,-1,-0.09367877418686676,0
2021-02-24,1,Neutral,,,,-1,-0.09555054534069315,0
2021-02-25,1,Neutral,,,,-1,-0.09666871479328373,1
2021-02-26,1,Neutral,,,,-1,-0.10112416033783819,0
2021-03-01,1,Neutral,,,,-1,-0.10657387542233421,0
2021-03-02,1,Neutral,,,,-1,-0.10112416033783819,0
2021-03-03,1,Neutral,,,,-1,-0.09666871479328373,0
2021-03-04,1,Neutral,,,,-1,-0.09555054534069315,0
2021-03-05,1,Neutral,,,,-1,-0.09367877418686676,0
2021-03-08,1,Neutral,,,,-1,-0.09042161820712766,0
2021-03-09,1,Neutral,,,,-1,-0.09042161820712766,0
2021-03-10,1,Neutral,,,,-1,-0.08750502842879096,0
2021-03-11,1,Neutral,,,,-1,-0.08750502842879096,0
2021-03-12,1,Neutral,,,,-1,-0.09042161820712766,0
2021-03-15,1,Neutral,,,,-1,-0.09042161820712766,0
2021-03-16,1,Neutral,,,,-1,-0.09042161820712766,0
2021-03-17,1,Neutral,,,,-1,-0.09042161820712766,0
2021-03-18,1,Neutral,,,,-1,-0.09367877418686676,1
2021-03-19,1,Neutral,,,,-1,-0.09555054534069315,0
2021-03-22,1,Neutral,,,,-1,-0.09555054534069315,0
2021-03-23,1,Neutral,,,,-1,-0.09666871479328373,0
2021-03-24,1,Neutral,,,,-1,-0.10112416033783819,0
2021-03-25,1,Neutral,,,,-1,-0.10112416033783819,0
2021-03-26,1,Neutral,,,,-1,-0.10112416033783819,0
2021-03-29,1,Neutral,,,,-1,-0.10112416033783819,0
2021-03-30,1,Neutral,,,,-1,-0.10617626524062793,0
2021-03-31,1,Neutral,,,,-1,-0.10617626524062793,0
2021-04-01,1,Neutral,,,,-1,-0.10617626524062793,0
2021-04-02,1,Neutral,,,,-1,,0
2021-04-05,1,Neutral,,,,-1,-0.10617626524062793,0
2021-04-06,1,Neutral,,,,-1,-0.10617626524062793,0
2021-04-07,1,Neutral,,,,-1,-0.10617626524062793,0
2021-04-08,1,Neutral,,,,-1,-0.10974322421500432,0
2021-04-09,1,Neutral,,,,-1,-0.10974322421500432,0
2021-04-12,1,Neutral,,,,-1,-0.10617626524062793,0
2021-04-13,1,Neutral,,,,-1,-0.10617626524062793,0
2021-04-14,1,Neutral,,,,-1,-0.10617626524062793,0
2021-04-15,1,Neutral,,,,-1,-0.10112416033783819,0
2021-04-16,1,Neutral,,,,-1,-0.09666871479328373,0
2021-04-19,1,Neutral,,,,-1,-0.0958489417070107,0
2021-04-20,1,Neutral,,,,-1,-0.0921027271075687,0
2021-04-21,1,Neutral,,,,-1,-0.0921027271075687,0
2021-04-22,1,Neutral,,,,-1,-0.08750502842879096,0
2021-04-23,1,Neutral,,,,-1,-0.08481559946387651,0
2021-04-26,1,Neutral,,,,-1,-0.08065274623638313,0
2021-04-27,1,Neutral,,,,-1,-0.07799085134212974,0
2021-04-28,1,Neutral,,,,-1,-0.07799085134212974,0
2021-04-29,1,Neutral,,,,-1,-0.07052831209550944,1
2021-04-30,1,Neutral,,,,-1,-0.06304709660885574,0
2021-05-03,1,Neutral,,,,-1,-0.061135371179039305,0
2021-05-04,1,Neutral,,,,-1,-0.05700316127717332,0
2021-05-05,1,Neutral,,,,-1,-0.052138385206485685,0
2021-05-06,1,Neutral,,,,-1,-0.05700316127717332,0
2021-05-07,1,Neutral,,,,-1,-0.061135371179039305,0
2021-05-10,1,Neutral,,,,-1,-0.06304709660885574,0
2021-05-11,1,Neutral,,,,-1,-0.06304709660885574,0
2021-05-12,1,Neutral,,,,-1,-0.06304709660885574,0
2021-05-13,1,Neutral,,,,-1,-0.06304709660885574,0
2021-05-14,1,Neutral,,,,-1,-0.061135371179039305,0
2021-05-17,1,Neutral,,,,-1,-0.061135371179039305,0
2021-05-18,1,Neutral,,,,-1,-0.05700316127717332,0
2021-05-19,1,Neutral,,,,-1,-0.052138385206485685,0
2021-05-20,1,Neutral,,,,-1,-0.052138385206485685,1
2021-05-21,1,Neutral,,,,-1,-0.052138385206485685,0
2021-05-24,1,Neutral,,,,-1,-0.05623445796777926,0
2021-05-25,1,Neutral,,,,-1,-0.05623445796777926,0
2021-05-26,1,Neutral,,,,-1,-0.05861994297881555,0
2021-05-27,1,Neutral,,,,-1,-0.061135371179039305,0
2021-05-28,1,Neutral,,,,-1,-0.05861994297881555,0
2021-05-31,1,Neutral,,,,-1,,0
2021-06-01,1,Neutral,,,,-1,-0.05861994297881555,0
2021-06-02,1,Neutral,,,,-1,-0.05861994297881555,0
2021-06-03,1,Neutral,,,,-1,-0.05623445796777926,0
2021-06-04,1,Neutral,,,,-1,-0.05861994297881555,0
2021-06-07,1,Neutral,,,,-1,-0.05861994297881555,0
2021-06-08,1,Neutral,,,,-1,-0.06130037171802605,0
2021-06-09,1,Neutral,,,,-1,-0.06130037171802605,0
2021-06-10,1,Neutral,,,,-1,-0.07052831209550944,1
2021-06-11,1,Neutral,,,,-1,-0.07052831209550944,0
2021-06-14,1,Neutral,,,,-1,-0.07052831209550944,0
2021-06-15,1,Neutral,,,,-1,-0.07052831209550944,0
2021-06-16,1,Neutral,,,,-1,-0.07052831209550944,0
2021-06-17,1,Neutral,,,,-1,-0.07052831209550944,0
2021-06-18,1,Neutral,,,,-1,-0.07052831209550944,0
2021-06-21,1,Neutral,,,,-1,-0.07052831209550944,0
2021-06-22,1,Neutral,,,,-1,-0.07052831209550944,0
2021-06-23,1,Neutral,,,,-1,-0.07052831209550944,0
2021-06-24,1,Neutral,,,,-1,-0.07052831209550944,0
2021-06-25,1,Neutral,,,,-1,-0.07052831209550944,0
2021-06-28,1,Neutral,,,,-1,-0.07052831209550944,0
2021-06-29,1,Neutral,,,,-1,-0.07052831209550944,0
2021-06-30,1,Neutral,,,,-1,-0.07052831209550944,0
2021-07-01,1,Neutral,,,,-1,-0.07052831209550944,1
2021-07-02,1,Neutral,,,,-1,-0.07052831209550944,0
2021-07-05,1,Neutral,,,,-1,,0
2021-07-06,1,Neutral,,,,-1,-0.07052831209550944,0
2021-07-07,1,Neutral,,,,-1,-0.07052831209550944,0
2021-07-08,1,Neutral,,,,-1,-0.07052831209550944,0
2021-07-09,1,Neutral,,,,-1,-0.07052831209550944,0
2021-07-12,1,Neutral,,,,-1,-0.06053166840863199,0
2021-07-13,1,Neutral,,,,-1,-0.05687321808798586,0
2021-07-14,1,Neutral,,,,-1,-0.05687321808798586,0
2021-07-15,1,Neutral,,,,-1,-0.06053166840863199,0
2021-07-16,1,Neutral,,,,-1,-0.07052831209550944,0
2021-07-19,1,Neutral,,,,-1,-0.07052831209550944,0
2021-07-20,1,Neutral,,,,-1,-0.07052831209550944,0
2021-07-21,1,Neutral,,,,-1,-0.06053166840863199,0
2021-07-22,1,Neutral,,,,-1,-0.05687321808798586,1
2021-07-23,1,Neutral,,,,-1,-0.05687321808798586,0
2021-07-26,1,Neutral,,,,-1,-0.05687321808798586,0
2021-07-27,1,Neutral,,,,-1,-0.05687321808798586,0
2021-07-28,1,Neutral,,,,-1,-0.06053166840863199,0
2021-07-29,1,Neutral,,,,-1,-0.06053166840863199,0
2021-07-30,1,Neutral,,,,-1,-0.06053166840863199,0
2021-08-02,1,Neutral,,,,-1,-0.06053166840863199,0
2021-08-03,1,Neutral,,,,-1,-0.06053166840863199,0
2021-08-04,1,Neutral,,,,-1,-0.07052831209550944,0
2021-08-05,1,Neutral,,,,-1,-0.07052831209550944,0
2021-08-06,1,Neutral,,,,-1,-0.07052831209550944,0
2021-08-09,1,Neutral,,,,-1,-0.06053166840863199,0
2021-08-10,1,Neutral,,,,-1,-0.05687321808798586,0
2021-08-11,1,Neutral,,,,-1,-0.05277714532669227,0
2021-08-12,1,Neutral,,,,-1,-0.05687321808798586,1
2021-08-13,1,Neutral,,,,-1,-0.05687321808798586,0
2021-08-16,1,Neutral,,,,-1,-0.05277714532669227,0
2021-08-17,1,Neutral,,,,-1,-0.049612155769069334,0
2021-08-18,1,Neutral,,,,-1,-0.04940285439109346,0
2021-08-19,1,Neutral,,,,-1,-0.04919614826177447,0
2021-08-20,1,Neutral,,,,-1,-0.04833358759498067,0
2021-08-23,1,Neutral,,,,-1,-0.04349475323361368,0
2021-08-24,1,Neutral,,,,-1,-0.03895104200409283,0
2021-08-25,1,Neutral,,,,-1,-0.03662064432265519,0
