date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2020-06-11,0.0,0.0,0.0,0.0,0.0,0.014650957812910325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013695187416491623,0.0,0.0,0.0,0.0,0.05223858143396129,0.0,0.0,0.0,0.0,0.09996020069007885,0.0,0.031084028324643128,0.0,0.0,0.0,0.0,0.0,0.0,0.06951288966401446,0.0,0.0,0.0,0.0,0.0,0.023001314692716615,0.0,0.0,0.0,0.03237733089251195,0.00327500447240128,0.0,0.0,0.0,0.0724572930713528,0.020583373986585756,0.0,0.0,0.0,0.0,0.0,0.09125705517107352,0.0,0.0,0.0023695391599277116,0.009004752899563316,0.0,0.008412875760194546,0.0,0.025675597712915273,0.0,0.0,0.0,0.006570769273976527,0.0,0.0,0.0,0.0,0.0,0.09756504885578599,0.08353199565856223,0.011303553251222094,0.0,0.0,0.07129360346518288,0.0,0.0
2020-06-12,0.0,0.0,0.0,0.0,0.0,0.014580959990490451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012406611425310679,0.0,0.0,0.0,0.0,0.051500085833359195,0.0,0.0,0.0,0.0,0.1015459084848091,0.0,0.030472105479000856,0.0,0.0,0.0,0.0,0.0,0.0,0.07085211741395038,0.0,0.0,0.0,0.0,0.0,0.022877339285977526,0.0,0.0,0.0,0.031398262247998986,0.003190127867159186,0.0,0.0,0.0,0.07259669160126317,0.020278166069753745,0.0,0.0,0.0,0.0,0.0,0.08905526171503754,0.0,0.0,0.0024176453351641342,0.00892470125537306,0.0,0.008587453001364624,0.0,0.02553491375477994,0.0,0.0,0.0,0.006271562837624526,0.0,0.0,0.0,0.0,0.0,0.09622216726886013,0.08186176245597188,0.011541802780924829,0.0,0.0,0.071431899731619,0.0,0.0
2020-06-15,0.0,0.0,0.0,0.0,0.0,0.014541834878505418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012927857518469222,0.0,0.0,0.0,0.0,0.05194648020572923,0.0,0.0,0.0,0.0,0.09917898030631207,0.0,0.030881628955605894,0.0,0.0,0.0,0.0,0.0,0.0,0.07036782896721593,0.0,0.0,0.0,0.0,0.0,0.0229840585755541,0.0,0.0,0.0,0.03174355496616134,0.0032035443049284133,0.0,0.0,0.0,0.07587308916095818,0.020587644676902092,0.0,0.0,0.0,0.0,0.0,0.09014792089314103,0.0,0.0,0.0024184067498335226,0.00889359496148996,0.0,0.00875175293465703,0.0,0.025823178064875933,0.0,0.0,0.0,0.006579895233966182,0.0,0.0,0.0,0.0,0.0,0.09221382414838086,0.08323873162224095,0.011426751550974201,0.0,0.0,0.07034480571798883,0.0,0.0
2020-06-16,0.0,0.0,0.0,0.0,0.0,0.014128493638084588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013402614853386948,0.0,0.0,0.0,0.0,0.05127919939338457,0.0,0.0,0.0,0.0,0.10251529502104967,0.0,0.02979655641549318,0.0,0.0,0.0,0.0,0.0,0.0,0.07095277471339806,0.0,0.0,0.0,0.0,0.0,0.0224653312892559,0.0,0.0,0.0,0.03105499534571821,0.00318646303398587,0.0,0.0,0.0,0.07602079866900668,0.02035543863351233,0.0,0.0,0.0,0.0,0.0,0.08999505838993492,0.0,0.0,0.0023815212035529737,0.008818435441231827,0.0,0.009037756630546427,0.0,0.02547167987630023,0.0,0.0,0.0,0.00644456274052165,0.0,0.0,0.0,0.0,0.0,0.09496712401164063,0.08458462942240161,0.011368492264786412,0.0,0.0,0.07048556327143408,0.0,0.0
2020-06-17,0.0,0.0,0.0,0.0,0.0,0.014051866062712932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012465657189673525,0.0,0.0,0.0,0.0,0.051759181337581596,0.0,0.0,0.0,0.0,0.10424325088916135,0.0,0.0303467853731563,0.0,0.0,0.0,0.0,0.0,0.0,0.07026482701520324,0.0,0.0,0.0,0.0,0.0,0.022792738897403277,0.0,0.0,0.0,0.03171456190027486,0.0033317979306623233,0.0,0.0,0.0,0.0779097427850727,0.02055956006786954,0.0,0.0,0.0,0.0,0.0,0.08865354060635112,0.0,0.0,0.0024334209242868744,0.008881002978858089,0.0,0.009044629997586828,0.0,0.0259744860174368,0.0,0.0,0.0,0.006495612210954424,0.0,0.0,0.0,0.0,0.0,0.09379966773446811,0.08461607249350701,0.011206751680421307,0.0,0.0,0.06872785644864532,0.0,0.0
2020-06-18,0.0,0.0,0.0,0.0,0.0,0.01409344146196868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012561331230980638,0.0,0.0,0.0,0.0,0.05208974004111134,0.0,0.0,0.0,0.0,0.10131297411310511,0.0,0.030716869322597148,0.0,0.0,0.0,0.0,0.0,0.0,0.07123926064963652,0.0,0.0,0.0,0.0,0.0,0.022774690931931914,0.0,0.0,0.0,0.0314358127574644,0.0034053239852669124,0.0,0.0,0.0,0.07633736797130461,0.020447014825526365,0.0,0.0,0.0,0.0,0.0,0.08984250621245511,0.0,0.0,0.0024217875752265273,0.00885775282974173,0.0,0.009553529429716654,0.0,0.026263873831264935,0.0,0.0,0.0,0.0064019008963604055,0.0,0.0,0.0,0.0,0.0,0.09425173519477009,0.08655168300838227,0.011418209445272038,0.0,0.0,0.0680946012447749,0.0,0.0
2020-06-19,0.0,0.0,0.0,0.0,0.0,0.01388981802691282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012053404431072669,0.0,0.0,0.0,0.0,0.052004688825720284,0.0,0.0,0.0,0.0,0.10340696121977687,0.0,0.03096930094616383,0.0,0.0,0.0,0.0,0.0,0.0,0.07130569452456272,0.0,0.0,0.0,0.0,0.0,0.022291089344735848,0.0,0.0,0.0,0.031265626977305574,0.003386798129788597,0.0,0.0,0.0,0.07489078864187411,0.020305171586848605,0.0,0.0,0.0,0.0,0.0,0.088890642810399,0.0,0.0,0.0023986119226001384,0.008822772363290713,0.0,0.009427304352054399,0.0,0.026707010544974555,0.0,0.0,0.0,0.006281414189641775,0.0,0.0,0.0,0.0,0.0,0.09458177239852143,0.08848293323951682,0.01150914590598861,0.0,0.0,0.06858588398333541,0.0,0.0
2020-06-22,0.0,0.0,0.0,0.0,0.0,0.01353794254128599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01182982237084584,0.0,0.0,0.0,0.0,0.0509819796829907,0.0,0.0,0.0,0.0,0.10285273788607074,0.0,0.03138435987632484,0.0,0.0,0.0,0.0,0.0,0.0,0.07175839350916752,0.0,0.0,0.0,0.0,0.0,0.022140541236838885,0.0,0.0,0.0,0.031244593743931223,0.003391149857125311,0.0,0.0,0.0,0.0770584037139543,0.020547477965011725,0.0,0.0,0.0,0.0,0.0,0.08929481666165501,0.0,0.0,0.0023770948776241354,0.008836818431644407,0.0,0.01001606554524777,0.0,0.026116813802377573,0.0,0.0,0.0,0.00620561206351815,0.0,0.0,0.0,0.0,0.0,0.09427988120192288,0.08855764490508339,0.011618282129180368,0.0,0.0,0.06744929023931599,0.0,0.0
2020-06-23,0.0,0.0,0.0,0.0,0.0,0.013523918512175602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011992746875656372,0.0,0.0,0.0,0.0,0.05175699096715205,0.0,0.0,0.0,0.0,0.10554618292265253,0.0,0.0314860418941948,0.0,0.0,0.0,0.0,0.0,0.0,0.07061905707854862,0.0,0.0,0.0,0.0,0.0,0.02226735481993199,0.0,0.0,0.0,0.03114471093177438,0.003318056409068091,0.0,0.0,0.0,0.07863186854032865,0.020331048106936752,0.0,0.0,0.0,0.0,0.0,0.09072381511660696,0.0,0.0,0.0023963780197490785,0.008809351766688109,0.0,0.009238730940285803,0.0,0.026721238500920157,0.0,0.0,0.0,0.006129210216008903,0.0,0.0,0.0,0.0,0.0,0.0925069594102048,0.08924425566535833,0.01135695606349943,0.0,0.0,0.06568650903999786,0.0,0.0
2020-06-24,0.0,0.0,0.0,0.0,0.0,0.013527890756689368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012340014059741625,0.0,0.0,0.0,0.0,0.05160753638089632,0.0,0.0,0.0,0.0,0.10439588353398596,0.0,0.031484217726009366,0.0,0.0,0.0,0.0,0.0,0.0,0.0708290854758548,0.0,0.0,0.0,0.0,0.0,0.022386779412382218,0.0,0.0,0.0,0.031381500547482226,0.0033444511623100083,0.0,0.0,0.0,0.0777733912901224,0.02050980931789537,0.0,0.0,0.0,0.0,0.0,0.08965238091235894,0.0,0.0,0.002368307216796577,0.0086414821463441,0.0,0.009411950148732088,0.0,0.02701568861103133,0.0,0.0,0.0,0.006113305217269687,0.0,0.0,0.0,0.0,0.0,0.09284832456987548,0.09050236451308101,0.011492740501404227,0.0,0.0,0.06639674458373275,0.0,0.0
2020-06-25,0.0,0.0,0.0,0.0,0.0,0.013752234498189176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012304088716590235,0.0,0.0,0.0,0.0,0.051197395418160714,0.0,0.0,0.0,0.0,0.10586086650625953,0.0,0.030632834439438778,0.0,0.0,0.0,0.0,0.0,0.0,0.0723671129963298,0.0,0.0,0.0,0.0,0.0,0.022338007099301078,0.0,0.0,0.0,0.031047597358775277,0.003299947476748739,0.0,0.0,0.0,0.07737400174982884,0.020202328438410265,0.0,0.0,0.0,0.0,0.0,0.08933530393139354,0.0,0.0,0.002338144440493238,0.008583829821002338,0.0,0.009695160219293364,0.0,0.026781778041552927,0.0,0.0,0.0,0.006080413592006332,0.0,0.0,0.0,0.0,0.0,0.09080086720828341,0.08920265009501102,0.011432009530162799,0.0,0.0,0.06633909638612348,0.0,0.0
2020-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011049356607902646,0.0,0.0,0.0,0.0,0.08453001266295472,0.0,0.0,0.0,0.0,0.025167925471859892,0.0,0.01908812580043336,0.0,0.0,0.0,0.0,0.0,0.0,0.08453001266295472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02264688380705141,0.0,0.0,0.0,0.0,0.08453001266295472,0.0,0.0,0.0,0.0,0.0,0.0,0.08453001266295472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018687340421018682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08453001266295472,0.08453001266295472,0.0,0.0,0.0,0.08453001266295472,0.0,0.01606705144234039
2020-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01119289875383525,0.0,0.0,0.0,0.0,0.08661928990684079,0.0,0.0,0.0,0.0,0.023798649543919984,0.0,0.018899362216933318,0.0,0.0,0.0,0.0,0.0,0.0,0.08565438538235534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226606239526458,0.0,0.0,0.0,0.0,0.08568240464362538,0.0,0.0,0.0,0.0,0.0,0.0,0.08251084828865918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018729759417654406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0832538652843431,0.08497061697156086,0.0,0.0,0.0,0.08150703532326845,0.0,0.01543998674472156
2020-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011062346804341126,0.0,0.0,0.0,0.0,0.08601512473707013,0.0,0.0,0.0,0.0,0.023420173226366935,0.0,0.018744795147229317,0.0,0.0,0.0,0.0,0.0,0.0,0.0847294838043458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022941377200631163,0.0,0.0,0.0,0.0,0.0855812138566038,0.0,0.0,0.0,0.0,0.0,0.0,0.08217170496430315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018287791749048415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08677095253169846,0.08402539769571342,0.0,0.0,0.0,0.08464229243916706,0.0,0.015213257974699381
2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011175180872799466,0.0,0.0,0.0,0.0,0.08657044071603669,0.0,0.0,0.0,0.0,0.02361292179213666,0.0,0.018995287019610747,0.0,0.0,0.0,0.0,0.0,0.0,0.08443093717585338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022713980214809856,0.0,0.0,0.0,0.0,0.0848264515675984,0.0,0.0,0.0,0.0,0.0,0.0,0.08366160778570464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018665605609146728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09154843499073785,0.08293840341258989,0.0,0.0,0.0,0.08296422872348717,0.0,0.015588629896644075
2020-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011178656774454494,0.0,0.0,0.0,0.0,0.08650595176158013,0.0,0.0,0.0,0.0,0.02394418273676812,0.0,0.018974257529620057,0.0,0.0,0.0,0.0,0.0,0.0,0.08540547371853593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022718899284389235,0.0,0.0,0.0,0.0,0.08306040890203316,0.0,0.0,0.0,0.0,0.0,0.0,0.08292394275764943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018777067657533505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09376908453179898,0.08649194982377749,0.0,0.0,0.0,0.08181848964483114,0.0,0.01568155814828417
2020-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011151513112651886,0.0,0.0,0.0,0.0,0.08612197646801706,0.0,0.0,0.0,0.0,0.02464775216924263,0.0,0.018731639567417115,0.0,0.0,0.0,0.0,0.0,0.0,0.08351338227374049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023122881194184222,0.0,0.0,0.0,0.0,0.08300498358275654,0.0,0.0,0.0,0.0,0.0,0.0,0.08262994634250385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01852739304051759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000337783456685,0.08819361771883594,0.0,0.0,0.0,0.07977555875121634,0.0,0.015311642126729356
2020-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01085119362188273,0.0,0.0,0.0,0.0,0.0851850816140176,0.0,0.0,0.0,0.0,0.023954325029172805,0.0,0.018563038896570683,0.0,0.0,0.0,0.0,0.0,0.0,0.08209812244998223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023005387555365766,0.0,0.0,0.0,0.0,0.08195501789388387,0.0,0.0,0.0,0.0,0.0,0.0,0.08288167127121554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018049566925981152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11120280827676673,0.08723110921922721,0.0,0.0,0.0,0.07986453530305813,0.0,0.015626117269234213
2020-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010462154124409252,0.0,0.0,0.0,0.0,0.08521777917466654,0.0,0.0,0.0,0.0,0.023962996322410092,0.0,0.01849039242800433,0.0,0.0,0.0,0.0,0.0,0.0,0.08241654900803745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022994938091358656,0.0,0.0,0.0,0.0,0.08289234702580509,0.0,0.0,0.0,0.0,0.0,0.0,0.08316208900332449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018163714242033818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11269389893130305,0.0879464034910421,0.0,0.0,0.0,0.07654296842698455,0.0,0.015499385609718608
2020-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010475498162444202,0.0,0.0,0.0,0.0,0.08527121235652418,0.0,0.0,0.0,0.0,0.02559475053841777,0.0,0.018516736554161112,0.0,0.0,0.0,0.0,0.0,0.0,0.08228461291368158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02251172381733476,0.0,0.0,0.0,0.0,0.08288681567877643,0.0,0.0,0.0,0.0,0.0,0.0,0.08539846547997854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018459798337941886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10989548129246755,0.08954909018898963,0.0,0.0,0.0,0.07543030792244991,0.0,0.01632691725977347
2020-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010351056642464947,0.0,0.0,0.0,0.0,0.08634527382890232,0.0,0.0,0.0,0.0,0.026070351680165894,0.0,0.01829906158220899,0.0,0.0,0.0,0.0,0.0,0.0,0.08365992411337292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240536608656549,0.0,0.0,0.0,0.0,0.08261200333671649,0.0,0.0,0.0,0.0,0.0,0.0,0.08726330561171787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01850463512293598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11143416750915439,0.08905143202758158,0.0,0.0,0.0,0.07135163913801904,0.0,0.017098662437455087
2020-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010127451453598502,0.0,0.0,0.0,0.0,0.08446081392821363,0.0,0.0,0.0,0.0,0.025465977874026102,0.0,0.017894379233254615,0.0,0.0,0.0,0.0,0.0,0.0,0.08347957315246139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02243509752504919,0.0,0.0,0.0,0.0,0.08264711630569264,0.0,0.0,0.0,0.0,0.0,0.0,0.08558924409053163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01772137907373794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12142753672570827,0.08739806396823692,0.0,0.0,0.0,0.07375438134667606,0.0,0.01656481016672967
2020-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009852339481646176,0.0,0.0,0.0,0.0,0.08444605591042269,0.0,0.0,0.0,0.0,0.023834265701844787,0.0,0.01742776672614867,0.0,0.0,0.0,0.0,0.0,0.0,0.08245886804165313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023048293333454498,0.0,0.0,0.0,0.0,0.08053750906127098,0.0,0.0,0.0,0.0,0.0,0.0,0.08439428222463127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01751269023171954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12097261154238659,0.08374206635288499,0.0,0.0,0.0,0.07690065723694887,0.0,0.016270222807353508
2020-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009994607050718014,0.0,0.0,0.0,0.0,0.08446383175675044,0.0,0.0,0.0,0.0,0.023508328531515035,0.0,0.017183238373174335,0.0,0.0,0.0,0.0,0.0,0.0,0.08373974807158543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023602329783918935,0.0,0.0,0.0,0.0,0.07912759669429743,0.0,0.0,0.0,0.0,0.0,0.0,0.08641754027456604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017451350352117014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12157842438210298,0.08333811819063638,0.0,0.0,0.0,0.07676320379861853,0.0,0.0164780678930649
2020-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00991596316109837,0.0,0.0,0.0,0.0,0.08403891976998357,0.0,0.0,0.0,0.0,0.02282679432779021,0.0,0.017378182877017572,0.0,0.0,0.0,0.0,0.0,0.0,0.08319112922232066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023917565021336202,0.0,0.0,0.0,0.0,0.07858510082346601,0.0,0.0,0.0,0.0,0.0,0.0,0.08467358365307873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017325375789830268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231968133025631,0.08368229891810383,0.0,0.0,0.0,0.08049147693978373,0.0,0.016035378794627377
2020-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00982450493816929,0.0,0.0,0.0,0.0,0.08432248972444636,0.0,0.0,0.0,0.0,0.02253752816447998,0.0,0.017609260720219448,0.0,0.0,0.0,0.0,0.0,0.0,0.0836054341664078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02423064421573991,0.0,0.0,0.0,0.0,0.07797045176868425,0.0,0.0,0.0,0.0,0.0,0.0,0.08455774719918256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017231270565504987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12050775312129229,0.08292751423309894,0.0,0.0,0.0,0.08200883276895456,0.0,0.015796868798976106
2020-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009758627946922399,0.0,0.0,0.0,0.0,0.0854102663860237,0.0,0.0,0.0,0.0,0.022557526682720503,0.0,0.01782997962540689,0.0,0.0,0.0,0.0,0.0,0.0,0.08353139659136039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024538943043907642,0.0,0.0,0.0,0.0,0.0784133380334379,0.0,0.0,0.0,0.0,0.0,0.0,0.08487943174626733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01759955278435337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12019071871152899,0.08345378963523228,0.0,0.0,0.0,0.07955378516941898,0.0,0.016178137071047836
2020-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009645577721572644,0.0,0.0,0.0,0.0,0.08590418737273729,0.0,0.0,0.0,0.0,0.02307247065613299,0.0,0.0173447944379472,0.0,0.0,0.0,0.0,0.0,0.0,0.08309366206494713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023630787938501943,0.0,0.0,0.0,0.0,0.08097579974154832,0.0,0.0,0.0,0.0,0.0,0.0,0.08501496246069129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017591036411002788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12790788894257693,0.08574025601324385,0.0,0.0,0.0,0.07498961254861936,0.0,0.016680178343194265
2020-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009740652416729877,0.0,0.0,0.0,0.0,0.08677283719192112,0.0,0.0,0.0,0.0,0.02330653996544155,0.0,0.01758068870116967,0.0,0.0,0.0,0.0,0.0,0.0,0.08273085496294777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242633312521351,0.0,0.0,0.0,0.0,0.08141712586508186,0.0,0.0,0.0,0.0,0.0,0.0,0.08448336980409037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017467175958445633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12347465990766196,0.08413657657868868,0.0,0.0,0.0,0.07660240599900221,0.0,0.01658678544253176
2020-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009406066739230702,0.0,0.0,0.0,0.0,0.0866787427890177,0.0,0.0,0.0,0.0,0.022630432162066973,0.0,0.017465127099621672,0.0,0.0,0.0,0.0,0.0,0.0,0.08195312157294046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024348968958313517,0.0,0.0,0.0,0.0,0.08129731226917666,0.0,0.0,0.0,0.0,0.0,0.0,0.08521853916778525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017715067014022045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1251171296931217,0.08382866720300187,0.0,0.0,0.0,0.07692664182053414,0.0,0.01650691697847571
2020-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011141177731639026,0.0,0.0,0.0,0.0,0.0,0.007082614003960107,0.0,0.0,0.0,0.08269919725024837,0.0,0.024216204857034792,0.0,0.0,0.0,0.0,0.0,0.0,0.08269919725024837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029142517105680374,0.03713609061905208,0.0,0.0,0.0,0.08269919725024837,0.0,0.0,0.0,0.0,0.0,0.0,0.08269919725024837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020785486009630868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08269919725024837,0.0,0.0,0.0,0.08269919725024837,0.0,0.06346070325691565
2020-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010932393341619098,0.0,0.0,0.0,0.0,0.0,0.006851924168855677,0.0,0.0,0.0,0.0817904422105476,0.0,0.024471210484336363,0.0,0.0,0.0,0.0,0.0,0.0,0.08288614892970754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029007313959184863,0.03629764486060111,0.0,0.0,0.0,0.08352469563178677,0.0,0.0,0.0,0.0,0.0,0.0,0.08348997835232344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02069505057218924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08328810091121129,0.0,0.0,0.0,0.08218255476065733,0.0,0.06276339148526676
2020-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010852702260085107,0.0,0.0,0.0,0.0,0.0,0.0068397836144132905,0.0,0.0,0.0,0.0832942740844894,0.0,0.024588915242230423,0.0,0.0,0.0,0.0,0.0,0.0,0.08205583085025445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028848746256836248,0.03696724726798945,0.0,0.0,0.0,0.0888931785490886,0.0,0.0,0.0,0.0,0.0,0.0,0.08392314602407606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020988464501534212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830672197808212,0.0,0.0,0.0,0.07975884476855749,0.0,0.06331194795327906
