date,selected_group,selected_assets,group_ir
2020-09-11,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.5005613118497673), 'real_assets': np.float64(0.06943695671920455), 'defensive': np.float64(-0.21561849212461578), 'default': np.float64(-0.12070616837659369)}"
2020-09-18,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.5955549955067666), 'real_assets': np.float64(0.10691950205822667), 'defensive': np.float64(-0.21235713849223825), 'default': np.float64(-0.07234532518858074)}"
2020-09-25,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.46909177831307514), 'real_assets': np.float64(-0.04633627366637244), 'defensive': np.float64(-0.17459726286940505), 'default': np.float64(-0.11387705138363419)}"
2020-10-02,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.33945049104944025), 'real_assets': np.float64(-0.013186433295068944), 'defensive': np.float64(-0.074671095866049), 'default': np.float64(0.03159168636064058)}"
2020-10-09,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.41573474262841426), 'real_assets': np.float64(-0.09968059543299229), 'defensive': np.float64(-0.2590785564851084), 'default': np.float64(-0.14299792074021928)}"
2020-10-16,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.47125728783794346), 'real_assets': np.float64(-0.27164438368517546), 'defensive': np.float64(-0.3681433734988789), 'default': np.float64(-0.29416248413596463)}"
2020-10-23,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.4715586759733692), 'real_assets': np.float64(-0.1268302678002617), 'defensive': np.float64(-0.2441627484178973), 'default': np.float64(-0.1511822042805503)}"
2020-10-30,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.38111223558731266), 'real_assets': np.float64(-0.2102749194986717), 'defensive': np.float64(-0.06407671746166918), 'default': np.float64(-0.08835604121981812)}"
2020-11-06,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.36325105493808574), 'real_assets': np.float64(-0.27188351562731966), 'defensive': np.float64(-0.17991272319620974), 'default': np.float64(-0.15786158629251834)}"
2020-11-13,default,"XLU, SPY","{'growth_tech': np.float64(-0.020145466904655816), 'real_assets': np.float64(-0.021101975167628115), 'defensive': np.float64(-0.06745409907402698), 'default': np.float64(0.04774505686014969)}"
2020-11-20,default,"XLU, SPY","{'growth_tech': np.float64(-0.027387844397137356), 'real_assets': np.float64(0.04471660880687138), 'defensive': np.float64(0.019300976697991676), 'default': np.float64(0.07079954135755133)}"
2020-11-27,growth_tech,"TSLA, GOOGL","{'growth_tech': np.float64(0.1518251222321676), 'real_assets': np.float64(0.034545580204478676), 'defensive': np.float64(-0.1464358194506628), 'default': np.float64(-0.1043216730603065)}"
2020-12-04,growth_tech,"TSLA, GOOGL","{'growth_tech': np.float64(0.21041412488544228), 'real_assets': np.float64(0.03352756930375449), 'defensive': np.float64(-0.3694512369793293), 'default': np.float64(-0.2998674610115154)}"
2020-12-11,growth_tech,"TSLA, GOOGL","{'growth_tech': np.float64(0.13778664868126506), 'real_assets': np.float64(0.019372838203347936), 'defensive': np.float64(-0.35826693466694376), 'default': np.float64(-0.3294781399880678)}"
2020-12-18,real_assets,"FCX, XOM","{'growth_tech': np.float64(0.1869304470263249), 'real_assets': np.float64(0.24824391331334317), 'defensive': np.float64(-0.37126701395582046), 'default': np.float64(-0.2797663744704051)}"
2020-12-28,real_assets,"FCX, XOM","{'growth_tech': np.float64(0.13389939934283912), 'real_assets': np.float64(0.2387494970304068), 'defensive': np.float64(-0.36236347335781854), 'default': np.float64(-0.3556718935397169)}"
2021-01-04,real_assets,"FCX, BHP","{'growth_tech': np.float64(0.1758912524052941), 'real_assets': np.float64(0.2213943927137006), 'defensive': np.float64(-0.2976672798367747), 'default': np.float64(-0.309415070857108)}"
2021-01-08,real_assets,"FCX, BHP","{'growth_tech': np.float64(0.2503586996236089), 'real_assets': np.float64(0.4507567275657887), 'defensive': np.float64(-0.3370946932715507), 'default': np.float64(-0.3057682808809181)}"
2021-01-15,real_assets,"FCX, XOM","{'growth_tech': np.float64(0.05370876920400985), 'real_assets': np.float64(0.4236924264317148), 'defensive': np.float64(-0.28650531207421603), 'default': np.float64(-0.29401891221545984)}"
2021-01-22,real_assets,"FCX, BHP","{'growth_tech': np.float64(0.21920756366417987), 'real_assets': np.float64(0.2718021951590016), 'defensive': np.float64(-0.5595623088472541), 'default': np.float64(-0.4811602251972198)}"
2021-01-29,real_assets,"FCX, XOM","{'growth_tech': np.float64(0.12127623265237918), 'real_assets': np.float64(0.3882109901547886), 'defensive': np.float64(-0.29745036331447644), 'default': np.float64(-0.2730614387079034)}"
2021-02-05,growth_tech,"TSLA, GOOGL","{'growth_tech': np.float64(0.3706954185072473), 'real_assets': np.float64(0.25924054252038203), 'defensive': np.float64(-0.485749492288408), 'default': np.float64(-0.5425642334669755)}"
2021-02-12,growth_tech,"TSLA, GOOGL","{'growth_tech': np.float64(0.22011235317994482), 'real_assets': np.float64(0.19919495582587007), 'defensive': np.float64(-0.5214463197268394), 'default': np.float64(-0.5137673722228548)}"
2021-02-19,real_assets,"FCX, BHP","{'growth_tech': np.float64(0.0929425053615411), 'real_assets': np.float64(0.3333354629475269), 'defensive': np.float64(-0.4122133019398657), 'default': np.float64(-0.40616940207291374)}"
2021-02-26,real_assets,"FCX, XOM","{'growth_tech': np.float64(0.08094859582705034), 'real_assets': np.float64(0.3475263654630004), 'defensive': np.float64(-0.19175174390371397), 'default': np.float64(-0.23986934655775108)}"
2021-03-05,real_assets,"FCX, XOM","{'growth_tech': np.float64(0.03344454985378283), 'real_assets': np.float64(0.40819202222050377), 'defensive': np.float64(-0.19450887965254446), 'default': np.float64(-0.16302235430946224)}"
2021-03-12,real_assets,"FCX, XOM","{'growth_tech': np.float64(0.0670586953186207), 'real_assets': np.float64(0.4793643051937189), 'defensive': np.float64(-0.1648650292548133), 'default': np.float64(-0.0846012561347253)}"
2021-03-19,real_assets,"FCX, XOM","{'growth_tech': np.float64(0.1382052847607158), 'real_assets': np.float64(0.3636407814711015), 'defensive': np.float64(-0.13907162754614316), 'default': np.float64(-0.029237778618366694)}"
2021-03-26,real_assets,"XOM, FCX","{'growth_tech': np.float64(-0.015178802589742404), 'real_assets': np.float64(0.3271532242092323), 'defensive': np.float64(-0.12310468270301103), 'default': np.float64(-0.025038902326293577)}"
2021-04-05,real_assets,"XOM, CVX","{'growth_tech': np.float64(0.0077631684173191644), 'real_assets': np.float64(0.13601263720061646), 'defensive': np.float64(-0.12765169102108861), 'default': np.float64(-0.07387423529593716)}"
2021-04-09,growth_tech,"GOOGL, META","{'growth_tech': np.float64(0.2187716262398598), 'real_assets': np.float64(0.0019060106939628656), 'defensive': np.float64(-0.29975035692462926), 'default': np.float64(-0.2349394008829231)}"
2021-04-16,growth_tech,"GOOGL, NVDA","{'growth_tech': np.float64(0.17229950251404455), 'real_assets': np.float64(0.1357390519914966), 'defensive': np.float64(-0.19267994157122317), 'default': np.float64(-0.06462070900284304)}"
2021-04-23,growth_tech,"GOOGL, NVDA","{'growth_tech': np.float64(0.1730726565168218), 'real_assets': np.float64(0.1558998953800268), 'defensive': np.float64(-0.2723547986059323), 'default': np.float64(-0.08980839468923173)}"
2021-04-30,growth_tech,"META, GOOGL","{'growth_tech': np.float64(0.18663327756939974), 'real_assets': np.float64(0.17495058682538092), 'defensive': np.float64(-0.10776065075108832), 'default': np.float64(0.098566083121202)}"
2021-05-07,real_assets,"FCX, XOM","{'growth_tech': np.float64(0.1804007401449006), 'real_assets': np.float64(0.318777751481998), 'defensive': np.float64(0.04189878856946553), 'default': np.float64(0.28933218628349006)}"
2021-05-14,default,"XLU, XLV","{'growth_tech': np.float64(0.10893422870507025), 'real_assets': np.float64(0.221822788291691), 'defensive': np.float64(0.12044986310437832), 'default': np.float64(0.39384784781083787)}"
2021-05-21,default,"XLU, XLV","{'growth_tech': np.float64(0.16563222501479447), 'real_assets': np.float64(0.09092039326404061), 'defensive': np.float64(-0.023773349059697326), 'default': np.float64(0.3269292911345353)}"
2021-05-28,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.3061513778910444), 'real_assets': np.float64(-0.039762958300147457), 'defensive': np.float64(-0.19707216479265496), 'default': np.float64(0.09573862457584416)}"
2021-06-04,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.2718361145261432), 'real_assets': np.float64(-0.016066133457722922), 'defensive': np.float64(-0.14994584137526834), 'default': np.float64(0.0390692242745628)}"
2021-06-11,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.26081788869055517), 'real_assets': np.float64(0.027789486289821287), 'defensive': np.float64(-0.23305206793903627), 'default': np.float64(-0.05207387503578324)}"
2021-06-18,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.5402752941239912), 'real_assets': np.float64(-0.1038829355920284), 'defensive': np.float64(-0.28977507498494837), 'default': np.float64(-0.21218983920337425)}"
2021-06-25,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.45322270767197753), 'real_assets': np.float64(-5.798403141485884e-05), 'defensive': np.float64(-0.27405141456793014), 'default': np.float64(-0.1364822447445032)}"
2021-07-02,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.4441408154296404), 'real_assets': np.float64(0.020449190440797627), 'defensive': np.float64(-0.21746289614664377), 'default': np.float64(-0.10602808245190261)}"
2021-07-09,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.30796490745984323), 'real_assets': np.float64(-0.04763776255274885), 'defensive': np.float64(-0.219850463772927), 'default': np.float64(-0.15748992609710846)}"
2021-07-16,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.21382916294596732), 'real_assets': np.float64(-0.10521614580118555), 'defensive': np.float64(-0.165878977330261), 'default': np.float64(-0.13369660390435087)}"
2021-07-23,growth_tech,"NVDA, MSFT","{'growth_tech': np.float64(0.21289045738496495), 'real_assets': np.float64(-0.16590834077859012), 'defensive': np.float64(-0.2884594277410539), 'default': np.float64(-0.2286558385149263)}"
2021-07-30,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.28783350040333194), 'real_assets': np.float64(-0.3854272697357926), 'defensive': np.float64(-0.32627327925940314), 'default': np.float64(-0.31727430088663083)}"
2021-08-06,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.5695633096356008), 'real_assets': np.float64(-0.5067686868701646), 'defensive': np.float64(-0.573461103189582), 'default': np.float64(-0.5237489845178905)}"
2021-08-13,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.6295309117726715), 'real_assets': np.float64(-0.4283671379453121), 'defensive': np.float64(-0.5689790423515919), 'default': np.float64(-0.49356808714982475)}"
2021-08-20,growth_tech,"NVDA, MSFT","{'growth_tech': np.float64(0.4967243751921067), 'real_assets': np.float64(-0.5256573642277635), 'defensive': np.float64(-0.3551782194267996), 'default': np.float64(-0.309287076212222)}"
2021-08-27,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.5527044105973533), 'real_assets': np.float64(-0.4449802980974864), 'defensive': np.float64(-0.44359981633453416), 'default': np.float64(-0.36973289799746745)}"
2021-09-03,growth_tech,"NVDA, AAPL","{'growth_tech': np.float64(0.5688874816202459), 'real_assets': np.float64(-0.43300195457866403), 'defensive': np.float64(-0.45437430680525026), 'default': np.float64(-0.3391804747904531)}"
2021-09-10,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.47139715354414985), 'real_assets': np.float64(-0.33171645343497186), 'defensive': np.float64(-0.35717052525607074), 'default': np.float64(-0.24046232943529305)}"
2021-09-17,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.4512141249952726), 'real_assets': np.float64(-0.4867319875287894), 'defensive': np.float64(-0.2501630848843404), 'default': np.float64(-0.2517804307256378)}"
2021-09-24,growth_tech,"TSLA, GOOGL","{'growth_tech': np.float64(0.32918885257814434), 'real_assets': np.float64(-0.38577440403733676), 'defensive': np.float64(-0.19173089051286635), 'default': np.float64(-0.17802259980733057)}"
2021-10-01,growth_tech,"TSLA, GOOGL","{'growth_tech': np.float64(0.38550070337752224), 'real_assets': np.float64(-0.18133642984290693), 'defensive': np.float64(-0.018088128789982432), 'default': np.float64(-0.05284780791901216)}"
2021-10-08,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.7716431484665678), 'real_assets': np.float64(-0.0652771833320517), 'defensive': np.float64(-0.13660405281379295), 'default': np.float64(-0.13482662158899789)}"
2021-10-15,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.7696944917400602), 'real_assets': np.float64(0.021157478689966307), 'defensive': np.float64(-0.07731496090035782), 'default': np.float64(-0.05706072797079877)}"
2021-10-22,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.9164007417625232), 'real_assets': np.float64(-0.08193176641645507), 'defensive': np.float64(-0.1947210365026806), 'default': np.float64(-0.10918673347247058)}"
2021-10-29,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.5604841605089244), 'real_assets': np.float64(-0.09329870053996799), 'defensive': np.float64(-0.2576785709659525), 'default': np.float64(-0.21535619858153057)}"
2021-11-05,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.6418180256839386), 'real_assets': np.float64(-0.17538218051232304), 'defensive': np.float64(-0.3908349292230794), 'default': np.float64(-0.39540923321155563)}"
2021-11-12,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.5423506275344276), 'real_assets': np.float64(0.1298670602670849), 'defensive': np.float64(-0.39808003565907857), 'default': np.float64(-0.3535393544932127)}"
2021-11-19,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.5750472384394238), 'real_assets': np.float64(-0.11254202287100032), 'defensive': np.float64(-0.38439214894166296), 'default': np.float64(-0.3624717989261127)}"
2021-11-26,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.4748316316140224), 'real_assets': np.float64(-0.015371116573676393), 'defensive': np.float64(-0.15622129110165558), 'default': np.float64(-0.2432100499251488)}"
2021-12-03,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.4194153384350234), 'real_assets': np.float64(0.042580499853454225), 'defensive': np.float64(-0.059245809451988346), 'default': np.float64(-0.1094243557739931)}"
2021-12-10,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.42289460352411656), 'real_assets': np.float64(0.07641952440027988), 'defensive': np.float64(-0.19349334617031974), 'default': np.float64(-0.14473215287586155)}"
2021-12-17,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.34726705607326885), 'real_assets': np.float64(0.11555962856528476), 'defensive': np.float64(-0.012378136620655171), 'default': np.float64(0.04919864144306557)}"
2021-12-27,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.403341350455391), 'real_assets': np.float64(-0.025713919629365665), 'defensive': np.float64(-0.20650869974123762), 'default': np.float64(-0.10319563090374326)}"
2021-12-31,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.34465784261212684), 'real_assets': np.float64(-0.056593173686531446), 'defensive': np.float64(-0.17426269930043792), 'default': np.float64(-0.059101097700876216)}"
2022-01-07,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.32765894723469213), 'real_assets': np.float64(0.09223217074142571), 'defensive': np.float64(-0.04881271133082433), 'default': np.float64(0.05485564391785934)}"
2022-01-14,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.3293538030158833), 'real_assets': np.float64(0.17530161099645736), 'defensive': np.float64(-0.036435165502636695), 'default': np.float64(0.019814442368594407)}"
2022-01-21,real_assets,"BHP, XOM","{'growth_tech': np.float64(0.07491078134308524), 'real_assets': np.float64(0.38843548835125596), 'defensive': np.float64(0.21564538525164303), 'default': np.float64(0.2858951111310914)}"
2022-01-28,real_assets,"BHP, XOM","{'growth_tech': np.float64(-0.09703511648380449), 'real_assets': np.float64(0.407684114990814), 'defensive': np.float64(0.2867336590821896), 'default': np.float64(0.3703689806869296)}"
2022-02-04,real_assets,"XOM, BHP","{'growth_tech': np.float64(-0.028924879940433575), 'real_assets': np.float64(0.36925659541319705), 'defensive': np.float64(0.19365473712000325), 'default': np.float64(0.2903604668302954)}"
2022-02-11,real_assets,"XOM, BHP","{'growth_tech': np.float64(-0.426177070341739), 'real_assets': np.float64(0.7395494529721431), 'defensive': np.float64(0.32884671754289047), 'default': np.float64(0.5007449714446728)}"
2022-02-18,real_assets,"XOM, BHP","{'growth_tech': np.float64(-0.38588945471987873), 'real_assets': np.float64(0.7084011401801461), 'defensive': np.float64(0.29782855081336057), 'default': np.float64(0.48085888453463427)}"
2022-02-25,real_assets,"XOM, BHP","{'growth_tech': np.float64(-0.3841175538758569), 'real_assets': np.float64(0.7119065709738978), 'defensive': np.float64(0.2135866611346435), 'default': np.float64(0.417774381557958)}"
2022-03-04,real_assets,"CVX, XOM","{'growth_tech': np.float64(-0.41596645085823114), 'real_assets': np.float64(0.8771920555142402), 'defensive': np.float64(0.4544298143869941), 'default': np.float64(0.6235025197163723)}"
2022-03-11,real_assets,"CVX, XOM","{'growth_tech': np.float64(-0.2834607445611887), 'real_assets': np.float64(0.9072354567055481), 'defensive': np.float64(0.42334148525638354), 'default': np.float64(0.5992885642768266)}"
2022-03-18,real_assets,"CVX, XOM","{'growth_tech': np.float64(-0.08735327351324311), 'real_assets': np.float64(0.4551848755636428), 'defensive': np.float64(0.21435887802575618), 'default': np.float64(0.33927791423826)}"
2022-03-25,real_assets,"CVX, XOM","{'growth_tech': np.float64(0.13569656556407791), 'real_assets': np.float64(0.495138880329339), 'defensive': np.float64(0.14782120395266357), 'default': np.float64(0.28138030700794325)}"
2022-04-01,real_assets,"CVX, BHP","{'growth_tech': np.float64(0.11241857851927135), 'real_assets': np.float64(0.35795054131271414), 'defensive': np.float64(0.10274873308084517), 'default': np.float64(0.23004684216433685)}"
2022-04-08,real_assets,"CVX, XOM","{'growth_tech': np.float64(-0.020929489675858438), 'real_assets': np.float64(0.3659168027985714), 'defensive': np.float64(0.17749071767887228), 'default': np.float64(0.3501614823693446)}"
2022-04-18,real_assets,"CVX, BHP","{'growth_tech': np.float64(-0.03918214615844934), 'real_assets': np.float64(0.341361932559932), 'defensive': np.float64(0.08479888015171995), 'default': np.float64(0.2848219844960232)}"
2022-04-22,default,"XLU, IAU","{'growth_tech': np.float64(-0.08258932396637389), 'real_assets': np.float64(0.32249285323521487), 'defensive': np.float64(0.15045083015452515), 'default': np.float64(0.3377050699574823)}"
2022-04-29,default,"XLU, IAU","{'growth_tech': np.float64(-0.103011664744112), 'real_assets': np.float64(0.3094462494995147), 'defensive': np.float64(0.26850617276573246), 'default': np.float64(0.38417928437726406)}"
2022-05-06,default,"XLU, IAU","{'growth_tech': np.float64(0.003283427334955354), 'real_assets': np.float64(0.24509663790298256), 'defensive': np.float64(0.21432454990161084), 'default': np.float64(0.3534065326628446)}"
2022-05-13,default,"XLU, XLV","{'growth_tech': np.float64(-0.09282194788222478), 'real_assets': np.float64(0.1947414078428514), 'defensive': np.float64(0.23250681768443668), 'default': np.float64(0.33632110725462344)}"
2022-05-20,default,"XLU, XLV","{'growth_tech': np.float64(-0.1465224351720345), 'real_assets': np.float64(0.2754779437782827), 'defensive': np.float64(0.3546384509682022), 'default': np.float64(0.4426975141850109)}"
2022-05-27,default,"XLU, XLV","{'growth_tech': np.float64(-0.1022612446434981), 'real_assets': np.float64(0.09964273238843582), 'defensive': np.float64(0.1037420405602818), 'default': np.float64(0.21360354623070277)}"
2022-06-03,default,"XLU, XLV","{'growth_tech': np.float64(-0.10938250777668561), 'real_assets': np.float64(0.08720678403109237), 'defensive': np.float64(0.044113855478869646), 'default': np.float64(0.1315047389080521)}"
2022-06-10,real_assets,"XOM, CVX","{'growth_tech': np.float64(-0.3501270290550677), 'real_assets': np.float64(0.5079009607316668), 'defensive': np.float64(0.4031001752588332), 'default': np.float64(0.49973703532963815)}"
2022-06-17,defensive,"UUP, SHY","{'growth_tech': np.float64(-0.6338316672128599), 'real_assets': np.float64(0.27747695657794197), 'defensive': np.float64(0.58129278018337), 'default': np.float64(0.5128496503887435)}"
2022-06-24,default,"XLV, IAU","{'growth_tech': np.float64(-0.47399577602506493), 'real_assets': np.float64(0.07610880023082485), 'defensive': np.float64(0.34765251747779335), 'default': np.float64(0.3953425137970949)}"
2022-07-01,default,"XLU, IAU","{'growth_tech': np.float64(-0.48920876263276), 'real_assets': np.float64(0.03773874577267336), 'defensive': np.float64(0.3802654660858527), 'default': np.float64(0.3917244843452506)}"
2022-07-08,defensive,"UUP, SHY","{'growth_tech': np.float64(-0.16936559339716534), 'real_assets': np.float64(-0.16011439382615372), 'defensive': np.float64(0.169155884290102), 'default': np.float64(0.1010341514337028)}"
2022-07-15,defensive,"UUP, IEF","{'growth_tech': np.float64(-0.19712173761764226), 'real_assets': np.float64(-0.15097107560268683), 'defensive': np.float64(0.15059366034430355), 'default': np.float64(0.0769105490008253)}"
2022-07-22,defensive,"UUP, IEF","{'growth_tech': np.float64(-0.0855669363842937), 'real_assets': np.float64(-0.17596845799149302), 'defensive': np.float64(0.03375373646265836), 'default': np.float64(-0.022017083633946694)}"
2022-07-29,defensive,"IEF, XLU","{'growth_tech': np.float64(-0.048215819692011656), 'real_assets': np.float64(-0.12212207585736524), 'defensive': np.float64(-0.03415528894043785), 'default': np.float64(-0.07677932977012034)}"
2022-08-05,growth_tech,"AMZN, TSLA","{'growth_tech': np.float64(0.07389487227299231), 'real_assets': np.float64(-0.17667548852826112), 'defensive': np.float64(-0.12032912473792715), 'default': np.float64(-0.13445064288771783)}"
2022-08-12,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.22484853583120634), 'real_assets': np.float64(-0.3059620079646041), 'defensive': np.float64(-0.2827355614085643), 'default': np.float64(-0.2999557969645989)}"
2022-08-19,growth_tech,"AMZN, TSLA","{'growth_tech': np.float64(0.11885795774828609), 'real_assets': np.float64(-0.2673312120778991), 'defensive': np.float64(-0.12773791413972274), 'default': np.float64(-0.15901742780998115)}"
2022-08-26,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.07551943518584757), 'real_assets': np.float64(-0.1692120829498392), 'defensive': np.float64(-0.03355074804332766), 'default': np.float64(-0.07795811102491176)}"
2022-09-02,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.028905018465074015), 'real_assets': np.float64(-0.27680893496496234), 'defensive': np.float64(-0.06980673893405032), 'default': np.float64(-0.10785431633357284)}"
2022-09-09,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.05688040269591751), 'real_assets': np.float64(-0.19528228197588426), 'defensive': np.float64(-0.19815464478454614), 'default': np.float64(-0.12691254267783203)}"
2022-09-16,real_assets,"CVX, XOM","{'growth_tech': np.float64(-0.06295245191358681), 'real_assets': np.float64(0.02425336523481463), 'defensive': np.float64(0.012299942539496544), 'default': np.float64(0.01562007454950865)}"
2022-09-23,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.088878531360031), 'real_assets': np.float64(-0.03177936607028551), 'defensive': np.float64(-0.04310368338740508), 'default': np.float64(-0.09190255946820206)}"
2022-09-30,real_assets,"XOM, CVX","{'growth_tech': np.float64(-0.14347881417883904), 'real_assets': np.float64(0.23527195819113017), 'defensive': np.float64(0.1480669865448901), 'default': np.float64(0.15429165873546444)}"
2022-10-07,real_assets,"XOM, CVX","{'growth_tech': np.float64(-0.19355901420890106), 'real_assets': np.float64(0.43977420816179863), 'defensive': np.float64(0.08055872172153562), 'default': np.float64(0.1319277141228606)}"
2022-10-14,real_assets,"XOM, CVX","{'growth_tech': np.float64(-0.45224583281263336), 'real_assets': np.float64(0.4214989282337148), 'defensive': np.float64(0.23685131720916056), 'default': np.float64(0.4164729796533306)}"
2022-10-21,real_assets,"XOM, CVX","{'growth_tech': np.float64(-0.4650461545120616), 'real_assets': np.float64(0.35118674730312605), 'defensive': np.float64(0.12506062023997244), 'default': np.float64(0.2098653749402844)}"
2022-10-28,real_assets,"XOM, CVX","{'growth_tech': np.float64(-0.5445242553630913), 'real_assets': np.float64(0.5202842185805916), 'defensive': np.float64(0.1911288858971382), 'default': np.float64(0.3979897448403519)}"
2022-11-04,real_assets,"XOM, CVX","{'growth_tech': np.float64(-0.6975335956404486), 'real_assets': np.float64(0.5801073292239934), 'defensive': np.float64(0.3661777645271762), 'default': np.float64(0.5341872833022245)}"
2022-11-11,real_assets,"FCX, XOM","{'growth_tech': np.float64(-0.4697149893314041), 'real_assets': np.float64(0.4662362260028059), 'defensive': np.float64(0.11424143156274086), 'default': np.float64(0.19827522290659308)}"
2022-11-18,real_assets,"FCX, XOM","{'growth_tech': np.float64(-0.5229630856738978), 'real_assets': np.float64(0.34148920969247887), 'defensive': np.float64(0.07067280641745725), 'default': np.float64(0.17745082663724895)}"
2022-11-25,real_assets,"FCX, XOM","{'growth_tech': np.float64(-0.45167384870345856), 'real_assets': np.float64(0.3894559341642598), 'defensive': np.float64(0.02219314561132236), 'default': np.float64(0.1481935958129408)}"
2022-12-02,real_assets,"FCX, SLV","{'growth_tech': np.float64(-0.3693917603242728), 'real_assets': np.float64(0.4105283998273481), 'defensive': np.float64(0.08528508061444008), 'default': np.float64(0.1639913296461202)}"
2022-12-09,real_assets,"FCX, BHP","{'growth_tech': np.float64(-0.3844511624582853), 'real_assets': np.float64(0.3765754864780416), 'defensive': np.float64(0.06211773813473539), 'default': np.float64(0.16077638031672034)}"
2022-12-16,real_assets,"FCX, BHP","{'growth_tech': np.float64(-0.41603652278947384), 'real_assets': np.float64(0.44631916208304534), 'defensive': np.float64(0.04805921273812661), 'default': np.float64(0.16655792772858385)}"
2022-12-23,real_assets,"FCX, XOM","{'growth_tech': np.float64(-0.49664791998023394), 'real_assets': np.float64(0.44666257813802807), 'defensive': np.float64(0.06121738936025015), 'default': np.float64(0.2484093788585778)}"
2022-12-30,real_assets,"FCX, BHP","{'growth_tech': np.float64(-0.425940606047635), 'real_assets': np.float64(0.36255481836661), 'defensive': np.float64(0.07689578828751172), 'default': np.float64(0.26965215528791336)}"
2023-01-06,real_assets,"FCX, BHP","{'growth_tech': np.float64(-0.4220588331135513), 'real_assets': np.float64(0.4329187269099089), 'defensive': np.float64(0.049201960033590494), 'default': np.float64(0.22727332198919872)}"
2023-01-13,real_assets,"FCX, BHP","{'growth_tech': np.float64(-0.2752224331331809), 'real_assets': np.float64(0.3684770845201367), 'defensive': np.float64(0.10639305719681434), 'default': np.float64(0.23546855058167834)}"
2023-01-20,real_assets,"BHP, FCX","{'growth_tech': np.float64(0.004932494186022679), 'real_assets': np.float64(0.4060788776085517), 'defensive': np.float64(0.07204659771007782), 'default': np.float64(0.13028215434794815)}"
2023-01-27,growth_tech,"META, NVDA","{'growth_tech': np.float64(0.2455211097855959), 'real_assets': np.float64(0.05698267591554054), 'defensive': np.float64(-0.1945393998666615), 'default': np.float64(-0.1672412846494058)}"
2023-02-03,growth_tech,"META, NVDA","{'growth_tech': np.float64(0.28582885341629366), 'real_assets': np.float64(-0.04692821071288497), 'defensive': np.float64(-0.13024685103973752), 'default': np.float64(-0.14185636396227272)}"
2023-02-10,growth_tech,"META, NVDA","{'growth_tech': np.float64(0.34558615877169707), 'real_assets': np.float64(0.03293481938293469), 'defensive': np.float64(-0.13596118293533674), 'default': np.float64(-0.12279788454975839)}"
2023-02-17,growth_tech,"META, NVDA","{'growth_tech': np.float64(0.34480280006890857), 'real_assets': np.float64(-0.04899990325751539), 'defensive': np.float64(-0.17597014691277074), 'default': np.float64(-0.17834373821765456)}"
2023-02-24,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.3149810544708461), 'real_assets': np.float64(-0.09390348782521345), 'defensive': np.float64(-0.09685843907915684), 'default': np.float64(-0.1373920533021048)}"
