Date,AAPL,ADBE,AMAT,AMD,AMZN,ANET,AVGO,COST,CRM,CRWD,CSCO,GOOGL,IBM,INTC,INTU,KLAC,LRCX,META,MSFT,MU,NFLX,NOW,NVDA,ORCL,PANW,PLTR,QCOM,QQQ,SNOW,SPY,TSLA,TXN,XLK
2025-05-01,212.39431762695312,374.6300048828125,147.63925170898438,96.6500015258789,190.1999969482422,87.83999633789062,195.74398803710938,992.155029296875,267.3349304199219,431.8800048828125,56.81232833862305,160.74261474609375,233.846923828125,19.979999542236328,618.1602172851562,671.2208251953125,71.208251953125,570.430419921875,422.16802978515625,77.58428192138672,113.34700012207031,191.58999633789062,111.58370208740234,144.04483032226562,186.27000427246094,116.19999694824219,132.11448669433594,479.35968017578125,165.36000061035156,552.1405029296875,280.5199890136719,154.72434997558594,105.91968536376953
2025-05-02,204.45889282226562,380.8699951171875,153.72479248046875,98.80000305175781,189.97999572753906,91.0199966430664,202.00326538085938,1002.6558227539062,273.0423278808594,440.5799865722656,57.99510955810547,163.4632110595703,239.5940399169922,20.6200008392334,626.5817260742188,692.9063720703125,73.97795867919922,595.1632690429688,431.97296142578125,80.5272445678711,115.64900207519531,195.4720001220703,114.47303009033203,149.2327423095703,187.6999969482422,124.27999877929688,136.60916137695312,486.4752197265625,167.66000366210938,560.3365478515625,287.2099914550781,160.834716796875,107.68958282470703
2025-05-05,198.02691650390625,381.05999755859375,153.2391357421875,100.58999633789062,186.35000610351562,90.37999725341797,199.1067352294922,1009.2089233398438,270.6105041503906,443.4700012207031,57.985328674316406,163.64259338378906,243.135986328125,20.270000457763672,627.07763671875,688.072998046875,73.37240600585938,597.4063110351562,432.8562316894531,80.22796630859375,113.40599822998047,195.61000061035156,113.7931900024414,147.8070526123047,188.1300048828125,123.7699966430664,136.2476348876953,483.5892333984375,167.8699951171875,557.1234130859375,280.260009765625,158.79141235351562,107.11784362792969
2025-05-06,197.6485595703125,382.9800109863281,151.67315673828125,98.62000274658203,185.00999450683594,90.7699966430664,198.48178100585938,1004.843505859375,271.3350830078125,443.2099914550781,57.88758087158203,162.66595458984375,243.0774383544922,19.940000534057617,621.4931030273438,674.3074340820312,72.62786102294922,585.4833984375,430.0179443359375,80.31775665283203,113.76899719238281,193.052001953125,113.51325988769531,146.2328643798828,188.69000244140625,108.86000061035156,136.6970977783203,479.0910339355469,168.4499969482422,552.4667358398438,275.3500061035156,157.49111938476562,106.2279281616211
2025-05-07,195.39837646484375,384.9700012207031,154.42849731445312,100.36000061035156,188.7100067138672,86.44999694824219,203.1638641357422,1001.5123901367188,276.1690368652344,422.5199890136719,58.229705810546875,150.85691833496094,247.224365234375,20.309999465942383,635.9652709960938,689.1250610351562,74.51403045654297,594.953857421875,430.0576477050781,82.42272186279297,115.54100036621094,196.6580047607422,117.03242492675781,147.88626098632812,188.13999938964844,110.4800033569336,140.99636840820312,480.97186279296875,170.55999755859375,554.7901611328125,276.2200012207031,161.10845947265625,107.2918472290039
2025-05-08,196.63299560546875,383.989990234375,154.61680603027344,101.69999694824219,192.0800018310547,87.2699966430664,206.10006713867188,1002.0691528320312,277.6678161621094,428.6300048828125,58.366554260253906,153.7469024658203,247.97567749023438,21.0,650.7847290039062,698.0375366210938,74.35519409179688,596.1502075195312,434.84100341796875,84.94667053222656,114.44300079345703,194.8979949951172,117.34236145019531,148.80703735351562,188.52999877929688,119.1500015258789,141.77804565429688,485.9378662109375,173.97000122070312,558.6558227539062,284.82000732421875,161.93946838378906,108.31598663330078
2025-05-09,197.66847229003906,383.2799987792969,154.2302703857422,102.83999633789062,193.05999755859375,86.5199966430664,206.52659606933594,1002.4470825195312,273.3798828125,410.57000732421875,58.42520523071289,152.22216796875,244.77357482910156,21.420000076293945,648.6025390625,695.923583984375,74.81185150146484,590.6472778320312,435.3967590332031,85.65497589111328,114.02200317382812,196.01199340820312,116.62252044677734,148.84661865234375,186.92999267578125,117.30000305175781,141.856201171875,485.6194152832031,174.13999938964844,557.9440307617188,298.260009765625,168.4213409423828,108.1817626953125
2025-05-12,210.15049743652344,395.94000244140625,166.50050354003906,108.12000274658203,208.63999938964844,92.31999969482422,219.799072265625,1010.4619750976562,286.68060302734375,429.44000244140625,60.28245162963867,157.91244506835938,249.183837890625,22.18000030517578,656.9545288085938,754.7474975585938,81.6517333984375,637.4413452148438,445.8467712402344,92.06961822509766,111.0,203.1199951171875,122.97103118896484,155.65830993652344,193.5,118.45999908447266,148.6373291015625,505.40362548828125,180.5399932861328,576.382568359375,318.3800048828125,183.09600830078125,113.20305633544922
2025-05-13,212.28399658203125,397.3999938964844,171.49583435058594,112.45999908447266,211.3699951171875,97.25,230.55194091796875,993.4378051757812,287.0279846191406,440.20001220703125,60.38998031616211,158.97874450683594,253.99681091308594,22.559999465942383,651.4989624023438,789.9110107421875,84.62991333007812,653.9896850585938,445.72772216796875,96.69853973388672,113.84400177001953,207.343994140625,129.89938354492188,160.6581268310547,192.0,128.10000610351562,147.8751983642578,513.1063842773438,181.02000427246094,580.1890258789062,334.07000732421875,183.99545288085938,115.64908599853516
2025-05-14,211.68580627441406,399.4700012207031,172.59597778320312,117.72000122070312,210.25,98.22000122070312,230.2543487548828,985.9896850585938,288.58636474609375,435.94000244140625,59.911006927490234,164.79855346679688,253.240478515625,21.520000457763672,647.5609741210938,798.9424438476562,84.3519515991211,657.309326171875,449.4988098144531,95.0923843383789,115.0989990234375,205.36399841308594,135.30810546875,161.3313751220703,190.89999389648438,130.17999267578125,149.47764587402344,516.1814575195312,181.4499969482422,580.9304809570312,347.67999267578125,183.1546630859375,116.39979553222656
2025-05-15,210.80848693847656,404.69000244140625,173.20057678222656,114.98999786376953,205.1699981689453,96.06999969482422,230.77017211914062,1004.813720703125,288.6062316894531,431.8399963378906,62.81418228149414,163.39344787597656,261.9430847167969,21.549999237060547,655.9725341796875,799.9349365234375,84.17325592041016,641.8775634765625,450.5129089355469,95.2220687866211,117.7979965209961,207.03599548339844,134.79823303222656,157.816650390625,192.89999389648438,128.1199951171875,149.11611938476562,516.7487182617188,182.97000122070312,583.7680053710938,342.82000732421875,183.63372802734375,116.55888366699219
2025-05-16,210.6190643310547,417.1300048828125,164.10195922851562,117.16999816894531,205.58999633789062,96.41999816894531,226.77256774902344,1020.0877075195312,288.9933166503906,439.260009765625,62.18857955932617,165.61572265625,262.02166748046875,21.65999984741211,664.8701171875,785.216552734375,83.81587982177734,638.3485107421875,451.6463317871094,97.76598358154297,119.15299987792969,208.03599548339844,135.36810302734375,158.8958282470703,192.97999572753906,129.52000427246094,149.00863647460938,518.9978637695312,183.0800018310547,587.465576171875,349.9800109863281,184.2887725830078,116.77764129638672
2025-05-19,208.14659118652344,420.67999267578125,164.46868896484375,114.73999786376953,206.16000366210938,96.69999694824219,228.77633666992188,1028.550048828125,285.4994201660156,444.3500061035156,62.48183059692383,165.96450805664062,263.64239501953125,21.3799991607666,665.4454956054688,782.9682006835938,83.21031951904297,638.438232421875,456.2197570800781,98.41443634033203,119.16400146484375,205.14999389648438,135.53805541992188,158.05426025390625,194.3000030517578,126.33000183105469,150.18113708496094,519.4954223632812,182.0500030517578,588.108154296875,342.0899963378906,184.13233947753906,116.60860443115234
2025-05-20,206.232421875,417.6099853515625,164.26055908203125,113.51000213623047,204.07000732421875,95.66999816894531,229.81790161132812,1031.01611328125,285.9262390136719,442.25,61.993080139160156,163.4133758544922,262.20831298828125,21.270000457763672,665.7430419921875,786.2313232421875,83.67689514160156,635.1185913085938,455.5238342285156,97.8657455444336,119.2020034790039,204.3679962158203,134.3483428955078,158.7176055908203,194.47999572753906,125.58999633789062,150.2984161376953,517.7638549804688,182.8800048828125,586.1307983398438,343.82000732421875,184.49407958984375,116.17109680175781
2025-05-21,201.47689819335938,414.0299987792969,160.7915802001953,112.05999755859375,201.1199951171875,92.43000030517578,227.88356018066406,1019.560791015625,280.18902587890625,434.739990234375,61.77803039550781,167.97755432128906,256.2362976074219,20.690000534057617,654.6531982421875,774.9395751953125,82.18780517578125,633.5234985351562,449.9561767578125,95.61112976074219,119.46299743652344,202.95199584960938,131.76895141601562,155.61868286132812,181.25999450683594,120.58000183105469,147.84585571289062,510.568603515625,179.1199951171875,576.2540893554688,334.6199951171875,181.27757263183594,113.98857879638672
2025-05-22,200.74911499023438,414.3299865722656,159.5491485595703,110.70999908447266,203.10000610351562,92.55999755859375,228.67713928222656,1012.430908203125,281.3205871582031,444.07000732421875,61.93442916870117,170.27955627441406,253.78070068359375,20.549999237060547,660.694091796875,763.5682983398438,81.95948028564453,634.5902709960938,452.2329406738281,94.60356140136719,118.7969970703125,203.1540069580078,132.7987060546875,155.7473907470703,186.13999938964844,122.29000091552734,143.99609375,511.5240173339844,203.17999267578125,576.4815063476562,341.0400085449219,176.18397521972656,114.0184097290039
2025-05-23,194.67758178710938,407.69000244140625,156.5573272705078,110.30999755859375,200.99000549316406,91.19999694824219,226.8816680908203,1002.8547973632812,271.1068115234375,455.5899963378906,61.69005584716797,167.8878631591797,254.0360870361328,20.049999237060547,714.3178100585938,753.2814331054688,80.47039031982422,625.1097412109375,447.5799560546875,93.14704895019531,118.53900146484375,200.87399291992188,131.25906372070312,154.42071533203125,186.75,123.30999755859375,142.05165100097656,506.78692626953125,200.0500030517578,572.5465087890625,339.3399963378906,172.36131286621094,112.76058959960938
2025-05-27,199.60260009765625,413.1000061035156,160.85122680664062,114.55999755859375,206.02000427246094,92.48999786376953,233.7559814453125,1012.0927124023438,275.1367492675781,472.2200012207031,62.3156623840332,172.30255126953125,258.55438232421875,20.549999237060547,745.890869140625,785.0076293945312,83.3294448852539,640.322265625,458.0292663574219,96.14985656738281,121.15699768066406,205.47799682617188,135.4680633544922,160.30169677734375,187.4600067138672,123.38999938964844,145.2272491455078,518.709228515625,206.35000610351562,584.4501953125,362.8900146484375,179.1462860107422,115.44027709960938
2025-05-28,199.81195068359375,412.2300109863281,160.61265563964844,112.86000061035156,204.72000122070312,92.79000091552734,237.50558471679688,1007.4688110351562,273.9853210449219,468.8299865722656,61.914878845214844,171.76441955566406,255.6174774169922,20.3700008392334,748.36083984375,773.5069580078125,83.38900756835938,641.5784912109375,454.7184753417969,95.95032501220703,120.8550033569336,204.25999450683594,134.7782440185547,162.2224578857422,187.8000030517578,123.76000213623047,144.2208251953125,516.4102783203125,204.39999389648438,581.0689086914062,356.8999938964844,180.0359344482422,114.96300506591797
2025-05-29,199.34336853027344,413.3599853515625,158.5154266357422,113.02999877929688,205.6999969482422,86.37000274658203,240.0251922607422,1003.0933837890625,264.94281005859375,458.80999755859375,61.63140869140625,171.26614379882812,254.09503173828125,20.25,751.1083984375,769.9951171875,83.54784393310547,643.0438232421875,456.0308837890625,96.56885528564453,118.48600006103516,203.04600524902344,139.15721130371094,161.28187561035156,185.82000732421875,122.31999969482422,144.94386291503906,517.4254150390625,202.30999755859375,583.362548828125,358.42999267578125,180.857177734375,115.15689849853516
2025-05-30,200.24066162109375,415.0899963378906,155.80194091796875,110.7300033569336,205.00999450683594,86.63999938964844,240.12437438964844,1034.357421875,263.404296875,471.3699951171875,61.62162780761719,171.1465606689453,254.45843505859375,19.549999237060547,747.3886108398438,752.992919921875,80.20235443115234,645.4761962890625,457.7011413574219,94.23442840576172,120.7229995727539,202.21800231933594,135.09817504882812,163.88575744628906,192.4199981689453,131.77999877929688,141.87576293945312,516.609375,205.6699981689453,582.7100830078125,346.4599914550781,178.76499938964844,114.7989501953125
2025-06-02,201.08807373046875,403.3999938964844,156.31878662109375,114.62999725341797,206.64999389648438,89.77999877929688,246.7110137939453,1050.93408203125,259.6820373535156,479.1700134277344,62.41340637207031,168.4459228515625,259.21246337890625,19.739999771118164,758.8157348632812,758.5243530273438,81.88006591796875,668.8134765625,459.3018493652344,97.945556640625,121.89800262451172,202.4219970703125,137.34764099121094,164.91543579101562,194.86000061035156,132.0399932861328,143.27304077148438,520.689697265625,210.1699981689453,585.9924926757812,342.69000244140625,180.0946044921875,115.81314849853516
2025-06-03,202.6533203125,412.489990234375,160.76174926757812,117.30999755859375,205.7100067138672,94.5,254.7855987548828,1049.68115234375,262.510986328125,488.760009765625,62.91193389892578,165.60577392578125,260.4893798828125,20.290000915527344,758.4883422851562,771.8057250976562,83.05148315429688,664.7760620117188,460.29608154296875,102.0058364868164,121.79399871826172,202.17599487304688,141.1867218017578,167.4598846435547,197.1199951171875,133.1699981689453,145.53013610839844,524.7598876953125,209.14999389648438,589.3341064453125,344.2699890136719,183.87814331054688,117.5531997680664
2025-06-04,202.20468139648438,413.9100036621094,160.9506072998047,118.58000183105469,207.22999572753906,94.94000244140625,258.9815673828125,1045.802978515625,261.2205810546875,460.55999755859375,62.94125747680664,167.46929931640625,260.8036804199219,20.25,760.62109375,778.073486328125,84.15340423583984,685.8104858398438,461.1908874511719,103.00344848632812,123.96600341796875,202.54800415039062,141.88656616210938,166.43023681640625,194.07000732421875,130.00999450683594,145.6376190185547,526.2228393554688,209.60000610351562,589.1759033203125,332.04998779296875,186.4591522216797,117.72721862792969
2025-06-05,200.0213165283203,415.20001220703125,163.1969451904297,115.69000244140625,207.91000366210938,95.18000030517578,257.8408203125,1005.1517944335938,265.16119384765625,462.94000244140625,63.16608810424805,167.62876892089844,262.1199035644531,19.989999771118164,760.452392578125,787.8231201171875,84.29238891601562,682.4907836914062,464.9788818359375,106.03618621826172,125.052001953125,203.52000427246094,139.95703125,169.4400177001953,197.11000061035156,119.91000366210938,145.04782104492188,522.261962890625,210.10000610351562,586.3285522460938,284.70001220703125,186.23431396484375,117.39411163330078
2025-06-06,203.3013458251953,416.9200134277344,165.7315216064453,116.19000244140625,213.57000732421875,97.25,244.94529724121094,1009.2586669921875,272.47662353515625,468.4100036621094,64.57368469238281,173.079833984375,264.09417724609375,20.059999465942383,765.3525390625,803.8504028320312,85.72190856933594,695.5401000976562,467.6632995605469,108.30076599121094,124.14700317382812,206.04200744628906,141.6865997314453,172.29141235351562,199.60000610351562,127.72000122070312,146.69923400878906,527.3672485351562,210.83999633789062,592.3495483398438,295.1400146484375,188.1211700439453,118.50277709960938
2025-06-09,200.8388214111328,416.260009765625,168.7630615234375,121.7300033569336,216.97999572753906,96.80000305175781,242.3166046142578,1000.5477294921875,270.23333740234375,464.3900146484375,64.41728210449219,175.6939697265625,267.2471618652344,20.479999542236328,758.2106323242188,825.031005859375,87.65773010253906,691.9014282226562,470.0196228027344,110.68505859375,122.44599914550781,205.3719940185547,142.59640502929688,175.39031982421875,196.3300018310547,132.05999755859375,152.76417541503906,528.1436157226562,210.85000610351562,592.8834228515625,308.5799865722656,194.75950622558594,119.0844497680664
2025-06-10,202.0551300048828,416.05999755859375,172.71900939941406,123.23999786376953,217.61000061035156,93.69999694824219,242.663818359375,1001.6316528320312,266.23321533203125,467.6499938964844,63.68415451049805,178.19833374023438,271.333251953125,22.079999923706055,755.9490356445312,852.1908569335938,90.33808898925781,700.2155151367188,468.2001953125,113.86744689941406,120.36199951171875,201.95799255371094,143.92608642578125,175.71705627441406,195.9499969482422,132.80999755859375,156.4208526611328,531.6366577148438,208.24000549316406,596.244873046875,326.0899963378906,197.7706756591797,119.75064086914062
2025-06-11,198.1769256591797,412.8399963378906,171.74490356445312,121.13999938964844,213.1999969482422,94.20999908447266,250.87725830078125,991.2003784179688,263.9402770996094,476.9800109863281,62.745758056640625,176.95114135742188,276.5195007324219,20.68000030517578,758.57763671875,867.5216674804688,90.2884521484375,691.981201171875,469.890380859375,115.7529296875,121.98799896240234,200.86599731445312,142.80625915527344,174.62799072265625,194.38999938964844,136.38999938964844,156.76490783691406,529.8452758789062,208.61000061035156,594.54443359375,326.42999267578125,195.22877502441406,119.48713684082031
2025-06-12,198.5956573486328,413.67999267578125,173.94155883789062,118.5,213.24000549316406,95.7699966430664,254.01185607910156,997.0972290039062,264.9328918457031,481.7300109863281,63.63528060913086,175.30484008789062,276.0381774902344,20.770000457763672,760.0259399414062,870.5062866210938,90.99329376220703,691.20361328125,476.104248046875,115.90258026123047,121.50299835205078,201.4739990234375,144.9759063720703,197.87474060058594,197.6699981689453,135.19000244140625,155.9981689453125,531.0892333984375,211.27999877929688,596.9072875976562,319.1099853515625,195.19944763183594,120.5958251953125
2025-06-13,195.85398864746094,391.67999267578125,169.55821228027344,116.16000366210938,212.10000610351562,92.3499984741211,246.7010955810547,984.6671752929688,256.4858703613281,480.6199951171875,62.648006439208984,174.27716064453125,272.2958679199219,20.139999389648438,747.89453125,863.2139282226562,88.86885070800781,680.7461547851562,472.2168273925781,115.32394409179688,121.21499633789062,197.73199462890625,141.9464111328125,213.08216857910156,196.27000427246094,137.39999389648438,152.0859375,524.4215698242188,208.17999267578125,590.23388671875,325.30999755859375,190.64353942871094,118.90547180175781
2025-06-16,197.81802368164062,401.7300109863281,175.482177734375,126.38999938964844,216.10000610351562,95.08999633789062,250.07376098632812,978.849853515625,261.9253234863281,479.3900146484375,64.03605651855469,176.3724365234375,276.823974609375,20.739999771118164,761.880859375,887.7969970703125,92.7305679321289,700.4749145507812,476.3727111816406,119.55381774902344,122.53500366210938,201.0260009765625,144.66595458984375,209.0030975341797,198.11000061035156,141.41000366210938,154.19932556152344,531.7162475585938,209.1199951171875,595.8494262695312,329.1300048828125,194.76927185058594,120.82947540283203
2025-06-17,195.0464630126953,382.67999267578125,173.0370635986328,127.0999984741211,214.82000732421875,89.68000030517578,247.36570739746094,972.2470092773438,260.8136291503906,492.0299987792969,63.860111236572266,175.5542755126953,278.0223388671875,20.799999237060547,758.7265014648438,888.413818359375,91.98602294921875,695.5963745117188,475.279052734375,120.05262756347656,122.06700134277344,200.98199462890625,144.09603881835938,206.11209106445312,202.0500030517578,138.1999969482422,151.83035278320312,526.5313720703125,209.4499969482422,590.7578125,316.3500061035156,193.27345275878906,119.974365234375
2025-06-18,195.9835968017578,378.0400085449219,171.79461669921875,126.79000091552734,212.52000427246094,90.23999786376953,249.24050903320312,969.44287109375,257.9862060546875,485.1600036621094,64.35862731933594,172.93020629882812,278.1794738769531,21.489999771118164,748.7377319335938,866.6859741210938,91.79692077636719,694.1397705078125,477.4663391113281,121.52910614013672,122.22899627685547,196.41600036621094,145.455810546875,208.77537536621094,199.77999877929688,139.9600067138672,151.0144805908203,526.4417724609375,212.0800018310547,590.6688232421875,322.04998779296875,193.918701171875,120.11854553222656
2025-06-20,200.3902130126953,376.9200134277344,168.43505859375,128.24000549316406,209.69000244140625,86.25,248.5644073486328,974.8026733398438,259.109619140625,476.29998779296875,64.82783508300781,166.26522827148438,275.9792785644531,21.079999923706055,754.996826171875,845.6347045898438,90.05532836914062,680.7511596679688,474.6427307128906,123.30485534667969,123.14099884033203,194.28199768066406,143.8260955810547,203.1320037841797,199.24000549316406,137.3000030517578,148.7438201904297,524.292236328125,211.99000549316406,589.2816772460938,322.1600036621094,193.7720489501953,119.58658599853516
2025-06-23,200.888671875,380.1199951171875,170.91995239257812,129.5800018310547,208.47000122070312,91.94999694824219,252.32284545898438,998.857177734375,261.8734130859375,491.80999755859375,65.86397552490234,164.8184814453125,284.04345703125,21.190000534057617,756.3953857421875,851.8824462890625,91.16995239257812,696.8934326171875,483.1930847167969,121.78848266601562,125.35399627685547,196.0800018310547,144.1460418701172,204.98341369628906,203.32000732421875,139.9199981689453,150.5328369140625,529.6832275390625,213.7100067138672,595.1021728515625,348.67999267578125,196.89077758789062,120.95006561279297
2025-06-24,199.6923065185547,382.3399963378906,179.09022521972656,138.42999267578125,212.77000427246094,94.97000122070312,262.2658386230469,996.3115234375,269.5881652832031,485.3800048828125,66.36251068115234,166.3949432373047,288.5715637207031,22.549999237060547,752.9038696289062,884.4642944335938,95.17063903808594,710.5313110351562,487.279296875,127.60456085205078,127.91100311279297,199.26400756835938,147.87539672851562,213.1316680908203,201.69000244140625,143.22999572753906,153.05909729003906,537.7831420898438,223.13999938964844,601.6764526367188,340.4700012207031,201.2120361328125,123.12126922607422
2025-06-25,200.948486328125,387.54998779296875,181.96273803710938,143.39999389648438,211.99000549316406,96.30999755859375,263.14080810546875,981.0177001953125,266.1980285644531,494.0899963378906,66.65576171875,170.296142578125,285.8900451660156,22.200000762939453,751.7432861328125,888.8715209960938,95.55876922607422,707.01953125,489.4268493652344,126.94613647460938,127.5250015258789,201.03199768066406,154.28436279296875,208.62686157226562,204.3000030517578,142.89999389648438,153.27532958984375,539.157958984375,221.52000427246094,602.0135498046875,327.54998779296875,200.79164123535156,124.17201232910156
2025-06-26,200.3902130126953,384.95001220703125,182.4100341796875,143.67999267578125,217.1199951171875,101.58999633789062,268.6293029785156,977.407958984375,269.16064453125,505.2200012207031,67.39865112304688,173.14968872070312,286.7445983886719,22.5,766.6221313476562,898.3027954101562,96.37482452392578,724.3887939453125,494.57696533203125,125.6991195678711,130.66700744628906,202.28799438476562,154.99423217773438,210.70602416992188,202.33999633789062,144.25,155.49685668945312,544.1992797851562,221.9199981689453,606.7236938476562,325.7799987792969,201.70086669921875,125.0285415649414
2025-06-27,200.469970703125,385.8299865722656,182.10189819335938,143.80999755859375,223.3000030517578,99.38999938964844,267.81402587890625,979.6255493164062,271.8250427246094,499.3299865722656,67.10540008544922,178.12847900390625,284.55419921875,22.690000534057617,770.30224609375,885.2999267578125,96.73310089111328,731.9110717773438,493.0756530761719,124.46208953857422,132.31199645996094,204.48399353027344,157.72378540039062,208.1516571044922,200.57000732421875,130.74000549316406,155.8408966064453,546.0623779296875,222.61000061035156,609.7380981445312,323.6300048828125,202.45367431640625,124.879150390625
2025-06-30,204.5475311279297,386.8800048828125,181.96273803710938,141.89999389648438,219.38999938964844,102.30999755859375,274.0780334472656,984.3986206054688,271.0992736816406,509.30999755859375,67.81898498535156,175.83364868164062,289.5439758300781,22.399999618530273,781.2730102539062,891.1397705078125,96.87242126464844,736.3606567382812,494.5372009277344,122.9556884765625,133.91299438476562,205.61599731445312,157.96376037597656,216.4582977294922,204.63999938964844,136.32000732421875,156.54864501953125,549.5992431640625,223.77000427246094,612.6533203125,317.6600036621094,202.9816131591797,126.10417938232422
2025-07-01,207.18951416015625,392.1000061035156,182.6485595703125,136.11000061035156,220.4600067138672,98.91000366210938,263.2302551269531,980.44091796875,270.3238220214844,492.07000732421875,67.54528045654297,175.44451904296875,286.0275573730469,22.850000381469727,773.3177490234375,894.2338256835938,96.344970703125,717.5348510742188,489.2081298828125,120.60132598876953,129.36000061035156,202.3780059814453,153.2745361328125,216.78501892089844,197.5800018310547,130.67999267578125,156.68624877929688,544.9664306640625,215.97000122070312,612.455078125,300.7099914550781,205.74838256835938,124.9787368774414
2025-07-02,211.7954864501953,378.4700012207031,188.86077880859375,138.52000427246094,219.9199981689453,101.12999725341797,268.36083984375,976.861083984375,267.6395568847656,496.1000061035156,67.0467529296875,178.23822021484375,282.5406188964844,21.8799991607666,767.4554443359375,916.3695068359375,98.35527038574219,711.8981323242188,488.2536926269531,121.44929504394531,128.48599243164062,201.95199584960938,157.22386169433594,227.695556640625,196.97000122070312,132.1199951171875,159.55654907226562,548.7623291015625,217.33999633789062,615.2315063476562,315.6499938964844,210.77352905273438,126.29839324951172
2025-07-03,212.90213012695312,379.30999755859375,189.8944854736328,137.91000366210938,223.41000366210938,102.5199966430664,273.6107482910156,981.4949951171875,270.56243896484375,514.0999755859375,68.21698760986328,179.126220703125,286.7839050292969,22.489999771118164,774.3394775390625,919.8316650390625,98.33535766601562,717.3253784179688,495.95892333984375,121.99797821044922,129.71800231933594,208.93800354003906,159.3135223388672,234.962646484375,201.82000732421875,134.36000061035156,159.44842529296875,554.1622314453125,221.49000549316406,620.0804443359375,315.3500061035156,211.19395446777344,127.96166229248047
2025-07-07,209.3130340576172,376.92999267578125,189.62611389160156,134.8000030517578,223.47000122070312,101.47000122070312,272.616455078125,986.6260986328125,268.22613525390625,505.4599914550781,67.78429412841797,176.3923797607422,287.2749938964844,22.0,777.285400390625,907.9330444335938,97.6685791015625,716.6668701171875,494.84539794921875,119.74624633789062,128.96200561523438,207.0019989013672,158.21371459960938,229.95289611816406,201.4199981689453,139.1199951171875,155.3985595703125,549.9878540039062,225.7899932861328,615.4595336914062,293.94000244140625,208.6422576904297,126.9457778930664
2025-07-08,209.3728485107422,382.239990234375,193.81065368652344,137.82000732421875,219.36000061035156,103.38999938964844,270.25,980.3215942382812,272.0536804199219,507.7099914550781,67.44994354248047,173.9678497314453,285.2614440917969,23.59000015258789,775.172607421875,914.4991455078125,99.35047149658203,718.9813842773438,493.7517395019531,124.2397232055664,127.53099822998047,204.5959930419922,159.97341918945312,232.17066955566406,203.99000549316406,139.7100067138672,156.73541259765625,550.2966918945312,223.5,615.1224365234375,297.80999755859375,211.79029846191406,127.62801361083984
2025-07-09,210.4994354248047,373.3800048828125,194.20822143554688,138.41000366210938,222.5399932861328,106.27999877929688,276.31524658203125,976.5925903320312,269.3396301269531,513.510009765625,68.11863708496094,176.22276306152344,284.98638916015625,23.440000534057617,763.3786010742188,918.4389038085938,99.33055877685547,731.0631713867188,500.6019592285156,122.0628890991211,128.8280029296875,202.74200439453125,162.85293579101562,233.46763610839844,206.05999755859375,143.1300048828125,156.63710021972656,554.1921997070312,221.89999389648438,618.8110961914062,295.8800048828125,211.55567932128906,128.39491271972656
2025-07-10,211.7655792236328,371.42999267578125,196.83226013183594,144.16000366210938,222.25999450683594,106.29000091552734,273.8294677734375,964.7392578125,262.4301452636719,487.1099853515625,67.61711883544922,177.22052001953125,282.3244934082031,23.81999969482422,742.8675537109375,923.8509521484375,100.5745620727539,725.5360717773438,498.58367919921875,122.93162536621094,125.05899810791016,193.6179962158203,164.07273864746094,233.1600799560547,192.07000732421875,142.5,156.38153076171875,553.3951416015625,214.4199981689453,620.5562744140625,309.8699951171875,214.7526092529297,127.97162628173828
2025-07-11,210.5193634033203,363.3500061035156,196.7328643798828,146.4199981689453,225.02000427246094,108.56999969482422,272.8153076171875,964.8984375,256.5645751953125,478.45001220703125,66.8205795288086,179.78475952148438,278.552734375,23.43000030517578,742.8675537109375,919.8316650390625,101.24134826660156,715.828857421875,500.4130554199219,124.34957122802734,124.51100158691406,187.75599670410156,164.89259338378906,228.7548370361328,187.38999938964844,142.10000610351562,154.779296875,552.1497802734375,210.83999633789062,618.3748168945312,313.510009765625,216.30709838867188,127.40889739990234
2025-07-14,207.98707580566406,366.989990234375,195.9079132080078,146.24000549316406,225.69000244140625,108.37000274658203,274.0283508300781,975.4192504882812,258.1651611328125,476.17999267578125,66.6927490234375,181.1516571044922,278.7491760253906,23.299999237060547,747.6849365234375,917.105712890625,99.1414794921875,719.2308959960938,500.1147766113281,118.43814849853516,126.19499969482422,192.3560028076172,164.04273986816406,227.48487854003906,190.72000122070312,149.14999389648438,151.6632537841797,554.1524047851562,213.52000427246094,619.5548095703125,316.8999938964844,215.1339111328125,127.3043212890625
2025-07-15,208.4755859375,364.17999267578125,198.0846405029297,155.61000061035156,226.35000610351562,107.37000274658203,279.337890625,962.2632446289062,256.0774230957031,473.2799987792969,66.06339263916016,181.59066772460938,277.6785583496094,22.920000076293945,740.9306640625,931.7203369140625,100.58450317382812,708.7255249023438,502.89862060546875,119.93596649169922,126.0270004272461,191.38400268554688,170.671630859375,233.1204071044922,192.25,148.5800018310547,151.67308044433594,554.660400390625,212.7899932861328,616.9072875976562,310.7799987792969,213.48167419433594,128.43475341796875
