simulation,annualized_return,annualized_volatility,sharpe,cumulative_return,max_drawdown,selected_tickers
random_top15_0112,0.531766761765126,0.34439207970849944,1.3827105279353165,0.15273871814298157,-0.07551999980205115,"KLAC,AMD,AMZN,AAPL,META,NOW,SNOW,LRCX,NFLX,AVGO,COST,MU,AMAT,GOOGL,TSLA"
random_top15_0113,0.2997725489180858,0.36002136514550326,0.8618257153153951,0.09132922845317815,-0.08061385110099217,"ORCL,META,AMZN,QCOM,INTC,CRWD,NFLX,AAPL,IBM,GOOGL,PLTR,LRCX,COST,PANW,MSFT"
random_top15_0114,0.28838746027617046,0.5231393704077494,0.666094893770211,0.08813345513361659,-0.12557121729567755,"CRWD,MSFT,INTC,GOOGL,ADBE,META,QCOM,SNOW,TXN,AAPL,AMD,CRM,ORCL,ANET,NVDA"
random_top15_0115,-0.03917626563157184,0.19874713404825148,-0.12864620423984013,-0.013233097646438097,-0.061564071613358196,"NFLX,AVGO,ANET,AMAT,COST,CRWD,PLTR,AAPL,AMZN,SNOW,CSCO,NOW,CRM,IBM,NVDA"
random_top15_0116,0.3074551380062702,0.327574937677221,0.943960735071623,0.09347518573681612,-0.08850546836304096,"AAPL,AMD,CRM,LRCX,META,TSLA,KLAC,TXN,NFLX,MU,NOW,CRWD,SNOW,COST,QCOM"
random_top15_0117,0.2910221569481213,0.39992937908442533,0.7859341862815737,0.08887467873506028,-0.10755830700623425,"IBM,KLAC,INTU,META,INTC,MU,CSCO,CRM,NVDA,ORCL,NOW,ADBE,AMZN,PANW,LRCX"
random_top15_0118,0.007720504298585507,0.3141628258874389,0.13737332647806683,0.0025669067846290083,-0.11478995270705039,"INTU,PLTR,QCOM,SNOW,ADBE,META,CRM,MU,AVGO,CSCO,ORCL,ANET,KLAC,IBM,LRCX"
random_top15_0119,0.4207777786738087,0.4226658332959461,0.9906260305350166,0.12419604221063807,-0.10952011572595977,"NVDA,IBM,QCOM,SNOW,MU,AMD,AMAT,ADBE,MSFT,CSCO,AVGO,LRCX,TXN,PANW,ORCL"
random_top15_0120,0.24399662840995706,0.4504050784913176,0.6438481884955604,0.07549006058144148,-0.11548589192702785,"PLTR,ADBE,INTC,INTU,AAPL,SNOW,ANET,NOW,NVDA,TSLA,CRM,TXN,AMD,GOOGL,MU"
random_top15_0121,0.8812942448144339,0.48344886387376856,1.5075187820588967,0.23448431317131524,-0.09302596679614006,"LRCX,KLAC,AMAT,INTC,TXN,QCOM,AMZN,META,AAPL,MU,IBM,ORCL,CRWD,ADBE,CSCO"
random_top15_0122,0.020519696654121455,0.28266533062291543,0.17437106043497452,0.006793640812327473,-0.09981318717852017,"NVDA,TSLA,MU,SNOW,IBM,COST,LRCX,CRM,MSFT,NOW,NFLX,ORCL,PANW,CRWD,AMD"
random_top15_0123,1.083568461926597,0.5025679221464073,1.6753937721082814,0.2772304338507874,-0.07849433011786555,"AMAT,INTC,PLTR,ANET,MU,TSLA,AAPL,TXN,NOW,AMD,KLAC,GOOGL,LRCX,CRWD,PANW"
random_top15_0124,-0.05656911752368765,0.22868665656411147,-0.17076295167821676,-0.01922354937040005,-0.08957818481574886,"AMZN,SNOW,NOW,CRWD,ORCL,TSLA,INTU,CSCO,NFLX,PLTR,CRM,LRCX,META,MU,KLAC"
random_top15_0125,0.2696664924738703,0.2803774004618883,0.9582510002501374,0.08283733030292084,-0.04900301217190817,"CRWD,GOOGL,COST,INTU,NFLX,NVDA,TSLA,CSCO,LRCX,NOW,INTC,ORCL,AAPL,PLTR,KLAC"
random_top15_0126,0.46645681745142675,0.44112670064030096,1.03418659035281,0.13611709056710408,-0.10631923490314532,"CRWD,AVGO,COST,ANET,LRCX,AMAT,QCOM,META,INTC,TSLA,ADBE,MU,CRM,ORCL,SNOW"
random_top15_0127,-0.18903871145478246,0.30079208609339475,-0.5800716820542716,-0.06746163510502501,-0.1265372815073098,"ORCL,QCOM,AMZN,INTU,IBM,MU,SNOW,TSLA,PANW,GOOGL,ADBE,AAPL,CRWD,CRM,CSCO"
random_top15_0128,0.6340239841517756,0.4502310639401767,1.267306512953405,0.17783957471679934,-0.09315137659721884,"PANW,TSLA,META,CSCO,QCOM,INTC,AMZN,COST,ANET,IBM,NOW,NVDA,AMAT,AVGO,MU"
random_top15_0129,0.6873217324868357,0.4806488121659292,1.2734823676617077,0.19050886423492663,-0.08107722709986875,"QCOM,GOOGL,CSCO,MSFT,INTU,KLAC,AMD,AMAT,INTC,ORCL,PLTR,TXN,PANW,MU,NOW"
random_top15_0130,0.7320591484416636,0.4330996583151622,1.4445061479791803,0.20093888291896977,-0.06822234342535793,"NFLX,MSFT,PLTR,CSCO,INTC,AMZN,CRM,MU,LRCX,META,AAPL,ANET,AVGO,ORCL,AMAT"
random_top15_0131,0.042941450370465706,0.2685805583806901,0.2533228047298641,0.014113683595446291,-0.07853546372333042,"AAPL,CSCO,PLTR,KLAC,ADBE,AVGO,INTU,NVDA,IBM,AMZN,TXN,TSLA,COST,PANW,QCOM"
random_top15_0132,0.6746966664369811,0.40496285016067973,1.441382819772805,0.1875321751280894,-0.08079021195431202,"LRCX,KLAC,GOOGL,INTC,AAPL,IBM,ADBE,COST,CRWD,MU,AMZN,NOW,TXN,PLTR,CSCO"
random_top15_0133,0.15780257721922974,0.366139749508328,0.531581507971803,0.05005368651247588,-0.10931980602169755,"ADBE,TSLA,TXN,QCOM,LRCX,AMZN,MSFT,NVDA,META,AMD,ANET,NOW,INTU,COST,CSCO"
random_top15_0134,0.372070504448633,0.35234936767999464,1.0306150662848794,0.11119976986734592,-0.05702107008562518,"PANW,AAPL,CSCO,CRM,NFLX,AMAT,ORCL,AMZN,NVDA,ANET,NOW,COST,MSFT,GOOGL,INTC"
random_top15_0135,0.024010261450356563,0.25174319690647223,0.1860699891212264,0.00794020673207596,-0.09435226560501486,"MSFT,COST,GOOGL,IBM,MU,NFLX,CSCO,INTU,TSLA,ANET,PANW,ADBE,LRCX,CRWD,NOW"
random_top15_0136,0.41453050243613077,0.41332361377102017,0.992272097001838,0.12254589387770731,-0.08167633861599866,"PANW,AAPL,NVDA,SNOW,AMZN,INTC,NFLX,CRM,NOW,TSLA,CSCO,META,KLAC,TXN,AMD"
random_top15_0137,0.02197532621702214,0.32601542622522306,0.18162965350047192,0.007272097150967438,-0.08438090842507762,"AAPL,SNOW,CRM,ADBE,INTU,NFLX,GOOGL,AMAT,CSCO,TSLA,MSFT,ORCL,CRWD,INTC,AMZN"
random_top15_0138,0.24370082521961578,0.4154439416919151,0.6743126543948735,0.07540480884712486,-0.11148319309209798,"GOOGL,AAPL,MU,META,PLTR,ANET,SNOW,INTU,IBM,COST,NVDA,AMD,CRM,INTC,NOW"
random_top15_0139,0.45238197654081347,0.39382429156964693,1.0976201024102223,0.13247063689189487,-0.07755172205730487,"LRCX,GOOGL,AMD,QCOM,AMZN,META,CRM,AMAT,INTC,CRWD,NFLX,NOW,NVDA,INTU,COST"
random_top15_0140,0.8809972187954416,0.4340981186471426,1.6412828387547627,0.23441934136426368,-0.0620611000403779,"INTC,PANW,KLAC,NVDA,AMAT,ORCL,AMD,INTU,TXN,LRCX,SNOW,NFLX,MU,PLTR,AAPL"
random_top15_0141,0.6869824594207139,0.4787789258712215,1.2773791641708776,0.1904290662411876,-0.08633702064790749,"MU,NVDA,AMZN,CRM,META,AAPL,PLTR,CSCO,PANW,AVGO,QCOM,KLAC,INTC,TXN,TSLA"
random_top15_0142,0.2681610112559192,0.3455290398114094,0.8146342460725456,0.08240917692055527,-0.07977974812549293,"NVDA,AAPL,SNOW,INTC,NOW,AMZN,TXN,META,CSCO,MSFT,COST,ANET,PLTR,IBM,NFLX"
random_top15_0143,0.6393245648320229,0.4607179281373165,1.2503315539351665,0.17911179085797801,-0.08023192076772034,"ANET,COST,AVGO,META,TXN,NVDA,NFLX,KLAC,ADBE,NOW,CSCO,INTC,SNOW,AMD,GOOGL"
random_top15_0144,0.19817385399668774,0.4088835316311812,0.5860150498408261,0.062119248374040925,-0.08912975925972355,"NOW,CRM,PLTR,META,INTU,COST,MSFT,CSCO,TSLA,ANET,INTC,AAPL,GOOGL,AVGO,AMD"
random_top15_0145,0.47361377201142196,0.38167774390900155,1.166076064742014,0.13796234237861005,-0.08532440652042483,"COST,IBM,LRCX,GOOGL,AMZN,TSLA,CRWD,PLTR,CSCO,INTC,SNOW,TXN,KLAC,ORCL,PANW"
random_top15_0146,0.4951873969471716,0.4756585728930549,1.0224340046179163,0.14348869643393702,-0.10307160169956764,"NVDA,AVGO,PLTR,PANW,AMD,LRCX,GOOGL,CSCO,SNOW,ORCL,AAPL,ANET,IBM,INTC,META"
random_top15_0147,0.5077303219245157,0.4243251662202295,1.130572523369936,0.14667732071220185,-0.09304609240133987,"SNOW,NVDA,TSLA,AMAT,AVGO,MU,LRCX,TXN,MSFT,INTU,ADBE,CRM,NFLX,INTC,ANET"
random_top15_0148,0.5942055213507442,0.5329539719625738,1.0700593404734908,0.16819345752687953,-0.10094081538268362,"CRM,PLTR,AVGO,AMZN,CRWD,QCOM,MSFT,MU,AMD,INTU,LRCX,NVDA,AAPL,INTC,ANET"
random_top15_0149,0.31370911681216795,0.35168733083002807,0.9082376092275208,0.09521589449395251,-0.08893499693271334,"CRWD,SNOW,TSLA,TXN,KLAC,INTU,MSFT,GOOGL,PLTR,ANET,AMD,ORCL,LRCX,CSCO,AMAT"
random_top15_0150,0.7883333632904717,0.4903061478584504,1.3814125930740004,0.21380659536494218,-0.09644807396267063,"AMD,CSCO,ORCL,TXN,IBM,META,LRCX,AMAT,INTC,NVDA,QCOM,ANET,CRWD,SNOW,COST"
random_top15_0151,0.7364829181072465,0.4478783955978547,1.4133590519942434,0.20196043395556695,-0.08058840251624644,"NFLX,LRCX,NVDA,MSFT,PANW,CRM,AAPL,KLAC,GOOGL,TXN,NOW,MU,AVGO,INTC,META"
random_top15_0152,0.5040145011639401,0.44569214705787796,1.083594651198421,0.14573454546104458,-0.09558216545617448,"IBM,META,QCOM,AAPL,INTC,INTU,GOOGL,AMZN,AMAT,MU,PANW,NFLX,ANET,AVGO,ADBE"
random_top15_0153,0.5889795220779142,0.4721995637597839,1.161532605186899,0.16691556681443132,-0.1022807071654811,"AVGO,GOOGL,AMAT,AMD,KLAC,SNOW,IBM,NOW,META,ANET,ORCL,PANW,INTC,LRCX,CRWD"
random_top15_0154,-0.050684320719709075,0.33685064742616544,-0.0325030492553213,-0.017188526250704328,-0.1022887541752262,"AMZN,NOW,KLAC,ADBE,PLTR,CRWD,QCOM,LRCX,PANW,IBM,INTC,INTU,TSLA,ORCL,CRM"
random_top15_0155,0.3333907368061686,0.4580594130037533,0.7923624131616253,0.10065821124580121,-0.10307278009252308,"NVDA,INTU,CRWD,NOW,NFLX,AVGO,INTC,ADBE,GOOGL,IBM,AMD,ORCL,META,MU,CSCO"
random_top15_0156,0.37349897322635295,0.3926355475423636,0.9528403809197045,0.11158526114664413,-0.0617151617198346,"AMD,NVDA,PLTR,TSLA,AAPL,MSFT,NFLX,INTU,KLAC,CRM,TXN,COST,INTC,CRWD,QCOM"
random_top15_0157,-0.12258110002754385,0.251831612219778,-0.4251310295944832,-0.04265385016940315,-0.1005829294228271,"QCOM,AAPL,NFLX,TXN,GOOGL,LRCX,CRM,NVDA,NOW,ORCL,PANW,TSLA,ADBE,AMZN,SNOW"
random_top15_0158,0.10231866281352908,0.2975090282671586,0.43485015750282807,0.033004912348375326,-0.0945736941031533,"GOOGL,ANET,AVGO,CRWD,ADBE,MU,SNOW,TSLA,COST,NFLX,MSFT,CSCO,NVDA,IBM,AAPL"
random_top15_0159,0.6090498374052893,0.37879334676013876,1.410847675753483,0.17180810782693845,-0.06007002756437241,"TXN,AMAT,ADBE,NOW,AVGO,MU,INTC,KLAC,AAPL,NFLX,COST,CRM,PANW,ORCL,META"
random_top15_0160,0.1495696381698952,0.4063193315187699,0.4873946860759353,0.04755884538909538,-0.11614849212555123,"CRWD,MSFT,COST,AVGO,CSCO,ORCL,AMZN,IBM,ADBE,AMD,ANET,CRM,MU,NVDA,SNOW"
random_top15_0161,0.1422019657210396,0.3502436867679867,0.505781393565248,0.04531608783890406,-0.11012199659244049,"MSFT,TSLA,CRWD,SNOW,ANET,QCOM,CRM,COST,IBM,AAPL,AVGO,AMZN,GOOGL,KLAC,MU"
random_top15_0162,0.5446215175283786,0.43764483168141366,1.1600100616990208,0.15595437632196352,-0.08139019036251416,"PANW,INTC,MSFT,NFLX,AMAT,AMD,SNOW,COST,NVDA,ADBE,ANET,CSCO,CRWD,GOOGL,META"
random_top15_0163,0.2505538353584362,0.3817447845980391,0.7229166776806409,0.07737641513978288,-0.08432449535409414,"ORCL,MSFT,CRWD,ANET,AMD,INTC,NOW,PLTR,CSCO,NFLX,ADBE,SNOW,LRCX,COST,META"
random_top15_0164,0.05748066520896944,0.3474698787337704,0.2830631608458445,0.018804399836984897,-0.09373634243489393,"ADBE,AMZN,CSCO,AAPL,MSFT,SNOW,META,NOW,TXN,INTC,ORCL,COST,PLTR,CRM,NVDA"
random_top15_0165,0.48697913742212706,0.35810852714139885,1.2529658662570402,0.14139235266075745,-0.0856874513394259,"INTU,TXN,GOOGL,META,ORCL,IBM,AMZN,COST,NFLX,KLAC,MU,CRWD,NVDA,AVGO,LRCX"
random_top15_0166,0.8054156833480108,0.43505026945722175,1.5415431142971476,0.2176591509749728,-0.07989462955045101,"INTC,TSLA,TXN,AVGO,AMAT,CSCO,NFLX,PLTR,ANET,LRCX,PANW,IBM,META,ADBE,MU"
random_top15_0167,0.14276106924593357,0.2805834269348162,0.5783313196652046,0.04548661943560006,-0.08197152784102579,"CSCO,QCOM,PLTR,COST,SNOW,TSLA,INTU,MSFT,LRCX,TXN,ANET,AAPL,AMZN,KLAC,PANW"
random_top15_0168,0.24191182183555093,0.35765454811860437,0.7364639593393881,0.0748889221693756,-0.09552934031110605,"META,INTC,ORCL,SNOW,GOOGL,QCOM,AMZN,TSLA,LRCX,NVDA,PLTR,KLAC,NOW,CRM,AMAT"
random_top15_0169,0.209242689259453,0.34105565824132555,0.6814810144033686,0.06537987851956628,-0.09316271146490318,"AMAT,MU,INTU,NVDA,INTC,ADBE,TSLA,META,CSCO,NOW,PLTR,SNOW,COST,AMZN,CRWD"
random_top15_0170,0.24165787405110262,0.33857422683353217,0.7634988998120222,0.07481565226859632,-0.0764761229687565,"CRM,KLAC,COST,MSFT,AMAT,CRWD,TSLA,PLTR,NVDA,ANET,AMD,PANW,TXN,QCOM,INTU"
random_top15_0171,0.46075081829202236,0.4081381530304363,1.0834912068057956,0.13464162731162355,-0.08628256730213046,"INTU,NVDA,CSCO,GOOGL,PANW,ORCL,LRCX,INTC,CRM,AAPL,TXN,AVGO,META,AMAT,ADBE"
random_top15_0172,0.08756375151534979,0.24614244681429895,0.43073446877113725,0.028375152482212673,-0.07846306037221007,"PANW,NVDA,COST,SNOW,CSCO,ORCL,NOW,TXN,NFLX,GOOGL,LRCX,QCOM,META,INTU,KLAC"
random_top15_0173,0.11759769805745068,0.31576892967448217,0.4647516094776306,0.037755792524248655,-0.05999658015669562,"ORCL,AVGO,CRWD,TXN,QCOM,PLTR,INTU,COST,AAPL,INTC,KLAC,IBM,CRM,NFLX,NOW"
random_top15_0174,0.26931497678017324,0.4296482703511001,0.7117108442779477,0.08273739081748954,-0.1292344690727113,"ADBE,SNOW,CRM,KLAC,META,CRWD,ANET,AMD,TSLA,AMZN,MU,TXN,INTU,MSFT,LRCX"
random_top15_0175,0.48413637123797515,0.4375229043190538,1.0659393561805277,0.1406645277219818,-0.08607077907557248,"AMAT,PANW,PLTR,CRM,MU,TSLA,NFLX,NVDA,INTC,META,ADBE,ANET,AVGO,QCOM,AMZN"
random_top15_0176,0.1417381348650979,0.3134690096265365,0.536722646748477,0.045174573023612385,-0.08782438332058662,"COST,ANET,META,KLAC,PLTR,AVGO,INTU,NVDA,TSLA,ADBE,IBM,PANW,AMAT,AMD,MSFT"
random_top15_0177,0.0683156587960525,0.25819140637291443,0.35099348279769976,0.022272154698031343,-0.09944783985862571,"NOW,COST,TSLA,CRM,LRCX,NVDA,AMAT,CRWD,SNOW,TXN,PLTR,IBM,MSFT,MU,QCOM"
random_top15_0178,0.6351970521056898,0.4830060019798388,1.2016434160470792,0.17812136481843965,-0.09041488887009608,"AVGO,IBM,NVDA,MSFT,GOOGL,META,CSCO,NFLX,ORCL,INTC,AMAT,MU,QCOM,NOW,AMD"
random_top15_0179,0.5481850597097138,0.4872503709406904,1.0772015270071311,0.15684264751809018,-0.09364250759306092,"INTU,COST,ANET,MSFT,AMD,ADBE,QCOM,MU,CSCO,PANW,CRM,NOW,TXN,INTC,KLAC"
random_top15_0180,-0.10709437094303587,0.2502181917591198,-0.35973237083441023,-0.03705417707605829,-0.09455991643302675,"GOOGL,ADBE,COST,QCOM,PANW,CRWD,AVGO,AAPL,META,INTU,LRCX,NFLX,AMZN,SNOW,CRM"
random_top15_0181,0.1356866752194097,0.33055226116669356,0.5023342091531116,0.0433247503994858,-0.06933511689136906,"CRWD,TXN,NFLX,ORCL,KLAC,AMD,AVGO,COST,AAPL,QCOM,ANET,SNOW,MSFT,NOW,PLTR"
random_top15_0182,0.6585971061841585,0.3878933587027377,1.4683512841760251,0.18371450055834404,-0.08141208669243016,"PANW,COST,CRWD,AMAT,TSLA,LRCX,TXN,AMD,IBM,AMZN,MU,AVGO,ADBE,PLTR,KLAC"
random_top15_0183,0.014123121392421556,0.24168955235276585,0.14507185007524706,0.004685716894877512,-0.08195070612484623,"LRCX,NFLX,IBM,KLAC,COST,AVGO,ORCL,SNOW,MSFT,CRM,TXN,INTU,QCOM,GOOGL,AAPL"
random_top15_0184,0.7282749259790215,0.4404799805489438,1.4187339974867261,0.20006363689814965,-0.06362553710781582,"CRWD,INTC,TSLA,KLAC,AVGO,CRM,AMD,NFLX,ANET,PLTR,AMAT,LRCX,TXN,ORCL,ADBE"
random_top15_0185,-0.131624048202151,0.29691570176491805,-0.36493606785182864,-0.045954115090081515,-0.11620842395378173,"TXN,MSFT,INTU,GOOGL,SNOW,AMD,TSLA,CRM,PANW,AMAT,AAPL,META,CRWD,NOW,ADBE"
random_top15_0186,0.4173029047444503,0.40257018112708515,1.0177557148997889,0.12327879142905518,-0.07752471454761545,"ADBE,IBM,PANW,INTU,QCOM,INTC,NVDA,AMAT,CRWD,AMD,COST,PLTR,TXN,CRM,KLAC"
random_top15_0187,0.3577709766855315,0.3267623105325391,1.0616185468567654,0.10732602489764131,-0.06507440101642692,"NOW,META,PANW,AMZN,NVDA,NFLX,AAPL,CRM,GOOGL,AMAT,COST,PLTR,INTC,MU,INTU"
random_top15_0188,-0.0404971235247964,0.2720609255459446,-0.05369671101247617,-0.01368547911850504,-0.08691402578536578,"AMZN,META,INTU,NVDA,NFLX,TXN,PLTR,COST,CRWD,ANET,MSFT,IBM,AAPL,QCOM,CRM"
random_top15_0189,0.36439531029314853,0.4575296019258822,0.843282658179747,0.10912392261233017,-0.0985028268144833,"MU,NFLX,META,AMZN,CRM,CSCO,ADBE,GOOGL,INTC,PANW,QCOM,MSFT,PLTR,CRWD,ANET"
random_top15_0190,0.48202698250457576,0.3448434858527626,1.2789872369625939,0.1401238663255544,-0.06217156325013329,"PANW,INTC,CRWD,LRCX,NFLX,KLAC,INTU,TXN,ANET,NOW,SNOW,AVGO,ADBE,AMAT,COST"
random_top15_0191,0.6030182349281974,0.46744660899747414,1.1894871225525319,0.17034208102612158,-0.09891107474284433,"LRCX,CRWD,INTC,AAPL,TXN,IBM,KLAC,PANW,CSCO,ORCL,QCOM,META,GOOGL,AMZN,MSFT"
random_top15_0192,-0.008646125162890095,0.1877477271356212,0.023282532254771046,-0.0028903880147416183,-0.08041770469512899,"PLTR,ADBE,TXN,IBM,NOW,INTU,GOOGL,META,TSLA,AMAT,NFLX,COST,LRCX,PANW,AMZN"
random_top15_0193,0.0713059945277652,0.3237444514199773,0.32757825127320495,0.0232250843922035,-0.07907807002223277,"COST,CRM,NVDA,AVGO,AMZN,TXN,ADBE,AMD,PANW,TSLA,CRWD,MSFT,NOW,CSCO,NFLX"
random_top15_0194,0.900801486103249,0.5004590347095106,1.4851788489061812,0.23873646137475202,-0.07702175325168803,"AMD,INTC,NVDA,KLAC,INTU,NFLX,TXN,ANET,IBM,AMZN,AVGO,MU,AMAT,NOW,ORCL"
random_top15_0195,0.14226446400544068,0.31207437986508163,0.5408814406773939,0.045335153139254736,-0.10354579134364705,"META,GOOGL,NOW,ORCL,TSLA,AMZN,ADBE,TXN,CSCO,SNOW,QCOM,MU,AMAT,COST,AAPL"
random_top15_0196,0.932748281781205,0.5066517022297262,1.5080749797400457,0.24563776118673353,-0.09086733018778925,"KLAC,CRM,TXN,AMD,INTC,IBM,COST,META,MU,MSFT,AAPL,GOOGL,PANW,AMAT,QCOM"
random_top15_0197,0.3930813922118557,0.4865514878587062,0.8572007805168153,0.1168430957067006,-0.11588689756657689,"AMZN,MU,INTC,ADBE,META,ORCL,AMD,CRM,PANW,NOW,SNOW,CRWD,COST,NVDA,TXN"
random_top15_0198,0.14760179034280396,0.36233437058024953,0.5089660182753886,0.046960762502722186,-0.09932177606586057,"NFLX,TXN,QCOM,CRM,META,LRCX,INTU,NVDA,GOOGL,AMZN,ANET,AMD,NOW,ORCL,AAPL"
random_top15_0199,0.35192663225354326,0.40009467751806466,0.9009188917189286,0.10573496070982014,-0.07894608178472662,"KLAC,INTC,CRM,AAPL,INTU,AVGO,NVDA,PLTR,ORCL,AMZN,IBM,ANET,CRWD,AMAT,GOOGL"
random_top15_0200,0.7499161403997585,0.5034899035409723,1.3066276053339154,0.20505188286901532,-0.09249570054986289,"MU,IBM,CRM,INTC,AMD,SNOW,AVGO,NFLX,LRCX,KLAC,ORCL,CSCO,ANET,AMZN,MSFT"
random_top15_0201,0.8146646806410591,0.5480592942203025,1.2966080630319774,0.21973493315114512,-0.09424152158150467,"PANW,AVGO,KLAC,QCOM,INTC,MU,TXN,GOOGL,PLTR,AMD,INTU,NVDA,META,AAPL,CRWD"
random_top15_0202,0.3991576199415734,0.3855827508166002,1.0170617420614079,0.1184645253371428,-0.0892800615137026,"INTU,INTC,ANET,SNOW,TSLA,GOOGL,COST,PLTR,META,QCOM,ORCL,LRCX,NFLX,MU,CSCO"
random_top15_0203,0.0016302123271605407,0.28784302984857363,0.10829918460613795,0.0005431090881720113,-0.09407584541792702,"ANET,CSCO,AMD,AAPL,NOW,PLTR,SNOW,CRM,TSLA,NVDA,QCOM,GOOGL,META,LRCX,NFLX"
random_top15_0204,0.30693370521626395,0.3850866417137176,0.8392965931334481,0.09332980161996951,-0.11058565779294882,"AMZN,PANW,PLTR,META,TSLA,NOW,LRCX,MU,CRWD,GOOGL,SNOW,CSCO,AMD,AAPL,TXN"
random_top15_0205,0.03146083781588449,0.33196300743250357,0.21380862626129862,0.010378852683579964,-0.12669600522286406,"ANET,MU,QCOM,CRM,META,LRCX,GOOGL,ADBE,INTU,AAPL,IBM,SNOW,KLAC,PANW,CRWD"
random_top15_0206,0.04383631608879046,0.3162478691293285,0.24992650579846798,0.014403644309655794,-0.10147207429900607,"TSLA,ANET,AMZN,CRWD,IBM,GOOGL,KLAC,PLTR,CRM,ORCL,INTU,QCOM,COST,PANW,MU"
random_top15_0207,0.19007135191715885,0.4361203393583718,0.555833355762667,0.059719681398925584,-0.1272062459189114,"ORCL,MU,MSFT,AMD,GOOGL,CRWD,IBM,TXN,NOW,INTU,AAPL,AMZN,META,PANW,ANET"
random_top15_0208,0.26774399208180766,0.27265959050252886,0.9752796534842887,0.08229051825824629,-0.06353230796941844,"QCOM,AVGO,KLAC,AMZN,LRCX,TSLA,META,ORCL,COST,MSFT,CRWD,PLTR,NFLX,GOOGL,AMAT"
random_top15_0209,0.2984081818217086,0.39314057396500196,0.8090082730879669,0.0909472398285267,-0.10720065504775644,"TSLA,CRM,INTU,AVGO,AMAT,TXN,NVDA,CSCO,ANET,AMD,LRCX,SNOW,AMZN,MSFT,META"
random_top15_0210,0.27150539393279605,0.32953029851900023,0.8517384899139838,0.0833598482523934,-0.07972273216485026,"SNOW,COST,PLTR,AMAT,AAPL,CRWD,INTC,CRM,AVGO,INTU,NOW,TXN,META,AMZN,LRCX"
random_top15_0211,0.5874743728256497,0.5611073230981677,1.0275583702844027,0.16654699966513142,-0.123173017921263,"INTC,MSFT,TSLA,META,MU,AAPL,PANW,ORCL,ANET,CRM,GOOGL,TXN,AMZN,ADBE,AMD"
random_top15_0212,0.5988274598972194,0.5142849455436543,1.1036235996633836,0.16932131479193857,-0.10680516991023348,"MSFT,PANW,ANET,MU,INTC,AMD,NVDA,COST,TXN,QCOM,AVGO,IBM,AAPL,SNOW,NOW"
random_top15_0213,0.11951780125481837,0.3353666805929761,0.456846832891777,0.03834976242067034,-0.09489933311692111,"ORCL,ANET,MSFT,CRM,GOOGL,AMZN,KLAC,AMAT,IBM,CRWD,QCOM,PLTR,SNOW,COST,AMD"
random_top15_0214,-0.05859705750273858,0.3038060936517221,-0.08955222630066864,-0.019926792051845665,-0.0957766878594416,"SNOW,TSLA,ANET,KLAC,TXN,META,NVDA,NFLX,PLTR,NOW,AMD,CRM,INTU,CRWD,MSFT"
random_top15_0215,0.45082270236368194,0.49491444891290787,0.9320062642291037,0.13206521908918467,-0.11702608199777753,"INTC,TSLA,META,LRCX,ADBE,ANET,TXN,AMD,QCOM,COST,MSFT,AMZN,INTU,GOOGL,CRM"
random_top15_0216,0.3015879418985288,0.376909452824717,0.8377470537009677,0.0918370787844689,-0.0906310746540433,"TSLA,NFLX,PLTR,INTC,TXN,NOW,ANET,MU,COST,META,MSFT,SNOW,NVDA,CRM,PANW"
random_top15_0217,0.1732713966739976,0.31904795785187556,0.6164467126319166,0.054709426852905585,-0.08356355382806391,"NVDA,CRM,SNOW,MSFT,AMAT,ORCL,AMZN,LRCX,AMD,PANW,NFLX,AAPL,GOOGL,TSLA,AVGO"
random_top15_0218,0.6760446456111879,0.41041145808389096,1.4261945875597017,0.1878507083035852,-0.07230876679299902,"PANW,MSFT,SNOW,PLTR,AMAT,META,CSCO,INTC,LRCX,TXN,AVGO,AAPL,COST,ANET,CRWD"
random_top15_0219,1.0630567988336095,0.5039159756609385,1.6504018404441274,0.27302537841530206,-0.0770377377736825,"AMAT,NOW,TXN,AMD,LRCX,MU,AAPL,QCOM,TSLA,ANET,KLAC,INTC,NVDA,PANW,PLTR"
random_top15_0220,0.41493498513729565,0.3971615662419314,1.0261346666852986,0.12265288040624212,-0.10327157599587855,"GOOGL,NVDA,SNOW,IBM,LRCX,CSCO,META,AMD,ANET,NFLX,KLAC,TXN,ADBE,CRWD,AMZN"
random_top15_0221,0.9944544027503466,0.5699485566782189,1.4367063325492544,0.25875546947202843,-0.10401672182871935,"TXN,NVDA,AAPL,NOW,MSFT,AMD,LRCX,GOOGL,KLAC,CRWD,META,MU,ORCL,ANET,INTC"
random_top15_0222,0.4471073235781531,0.4398717622475157,1.0052613002898299,0.13109803299946599,-0.10721763299419851,"PLTR,AMAT,SNOW,AVGO,MSFT,INTC,LRCX,META,ADBE,AMZN,MU,INTU,PANW,NVDA,GOOGL"
random_top15_0223,0.39916696391503725,0.419994019357588,0.954543694935728,0.1184670151399192,-0.0884133445184685,"PLTR,ORCL,IBM,CSCO,KLAC,NVDA,QCOM,MSFT,CRM,AAPL,AVGO,ANET,LRCX,META,INTC"
random_top15_0224,0.15199708785623933,0.3002716845273136,0.57946859259492,0.04829567435229354,-0.06816514603322754,"TSLA,LRCX,COST,AAPL,AMAT,NFLX,ORCL,INTC,QCOM,META,CRM,AVGO,MSFT,NOW,INTU"
