ticker,headline,fingerprint_ticker,signal_ticker,start_date,end_date,article_text,fingpt_label,sentiment_label,sentiment_score,sentiment_confidence,sentiment_logprob_POSITIVE,sentiment_logprob_NEGATIVE,sentiment_logprob_NEUTRAL,sentiment_prob_POSITIVE,sentiment_prob_NEGATIVE,sentiment_prob_NEUTRAL,event_type,event_type_confidence,event_type_margin,event_type_method,event_logprob_A,event_logprob_B,event_logprob_C,event_logprob_D,event_logprob_E,event_logprob_F,event_logprob_G,event_prob_A,event_prob_B,event_prob_C,event_prob_D,event_prob_E,event_prob_F,event_prob_G,direction,confidence,raw_signal_logprob_A,raw_signal_logprob_B,raw_signal_logprob_C,pmi_null_logprob_A,pmi_null_logprob_B,pmi_null_logprob_C,pmi_adjusted_logit_A,pmi_adjusted_logit_B,pmi_adjusted_logit_C,signal_prob_A,signal_prob_B,signal_prob_C,pmi_alpha_used,calibration_T,signal_filter_forced_hold,signal_filter_reason,signal_direction,signal_confidence,strategy_tag,realized_return,position,strategy_return,pass_reason,skipped_reason,price_fetch_error_reason
SLV,Raising Cash; Dorsey Creates Musk-Like Moment With 40% Job Cuts – Wide Dispersion in Stock Market; Hotter PPI,SLV,SLV,2026-03-02,2026-03-09,"Ticker: SLV

News 1
Headline: Raising Cash; Dorsey Creates Musk-Like Moment With 40% Job Cuts – Wide Dispersion in Stock",no_label_provided,POSITIVE,1.0,0.421667,-0.8751699076965451,-1.426987700164318,-1.2362373733194545,0.421667,0.266232,0.312101,MACRO,0.665967,0.555104,logits_accepted,-3.947754144668579,-5.73681640625,-5.00244140625,-5.08837890625,-4.03369140625,-7.42431640625,-1.796220302581787,0.110863,0.024963,0.046034,0.042853,0.103201,0.006118,0.665967,long,0.450589,-1.9140501022338867,-3.0234251022338867,-2.1484251022338867,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9140501022338867,-3.0234251022338867,-2.1484251022338867,0.450589,0.178766,0.370645,0.0,1.2,False,,long,0.450589,event_driven,-0.06902043979994281,1.0,-0.06902043979994281,,,
SLV,Shocker From Mother Of All Reports; Oil Traders Defy President Trump; Recession Fear Pokes Ugly Head,SLV,SLV,2026-03-09,2026-03-16,"Ticker: SLV

News 1
Headline: Shocker From Mother Of All Reports; Oil Traders Defy President Trump; Recession Fear Pokes",no_label_provided,NEUTRAL,0.0,0.455166,-1.5030152864055708,-1.2809672951698303,-0.7708675488247536,0.247285,0.297549,0.455166,MACRO,0.706043,0.55774,logits_accepted,-2.452811479568481,-6.702811241149902,-4.921561241149902,-5.960623741149902,-2.819998979568481,-6.468436241149902,-0.5803105235099792,0.148303,0.004296,0.018953,0.007973,0.10921,0.005222,0.706043,short,0.442566,-2.131434917449951,-2.936122417449951,-1.9126849174499512,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.131434917449951,-2.936122417449951,-1.9126849174499512,0.368816,0.188618,0.442566,0.0,1.2,False,,short,0.442566,event_driven,-0.07117300719118672,-1.0,0.07117300719118672,,,
SLV,Investors Complacent Even As Nuclear Base Alert Signals Rising Risk; Inflation Still Headed Higher,SLV,SLV,2026-03-16,2026-03-23,"Ticker: SLV

News 1
Headline: Investors Complacent Even As Nuclear Base Alert Signals Rising Risk; Inflation Still Heade",no_label_provided,POSITIVE,1.0,0.424992,-0.8441910723922774,-1.7955884989351034,-0.9700554384617136,0.424992,0.192335,0.382674,MACRO,0.797604,0.700788,logits_accepted,-3.0006277561187744,-6.9771904945373535,-5.7428154945373535,-5.7896904945373535,-2.8287527561187744,-7.5553154945373535,-0.2981896996498108,0.083896,0.003052,0.008537,0.00821,0.096816,0.001885,0.797604,long,0.408516,-1.90092134475708,-2.83060884475708,-1.91654634475708,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.90092134475708,-2.83060884475708,-1.91654634475708,0.408516,0.188254,0.403231,0.0,1.2,False,,long,0.408516,event_driven,-0.15979241420213539,1.0,-0.15979241420213539,,,
SLV,"$6 Trillion Triple Witching, Netanyahu's Perfect Timing Saves Market But Iran Keeps Firing",SLV,SLV,2026-03-23,2026-03-30,"Ticker: SLV

News 1
Headline: $6 Trillion Triple Witching, Netanyahu's Perfect Timing Saves Market But Iran Keeps Firing",no_label_provided,NEUTRAL,0.0,0.353482,-1.190531408297829,-1.1890345513820648,-1.082528488652315,0.323057,0.323461,0.353482,MACRO,0.724124,0.555732,logits_accepted,-2.4492106437683105,-6.777335643768311,-4.855460643768311,-5.964835643768311,-3.5273356437683105,-7.4179606437683105,-0.6988053917884827,0.168391,0.00457,0.022671,0.008994,0.06857,0.00268,0.724124,short,0.466246,-2.0441911220550537,-2.8879411220550537,-1.7238786220550537,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.0441911220550537,-2.8879411220550537,-1.7238786220550537,0.357018,0.176737,0.466246,0.0,1.2,False,,short,0.466246,event_driven,0.015527411350272127,-1.0,-0.015527411350272127,,,
SLV,Is Trump's Deadline Extension A Red Flag? China Strikes At A Preoccupied US; Turkey Sells Gold,SLV,SLV,2026-03-30,2026-04-06,"Ticker: SLV

News 1
Headline: Is Trump's Deadline Extension A Red Flag? China Strikes At A Preoccupied US; Turkey Sells ",no_label_provided,NEUTRAL,0.0,0.377285,-1.2177214672556147,-1.2767117395997047,-1.016385142924264,0.319009,0.303706,0.377285,MACRO,0.561784,0.304747,logits_accepted,-2.839672088623047,-6.847484588623047,-4.917797088623047,-5.574047088623047,-4.011547088623047,-8.011547088623047,-1.9013947248458865,0.257037,0.00911,0.045488,0.026326,0.096801,0.003453,0.561784,long,0.408987,-2.001359462738037,-2.813859462738037,-2.079484462738037,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.001359462738037,-2.813859462738037,-2.079484462738037,0.408987,0.207805,0.383208,0.0,1.2,False,,long,0.408987,event_driven,0.035736782767705776,1.0,0.035736782767705776,,,
SLV,"EXCLUSIVE: Top 12 Most-Searched Tickers On Benzinga Pro In March – Where Do Tesla, Nvidia, Micron Stocks Rank?",SLV,SLV,2026-04-06,2026-04-13,"Ticker: SLV

News 1
Headline: EXCLUSIVE: Top 12 Most-Searched Tickers On Benzinga Pro In March – Where Do Tesla, Nvidia,",no_label_provided,POSITIVE,1.0,0.456802,-0.7894523832947016,-2.330156162381172,-0.8997494201175869,0.456802,0.126511,0.416687,MACRO,0.456004,0.167754,logits_accepted,-2.652961254119873,-6.567023754119873,-5.285773754119873,-5.598273754119873,-3.199836254119873,-7.504523754119873,-2.1025543212890625,0.28825,0.011046,0.032131,0.024764,0.182747,0.005057,0.456004,long,0.497024,-1.9388229846954343,-2.9856979846954346,-2.5638229846954346,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9388229846954343,-2.9856979846954346,-2.5638229846954346,0.497024,0.207731,0.295245,0.0,1.2,False,,long,0.497024,event_driven,0.04524142319326831,1.0,0.04524142319326831,,,
SLV,"CNBC Halftime Report Final Trades: Amazon, NVIDIA, Capital One Financial, iShares Silver Trust",SLV,SLV,2026-04-13,2026-04-20,"Ticker: SLV

News 1
Headline: CNBC Halftime Report Final Trades: Amazon, NVIDIA, Capital One Financial, iShares Silver T",no_label_provided,POSITIVE,1.0,0.858942,-0.1217300615389831,-3.3407477736473083,-2.935927010665182,0.858942,0.058744,0.082314,MACRO,0.611535,0.396044,logits_accepted,-2.6282851696014404,-6.292347431182861,-4.878284931182861,-5.503284931182861,-3.4798476696014404,-7.370472431182861,-1.3766227960586548,0.215491,0.010171,0.033047,0.019631,0.105984,0.004142,0.611535,long,0.414387,-1.94189977645874,-2.81689977645874,-2.02783727645874,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.94189977645874,-2.81689977645874,-2.02783727645874,0.414387,0.199864,0.385749,0.0,1.2,False,,long,0.414387,event_driven,0.07835381619460811,1.0,0.07835381619460811,,,
SLV,Silver Rebounds Near $80 As Ceasefire Eases Inflation Fears— 3 ETFs To Watch Now,SLV,SLV,2026-04-20,2026-04-27,"Ticker: SLV

News 1
Headline: Silver Rebounds Near $80 As Ceasefire Eases Inflation Fears— 3 ETFs To Watch Now
Summary: ",no_label_provided,POSITIVE,1.0,0.554006,-0.5824425945756957,-2.8182209953665733,-1.099654457939323,0.554006,0.085972,0.360022,MACRO,0.644718,0.435142,logits_accepted,-2.7447023391723637,-6.861889839172363,-5.775952339172363,-5.955639839172363,-3.6040773391723633,-7.150952339172363,-1.3962284326553345,0.209576,0.006781,0.016761,0.01443,0.102405,0.005329,0.644718,long,0.415128,-1.8798928260803225,-2.8798928260803223,-1.9111428260803225,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8798928260803225,-2.8798928260803223,-1.9111428260803225,0.415128,0.180414,0.404457,0.0,1.2,False,,long,0.415128,event_driven,-0.04656965404423991,1.0,-0.04656965404423991,,,
SLV,"China's Silver Scene Is Buzzing Thanks To Retail And Solar, But ETF Investors Should Take Stock Of Geopolitics",SLV,SLV,2026-04-27,2026-05-04,"Ticker: SLV

News 1
Headline: China's Silver Scene Is Buzzing Thanks To Retail And Solar, But ETF Investors Should Take ",no_label_provided,NEUTRAL,0.0,0.427556,-1.2985496007604524,-1.3585634157061577,-0.8465990143013187,0.293378,0.279066,0.427556,MACRO,0.688262,0.556638,logits_accepted,-2.568784475326538,-6.076596736907959,-4.904721736907959,-5.279721736907959,-2.553159475326538,-5.521909236907959,-0.5680999755859375,0.129922,0.006985,0.018547,0.013569,0.131625,0.011089,0.688262,short,0.478041,-2.131622791290283,-2.717560291290283,-1.6628727912902832,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.131622791290283,-2.717560291290283,-1.6628727912902832,0.323459,0.1985,0.478041,0.0,1.2,False,,short,0.478041,event_driven,-0.0005854077924108015,-1.0,0.0005854077924108015,,,
SLV,Here's How Much You Would Have Made Owning iShares Silver Trust Stock In The Last 5 Years,SLV,SLV,2026-05-04,2026-05-11,"Ticker: SLV

News 1
Headline: Here's How Much You Would Have Made Owning iShares Silver Trust Stock In The Last 5 Years
",no_label_provided,POSITIVE,1.0,0.657202,-0.4231813104706816,-3.139977138489485,-1.4708660755422898,0.657202,0.068306,0.274492,EARNINGS,0.595889,0.335225,logits_accepted,-2.2267699241638184,-6.047082424163818,-5.859582424163818,-7.101769924163818,-3.2189574241638184,-7.937707424163818,-4.721457958221436,0.595889,0.024692,0.028867,0.010253,0.260664,0.005109,0.074526,long,0.441475,-1.847578525543213,-2.855391025543213,-2.066328525543213,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.847578525543213,-2.855391025543213,-2.066328525543213,0.441475,0.190619,0.367906,0.0,1.2,False,,long,0.441475,event_driven,0.06354253346797968,1.0,0.06354253346797968,,,
IAU,,,IAU,,,,neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_signal,,,,,,,,,,,,,,,,,,no_signal,,none,,0.0,,no_article_provided,price_fetch_failed,empty_history
IAU,"Gold's 2025 Performance Shifts Ground In ETFs, Central Banks",IAU,IAU,2026-01-12,2026-01-20,"Ticker: IAU

News 1
Headline: Gold's 2025 Performance Shifts Ground In ETFs, Central Banks
Summary: Gold shattered recor",no_label_provided,POSITIVE,1.0,0.81332,-0.1750427899532951,-2.36835915222764,-3.387678136205068,0.81332,0.13076,0.05592,MACRO,0.597769,0.311404,logits_accepted,-2.127910852432251,-6.440410614013672,-5.104473114013672,-5.557598114013672,-3.909160852432251,-7.729473114013672,-1.244783878326416,0.286364,0.007874,0.02397,0.016431,0.064903,0.002689,0.597769,long,0.442021,-1.9720958471298216,-3.0345959663391118,-2.1674084663391118,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9720958471298216,-3.0345959663391118,-2.1674084663391118,0.442021,0.182352,0.375627,0.0,1.2,False,,long,0.442021,event_driven,-0.0025436608409870596,1.0,-0.0025436608409870596,,,
IAU,2025: When Commodities ETFs Roared Back — And Not Just Gold,IAU,IAU,2026-01-20,2026-01-26,"Ticker: IAU

News 1
Headline: 2025: When Commodities ETFs Roared Back — And Not Just Gold
Summary: Commodity ETFs staged",no_label_provided,POSITIVE,1.0,0.688891,-0.3336259875795804,-4.207880737259984,-1.3977259669918567,0.688891,0.02729,0.283818,MACRO,0.618536,0.358939,logits_accepted,-2.3457512855529785,-6.1426262855529785,-5.0801262855529785,-5.7598137855529785,-4.0098137855529785,-7.253083229064941,-1.3038804531097412,0.259597,0.010969,0.026589,0.015091,0.064872,0.004348,0.618536,long,0.48476,-1.9740796089172363,-3.0756421089172363,-2.4662671089172363,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9740796089172363,-3.0756421089172363,-2.4662671089172363,0.48476,0.193579,0.321661,0.0,1.2,False,,long,0.48476,event_driven,0.047347824894198066,1.0,0.047347824894198066,,,
IAU,"If You Invested $100 In iShares Gold Trust Shares Stock 20 Years Ago, You Would Have This Much Today",IAU,IAU,2026-01-26,2026-02-02,"Ticker: IAU

News 1
Headline: If You Invested $100 In iShares Gold Trust Shares Stock 20 Years Ago, You Would Have This ",no_label_provided,POSITIVE,1.0,0.783966,-0.2077740882523358,-2.294006898999214,-2.973433162784204,0.783966,0.137805,0.07823,MACRO,0.581555,0.331447,logits_accepted,-2.518930196762085,-6.300180435180664,-4.706430435180664,-5.362680435180664,-3.768930196762085,-7.081430435180664,-1.5063573122024536,0.250109,0.010707,0.040406,0.023385,0.088255,0.005583,0.581555,long,0.464985,-1.796047329902649,-2.88198471069336,-2.14760971069336,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.796047329902649,-2.88198471069336,-2.14760971069336,0.464985,0.188116,0.3469,0.0,1.2,False,,long,0.464985,event_driven,-0.04181554259479411,1.0,-0.04181554259479411,,,
IAU,Cathie Wood Warns The Real Bubble Is Gold As Robin Brooks Exposes 'Bogus' Central Bank Buying Myth,IAU,IAU,2026-02-02,2026-02-09,"Ticker: IAU

News 1
Headline: Cathie Wood Warns The Real Bubble Is Gold As Robin Brooks Exposes 'Bogus' Central Bank Buy",no_label_provided,POSITIVE,1.0,0.685944,-0.3208830445655621,-1.7397258915007114,-2.58711732912343,0.685944,0.210277,0.103779,MACRO,0.569589,0.316995,logits_accepted,-2.4861841201782227,-6.493996620178223,-3.876809120178223,-6.079934120178223,-3.954934120178223,-7.947121620178223,-1.510428547859192,0.252595,0.008953,0.079276,0.012642,0.074279,0.002667,0.569589,short,0.436101,-1.82542884349823,-3.0441789627075195,-1.76292884349823,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.82542884349823,-3.0441789627075195,-1.76292884349823,0.413969,0.14993,0.436101,0.0,1.2,False,,short,0.436101,event_driven,0.06474818075488055,-1.0,-0.06474818075488055,,,
IAU,3 Metals Stocks to Buy on the Dip,IAU,IAU,2026-02-09,2026-02-17,"Ticker: IAU

News 1
Headline: 3 Metals Stocks to Buy on the Dip
Summary: Gold and silver prices rebound after plunge, ex",no_label_provided,POSITIVE,1.0,0.884184,-0.109198011807166,-3.270346313714981,-3.501055233820807,0.884184,0.063458,0.052359,MACRO,0.63256,0.389354,logits_accepted,-2.5991978645324707,-6.942947864532471,-5.583572864532471,-5.536697864532471,-4.044510364532471,-7.677322864532471,-1.4521613121032717,0.243207,0.006515,0.020225,0.021031,0.072929,0.003533,0.63256,long,0.514215,-1.7175886631011963,-2.9363386631011963,-2.3660261631011963,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.7175886631011963,-2.9363386631011963,-2.3660261631011963,0.514215,0.186236,0.299549,0.0,1.2,False,,long,0.514215,event_driven,-0.00920210476516056,1.0,-0.00920210476516056,,,
IAU,,,IAU,,,,neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_signal,,,,,,,,,,,,,,,,,,no_signal,,none,,0.0,,no_article_provided,price_fetch_failed,empty_history
IAU,Here's How Much You Would Have Made Owning iShares Gold Trust Shares Stock In The Last 20 Years,IAU,IAU,2026-02-23,2026-03-02,"Ticker: IAU

News 1
Headline: Here's How Much You Would Have Made Owning iShares Gold Trust Shares Stock In The Last 20 ",no_label_provided,POSITIVE,1.0,0.556006,-0.5657344933133572,-3.173135988414288,-1.0202835347154178,0.556006,0.063304,0.380691,EARNINGS,0.653595,0.44168,logits_accepted,-2.2852225303649902,-6.52741003036499,-5.36334753036499,-6.82428503036499,-3.6367850303649902,-7.93366003036499,-5.512723922729492,0.653595,0.019055,0.050269,0.014879,0.211915,0.005903,0.044385,long,0.469946,-1.8431923389434812,-3.061942338943481,-2.163504838943481,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8431923389434812,-3.061942338943481,-2.163504838943481,0.469946,0.170203,0.359851,0.0,1.2,False,,long,0.469946,event_driven,0.005072537298853764,1.0,0.005072537298853764,,,
IAU,"Gold's Strength Reflects Structural Risk, Not Speculation, Study",IAU,IAU,2026-03-02,2026-03-09,"Ticker: IAU

News 1
Headline: Gold's Strength Reflects Structural Risk, Not Speculation, Study
Summary: The latest study",no_label_provided,POSITIVE,1.0,0.610016,-0.438931078009773,-1.4021147582679987,-2.424484302027849,0.610016,0.273372,0.116613,MACRO,0.684015,0.451068,logits_accepted,-2.170854091644287,-6.561479091644287,-5.194291591644287,-5.889604091644287,-4.147416591644287,-7.428666591644287,-0.8782531023025513,0.232947,0.006001,0.018752,0.010505,0.044866,0.002913,0.684015,long,0.480642,-1.8380826711654663,-3.134957790374756,-2.197457790374756,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8380826711654663,-3.134957790374756,-2.197457790374756,0.480642,0.163105,0.356254,0.0,1.2,False,,long,0.480642,event_driven,-0.03387122922409329,1.0,-0.03387122922409329,,,
IAU,Here's How Much You Would Have Made Owning iShares Gold Trust Shares Stock In The Last 10 Years,IAU,IAU,2026-03-09,2026-03-16,"Ticker: IAU

News 1
Headline: Here's How Much You Would Have Made Owning iShares Gold Trust Shares Stock In The Last 10 ",no_label_provided,NEUTRAL,0.0,0.737383,-1.92327751906123,-2.9283725172281265,-0.2528650099411607,0.183295,0.079322,0.737383,MACRO,0.659594,0.460832,logits_accepted,-2.557414531707764,-6.408977031707764,-5.151164531707764,-5.330852031707764,-3.557414531707764,-7.065227031707764,-1.1179938316345217,0.198762,0.008024,0.022889,0.019706,0.086382,0.004644,0.659594,long,0.444033,-1.9033708572387693,-3.012745857238769,-2.090870857238769,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9033708572387693,-3.012745857238769,-2.090870857238769,0.444033,0.176165,0.379802,0.0,1.2,False,,long,0.444033,event_driven,-0.02479852816853221,1.0,-0.02479852816853221,,,
IAU,Gold Rallies Without ETF Support — Who's Really Buying The Metal?,IAU,IAU,2026-03-16,2026-03-23,"Ticker: IAU

News 1
Headline: Gold Rallies Without ETF Support — Who's Really Buying The Metal?
Summary: Gold prices hav",no_label_provided,POSITIVE,1.0,0.435838,-0.8047129274345934,-1.5572327096015215,-1.1335744170937687,0.435838,0.232798,0.331364,MACRO,0.691992,0.462662,logits_accepted,-2.312169551849365,-5.804357051849365,-5.413732051849365,-6.226232051849365,-4.515294551849365,-7.319982051849365,-0.986873745918274,0.22933,0.012491,0.017297,0.008788,0.03657,0.003532,0.691992,long,0.430849,-1.8969533443450928,-3.0453908443450928,-1.9750783443450928,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8969533443450928,-3.0453908443450928,-1.9750783443450928,0.430849,0.165459,0.403692,0.0,1.2,False,,long,0.430849,event_driven,-0.10208846279956474,1.0,-0.10208846279956474,,,
IAU,$3 Trillion Sell-Off In Gold And Silver Signals A Retracement Ahead Of Next Bull Run,IAU,IAU,2026-03-23,2026-03-30,"Ticker: IAU

News 1
Headline: $3 Trillion Sell-Off In Gold And Silver Signals A Retracement Ahead Of Next Bull Run
Summa",no_label_provided,NEGATIVE,-1.0,0.452413,-1.6657979818992317,-0.7973212450742722,-1.182508205762133,0.219393,0.452413,0.328194,EARNINGS,0.556502,0.313334,logits_accepted,-2.132312297821045,-6.483874797821045,-5.944812297821045,-7.546374797821045,-3.686999797821045,-8.097156524658203,-3.1258130073547363,0.556502,0.014811,0.02321,0.00611,0.152337,0.003861,0.243168,short,0.552756,-2.143848419189453,-2.925098419189453,-1.3860359191894531,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.143848419189453,-2.925098419189453,-1.3860359191894531,0.293949,0.153295,0.552756,0.0,1.2,False,,short,0.552756,event_driven,0.02621403963451163,-1.0,-0.02621403963451163,,,
IAU,Here's How Much You Would Have Made Owning iShares Gold Trust Shares Stock In The Last 5 Years,IAU,IAU,2026-03-30,2026-04-06,"Ticker: IAU

News 1
Headline: Here's How Much You Would Have Made Owning iShares Gold Trust Shares Stock In The Last 5 Y",no_label_provided,NEGATIVE,-1.0,0.416593,-1.072584515903145,-0.906287718564272,-1.668519550235942,0.362683,0.416593,0.220725,MACRO,0.737737,0.565145,logits_accepted,-2.505581378936768,-6.279018878936768,-5.114956378936768,-5.786831378936768,-4.036831378936768,-7.279018878936768,-0.76239413022995,0.172592,0.007436,0.019618,0.011207,0.048177,0.003232,0.737737,short,0.448411,-2.02180552482605,-2.91243052482605,-1.8030555248260496,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.02180552482605,-2.91243052482605,-1.8030555248260496,0.373687,0.177902,0.448411,0.0,1.2,False,,short,0.448411,event_driven,0.03544097639720642,-1.0,-0.03544097639720642,,,
IAU,"GLD, IAU See Massive Monthly Outflows As Profit-Taking Follows Gold's Price Rally Amid Iran War",IAU,IAU,2026-04-06,2026-04-13,"Ticker: IAU

News 1
Headline: GLD, IAU See Massive Monthly Outflows As Profit-Taking Follows Gold's Price Rally Amid Ira",no_label_provided,NEGATIVE,-1.0,0.745139,-2.510174217284657,-0.2705765478312969,-2.2803685072576627,0.115266,0.745139,0.139595,MACRO,0.617415,0.37006,logits_accepted,-2.7253060340881348,-6.498743534088135,-5.233118534088135,-5.506556034088135,-4.389368534088135,-6.873743534088135,-1.6276437044143677,0.247354,0.010658,0.030599,0.024364,0.061812,0.007797,0.617415,short,0.463983,-2.1424314975738525,-3.0486814975738525,-1.8533689975738523,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.1424314975738525,-3.0486814975738525,-1.8533689975738523,0.364659,0.171358,0.463983,0.0,1.2,False,,short,0.463983,event_driven,0.022257698146982842,-1.0,-0.022257698146982842,,,
IAU,Here's How Much You Would Have Made Owning iShares Gold Trust Shares Stock In The Last 20 Years,IAU,IAU,2026-04-13,2026-04-20,"Ticker: IAU

News 1
Headline: Here's How Much You Would Have Made Owning iShares Gold Trust Shares Stock In The Last 20 ",no_label_provided,POSITIVE,1.0,0.830501,-0.1486502833431586,-2.5000333935022354,-3.463117969076848,0.830501,0.117043,0.052456,MACRO,0.63786,0.400552,logits_accepted,-2.534738302230835,-6.495676040649414,-5.151926040649414,-5.362863540649414,-4.120676040649414,-7.589426040649414,-1.3482298851013184,0.237309,0.008746,0.026799,0.022479,0.063291,0.003515,0.63786,long,0.464605,-1.7887343168258667,-2.960609436035156,-2.093421936035156,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.7887343168258667,-2.960609436035156,-2.093421936035156,0.464605,0.174972,0.360424,0.0,1.2,False,,long,0.464605,event_driven,0.02387621651471021,1.0,0.02387621651471021,,,
IAU,"Justin Wolfers Talks Gold And Oil, Says Only One Is An 'Essential Commodity' While The Other Runs On 'Self-Sustaining Equilibrium'",IAU,IAU,2026-04-20,2026-04-27,"Ticker: IAU

News 1
Headline: Justin Wolfers Talks Gold And Oil, Says Only One Is An 'Essential Commodity' While The Oth",no_label_provided,POSITIVE,1.0,0.855102,-0.1284759471891448,-3.727424770593643,-2.6765999492199626,0.855102,0.04261,0.102287,MACRO,0.563237,0.298416,logits_accepted,-2.009303092956543,-5.751490592956543,-4.103053092956543,-4.774928092956543,-3.438990592956543,-6.353053092956543,-1.1037272214889526,0.264821,0.011711,0.046259,0.026426,0.080451,0.007094,0.563237,long,0.434239,-1.892396688461304,-3.040834188461304,-1.993959188461304,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.892396688461304,-3.040834188461304,-1.993959188461304,0.434239,0.166761,0.398999,0.0,1.2,False,,long,0.434239,event_driven,-0.020094950877296135,1.0,-0.020094950877296135,,,
IAU,Gold Slump Fails To Deter Betting On Currency Debasement,IAU,IAU,2026-04-27,2026-05-04,"Ticker: IAU

News 1
Headline: Gold Slump Fails To Deter Betting On Currency Debasement
Summary: Is gold&#39;s rally over",no_label_provided,POSITIVE,1.0,0.481712,-0.692551854532212,-1.257047288119793,-1.647610797721427,0.481712,0.300947,0.21734,MACRO,0.600737,0.300106,logits_accepted,-1.9082649946212769,-6.166077613830566,-4.837952613830566,-5.252015113830566,-4.252015113830566,-7.587952613830566,-1.0775351524353027,0.300631,0.008651,0.026166,0.018531,0.042638,0.002645,0.600737,long,0.435923,-1.9828808307647705,-3.0688183307647705,-2.1235058307647705,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9828808307647705,-3.0688183307647705,-2.1235058307647705,0.435923,0.176358,0.387718,0.0,1.2,False,,long,0.435923,event_driven,-0.015328698521619635,1.0,-0.015328698521619635,,,
IAU,$100 Invested In iShares Gold Trust Shares 20 Years Ago Would Be Worth This Much Today,IAU,IAU,2026-05-04,2026-05-11,"Ticker: IAU

News 1
Headline: $100 Invested In iShares Gold Trust Shares 20 Years Ago Would Be Worth This Much Today
Sum",no_label_provided,POSITIVE,1.0,0.878694,-0.0969895051675848,-3.28520305454731,-3.324939884943888,0.878694,0.061657,0.059649,MACRO,0.543733,0.213168,logits_accepted,-2.2164108753204346,-6.575786113739014,-5.177348613739014,-5.583598613739014,-4.146098613739014,-7.966411113739014,-1.6192258596420288,0.330565,0.008741,0.028032,0.019982,0.066203,0.002743,0.543733,long,0.431127,-1.7908658981323242,-2.853365898132324,-1.908053398132324,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.7908658981323242,-2.853365898132324,-1.908053398132324,0.431127,0.177858,0.391015,0.0,1.2,False,,long,0.431127,event_driven,0.03919032344609789,1.0,0.03919032344609789,,,
AMZN,Mark Zuckerberg Once Revealed One Thing Movies Often Get 'All Wrong' And Why He Thinks It's A 'Dangerous Lie',AMZN,AMZN,2026-01-05,2026-01-12,"Ticker: AMZN

News 1
Headline: Mark Zuckerberg Once Revealed One Thing Movies Often Get 'All Wrong' And Why He Thinks It",no_label_provided,NEUTRAL,0.0,0.447536,-0.9100453461287544,-2.2271445021033287,-0.8172735381522216,0.414241,0.138223,0.447536,EARNINGS,0.391726,0.065688,logits_accepted,-2.4273223876953125,-6.0757598876953125,-4.1304473876953125,-5.5757598876953125,-3.685134887695313,-8.271072387695312,-2.647581100463867,0.391726,0.018731,0.094755,0.028414,0.13733,0.003006,0.326038,short,0.428694,-2.1671650409698486,-3.0265400409698486,-2.0343525409698486,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.1671650409698486,-3.0265400409698486,-2.0343525409698486,0.383779,0.187527,0.428694,0.0,1.2,False,,short,0.428694,event_driven,0.06144343720169545,-1.0,-0.06144343720169545,,,
