rebalance_date,regime_state,selected_group,group_ir_growth_tech,group_ir_real_assets,group_ir_defensive,group_ir_default,selected_assets,residual_momentum_scores,risk_state
2019-05-03,risk_on,GROWTH_TECH,0.7464921902298135,,,0.6482999815587893,"AAPL,META",AAPL:0.174195;AMZN:-0.012098;GOOGL:-0.055714;META:0.111989;MSFT:0.100056;NVDA:0.067307;TSLA:-0.263392,normal
2019-05-10,risk_on,GROWTH_TECH,0.8157571334439072,,,0.6343139052085255,"AAPL,MSFT",AAPL:0.110713;AMZN:0.079251;GOOGL:-0.010037;META:0.099326;MSFT:0.108895;NVDA:0.013674;TSLA:-0.263700,normal
2019-05-17,risk_on,GROWTH_TECH,0.30458882153780703,,,0.29076770566940735,"MSFT,AMZN",AAPL:0.050082;AMZN:0.099996;GOOGL:-0.001959;META:0.098337;MSFT:0.135753;NVDA:-0.061230;TSLA:-0.293555,normal
2019-05-24,risk_on,DEFAULT,0.13263227587577603,,,0.20769352730231064,"QQQ,SPY",QQQ:0.017987;SPY:0.000000,normal
2019-05-31,risk_off,DEFAULT,-0.04296959187041153,,,0.07768596641461266,"QQQ,SPY",QQQ:0.019550;SPY:0.000000,normal
2019-06-07,risk_on,DEFAULT,-0.09248869952595799,,,0.05170210584689211,"SPY,QQQ",QQQ:-0.006992;SPY:0.000000,normal
2019-06-14,risk_on,DEFAULT,-0.09548506053096663,,,0.08631028716533475,"QQQ,SPY",QQQ:0.001107;SPY:0.000000,normal
2019-06-21,risk_on,DEFAULT,-0.057551646683129294,,,0.12869320031045334,"SPY,QQQ",QQQ:-0.013461;SPY:0.000000,normal
2019-06-28,risk_on,DEFAULT,0.017443605571200473,,,0.18442615610077717,"SPY,QQQ",QQQ:-0.002502;SPY:0.000000,normal
2019-07-05,risk_on,DEFAULT,-0.05619546499597416,,,0.06403811756955048,"SPY,QQQ",QQQ:-0.012312;SPY:0.000000,normal
2019-07-12,risk_on,DEFAULT,0.0007870956601876128,,,0.12093562435997472,"SPY,QQQ",QQQ:-0.010655;SPY:0.000000,normal
2019-07-19,risk_on,DEFAULT,0.048503703724119863,,,0.1447386835416282,"SPY,QQQ",QQQ:-0.012512;SPY:0.000000,normal
2019-07-26,risk_on,DEFAULT,0.02963404423326256,,,0.03875195673969618,"SPY,QQQ",QQQ:-0.019066;SPY:0.000000,normal
2019-08-02,risk_on,DEFAULT,0.022279186387598886,,,0.10257762164734893,"SPY,QQQ",QQQ:-0.004664;SPY:0.000000,normal
2019-08-09,risk_on,DEFAULT,0.0449120124873691,,,0.061619210596925336,"SPY,QQQ",QQQ:-0.010533;SPY:0.000000,normal
2019-08-16,risk_on,GROWTH_TECH,0.12257177760895885,,,0.08094711481393888,"AAPL,MSFT",AAPL:0.079521;AMZN:-0.056811;GOOGL:0.000543;META:-0.008340;MSFT:0.051766;NVDA:-0.046456;TSLA:-0.035137,normal
2019-08-23,risk_on,GROWTH_TECH,0.26329674771935446,,,0.12534283366793922,"AAPL,NVDA",AAPL:0.127857;AMZN:-0.044487;GOOGL:-0.002107;META:-0.036761;MSFT:0.044581;NVDA:0.085771;TSLA:0.076016,normal
2019-08-30,risk_on,GROWTH_TECH,0.3141900557731545,,,0.1654048408881619,"AAPL,NVDA",AAPL:0.095659;AMZN:-0.061103;GOOGL:0.003422;META:-0.029313;MSFT:0.034221;NVDA:0.089979;TSLA:0.083844,normal
2019-09-06,risk_on,GROWTH_TECH,0.30529780513891314,,,0.12028290985666311,"NVDA,GOOGL",AAPL:0.082530;AMZN:-0.001703;GOOGL:0.094066;META:0.072506;MSFT:0.037301;NVDA:0.142229;TSLA:0.047235,normal
2019-09-13,risk_on,GROWTH_TECH,0.30322915664655914,,,0.17181974449577483,"NVDA,AAPL",AAPL:0.087968;AMZN:-0.055100;GOOGL:0.077766;META:0.006658;MSFT:-0.008714;NVDA:0.148757;TSLA:0.086738,normal
2019-09-20,risk_on,GROWTH_TECH,0.25875336411276434,,,0.10718782682833533,"NVDA,TSLA",AAPL:0.082476;AMZN:-0.068124;GOOGL:0.089246;META:-0.017982;MSFT:0.009250;NVDA:0.113500;TSLA:0.095261,normal
2019-09-27,risk_on,GROWTH_TECH,0.19788095985259285,,,0.0949951370880232,"GOOGL,AAPL",AAPL:0.073704;AMZN:-0.105134;GOOGL:0.127579;META:-0.071383;MSFT:0.017821;NVDA:0.050411;TSLA:0.058397,normal
2019-10-04,risk_on,GROWTH_TECH,0.04925561330915076,,,-0.06193578438904996,"NVDA,AAPL",AAPL:0.126133;AMZN:-0.085533;GOOGL:0.088801;META:-0.053208;MSFT:0.028484;NVDA:0.209682;TSLA:0.041922,normal
2019-10-11,risk_on,GROWTH_TECH,-0.019165309597746497,,,-0.09555116946831928,"AAPL,NVDA",AAPL:0.174302;AMZN:-0.121433;GOOGL:0.090751;META:-0.093564;MSFT:0.032624;NVDA:0.158755;TSLA:0.031350,normal
2019-10-18,risk_on,GROWTH_TECH,0.0873340377456451,,,0.0030368149165608564,"AAPL,NVDA",AAPL:0.152158;AMZN:-0.096774;GOOGL:0.098483;META:-0.047653;MSFT:0.014670;NVDA:0.145345;TSLA:0.006997,normal
2019-10-25,risk_on,GROWTH_TECH,0.09439346454349479,,,-0.06894976717958182,"TSLA,AAPL",AAPL:0.183659;AMZN:-0.077571;GOOGL:0.018324;META:-0.058978;MSFT:-0.002560;NVDA:0.146711;TSLA:0.323770,normal
2019-11-01,risk_on,GROWTH_TECH,0.42038842310050256,,,0.2251840251997002,"TSLA,NVDA",AAPL:0.161245;AMZN:-0.062822;GOOGL:0.008899;META:-0.030998;MSFT:0.002771;NVDA:0.164737;TSLA:0.287035,normal
2019-11-08,risk_on,GROWTH_TECH,0.4986046916461535,,,0.3367769235623599,"TSLA,NVDA",AAPL:0.197164;AMZN:-0.068498;GOOGL:0.029843;META:-0.055122;MSFT:-0.020139;NVDA:0.206045;TSLA:0.330929,normal
2019-11-15,risk_on,GROWTH_TECH,0.6144347412848691,,,0.456535150030305,"TSLA,AAPL",AAPL:0.153663;AMZN:-0.092831;GOOGL:0.014667;META:-0.038336;MSFT:-0.001734;NVDA:0.128459;TSLA:0.486533,normal
2019-11-22,risk_on,GROWTH_TECH,0.8220749592448985,,,0.7058056104435112,"TSLA,AAPL",AAPL:0.151448;AMZN:-0.092259;GOOGL:0.005004;META:-0.013643;MSFT:0.007819;NVDA:0.092402;TSLA:0.582478,normal
2019-11-29,risk_on,GROWTH_TECH,0.647218748498117,,,0.5399223112975634,"TSLA,AAPL",AAPL:0.155839;AMZN:-0.061861;GOOGL:-0.007710;META:-0.023658;MSFT:0.002967;NVDA:0.120643;TSLA:0.432527,normal
2019-12-06,risk_on,GROWTH_TECH,0.6215366249448301,,,0.5201866266283028,"TSLA,AAPL",AAPL:0.168629;AMZN:-0.096292;GOOGL:0.037321;META:0.001851;MSFT:0.019255;NVDA:0.073811;TSLA:0.422277,normal
2019-12-13,risk_on,GROWTH_TECH,0.5434377009697408,,,0.4593021437683151,"TSLA,AAPL",AAPL:0.157991;AMZN:-0.094375;GOOGL:0.020774;META:-0.010088;MSFT:0.047008;NVDA:0.115767;TSLA:0.437022,normal
2019-12-20,risk_on,GROWTH_TECH,0.7034026731215677,,,0.679319333766998,"TSLA,NVDA",AAPL:0.166849;AMZN:-0.072602;GOOGL:0.007092;META:-0.008939;MSFT:0.020840;NVDA:0.191261;TSLA:0.630819,normal
2019-12-27,risk_on,DEFAULT,0.9956381517006732,,,1.3223091618756342,"QQQ,SPY",QQQ:0.027099;SPY:0.000000,normal
2020-01-03,risk_on,DEFAULT,1.0596526801475834,,,1.435591648737397,"QQQ,SPY",QQQ:0.017662;SPY:0.000000,normal
2020-01-10,risk_on,DEFAULT,0.9816394421618817,,,1.2326454943587595,"QQQ,SPY",QQQ:0.011380;SPY:0.000000,normal
2020-01-17,risk_on,DEFAULT,1.0518516341958366,,,1.3380182415508695,"QQQ,SPY",QQQ:0.008280;SPY:0.000000,normal
2020-01-24,risk_on,DEFAULT,1.2068978754429034,,,1.2930515509580705,"QQQ,SPY",QQQ:0.029849;SPY:0.000000,normal
2020-01-31,risk_on,GROWTH_TECH,1.2215795047453806,,,0.9209154050374881,"TSLA,AAPL",AAPL:0.165855;AMZN:-0.036231;GOOGL:0.038914;META:0.030356;MSFT:0.087970;NVDA:0.034278;TSLA:0.884333,normal
2020-02-07,risk_on,GROWTH_TECH,1.1644827235882471,,,0.4689312011599339,"TSLA,MSFT",AAPL:0.089444;AMZN:0.110877;GOOGL:0.051584;META:-0.017957;MSFT:0.135393;NVDA:0.026677;TSLA:1.143861,normal
2020-02-14,risk_on,GROWTH_TECH,1.0777318508873852,,,0.5232248186415251,"TSLA,AMZN",AAPL:0.059158;AMZN:0.177470;GOOGL:0.070969;META:-0.006055;MSFT:0.111424;NVDA:0.078032;TSLA:1.085824,normal
2020-02-21,risk_on,GROWTH_TECH,1.3696584885225571,,,0.6618486265064569,"TSLA,NVDA",AAPL:0.039301;AMZN:0.196227;GOOGL:0.068249;META:-0.000845;MSFT:0.107082;NVDA:0.223161;TSLA:1.349500,normal
2020-02-28,risk_off,DEFAULT,1.2342258017755814,,,0.4513180267763577,"QQQ,SPY",QQQ:0.069193;SPY:0.000000,normal
2020-03-06,risk_off,DEFAULT,0.30976160218711457,,,-0.044913656151467723,"QQQ,SPY",QQQ:0.078368;SPY:0.000000,normal
2020-03-13,risk_off,DEFAULT,0.2773128552343892,,,-0.04899763843218283,"QQQ,SPY",QQQ:0.101329;SPY:0.000000,normal
2020-03-20,risk_off,DEFENSIVE,0.04760468721672003,,,-0.2341368300226936,"QQQ,SPY",QQQ:0.137503;SPY:0.000000,drawdown_control_-17.86%|fallback_default
2020-03-27,risk_off,DEFENSIVE,-0.15568541046458817,,,-0.3939899938029807,"QQQ,SPY",QQQ:0.107924;SPY:0.000000,drawdown_control_-28.66%|fallback_default
2020-04-03,risk_off,DEFENSIVE,-0.02861059033850271,,,-0.21318237650175467,"QQQ,SPY",QQQ:0.103441;SPY:0.000000,drawdown_control_-21.77%|fallback_default
2020-04-10,risk_off,DEFENSIVE,-0.0974540291977438,,,-0.25477902718528916,"QQQ,SPY",QQQ:0.088376;SPY:0.000000,drawdown_control_-22.99%|fallback_default
2020-04-17,risk_off,DEFENSIVE,-0.00016046625777645058,,,-0.1248736241886885,"QQQ,SPY",QQQ:0.133383;SPY:0.000000,drawdown_control_-14.66%|fallback_default
2020-04-24,risk_off,DEFAULT,0.10466869406488437,,,-0.05809052701405916,"QQQ,SPY",QQQ:0.107924;SPY:0.000000,normal
2020-05-01,risk_off,DEFAULT,0.09356795653906569,,,-0.04812594585951462,"QQQ,SPY",QQQ:0.104620;SPY:0.000000,normal
2020-05-08,risk_off,DEFAULT,0.03250987509741053,,,-0.09645226444916837,"QQQ,SPY",QQQ:0.113122;SPY:0.000000,normal
2020-05-15,risk_off,DEFAULT,0.06536087228479845,,,-0.06663793650324266,"QQQ,SPY",QQQ:0.114927;SPY:0.000000,normal
2020-05-22,risk_off,DEFAULT,0.07042742940422636,,,-0.06516220595754714,"QQQ,SPY",QQQ:0.117829;SPY:0.000000,normal
2020-05-29,risk_on,GROWTH_TECH,0.25770747272306666,,,0.09815705441341005,"NVDA,AMZN",AAPL:0.144457;AMZN:0.247639;GOOGL:0.057502;META:0.165830;MSFT:0.129466;NVDA:0.337191;TSLA:0.170373,normal
2020-06-05,risk_on,GROWTH_TECH,0.2518139435571423,,,0.11700966901976884,"NVDA,AMZN",AAPL:0.069372;AMZN:0.245389;GOOGL:0.044187;META:0.187012;MSFT:0.070091;NVDA:0.257648;TSLA:0.163027,normal
2020-06-12,risk_on,GROWTH_TECH,0.4042734965508633,,,0.2941363914620645,"TSLA,AMZN",AAPL:0.112706;AMZN:0.378779;GOOGL:0.052582;META:0.213083;MSFT:0.085283;NVDA:0.276888;TSLA:0.442032,normal
2020-06-19,risk_on,GROWTH_TECH,0.7960443991366284,,,0.5989922165730369,"TSLA,NVDA",AAPL:0.119395;AMZN:0.257162;GOOGL:0.018204;META:0.234900;MSFT:0.077918;NVDA:0.281184;TSLA:0.855564,normal
2020-06-26,risk_off,DEFAULT,0.7553766641581605,,,0.5349140898707391,"QQQ,SPY",QQQ:0.106665;SPY:0.000000,normal
2020-07-03,risk_on,GROWTH_TECH,0.7350918050665195,,,0.5125464636729629,"TSLA,AMZN",AAPL:0.233882;AMZN:0.332529;GOOGL:0.037501;META:0.196117;MSFT:0.095585;NVDA:0.218015;TSLA:0.836797,normal
2020-07-10,risk_on,GROWTH_TECH,0.7438700218576649,,,0.5067782721430345,"TSLA,AMZN",AAPL:0.289043;AMZN:0.440432;GOOGL:0.101741;META:0.233017;MSFT:0.149722;NVDA:0.383830;TSLA:1.119173,normal
2020-07-17,risk_on,GROWTH_TECH,0.7654542381004666,,,0.4798453041546012,"TSLA,AAPL",AAPL:0.206700;AMZN:0.147896;GOOGL:0.051303;META:0.192041;MSFT:0.019351;NVDA:0.200663;TSLA:0.640608,normal
2020-07-24,risk_on,GROWTH_TECH,0.6550967845491753,,,0.5121821576236902,"TSLA,NVDA",AAPL:0.192942;AMZN:0.123389;GOOGL:0.033223;META:0.094349;MSFT:0.037646;NVDA:0.245369;TSLA:0.725106,normal
2020-07-31,risk_on,GROWTH_TECH,0.589758661556085,,,0.48734006487400217,"TSLA,NVDA",AAPL:0.191576;AMZN:0.135196;GOOGL:0.035872;META:0.033082;MSFT:0.034777;NVDA:0.314496;TSLA:0.617766,normal
2020-08-07,risk_on,GROWTH_TECH,0.5678795786773579,,,0.45985008159381335,"TSLA,AAPL",AAPL:0.302121;AMZN:0.236856;GOOGL:-0.035423;META:0.075468;MSFT:0.030787;NVDA:0.300602;TSLA:0.559342,normal
2020-08-14,risk_on,GROWTH_TECH,0.6232229826151007,,,0.6062464931823859,"TSLA,AAPL",AAPL:0.257166;AMZN:0.178037;GOOGL:-0.034013;META:0.057499;MSFT:-0.011563;NVDA:0.221335;TSLA:0.576076,normal
2020-08-21,risk_on,GROWTH_TECH,0.5916310202247109,,,0.5272787326819867,"TSLA,AAPL",AAPL:0.295169;AMZN:0.215516;GOOGL:-0.012181;META:-0.002035;MSFT:0.019546;NVDA:0.219023;TSLA:0.928960,normal
2020-08-28,risk_on,GROWTH_TECH,0.7274694822119517,,,0.5237762639990384,"TSLA,AAPL",AAPL:0.358513;AMZN:0.248794;GOOGL:-0.001137;META:0.101771;MSFT:0.073545;NVDA:0.242244;TSLA:1.132017,normal
2020-09-04,risk_on,GROWTH_TECH,0.7743416980831426,,,0.5193017799450497,"TSLA,AAPL",AAPL:0.326250;AMZN:0.261726;GOOGL:0.039541;META:0.141713;MSFT:0.059394;NVDA:0.315944;TSLA:1.014459,normal
2020-09-11,risk_on,GROWTH_TECH,0.6014255136729256,,,0.5542011829996953,"TSLA,NVDA",AAPL:0.139105;AMZN:0.086184;GOOGL:-0.049356;META:0.019746;MSFT:-0.056847;NVDA:0.164137;TSLA:0.456278,normal
2020-09-18,risk_on,GROWTH_TECH,0.3780691007310851,,,0.29545849288222903,"TSLA,NVDA",AAPL:0.107461;AMZN:0.026711;GOOGL:-0.059058;META:-0.037658;MSFT:-0.075645;NVDA:0.173293;TSLA:0.706267,normal
2020-09-25,risk_on,GROWTH_TECH,0.4194478798543895,,,0.33920173358485606,"TSLA,NVDA",AAPL:0.088581;AMZN:0.016916;GOOGL:-0.079498;META:-0.021475;MSFT:-0.060044;NVDA:0.182768;TSLA:0.718298,normal
2020-10-02,risk_on,GROWTH_TECH,0.3322648374285406,,,0.23742153955371323,"TSLA,NVDA",AAPL:0.118480;AMZN:-0.009528;GOOGL:-0.079893;META:0.032032;MSFT:-0.084774;NVDA:0.220425;TSLA:0.492991,normal
2020-10-09,risk_on,GROWTH_TECH,0.2181857431198849,,,0.17957908286197752,"NVDA,TSLA",AAPL:0.038092;AMZN:-0.117431;GOOGL:-0.127472;META:-0.031221;MSFT:-0.129007;NVDA:0.131289;TSLA:0.117540,normal
2020-10-16,risk_on,GROWTH_TECH,0.3662318176470968,,,0.3089816045289179,"TSLA,NVDA",AAPL:0.082451;AMZN:-0.007306;GOOGL:-0.072183;META:-0.008846;MSFT:-0.039796;NVDA:0.181876;TSLA:0.228129,normal
2020-10-23,risk_on,GROWTH_TECH,0.44999456911941316,,,0.36610019111942455,"TSLA,NVDA",AAPL:0.094615;AMZN:-0.057272;GOOGL:-0.026400;META:0.095914;MSFT:-0.040063;NVDA:0.145700;TSLA:0.267240,normal
2020-10-30,risk_on,GROWTH_TECH,0.3469669567042681,,,0.2383612467392564,"TSLA,NVDA",AAPL:0.071976;AMZN:0.002120;GOOGL:0.033711;META:0.093589;MSFT:-0.013693;NVDA:0.212469;TSLA:0.424125,normal
2020-11-06,risk_on,GROWTH_TECH,0.13397347037440946,,,-0.03339774187997448,"TSLA,NVDA",AAPL:-0.003766;AMZN:-0.018444;GOOGL:0.109125;META:0.029099;MSFT:-0.015145;NVDA:0.167140;TSLA:0.381693,normal
2020-11-13,risk_on,GROWTH_TECH,0.24776108089239793,,,0.14985440363401134,"TSLA,GOOGL",AAPL:-0.035613;AMZN:-0.075235;GOOGL:0.090799;META:-0.012559;MSFT:-0.033936;NVDA:0.075080;TSLA:0.144403,normal
2020-11-20,risk_on,DEFAULT,0.06324718148774056,,,0.1136514125241269,"SPY,QQQ",QQQ:-0.027217;SPY:0.000000,normal
2020-11-27,risk_on,DEFAULT,-0.006213196816695473,,,0.02403137937787004,"SPY,QQQ",QQQ:-0.030035;SPY:0.000000,normal
2020-12-04,risk_on,DEFAULT,0.14888174139129368,,,0.1504999162909942,"SPY,QQQ",QQQ:-0.014564;SPY:0.000000,normal
2020-12-11,risk_on,GROWTH_TECH,0.3164014501646557,,,0.3001553932010537,"TSLA,GOOGL",AAPL:-0.033451;AMZN:-0.119788;GOOGL:0.039706;META:-0.085645;MSFT:-0.079792;NVDA:-0.058550;TSLA:0.469792,normal
2020-12-18,risk_on,DEFAULT,0.294527173160247,,,0.3029717448217428,"QQQ,SPY",QQQ:0.020065;SPY:0.000000,normal
2020-12-25,risk_on,DEFAULT,0.32401883387209507,,,0.33209673345026963,"QQQ,SPY",QQQ:0.006787;SPY:0.000000,normal
2021-01-01,risk_on,DEFAULT,0.28829826996624286,,,0.29539501591170797,"QQQ,SPY",QQQ:0.003016;SPY:0.000000,normal
2021-01-08,risk_on,GROWTH_TECH,0.2508691372932906,,,0.23745936113929123,"TSLA,GOOGL",AAPL:-0.016871;AMZN:-0.117457;GOOGL:0.062760;META:-0.109822;MSFT:-0.081799;NVDA:-0.156027;TSLA:0.749894,normal
2021-01-15,risk_on,GROWTH_TECH,0.28649208599116416,,,0.2698192199365321,"TSLA,GOOGL",AAPL:-0.046170;AMZN:-0.144981;GOOGL:-0.004595;META:-0.201767;MSFT:-0.125919;NVDA:-0.148739;TSLA:0.670095,normal
2021-01-22,risk_on,DEFAULT,0.1994580414382129,,,0.23955860866876938,"QQQ,SPY",QQQ:0.017525;SPY:0.000000,normal
2021-01-29,risk_on,DEFAULT,0.4610107763998079,,,0.5685943716311201,"QQQ,SPY",QQQ:0.006792;SPY:0.000000,normal
2021-02-05,risk_on,DEFAULT,0.2160410926432285,,,0.26910677134699595,"QQQ,SPY",QQQ:0.033345;SPY:0.000000,normal
2021-02-12,risk_on,GROWTH_TECH,0.4501596961994199,,,0.3848747760757264,"TSLA,NVDA",AAPL:0.043378;AMZN:-0.025694;GOOGL:0.049955;META:-0.110864;MSFT:0.060651;NVDA:0.093223;TSLA:0.754833,normal
2021-02-19,risk_on,DEFAULT,0.43810191363345563,,,0.4593100380564239,"QQQ,SPY",QQQ:0.045561;SPY:0.000000,normal
2021-02-26,risk_on,DEFAULT,0.2821705797002943,,,0.3192607902018714,"SPY,QQQ",QQQ:-0.005307;SPY:0.000000,normal
2021-03-05,risk_on,DEFAULT,0.09482034997958784,,,0.10132700306210364,"SPY,QQQ",QQQ:-0.032797;SPY:0.000000,normal
2021-03-12,risk_on,DEFAULT,0.06872751749366467,,,0.12274180540283984,"SPY,QQQ",QQQ:-0.048110;SPY:0.000000,normal
2021-03-19,risk_on,DEFAULT,0.06874052382491429,,,0.14291866466589057,"SPY,QQQ",QQQ:-0.060456;SPY:0.000000,normal
2021-03-26,risk_on,DEFAULT,0.07499795055511113,,,0.11528666960706166,"SPY,QQQ",QQQ:-0.072747;SPY:0.000000,normal
2021-04-02,risk_on,DEFAULT,0.02163028084125665,,,0.11394164157926052,"SPY,QQQ",QQQ:-0.065822;SPY:0.000000,normal
2021-04-09,risk_on,DEFAULT,0.04878001762807598,,,0.11713105745234506,"SPY,QQQ",QQQ:-0.038586;SPY:0.000000,normal
2021-04-16,risk_on,DEFAULT,0.23580254547213741,,,0.27372594245441717,"SPY,QQQ",QQQ:-0.046776;SPY:0.000000,normal
2021-04-23,risk_on,DEFAULT,0.17368124780086755,,,0.2293244029797845,"SPY,QQQ",QQQ:-0.066628;SPY:0.000000,normal
2021-04-30,risk_on,DEFAULT,0.24197239600557482,,,0.3597946648094232,"SPY,QQQ",QQQ:-0.088665;SPY:0.000000,normal
2021-05-07,risk_on,DEFAULT,0.13039697588814023,,,0.21124938973108603,"SPY,QQQ",QQQ:-0.108571;SPY:0.000000,normal
2021-05-14,risk_on,DEFAULT,0.058961139713431115,,,0.15343438072842164,"SPY,QQQ",QQQ:-0.108129;SPY:0.000000,normal
2021-05-21,risk_on,DEFAULT,0.01744047413709325,,,0.1200647085285493,"SPY,QQQ",QQQ:-0.089789;SPY:0.000000,normal
2021-05-28,risk_on,DEFAULT,0.19295712947712612,,,0.35757923842916234,"SPY,QQQ",QQQ:-0.076995;SPY:0.000000,normal
2021-06-04,risk_on,DEFAULT,0.37057238921847074,,,0.47390312903565684,"SPY,QQQ",QQQ:-0.065566;SPY:0.000000,normal
2021-06-11,risk_on,DEFAULT,0.3140664892310825,,,0.39610686006021034,"SPY,QQQ",QQQ:-0.030893;SPY:0.000000,normal
2021-06-18,risk_on,DEFAULT,0.3829133496270194,,,0.543359083134002,"QQQ,SPY",QQQ:0.004923;SPY:0.000000,normal
2021-06-25,risk_on,GROWTH_TECH,0.4671731742413584,,,0.388093911718634,"NVDA,META",AAPL:-0.012460;AMZN:0.051227;GOOGL:0.072743;META:0.090628;MSFT:0.022391;NVDA:0.314202;TSLA:-0.054070,normal
2021-07-02,risk_on,GROWTH_TECH,0.4278758575843387,,,0.4020430814009513,"NVDA,META",AAPL:0.011609;AMZN:0.021887;GOOGL:0.039051;META:0.069055;MSFT:0.023046;NVDA:0.291619;TSLA:-0.089492,normal
2021-07-09,risk_on,GROWTH_TECH,0.4126626408912004,,,0.37981356072243816,"NVDA,AMZN",AAPL:0.022714;AMZN:0.086263;GOOGL:0.034971;META:0.025880;MSFT:0.025188;NVDA:0.263292;TSLA:-0.115573,normal
2021-07-16,risk_on,GROWTH_TECH,0.3325841516222899,,,0.330816571996156,"NVDA,META",AAPL:0.044317;AMZN:0.043242;GOOGL:0.049845;META:0.052560;MSFT:0.028812;NVDA:0.090147;TSLA:-0.173056,normal
2021-07-23,risk_on,DEFAULT,0.28337862864467983,,,0.2875777462187361,"QQQ,SPY",QQQ:0.026452;SPY:0.000000,normal
2021-07-30,risk_on,DEFAULT,0.37398688237043487,,,0.4176905165862016,"QQQ,SPY",QQQ:0.025264;SPY:0.000000,normal
2021-08-06,risk_on,GROWTH_TECH,0.4161369710416027,,,0.3681762574468989,"NVDA,MSFT",AAPL:0.061416;AMZN:-0.016824;GOOGL:0.088869;META:0.061686;MSFT:0.094975;NVDA:0.337821;TSLA:0.008369,normal
2021-08-13,risk_on,GROWTH_TECH,0.7579918067688481,,,0.6127716522910465,"NVDA,TSLA",AAPL:0.078552;AMZN:-0.009174;GOOGL:0.114533;META:0.063570;MSFT:0.101850;NVDA:0.346721;TSLA:0.165213,normal
2021-08-20,risk_on,GROWTH_TECH,0.7910683045751415,,,0.6664194644678559,"NVDA,MSFT",AAPL:0.072529;AMZN:-0.055737;GOOGL:0.096884;META:0.035068;MSFT:0.142411;NVDA:0.291374;TSLA:0.112051,normal
2021-08-27,risk_on,GROWTH_TECH,0.6328516431704636,,,0.5154147860064336,"NVDA,MSFT",AAPL:0.091522;AMZN:-0.015021;GOOGL:0.112707;META:0.011868;MSFT:0.134307;NVDA:0.336580;TSLA:0.074591,normal
2021-09-03,risk_on,GROWTH_TECH,0.7021905065226535,,,0.5819344936822234,"TSLA,NVDA",AAPL:0.122086;AMZN:0.031830;GOOGL:0.105063;META:0.037307;MSFT:0.133357;NVDA:0.188457;TSLA:0.193417,normal
2021-09-10,risk_on,GROWTH_TECH,0.6997178635105706,,,0.5823190075373523,"TSLA,NVDA",AAPL:0.138560;AMZN:0.002627;GOOGL:0.103871;META:0.056633;MSFT:0.099813;NVDA:0.199128;TSLA:0.218033,normal
2021-09-17,risk_on,GROWTH_TECH,0.5430618820092561,,,0.5128694529299577,"TSLA,NVDA",AAPL:0.046425;AMZN:-0.038316;GOOGL:0.102593;META:0.038807;MSFT:0.114406;NVDA:0.130114;TSLA:0.200417,normal
2021-09-24,risk_on,GROWTH_TECH,0.4223402444890795,,,0.328061267318967,"NVDA,GOOGL",AAPL:0.038520;AMZN:-0.050349;GOOGL:0.097263;META:-0.033488;MSFT:0.080063;NVDA:0.103956;TSLA:0.074680,normal
2021-10-01,risk_on,GROWTH_TECH,0.2969647092936262,,,0.22582737222592844,"TSLA,GOOGL",AAPL:0.035924;AMZN:-0.040013;GOOGL:0.096517;META:-0.039342;MSFT:0.041477;NVDA:0.030322;TSLA:0.146289,normal
2021-10-08,risk_on,GROWTH_TECH,0.11135219616270758,,,-0.007368561595414175,"TSLA,GOOGL",AAPL:-0.021297;AMZN:-0.119118;GOOGL:0.099421;META:-0.067935;MSFT:0.052335;NVDA:0.040848;TSLA:0.201333,normal
2021-10-15,risk_on,GROWTH_TECH,0.2193418823591557,,,0.0777075255923393,"TSLA,NVDA",AAPL:-0.049961;AMZN:-0.101563;GOOGL:0.074442;META:-0.063939;MSFT:0.046129;NVDA:0.153684;TSLA:0.250473,normal
2021-10-22,risk_on,GROWTH_TECH,0.18875826407948065,,,0.052476693983521526,"TSLA,NVDA",AAPL:-0.032672;AMZN:-0.094595;GOOGL:0.026198;META:-0.103088;MSFT:0.033332;NVDA:0.098641;TSLA:0.357744,normal
2021-10-29,risk_on,GROWTH_TECH,0.3160715275155444,,,0.17634824035978375,"TSLA,NVDA",AAPL:-0.012991;AMZN:-0.012620;GOOGL:0.028928;META:-0.152480;MSFT:0.083231;NVDA:0.178984;TSLA:0.506617,normal
2021-11-05,risk_on,GROWTH_TECH,0.39597178095667224,,,0.23689143997305698,"TSLA,NVDA",AAPL:-0.037698;AMZN:-0.021313;GOOGL:0.025360;META:-0.132601;MSFT:0.093593;NVDA:0.308859;TSLA:0.667616,normal
2021-11-12,risk_on,GROWTH_TECH,0.4936027178413231,,,0.3240183655192505,"TSLA,NVDA",AAPL:-0.058104;AMZN:0.007888;GOOGL:0.009443;META:-0.139546;MSFT:0.085386;NVDA:0.385837;TSLA:0.424120,normal
2021-11-19,risk_on,GROWTH_TECH,0.4315140075404333,,,0.3126438163499236,"TSLA,NVDA",AAPL:-0.011448;AMZN:0.079791;GOOGL:0.015817;META:-0.123085;MSFT:0.050175;NVDA:0.349107;TSLA:0.515584,normal
2021-11-26,risk_on,GROWTH_TECH,0.44878435003546846,,,0.29106510238820427,"TSLA,NVDA",AAPL:0.028648;AMZN:0.016141;GOOGL:-0.029100;META:-0.120342;MSFT:0.065646;NVDA:0.337093;TSLA:0.518766,normal
