Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,SPY,TRV,UNH,V,VZ,WMT
2025-10-27,269.85565185546875,294.2774658203125,358.7961730957031,201.02000427246094,574.8181762695312,259.34173583984375,72.32894134521484,154.4669189453125,111.86315155029297,23.22578239440918,781.3638916015625,374.64593505859375,199.1426239013672,303.99114990234375,39.9900016784668,186.68594360351562,308.1459045410156,67.95220184326172,295.0019226074219,165.0470428466797,84.62456512451172,515.6656494140625,63.75706100463867,148.19398498535156,678.1983032226562,266.5907897949219,336.66156005859375,339.3666076660156,38.48345947265625,100.76737213134766
2025-11-03,267.9592590332031,315.74456787109375,366.5643005371094,194.61000061035156,560.7180786132812,238.89596557617188,70.31073760986328,151.82261657714844,109.99578094482422,21.706613540649414,778.3646240234375,366.2763671875,191.96151733398438,302.9726257324219,38.130001068115234,184.4125518798828,311.20635986328125,69.57949829101562,296.2177734375,163.40151977539062,84.91983032226562,494.7626037597656,60.30220031738281,144.85304260253906,667.1710815429688,277.6962585449219,319.56036376953125,334.6656188964844,38.764286041259766,102.1716079711914
2025-11-10,271.8917541503906,332.0544128417969,355.2651672363281,194.52000427246094,551.6864624023438,242.6604461669922,77.16669464111328,154.3689727783203,105.08898162841797,22.329862594604492,782.8882446289062,357.6403503417969,196.8774871826172,302.290283203125,35.52000045776367,193.664306640625,300.7076721191406,70.18111419677734,303.5031433105469,166.11761474609375,91.45515441894531,508.0672912597656,63.34247970581055,145.53305053710938,668.1256713867188,285.1197509765625,317.24407958984375,328.6897888183594,39.761722564697266,102.06207275390625
2025-11-17,271.2361755371094,332.84326171875,350.9981689453125,179.6999969482422,548.1016845703125,226.17832946777344,75.28699493408203,146.8865509033203,103.57919311523438,21.61897087097168,766.179443359375,338.8483581542969,189.08126831054688,295.7537536621094,34.5,201.54214477539062,295.171142578125,71.94647979736328,305.7964782714844,167.33912658691406,96.21885681152344,470.1648864746094,61.990150451660156,148.73602294921875,655.2987670898438,287.8787536621094,315.3811950683594,327.3050842285156,39.92634582519531,104.8904800415039
2025-11-24,278.5893249511719,343.08270263671875,363.3117980957031,189.0,573.3245239257812,229.59426879882812,76.11802673339844,149.66592407226562,103.7679214477539,23.22578239440918,817.6619262695312,352.2712097167969,191.24053955078125,306.8305969238281,40.560001373291016,204.5272216796875,310.087158203125,72.11415100097656,308.23809814453125,171.2814483642578,103.17740631103516,490.88958740234375,63.79655075073242,146.01597595214844,679.5208129882812,290.6476745605469,325.0406188964844,333.75177001953125,39.810142517089844,110.05931854248047
2025-12-01,278.5193786621094,327.619873046875,368.36456298828125,201.88999938964844,600.6185913085938,259.5010986328125,77.13702392578125,148.54685974121094,104.59234619140625,22.69123649597168,845.8927001953125,349.99127197265625,190.38479614257812,306.1942443847656,41.40999984741211,200.8621826171875,312.0284729003906,69.03706359863281,307.6549072265625,166.7318572998047,98.14795684814453,482.0597229003906,65.01068878173828,141.37411499023438,681.8078002929688,278.76812744140625,326.1642761230469,330.558349609375,40.37179946899414,114.64055633544922
2025-12-08,278.0198669433594,315.553466796875,380.50909423828125,204.3800048828125,595.3609619140625,261.1542663574219,76.96884155273438,148.53695678710938,110.8499984741211,23.68941307067871,883.3114013671875,357.261474609375,192.70327758789062,307.4868469238281,37.810001373291016,210.46116638183594,315.4751892089844,70.03841400146484,314.9605407714844,168.1455078125,98.71881866455078,477.4402770996094,67.0251235961914,140.77294921875,677.9000854492188,283.15472412109375,336.9375305175781,347.11419677734375,39.59709548950195,116.22406768798828
2025-12-15,273.4141845703125,325.12713623046875,374.4915771484375,214.0800018310547,573.7825927734375,258.8437805175781,77.58221435546875,146.3186492919922,110.49241638183594,22.98772621154785,888.8024291992188,342.7087707519531,198.12635803222656,299.2737121582031,36.81999969482422,205.27871704101562,314.17767333984375,69.58155822753906,314.08544921875,161.2365264892578,99.49635314941406,484.8134460449219,58.322879791259766,142.36952209472656,676.7366943359375,291.8572692871094,324.8941955566406,348.5312805175781,38.56092834472656,114.12578582763672
2025-12-22,273.1444091796875,330.6389465332031,379.0072021484375,216.44000244140625,580.533935546875,265.4161682128906,77.32498931884766,148.56666564941406,113.55999755859375,23.017375946044922,902.2914428710938,347.45703125,196.3949432373047,303.3603820800781,36.20000076293945,206.5320587158203,324.7754211425781,69.39286041259766,308.9541015625,161.35597229003906,105.99491882324219,486.599365234375,60.52824401855469,142.6454620361328,688.4298706054688,291.0601501464844,329.2701416015625,354.26947021484375,39.20005798339844,111.51114654541016
2025-12-29,270.75665283203125,325.3853759765625,370.7318115234375,227.77000427246094,595.8787231445312,252.98727416992188,75.2276382446289,154.3896942138672,111.8499984741211,23.985902786254883,909.5532836914062,343.5233459472656,194.91232299804688,289.8474426269531,39.380001068115234,206.2535400390625,322.36865234375,68.64797973632812,301.5753479003906,161.09715270996094,105.66734313964844,471.8630065917969,62.86274719238281,139.73814392089844,681.309326171875,284.1553039550781,333.8049011230469,345.7669982910156,39.238792419433594,112.52906036376953
2026-01-05,259.1275329589844,323.85595703125,374.42626953125,234.52999877929688,615.0075073242188,259.29150390625,73.48182678222656,160.53955078125,115.87999725341797,26.02178955078125,934.064208984375,372.1519470214844,206.35549926757812,302.4953308105469,45.54999923706055,203.30918884277344,326.04315185546875,70.02848815917969,305.61279296875,164.50186157226562,109.71734619140625,478.1885681152344,65.48533630371094,139.81698608398438,692.1796264648438,280.93701171875,341.3264465332031,349.0502014160156,39.18069076538086,114.2954330444336
2026-01-12,255.29112243652344,328.13629150390625,363.6404113769531,247.67999267578125,644.1536254882812,226.5434112548828,74.7847671508789,164.6493377685547,111.19999694824219,27.24727439880371,956.9637451171875,377.6452331542969,218.30616760253906,303.9371032714844,46.959999084472656,217.50372314453125,310.8789978027344,69.95896911621094,305.72216796875,167.05043029785156,108.02985382080078,458.8127746582031,63.95549011230469,142.43849182128906,689.7761840820312,268.4425354003906,328.4664001464844,327.6243896484375,37.67970275878906,119.45484161376953
2026-01-19,247.80812072753906,342.37762451171875,360.5501708984375,252.14999389648438,623.9694213867188,227.4810791015625,74.18799591064453,165.10488891601562,110.9800033569336,27.919313430786133,914.0695190429688,381.2212829589844,220.36595153808594,290.7821044921875,45.06999969482422,218.97589111328125,296.2041015625,72.3823013305664,307.53204345703125,161.9532928466797,107.38462829589844,464.888916015625,64.61114501953125,147.9771728515625,687.352783203125,276.71240234375,353.5116882324219,325.5087585449219,38.93439865112305,117.48888397216797
2026-01-26,259.2374267578125,339.5273742675781,351.0601806640625,233.72000122070312,656.1109008789062,211.7603759765625,77.89789581298828,175.18626403808594,112.80000305175781,27.227506637573242,930.512939453125,372.1022644042969,226.39601135253906,304.9612731933594,46.470001220703125,226.0482940673828,304.33251953125,74.29911804199219,313.2501220703125,152.475830078125,109.45925903320312,429.31011962890625,61.40243911743164,150.63571166992188,690.0853271484375,283.477783203125,284.7165222167969,321.1676940917969,43.86030960083008,118.89598846435547
2026-02-02,277.8599853515625,381.6753234863281,358.0181579589844,243.02999877929688,724.820068359375,190.8726348876953,84.36286926269531,179.10789489746094,108.69999694824219,31.40799331665039,923.8878173828125,382.5921325683594,237.20236206054688,297.23529052734375,50.59000015258789,238.72093200683594,320.7584533691406,78.49030303955078,325.3425598144531,171.87875366210938,121.03353881835938,400.22650146484375,63.4985237121582,157.9803924560547,688.739013671875,300.3961486816406,274.5158386230469,330.89764404296875,45.623783111572266,130.9113311767578
2026-02-09,255.54087829589844,366.6494445800781,336.4364013671875,242.9600067138672,772.7288818359375,189.2467041015625,76.43582153320312,181.9600067138672,105.44999694824219,32.109683990478516,900.4014282226562,388.45294189453125,240.18753051757812,260.89251708984375,46.790000915527344,242.16262817382812,301.0094909667969,78.14269256591797,325.7602233886719,171.05247497558594,120.51736450195312,400.4060974121094,62.71373748779297,158.87368774414062,679.8931884765625,293.142578125,290.92822265625,313.43365478515625,48.28377151489258,133.61578369140625
2026-02-16,264.5799865722656,374.75,345.08905029296875,232.02999877929688,758.2963256835938,184.6980743408203,78.77315521240234,182.1481475830078,105.58000183105469,30.162742614746094,917.411865234375,379.7113952636719,242.76473999023438,257.1600036621094,44.11000061035156,241.2077178955078,309.20758056640625,79.29476928710938,327.40106201171875,167.05999755859375,121.36111450195312,396.3254089355469,64.9687728881836,159.578369140625,687.5523071289062,303.82366943359375,287.7628479003906,320.95001220703125,48.52021789550781,122.73810577392578
2026-02-23,264.17999267578125,388.1600036621094,307.926513671875,227.52999877929688,741.4185180664062,194.30404663085938,79.03175354003906,186.75999450683594,106.04000091552734,30.370283126831055,855.0700073242188,378.1915588378906,242.38661193847656,240.2100067138672,45.61000061035156,247.1162872314453,298.7709655761719,81.00302124023438,339.16534423828125,165.32000732421875,122.90963745117188,392.739990234375,61.77000045776367,165.95037841796875,684.1216430664062,307.5202331542969,291.0075988769531,320.1400146484375,49.397029876708984,127.68794250488281
2026-03-02,257.4599914550781,369.5299987792969,300.0514221191406,231.11000061035156,679.606201171875,201.6057891845703,78.21617126464844,189.94000244140625,101.54000091552734,33.279998779296875,817.1196899414062,355.5429992675781,235.2899932861328,258.8500061035156,43.41999816894531,240.39999389648438,288.0060729980469,76.5138931274414,326.237548828125,153.41000366210938,114.93868255615234,408.9599914550781,56.63408660888672,152.4818115234375,670.5487060546875,305.19866943359375,284.27001953125,317.3599853515625,50.36250686645508,123.54644775390625
2026-03-09,250.1199951171875,366.2099914550781,299.0146789550781,209.88999938964844,692.6712646484375,192.34893798828125,77.90784454345703,196.82000732421875,99.29000091552734,36.619998931884766,782.2100219726562,336.7784423828125,234.5,246.27999877929688,45.77000045776367,241.52000427246094,281.996826171875,76.81183624267578,326.4599914550781,150.9600067138672,114.76000213623047,395.54998779296875,53.97999954223633,149.52407836914062,660.4862060546875,301.3925476074219,279.9138488769531,307.1400146484375,50.618656158447266,126.26087188720703
2026-03-16,247.99000549316406,347.79998779296875,294.5687561035156,195.1199951171875,679.586181640625,194.892578125,77.23151397705078,201.72999572753906,99.51000213623047,36.650001525878906,813.530029296875,320.75,221.5,241.77000427246094,43.869998931884766,235.3699951171875,285.1009216308594,74.75,308.8500061035156,141.1999969482422,113.34051513671875,381.8699951171875,52.369998931884766,143.20169067382812,646.8035888671875,296.6000061035156,275.5899963378906,301.6199951171875,49.239402770996094,118.77623748779297
2026-03-23,248.8000030517578,348.7699890136719,291.34893798828125,190.52000427246094,694.07861328125,178.8626708984375,79.48927307128906,211.14999389648438,92.41999816894531,40.81999969482422,802.8900146484375,321.6499938964844,223.1199951171875,236.33999633789062,43.130001068115234,240.4499969482422,281.3998718261719,75.70999908447266,305.8999938964844,143.0399932861328,119.62999725341797,356.7699890136719,51.369998931884766,141.6434326171875,634.0900268554688,285.2699890136719,259.0199890136719,295.5199890136719,49.56451416015625,122.88999938964844
2026-03-30,255.9199981689453,347.94000244140625,299.2340087890625,208.22000122070312,715.8571166992188,186.71302795410156,78.59412384033203,198.97000122070312,96.61000061035156,41.400001525878906,863.0399780273438,321.6300048828125,229.4499969482422,248.16000366210938,50.380001068115234,243.0399932861328,293.1000061035156,76.72000122070312,307.1400146484375,144.47000122070312,120.87000274658203,373.4599914550781,44.189998626708984,142.05035400390625,655.8300170898438,293.989990234375,277.260009765625,300.79998779296875,48.667999267578125,125.79000091552734
2026-04-06,260.4800109863281,351.0199890136719,313.5,217.6300048828125,789.1575927734375,164.54847717285156,82.22000122070312,188.5500030517578,99.16999816894531,39.0099983215332,907.7999877929688,337.3399963378906,235.0399932861328,230.75999450683594,62.380001068115234,238.4600067138672,308.292236328125,77.47000122070312,305.67999267578125,150.32000732421875,121.41999816894531,370.8699951171875,42.619998931884766,144.0751190185547,679.4600219726562,297.260009765625,304.3299865722656,304.3599853515625,45.357784271240234,126.7699966430664
2026-04-13,270.2300109863281,355.29998779296875,331.69000244140625,223.3800048828125,793.1400146484375,182.13999938964844,86.25,183.99000549316406,106.29000091552734,35.599998474121094,925.9500122070312,349.3999938964844,233.5500030517578,253.47000122070312,68.5,234.17999267578125,310.2900085449219,75.73999786376953,311.3599853515625,154.5500030517578,119.06999969482422,422.7900085449219,46.029998779296875,145.83187866210938,710.1400146484375,300.80999755859375,324.6300048828125,317.0199890136719,46.54999923706055,127.5
2026-04-20,271.05999755859375,344.54998779296875,314.0799865722656,232.44000244140625,829.2113037109375,178.16000366210938,89.01000213623047,185.2100067138672,102.5999984741211,38.65999984741211,926.9099731445312,335.8900146484375,213.1699981689453,231.97999572753906,82.54000091552734,227.5,308.2799987792969,76.62999725341797,299.3599853515625,145.99000549316406,111.9000015258789,424.6199951171875,44.689998626708984,147.07252502441406,713.9400024414062,302.7300109863281,354.9200134277344,309.4200134277344,46.380001068115234,129.9199981689453
2026-04-27,280.1400146484375,329.82000732421875,319.67999267578125,227.3800048828125,889.6699829101562,183.82000732421875,91.8499984741211,190.6300048828125,103.08000183105469,40.290000915527344,923.7100219726562,323.8800048828125,212.5,232.1999969482422,99.62000274658203,227.19000244140625,312.4700012207031,78.58000183105469,286.6400146484375,142.5,112.16000366210938,414.44000244140625,44.400001525878906,147.25999450683594,720.6500244140625,304.7200012207031,368.7799987792969,328.0299987792969,48.11000061035156,131.60000610351562
