week_start,ticker,bucket,direction,sentiment_score,confidence,raw_score,contrarian_score,inference_time,massive_sentiment
2026-01-26,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.115927934646606,0.0
2026-01-26,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2881271839141846,0.0
2026-01-26,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.04478216171265,0.0
2026-01-26,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.92172598838806,0.0
2026-01-26,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3001158237457275,0.0
2026-01-26,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.0808629989624,0.0
2026-01-26,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.14366412162781,0.0
2026-01-26,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.361698389053345,0.0
2026-01-26,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4735233783721924,0.0
2026-01-26,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.27037215232849,0.0
2026-01-26,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.35797119140625,0.0
2026-01-26,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.9635226726532,0.0
2026-01-26,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2373313903808594,0.0
2026-01-26,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.268720626831055,0.0
2026-01-26,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.33471441268921,0.0
2026-01-26,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.06805968284607,0.0
2026-01-26,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.05075740814209,0.0
2026-01-26,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.843546867370605,0.0
2026-01-26,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.29062461853027,0.0
2026-01-26,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.255798101425171,0.0
2026-01-26,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.536184787750244,0.0
2026-01-26,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.798426866531372,0.0
2026-01-26,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.14351725578308,0.0
2026-01-26,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.1356840133667,0.0
2026-01-26,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.284191608428955,0.0
2026-01-26,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.17363500595093,0.0
2026-01-26,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2799510955810547,0.0
2026-01-26,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2849347591400146,0.0
2026-01-26,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.33622717857361,-1.0
2026-01-26,UNH,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.9419949054718,-0.75
2026-01-26,UNH,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,32.980308055877686,-0.75
2026-01-26,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.003849267959595,0.0
2026-01-26,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.299802541732788,0.0
2026-01-26,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.94421410560608,0.0
2026-01-26,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.98753809928894,0.0
2026-01-26,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3003828525543213,0.0
2026-01-26,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2985334396362305,0.0
2026-01-26,VZ,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.499594211578369,0.0
2026-01-26,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.01602816581726,0.0
2026-01-26,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.48624849319458,0.0
2026-01-26,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.43567514419556,0.0
2026-01-26,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.276261329650879,0.0
2026-01-26,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.448907136917114,0.0
2026-01-26,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.984642505645752,0.0
2026-01-26,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.21459364891052,0.0
2026-01-26,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.89732646942139,0.0
2026-01-26,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.94196081161499,0.0
2026-01-26,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.794363498687744,0.0
2026-01-26,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.05133271217346,0.0
2026-01-26,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.87214708328247,0.0
2026-01-26,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.8552348613739,0.0
2026-02-02,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4716508388519287,0.0
2026-02-02,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.603989601135254,0.0
2026-02-02,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.65946865081787,0.0
2026-02-02,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.058549880981445,0.0
2026-02-02,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.481006145477295,0.0
2026-02-02,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.724507093429565,0.0
2026-02-02,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.930662631988525,0.1111111111111111
2026-02-02,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.27905035018921,0.5
2026-02-02,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.264707803726196,0.5
2026-02-02,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.402252435684204,0.5
2026-02-02,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.41024136543274,0.0
2026-02-02,AXP,Neutral,Neutral,0.0,0.5,0.0,-0.0,22.22238302230835,0.0
2026-02-02,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.450151205062866,0.0
2026-02-02,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.63317799568176,0.0
2026-02-02,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.79713678359985,0.0
2026-02-02,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.805232763290405,0.0
2026-02-02,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.58195471763611,0.0
2026-02-02,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.795103788375854,0.0
2026-02-02,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.18895149230957,0.0
2026-02-02,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.72785425186157,0.0
2026-02-02,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.31722831726074,0.0
2026-02-02,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.671976327896118,1.0
2026-02-02,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.263457536697388,1.0
2026-02-02,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,14.783578634262085,1.0
2026-02-02,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.81988501548767,0.0
2026-02-02,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.27965521812439,0.0
2026-02-02,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.956029176712036,0.0
2026-02-02,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.74774169921875,0.0
2026-02-02,CRM,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5204238891601562,0.0
2026-02-02,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.294055223464966,0.0
2026-02-02,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3160271644592285,0.0
2026-02-02,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.341953754425049,0.0
2026-02-02,CSCO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.281245231628418,-0.5
2026-02-02,CSCO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.52418613433838,-0.5
2026-02-02,CSCO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.64076256752014,0.0
2026-02-02,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.312066078186035,0.0
2026-02-02,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2378146648406982,0.0
2026-02-02,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.339757442474365,0.0
2026-02-02,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.92861533164978,0.0
2026-02-02,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.17357158660889,0.0
2026-02-02,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.53095579147339,0.0
2026-02-02,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.310386657714844,0.0
2026-02-02,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.75850248336792,0.0
2026-02-02,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.815013647079468,0.0
2026-02-02,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.08551526069641,0.0
2026-02-02,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.241819858551025,0.0
2026-02-02,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.00862193107605,1.0
2026-02-02,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.372984886169434,1.0
2026-02-02,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.954100370407104,1.0
2026-02-02,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.158657789230347,1.0
2026-02-02,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.10056829452515,0.0
2026-02-02,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.288217544555664,0.0
2026-02-02,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.84216594696045,0.0
2026-02-02,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.96978187561035,0.0
2026-02-02,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.101181983947754,0.0
2026-02-02,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.870848655700684,0.0
2026-02-02,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.29230999946594,0.0
2026-02-02,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.87445664405823,0.0
2026-02-02,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.941545486450195,0.0
2026-02-02,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.919361352920532,0.0
2026-02-02,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3057093620300293,0.0
2026-02-02,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.45609450340271,0.0
2026-02-02,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.57554054260254,1.0
2026-02-02,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,18.40162444114685,1.0
2026-02-02,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,24.156808614730835,1.0
2026-02-02,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.62302875518799,0.0
2026-02-02,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.12978172302246,0.0
2026-02-02,IBM,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.508117198944092,0.0
2026-02-02,IBM,Neutral,Neutral,0.0,0.5,0.0,-0.0,19.567864656448364,0.0
2026-02-02,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.987014532089233,0.0
2026-02-02,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.21145987510681,0.0
2026-02-02,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.37389874458313,0.0
2026-02-02,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.32726812362671,0.0
2026-02-02,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.64389991760254,0.0
2026-02-02,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.82521939277649,0.0
2026-02-02,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.3209867477417,0.0
2026-02-02,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.41576528549194,0.0
2026-02-02,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.89103436470032,0.0
2026-02-02,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.733930826187134,0.0
2026-02-02,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.88872027397156,0.0
2026-02-02,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.07921123504639,0.0
2026-02-02,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.480687856674194,0.0
2026-02-02,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.15025973320007,0.0
2026-02-02,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.40314030647278,0.0
2026-02-02,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.78989863395691,0.0
2026-02-02,KO,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5412607192993164,0.0
2026-02-02,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.744247913360596,0.0
2026-02-02,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.44569730758667,0.0
2026-02-02,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.281015157699585,0.0
2026-02-02,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.83499836921692,0.0
2026-02-02,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.115124464035034,0.0
2026-02-02,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.926589250564575,0.0
2026-02-02,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,24.125709772109985,0.0
2026-02-02,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.516587018966675,0.3333333333333333
2026-02-02,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,15.56583046913147,0.5
2026-02-02,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.849639177322388,0.0
2026-02-02,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.357255220413208,0.6666666666666666
2026-02-02,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.36407232284546,0.8
2026-02-02,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.83121085166931,0.5714285714285714
2026-02-02,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.45208168029785,0.6
2026-02-02,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.49422907829285,0.0
2026-02-02,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.09764122962952,0.0
2026-02-02,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.335750579833984,0.0
2026-02-02,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.155425786972046,0.0
2026-02-02,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.83715558052063,0.0
2026-02-02,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,32.184014558792114,0.0
2026-02-02,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,15.636396408081055,0.0
2026-02-02,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.719194173812866,0.0
2026-02-02,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2727465629577637,0.0
2026-02-02,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.24555587768555,0.0
2026-02-02,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.2990837097168,0.0
2026-02-02,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.40477514266968,0.0
2026-02-02,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.11843466758728,0.0
2026-02-02,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.674654483795166,0.0
2026-02-02,NKE,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4875552654266357,0.0
2026-02-02,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.87493562698364,0.0
2026-02-02,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.48707437515259,0.0
2026-02-02,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.10538029670715,0.0
2026-02-02,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.74948334693909,0.0
2026-02-02,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.150715827941895,0.0
2026-02-02,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.494667768478394,0.0
2026-02-02,TRV,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.489779472351074,0.0
2026-02-02,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.77840042114258,0.0
2026-02-02,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.87172555923462,0.0
2026-02-02,TRV,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,27.921493768692017,1.0
2026-02-02,UNH,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,22.546339750289917,-1.0
2026-02-02,UNH,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,26.24797749519348,-1.0
2026-02-02,UNH,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,20.687180757522583,-1.0
2026-02-02,UNH,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,16.676024198532104,-1.0
2026-02-02,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.570350408554077,-1.0
2026-02-02,V,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5110578536987305,0.0
2026-02-02,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.655402421951294,0.0
2026-02-02,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.07896184921265,0.0
2026-02-02,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.966344356536865,0.0
2026-02-02,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.237661600112915,0.0
2026-02-02,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.36760878562927,0.0
2026-02-02,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2929465770721436,0.0
2026-02-02,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.297478199005127,0.0
2026-02-02,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.231815576553345,0.0
2026-02-02,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2601256370544434,0.0
2026-02-02,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.06680941581726,0.0
2026-02-02,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.54082536697388,0.0
2026-02-02,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.785155057907104,0.0
2026-02-02,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.745211601257324,0.0
2026-02-02,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.58128023147583,0.0
2026-02-02,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.61703586578369,0.0
2026-02-02,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.37171125411987,0.0
2026-02-02,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.361266136169434,0.0
2026-02-02,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.694687366485596,0.0
2026-02-02,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.0253427028656,0.0
2026-02-09,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.08136343955994,0.0
2026-02-09,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.995694398880005,0.0
2026-02-09,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.08858251571655,0.0
2026-02-09,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4742588996887207,0.0
2026-02-09,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4841248989105225,0.0
2026-02-09,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.090576648712158,-0.5
2026-02-09,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.795722246170044,0.0
2026-02-09,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.949900150299072,0.0
2026-02-09,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.185287952423096,0.0
2026-02-09,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.175557374954224,0.0
2026-02-09,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.698719024658203,0.0
2026-02-09,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.96401023864746,0.0
2026-02-09,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.29852890968323,0.0
2026-02-09,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.722400188446045,0.0
2026-02-09,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.142911434173584,0.0
2026-02-09,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.1750111579895,0.0
2026-02-09,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.67845010757446,0.0
2026-02-09,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.076597452163696,0.0
2026-02-09,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.952237606048584,0.0
2026-02-09,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.315037727355957,0.0
2026-02-09,CAT,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,12.58132028579712,1.0
2026-02-09,CAT,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,12.918421268463135,1.0
2026-02-09,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.615163326263428,0.5
2026-02-09,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.47857642173767,0.6666666666666666
2026-02-09,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,15.533292531967163,0.6
2026-02-09,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.0125937461853,0.0
2026-02-09,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.094645738601685,0.0
2026-02-09,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.355114698410034,0.0
2026-02-09,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3139054775238037,0.0
2026-02-09,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.83382964134216,0.0
2026-02-09,CSCO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.974189519882202,0.0
2026-02-09,CSCO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.476664781570435,0.3333333333333333
2026-02-09,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.56689715385437,0.4
2026-02-09,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.81741976737976,0.5
2026-02-09,CSCO,Down 1-3%,Bearish,-0.75,0.5,-0.29375,0.29375,25.15812397003174,-0.1666666666666666
2026-02-09,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2831871509552,0.0
2026-02-09,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.135743379592896,0.0
2026-02-09,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.59042978286743,0.0
2026-02-09,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3030598163604736,0.0
2026-02-09,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.213780641555786,0.0
2026-02-09,DIS,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5003979206085205,0.0
2026-02-09,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.24584484100342,0.0
2026-02-09,DIS,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.656554698944092,1.0
2026-02-09,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.580265760421753,0.6666666666666666
2026-02-09,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,24.59405779838562,0.5
2026-02-09,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.468114614486694,0.0
2026-02-09,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,24.07615637779236,1.0
2026-02-09,DOW,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,13.306744575500488,1.0
2026-02-09,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.189852714538574,1.0
2026-02-09,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.97022318840027,1.0
2026-02-09,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.551743507385254,0.0
2026-02-09,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.24826455116272,0.0
