,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2019-12-23,8.77091800761988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,8.77091800761988e-05,1.859249850636825,close_to_close,1,1,1,liquidate,,0.0
2019-12-24,0.0031662611934518544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0031662611934518544,1.8651367212878274,close_to_close,1,1,1,liquidate,,0.0
2019-12-26,0.010029274091982437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010029274091982437,1.8838426886846447,close_to_close,1,1,1,liquidate,,0.0
2019-12-27,-0.0033625834492372253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0033625834492372253,1.877508110438707,close_to_close,1,1,1,liquidate,,0.0
2019-12-30,-0.013017856761841168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.013017856761841168,1.853066978787821,close_to_close,1,1,1,liquidate,,0.0
2019-12-31,0.0031086152235270917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0031086152235270917,1.858827451008296,close_to_close,1,1,1,liquidate,,0.0
2020-01-02,0.015712649603129396,0.1281132630970864,1.2853824611695292e-16,0.1281132630970864,0.0001281132630970864,0.0,0.0001281132630970864,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.015584536340032309,1.8877964149683844,close_to_close,1,1,1,liquidate,,0.0
2020-01-03,-0.0029637968092259223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0029637968092259223,1.882201369977233,close_to_close,1,1,1,liquidate,,0.0
2020-01-06,0.010725643577236321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010725643577236321,1.9023891910121946,close_to_close,1,1,1,liquidate,,0.0
2020-01-07,0.0027976064562072753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0027976064562072753,1.907711327295189,close_to_close,1,1,1,liquidate,,0.0
2020-01-08,0.014186777833009794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014186777833009794,1.9347756040650421,close_to_close,1,1,1,liquidate,,0.0
2020-01-09,0.007162279339009356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007162279339009356,1.9486330073996565,close_to_close,1,1,1,liquidate,,0.0
2020-01-10,-0.0024890984606342867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0024890984606342867,1.943782667980597,close_to_close,1,1,1,liquidate,,0.0
2020-01-13,0.022326521860917697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.022326521860917697,1.9871805742101385,close_to_close,1,1,1,liquidate,,0.0
2020-01-14,-0.001176100494133929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.001176100494133929,1.9848434501548766,close_to_close,1,1,1,liquidate,,0.0
2020-01-15,0.0040636796668017195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0040636796668017195,1.9929092181250554,close_to_close,1,1,1,liquidate,,0.0
2020-01-16,0.009841604776043268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009841604776043268,2.0125226430043757,close_to_close,1,1,1,liquidate,,0.0
2020-01-17,-0.00033325050091828265,0.13545481886185184,1.5013841618162035e-16,0.13545481886185184,0.00013545481886185186,0.0,0.00013545481886185186,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0004687053197801345,2.0115793629354215,close_to_close,1,1,1,liquidate,,0.0
2020-01-21,0.0037052319997330353,0.097285749615722,1.4197003988729486e-17,0.097285749615722,9.728574961572201e-05,0.0,9.728574961572201e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0036079462501173135,2.0188370331547376,close_to_close,1,1,1,liquidate,,0.0
2020-01-22,0.0054544252095523865,0.09905767273992513,1.039410685791752e-17,0.09905767273992513,9.905767273992514e-05,0.0,9.905767273992514e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0053553675368124614,2.0296486474642093,close_to_close,1,1,1,liquidate,,0.0
2020-01-23,-0.003970857588903962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.003970857588903962,2.0215892017296175,close_to_close,1,1,1,liquidate,,0.0
2020-01-24,-0.009447458676848194,0.0996293598442082,4.9929573153044974e-17,0.0996293598442082,9.96293598442082e-05,0.0,9.96293598442082e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.009547088036692403,2.002288911646678,close_to_close,1,1,1,liquidate,,0.0
2020-01-27,-0.018161278855275974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.018161278855275974,1.965924784373436,close_to_close,1,1,1,liquidate,,0.0
2020-01-28,0.015070944319601105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.015070944319601105,1.9955531273352518,close_to_close,1,1,1,liquidate,,0.0
2020-01-29,0.0007222928217535366,0.10019562235018867,7.511537782299059e-17,0.10019562235018867,0.00010019562235018868,0.0,0.00010019562235018868,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0006220971994033478,1.9967945553470277,close_to_close,1,1,1,liquidate,,0.0
2020-01-30,0.008364862484932251,0.09913310876286605,8.260563180107611e-17,0.09913310876286605,9.913310876286605e-05,0.0,9.913310876286605e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008265729376169385,2.0132995187613347,close_to_close,1,1,1,liquidate,,0.0
2020-01-31,-0.017836745068048016,0.09954715210593626,7.629630705195782e-17,0.09954715210593626,9.954715210593626e-05,0.0,9.954715210593626e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.017936292220153954,1.9771883902661362,close_to_close,1,1,1,liquidate,,0.0
2020-02-03,0.017640588427028626,0.09902164720883819,1.6381947226771445e-17,0.09902164720883819,9.902164720883818e-05,0.0,9.902164720883818e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.017541566779819787,2.011871372450274,close_to_close,1,1,1,liquidate,,0.0
2020-02-04,0.035023389399234536,0.10674466934561685,9.19647901120035e-17,0.10674466934561685,0.00010674466934561686,0.0,0.00010674466934561686,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.03491664472988892,2.0821191704043542,close_to_close,1,1,1,liquidate,,0.0
2020-02-05,-0.008794152711193815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.008794152711193815,2.0638086964569142,close_to_close,1,1,1,liquidate,,0.0
2020-02-06,0.006216009807886836,0.10739305534737667,3.8597934336130805e-17,0.10739305534737667,0.00010739305534737667,0.0,0.00010739305534737667,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0061086167525394594,2.0764157128341276,close_to_close,1,1,1,liquidate,,0.0
2020-02-07,-0.01218881012067605,0.09786419177974948,9.101470833446024e-17,0.09786419177974948,9.786419177974948e-05,0.0,9.786419177974948e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0122866743124558,2.050903469233269,close_to_close,1,1,1,liquidate,,0.0
2020-02-10,0.013409575753516279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9967400502349842,1.0,1.0,1,Neutral,0.013409575753516279,2.078405214667102,close_to_close,1,1,1,liquidate,,0.0
2020-02-11,0.00806549547176268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9858594659308451,0.9967400502349842,1.0,1,Neutral,0.00806549547176268,2.0951685825144875,close_to_close,1,1,1,liquidate,,0.0
2020-02-12,0.01274232788509018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9858594659308451,1.0,1,Neutral,0.01274232788509018,2.1218659075674267,close_to_close,1,1,1,liquidate,,0.0
2020-02-13,0.005568411699394115,0.11905263244940494,1.9260121183757002e-17,0.11905263244940494,0.00011905263244940494,0.0,0.00011905263244940494,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00544935906694471,2.13342871678967,close_to_close,1,1,1,liquidate,,0.0
2020-02-14,0.0035920721705534958,0.09964978905907312,3.667658309560917e-17,0.09964978905907312,9.964978905907312e-05,0.0,9.964978905907312e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0034924223814944227,2.1408795509895095,close_to_close,1,1,1,liquidate,,0.0
2020-02-18,0.005299226508764531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005299226508764531,2.1522245566581852,close_to_close,1,1,1,liquidate,,0.0
2020-02-19,0.012075741268251288,0.1666666666666666,6.87901690844399e-17,0.1666666666666666,0.0001666666666666666,0.0,0.0001666666666666666,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.011909074601584621,2.17785555946279,close_to_close,1,1,1,liquidate,,0.0
2020-02-20,-0.01060011656941364,0.0854710873139588,1.8482814878334715e-17,0.0854710873139588,8.54710873139588e-05,0.0,8.54710873139588e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010685587656727598,2.154583892978459,close_to_close,1,1,1,liquidate,,0.0
2020-02-21,-0.020015469177271802,0.09754237899358462,2.884552144720969e-17,0.09754237899358462,9.754237899358461e-05,0.0,9.754237899358461e-05,0.0,0.0,1.0,1.0,0.972990529664278,1.0,1.0,1,Neutral,-0.020113011556265388,2.1112487222400396,close_to_close,1,1,1,liquidate,,0.0
2020-02-24,-0.038993006558514634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8662037804027136,0.972990529664278,1.0,1,Neutral,-0.038993006558514634,2.028924786967078,close_to_close,1,1,1,liquidate,,0.0
2020-02-25,-0.036982168670927254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.737192432081101,0.8662037804027136,1.0,1,Neutral,-0.036982168670927254,1.9538907482748364,close_to_close,1,1,1,liquidate,,0.0
2020-02-26,-0.0033613727093367504,0.3269112576650818,0.26280756791889914,0.3269112576650818,0.0003269112576650818,0.0,0.0003269112576650818,0.0,0.0,1.0,1.0,0.6760070405220046,0.737192432081101,0.737192432081101,1,Neutral,-0.0036882839670018324,1.9466842443547012,close_to_close,1,1,1,liquidate,,0.0
2020-02-27,-0.027585101214468125,0.11908223885535148,0.06029901794039455,0.11908223885535148,0.00011908223885535148,0.0,0.00011908223885535148,0.0,0.0,1.0,1.0,0.68764157561488,0.6760070405220046,0.6760070405220046,1,Neutral,-0.027704183453323476,1.8927529469234041,close_to_close,1,1,1,liquidate,,0.0
2020-02-28,0.006794320893605725,0.25259760404533194,0.02082544587708668,0.25259760404533194,0.00025259760404533195,0.0,0.00025259760404533195,0.0,0.0,1.0,1.0,0.6174828928920316,0.68764157561488,0.68764157561488,1,Neutral,0.006541723289560393,1.905134812957677,close_to_close,1,1,1,liquidate,,0.0
2020-03-02,0.02408497983222176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6080424753245448,0.6174828928920316,0.68764157561488,1,Neutral,0.02408497983222176,1.9510199465054263,close_to_close,1,1,1,liquidate,,0.0
2020-03-03,-0.01932194376323311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5665889002435848,0.6080424753245448,0.68764157561488,1,Neutral,-0.01932194376323311,1.9133224488181024,close_to_close,1,1,1,liquidate,,0.0
2020-03-04,0.022115642369488445,0.17375686434396975,0.12448826432278848,0.17375686434396975,0.00017375686434396975,0.0,0.00017375686434396975,0.0,0.0,1.0,1.0,0.5584524878669573,0.5665889002435848,0.5665889002435848,1,Neutral,0.021941885505144476,1.955304350924492,close_to_close,1,1,1,liquidate,,0.0
2020-03-05,-0.016365905635511713,0.06638426519038389,0.017514181861652656,0.06638426519038389,6.638426519038389e-05,0.0,6.638426519038389e-05,0.0,0.0,1.0,1.0,0.5459665143051623,0.5584524878669573,0.5584524878669573,1,Neutral,-0.016432289900702095,1.9231742229859967,close_to_close,1,1,1,liquidate,,0.0
2020-03-06,-0.013882434613831462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.536184770338432,0.5459665143051623,0.5584524878669573,1,Neutral,-0.013882434613831462,1.8964758825843875,close_to_close,1,1,1,liquidate,,0.0
2020-03-09,-0.04379918624035595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5264904150605161,0.536184770338432,0.5584524878669573,1,Neutral,-0.04379918624035595,1.8134117822027305,close_to_close,1,1,1,liquidate,,0.0
2020-03-10,0.02464261624936691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42876946235729096,0.5264904150605161,0.5584524878669573,1,Neutral,0.02464261624936691,1.858098992853633,close_to_close,1,1,1,liquidate,,0.0
2020-03-11,-0.02605903715176883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3985977496473121,0.42876946235729096,0.5584524878669573,1,Neutral,-0.02605903715176883,1.809678722167196,close_to_close,1,1,1,liquidate,,0.0
2020-03-12,-0.04944637644839123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3845854774425987,0.3985977496473121,0.5584524878669573,1,Neutral,-0.04944637644839123,1.7201966668202733,close_to_close,1,1,1,liquidate,,0.0
2020-03-13,0.031518519236434346,0.14699464211907937,0.11355242668928822,0.14699464211907937,0.00014699464211907938,0.0,0.00014699464211907938,0.0,0.0,1.0,1.0,0.35,0.3845854774425987,0.3845854774425987,1,Neutral,0.03137152459431527,1.7741618588604848,close_to_close,1,1,1,liquidate,,0.0
2020-03-16,-0.046389639206072156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.3845854774425987,1,Neutral,-0.046389639206072156,1.6918591303347725,close_to_close,1,1,1,liquidate,,0.0
2020-03-17,0.02218300447671306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.3845854774425987,1,Neutral,0.02218300447671306,1.7293896489969567,close_to_close,1,1,1,liquidate,,0.0
2020-03-18,-0.02128727983027255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.3845854774425987,1,Neutral,-0.02128727983027255,1.6925756476031817,close_to_close,1,1,1,liquidate,,0.0
2020-03-19,0.015135496997361886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.3845854774425987,1,Neutral,0.015135496997361886,1.7181936212352873,close_to_close,1,1,1,liquidate,,0.0
2020-03-20,-0.007158727664552067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.3845854774425987,1,Neutral,-0.007158727664552067,1.7058935410258933,close_to_close,1,1,1,liquidate,,0.0
2020-03-23,0.008079951677318953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.3845854774425987,1,Neutral,0.008079951677318953,1.719677078404033,close_to_close,1,1,1,liquidate,,0.0
2020-03-24,0.035077567896409284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.3845854774425987,1,Neutral,0.035077567896409284,1.7799991678816491,close_to_close,1,1,1,liquidate,,0.0
2020-03-25,-0.0008017921443694014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.3845854774425987,1,Neutral,-0.0008017921443694014,1.7785719785318577,close_to_close,1,1,1,liquidate,,0.0
2020-03-26,0.016102058764358808,0.08702291672299545,0.05486909469661083,0.08702291672299545,8.702291672299546e-05,0.0,8.702291672299546e-05,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.016015035847635813,1.807055872525646,close_to_close,1,1,1,liquidate,,0.0
2020-03-27,-0.014787604555411596,0.044398228147973756,0.010300479274258034,0.044398228147973756,4.439822814797376e-05,0.0,4.439822814797376e-05,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.01483200278355957,1.780253614794298,close_to_close,1,1,1,liquidate,,0.0
2020-03-30,0.009536667970721911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.009536667970721911,1.7972313024222686,close_to_close,1,1,1,liquidate,,0.0
2020-03-31,-0.0031303637740650973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.0031303637740650973,1.79160531465955,close_to_close,1,1,1,liquidate,,0.0
2020-04-01,-0.01480983634601084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.01480983634601084,1.7650719331527989,close_to_close,1,1,1,liquidate,,0.0
2020-04-02,0.0037718407882075195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.0037718407882075195,1.7717295034643847,close_to_close,1,1,1,liquidate,,0.0
2020-04-03,-0.002188141218979717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.002188141218979717,1.767852709108972,close_to_close,1,1,1,liquidate,,0.0
2020-04-06,0.02385579009772418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.02385579009772418,1.8100262322611684,close_to_close,1,1,1,liquidate,,0.0
2020-04-07,0.0003075964335683486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.0003075964335683486,1.810582989874877,close_to_close,1,1,1,liquidate,,0.0
2020-04-08,0.010606474145070915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.010606474145070915,1.8297868915444901,close_to_close,1,1,1,liquidate,,0.0
2020-04-09,9.118296078597637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,9.118296078597637e-06,1.8298035760831282,close_to_close,1,1,1,liquidate,,0.0
2020-04-13,0.0020221278660713504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.0020221278660713504,1.8335036728837626,close_to_close,1,1,1,liquidate,,0.0
2020-04-14,0.015432645782050008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.015432645782050008,1.8617994856074653,close_to_close,1,1,1,liquidate,,0.0
2020-04-15,-0.002551695154230781,0.05146728017463474,0.019140772715737664,0.05146728017463474,5.146728017463474e-05,0.0,5.146728017463474e-05,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.0026031624344054157,1.8569529191261367,close_to_close,1,1,1,liquidate,,0.0
2020-04-16,0.0052341290184844584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.0052341290184844584,1.8666724502860943,close_to_close,1,1,1,liquidate,,0.0
2020-04-17,0.005204652334605323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36324405987214975,0.35,0.35,1,Neutral,0.005204652334605323,1.8763878314124194,close_to_close,1,1,1,liquidate,,0.0
2020-04-20,-0.0008710552672199731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37231293126560433,0.36324405987214975,0.35,1,Neutral,-0.0008710552672199731,1.8747533939085201,close_to_close,1,1,1,liquidate,,0.0
2020-04-21,-0.014907271052686407,0.05388217116248345,0.017788344778012166,0.05388217116248345,5.388217116248345e-05,0.0,5.388217116248345e-05,0.0,0.0,1.0,1.0,0.3796278890694908,0.37231293126560433,0.37231293126560433,1,Neutral,-0.01496115322384889,1.846704921125324,close_to_close,1,1,1,liquidate,,0.0
2020-04-22,0.0145263233381481,0.04759249552209421,0.01681365878393437,0.04759249552209421,4.759249552209421e-05,0.0,4.759249552209421e-05,0.0,0.0,1.0,1.0,0.35792265204801965,0.3796278890694908,0.3796278890694908,1,Neutral,0.014478730842626006,1.8734428646240502,close_to_close,1,1,1,liquidate,,0.0
2020-04-23,-0.002875771682605091,0.09283534777162848,0.030587930024146837,0.09283534777162848,9.283534777162849e-05,0.0,9.283534777162849e-05,0.0,0.0,1.0,1.0,0.4172290137862275,0.35792265204801965,0.35792265204801965,1,Neutral,-0.0029686070303767196,1.867881348965118,close_to_close,1,1,1,liquidate,,0.0
2020-04-24,0.007018564941464327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.414968063400015,0.4172290137862275,0.35792265204801965,1,Neutral,0.007018564941464327,1.8809911955157796,close_to_close,1,1,1,liquidate,,0.0
2020-04-27,0.005184378357147603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4320386807884207,0.414968063400015,0.35792265204801965,1,Neutral,0.005184378357147603,1.890742965559797,close_to_close,1,1,1,liquidate,,0.0
2020-04-28,-0.008184252954048604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46685619026501235,0.4320386807884207,0.35792265204801965,1,Neutral,-0.008184252954048604,1.8752686468585675,close_to_close,1,1,1,liquidate,,0.0
2020-04-29,0.016065937150131018,0.17041421726977912,0.10824868344648908,0.17041421726977912,0.00017041421726977913,0.0,0.00017041421726977913,0.0,0.0,1.0,1.0,0.4586478610701729,0.46685619026501235,0.46685619026501235,1,Neutral,0.01589552293286124,1.9050770226399836,close_to_close,1,1,1,liquidate,,0.0
2020-04-30,-0.006261496147082098,0.058426764194988046,0.016638347982014023,0.058426764194988046,5.8426764194988044e-05,0.0,5.8426764194988044e-05,0.0,0.0,1.0,1.0,0.45033826739130506,0.4586478610701729,0.4586478610701729,1,Neutral,-0.006319922911277086,1.8930370827168537,close_to_close,1,1,1,liquidate,,0.0
2020-05-01,-0.014659731740082197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48508742002091304,0.45033826739130506,0.4586478610701729,1,Neutral,-0.014659731740082197,1.865285666910197,close_to_close,1,1,1,liquidate,,0.0
2020-05-04,0.00892048687901599,0.07807783796512269,0.03795548902903012,0.07807783796512269,7.807783796512268e-05,0.0,7.807783796512268e-05,0.0,0.0,1.0,1.0,0.4552905264403401,0.48508742002091304,0.48508742002091304,1,Neutral,0.008842409041050868,1.881779285755426,close_to_close,1,1,1,liquidate,,0.0
2020-05-05,0.006925109748689855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45721309490222,0.4552905264403401,0.48508742002091304,1,Neutral,0.006925109748689855,1.8948108138320934,close_to_close,1,1,1,liquidate,,0.0
2020-05-06,0.00790987324420464,0.075694635912507,0.035936975486226985,0.075694635912507,7.5694635912507e-05,0.0,7.5694635912507e-05,0.0,0.0,1.0,1.0,0.5438127685838097,0.45721309490222,0.45721309490222,1,Neutral,0.007834178608292133,1.9096551001765771,close_to_close,1,1,1,liquidate,,0.0
2020-05-07,0.011544725179480316,0.16299278608088558,0.08233999160890765,0.16299278608088558,0.0001629927860808856,0.0,0.0001629927860808856,0.0,0.0,1.0,1.0,0.5443680387453838,0.5438127685838097,0.5438127685838097,1,Neutral,0.011381732393399431,1.9313902834904773,close_to_close,1,1,1,liquidate,,0.0
2020-05-08,0.017463507937987538,0.10576434505691874,0.004651179030431218,0.10576434505691874,0.00010576434505691875,0.0,0.00010576434505691875,0.0,0.0,1.0,1.0,0.5436593176375453,0.5443680387453838,0.5443680387453838,1,Neutral,0.01735774359293062,1.9649148608091827,close_to_close,1,1,1,liquidate,,0.0
2020-05-11,-0.004226918525417268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5363466654925044,0.5436593176375453,0.5443680387453838,1,Neutral,-0.004226918525417268,1.9566093257831607,close_to_close,1,1,1,liquidate,,0.0
2020-05-12,-0.008396460206293753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5307323444913642,0.5363466654925044,0.5443680387453838,1,Neutral,-0.008396460206293753,1.9401807334399592,close_to_close,1,1,1,liquidate,,0.0
2020-05-13,-0.007869752614638707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5551483977591026,0.5307323444913642,0.5443680387453838,1,Neutral,-0.007869752614638707,1.9249119910400985,close_to_close,1,1,1,liquidate,,0.0
2020-05-14,0.009031401287392658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5491088670091935,0.5551483977591026,0.5443680387453838,1,Neutral,0.009031401287392658,1.9422966436740956,close_to_close,1,1,1,liquidate,,0.0
2020-05-15,0.0011065576592110117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.547454308608753,0.5491088670091935,0.5443680387453838,1,Neutral,0.0011065576592110117,1.9444459069016131,close_to_close,1,1,1,liquidate,,0.0
2020-05-18,0.01424791165154945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.550947416513698,0.547454308608753,0.5443680387453838,1,Neutral,0.01424791165154945,1.9721502003943643,close_to_close,1,1,1,liquidate,,0.0
2020-05-19,0.0017378132283449234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5394188103825326,0.550947416513698,0.5443680387453838,1,Neutral,0.0017378132283449234,1.9755774291008927,close_to_close,1,1,1,liquidate,,0.0
2020-05-20,0.011114353775963752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6026583370500961,0.5394188103825326,0.5443680387453838,1,Neutral,0.011114353775963752,1.9975346955597288,close_to_close,1,1,1,liquidate,,0.0
2020-05-21,-0.008220282977990925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6409923244783499,0.6026583370500961,0.5443680387453838,1,Neutral,-0.008220282977990925,1.981114395103873,close_to_close,1,1,1,liquidate,,0.0
