date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2019-02-27,0.040471541109679425,0.0,0.0,0.0,0.04061041736217569,0.0,0.038590673824954506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040764019814800434,0.04036289267717023,0.04133484515444599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03818805313132606,0.0,0.0,0.0,0.0,0.0,0.039476953059156036,0.04222735442290407,0.0,0.04297407164756313,0.0,0.03952021282361617,0.0,0.0,0.0,0.0,0.03945417951705847,0.0,0.0,0.0,0.0,0.040223987519959134,0.04122919295320409,0.0,0.03930639482266195,0.0,0.0,0.0,0.0,0.0,0.04060190912388228,0.04072503695217726,0.0,0.0,0.0,0.0,0.0,0.0,0.0413430677959086,0.0,0.0,0.050699814098624126,0.03882390579987698,0.03998229107126729,0.0,0.04003961769594137,0.04084519759340229,0.0
2019-02-28,0.040816501856957316,0.0,0.0,0.0,0.04107260299591041,0.0,0.038015196156820405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04084255713968106,0.04043006389043269,0.04126923871235824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038137356873602375,0.0,0.0,0.0,0.0,0.0,0.03972162169758053,0.04246374694916779,0.0,0.042752583532646736,0.0,0.039431352537360936,0.0,0.0,0.0,0.0,0.03934857256402976,0.0,0.0,0.0,0.0,0.04020887086669007,0.041006289009542514,0.0,0.037851912741458126,0.0,0.0,0.0,0.0,0.0,0.04135826954263142,0.04095304838075185,0.0,0.0,0.0,0.0,0.0,0.0,0.04133173148726834,0.0,0.0,0.05084369158573305,0.037822761741544884,0.03961396630382876,0.0,0.04061069316758548,0.04155652375537622,0.0
2019-03-01,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0
2019-03-04,0.0437269473193319,0.0,0.0,0.0,0.0,0.0,0.04352041019042863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04370533715489959,0.04348162584478741,0.04375328331037764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440085210580338,0.0,0.0,0.0,0.0,0.0,0.04411600260771815,0.043549913420704404,0.0,0.04338076708816863,0.0,0.04343429656727423,0.0,0.0,0.0,0.0,0.043494567134886856,0.0,0.0,0.0,0.0,0.043177855408559965,0.04388643503114198,0.0,0.04365486983647265,0.0,0.043131541070921584,0.0,0.0,0.0,0.0435942120789278,0.04392860672309337,0.0,0.0,0.0,0.0,0.0,0.0,0.043350012074895944,0.0,0.0,0.042741996186116425,0.043797761577646546,0.04367300403645493,0.0,0.04354162396127911,0.0413504103178784,0.0
2019-03-05,0.04411340196263343,0.0,0.0,0.0,0.0,0.0,0.04427444450634745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04360725714647922,0.043585947127012255,0.04350348002633117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04412086772893494,0.0,0.0,0.0,0.0,0.0,0.044472104369643946,0.04423984942770732,0.0,0.043894930141677266,0.0,0.043850490278029126,0.0,0.0,0.0,0.0,0.04502878630477278,0.0,0.0,0.0,0.0,0.04257973550279328,0.0441456593322974,0.0,0.04432583722167592,0.0,0.042778203026996454,0.0,0.0,0.0,0.042771721524083046,0.043753374266511186,0.0,0.0,0.0,0.0,0.0,0.0,0.043099231287927045,0.0,0.0,0.04164182332731844,0.043525685006679735,0.04410130015669992,0.0,0.043255727568243786,0.03933014275920488,0.0
2019-03-06,0.044120854021466434,0.0,0.0,0.0,0.0,0.0,0.044192375639945394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04349944474108648,0.04337624707718346,0.04357889659618935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04349535807544837,0.0,0.0,0.0,0.0,0.0,0.04516995663192599,0.04411431947518417,0.0,0.043428409227681174,0.0,0.04289236104065916,0.0,0.0,0.0,0.0,0.04616713705200371,0.0,0.0,0.0,0.0,0.04306077923357807,0.04416025428431027,0.0,0.04425205161684877,0.0,0.041414265988877756,0.0,0.0,0.0,0.04283918344492775,0.04397097286338917,0.0,0.0,0.0,0.0,0.0,0.0,0.043040443857026565,0.0,0.0,0.04213238352876391,0.04357748683407738,0.043847663521249566,0.0,0.043658159772361656,0.04001099547581542,0.0
2019-03-07,0.044187855406954704,0.0,0.0,0.0,0.0,0.0,0.04353223691556815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435234571323327,0.043288054418207884,0.04377295294756913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433786731363802,0.0,0.0,0.0,0.0,0.0,0.0453349667536637,0.04383269805452869,0.0,0.043465163850741576,0.0,0.04212308910586045,0.0,0.0,0.0,0.0,0.0468442663461345,0.0,0.0,0.0,0.0,0.044025840395694744,0.0432128901131149,0.0,0.043677695081364966,0.0,0.041735000027156445,0.0,0.0,0.0,0.04312124566895334,0.04499879181324432,0.0,0.0,0.0,0.0,0.0,0.0,0.04297277793016191,0.0,0.0,0.04135752714375073,0.04381083111719041,0.0436917726353482,0.0,0.043704447192894944,0.040407766813183386,0.0
2019-03-08,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0
2019-03-11,0.043555973181976196,0.0,0.0,0.0,0.0,0.0,0.04364931284063973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043722704515564245,0.043134495305882224,0.04323758196623979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04301536848588518,0.0,0.0,0.0,0.0,0.0,0.04341946811543702,0.04335356269232066,0.0,0.04319492730627205,0.0,0.04388680534271612,0.0,0.0,0.0,0.0,0.0435734461994351,0.04234200990045354,0.0,0.0,0.0,0.04308298903088473,0.04385444105259783,0.0,0.04510279663006462,0.0,0.0,0.0,0.0,0.0,0.0432178392988077,0.04305057795014092,0.0,0.0,0.0,0.0,0.0,0.0,0.0430444875674068,0.0,0.0,0.04473003781774438,0.042779352031663054,0.043415431403532156,0.0,0.04421716817629976,0.04341922318803615,0.0
2019-03-12,0.04405163596703197,0.0,0.0,0.0,0.0,0.0,0.043538466067081956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04385561883473032,0.042606888470007306,0.04335002992826882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04233892718401463,0.0,0.0,0.0,0.0,0.0,0.043524285072295166,0.04308136747700876,0.0,0.04332798155312741,0.0,0.043708120716637884,0.0,0.0,0.0,0.0,0.04321408385557734,0.042941030291935384,0.0,0.0,0.0,0.04322983175591823,0.045856480826296585,0.0,0.04502466678289428,0.0,0.0,0.0,0.0,0.0,0.04302317225067644,0.042727293250060985,0.0,0.0,0.0,0.0,0.0,0.0,0.04256505982156889,0.0,0.0,0.04598087223289848,0.04314353699705976,0.04308281016987887,0.0,0.04247572501013422,0.043352115484896286,0.0
2019-03-13,0.0443334951411922,0.0,0.0,0.0,0.0,0.0,0.043555246239732656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04423571947508058,0.0425808687117891,0.04349513272719821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419449596443188,0.0,0.0,0.0,0.0,0.0,0.043976900887544614,0.04305210584492335,0.0,0.043024853732363984,0.0,0.04351170017199756,0.0,0.0,0.0,0.0,0.04296989087129026,0.04363974241036264,0.0,0.0,0.0,0.0427125443671755,0.046027975524232184,0.0,0.04453184759546137,0.0,0.0,0.0,0.0,0.0,0.042839352514177455,0.04290629117527934,0.0,0.0,0.0,0.0,0.0,0.0,0.04249778727244378,0.0,0.0,0.04652667856909152,0.04296107974433832,0.04290493140382232,0.0,0.0421981837889122,0.043572712187272045,0.0
2019-03-14,0.04424628351342178,0.0,0.0,0.0,0.0,0.0,0.04315520444959279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04440307745717787,0.04300424064850344,0.04329506354044278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042329165063445515,0.0,0.0,0.0,0.0,0.0,0.043763219319897594,0.04341708458833812,0.0,0.042828116893164715,0.0,0.042820307607908205,0.0,0.0,0.0,0.0,0.0430566631263732,0.04314303289055513,0.0,0.0,0.0,0.0430293242698466,0.04745180275821652,0.0,0.0439334980353506,0.0,0.0,0.0,0.0,0.0,0.04335706106127194,0.04306093607397771,0.0,0.0,0.0,0.0,0.0,0.0,0.042551373762462735,0.0,0.0,0.04565005134501221,0.04562392105767535,0.043056246407343665,0.0,0.03980149166047448,0.04302283446954704,0.0
2019-03-15,0.04481277369510808,0.0,0.0,0.0,0.0,0.0,0.04359674431005283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044316605701441254,0.04364267754074768,0.04370711242400621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04184928692434713,0.0,0.0,0.0,0.0,0.0,0.043597485411852877,0.042745613555411885,0.0,0.04301333452641117,0.0,0.04443211726507487,0.0,0.0,0.0,0.0,0.0423324300914341,0.04260045840362962,0.0,0.0,0.0,0.042815910483156035,0.04666839126420731,0.0,0.043513648829892525,0.0,0.0,0.0,0.0,0.0,0.04330693162448145,0.04314054696167507,0.0,0.0,0.0,0.0,0.0,0.0,0.042675441201658205,0.0,0.0,0.046403651768877854,0.04398680442913491,0.042935633759851155,0.0,0.04060809195656381,0.04329830787098392,0.0
2019-03-18,0.044806520360029946,0.0,0.0,0.0,0.0,0.0,0.04464470235707983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044284682849866135,0.043468277516310314,0.04378904843485412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04136882067979369,0.0,0.0,0.0,0.0,0.0,0.04295116868754646,0.04289347527589355,0.0,0.04333539699285617,0.0,0.045311238674219365,0.0,0.0,0.0,0.0,0.040754201198174134,0.043628936539278754,0.0,0.0,0.0,0.04257113312970848,0.04724513545616784,0.0,0.04316304862065699,0.0,0.0,0.0,0.0,0.0,0.043478634201800204,0.043502952938280166,0.0,0.0,0.0,0.0,0.0,0.0,0.042773704351802354,0.0,0.0,0.04553083649774682,0.04394198536047543,0.043818685990981626,0.0,0.040081042397363785,0.04265637148911377,0.0
2019-03-19,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0
2019-03-20,0.04298113788706537,0.0,0.0,0.0,0.0,0.0,0.04372522219386773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043556653924626015,0.04370030925920577,0.043172531311621465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04238981689216253,0.0,0.0,0.0,0.0,0.0,0.04383151167775498,0.04338052837943688,0.0,0.04342566246219092,0.04308371038765984,0.0431201101271077,0.0,0.0,0.0,0.0,0.04362145418704002,0.04393253358722266,0.0,0.0,0.0,0.04276896777315844,0.04505796253952214,0.0,0.043522209181096255,0.0,0.0,0.0,0.0,0.0,0.04387321002246454,0.043431200135063255,0.0,0.0,0.0,0.0,0.0,0.0,0.04268354150617185,0.0,0.0,0.04373273088283209,0.044229468843978555,0.04340732430255838,0.0,0.043372202536192596,0.0,0.0
2019-03-21,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0
2019-03-22,0.043847677116060406,0.0,0.0,0.0,0.0,0.0,0.044171102748117926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04290377415022429,0.04273700793170977,0.04291155779019271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045711506454679696,0.0,0.0,0.0,0.0,0.0,0.04262459523265793,0.04293444803150997,0.0,0.043654769323759425,0.04192379260184331,0.04422967739382944,0.0,0.0,0.0,0.0,0.042453715134759144,0.04393860732118518,0.0,0.0,0.046357893021968306,0.0425887919407447,0.04460346399983965,0.0,0.04444818008999338,0.0,0.0,0.0,0.0,0.0,0.043050686011975585,0.04274142860874635,0.0,0.0,0.0,0.0,0.0,0.0,0.04240749173817069,0.0,0.0,0.04385269124285009,0.04363287004152613,0.0,0.0,0.042274272073655805,0.0,0.0
2019-03-25,0.04415476920135903,0.0,0.0,0.0,0.0,0.0,0.04380554879173817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0429050493704946,0.04328767037609409,0.04347582539781754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04586667548328363,0.0,0.0,0.0,0.0,0.0,0.042820940503188167,0.0430343601474542,0.0,0.04370440421917484,0.041820048506968965,0.04440488217280244,0.0,0.0,0.0,0.0,0.043197701849082906,0.04283486643498591,0.0,0.0,0.045101480426933765,0.04183994783066718,0.044259831703078255,0.0,0.044056895343336136,0.0,0.0,0.0,0.0,0.0,0.04304479132082342,0.04322817397738371,0.0,0.0,0.0,0.0,0.0,0.0,0.04339028612809447,0.0,0.0,0.04284285944849154,0.04346873489272243,0.0,0.0,0.04345425647402454,0.0,0.0
2019-03-26,0.04388434255367281,0.0,0.0,0.0,0.0,0.0,0.04356152966995384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043069628318983956,0.043073519503641966,0.04342804262042499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04586865052863097,0.0,0.0,0.0,0.0,0.0,0.04271320740549804,0.04290408482247418,0.0,0.04355614583282397,0.04210730077827845,0.04458344918482292,0.0,0.0,0.0,0.0,0.04397426224147909,0.04313729880486234,0.0,0.0,0.04420736699165211,0.042701279456921384,0.04359395408079098,0.0,0.042930206753788024,0.0,0.0,0.0,0.0,0.0,0.043424496661142696,0.043351484590778123,0.0,0.0,0.0,0.0,0.0,0.0,0.043901266959882466,0.0,0.0,0.04185472239571136,0.043735822333894066,0.0,0.0,0.044437937509891154,0.0,0.0
2019-03-27,0.04330735023778467,0.0,0.0,0.0,0.0,0.0,0.043691133963893646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042965021114454716,0.04285344759936189,0.04380182850142568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460033856020228,0.0,0.0,0.0,0.0,0.0,0.042323453123947925,0.04331696802616508,0.0,0.043664998299430796,0.04222951934409429,0.04469488232173789,0.0,0.0,0.0,0.0,0.044215652502205674,0.042927334447878926,0.0,0.0,0.04383153279016755,0.04185194283445421,0.04424283925278889,0.0,0.04288973282589692,0.0,0.0,0.0,0.0,0.0,0.04398316140002769,0.04426608034535239,0.0,0.0,0.0,0.0,0.0,0.0,0.0443998949264762,0.0,0.0,0.03959630398402531,0.043765769747053346,0.0,0.0,0.04517776680935328,0.0,0.0
2019-03-28,0.044162858407723084,0.0,0.0,0.0,0.0,0.0,0.043377108854824833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042742601228352536,0.04324719539342872,0.04491684005004903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045744226255675965,0.0,0.0,0.0,0.0,0.0,0.04234951691356796,0.0435495355521482,0.0,0.04341744999661866,0.04230544184444518,0.04456689640432289,0.0,0.0,0.0,0.0,0.04420481446456236,0.043671570523727346,0.0,0.0,0.043101402015137145,0.04152273447920985,0.04462112113110075,0.0,0.04243889923699145,0.0,0.0,0.0,0.0,0.0,0.044417738221527905,0.0438973814195601,0.0,0.0,0.0,0.0,0.0,0.0,0.04420035204099428,0.0,0.0,0.038614262828534474,0.04336960987568515,0.0,0.0,0.045560442861811865,0.0,0.0
2019-03-29,0.04427096083516185,0.0,0.0,0.0,0.0,0.0,0.0429571828755606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04320383544428493,0.04297411483695568,0.04520198502695078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04649146041928325,0.0,0.0,0.0,0.0,0.0,0.04219035793707638,0.04355729810793806,0.0,0.04323420319832885,0.043407390046431724,0.044124523148053776,0.0,0.0,0.0,0.0,0.04416894113249857,0.04283812573901938,0.0,0.0,0.04327066006914984,0.04171510333490811,0.044860910889031956,0.0,0.04188715122129237,0.0,0.0,0.0,0.0,0.0,0.044808309342793035,0.043668544158245115,0.0,0.0,0.0,0.0,0.0,0.0,0.04235710318999269,0.0,0.0,0.039971234658266554,0.04433717810180707,0.0,0.0,0.044503426286969176,0.0,0.0
2019-04-01,0.04410177075401524,0.0,0.0,0.0,0.0,0.0,0.04378553832218252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04332650826853367,0.04181429040545762,0.04425065436583541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04575725132129557,0.0,0.0,0.0,0.0,0.0,0.041921531605098726,0.04358877120830411,0.0,0.04349675902633409,0.04351304418037146,0.0444990464124991,0.0,0.0,0.0,0.0,0.04401625196275552,0.04342419021896047,0.0,0.0,0.04499251596816407,0.04151362671417059,0.04497872599477402,0.0,0.04207044223568668,0.0,0.0,0.0,0.0,0.0,0.04433948338668882,0.043586820039457935,0.0,0.0,0.0,0.0,0.0,0.0,0.0418916844462785,0.0,0.0,0.04198717515704285,0.04291759791678281,0.0,0.0,0.044226320089309885,0.0,0.0
2019-04-02,0.0435647439793237,0.0,0.0,0.0,0.0,0.0,0.04455294274920844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435027319169674,0.04094489538318055,0.043775327838738574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045354592173014574,0.0,0.0,0.0,0.0,0.0,0.041903751816955596,0.04341264272204707,0.0,0.0436601200831467,0.04285098201023863,0.04504846620651071,0.0,0.0,0.0,0.0,0.04370773453547185,0.04337721593600246,0.0,0.0,0.04512750147164313,0.04191953760514597,0.04479982059279046,0.0,0.043144053622572016,0.0,0.0,0.0,0.0,0.0,0.04422052440106223,0.043350537312407615,0.0,0.0,0.0,0.0,0.0,0.0,0.04161993059201852,0.0,0.0,0.04289849494279669,0.042698017194115145,0.0,0.0,0.04456543491464157,0.0,0.0
2019-04-03,0.04410921074544183,0.0,0.0,0.0,0.0,0.0,0.04431206193273611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04370145636658735,0.0409110020049414,0.043373058599107284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04445666669239795,0.0,0.0,0.0,0.0,0.0,0.042048349236400384,0.04320617752309823,0.0,0.043497476489696436,0.04311361297920114,0.04485083531080715,0.0,0.0,0.0,0.0,0.04504200560961638,0.043140399678045165,0.0,0.0,0.045239344815608054,0.0419219391646906,0.044886392238504894,0.0,0.042977243830775586,0.0,0.0,0.0,0.0,0.0,0.043997862364995526,0.04347296359021942,0.0,0.0,0.0,0.0,0.0,0.0,0.04139381920727423,0.0,0.0,0.042959749174989535,0.04348948138700655,0.0,0.0,0.04389889105785839,0.0,0.0
2019-04-04,0.04385309038177548,0.0,0.0,0.0,0.0,0.0,0.045291955755100054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04368657040136053,0.04024969388606447,0.043095169787848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043597241884661554,0.0,0.0,0.0,0.0,0.0,0.04170108229444189,0.0435418474455192,0.0,0.043697142850314265,0.04370018188217622,0.04603656949981653,0.0,0.0,0.0,0.0,0.04430708359348815,0.043547801257043696,0.0,0.0,0.046207178811900826,0.04162327960887425,0.045683077476019934,0.0,0.044236303457798797,0.0,0.0,0.0,0.0,0.0,0.043221636647696175,0.042623305266446594,0.0,0.0,0.0,0.0,0.0,0.0,0.04044538053102709,0.0,0.0,0.042495399896564055,0.04305251841294143,0.0,0.0,0.044106488971119934,0.0,0.0
2019-04-05,0.04397673521076905,0.0,0.0,0.0,0.0,0.0,0.04554377768806959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043759738465837264,0.040333883391368015,0.043291574359057644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042681111824682164,0.0,0.0,0.0,0.0,0.0,0.042043889737818314,0.043934443030157984,0.0,0.04371600652423168,0.044024954529604615,0.0459634489602142,0.0,0.0,0.0,0.0,0.04498866965997464,0.04431318822869381,0.0,0.0,0.04519272639197385,0.041457380205430445,0.045645001904981504,0.0,0.044402730866441406,0.0,0.0,0.0,0.0,0.0,0.04317313566569837,0.04280237473854116,0.0,0.0,0.0,0.0,0.0,0.0,0.04110508377070019,0.0,0.0,0.04065031945457888,0.041245698646829344,0.0,0.0,0.04575412674434549,0.0,0.0
2019-04-08,0.04396562933944837,0.0,0.0,0.0,0.0,0.0,0.045675213368921025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04355716597872606,0.040718281543459925,0.043003475394582096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04303143018437699,0.0,0.0,0.0,0.0,0.0,0.04147984275172561,0.04338159050548168,0.0,0.04353688992034392,0.043892331452687894,0.04663073983723198,0.0,0.0,0.0,0.0,0.044602073146190795,0.04469993454837958,0.0,0.0,0.04533082891911431,0.04090382222742639,0.04597773306340231,0.0,0.044843387218532406,0.0,0.0,0.0,0.0,0.0,0.04339648157459472,0.042602517257591135,0.0,0.0,0.0,0.0,0.0,0.0,0.04099625788728804,0.0,0.0,0.040068053475975945,0.041323913900298555,0.0,0.0,0.04638240650421986,0.0,0.0
2019-04-09,0.0446455325830952,0.0,0.0,0.0,0.0,0.0,0.0455356863384136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04406396898654105,0.04102013497601127,0.04330042906784517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423795784830097,0.0,0.0,0.0,0.0,0.0,0.04136023954642845,0.043432392862961265,0.0,0.04365826698088316,0.04393288410595067,0.046243222143038984,0.0,0.0,0.0,0.0,0.044389678397545665,0.04498170533131897,0.0,0.0,0.04487932912746587,0.04043639309429486,0.04616764293209135,0.0,0.04504759281790345,0.0,0.0,0.0,0.0,0.0,0.04372955973839426,0.04242220011493909,0.0,0.0,0.0,0.0,0.0,0.0,0.04149797554413128,0.0,0.0,0.040257095758780906,0.04120797536936562,0.0,0.0,0.04541051569958971,0.0,0.0
