date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,QQQ,SPY,TSLA
2018-01-24,43.555,67.8755,58.564499999999995,186.55,91.82,5.8950000000000005,,,23.05933333333333
2018-01-25,42.7775,68.89750000000001,59.107000000000006,187.48,92.33,5.9087499999999995,,,22.509333333333334
2018-01-26,42.8775,70.10249999999999,59.378,190.0,94.06,6.0832500000000005,,,22.85666666666667
2018-01-29,41.99,70.884,59.324,185.98,93.92,6.17125,,,23.302
2018-01-30,41.7425,71.89099999999999,58.8685,187.12,92.74,6.068,,,23.054666666666666
2018-01-31,41.8575,72.5445,59.111000000000004,186.89,95.01,6.1450000000000005,,,23.62066666666667
2018-02-01,41.945,69.5,59.079499999999996,193.09,94.26,6.0125,,,23.283333333333335
2018-02-02,40.125,71.4975,55.96,190.28,91.78,5.838,,,22.916666666666668
2018-02-05,39.1225,69.5,53.1195,181.26,88.0,5.342499999999999,,,22.208666666666666
2018-02-06,40.7575,72.142,54.221500000000006,185.31,91.33,5.6395,,,22.264666666666667
2018-02-07,39.885,70.839,52.770500000000006,180.18,89.61,5.720000000000001,160.2100067138672,267.6700134277344,23.0
2018-02-08,38.7875,67.525,50.3855,171.58,85.01,5.438000000000001,153.4499969482422,257.6300048828125,21.015333333333334
2018-02-09,39.1025,66.97999999999999,52.3135,176.11,88.18,5.8020000000000005,156.10000610351562,261.5,20.694666666666667
2018-02-12,40.6775,69.3115,52.727999999999994,176.41,89.13,5.70075,158.8699951171875,265.3399963378906,21.04866666666667
2018-02-13,41.085,70.7255,52.70700000000001,173.15,89.83,5.8157499999999995,159.69000244140625,266.0,21.577333333333335
2018-02-14,41.8425,72.5525,53.635000000000005,179.52,90.81,6.0355,162.67999267578125,269.5899963378906,21.487333333333332
2018-02-15,43.2475,73.088,54.568,179.96,92.66,6.1625,165.6999969482422,273.0299987792969,22.271
2018-02-16,43.1075,72.4345,54.775,177.36,92.0,6.096,164.9600067138672,273.1099853515625,22.366
2018-02-20,42.9625,73.41749999999999,55.1795,176.01,92.72,6.227,165.2899932861328,271.3999938964844,22.317999999999998
2018-02-21,42.7675,74.146,55.6875,177.91,91.49,6.03775,164.82000732421875,270.04998779296875,22.220000000000002
2018-02-22,43.125,74.267,55.495000000000005,178.99,91.73,6.05375,164.8000030517578,270.3999938964844,23.078
2018-02-23,43.875,75.0,56.4045,183.29,94.06,6.14825,168.1699981689453,274.7099914550781,23.470000000000002
2018-02-26,44.7425,76.0975,57.185,184.93,95.42,6.1645,170.39999389648438,277.8999938964844,23.828
2018-02-27,44.5975,75.599,55.8755,181.46,94.2,6.1515,168.2899932861328,274.42999267578125,23.399333333333335
2018-02-28,44.53,75.6225,55.196000000000005,178.32,93.77,6.05,167.2100067138672,271.6499938964844,22.87066666666667
2018-03-01,43.75,74.6725,53.5705,175.94,92.85,5.80525,164.47999572753906,267.70001220703125,22.062
2018-03-02,44.0525,75.0125,54.20700000000001,176.62,93.05,5.9135,165.99000549316406,269.0799865722656,22.341333333333335
2018-03-05,44.205,76.1805,54.738,180.4,93.64,5.89125,167.8300018310547,272.19000244140625,22.223333333333336
2018-03-06,44.1675,76.882,55.045,179.78,93.32,6.054,168.5399932861328,272.8800048828125,21.88
2018-03-07,43.7575,77.25,55.751999999999995,183.71,93.86,6.046,168.92999267578125,272.7799987792969,22.153333333333332
2018-03-08,44.235,77.59299999999999,56.46900000000001,182.34,94.43,6.0295000000000005,169.86000061035156,274.1000061035156,21.94
2018-03-09,44.995,78.9445,58.041999999999994,185.23,96.54,6.13325,173.16000366210938,278.8699951171875,21.811333333333334
2018-03-12,45.43,79.9195,58.2965,184.76,96.77,6.244,174.0800018310547,278.5199890136719,23.034
2018-03-13,44.9925,79.409,56.99550000000001,181.88,94.41,6.19275,171.7100067138672,276.7200012207031,22.78933333333333
2018-03-14,44.61,79.55,57.444500000000005,184.19,93.85,6.218500000000001,171.67999267578125,275.29998779296875,21.775333333333332
2018-03-15,44.6625,79.116,57.530499999999996,183.86,94.18,6.2335,171.52999877929688,275.0,21.706666666666667
2018-03-16,44.505,78.584,56.721000000000004,185.09,94.6,6.262,171.02000427246094,274.20001220703125,21.423333333333336
2018-03-19,43.825,77.2465,55.003499999999995,172.56,92.89,6.025,167.10000610351562,270.489990234375,20.904
2018-03-20,43.81,79.3255,54.79,168.15,93.13,6.2395000000000005,167.64999389648438,270.95001220703125,20.703333333333333
2018-03-21,42.8175,79.09299999999999,54.7,169.39,92.48,6.214,166.9199981689453,270.42999267578125,21.101999999999997
2018-03-22,42.2125,77.24600000000001,52.657500000000006,164.89,89.79,6.04625,162.8000030517578,263.6700134277344,20.60666666666667
2018-03-23,41.235,74.77799999999999,51.3275,159.39,87.18,5.82425,158.50999450683594,258.04998779296875,20.102666666666668
2018-03-26,43.1925,77.79299999999999,52.704499999999996,160.06,93.78,6.112,164.39999389648438,265.1099853515625,20.278666666666666
2018-03-27,42.085,74.85249999999999,50.347,152.22,89.47,5.638,159.0800018310547,260.6000061035156,18.612000000000002
2018-03-28,41.62,71.571,50.259,153.03,89.39,5.5337499999999995,157.25,259.8299865722656,17.185333333333332
2018-03-29,41.945,72.36699999999999,51.857000000000006,159.79,91.27,5.78975,160.1300048828125,263.1499938964844,17.742
2018-04-02,41.67,68.5995,50.6315,155.39,88.52,5.52625,155.50999450683594,257.4700012207031,16.832
2018-04-03,42.0975,69.60249999999999,50.934,156.11,89.71,5.63375,157.25999450683594,260.7699890136719,17.83533333333333
2018-04-04,42.9025,70.5285,51.4855,155.1,92.33,5.656000000000001,159.74000549316406,263.5599975585937,19.12933333333333
2018-04-05,43.2,72.5875,51.632000000000005,159.34,92.38,5.5344999999999995,160.64999389648438,265.6400146484375,20.381333333333334
2018-04-06,42.095,70.2615,50.4975,157.2,90.23,5.35625,156.6300048828125,259.7200012207031,19.953333333333333
2018-04-09,42.5125,70.304,51.0045,157.93,90.77,5.38525,157.72999572753906,261.0,19.31066666666667
2018-04-10,43.3125,71.811,51.825,165.04,92.88,5.69775,161.2100067138672,265.1499938964844,20.313333333333333
2018-04-11,43.11,71.35249999999999,51.253,166.32,91.86,5.656000000000001,160.27999877929688,263.760009765625,20.062
2018-04-12,43.535,72.425,51.8645,163.87,93.58,5.865,162.2100067138672,265.92999267578125,19.60533333333333
2018-04-13,43.6825,71.5395,51.802,164.52,93.08,5.7875,161.3699951171875,265.1499938964844,20.022666666666666
2018-04-16,43.955,72.075,52.30499999999999,164.83,94.17,5.78725,162.60000610351562,267.3299865722656,19.413999999999998
2018-04-17,44.56,75.19149999999999,53.967999999999996,168.66,96.07,5.9384999999999994,166.10000610351562,270.19000244140625,19.179333333333332
2018-04-18,44.46,76.392,53.76950000000001,166.36,96.44,5.90925,166.44000244140625,270.3900146484375,19.55666666666667
2018-04-19,43.2,77.8455,54.472500000000004,168.1,96.11,5.726,164.91000366210938,268.8900146484375,20.005333333333333
2018-04-20,41.43,76.3745,53.866,166.28,95.0,5.7177500000000006,162.3000030517578,266.6099853515625,19.349333333333334
2018-04-23,41.31,75.893,53.6905,165.84,95.35,5.5969999999999995,161.88999938964844,266.57000732421875,18.891333333333332
2018-04-24,40.735,73.0045,51.132,159.69,93.12,5.529999999999999,158.4600067138672,262.9800109863281,18.897333333333332
2018-04-25,40.9125,73.0085,51.1495,159.69,92.31,5.4165,158.64999389648438,263.6300048828125,18.712666666666667
2018-04-26,41.055,75.898,52.165499999999994,174.16,94.26,5.6305,161.99000549316406,266.3099975585937,19.032
2018-04-27,40.58,78.631,51.572500000000005,173.59,95.82,5.658250000000001,162.08999633789062,266.5599975585937,19.605
2018-04-30,41.315,78.3065,50.929,172.0,93.52,5.6225000000000005,160.94000244140625,264.510009765625,19.59333333333333
2018-05-01,42.275,79.113,52.0375,173.86,95.0,5.6785,162.77999877929688,264.9800109863281,19.994666666666667
2018-05-02,44.1425,78.48400000000001,51.302499999999995,176.07,93.51,5.65775,161.82000732421875,263.20001220703125,20.076666666666664
2018-05-03,44.2225,78.60375,51.315,174.02,94.07,5.82475,161.8000030517578,262.6199951171875,18.96333333333333
2018-05-04,45.9575,79.0475,52.55,176.61,95.16,5.9765,164.8699951171875,266.0199890136719,19.605999999999998
2018-05-07,46.29,80.007,52.973,177.97,96.22,6.2170000000000005,166.24000549316406,266.9200134277344,20.184666666666665
2018-05-08,46.5125,79.6195,52.9295,178.92,95.81,6.26,166.07000732421875,266.9200134277344,20.131333333333334
2018-05-09,46.84,80.4,54.447500000000005,182.66,96.94,6.3945,167.8800048828125,269.5,20.456666666666667
2018-05-10,47.51,80.454,55.2735,185.53,97.91,6.5032499999999995,169.6199951171875,272.0199890136719,20.334666666666667
2018-05-11,47.1475,80.1455,55.169000000000004,186.99,97.7,6.36325,169.4600067138672,272.8500061035156,20.070666666666668
2018-05-14,47.0375,80.077,55.33,186.64,98.03,6.384,169.75,272.9800109863281,19.46466666666667
2018-05-15,46.61,78.806,54.2435,184.32,97.32,6.139,167.8699951171875,271.1000061035156,18.945333333333334
2018-05-16,47.045,79.364,54.204499999999996,183.2,97.15,6.15025,168.97999572753906,272.239990234375,19.098666666666666
2018-05-17,46.7475,79.088,54.063,183.76,96.18,6.19275,168.3300018310547,272.010009765625,18.969333333333335
2018-05-18,46.5775,78.71849999999999,53.482000000000006,182.68,96.36,6.1485,167.4600067138672,271.3299865722656,18.454666666666665
2018-05-21,46.9075,79.273,54.2005,184.49,97.6,6.106,168.39999389648438,273.3699951171875,18.966
2018-05-22,46.79,79.07000000000001,53.765499999999996,183.8,97.5,6.0675,168.17999267578125,272.6099853515625,18.334
2018-05-23,47.09,80.09299999999999,54.298,186.9,98.66,6.1884999999999994,169.60000610351562,273.3599853515625,18.604666666666667
2018-05-24,47.0375,80.1535,54.2725,185.93,98.31,6.19225,169.5500030517578,272.79998779296875,18.523333333333333
2018-05-25,47.145,80.50750000000001,54.20399999999999,184.92,98.36,6.232,169.72000122070312,272.1499938964844,18.59
2018-05-29,46.975,80.64349999999999,53.403499999999994,185.74,98.01,6.21475,168.97000122070312,269.0199890136719,18.917333333333332
2018-05-30,46.875,81.2445,53.8735,187.67,98.95,6.32475,170.17999267578125,272.6099853515625,19.448
2018-05-31,46.7175,81.481,55.0,191.78,98.84,6.30475,170.07000732421875,270.94000244140625,18.982000000000003
2018-06-01,47.56,82.077,56.75,193.99,100.79,6.4405,172.74000549316406,273.6000061035156,19.454666666666665
2018-06-04,47.9575,83.2635,57.652,193.28,101.67,6.621250000000001,174.3000030517578,274.8999938964844,19.782666666666668
2018-06-05,48.3275,84.8175,57.551,192.94,102.19,6.6267499999999995,174.83999633789062,275.1000061035156,19.408666666666665
2018-06-06,48.495,84.7875,57.347500000000004,191.34,102.49,6.628749999999999,175.86000061035156,277.3999938964844,21.3
2018-06-07,48.365,84.465,56.721000000000004,188.18,100.88,6.5725,174.42999267578125,277.3699951171875,21.072666666666667
2018-06-08,47.925,84.1995,56.6355,189.1,101.63,6.5569999999999995,174.44000244140625,278.19000244140625,21.177333333333333
2018-06-11,47.8075,84.45599999999999,57.045,191.54,101.05,6.5155,174.91000366210938,278.5599975585937,22.14
2018-06-12,48.07,84.9375,57.4095,192.4,101.31,6.5645,175.8300018310547,278.9200134277344,22.851333333333333
2018-06-13,47.675,85.243,57.2115,192.41,100.85,6.56,175.82000732421875,278.0299987792969,22.985333333333333
2018-06-14,47.7,86.193,58.0055,196.81,101.42,6.672750000000001,177.60000610351562,278.7300109863281,23.848000000000003
2018-06-15,47.21,85.7985,57.963499999999996,195.85,100.13,6.6315,176.97999572753906,277.1300048828125,23.878
2018-06-18,47.185,86.1895,59.178999999999995,198.31,100.86,6.627249999999999,176.5,276.5599975585937,24.721999999999998
2018-06-19,46.4225,86.739,58.9345,197.49,100.86,6.504250000000001,176.0,275.5,23.503333333333334
2018-06-20,46.625,87.50399999999999,59.2035,202.0,101.87,6.55775,177.25,275.9700012207031,24.148000000000003
2018-06-21,46.365,86.511,58.472,201.5,101.14,6.4277500000000005,175.7100067138672,274.239990234375,23.167333333333332
2018-06-22,46.23,85.7835,58.4645,201.74,100.41,6.27375,175.32000732421875,274.739990234375,22.242
2018-06-25,45.5425,83.1575,56.964,196.35,98.39,5.978,171.3699951171875,271.0,22.200666666666667
2018-06-26,46.1075,84.55449999999999,56.63099999999999,199.0,99.08,6.04975,172.07000732421875,271.6000061035156,22.8
2018-06-27,46.04,83.0255,55.847,195.84,97.54,5.893,169.72999572753906,269.3500061035156,22.966666666666665
2018-06-28,46.375,85.0725,56.339,196.23,98.63,6.0215000000000005,171.19000244140625,270.8900146484375,23.328666666666667
2018-06-29,46.2775,84.99,56.459500000000006,194.32,98.61,5.9225,171.64999389648438,271.2799987792969,22.863333333333333
2018-07-02,46.795,85.689,57.10549999999999,197.36,100.01,6.056,172.8000030517578,271.8599853515625,22.338
2018-07-03,45.98,84.69800000000001,55.814,192.73,99.05,5.921,170.8000030517578,270.8999938964844,20.724
2018-07-05,46.35,84.9865,57.064499999999995,198.45,99.76,6.06825,172.9199981689453,273.1099853515625,20.610666666666667
2018-07-06,46.9925,85.53150000000001,57.754,203.23,101.16,6.18325,175.61000061035156,275.4200134277344,20.59333333333333
2018-07-09,47.645,86.951,58.364,204.74,101.85,6.23125,177.19000244140625,277.8999938964844,21.233999999999998
2018-07-10,47.5875,87.1535,58.357000000000006,203.54,102.12,6.33125,177.32000732421875,278.8999938964844,21.498
2018-07-11,46.97,87.75,58.573,202.54,101.98,6.18825,176.4199981689453,276.8599853515625,21.264
2018-07-12,47.7575,89.83099999999999,60.063,206.92,104.19,6.280749999999999,179.4600067138672,279.3699951171875,21.113999999999997
2018-07-13,47.8325,90.6515,60.221000000000004,207.32,105.43,6.233,179.61000061035156,279.5899963378906,21.258
2018-07-16,47.7275,91.1245,59.8255,207.23,104.91,6.205,179.17999267578125,279.3399963378906,20.673333333333336
2018-07-17,47.8625,92.1965,60.653999999999996,209.99,105.95,6.34225,180.2700042724609,280.4700012207031,21.512666666666668
2018-07-18,47.6,92.146,60.645500000000006,209.36,105.12,6.2924999999999995,179.92999267578125,281.0599975585937,21.59
2018-07-19,47.97,90.6485,59.955,208.09,104.4,6.30075,179.02999877929688,280.0,21.348666666666666
2018-07-20,47.86,90.685,59.894000000000005,209.94,106.27,6.27225,178.99000549316406,279.67999267578125,20.90533333333333
2018-07-23,47.9025,90.1,60.55,210.91,107.97,6.23525,179.55999755859375,280.20001220703125,20.21333333333333
2018-07-24,48.25,91.462,62.907500000000006,214.67,107.66,6.2177500000000006,180.3000030517578,281.6099853515625,19.828666666666667
2018-07-25,48.705,93.1805,63.797000000000004,217.5,110.83,6.29675,182.82000732421875,284.010009765625,20.582666666666668
2018-07-26,48.5525,90.4,64.275,176.26,109.62,6.371,180.0500030517578,283.3399963378906,20.44333333333333
2018-07-27,47.745,90.8635,62.64450000000001,174.89,107.68,6.3005,177.6199951171875,281.4200134277344,19.812
2018-07-30,47.4775,88.961,61.501999999999995,171.06,105.37,6.10325,175.11000061035156,279.95001220703125,19.34466666666667
2018-07-31,47.5725,88.872,61.361000000000004,172.58,106.08,6.1215,176.4499969482422,281.3299865722656,19.875999999999998
2018-08-01,50.375,89.8585,61.6495,171.65,106.28,6.16175,177.1199951171875,280.8599853515625,20.055999999999997
2018-08-02,51.8475,91.7165,62.05650000000001,176.37,107.57,6.2655,179.52999877929688,282.3900146484375,23.302666666666667
2018-08-03,51.9975,91.1645,61.908,177.78,108.04,6.3025,180.0800018310547,283.6000061035156,23.211333333333336
2018-08-06,52.2675,92.3875,61.883500000000005,185.69,108.13,6.35075,181.13999938964844,284.6400146484375,22.799333333333333
2018-08-07,51.7775,93.124,62.791999999999994,183.81,108.88,6.42375,181.8000030517578,285.5799865722656,25.304666666666666
2018-08-08,51.8125,94.326,63.0665,185.18,109.49,6.460500000000001,182.0200042724609,285.4599914550781,24.68933333333333
2018-08-09,52.22,94.926,63.223,183.09,109.67,6.411499999999999,181.91000366210935,285.07000732421875,23.496666666666666
2018-08-10,51.8825,94.315,62.6255,180.26,109.0,6.36975,180.5200042724609,283.1600036621094,23.699333333333335
2018-08-13,52.2175,94.81,62.432,180.05,108.21,6.4030000000000005,180.32000732421875,282.1000061035156,23.76066666666667
2018-08-14,52.4375,95.9825,62.907000000000004,181.11,109.56,6.53575,181.4499969482422,283.8999938964844,23.176
2018-08-15,52.56,94.131,61.611000000000004,179.53,107.66,6.476999999999999,179.22999572753906,281.7799987792969,22.579333333333334
2018-08-16,53.33,94.326,61.202999999999996,174.7,107.64,6.436,179.82000732421875,284.0599975585937,22.363333333333333
2018-08-17,54.395,94.111,60.7925,173.8,107.58,6.1205,179.86000061035156,285.0599975585937,20.366666666666667
2018-08-20,53.865,93.8355,61.097500000000004,172.5,106.87,6.196,179.6999969482422,285.6700134277344,20.562666666666665
2018-08-21,53.76,94.171,60.87050000000001,172.62,105.98,6.333,180.3600006103516,286.3399963378906,21.459999999999997
2018-08-22,53.7625,95.245,61.0875,173.64,107.06,6.5705,181.05999755859372,286.1700134277344,21.442666666666664
2018-08-23,53.8725,95.14500000000001,61.05800000000001,172.9,107.56,6.670999999999999,180.8000030517578,285.7900085449219,21.34
2018-08-24,54.04,95.26950000000001,61.8375,174.645,108.4,6.8055,182.47999572753903,287.510009765625,21.521333333333335
2018-08-27,54.485,96.384,62.8135,177.46,109.6,6.897499999999999,184.33999633789065,289.7799987792969,21.284666666666666
2018-08-28,54.925,96.64099999999999,62.29299999999999,176.26,110.26,6.8595,184.6100006103516,289.9200134277344,20.790666666666667
2018-08-29,55.745,99.905,63.2325,175.9,112.02,6.96225,186.7400054931641,291.4800109863281,20.334
2018-08-30,56.2575,100.119,62.722,177.64,111.95,6.94525,186.41000366210935,290.29998779296875,20.209999999999997
2018-08-31,56.9075,100.63550000000001,61.589999999999996,175.73,112.33,7.017,186.6499938964844,290.3099975585937,20.110666666666667
2018-09-04,57.09,101.9755,60.5655,171.16,111.71,7.092499999999999,185.8500061035156,289.8099975585937,19.263333333333332
2018-09-05,56.7175,99.741,59.955,167.18,108.49,6.960500000000001,183.4499969482422,289.0299987792969,18.716
2018-09-06,55.775,97.9155,59.1995,162.53,108.74,6.8180000000000005,181.80999755859372,288.1600036621094,18.73
2018-09-07,55.325,97.6035,58.87949999999999,163.04,108.21,6.7965,181.1100006103516,287.6000061035156,17.549333333333333
2018-09-10,54.5825,96.9505,58.753,164.18,109.38,6.868250000000001,181.72000122070312,288.1000061035156,19.033333333333335
2018-09-11,55.9625,99.3575,59.4995,165.94,111.24,6.82,183.1199951171875,289.04998779296875,18.62933333333333
2018-09-12,55.2675,99.5,58.58,162.0,111.71,6.705,182.5800018310547,289.1199951171875,19.369333333333334
2018-09-13,56.6025,99.4935,59.107000000000006,161.36,112.91,6.783499999999999,184.52999877929688,290.8299865722656,19.29733333333333
2018-09-14,55.96,98.5095,58.899,162.32,113.37,6.91075,183.9900054931641,290.8800048828125,19.68
2018-09-17,54.47,95.4015,57.991499999999995,160.58,112.14,6.84825,181.33999633789065,289.3399963378906,19.656
2018-09-18,54.56,97.0525,58.35549999999999,160.3,113.21,6.775499999999999,182.83999633789065,290.9100036621094,18.997333333333334
2018-09-19,54.5925,96.321,58.713499999999996,163.06,111.7,6.7995,182.6999969482422,291.2200012207031,19.934666666666665
2018-09-20,55.0075,97.215,59.5785,166.02,113.57,6.656999999999999,184.72000122070312,293.5799865722656,19.888666666666666
2018-09-21,54.415,95.7505,58.605999999999995,162.93,114.26,6.58625,183.7100067138672,291.989990234375,19.94
2018-09-24,55.1975,96.71799999999999,58.977999999999994,165.41,114.67,6.6425,183.88999938964844,291.0199890136719,19.978666666666665
2018-09-25,55.5475,98.72749999999999,59.694500000000005,164.91,114.45,6.71025,184.13999938964844,290.75,20.066
2018-09-26,55.105,98.74249999999999,59.702999999999996,166.95,113.98,6.673,184.2700042724609,289.8800048828125,20.638666666666666
2018-09-27,56.2375,100.649,60.367999999999995,168.84,114.41,6.685,185.8300018310547,290.69000244140625,20.50133333333333
2018-09-28,56.435,100.15,60.354,164.46,114.37,7.025499999999999,185.7899932861328,290.7200012207031,17.651333333333334
2018-10-01,56.815,100.21799999999999,60.4265,162.44,115.61,7.234,186.1699981689453,291.7300109863281,20.71333333333333
2018-10-02,57.32,98.5655,60.382000000000005,159.33,115.15,7.162000000000001,185.75,291.5599975585937,20.067999999999998
2018-10-03,58.0175,97.638,60.576499999999996,162.43,115.17,7.1682500000000005,185.9499969482422,291.7200012207031,19.653333333333332
2018-10-04,56.9975,95.471,58.8535,158.85,112.79,6.9822500000000005,182.3800048828125,289.44000244140625,18.788666666666664
2018-10-05,56.0725,94.4825,58.39149999999999,157.33,112.13,6.7465,180.1499938964844,287.82000732421875,17.46333333333333
2018-10-08,55.9425,93.221,57.79600000000001,157.25,110.85,6.6442499999999995,179.0500030517578,287.82000732421875,16.704
2018-10-09,56.7175,93.51599999999999,57.258500000000005,157.9,112.26,6.6385000000000005,179.6300048828125,287.3999938964844,17.52
2018-10-10,54.09,87.7625,54.608000000000004,151.38,106.16,6.14225,171.72999572753906,278.29998779296875,17.125333333333334
2018-10-11,53.6125,85.96799999999999,54.537,153.35,105.91,5.8782499999999995,169.60000610351562,272.1700134277344,16.81533333333333
2018-10-12,55.5275,89.4305,56.027,153.74,109.57,6.1635,174.32000732421875,275.95001220703125,17.252
2018-10-15,54.34,88.0475,55.122,153.52,107.6,5.8845,172.2100067138672,274.3999938964844,17.305999999999997
2018-10-16,55.5375,90.998,56.653999999999996,158.78,111.0,6.1457500000000005,177.22000122070312,280.3999938964844,18.43933333333333
2018-10-17,55.2975,91.5865,56.37949999999999,159.42,110.71,6.0765,177.2899932861328,280.45001220703125,18.118666666666666
2018-10-18,54.005,88.536,54.895500000000006,154.92,108.5,5.98825,173.17999267578125,276.3999938964844,17.594
2018-10-19,54.8275,88.2015,55.259,154.05,108.66,5.7292499999999995,173.02000427246094,276.25,17.333333333333332
2018-10-22,55.1625,89.465,55.56849999999999,154.78,109.63,5.7805,173.91000366210938,275.010009765625,17.396666666666665
2018-10-23,55.6825,88.435,55.74550000000001,154.39,108.1,5.5265,173.27000427246094,273.6099853515625,19.609333333333332
2018-10-24,53.7725,83.21000000000001,52.855999999999995,146.04,102.32,4.98525,165.33999633789062,265.32000732421875,19.233333333333334
2018-10-25,54.95,89.1085,55.1795,150.95,108.3,5.196,171.05999755859375,270.0799865722656,20.990666666666666
2018-10-26,54.075,82.1405,54.1875,145.37,106.96,4.95725,166.66000366210938,265.3299865722656,22.06
2018-10-29,53.06,76.944,51.7365,142.09,103.85,4.6405,163.22999572753906,263.8599853515625,22.323333333333334
2018-10-30,53.325,76.521,52.4755,146.22,103.73,5.075,165.9199981689453,267.7699890136719,21.993333333333332
2018-10-31,54.715,79.9005,54.528999999999996,151.79,106.81,5.2707500000000005,169.82000732421875,270.6300048828125,22.488
2018-11-01,55.555,83.2765,54.299,151.75,105.92,5.45275,172.05999755859375,273.510009765625,22.951999999999998
2018-11-02,51.87,83.2765,53.5745,150.35,106.16,5.372999999999999,169.3800048828125,271.8900146484375,23.094
2018-11-05,50.3975,81.39,52.786500000000004,148.68,107.51,5.29425,168.9600067138672,273.3900146484375,22.759999999999998
2018-11-06,50.9425,82.1405,53.4785,149.94,107.72,5.2765,170.24000549316406,275.1199951171875,22.737333333333332
2018-11-07,52.4875,87.7745,55.412,151.53,111.96,5.3447499999999994,175.5800018310547,281.010009765625,23.21066666666667
2018-11-08,52.1225,87.7455,54.731500000000004,147.87,111.75,5.14975,174.4600067138672,280.5,23.426666666666666
2018-11-09,51.1175,85.6215,53.851,144.96,109.57,5.14175,171.52000427246094,277.760009765625,23.36733333333333
2018-11-12,48.5425,81.8425,52.467999999999996,141.55,106.87,4.7385,166.3300018310547,272.57000732421875,22.08533333333333
2018-11-13,48.0575,81.55850000000001,52.3985,142.16,106.94,4.98275,166.47000122070312,272.0599975585937,22.582
2018-11-14,46.7,79.9505,52.729,144.22,104.97,4.92975,165.1999969482422,270.20001220703125,22.933333333333334
2018-11-15,47.8525,80.97200000000001,53.552499999999995,143.85,107.28,5.059749999999999,168.08999633789062,273.0199890136719,23.229333333333333
2018-11-16,48.3825,79.6705,53.4135,139.53,108.29,4.11075,167.5,273.7300109863281,23.62066666666667
2018-11-19,46.465,75.61449999999999,51.371,131.55,104.62,3.6174999999999997,162.05999755859375,269.1000061035156,23.564666666666668
2018-11-20,44.245,74.773,51.5225,132.43,101.71,3.7270000000000003,159.16000366210938,264.1199951171875,23.166
2018-11-21,44.195,75.8365,52.1715,134.82,103.11,3.61775,160.3699951171875,265.0199890136719,22.546
2018-11-23,43.0725,75.103,51.504999999999995,131.73,103.07,3.625,159.2100067138672,263.25,21.721999999999998
2018-11-26,43.655,79.06649999999999,52.797000000000004,136.38,106.47,3.8262500000000004,162.88999938964844,267.5,23.066666666666666
2018-11-27,43.56,79.071,52.614,135.0,107.14,3.84325,163.44000244140625,268.3999938964844,22.928
2018-11-28,45.235,83.8875,54.5895,136.76,111.12,4.0017499999999995,168.6999969482422,274.5799865722656,23.191333333333333
2018-11-29,44.8875,83.6785,54.729,138.68,110.19,3.934,168.14999389648438,273.9800109863281,22.744666666666667
2018-11-30,44.645,84.5085,55.4825,140.61,110.89,4.08575,169.3699951171875,275.6499938964844,23.365333333333336
2018-12-03,46.205,88.618,55.818,141.09,112.09,4.2509999999999994,172.3300018310547,279.29998779296875,23.899333333333335
2018-12-04,44.1725,83.42,53.1235,137.93,108.52,3.9277500000000005,165.72000122070312,270.25,23.98
2018-12-06,43.68,84.9595,53.903999999999996,139.63,109.19,3.9572499999999997,166.88999938964844,269.8399963378906,24.204
2018-12-07,42.1225,81.4565,52.32899999999999,137.42,104.82,3.6902500000000003,161.3800048828125,263.57000732421875,23.86433333333333
2018-12-10,42.4,82.0515,52.659000000000006,141.85,107.59,3.7965000000000004,163.07000732421875,264.07000732421875,24.34333333333333
2018-12-11,42.1575,82.162,53.0825,142.08,108.59,3.7047499999999998,163.61000061035156,264.1300048828125,24.450666666666667
2018-12-12,42.275,83.17699999999999,53.6865,144.5,109.08,3.7225,165.0500030517578,265.4599914550781,24.44
2018-12-13,42.7375,82.91900000000001,53.677,145.01,109.45,3.72225,165.10000610351562,265.3699951171875,25.119333333333334
2018-12-14,41.37,79.5955,52.5855,144.06,106.03,3.66125,161.0800018310547,260.4700012207031,24.380666666666666
2018-12-17,40.985,76.0455,51.282500000000006,140.19,102.89,3.5895,157.42999267578125,255.3600006103516,23.228
2018-12-18,41.5175,77.574,52.170500000000004,143.66,103.97,3.6734999999999998,158.4199981689453,255.0800018310547,22.468666666666664
2018-12-19,40.2225,74.75399999999999,51.773,133.24,103.69,3.4627499999999998,154.52999877929688,251.25999450683597,22.198
2018-12-20,39.2075,73.0415,51.179,133.4,101.51,3.3775,152.2899932861328,247.1699981689453,21.025333333333332
2018-12-21,37.6825,68.8725,49.5625,124.95,98.23,3.2392499999999997,147.57000732421875,240.6999969482422,21.317999999999998
2018-12-24,36.7075,67.19800000000001,49.2335,124.06,94.13,3.177,143.5,234.33999633789065,19.692666666666664
2018-12-26,39.2925,73.545,52.3925,134.18,100.56,3.3274999999999997,152.4600067138672,246.17999267578125,21.73933333333333
2018-12-27,39.0375,73.08200000000001,52.645,134.52,101.18,3.2792499999999998,153.0500030517578,248.07000732421875,21.075333333333333
2018-12-28,39.0575,73.901,52.334,133.2,100.39,3.34125,152.97000122070312,247.75,22.258
2018-12-31,39.435,75.0985,52.248000000000005,131.09,101.57,3.3375,154.25999450683594,249.9199981689453,22.186666666666667
2019-01-02,39.48,76.9565,52.734,135.68,101.12,3.4055,154.8800048828125,250.17999267578125,20.674666666666667
