date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2020-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015631963530155994,0.0,0.0,0.0,0.0,0.06924645964857261,0.009905775067911685,0.0,0.0,0.0,0.0467385239038388,0.0,0.029025334121024336,0.0,0.0,0.0,0.0,0.0,0.0,0.07842112708004986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04036151502298246,0.012551198082598672,0.0,0.0,0.0,0.05734434107170605,0.0,0.0,0.0,0.0,0.0,0.0,0.08178815070121973,0.0,0.0035310664893394316,0.0,0.0,0.0,0.0,0.0,0.02944070982852825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08005357814155978,0.05905037050431077,0.0,0.0,0.0,0.06823675887419495,0.0,0.034091657121350497
2020-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018753126674034004,0.0,0.0,0.0,0.0,0.0,0.018478932884820092,0.0,0.0,0.0,0.05669393852384656,0.0,0.040761360081231025,0.0,0.0,0.0,0.0,0.0,0.0,0.08805297294019811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04905345988072906,0.043079605515540464,0.0,0.0,0.0,0.07047620363766745,0.0,0.0,0.0,0.0,0.006703911799992653,0.0,0.08805297294019811,0.0,0.0,0.0,0.004507827833842285,0.0,0.0,0.0,0.034986682872226754,0.0,0.0,0.0,0.016329486940702145,0.0,0.0,0.0,0.0,0.0,0.0,0.08005036091791631,0.0,0.0,0.0,0.0773936225248075,0.0,0.04040030853389846
2020-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01841120499624008,0.0,0.0,0.0,0.0,0.0,0.017886288936833434,0.0,0.0,0.0,0.05609992370568407,0.0,0.041211879105927794,0.0,0.0,0.0,0.0,0.0,0.0,0.08829763500382726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048851114939279544,0.04212872948401533,0.0,0.0,0.0,0.07121647759039189,0.0,0.0,0.0,0.0,0.006393612775636684,0.0,0.08894088735239428,0.0,0.0,0.0,0.004438246471023028,0.0,0.0,0.0,0.034852461541207407,0.0,0.0,0.0,0.01648073143399245,0.0,0.0,0.0,0.0,0.0,0.0,0.08066206572087609,0.0,0.0,0.0,0.07694987145012035,0.0,0.03997703535016195
2020-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018284667882934955,0.0,0.0,0.0,0.0,0.0,0.017862090272948935,0.0,0.0,0.0,0.05715537588707613,0.0,0.041427483960321476,0.0,0.0,0.0,0.0,0.0,0.0,0.0874497918534853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486044610368936,0.042923907514737264,0.0,0.0,0.0,0.07582566825862863,0.0,0.0,0.0,0.0,0.006486844667362434,0.0,0.08943985546728939,0.0,0.0,0.0,0.004435599805138975,0.0,0.0,0.0,0.03536143290273158,0.0,0.0,0.0,0.016357672282014315,0.0,0.0,0.0,0.0,0.0,0.0,0.08048191075581312,0.0,0.0,0.0,0.07471182396777865,0.0,0.04034336136035721
2020-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183406834345683,0.0,0.0,0.0,0.0,0.0,0.017659910464405192,0.0,0.0,0.0,0.058911280041053574,0.0,0.04169860583060069,0.0,0.0,0.0,0.0,0.0,0.0,0.08742539167192684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04846004727547681,0.04224354860407728,0.0,0.0,0.0,0.07437147156259334,0.0,0.0,0.0,0.0,0.006360948795389699,0.0,0.08854486522767127,0.0,0.0,0.0,0.004428213364167648,0.0,0.0,0.0,0.035370398624061564,0.0,0.0,0.0,0.016127302695767,0.0,0.0,0.0,0.0,0.0,0.0,0.07889457872849077,0.0,0.0,0.0,0.07511234061051125,0.0,0.04058517456388988
2020-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017707872063517864,0.0,0.0,0.0,0.0,0.0,0.017514517275856213,0.0,0.0,0.0,0.06143356570584583,0.0,0.04710016042139077,0.0,0.0,0.0,0.0,0.0,0.0,0.08609185749873209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047513240145952915,0.04265395906494384,0.0,0.0,0.0,0.07592503931163726,0.0,0.0,0.0,0.0,0.006248127063724101,0.0,0.08857238961974995,0.0,0.0,0.0,0.004389830771860015,0.0,0.0,0.0,0.03616828141478132,0.0,0.0,0.0,0.0163334489788593,0.0,0.0,0.0,0.0,0.0,0.0,0.07857287081326066,0.0,0.0,0.0,0.07411731424400664,0.0,0.04045317488807478
2020-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01755111699988014,0.0,0.0,0.0,0.0,0.0,0.017369025731586357,0.0,0.0,0.0,0.06035222667875792,0.0,0.04688805319263083,0.0,0.0,0.0,0.0,0.0,0.0,0.08700980682265506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04658045602210126,0.04435657817056448,0.0,0.0,0.0,0.07668752547037819,0.0,0.0,0.0,0.0,0.006236565757486775,0.0,0.08904448192621645,0.0,0.0,0.0,0.004408207582687589,0.0,0.0,0.0,0.037388584108260056,0.0,0.0,0.0,0.016027647331510447,0.0,0.0,0.0,0.0,0.0,0.0,0.078332508987481,0.0,0.0,0.0,0.07399464637309533,0.0,0.04083250052471619
2020-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01702929312316204,0.0,0.0,0.0,0.0,0.0,0.017290679034849325,0.0,0.0,0.0,0.06047979063355622,0.0,0.047404525263616305,0.0,0.0,0.0,0.0,0.0,0.0,0.0880846736805824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04673615278411936,0.04378358664417021,0.0,0.0,0.0,0.07714827894979749,0.0,0.0,0.0,0.0,0.006095115766475812,0.0,0.08822205063134543,0.0,0.0,0.0,0.004438816958326739,0.0,0.0,0.0,0.03772561460383616,0.0,0.0,0.0,0.01585570091203737,0.0,0.0,0.0,0.0,0.0,0.0,0.08139632807795859,0.0,0.0,0.0,0.07313273790794457,0.0,0.04062771945616467
2020-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017860294635865807,0.0,0.0,0.0,0.0,0.0,0.01721137598309127,0.0,0.0,0.0,0.060782300772850295,0.0,0.045889835500679196,0.0,0.0,0.0,0.0,0.0,0.0,0.08723087862749483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04589228489198155,0.04361986239584475,0.0,0.0,0.0,0.07924725802878009,0.0,0.0,0.0,0.0,0.006044847643288377,0.0,0.09015110748340761,0.0,0.0,0.0,0.004347482427463978,0.0,0.0,0.0,0.03735529748754645,0.0,0.0,0.0,0.015410161535972461,0.0,0.0,0.0,0.0,0.0,0.0,0.08445256225357146,0.0,0.0,0.0,0.07286690111949953,0.0,0.04086627126225377
2020-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017922217061557374,0.0,0.0,0.0,0.0,0.0,0.01737564789275532,0.0,0.0,0.0,0.06003326207633228,0.0,0.045222354991608524,0.0,0.0,0.0,0.0,0.0,0.0,0.08895303849121847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045446037719978016,0.04368000193015158,0.0,0.0,0.0,0.07871254887520948,0.0,0.0,0.0,0.0,0.006105668110432058,0.0,0.09120978824305026,0.0,0.0,0.0,0.004321467167009252,0.0,0.0,0.0,0.03711074099849644,0.0,0.0,0.0,0.015214176697440612,0.0,0.0,0.0,0.0,0.0,0.0,0.08480978325680699,0.0,0.0,0.0,0.0745642673857342,0.0,0.04051771322494527
2020-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018423963620504098,0.0,0.0,0.0,0.0,0.0,0.01685860585863103,0.0,0.0,0.0,0.0595199046703093,0.0,0.04553944428295377,0.0,0.0,0.0,0.0,0.0,0.0,0.08826924213150662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045958077606598875,0.043217812596335475,0.0,0.0,0.0,0.08161344609483998,0.0,0.0,0.0,0.0,0.006034981178156512,0.0,0.09107138982892526,0.0,0.0,0.0,0.004447102005735039,0.0,0.0,0.0,0.03790306291230477,0.0,0.0,0.0,0.015242423120196375,0.0,0.0,0.0,0.0,0.0,0.0,0.08684380332156834,0.0,0.0,0.0,0.07106716184833807,0.0,0.04086441759133477
2020-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01833042274321574,0.0,0.0,0.0,0.0,0.0,0.016665929966983076,0.0,0.0,0.0,0.0575235623925661,0.0,0.04527851556037952,0.0,0.0,0.0,0.0,0.0,0.0,0.08921785122587972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04590891888857638,0.042812004838906556,0.0,0.0,0.0,0.08169066658193905,0.0,0.0,0.0,0.0,0.005788550991023665,0.0,0.09196328338683105,0.0,0.0,0.0,0.004501477551416241,0.0,0.0,0.0,0.03833127892131457,0.0,0.0,0.0,0.015301234738849208,0.0,0.0,0.0,0.0,0.0,0.0,0.08463420832272486,0.0,0.0,0.0,0.07317998327015003,0.0,0.040399974059335576
2020-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017021612313438163,0.0,0.0,0.0,0.0,0.0,0.016910284007945413,0.0,0.0,0.0,0.053851983315074244,0.0,0.04589070718298407,0.0,0.0,0.0,0.0,0.0,0.0,0.08871795527999805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04633515437791285,0.042829742010491854,0.0,0.0,0.0,0.08113669002294956,0.0,0.0,0.0,0.0,0.005880476862108095,0.0,0.09220817888304327,0.0,0.0,0.0,0.004488722330566719,0.0,0.0,0.0,0.03785937585724691,0.0,0.0,0.0,0.015554966182148147,0.0,0.0,0.0,0.0,0.0,0.0,0.08811436879070231,0.0,0.0,0.0,0.07203412640706533,0.0,0.0390065143562688
2020-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017107651031170183,0.0,0.0,0.0,0.0,0.0,0.01688258920373932,0.0,0.0,0.0,0.05205675692434838,0.0,0.046591468670092326,0.0,0.0,0.0,0.0,0.0,0.0,0.087904554902056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046606549922204074,0.04381650942762668,0.0,0.0,0.0,0.07747258283265597,0.0,0.0,0.0,0.0,0.00601173096947506,0.0,0.09321109882709643,0.0,0.0,0.0,0.004498950624144638,0.0,0.0,0.0,0.03736315000326134,0.0,0.0,0.0,0.016122367253996926,0.0,0.0,0.0,0.0,0.0,0.0,0.08437153882292632,0.0,0.0,0.0,0.0758278556808208,0.0,0.03846519582796916
2020-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016503894908147295,0.0,0.0,0.0,0.0,0.0,0.01772726376224393,0.0,0.0,0.0,0.053328130001562855,0.0,0.045957063148421816,0.0,0.0,0.0,0.0,0.0,0.0,0.0858249502757708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047473362206575366,0.04355939072470943,0.0,0.0,0.0,0.0767317363399707,0.0,0.0,0.0,0.0,0.0059136656188722,0.0,0.0916969877899199,0.0,0.0,0.0,0.0045014526170496835,0.0,0.0,0.0,0.03698399846142612,0.0,0.0,0.0,0.016615886832877798,0.0,0.0,0.0,0.0,0.0,0.0,0.08172823087076485,0.0,0.0,0.0,0.07922890201037835,0.0,0.037386367465033966
2020-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016396714909768618,0.0,0.0,0.0,0.0,0.0,0.017405549662046636,0.0,0.0,0.0,0.05278523173701038,0.0,0.046171441726915265,0.0,0.0,0.0,0.0,0.0,0.0,0.0873225348267694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047574947665358414,0.04444632700985007,0.0,0.0,0.0,0.0765274892207741,0.0,0.0,0.0,0.0,0.005924203440284973,0.0,0.09541919605165282,0.0,0.0,0.0,0.0045223945363248065,0.0,0.0,0.0,0.036941830131379,0.0,0.0,0.0,0.01648560954066823,0.0,0.0,0.0,0.0,0.0,0.0,0.0832605447967433,0.0,0.0,0.0,0.0758956672372824,0.0,0.03747135382498793
2020-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016374145512539368,0.0,0.0,0.0,0.0,0.0,0.016940945619131086,0.0,0.0,0.0,0.05358234510239672,0.0,0.04667511835856209,0.0,0.0,0.0,0.0,0.0,0.0,0.08765361703468787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04724103618914843,0.04350707034147725,0.0,0.0,0.0,0.0789009639402441,0.0,0.0,0.0,0.0,0.005584982621830273,0.0,0.09454030935671319,0.0,0.0,0.0,0.004509662918422422,0.0,0.0,0.0,0.036927483642053366,0.0,0.0,0.0,0.01627423189256165,0.0,0.0,0.0,0.0,0.0,0.0,0.0845911116463817,0.0,0.0,0.0,0.07569534577401175,0.0,0.03796637896727582
2020-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01621058584436335,0.0,0.0,0.0,0.0,0.0,0.016789872765522015,0.0,0.0,0.0,0.053791644199377396,0.0,0.04606288159708465,0.0,0.0,0.0,0.0,0.0,0.0,0.08685435323388258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04711663405763556,0.04313154413504774,0.0,0.0,0.0,0.07888591722858991,0.0,0.0,0.0,0.0,0.005521477042016757,0.0,0.0955721588542125,0.0,0.0,0.0,0.004468925542479132,0.0,0.0,0.0,0.03663187635010213,0.0,0.0,0.0,0.016145797956800153,0.0,0.0,0.0,0.0,0.0,0.0,0.08350051245476832,0.0,0.0,0.0,0.07796109188072059,0.0,0.03823428474648358
2020-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016011825581957347,0.0,0.0,0.0,0.0,0.0,0.01659027975398907,0.0,0.0,0.0,0.05525060057181889,0.0,0.04551960021136601,0.0,0.0,0.0,0.0,0.0,0.0,0.08575853238381752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046502446916968594,0.043201260325134196,0.0,0.0,0.0,0.08013085768227338,0.0,0.0,0.0,0.0,0.005405612222978406,0.0,0.10065996611560804,0.0,0.0,0.0,0.0044689548901431005,0.0,0.0,0.0,0.037076880470088454,0.0,0.0,0.0,0.016057787373845448,0.0,0.0,0.0,0.0,0.0,0.0,0.08407299392618826,0.0,0.0,0.0,0.0751631426492523,0.0,0.03823796706202715
2020-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015940779681121786,0.0,0.0,0.0,0.0,0.0,0.01618779126958059,0.0,0.0,0.0,0.05611476013669036,0.0,0.04531426778006923,0.0,0.0,0.0,0.0,0.0,0.0,0.08696773470452315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046163807984489456,0.042642483173670864,0.0,0.0,0.0,0.08130948127473203,0.0,0.0,0.0,0.0,0.005302018648718488,0.0,0.09993283386506935,0.0,0.0,0.0,0.0045203952761523085,0.0,0.0,0.0,0.03671341991658132,0.0,0.0,0.0,0.016049061208165377,0.0,0.0,0.0,0.0,0.0,0.0,0.08296423985757975,0.0,0.0,0.0,0.07498228540231346,0.0,0.03926561903893994
2020-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01628633544925452,0.0,0.0,0.0,0.0,0.0,0.016357328209938286,0.0,0.0,0.0,0.05674197024745434,0.0,0.045317279394839906,0.0,0.0,0.0,0.0,0.0,0.0,0.08664624591193013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462939992244479,0.04242916099431112,0.0,0.0,0.0,0.08167672454014492,0.0,0.0,0.0,0.0,0.0052673774657413545,0.0,0.09907097488503824,0.0,0.0,0.0,0.004589903806799777,0.0,0.0,0.0,0.03636089452395378,0.0,0.0,0.0,0.015794189834478323,0.0,0.0,0.0,0.0,0.0,0.0,0.08217914340462137,0.0,0.0,0.0,0.07561182675958253,0.0,0.039408124106534284
2020-08-21,0.0,0.0,0.0,0.010018844966033192,0.0,0.0,0.0823250714102647,0.0,0.0,0.0,0.0,0.0,0.0,0.0043024152102767235,0.0,0.0,0.0,0.0,0.0,0.004239508605432487,0.0,0.0,0.0,0.013006943731320775,0.07502235903013345,0.09167670106932732,0.0,0.0,0.0,0.0,0.0,0.0,0.02020145529185509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09357910683464915,0.009883490537042926,0.0,0.0,0.0,0.01616892456195597,0.0,0.0,0.0,0.0,0.0015380375015851978,0.0,0.0792291262636517,0.0,0.0,0.0,0.0010342033824410702,0.0,0.0,0.0,0.09035185217930945,0.0,0.0,0.0,0.003746374362573383,0.0,0.0823250714102647,0.0,0.0,0.0,0.0,0.018365464937548898,0.0,0.0,0.0,0.10008101709958796,0.0,0.009268795809756397
2020-08-24,0.0,0.0,0.0,0.009922135972954934,0.0,0.0,0.08056864461461492,0.0,0.0,0.0,0.0,0.0,0.0,0.0043587790925513565,0.0,0.0,0.0,0.0,0.0,0.004206061043438974,0.0,0.0,0.0,0.012985676844958757,0.07510728825957107,0.09162165006804429,0.0,0.0,0.0,0.0,0.0,0.0,0.019932621486261206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09343181559461158,0.009768875333013472,0.0,0.0,0.0,0.015997060645822903,0.0,0.0,0.0,0.0,0.0015303068524115278,0.0,0.08298071999062118,0.0,0.0,0.0,0.0010247076599175199,0.0,0.0,0.0,0.08994726025884157,0.0,0.0,0.0,0.0037486458476716097,0.0,0.08174509600399672,0.0,0.0,0.0,0.0,0.01808034383639303,0.0,0.0,0.0,0.09970184699822456,0.0,0.009210726341463117
2020-08-25,0.0,0.0,0.0,0.00991141804193439,0.0,0.0,0.08153122489376291,0.0,0.0,0.0,0.0,0.0,0.0,0.004342513677869374,0.0,0.0,0.0,0.0,0.0,0.004200799002455081,0.0,0.0,0.0,0.01274894474957218,0.07412874715026316,0.09271613518848187,0.0,0.0,0.0,0.0,0.0,0.0,0.019861869862364805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09411056528344354,0.009591476048536234,0.0,0.0,0.0,0.015943884983002983,0.0,0.0,0.0,0.0,0.0015518855920878536,0.0,0.08227321115289984,0.0,0.0,0.0,0.0010045350021047085,0.0,0.0,0.0,0.08986710284674714,0.0,0.0,0.0,0.003783363944631807,0.0,0.08106805093478038,0.0,0.0,0.0,0.0,0.018063290169403706,0.0,0.0,0.0,0.10224167967012227,0.0,0.009140827398010696
2020-08-26,0.0,0.0,0.0,0.010093968912986832,0.0,0.0,0.08157870231336825,0.0,0.0,0.0,0.0,0.0,0.0,0.004426853928698824,0.0,0.0,0.0,0.0,0.0,0.004177686520580112,0.0,0.0,0.0,0.01295994370561753,0.07342793502422049,0.09245208707686309,0.0,0.0,0.0,0.0,0.0,0.0,0.01976057463776996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09415009196464319,0.009590879989795863,0.0,0.0,0.0,0.016031953812366485,0.0,0.0,0.0,0.0,0.0015925925518164472,0.0,0.08211428900163391,0.0,0.0,0.0,0.0009774838384057247,0.0,0.0,0.0,0.0907395620202019,0.0,0.0,0.0,0.003960682649484459,0.0,0.08162893824994133,0.0,0.0,0.0,0.0,0.018111210467548152,0.0,0.0,0.0,0.10202924361981629,0.0,0.009094507301992837
2020-08-27,0.0,0.0,0.0,0.010115320181409869,0.0,0.0,0.08096917883498435,0.0,0.0,0.0,0.0,0.0,0.0,0.004411691033404679,0.0,0.0,0.0,0.0,0.0,0.00412893403474795,0.0,0.0,0.0,0.013324387002549194,0.07371677319290518,0.0908351253627265,0.0,0.0,0.0,0.0,0.0,0.0,0.019898867566091202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09492269032034852,0.009543527700115939,0.0,0.0,0.0,0.015879154590223703,0.0,0.0,0.0,0.0,0.0015829536873742142,0.0,0.08201914394085373,0.0,0.0,0.0,0.000983741977666022,0.0,0.0,0.0,0.09128320442124425,0.0,0.0,0.0,0.0039341707226287995,0.0,0.08274293106035603,0.0,0.0,0.0,0.0,0.018485746415293308,0.0,0.0,0.0,0.101327012801861,0.0,0.009359770882308197
2020-08-28,0.0,0.0,0.0,0.01003746975742103,0.0,0.0,0.07913124369273325,0.0,0.0,0.0,0.0,0.0,0.0,0.004442201647676376,0.0,0.0,0.0,0.0,0.0,0.004284679154108515,0.0,0.0,0.0,0.013387398291703375,0.07412284366924982,0.09174235895163625,0.0,0.0,0.0,0.0,0.0,0.0,0.019730692329207874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09461999620434329,0.009304970577919996,0.0,0.0,0.0,0.015760907296900942,0.0,0.0,0.0,0.0,0.001578142647001451,0.0,0.08145922517493318,0.0,0.0,0.0,0.0009579528778392646,0.0,0.0,0.0,0.09208678720565974,0.0,0.0,0.0,0.00400005712085825,0.0,0.08213667314180165,0.0,0.0,0.0,0.0,0.018302083801314494,0.0,0.0,0.0,0.1021911340925246,0.0,0.00931914903547591
2020-08-31,0.0,0.0,0.0,0.010003924153062128,0.0,0.0,0.07982695272843485,0.0,0.0,0.0,0.0,0.0,0.0,0.004327360082806412,0.0,0.0,0.0,0.0,0.0,0.004269584169509124,0.0,0.0,0.0,0.013453636481592758,0.07338500833449778,0.09169077970930345,0.0,0.0,0.0,0.0,0.0,0.0,0.019451675209677752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09486559173955245,0.00948425496647389,0.0,0.0,0.0,0.0153444407437403,0.0,0.0,0.0,0.0,0.001603313162640455,0.0,0.08414514266636026,0.0,0.0,0.0,0.00094783462124436,0.0,0.0,0.0,0.09142717029207864,0.0,0.0,0.0,0.00404433858982211,0.0,0.0823630698057799,0.0,0.0,0.0,0.0,0.01860283771456055,0.0,0.0,0.0,0.10145620310800431,0.0,0.009403982608423173
2020-09-01,0.0,0.0,0.0,0.009831530451190767,0.0,0.0,0.07839286138039181,0.0,0.0,0.0,0.0,0.0,0.0,0.004446520586248028,0.0,0.0,0.0,0.0,0.0,0.004230036911004817,0.0,0.0,0.0,0.014335622323514546,0.07382138864240585,0.09177271476674244,0.0,0.0,0.0,0.0,0.0,0.0,0.01936370154525831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939437822561966,0.0091435743619588,0.0,0.0,0.0,0.015293445746694185,0.0,0.0,0.0,0.0,0.0016057322128854416,0.0,0.08606454025163321,0.0,0.0,0.0,0.0009632727589774183,0.0,0.0,0.0,0.0917744175297925,0.0,0.0,0.0,0.004041105236594193,0.0,0.0834965026672867,0.0,0.0,0.0,0.0,0.018535147230430375,0.0,0.0,0.0,0.09839896237702968,0.0,0.009603487166646356
2020-09-02,0.0,0.0,0.0,0.009853862989822135,0.0,0.0,0.0776911754020958,0.0,0.0,0.0,0.0,0.0,0.0,0.004475656345237984,0.0,0.0,0.0,0.0,0.0,0.004133614203841996,0.0,0.0,0.0,0.016160678288895246,0.07249011290601955,0.09317492100788215,0.0,0.0,0.0,0.0,0.0,0.0,0.018938856817515063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533822421653715,0.00913243360184343,0.0,0.0,0.0,0.015610552472276657,0.0,0.0,0.0,0.0,0.0015926036435420653,0.0,0.0877286749400741,0.0,0.0,0.0,0.0009542008879422053,0.0,0.0,0.0,0.09265091985272064,0.0,0.0,0.0,0.004060728424919043,0.0,0.08386496418311024,0.0,0.0,0.0,0.0,0.019046327648622585,0.0,0.0,0.0,0.0942239829250828,0.0,0.010531646808056485
2020-09-03,0.0,0.0,0.0,0.00995649769224257,0.0,0.0,0.08046643788356203,0.0,0.0,0.0,0.0,0.0,0.0,0.004443611142097946,0.0,0.0,0.0,0.0,0.0,0.004250058231872323,0.0,0.0,0.0,0.015738068932874574,0.07206196046245587,0.09223428762101295,0.0,0.0,0.0,0.0,0.0,0.0,0.01882521597936711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09510617665678761,0.009579800487710522,0.0,0.0,0.0,0.015206569918298718,0.0,0.0,0.0,0.0,0.0016396006911885645,0.0,0.08969414372031932,0.0,0.0,0.0,0.0009360629513011402,0.0,0.0,0.0,0.09208242815107427,0.0,0.0,0.0,0.00410653612252847,0.0,0.08407676216611495,0.0,0.0,0.0,0.0,0.019269171911726835,0.0,0.0,0.0,0.09449605542867885,0.0,0.010318511471424461
2020-09-04,0.0,0.0,0.0,0.009959672497300549,0.0,0.0,0.07907176423236811,0.0,0.0,0.0,0.0,0.0,0.0,0.004435434409192827,0.0,0.0,0.0,0.0,0.0,0.004220700202096459,0.0,0.0,0.0,0.014898455749614866,0.07238539619744944,0.09245363727112796,0.0,0.0,0.0,0.0,0.0,0.0,0.01864249878759214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09524321310137177,0.0093864075682091,0.0,0.0,0.0,0.014383140907617352,0.0,0.0,0.0,0.0,0.0016525768053237458,0.0,0.08467215689088461,0.0,0.0,0.0,0.0009163238746126528,0.0,0.0,0.0,0.09316639049947731,0.0,0.0,0.0,0.004182600792155854,0.0,0.08192831018887224,0.0,0.0,0.0,0.0,0.018090025883166213,0.0,0.0,0.0,0.09756115019328451,0.0,0.009716171705874242
