run_id,ticker,company_name,section,model_provider,model_name,model_tag,source_path,judge_provider,judge_model,status,section_score,overall_score,top_strength,main_weakness,duration_ms,error
20260501_005147,AAPL,Apple Inc.,risks,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AAPL/analysis/risks.txt,openai,gpt-4o-mini,success,80.0,80.0,Comprehensive identification of key risks affecting valuation and growth.,Lack of specific actionable recommendations for investors.,6304,
20260501_005147,AAPL,Apple Inc.,competitor_analysis,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AAPL/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,75.0,75.0,Strong comparative analysis with financial metrics.,Lacks specific actionable recommendations for investors.,4653,
20260501_005147,AAPL,Apple Inc.,major_takeaways,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AAPL/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,60.0,60.0,Clear presentation of key financial metrics.,Lack of deeper analysis and actionable insights.,5193,
20260501_005147,AAPL,Apple Inc.,news_summary,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AAPL/analysis/news_summary.txt,openai,gpt-4o-mini,success,75.0,75.0,Strong analytical depth with relevant financial metrics.,Lacks specific actionable recommendations for investors.,4792,
20260501_005147,AAPL,Apple Inc.,tagline,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AAPL/analysis/tagline.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and comparisons.,Could provide more explicit recommendations or strategies for investors.,5034,
20260501_005147,AAPL,Apple Inc.,company_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AAPL/analysis/company_overview.txt,openai,gpt-4o-mini,success,86.0,86.0,Comprehensive financial grounding and clarity in presenting Apple's market position and growth potential.,Lacks deeper analysis of potential risks and explicit actionable recommendations for investors.,5914,
20260501_005147,AAPL,Apple Inc.,investment_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AAPL/analysis/investment_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with detailed metrics and projections.,Lacks specific actionable recommendations for investors.,4468,
20260501_005147,AAPL,Apple Inc.,valuation_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AAPL/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Comprehensive peer comparison and financial metrics analysis.,Lacks explicit actionable recommendations for investors.,6709,
20260501_005147,AAPL,Apple Inc.,risks,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AAPL/analysis/risks.txt,openai,gpt-4o-mini,success,80.0,80.0,Comprehensive identification of key investment risks with strong financial grounding.,Lacks explicit actionable recommendations for investors.,4882,
20260501_005147,AAPL,Apple Inc.,competitor_analysis,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AAPL/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive financial metrics and comparative analysis.,Lacks specific actionable recommendations for investors.,4017,
20260501_005147,AAPL,Apple Inc.,major_takeaways,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AAPL/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with detailed metrics and projections.,Lacks specific actionable recommendations for investors.,5720,
20260501_005147,AAPL,Apple Inc.,news_summary,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AAPL/analysis/news_summary.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and projections.,Limited explicit actionable insights for investors.,4999,
20260501_005147,AAPL,Apple Inc.,tagline,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AAPL/analysis/tagline.txt,openai,gpt-4o-mini,success,60.0,60.0,Strong financial grounding with relevant metrics.,Lacks deeper analytical insights and specific actionable recommendations.,5617,
20260501_005147,AAPL,Apple Inc.,company_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AAPL/analysis/company_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and projections.,Lacks specific actionable insights for investors.,5443,
20260501_005147,AAPL,Apple Inc.,investment_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AAPL/analysis/investment_overview.txt,openai,gpt-4o-mini,success,85.0,85.0,Strong financial grounding with specific metrics and projections.,Could benefit from more detailed competitive analysis and risks associated with the premium valuation.,8894,
20260501_005147,AAPL,Apple Inc.,valuation_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AAPL/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive analysis of valuation metrics and peer comparisons.,Lacks specific actionable recommendations for investors.,7097,
20260501_005147,AAPL,Apple Inc.,risks,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AAPL/analysis/risks.txt,openai,gpt-4o-mini,success,80.0,80.0,Comprehensive identification of relevant investment risks.,Lacks explicit actionable recommendations for investors.,5343,
20260501_005147,AAPL,Apple Inc.,competitor_analysis,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AAPL/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and comparisons.,Limited actionable insights for investors.,5889,
20260501_005147,AAPL,Apple Inc.,major_takeaways,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AAPL/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,60.0,60.0,Clear presentation of key financial metrics.,Lack of deeper analytical insights and actionable recommendations.,6194,
20260501_005147,AAPL,Apple Inc.,news_summary,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AAPL/analysis/news_summary.txt,openai,gpt-4o-mini,success,85.0,85.0,Strong financial grounding with relevant metrics and projections.,Could enhance actionability by providing specific investment recommendations or strategies.,4615,
20260501_005147,GOOGL,Alphabet Inc.,tagline,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/GOOGL/analysis/tagline.txt,openai,gpt-4o-mini,success,85.0,85.0,Strong financial grounding with specific metrics and projections.,Could benefit from deeper competitive analysis or risk considerations.,4382,
20260501_005147,GOOGL,Alphabet Inc.,company_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/GOOGL/analysis/company_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and comparisons.,Lacks specific actionable insights for investors.,11945,
20260501_005147,GOOGL,Alphabet Inc.,investment_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/GOOGL/analysis/investment_overview.txt,openai,gpt-4o-mini,success,85.0,85.0,Strong financial grounding with specific metrics and projections.,Could benefit from more explicit investment recommendations or strategies.,4825,
20260501_005147,GOOGL,Alphabet Inc.,valuation_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/GOOGL/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Strong analytical depth with relevant financial metrics.,Lacks specific actionable insights for investors.,5285,
20260501_005147,GOOGL,Alphabet Inc.,risks,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/GOOGL/analysis/risks.txt,openai,gpt-4o-mini,success,72.0,72.0,Strong financial grounding with relevant metrics.,Lacks deeper analytical insights and actionable recommendations.,5715,
20260501_005147,GOOGL,Alphabet Inc.,competitor_analysis,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/GOOGL/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,85.0,85.0,Strong financial grounding with relevant metrics and projections.,Could provide more context on market conditions affecting growth normalization.,5557,
20260501_005147,GOOGL,Alphabet Inc.,major_takeaways,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/GOOGL/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,60.0,60.0,Strong financial grounding with relevant metrics.,Lacks deeper analysis and actionable insights.,4790,
20260501_005147,GOOGL,Alphabet Inc.,news_summary,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/GOOGL/analysis/news_summary.txt,openai,gpt-4o-mini,success,85.0,85.0,Strong financial grounding with relevant metrics and comparisons.,Could provide more specific catalysts for action beyond sector sentiment.,5390,
20260501_005147,GOOGL,Alphabet Inc.,tagline,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/GOOGL/analysis/tagline.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with specific metrics and projections.,Lacks explicit actionable insights for investors.,4438,
20260501_005147,GOOGL,Alphabet Inc.,company_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/GOOGL/analysis/company_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with detailed metrics and comparisons.,Lacks specific actionable insights for investors.,5518,
20260501_005147,GOOGL,Alphabet Inc.,investment_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/GOOGL/analysis/investment_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with specific metrics and comparisons.,Could benefit from more explicit investment recommendations.,4760,
20260501_005147,GOOGL,Alphabet Inc.,valuation_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/GOOGL/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Strong analytical depth with peer comparisons and historical context.,Limited near-term actionability due to conservative growth projections.,6172,
20260501_005147,GOOGL,Alphabet Inc.,risks,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/GOOGL/analysis/risks.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive identification of multiple investment risks.,Lacks explicit actionable recommendations for investors.,6177,
20260501_005147,GOOGL,Alphabet Inc.,competitor_analysis,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/GOOGL/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and projections.,Could benefit from more explicit recommendations or strategic implications for investors.,4938,
20260501_005147,GOOGL,Alphabet Inc.,major_takeaways,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/GOOGL/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with specific metrics and projections.,Lack of explicit actionable insights or recommendations for investors.,5364,
20260501_005147,GOOGL,Alphabet Inc.,news_summary,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/GOOGL/analysis/news_summary.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with detailed metrics and comparisons.,Lack of specific actionable recommendations regarding entry points.,8167,
20260501_005147,GOOGL,Alphabet Inc.,tagline,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/GOOGL/analysis/tagline.txt,openai,gpt-4o-mini,success,72.0,72.0,Strong financial metrics and comparisons with peers.,Lacks deeper analytical insights and specific actionable recommendations.,6315,
20260501_005147,GOOGL,Alphabet Inc.,company_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/GOOGL/analysis/company_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with detailed metrics and projections.,Lacks specific actionable insights for investors.,6136,
20260501_005147,GOOGL,Alphabet Inc.,investment_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/GOOGL/analysis/investment_overview.txt,openai,gpt-4o-mini,success,84.0,84.0,Strong financial grounding with specific metrics and comparisons.,Could benefit from deeper market context and more explicit investment recommendations.,4641,
20260501_005147,GOOGL,Alphabet Inc.,valuation_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/GOOGL/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,85.0,85.0,Strong financial grounding with relevant metrics and forecasts.,Could benefit from more explicit recommendations or strategic insights for investors.,6006,
20260501_005147,GOOGL,Alphabet Inc.,risks,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/GOOGL/analysis/risks.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive identification of key investment risks.,Lack of specific actionable strategies for investors.,7330,
20260501_005147,GOOGL,Alphabet Inc.,competitor_analysis,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/GOOGL/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with specific metrics and comparisons.,Could provide more context on future market trends or risks that may impact competitiveness.,6602,
20260501_005147,GOOGL,Alphabet Inc.,major_takeaways,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/GOOGL/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,60.0,60.0,Clear presentation of key financial metrics.,Lack of deeper analysis and actionable insights.,4732,
20260501_005147,GOOGL,Alphabet Inc.,news_summary,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/GOOGL/analysis/news_summary.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with specific metrics and projections.,Divergence in retail sentiment could have been explored in more detail to enhance understanding of potential risks.,7136,
