date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2019-10-16,0.006876828016121862,0.0,0.0,0.0,0.0032084085301870074,0.0,0.005190686148855874,0.0,0.013811748137580637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015334535410754689,0.0,0.005105304027901358,0.06065652274331401,0.05767111655571796,0.0,0.0,0.004273957021486129,0.004010684063110183,0.02818606435390786,0.0,0.03146958783757196,0.0,0.0,0.0,0.0599672824506321,0.0,0.0,0.02959057283389717,0.0,0.0,0.01886202996228321,0.007861081941821956,0.00969567417560632,0.015923699386436577,0.0,0.013302938684889562,0.0,0.0,0.0,0.0,0.027606654849267213,0.0582186998308062,0.0,0.0,0.0,0.03669917939062392,0.05734505579967569,0.0,0.028458742003217845,0.0,0.022696597940080436,0.0,0.0,0.0,0.031204106228392085,0.05079403520312375,0.0,0.0,0.0,0.04047028912921297,0.0,0.0,0.04640634001900222,0.0,0.017187419817155984,0.026340226270640057,0.062385642078431905,0.004564044280058069,0.0,0.049621707181907254,0.061257011405058334,0.0015466081609489166
2019-10-17,0.006876828016121862,0.0,0.0,0.0,0.0032084085301870074,0.0,0.005190686148855874,0.0,0.013811748137580637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015334535410754689,0.0,0.005105304027901358,0.06065652274331401,0.05767111655571796,0.0,0.0,0.004273957021486129,0.004010684063110183,0.02818606435390786,0.0,0.03146958783757196,0.0,0.0,0.0,0.0599672824506321,0.0,0.0,0.02959057283389717,0.0,0.0,0.01886202996228321,0.007861081941821956,0.00969567417560632,0.015923699386436577,0.0,0.013302938684889562,0.0,0.0,0.0,0.0,0.027606654849267213,0.0582186998308062,0.0,0.0,0.0,0.03669917939062392,0.05734505579967569,0.0,0.028458742003217845,0.0,0.022696597940080436,0.0,0.0,0.0,0.031204106228392085,0.05079403520312375,0.0,0.0,0.0,0.04047028912921297,0.0,0.0,0.04640634001900222,0.0,0.017187419817155984,0.026340226270640057,0.062385642078431905,0.004564044280058069,0.0,0.049621707181907254,0.061257011405058334,0.0015466081609489166
2019-10-18,0.006876828016121862,0.0,0.0,0.0,0.0032084085301870074,0.0,0.005190686148855874,0.0,0.013811748137580637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015334535410754689,0.0,0.005105304027901358,0.06065652274331401,0.05767111655571796,0.0,0.0,0.004273957021486129,0.004010684063110183,0.02818606435390786,0.0,0.03146958783757196,0.0,0.0,0.0,0.0599672824506321,0.0,0.0,0.02959057283389717,0.0,0.0,0.01886202996228321,0.007861081941821956,0.00969567417560632,0.015923699386436577,0.0,0.013302938684889562,0.0,0.0,0.0,0.0,0.027606654849267213,0.0582186998308062,0.0,0.0,0.0,0.03669917939062392,0.05734505579967569,0.0,0.028458742003217845,0.0,0.022696597940080436,0.0,0.0,0.0,0.031204106228392085,0.05079403520312375,0.0,0.0,0.0,0.04047028912921297,0.0,0.0,0.04640634001900222,0.0,0.017187419817155984,0.026340226270640057,0.062385642078431905,0.004564044280058069,0.0,0.049621707181907254,0.061257011405058334,0.0015466081609489166
2019-10-21,0.006876828016121862,0.0,0.0,0.0,0.0032084085301870074,0.0,0.005190686148855874,0.0,0.013811748137580637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015334535410754689,0.0,0.005105304027901358,0.06065652274331401,0.05767111655571796,0.0,0.0,0.004273957021486129,0.004010684063110183,0.02818606435390786,0.0,0.03146958783757196,0.0,0.0,0.0,0.0599672824506321,0.0,0.0,0.02959057283389717,0.0,0.0,0.01886202996228321,0.007861081941821956,0.00969567417560632,0.015923699386436577,0.0,0.013302938684889562,0.0,0.0,0.0,0.0,0.027606654849267213,0.0582186998308062,0.0,0.0,0.0,0.03669917939062392,0.05734505579967569,0.0,0.028458742003217845,0.0,0.022696597940080436,0.0,0.0,0.0,0.031204106228392085,0.05079403520312375,0.0,0.0,0.0,0.04047028912921297,0.0,0.0,0.04640634001900222,0.0,0.017187419817155984,0.026340226270640057,0.062385642078431905,0.004564044280058069,0.0,0.049621707181907254,0.061257011405058334,0.0015466081609489166
2019-10-22,0.006876828016121862,0.0,0.0,0.0,0.0032084085301870074,0.0,0.005190686148855874,0.0,0.013811748137580637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015334535410754689,0.0,0.005105304027901358,0.06065652274331401,0.05767111655571796,0.0,0.0,0.004273957021486129,0.004010684063110183,0.02818606435390786,0.0,0.03146958783757196,0.0,0.0,0.0,0.0599672824506321,0.0,0.0,0.02959057283389717,0.0,0.0,0.01886202996228321,0.007861081941821956,0.00969567417560632,0.015923699386436577,0.0,0.013302938684889562,0.0,0.0,0.0,0.0,0.027606654849267213,0.0582186998308062,0.0,0.0,0.0,0.03669917939062392,0.05734505579967569,0.0,0.028458742003217845,0.0,0.022696597940080436,0.0,0.0,0.0,0.031204106228392085,0.05079403520312375,0.0,0.0,0.0,0.04047028912921297,0.0,0.0,0.04640634001900222,0.0,0.017187419817155984,0.026340226270640057,0.062385642078431905,0.004564044280058069,0.0,0.049621707181907254,0.061257011405058334,0.0015466081609489166
2019-10-23,0.006876828016121862,0.0,0.0,0.0,0.0032084085301870074,0.0,0.005190686148855874,0.0,0.013811748137580637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015334535410754689,0.0,0.005105304027901358,0.06065652274331401,0.05767111655571796,0.0,0.0,0.004273957021486129,0.004010684063110183,0.02818606435390786,0.0,0.03146958783757196,0.0,0.0,0.0,0.0599672824506321,0.0,0.0,0.02959057283389717,0.0,0.0,0.01886202996228321,0.007861081941821956,0.00969567417560632,0.015923699386436577,0.0,0.013302938684889562,0.0,0.0,0.0,0.0,0.027606654849267213,0.0582186998308062,0.0,0.0,0.0,0.03669917939062392,0.05734505579967569,0.0,0.028458742003217845,0.0,0.022696597940080436,0.0,0.0,0.0,0.031204106228392085,0.05079403520312375,0.0,0.0,0.0,0.04047028912921297,0.0,0.0,0.04640634001900222,0.0,0.017187419817155984,0.026340226270640057,0.062385642078431905,0.004564044280058069,0.0,0.049621707181907254,0.061257011405058334,0.0015466081609489166
2019-10-24,0.006876828016121862,0.0,0.0,0.0,0.0032084085301870074,0.0,0.005190686148855874,0.0,0.013811748137580637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015334535410754689,0.0,0.005105304027901358,0.06065652274331401,0.05767111655571796,0.0,0.0,0.004273957021486129,0.004010684063110183,0.02818606435390786,0.0,0.03146958783757196,0.0,0.0,0.0,0.0599672824506321,0.0,0.0,0.02959057283389717,0.0,0.0,0.01886202996228321,0.007861081941821956,0.00969567417560632,0.015923699386436577,0.0,0.013302938684889562,0.0,0.0,0.0,0.0,0.027606654849267213,0.0582186998308062,0.0,0.0,0.0,0.03669917939062392,0.05734505579967569,0.0,0.028458742003217845,0.0,0.022696597940080436,0.0,0.0,0.0,0.031204106228392085,0.05079403520312375,0.0,0.0,0.0,0.04047028912921297,0.0,0.0,0.04640634001900222,0.0,0.017187419817155984,0.026340226270640057,0.062385642078431905,0.004564044280058069,0.0,0.049621707181907254,0.061257011405058334,0.0015466081609489166
2019-10-25,0.006876828016121862,0.0,0.0,0.0,0.0032084085301870074,0.0,0.005190686148855874,0.0,0.013811748137580637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015334535410754689,0.0,0.005105304027901358,0.06065652274331401,0.05767111655571796,0.0,0.0,0.004273957021486129,0.004010684063110183,0.02818606435390786,0.0,0.03146958783757196,0.0,0.0,0.0,0.0599672824506321,0.0,0.0,0.02959057283389717,0.0,0.0,0.01886202996228321,0.007861081941821956,0.00969567417560632,0.015923699386436577,0.0,0.013302938684889562,0.0,0.0,0.0,0.0,0.027606654849267213,0.0582186998308062,0.0,0.0,0.0,0.03669917939062392,0.05734505579967569,0.0,0.028458742003217845,0.0,0.022696597940080436,0.0,0.0,0.0,0.031204106228392085,0.05079403520312375,0.0,0.0,0.0,0.04047028912921297,0.0,0.0,0.04640634001900222,0.0,0.017187419817155984,0.026340226270640057,0.062385642078431905,0.004564044280058069,0.0,0.049621707181907254,0.061257011405058334,0.0015466081609489166
2019-10-28,0.006876828016121862,0.0,0.0,0.0,0.0032084085301870074,0.0,0.005190686148855874,0.0,0.013811748137580637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015334535410754689,0.0,0.005105304027901358,0.06065652274331401,0.05767111655571796,0.0,0.0,0.004273957021486129,0.004010684063110183,0.02818606435390786,0.0,0.03146958783757196,0.0,0.0,0.0,0.0599672824506321,0.0,0.0,0.02959057283389717,0.0,0.0,0.01886202996228321,0.007861081941821956,0.00969567417560632,0.015923699386436577,0.0,0.013302938684889562,0.0,0.0,0.0,0.0,0.027606654849267213,0.0582186998308062,0.0,0.0,0.0,0.03669917939062392,0.05734505579967569,0.0,0.028458742003217845,0.0,0.022696597940080436,0.0,0.0,0.0,0.031204106228392085,0.05079403520312375,0.0,0.0,0.0,0.04047028912921297,0.0,0.0,0.04640634001900222,0.0,0.017187419817155984,0.026340226270640057,0.062385642078431905,0.004564044280058069,0.0,0.049621707181907254,0.061257011405058334,0.0015466081609489166
2019-10-29,0.006876828016121862,0.0,0.0,0.0,0.0032084085301870074,0.0,0.005190686148855874,0.0,0.013811748137580637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015334535410754689,0.0,0.005105304027901358,0.06065652274331401,0.05767111655571796,0.0,0.0,0.004273957021486129,0.004010684063110183,0.02818606435390786,0.0,0.03146958783757196,0.0,0.0,0.0,0.0599672824506321,0.0,0.0,0.02959057283389717,0.0,0.0,0.01886202996228321,0.007861081941821956,0.00969567417560632,0.015923699386436577,0.0,0.013302938684889562,0.0,0.0,0.0,0.0,0.027606654849267213,0.0582186998308062,0.0,0.0,0.0,0.03669917939062392,0.05734505579967569,0.0,0.028458742003217845,0.0,0.022696597940080436,0.0,0.0,0.0,0.031204106228392085,0.05079403520312375,0.0,0.0,0.0,0.04047028912921297,0.0,0.0,0.04640634001900222,0.0,0.017187419817155984,0.026340226270640057,0.062385642078431905,0.004564044280058069,0.0,0.049621707181907254,0.061257011405058334,0.0015466081609489166
2019-10-30,0.006876828016121862,0.0,0.0,0.0,0.0032084085301870074,0.0,0.005190686148855874,0.0,0.013811748137580637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015334535410754689,0.0,0.005105304027901358,0.06065652274331401,0.05767111655571796,0.0,0.0,0.004273957021486129,0.004010684063110183,0.02818606435390786,0.0,0.03146958783757196,0.0,0.0,0.0,0.0599672824506321,0.0,0.0,0.02959057283389717,0.0,0.0,0.01886202996228321,0.007861081941821956,0.00969567417560632,0.015923699386436577,0.0,0.013302938684889562,0.0,0.0,0.0,0.0,0.027606654849267213,0.0582186998308062,0.0,0.0,0.0,0.03669917939062392,0.05734505579967569,0.0,0.028458742003217845,0.0,0.022696597940080436,0.0,0.0,0.0,0.031204106228392085,0.05079403520312375,0.0,0.0,0.0,0.04047028912921297,0.0,0.0,0.04640634001900222,0.0,0.017187419817155984,0.026340226270640057,0.062385642078431905,0.004564044280058069,0.0,0.049621707181907254,0.061257011405058334,0.0015466081609489166
2019-10-31,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-01,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-04,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-05,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-06,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-07,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-08,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-11,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-12,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-13,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-14,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-15,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-18,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-19,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-20,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
