ticker,start_date,end_date,article_text,fingpt_label,sentiment_label,sentiment_confidence,sentiment_probabilities,signal_direction,signal_confidence,signal_strategy_tag,signal_logits,signal_probabilities,realized_return,position,strategy_return,skipped_reason,pmi_logits
CSCO,2024-02-18,2024-02-25,"News 1
Headline: 7 Untapped Tech Stocks Primed for a Breakout
Summary: The Nasdaq is currently sitting at all-time highs",up,POSITIVE,0.983047,"{'POSITIVE': 0.983047, 'NEGATIVE': 0.00749, 'NEUTRAL': 0.009463}",long,0.885274,event_driven,"[-2.9519882202148438, -0.17407946288585663, -6.991050720214844]","{'BUY': 0.885274, 'HOLD': 0.082411, 'SELL': 0.032315}",0.012013247139907911,1,0.012013247139907911,,"[2.8277090943556065, -0.021298339379202447, -1.144743539674585]"
CSCO,2024-02-18,2024-02-25,"News 1
Headline: How Companies Are Starting to Use Generative AI to Improve Their Businesses
Summary: Early adopters are",up,POSITIVE,0.976549,"{'POSITIVE': 0.976549, 'NEGATIVE': 0.009375, 'NEUTRAL': 0.014077}",long,0.845511,event_driven,"[-3.247633695602417, -0.16042384505271912, -6.646071434020996]","{'BUY': 0.845511, 'HOLD': 0.101852, 'SELL': 0.052637}",0.012013247139907911,1,0.012013247139907911,,"[2.5320636189680332, -0.0076427215460649345, -0.7997642534807374]"
CSCO,2024-02-25,2024-03-03,"News 1
Headline: Cisco @ Mobile World Congress: Empowering Global Service Providers with AI-Ready Infrastructure to Win ",up,NEUTRAL,0.81464,"{'POSITIVE': 0.139119, 'NEGATIVE': 0.046241, 'NEUTRAL': 0.81464}",long,0.664414,event_driven,"[-4.105538368225098, -0.12155310809612274, -5.832100868225098]","{'BUY': 0.664414, 'HOLD': 0.168983, 'SELL': 0.166603}",0.0,1,0.0,,"[1.6741589463453526, 0.03122801541053144, 0.014206312315161007]"
CSCO,2024-03-03,2024-03-10,"News 1
Headline: Cisco Systems, Inc. (CSCO) Morgan Stanley Technology, Media & Telecom Conference - Transcript
Summary: ",up,NEUTRAL,0.655743,"{'POSITIVE': 0.170526, 'NEGATIVE': 0.173732, 'NEUTRAL': 0.655743}",neutral,0.457784,none,"[-7.158737659454346, -0.06094803288578987, -5.893112659454346]","{'BUY': 0.13438, 'HOLD': 0.457784, 'SELL': 0.407836}",0.0075309776413274975,0,0.0,,"[-1.3790403448838955, 0.09183309062086431, -0.04680547891408704]"
CSCO,2024-03-10,2024-03-17,"News 1
Headline: February's Dividend Portfolio Update Sets New Record - 100 Holdings, 19 Strategic Buys
Summary: US stoc",up,POSITIVE,0.963811,"{'POSITIVE': 0.963811, 'NEGATIVE': 0.01689, 'NEUTRAL': 0.019299}",long,0.905522,event_driven,"[-2.2431814670562744, -0.3311721980571747, -5.704118728637695]","{'BUY': 0.905522, 'HOLD': 0.040967, 'SELL': 0.053512}",-0.02568706773309852,1,-0.02568706773309852,,"[3.536515847514176, -0.1783910745505205, 0.14218845190256335]"
CSCO,2024-03-24,2024-03-31,"News 1
Headline: Cisco Furthers Customer Experience Momentum with New Offerings That Extend Customer Value
Summary: Cisc",up,POSITIVE,0.945395,"{'POSITIVE': 0.945395, 'NEGATIVE': 0.025205, 'NEUTRAL': 0.0294}",long,0.580137,event_driven,"[-4.314774036407471, -0.12620392441749573, -5.416336536407471]","{'BUY': 0.580137, 'HOLD': 0.174975, 'SELL': 0.244889}",0.0046295865772823805,1,0.0046295865772823805,,"[1.4649232781629795, 0.026577199089158454, 0.42997064413278796]"
CSCO,2024-04-14,2024-04-21,"News 1
Headline: Cisco Completes Acquisition of Isovalent to Define the Future of Multicloud Networking and Security
Sum",up,POSITIVE,0.976402,"{'POSITIVE': 0.976402, 'NEGATIVE': 0.01318, 'NEUTRAL': 0.010418}",long,0.875825,event_driven,"[-2.7592554092407227, -0.1180468499660492, -6.228005409240723]","{'BUY': 0.875825, 'HOLD': 0.072753, 'SELL': 0.051421}",0.0016583760363912798,1,0.0016583760363912798,,"[3.0204419053297276, 0.03473427354060499, -0.381698228700464]"
CSCO,2024-04-21,2024-04-28,"News 1
Headline: Cisco and Morgan Solar unlock clean energy adoption in office spaces
Summary: Innovation uses technolog",down,NEGATIVE,0.880946,"{'POSITIVE': 0.020394, 'NEGATIVE': 0.880946, 'NEUTRAL': 0.09866}",short,0.984221,event_driven,"[-9.794388771057129, -0.07624634355306625, -0.7709508538246155]","{'BUY': 0.000505, 'HOLD': 0.015274, 'SELL': 0.984221}",-0.005816206537414478,-1,0.005816206537414478,,"[-4.014691456486679, 0.07653477995358793, 5.075356326715643]"
CVX,2024-02-04,2024-02-11,"News 1
Headline: Wall Street Brunch: Fed Speakers To React To Blowout Jobs Report
Summary: 

News 2
Headline: TotalEnerg",up,NEUTRAL,0.742846,"{'POSITIVE': 0.21374, 'NEGATIVE': 0.043414, 'NEUTRAL': 0.742846}",neutral,0.785531,none,"[-9.571812629699707, -0.07662823051214218, -7.517125606536865]","{'BUY': 0.031274, 'HOLD': 0.785531, 'SELL': 0.183195}",-0.008468612920469226,0,-0.0,,"[-3.792115315129257, 0.076152892994512, -1.6708184259966066]"
CVX,2024-02-18,2024-02-25,"News 1
Headline: Is It Worth Investing in Chevron (CVX) Based on Wall Street's Bullish Views?
Summary: The average broke",up,POSITIVE,0.944741,"{'POSITIVE': 0.944741, 'NEGATIVE': 0.019857, 'NEUTRAL': 0.035403}",long,0.85598,event_driven,"[-2.9040350914001465, -0.2221415936946869, -5.9672441482543945]","{'BUY': 0.85598, 'HOLD': 0.073557, 'SELL': 0.070463}",0.004285660429086708,1,0.004285660429086708,,"[2.8756622231703037, -0.06936047018803271, -0.12093696771413587]"
CVX,2024-02-25,2024-03-03,"News 1
Headline: News Highlights : Top Company News of the Day - Monday at 9 PM ET
Summary: Disney's Head of Live-Action",up,NEGATIVE,0.695623,"{'POSITIVE': 0.014156, 'NEGATIVE': 0.695623, 'NEUTRAL': 0.290221}",neutral,0.548684,none,"[-8.29720401763916, -0.03139175847172737, -6.133141040802002]","{'BUY': 0.060852, 'HOLD': 0.548684, 'SELL': 0.390464}",-0.010618310173781191,0,-0.0,,"[-2.51750670306871, 0.12138936503492681, -0.2868338602617433]"
CVX,2024-03-03,2024-03-10,"News 1
Headline: Chevron (CVX) Shuts Down Biodiesel Plants Amid Market Challenges
Summary: Chevron (CVX) halts two biodi",up,POSITIVE,0.775636,"{'POSITIVE': 0.775636, 'NEGATIVE': 0.112192, 'NEUTRAL': 0.112172}",neutral,0.59326,none,"[-7.483685493469238, -0.11107949167490005, -6.757122993469238]","{'BUY': 0.138503, 'HOLD': 0.59326, 'SELL': 0.268236}",0.006716608530029143,0,0.0,,"[-1.703988178898788, 0.04170163183175413, -0.9108158129289796]"
CVX,2024-03-03,2024-03-10,"News 1
Headline: Startups and Big Oil Use Fracking Tech To Unlock Geothermal Energy
Summary: Big Oil is using its deep p",up,NEUTRAL,0.82773,"{'POSITIVE': 0.049619, 'NEGATIVE': 0.122651, 'NEUTRAL': 0.82773}",neutral,0.736333,none,"[-8.920101165771484, -0.05013752356171608, -7.224788665771484]","{'BUY': 0.04936, 'HOLD': 0.736333, 'SELL': 0.214307}",0.006716608530029143,0,0.0,,"[-3.140403851201034, 0.1026435999449381, -1.3784814852312257]"
CVX,2024-03-10,2024-03-17,"News 1
Headline: Bullish On Oil? Look Beyond Exxon Mobil For Bigger Gains
Summary: Exxon Mobil's recent trends suggest i",up,POSITIVE,0.920142,"{'POSITIVE': 0.920142, 'NEGATIVE': 0.035229, 'NEUTRAL': 0.04463}",long,0.917855,event_driven,"[-2.3226420879364014, -0.23721171915531158, -6.3382673263549805]","{'BUY': 0.917855, 'HOLD': 0.047981, 'SELL': 0.034165}",0.023355183307544863,1,0.023355183307544863,,"[3.457055226634049, -0.0844305956486574, -0.4919601458147218]"
CVX,2024-03-17,2024-03-24,"News 1
Headline: Exxon Mobil CEO says not trying to acquire Hess
Summary: HOUSTON (Reuters) -Exxon Mobil CEO Darren Wood",up,POSITIVE,0.798945,"{'POSITIVE': 0.798945, 'NEGATIVE': 0.027517, 'NEUTRAL': 0.173538}",long,0.729082,event_driven,"[-3.7526278495788574, -0.20320668816566467, -5.783877849578857]","{'BUY': 0.729082, 'HOLD': 0.129094, 'SELL': 0.141824}",-0.004826087547578751,1,-0.004826087547578751,,"[2.027069464991593, -0.05042556465901049, 0.06242933096140124]"
CVX,2024-04-07,2024-04-14,"News 1
Headline: Chevron hands Myanmar gas field stake to junta, Thailand's PTTEP
Summary: U.S. energy companyChevron ha",up,POSITIVE,0.964189,"{'POSITIVE': 0.964189, 'NEGATIVE': 0.020292, 'NEUTRAL': 0.015519}",long,0.937028,event_driven,"[-1.9860174655914307, -0.22259961068630219, -6.37664270401001]","{'BUY': 0.937028, 'HOLD': 0.037455, 'SELL': 0.025518}",-0.014324036836096371,1,-0.014324036836096371,,"[3.7936798489790196, -0.069818487179648, -0.5303355234697511]"
CVX,2024-03-31,2024-04-07,"News 1
Headline: 3 Absurdly Cheap Warren Buffett Stocks That Are No-Brainer Buys Right Now
Summary: Buffett likes bargai",up,POSITIVE,0.875733,"{'POSITIVE': 0.875733, 'NEGATIVE': 0.056251, 'NEUTRAL': 0.068016}",long,0.906558,event_driven,"[-2.509471893310547, -0.26755768060684204, -6.337596893310547]","{'BUY': 0.906558, 'HOLD': 0.053991, 'SELL': 0.039451}",0.01584103996797576,1,0.01584103996797576,,"[3.2702254212599033, -0.11477655710018786, -0.4912897127702882]"
CVX,2024-04-14,2024-04-21,"News 1
Headline: Venezuela oil sector hit by loss of its widest US license
Summary: Venezuela's lossof a key U.S. licens",up,NEUTRAL,0.738265,"{'POSITIVE': 0.078669, 'NEGATIVE': 0.183066, 'NEUTRAL': 0.738265}",short,0.474743,event_driven,"[-8.26577377319336, -0.0597928948700428, -5.742336273193359]","{'BUY': 0.054839, 'HOLD': 0.470418, 'SELL': 0.474743}",0.015292952625130276,-1,-0.015292952625130276,,"[-2.486076458622909, 0.09298822863661138, 0.10397090734689929]"
GS,2024-02-04,2024-02-11,"News 1
Headline: Goldman Private Equity Veteran Beller Exits After 18 Years
Summary: (Bloomberg) -- Goldman Sachs Group ",up,POSITIVE,0.787497,"{'POSITIVE': 0.787497, 'NEGATIVE': 0.02034, 'NEUTRAL': 0.192163}",neutral,0.749818,none,"[-8.11656665802002, -0.05764877423644066, -7.6712541580200195]","{'BUY': 0.098806, 'HOLD': 0.749818, 'SELL': 0.151376}",0.0032376500605641547,0,0.0,,"[-2.3368693434495693, 0.09513234927021352, -1.8249469774797609]"
GS,2024-02-18,2024-02-25,"News 1
Headline: SPDR S&P 500 ETF And Invesco QQQ Trust: Almost All Investors Are Crowded Into The Same Side Of The Boat",up,NEGATIVE,0.859719,"{'POSITIVE': 0.003892, 'NEGATIVE': 0.859719, 'NEUTRAL': 0.136389}",short,0.989842,event_driven,"[-10.310831069946289, -0.10335268825292587, -0.2756209969520569]","{'BUY': 0.000219, 'HOLD': 0.009939, 'SELL': 0.989842}",0.01698203104297464,-1,-0.01698203104297464,,"[-4.531133755375839, 0.04942843525372831, 5.570686183588202]"
GS,2024-02-25,2024-03-03,"News 1
Headline: Goldman Sachs, Mubadala ink $1 billion private credit Asia-Pacific partnership deal
Summary: The compan",up,POSITIVE,0.970951,"{'POSITIVE': 0.970951, 'NEGATIVE': 0.012447, 'NEUTRAL': 0.016602}",long,0.931323,event_driven,"[-1.9786179065704346, -0.37336432933807373, -5.9473676681518555]","{'BUY': 0.931323, 'HOLD': 0.03263, 'SELL': 0.036047}",0.0016152075678940974,1,0.0016152075678940974,,"[3.8010794080000156, -0.22058320583141955, -0.1010604876115968]"
GS,2024-03-03,2024-03-10,"News 1
Headline: Goldman Sachs says this tech stock rally is grounded in reality
Summary: There are several key differen",up,POSITIVE,0.948633,"{'POSITIVE': 0.948633, 'NEGATIVE': 0.015808, 'NEUTRAL': 0.035559}",long,0.910158,event_driven,"[-2.202796697616577, -0.14605550467967987, -5.921546936035156]","{'BUY': 0.910158, 'HOLD': 0.046454, 'SELL': 0.043387}",-0.0134099184600208,1,-0.0134099184600208,,"[3.576900616953873, 0.006725618826974311, -0.07523975549489759]"
GS,2024-03-03,2024-03-10,"News 1
Headline: Weiss Multi-Strategy Hedge Fund to Shut After 46 Years
Summary: (Bloomberg) -- Weiss Multi-Strategy Adv",up,NEGATIVE,0.776868,"{'POSITIVE': 0.010128, 'NEGATIVE': 0.776868, 'NEUTRAL': 0.213004}",short,0.730641,event_driven,"[-9.065713882446289, -0.1194106936454773, -4.542276382446289]","{'BUY': 0.015941, 'HOLD': 0.253418, 'SELL': 0.730641}",-0.0134099184600208,-1,0.0134099184600208,,"[-3.286016567875839, 0.03337042986117689, 1.3040307980939696]"
GS,2024-03-17,2024-03-24,"News 1
Headline: 51 Best Cities to Retire on $3,500 a Month
Summary: This article takes a look at the 51 best cities to ",up,POSITIVE,0.934585,"{'POSITIVE': 0.934585, 'NEGATIVE': 0.012326, 'NEUTRAL': 0.053089}",long,0.753591,event_driven,"[-4.241724014282227, -0.2209770381450653, -7.593286514282227]","{'BUY': 0.753591, 'HOLD': 0.197626, 'SELL': 0.048783}",0.05840709459921175,1,0.05840709459921175,,"[1.5379733002882237, -0.06819591463841113, -1.746979333741968]"
GS,2024-03-17,2024-03-24,"News 1
Headline: Hedge funds shake up the euro zone's $10 trillion government bond market
Summary: Hedge funds are pilin",up,NEUTRAL,0.831973,"{'POSITIVE': 0.034641, 'NEGATIVE': 0.133385, 'NEUTRAL': 0.831973}",neutral,0.864697,none,"[-10.103598594665527, -0.07911104708909988, -8.212973594665527]","{'BUY': 0.022148, 'HOLD': 0.864697, 'SELL': 0.113156}",0.05840709459921175,0,0.0,,"[-4.323901280095077, 0.0736700764175543, -2.3666664141252687]"
GS,2024-03-31,2024-04-07,"News 1
Headline: April Dogs Of The Dow: Buy 1, Watch 4
Summary: Learn about the criteria of a stock to be added to the D",up,NEGATIVE,0.685814,"{'POSITIVE': 0.022194, 'NEGATIVE': 0.685814, 'NEUTRAL': 0.291992}",neutral,0.728473,none,"[-8.578885078430176, -0.08782823383808136, -7.305447101593018]","{'BUY': 0.066965, 'HOLD': 0.728473, 'SELL': 0.204562}",-0.013155704516306065,0,-0.0,,"[-2.7991877638597256, 0.06495288966857282, -1.459139921052759]"
GS,2024-04-07,2024-04-14,"News 1
Headline: Crypto Trader’s Criminal Trial Tests ‘Code Is Law’ Claim
Summary: (Bloomberg) -- A jailed trader accuse",up,POSITIVE,0.972935,"{'POSITIVE': 0.972935, 'NEGATIVE': 0.012835, 'NEUTRAL': 0.01423}",neutral,0.791196,none,"[-9.509917259216309, -0.09305145591497421, -7.595854759216309]","{'BUY': 0.033624, 'HOLD': 0.791196, 'SELL': 0.17518}",-0.05127401402241322,0,-0.0,,"[-3.7302199446458584, 0.05972966759167997, -1.74954757867605]"
GS,2024-04-07,2024-04-14,"News 1
Headline: Big bank profits likely fell in first quarter but investors don't seem worried
Summary: Profits at big ",up,POSITIVE,0.553929,"{'POSITIVE': 0.553929, 'NEGATIVE': 0.021106, 'NEUTRAL': 0.424965}",neutral,0.82053,none,"[-8.38029956817627, -0.07986699789762497, -8.41154956817627]","{'BUY': 0.088413, 'HOLD': 0.82053, 'SELL': 0.091057}",-0.05127401402241322,0,-0.0,,"[-2.6006022536058193, 0.07291412560902921, -2.565242387636011]"
HD,2024-02-11,2024-02-18,"News 1
Headline: Walgreens Boots, Home Depot share losses contribute to Dow's 431-point drop
Summary: The Dow Jones Indu",up,NEGATIVE,0.515902,"{'POSITIVE': 0.017119, 'NEGATIVE': 0.515902, 'NEUTRAL': 0.466979}",neutral,0.626969,none,"[-9.40085506439209, -0.0668274536728859, -6.478980541229248]","{'BUY': 0.028549, 'HOLD': 0.626969, 'SELL': 0.344482}",-0.00848270322278814,0,-0.0,,"[-3.6211577498216396, 0.08595366983376829, -0.6326733606889894]"
HD,2024-02-25,2024-03-03,"News 1
Headline: Lowe's Cos. stock underperforms Monday when compared to competitors
Summary: Shares of Lowe's Cos. slum",up,NEUTRAL,0.532188,"{'POSITIVE': 0.026823, 'NEGATIVE': 0.440989, 'NEUTRAL': 0.532188}",neutral,0.57852,none,"[-8.757335662841797, -0.09137321263551712, -6.303515911102295]","{'BUY': 0.045967, 'HOLD': 0.57852, 'SELL': 0.375513}",0.03458035457574667,0,0.0,,"[-2.9776383482713467, 0.06140791087113706, -0.45720873056203626]"
HD,2024-02-18,2024-02-25,"News 1
Headline: These Stocks Are Moving the Most Today
Summary: Discover is being acquired by Capital One for more than",up,NEUTRAL,0.957448,"{'POSITIVE': 0.015148, 'NEGATIVE': 0.027404, 'NEUTRAL': 0.957448}",neutral,0.749646,none,"[-9.380522727966309, -0.04657047614455223, -7.23208475112915]","{'BUY': 0.034138, 'HOLD': 0.749646, 'SELL': 0.216216}",0.025898395842775545,0,0.0,,"[-3.6008254133958584, 0.10621064736210195, -1.3857775705888917]"
HD,2024-03-03,2024-03-10,"News 1
Headline: The Home Depot Foundation invests $1 million to train skilled tradespeople to rebuild communities after",up,NEUTRAL,0.685594,"{'POSITIVE': 0.017084, 'NEGATIVE': 0.297322, 'NEUTRAL': 0.685594}",neutral,0.604335,none,"[-7.5328803062438965, -0.1356610208749771, -6.8531928062438965]","{'BUY': 0.138224, 'HOLD': 0.604335, 'SELL': 0.257441}",-0.012585223449096695,0,-0.0,,"[-1.7531829916734463, 0.01712010263167707, -1.0068856257036378]"
HD,2024-03-10,2024-03-17,"News 1
Headline: 25 Largest Retailers in the U.S. and the World in 2024
Summary: In this article, we will discuss the 25",up,POSITIVE,0.972828,"{'POSITIVE': 0.972828, 'NEGATIVE': 0.012192, 'NEUTRAL': 0.01498}",long,0.799301,event_driven,"[-3.2782416343688965, -0.12037926912307739, -5.8563666343688965]","{'BUY': 0.799301, 'HOLD': 0.102125, 'SELL': 0.098574}",0.00460272476196181,1,0.00460272476196181,,"[2.5014556802015537, 0.03240185438357679, -0.010059453828637821]"
HD,2024-03-17,2024-03-24,"News 1
Headline: Dividend Champion, Contender, And Challenger Highlights: Week Of March 17
Summary: A weekly summary of ",up,POSITIVE,0.917361,"{'POSITIVE': 0.917361, 'NEGATIVE': 0.033326, 'NEUTRAL': 0.049313}",long,0.911053,event_driven,"[-2.632528066635132, -0.2865304946899414, -6.804403305053711]","{'BUY': 0.911053, 'HOLD': 0.059175, 'SELL': 0.029771}",0.049393645009630616,1,0.049393645009630616,,"[3.1471692479353184, -0.13374937118328722, -0.9580961245134523]"
HD,2024-03-24,2024-03-31,"News 1
Headline: Why Sunnova Energy Stock Was Racing Higher on Tuesday
Summary: The company secured a large and importan",up,NEGATIVE,0.880573,"{'POSITIVE': 0.037974, 'NEGATIVE': 0.880573, 'NEUTRAL': 0.081452}",neutral,0.495928,none,"[-8.30380630493164, -0.031087303534150124, -5.842869281768799]","{'BUY': 0.054685, 'HOLD': 0.495928, 'SELL': 0.449387}",0.0002346222114155161,0,0.0,,"[-2.5241089903611904, 0.12169381997250406, 0.0034378987714598352]"
HD,2024-03-31,2024-04-07,"News 1
Headline: In expansion push, Home Depot to spend $172 mln in Mexico this year
Summary: Home Depot will invest 2.8",down,NEUTRAL,0.613615,"{'POSITIVE': 0.313794, 'NEGATIVE': 0.072591, 'NEUTRAL': 0.613615}",neutral,0.717912,none,"[-8.213035583496094, -0.05635957047343254, -7.314598083496094]","{'BUY': 0.087201, 'HOLD': 0.717912, 'SELL': 0.194887}",-0.027606211079463025,0,-0.0,,"[-2.4333382689256435, 0.09642155303322164, -1.468290902955835]"
HD,2024-03-31,2024-04-07,"News 1
Headline: If There Was a ""Magnificent Seven"" of Value Stocks, These Stocks Would Make the Cut
Summary: Think of t",down,POSITIVE,0.967629,"{'POSITIVE': 0.967629, 'NEGATIVE': 0.010898, 'NEUTRAL': 0.021473}",long,0.93864,event_driven,"[-1.911736249923706, -0.22166655957698822, -6.278923988342285]","{'BUY': 0.93864, 'HOLD': 0.035294, 'SELL': 0.026066}",-0.027606211079463025,1,-0.027606211079463025,,"[3.867961064646744, -0.06888543607033404, -0.4326168078020265]"
HD,2024-04-07,2024-04-14,"News 1
Headline: March 2024 Passive Income - More Money
Summary: 1 raise this month, Aecon came through after not raisin",down,NEUTRAL,0.607342,"{'POSITIVE': 0.227426, 'NEGATIVE': 0.165233, 'NEUTRAL': 0.607342}",neutral,0.798803,none,"[-9.499211311340332, -0.07203444838523865, -7.639836311340332]","{'BUY': 0.033657, 'HOLD': 0.798803, 'SELL': 0.167539}",-0.05297594616890452,0,-0.0,,"[-3.719513996769882, 0.08074667512141553, -1.7935291308000734]"
HON,2024-02-04,2024-02-11,"News 1
Headline: February Dogs Of The Dow: Buy 2, Watch 5
Summary: Learn about the Dow Jones Industrial Index and its to",up,POSITIVE,0.967449,"{'POSITIVE': 0.967449, 'NEGATIVE': 0.013717, 'NEUTRAL': 0.018834}",long,0.669426,event_driven,"[-4.639276504516602, -0.1411445140838623, -7.428339004516602]","{'BUY': 0.669426, 'HOLD': 0.261325, 'SELL': 0.069249}",0.009481494879857283,1,0.009481494879857283,,"[1.1404208100538487, 0.011636609422791877, -1.582031823976343]"
HON,2024-02-11,2024-02-18,"News 1
Headline: ESS Tech: The Honeywell Honeymoon Was Brief
Summary: ESS Tech stock has been beaten down despite manage",up,NEUTRAL,0.742653,"{'POSITIVE': 0.182454, 'NEGATIVE': 0.074893, 'NEUTRAL': 0.742653}",neutral,0.632888,none,"[-7.693599224090576, -0.09408647567033768, -6.927370548248291]","{'BUY': 0.122298, 'HOLD': 0.632888, 'SELL': 0.244813}",-0.0009122926508860029,0,-0.0,,"[-1.913901909520126, 0.058694647836316505, -1.0810633677080324]"
HON,2024-03-03,2024-03-10,"News 1
Headline: Honeywell International Inc. stock underperforms Monday when compared to competitors despite daily gain",up,POSITIVE,0.843629,"{'POSITIVE': 0.843629, 'NEGATIVE': 0.040944, 'NEUTRAL': 0.115427}",neutral,0.726132,none,"[-8.278263092041016, -0.08858121931552887, -7.403263092041016]","{'BUY': 0.085806, 'HOLD': 0.726132, 'SELL': 0.188061}",0.007578890446099033,0,0.0,,"[-2.4985657774705654, 0.06419990419112531, -1.556955911500757]"
HON,2024-03-10,2024-03-17,"News 1
Headline: Dividend Champion, Contender, And Challenger Highlights: Week Of March 10
Summary: A weekly summary of ",up,NEUTRAL,0.717059,"{'POSITIVE': 0.228809, 'NEGATIVE': 0.054132, 'NEUTRAL': 0.717059}",neutral,0.752725,none,"[-9.446367263793945, -0.11959104984998703, -7.329179763793945]","{'BUY': 0.034484, 'HOLD': 0.752725, 'SELL': 0.212792}",-0.012981244554330727,0,-0.0,,"[-3.666669949223495, 0.03319007365666715, -1.4828725832536866]"
HON,2024-03-10,2024-03-17,"News 1
Headline: Dividend Champion, Contender, And Challenger Highlights: Week Of March 10
Summary: A weekly summary of ",up,NEGATIVE,0.452035,"{'POSITIVE': 0.351171, 'NEGATIVE': 0.452035, 'NEUTRAL': 0.196795}",neutral,0.543131,none,"[-7.84778356552124, -0.0532182902097702, -6.21497106552124]","{'BUY': 0.089208, 'HOLD': 0.543131, 'SELL': 0.367661}",-0.012981244554330727,0,-0.0,,"[-2.06808625095079, 0.09956283329688398, -0.36866388498098157]"
HON,2024-03-24,2024-03-31,"News 1
Headline: 11 Stocks That Will Profit From AI Evolution
Summary: In this article, we discuss the 11 stocks that wi",up,POSITIVE,0.821549,"{'POSITIVE': 0.821549, 'NEGATIVE': 0.02753, 'NEUTRAL': 0.150921}",long,0.882155,event_driven,"[-2.618927478790283, -0.21782921254634857, -5.954864978790283]","{'BUY': 0.882155, 'HOLD': 0.059991, 'SELL': 0.057854}",0.03410937994547849,1,0.03410937994547849,,"[3.160769835780167, -0.06504808903969439, -0.10855779825002454]"
HON,2024-03-17,2024-03-24,"News 1
Headline: Honeywell International Inc. (HON) is Attracting Investor Attention: Here is What You Should Know
Summa",down,POSITIVE,0.962076,"{'POSITIVE': 0.962076, 'NEGATIVE': 0.013, 'NEUTRAL': 0.024924}",long,0.820926,event_driven,"[-3.569268226623535, -0.5480616688728333, -6.350518226623535]","{'BUY': 0.820926, 'HOLD': 0.093598, 'SELL': 0.085476}",0.02017678698790093,1,0.02017678698790093,,"[2.210429087946915, -0.39528054536617907, -0.5042110460832765]"
HON,2024-03-31,2024-04-07,"News 1
Headline: Top 12 Dividend Stocks To Buy Now According To Analysts
Summary: In this article, we discuss top 12 div",up,NEUTRAL,0.668287,"{'POSITIVE': 0.26947, 'NEGATIVE': 0.062243, 'NEUTRAL': 0.668287}",neutral,0.743827,none,"[-7.9729743003845215, -0.03968112915754318, -7.6760993003845215]","{'BUY': 0.108834, 'HOLD': 0.743827, 'SELL': 0.147338}",-0.024058297671672745,0,-0.0,,"[-2.1932769858140713, 0.113099994349111, -1.8297921198442628]"
HON,2024-04-07,2024-04-14,"News 1
Headline: Honeywell: Aviation Segment Recovering
Summary: Honeywell's investment thesis remains positive, indicat",up,POSITIVE,0.949366,"{'POSITIVE': 0.949366, 'NEGATIVE': 0.023346, 'NEUTRAL': 0.027288}",long,0.947924,event_driven,"[-2.2507686614990234, -1.1454317569732666, -6.453893661499023]","{'BUY': 0.947924, 'HOLD': 0.021896, 'SELL': 0.03018}",-0.008090585178717436,1,-0.008090585178717436,,"[3.528928653071427, -0.9926506334666124, -0.6075864809587648]"
HON,2024-04-14,2024-04-21,"News 1
Headline: Here's Why You Should Retain Honeywell (HON) in Your Portfolio
Summary: Honeywell (HON) gains from soli",up,POSITIVE,0.954347,"{'POSITIVE': 0.954347, 'NEGATIVE': 0.015882, 'NEUTRAL': 0.029771}",neutral,0.589219,none,"[-7.165883541107178, -0.12316136062145233, -6.947133541107178]","{'BUY': 0.181084, 'HOLD': 0.589219, 'SELL': 0.229697}",0.0011336572892919167,0,0.0,,"[-1.3861862265367275, 0.02961976288520185, -1.100826360566919]"
IBM,2024-02-18,2024-02-25,"News 1
Headline: International Business Machines Corp. stock underperforms Tuesday when compared to competitors
Summary:",up,POSITIVE,0.930706,"{'POSITIVE': 0.930706, 'NEGATIVE': 0.032912, 'NEUTRAL': 0.036383}",long,0.95479,event_driven,"[-1.1953930854797363, -0.08842006325721741, -5.726643085479736]","{'BUY': 0.95479, 'HOLD': 0.022084, 'SELL': 0.023126}",0.01242920538558073,1,0.01242920538558073,,"[4.584304229090714, 0.06436106024943677, 0.11966409506052234]"
IBM,2024-03-03,2024-03-10,"News 1
Headline: Dividend Champion, Contender, And Challenger Highlights: Week Of March 3
Summary: A weekly summary of d",up,POSITIVE,0.481098,"{'POSITIVE': 0.481098, 'NEGATIVE': 0.247846, 'NEUTRAL': 0.271056}",neutral,0.690665,none,"[-8.576874732971191, -0.08223331719636917, -7.014374732971191]","{'BUY': 0.0633, 'HOLD': 0.690665, 'SELL': 0.246035}",0.01496949385724371,0,0.0,,"[-2.797177418400741, 0.07054780631028501, -1.1680675524309327]"
IBM,2024-03-03,2024-03-10,"News 1
Headline: March Dogs Of The Dow: Buy 1; Watch 4
Summary: Thirty Dow stocks represent nine of eleven sectors. DowJ",up,POSITIVE,0.953922,"{'POSITIVE': 0.953922, 'NEGATIVE': 0.013914, 'NEUTRAL': 0.032164}",long,0.882828,event_driven,"[-3.2095725536346436, -0.2531326413154602, -7.7173848152160645]","{'BUY': 0.882828, 'HOLD': 0.095367, 'SELL': 0.021805}",0.01496949385724371,1,0.01496949385724371,,"[2.5701247609358067, -0.10035151780880602, -1.8710776346758058]"
