date,action,regime_state,selected_group,selected_assets,selection_source,notes,fast_active_until
2019-09-05,hold,,,,,,2019-08-15
2019-09-06,weekly_rebalance,risk_on,growth_tech,"AMZN, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-09-09,hold,,,,,,2019-08-15
2019-09-10,hold,,,,,,2019-08-15
2019-09-11,hold,,,,,,2019-08-15
2019-09-12,hold,,,,,,2019-08-15
2019-09-13,weekly_rebalance,risk_on,growth_tech,"GOOGL, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-09-16,hold,,,,,,2019-08-15
2019-09-17,hold,,,,,,2019-08-15
2019-09-18,hold,,,,,,2019-08-15
2019-09-19,hold,,,,,,2019-08-15
2019-09-20,weekly_rebalance,risk_on,growth_tech,"META, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-09-23,hold,,,,,,2019-08-15
2019-09-24,hold,,,,,,2019-08-15
2019-09-25,hold,,,,,,2019-08-15
2019-09-26,stop_loss,,,,,Stopped out: META,2019-08-15
2019-09-27,weekly_rebalance,risk_on,growth_tech,"AAPL, GOOGL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-09-30,hold,,,,,,2019-08-15
2019-10-01,hold,,,,,,2019-08-15
2019-10-02,hold,,,,,,2019-08-15
2019-10-03,hold,,,,,,2019-08-15
2019-10-04,weekly_rebalance,risk_on,growth_tech,"AAPL, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-10-07,hold,,,,,,2019-08-15
2019-10-08,hold,,,,,,2019-08-15
2019-10-09,hold,,,,,,2019-08-15
2019-10-10,hold,,,,,,2019-08-15
2019-10-11,weekly_rebalance,risk_on,growth_tech,"TSLA, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-10-14,hold,,,,,,2019-08-15
2019-10-15,hold,,,,,,2019-08-15
2019-10-16,hold,,,,,,2019-08-15
2019-10-17,hold,,,,,,2019-08-15
2019-10-18,weekly_rebalance,risk_on,growth_tech,"GOOGL, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-10-21,hold,,,,,,2019-08-15
2019-10-22,hold,,,,,,2019-08-15
2019-10-23,hold,,,,,,2019-08-15
2019-10-24,hold,,,,,,2019-08-15
2019-10-25,weekly_rebalance,risk_on,growth_tech,"TSLA, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-10-28,hold,,,,,,2019-08-15
2019-10-29,hold,,,,,,2019-08-15
2019-10-30,hold,,,,,,2019-08-15
2019-10-31,hold,,,,,,2019-08-15
2019-11-01,weekly_rebalance,risk_on,growth_tech,"META, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-11-04,hold,,,,,,2019-08-15
2019-11-05,hold,,,,,,2019-08-15
2019-11-06,hold,,,,,,2019-08-15
2019-11-07,hold,,,,,,2019-08-15
2019-11-08,weekly_rebalance,risk_on,growth_tech,"GOOGL, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-11-11,hold,,,,,,2019-08-15
2019-11-12,hold,,,,,,2019-08-15
2019-11-13,hold,,,,,,2019-08-15
2019-11-14,hold,,,,,,2019-08-15
2019-11-15,weekly_rebalance,risk_on,growth_tech,"MSFT, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-11-18,hold,,,,,,2019-08-15
2019-11-19,hold,,,,,,2019-08-15
2019-11-20,hold,,,,,,2019-08-15
2019-11-21,hold,,,,,,2019-08-15
2019-11-22,weekly_rebalance,risk_on,growth_tech,"NVDA, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-11-25,hold,,,,,,2019-08-15
2019-11-26,hold,,,,,,2019-08-15
2019-11-27,hold,,,,,,2019-08-15
2019-11-29,weekly_rebalance,risk_on,growth_tech,"AMZN, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-12-02,hold,,,,,,2019-08-15
2019-12-03,hold,,,,,,2019-08-15
2019-12-04,hold,,,,,,2019-08-15
2019-12-05,hold,,,,,,2019-08-15
2019-12-06,weekly_rebalance,risk_on,growth_tech,"GOOGL, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-12-09,hold,,,,,,2019-08-15
2019-12-10,hold,,,,,,2019-08-15
2019-12-11,hold,,,,,,2019-08-15
2019-12-12,hold,,,,,,2019-08-15
2019-12-13,weekly_rebalance,risk_on,growth_tech,"NVDA, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-12-16,hold,,,,,,2019-08-15
2019-12-17,hold,,,,,,2019-08-15
2019-12-18,hold,,,,,,2019-08-15
2019-12-19,hold,,,,,,2019-08-15
2019-12-20,weekly_rebalance,risk_on,growth_tech,"TSLA, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-12-23,hold,,,,,,2019-08-15
2019-12-24,hold,,,,,,2019-08-15
2019-12-26,hold,,,,,,2019-08-15
2019-12-27,weekly_rebalance,risk_on,growth_tech,"AMZN, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-12-30,hold,,,,,,2019-08-15
2019-12-31,hold,,,,,,2019-08-15
2020-01-02,hold,,,,,,2019-08-15
2020-01-03,weekly_rebalance,risk_on,growth_tech,"AAPL, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2020-01-06,hold,,,,,,2019-08-15
2020-01-07,hold,,,,,,2019-08-15
2020-01-08,hold,,,,,,2019-08-15
2020-01-09,hold,,,,,,2019-08-15
2020-01-10,weekly_rebalance,risk_on,growth_tech,"GOOGL, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2020-01-13,hold,,,,,,2019-08-15
2020-01-14,hold,,,,,,2019-08-15
2020-01-15,hold,,,,,,2019-08-15
2020-01-16,hold,,,,,,2019-08-15
2020-01-17,weekly_rebalance,risk_on,growth_tech,"MSFT, GOOGL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2020-01-21,hold,,,,,,2019-08-15
2020-01-22,hold,,,,,,2019-08-15
2020-01-23,hold,,,,,,2019-08-15
2020-01-24,weekly_rebalance,risk_on,growth_tech,"TSLA, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2020-01-27,hold,,,,,,2019-08-15
2020-01-28,hold,,,,,,2019-08-15
2020-01-29,hold,,,,,,2019-08-15
2020-01-30,hold,,,,,,2019-08-15
2020-01-31,weekly_rebalance,risk_on,growth_tech,"TSLA, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2020-02-03,hold,,,,,,2019-08-15
2020-02-04,hold,,,,,,2019-08-15
2020-02-05,stop_loss,,,,,Stopped out: TSLA,2019-08-15
2020-02-06,hold,,,,,,2019-08-15
2020-02-07,weekly_rebalance,risk_on,growth_tech,"MSFT, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2020-02-10,hold,,,,,,2019-08-15
2020-02-11,hold,,,,,,2019-08-15
2020-02-12,hold,,,,,,2019-08-15
2020-02-13,hold,,,,,,2019-08-15
2020-02-14,weekly_rebalance,risk_on,growth_tech,"NVDA, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2020-02-18,hold,,,,,,2019-08-15
2020-02-19,hold,,,,,,2019-08-15
2020-02-20,hold,,,,,,2019-08-15
2020-02-21,weekly_rebalance,risk_on,growth_tech,"NVDA, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2020-02-24,fast_risk_off,,,,,"3-day shock detected. SPX=-4.73%, QQQ=-6.58%, VIX_Z=4.56.",2020-03-05
2020-02-25,stop_loss,,,,,"Stopped out: NVDA, AMZN",2020-03-05
2020-02-26,hold,,,,,,2020-03-05
2020-02-27,hold,,,,,,2020-03-05
2020-02-28,weekly_rebalance,risk_off,growth_tech,"META, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-03-05
2020-03-02,hold,,,,,,2020-03-05
2020-03-03,hold,,,,,,2020-03-05
2020-03-04,hold,,,,,,2020-03-05
2020-03-05,hold,,,,,,2020-03-05
2020-03-06,weekly_rebalance,risk_off,growth_tech,"AAPL, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-03-05
2020-03-09,fast_risk_off,,,,,"3-day shock detected. SPX=-12.25%, QQQ=-11.30%, VIX_Z=17.24.",2020-03-19
2020-03-10,hold,,,,,,2020-03-19
2020-03-11,hold,,,,,,2020-03-19
2020-03-12,stop_loss,,,,,"Stopped out: AAPL, MSFT",2020-03-19
2020-03-13,weekly_rebalance,risk_off,growth_tech,"META, GOOGL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-03-19
2020-03-16,stop_loss,,,,,"Stopped out: META, GOOGL",2020-03-19
2020-03-17,hold,,,,,,2020-03-19
2020-03-18,hold,,,,,,2020-03-19
2020-03-19,hold,,,,,,2020-03-19
2020-03-20,weekly_rebalance,risk_off,growth_tech,"AMZN, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-03-19
2020-03-23,fast_risk_off,,,,,"3-day shock detected. SPX=-6.70%, QQQ=-3.27%, VIX_Z=19.27.",2020-04-02
2020-03-24,hold,,,,,,2020-04-02
2020-03-25,hold,,,,,,2020-04-02
2020-03-26,hold,,,,,,2020-04-02
2020-03-27,weekly_rebalance,risk_off,growth_tech,"NVDA, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-04-02
2020-03-30,hold,,,,,,2020-04-02
2020-03-31,hold,,,,,,2020-04-02
2020-04-01,stop_loss,,,,,Stopped out: TSLA,2020-04-02
2020-04-02,hold,,,,,,2020-04-02
2020-04-03,weekly_rebalance,risk_off,defensive,"UUP, SHY",static_group,Weekly rebalance into defensive.,2020-04-02
2020-04-06,hold,,,,,,2020-04-02
2020-04-07,hold,,,,,,2020-04-02
2020-04-08,hold,,,,,,2020-04-02
2020-04-09,weekly_rebalance,risk_off,growth_tech,"GOOGL, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-04-02
2020-04-13,hold,,,,,,2020-04-02
2020-04-14,hold,,,,,,2020-04-02
2020-04-15,fast_risk_off,,,,,"3-day shock detected. SPX=-0.23%, QQQ=4.27%, VIX_Z=10.07.",2020-04-25
2020-04-16,hold,,,,,,2020-04-25
2020-04-17,weekly_rebalance,risk_off,growth_tech,"AMZN, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-04-25
2020-04-20,hold,,,,,,2020-04-25
2020-04-21,stop_loss,,,,,Stopped out: NVDA,2020-04-25
2020-04-22,hold,,,,,,2020-04-25
2020-04-23,hold,,,,,,2020-04-25
2020-04-24,weekly_rebalance,risk_off,growth_tech,"META, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-04-25
2020-04-27,hold,,,,,,2020-04-25
2020-04-28,hold,,,,,,2020-04-25
2020-04-29,hold,,,,,,2020-04-25
2020-04-30,fast_risk_off,,,,,"3-day shock detected. SPX=1.18%, QQQ=1.55%, VIX_Z=7.16.",2020-05-10
2020-05-01,weekly_rebalance,risk_off,growth_tech,"META, GOOGL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-05-10
2020-05-04,hold,,,,,,2020-05-10
2020-05-05,hold,,,,,,2020-05-10
2020-05-06,hold,,,,,,2020-05-10
2020-05-07,hold,,,,,,2020-05-10
2020-05-08,weekly_rebalance,risk_off,growth_tech,"TSLA, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-05-10
2020-05-11,hold,,,,,,2020-05-10
2020-05-12,fast_risk_off,,,,,"3-day shock detected. SPX=-0.38%, QQQ=0.14%, VIX_Z=6.58.",2020-05-22
2020-05-13,hold,,,,,,2020-05-22
2020-05-14,hold,,,,,,2020-05-22
2020-05-15,weekly_rebalance,risk_off,growth_tech,"NVDA, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-05-22
2020-05-18,hold,,,,,,2020-05-22
2020-05-19,hold,,,,,,2020-05-22
2020-05-20,hold,,,,,,2020-05-22
2020-05-21,hold,,,,,,2020-05-22
2020-05-22,weekly_rebalance,risk_off,growth_tech,"NVDA, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-05-22
2020-05-26,hold,,,,,,2020-05-22
2020-05-27,stop_loss,,,,,Stopped out: NVDA,2020-05-22
2020-05-28,hold,,,,,,2020-05-22
2020-05-29,weekly_rebalance,neutral,growth_tech,"GOOGL, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-05-22
2020-06-01,hold,,,,,,2020-05-22
2020-06-02,hold,,,,,,2020-05-22
2020-06-03,hold,,,,,,2020-05-22
2020-06-04,hold,,,,,,2020-05-22
2020-06-05,weekly_rebalance,neutral,growth_tech,"AAPL, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-05-22
2020-06-08,hold,,,,,,2020-05-22
2020-06-09,hold,,,,,,2020-05-22
2020-06-10,hold,,,,,,2020-05-22
2020-06-11,fast_risk_off,,,,,"3-day shock detected. SPX=-7.12%, QQQ=-3.12%, VIX_Z=8.60.",2020-06-21
2020-06-12,weekly_rebalance,neutral,growth_tech,"AAPL, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-06-21
2020-06-15,hold,,,,,,2020-06-21
2020-06-16,hold,,,,,,2020-06-21
2020-06-17,hold,,,,,,2020-06-21
2020-06-18,hold,,,,,,2020-06-21
2020-06-19,weekly_rebalance,neutral,growth_tech,"MSFT, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-06-21
2020-06-22,hold,,,,,,2020-06-21
2020-06-23,hold,,,,,,2020-06-21
2020-06-24,hold,,,,,,2020-06-21
2020-06-25,hold,,,,,,2020-06-21
2020-06-26,weekly_rebalance,neutral,growth_tech,"MSFT, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-06-21
2020-06-29,hold,,,,,,2020-06-21
2020-06-30,hold,,,,,,2020-06-21
2020-07-01,hold,,,,,,2020-06-21
2020-07-02,weekly_rebalance,neutral,growth_tech,"TSLA, GOOGL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-06-21
2020-07-06,hold,,,,,,2020-06-21
2020-07-07,hold,,,,,,2020-06-21
2020-07-08,hold,,,,,,2020-06-21
2020-07-09,hold,,,,,,2020-06-21
2020-07-10,weekly_rebalance,neutral,growth_tech,"TSLA, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-06-21
2020-07-13,fast_risk_off,,,,,"3-day shock detected. SPX=-0.46%, QQQ=-0.56%, VIX_Z=5.31.",2020-07-23
2020-07-14,hold,,,,,,2020-07-23
2020-07-15,stop_loss,,,,,Stopped out: AMZN,2020-07-23
2020-07-16,hold,,,,,,2020-07-23
2020-07-17,weekly_rebalance,neutral,growth_tech,"AAPL, GOOGL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-07-23
2020-07-20,hold,,,,,,2020-07-23
2020-07-21,hold,,,,,,2020-07-23
2020-07-22,hold,,,,,,2020-07-23
2020-07-23,hold,,,,,,2020-07-23
2020-07-24,weekly_rebalance,neutral,growth_tech,"GOOGL, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-07-23
2020-07-27,hold,,,,,,2020-07-23
2020-07-28,hold,,,,,,2020-07-23
2020-07-29,hold,,,,,,2020-07-23
2020-07-30,hold,,,,,,2020-07-23
2020-07-31,weekly_rebalance,risk_on,growth_tech,"AAPL, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-07-23
2020-08-03,hold,,,,,,2020-07-23
2020-08-04,hold,,,,,,2020-07-23
2020-08-05,hold,,,,,,2020-07-23
2020-08-06,hold,,,,,,2020-07-23
2020-08-07,weekly_rebalance,risk_on,growth_tech,"NVDA, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-07-23
2020-08-10,hold,,,,,,2020-07-23
2020-08-11,fast_risk_off,,,,,"3-day shock detected. SPX=-0.46%, QQQ=-3.44%, VIX_Z=2.51.",2020-08-21
2020-08-12,hold,,,,,,2020-08-21
2020-08-13,hold,,,,,,2020-08-21
2020-08-14,weekly_rebalance,risk_on,growth_tech,"TSLA, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-08-21
2020-08-17,hold,,,,,,2020-08-21
2020-08-18,hold,,,,,,2020-08-21
2020-08-19,hold,,,,,,2020-08-21
2020-08-20,hold,,,,,,2020-08-21
2020-08-21,weekly_rebalance,risk_on,growth_tech,"TSLA, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-08-21
2020-08-24,hold,,,,,,2020-08-21
2020-08-25,hold,,,,,,2020-08-21
2020-08-26,hold,,,,,,2020-08-21
2020-08-27,hold,,,,,,2020-08-21
2020-08-28,weekly_rebalance,risk_on,growth_tech,"META, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-08-21
2020-08-31,fast_risk_off,,,,,"3-day shock detected. SPX=0.62%, QQQ=1.00%, VIX_Z=3.12.",2020-09-10
2020-09-01,hold,,,,,,2020-09-10
2020-09-02,hold,,,,,,2020-09-10
2020-09-03,stop_loss,,,,,Stopped out: MSFT,2020-09-10
2020-09-04,weekly_rebalance,neutral,growth_tech,"GOOGL, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-09-10
2020-09-08,hold,,,,,,2020-09-10
2020-09-09,hold,,,,,,2020-09-10
2020-09-10,hold,,,,,,2020-09-10
2020-09-11,weekly_rebalance,neutral,growth_tech,"GOOGL, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-09-10
2020-09-14,hold,,,,,,2020-09-10
2020-09-15,hold,,,,,,2020-09-10
2020-09-16,hold,,,,,,2020-09-10
2020-09-17,hold,,,,,,2020-09-10
2020-09-18,weekly_rebalance,risk_on,growth_tech,"TSLA, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-09-10
2020-09-21,fast_risk_off,,,,,"3-day shock detected. SPX=-3.08%, QQQ=-2.59%, VIX_Z=3.41.",2020-10-01
2020-09-22,hold,,,,,,2020-10-01
2020-09-23,stop_loss,,,,,Stopped out: TSLA,2020-10-01
2020-09-24,hold,,,,,,2020-10-01
2020-09-25,weekly_rebalance,neutral,growth_tech,"AMZN, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-10-01
2020-09-28,hold,,,,,,2020-10-01
2020-09-29,hold,,,,,,2020-10-01
2020-09-30,hold,,,,,,2020-10-01
2020-10-01,hold,,,,,,2020-10-01
2020-10-02,weekly_rebalance,neutral,growth_tech,"AMZN, GOOGL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-10-01
2020-10-05,hold,,,,,,2020-10-01
2020-10-06,hold,,,,,,2020-10-01
2020-10-07,hold,,,,,,2020-10-01
2020-10-08,hold,,,,,,2020-10-01
2020-10-09,weekly_rebalance,risk_on,growth_tech,"AMZN, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-10-01
2020-10-12,hold,,,,,,2020-10-01
2020-10-13,hold,,,,,,2020-10-01
2020-10-14,hold,,,,,,2020-10-01
2020-10-15,hold,,,,,,2020-10-01
2020-10-16,weekly_rebalance,neutral,growth_tech,"GOOGL, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-10-01
2020-10-19,hold,,,,,,2020-10-01
2020-10-20,hold,,,,,,2020-10-01
2020-10-21,hold,,,,,,2020-10-01
2020-10-22,hold,,,,,,2020-10-01
2020-10-23,weekly_rebalance,neutral,growth_tech,"GOOGL, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-10-01
2020-10-26,fast_risk_off,,,,,"3-day shock detected. SPX=-1.01%, QQQ=-1.31%, VIX_Z=4.39.",2020-11-05
2020-10-27,hold,,,,,,2020-11-05
2020-10-28,stop_loss,,,,,"Stopped out: GOOGL, META",2020-11-05
2020-10-29,hold,,,,,,2020-11-05
2020-10-30,weekly_rebalance,neutral,growth_tech,"AAPL, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-11-05
2020-11-02,hold,,,,,,2020-11-05
2020-11-03,hold,,,,,,2020-11-05
2020-11-04,hold,,,,,,2020-11-05
2020-11-05,hold,,,,,,2020-11-05
2020-11-06,weekly_rebalance,risk_on,growth_tech,"NVDA, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-11-05
2020-11-09,stop_loss,,,,,Stopped out: NVDA,2020-11-05
2020-11-10,fast_risk_off,,,,,"3-day shock detected. SPX=1.00%, QQQ=-3.73%, VIX_Z=2.21.",2020-11-20
2020-11-11,hold,,,,,,2020-11-20
2020-11-12,hold,,,,,,2020-11-20
2020-11-13,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2020-11-20
2020-11-16,hold,,,,,,2020-11-20
2020-11-17,hold,,,,,,2020-11-20
2020-11-18,hold,,,,,,2020-11-20
2020-11-19,hold,,,,,,2020-11-20
2020-11-20,weekly_rebalance,risk_on,real_assets,"CVX, XOM",static_group,Weekly rebalance into real_assets.,2020-11-20
2020-11-23,hold,,,,,,2020-11-20
2020-11-24,hold,,,,,,2020-11-20
2020-11-25,hold,,,,,,2020-11-20
2020-11-27,weekly_rebalance,risk_on,growth_tech,"TSLA, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-11-20
2020-11-30,hold,,,,,,2020-11-20
2020-12-01,hold,,,,,,2020-11-20
2020-12-02,hold,,,,,,2020-11-20
2020-12-03,hold,,,,,,2020-11-20
2020-12-04,weekly_rebalance,risk_on,growth_tech,"AAPL, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-11-20
2020-12-07,hold,,,,,,2020-11-20
2020-12-08,hold,,,,,,2020-11-20
2020-12-09,hold,,,,,,2020-11-20
2020-12-10,hold,,,,,,2020-11-20
2020-12-11,weekly_rebalance,risk_on,growth_tech,"AMZN, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2020-11-20
2020-12-14,hold,,,,,,2020-11-20
2020-12-15,hold,,,,,,2020-11-20
2020-12-16,hold,,,,,,2020-11-20
2020-12-17,hold,,,,,,2020-11-20
2020-12-18,weekly_rebalance,risk_on,real_assets,"SLV, GLD",static_group,Weekly rebalance into real_assets.,2020-11-20
2020-12-21,hold,,,,,,2020-11-20
2020-12-22,hold,,,,,,2020-11-20
2020-12-23,hold,,,,,,2020-11-20
2020-12-24,weekly_rebalance,risk_on,real_assets,"GLD, SLV",static_group,Weekly rebalance into real_assets.,2020-11-20
2020-12-28,hold,,,,,,2020-11-20
2020-12-29,hold,,,,,,2020-11-20
2020-12-30,hold,,,,,,2020-11-20
2020-12-31,weekly_rebalance,risk_on,real_assets,"FCX, GLD",static_group,Weekly rebalance into real_assets.,2020-11-20
2021-01-04,hold,,,,,,2020-11-20
2021-01-05,hold,,,,,,2020-11-20
2021-01-06,hold,,,,,,2020-11-20
2021-01-07,hold,,,,,,2020-11-20
2021-01-08,weekly_rebalance,risk_on,real_assets,"FCX, BHP",static_group,Weekly rebalance into real_assets.,2020-11-20
2021-01-11,hold,,,,,,2020-11-20
2021-01-12,hold,,,,,,2020-11-20
2021-01-13,hold,,,,,,2020-11-20
2021-01-14,hold,,,,,,2020-11-20
2021-01-15,weekly_rebalance,risk_on,real_assets,"XOM, CVX",static_group,Weekly rebalance into real_assets.,2020-11-20
2021-01-19,hold,,,,,,2020-11-20
2021-01-20,hold,,,,,,2020-11-20
2021-01-21,hold,,,,,,2020-11-20
2021-01-22,weekly_rebalance,risk_on,real_assets,"GLD, SLV",static_group,Weekly rebalance into real_assets.,2020-11-20
2021-01-25,hold,,,,,,2020-11-20
2021-01-26,hold,,,,,,2020-11-20
2021-01-27,fast_risk_off,,,,,"3-day shock detected. SPX=-2.36%, QQQ=-1.84%, VIX_Z=4.32.",2021-02-06
2021-01-28,hold,,,,,,2021-02-06
2021-01-29,weekly_rebalance,neutral,real_assets,"SLV, GLD",static_group,Weekly rebalance into real_assets.,2021-02-06
2021-02-01,hold,,,,,,2021-02-06
2021-02-02,hold,,,,,,2021-02-06
2021-02-03,hold,,,,,,2021-02-06
2021-02-04,hold,,,,,,2021-02-06
2021-02-05,weekly_rebalance,risk_on,growth_tech,"GOOGL, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-02-06
2021-02-08,hold,,,,,,2021-02-06
2021-02-09,hold,,,,,,2021-02-06
2021-02-10,hold,,,,,,2021-02-06
2021-02-11,hold,,,,,,2021-02-06
2021-02-12,weekly_rebalance,risk_on,real_assets,"CVX, BHP",static_group,Weekly rebalance into real_assets.,2021-02-06
2021-02-16,hold,,,,,,2021-02-06
2021-02-17,hold,,,,,,2021-02-06
2021-02-18,hold,,,,,,2021-02-06
2021-02-19,weekly_rebalance,risk_on,real_assets,"FCX, BHP",static_group,Weekly rebalance into real_assets.,2021-02-06
2021-02-22,fast_risk_off,,,,,"3-day shock detected. SPX=-1.39%, QQQ=-3.44%, VIX_Z=1.20.",2021-03-04
2021-02-23,hold,,,,,,2021-03-04
2021-02-24,hold,,,,,,2021-03-04
2021-02-25,hold,,,,,,2021-03-04
2021-02-26,weekly_rebalance,risk_on,real_assets,"CVX, XOM",static_group,Weekly rebalance into real_assets.,2021-03-04
2021-03-01,hold,,,,,,2021-03-04
2021-03-02,hold,,,,,,2021-03-04
2021-03-03,hold,,,,,,2021-03-04
2021-03-04,hold,,,,,,2021-03-04
2021-03-05,weekly_rebalance,risk_on,real_assets,"CVX, XOM",static_group,Weekly rebalance into real_assets.,2021-03-04
2021-03-08,hold,,,,,,2021-03-04
2021-03-09,hold,,,,,,2021-03-04
2021-03-10,hold,,,,,,2021-03-04
2021-03-11,hold,,,,,,2021-03-04
2021-03-12,weekly_rebalance,risk_on,real_assets,"FCX, SLV",static_group,Weekly rebalance into real_assets.,2021-03-04
2021-03-15,hold,,,,,,2021-03-04
2021-03-16,stop_loss,,,,,Stopped out: FCX,2021-03-04
2021-03-17,hold,,,,,,2021-03-04
2021-03-18,hold,,,,,,2021-03-04
2021-03-19,weekly_rebalance,risk_on,real_assets,"GLD, SLV",static_group,Weekly rebalance into real_assets.,2021-03-04
2021-03-22,hold,,,,,,2021-03-04
2021-03-23,hold,,,,,,2021-03-04
2021-03-24,hold,,,,,,2021-03-04
2021-03-25,hold,,,,,,2021-03-04
2021-03-26,weekly_rebalance,risk_on,real_assets,"CVX, BHP",static_group,Weekly rebalance into real_assets.,2021-03-04
2021-03-29,hold,,,,,,2021-03-04
2021-03-30,hold,,,,,,2021-03-04
2021-03-31,hold,,,,,,2021-03-04
2021-04-01,weekly_rebalance,risk_on,real_assets,"GLD, SLV",static_group,Weekly rebalance into real_assets.,2021-03-04
2021-04-05,hold,,,,,,2021-03-04
2021-04-06,hold,,,,,,2021-03-04
2021-04-07,hold,,,,,,2021-03-04
2021-04-08,hold,,,,,,2021-03-04
