Date,AAPL,ABNB,ADBE,ADI,ADSK,AMAT,AMD,AMGN,AMZN,APP,ARM,ASML,AVGO,AXON,BHP,BIIB,BKNG,CDNS,CDW,CEG,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,CVX,DASH,DDOG,DXCM,FAST,FCX,FTNT,GEHC,GFS,GLD,IAU,IDXX,IEF,INTC,INTU,ISRG,KLAC,LIN,LRCX,LULU,MAR,MCHP,META,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ODFL,ON,ORLY,PANW,PAYX,PCAR,PDD,PLTR,PYPL,QCOM,QQQ,REGN,ROP,ROST,SBUX,SHOP,SHY,SLV,SNPS,SPY,TEAM,TLT,TRI,TSLA,TTD,TXN,UUP,VRSK,VRTX,WBD,WDAY,XEL,XLU,XLV,XOM,ZS
2024-11-11,223.01174926757812,137.39999389648438,504.4800109863281,215.30450439453125,313.8900146484375,186.02117919921875,147.35000610351562,307.0649108886719,206.83999633789062,286.42999267578125,141.96499633789062,662.632568359375,176.4638214111328,616.1400146484375,51.46058654785156,172.02999877929688,200.33180236816406,300.8999938964844,193.21646118164062,235.26329040527344,56.75,342.4200134277344,56.54544448852539,75.87000274658203,35.70864486694336,221.3822784423828,79.485595703125,146.6219482421875,174.9499969482422,122.36000061035156,70.30999755859375,40.85274124145508,44.01883316040039,97.18000030517578,85.15766143798828,42.70000076293945,242.13999938964844,49.5099983215332,437.29998779296875,89.0238265991211,25.049999237060547,689.3684692382812,535.75,657.7037963867188,447.51068115234375,75.15765380859375,318.4599914550781,281.9645080566406,66.88469696044922,580.3713989257812,91.85023498535156,413.17706298828125,340.0,108.10916137695312,145.202392578125,220.6970672607422,229.58895874023438,69.95999908447266,81.90133666992188,199.0500030517578,142.72369384765625,109.72480010986328,117.1500015258789,60.2400016784668,86.47765350341797,162.7041015625,509.7813720703125,820.1393432617188,559.1021118164062,140.16815185546875,96.49275207519531,89.98999786376953,77.74085998535156,27.969999313354492,556.260009765625,588.21875,245.85000610351562,86.50568389892578,165.10281372070312,350.0,129.33999633789062,207.72586059570312,27.46981430053711,281.9827575683594,501.7200012207031,9.329999923706055,264.1499938964844,65.45047760009766,38.01456069946289,145.4600830078125,114.494873046875,199.5399932861328
2024-11-12,223.01174926757812,133.1999969482422,526.4199829101562,214.4060516357422,309.7300109863281,184.09742736816406,143.6300048828125,285.14739990234375,208.91000366210938,289.0299987792969,139.9199981689453,660.5302124023438,173.81057739257812,595.1799926757812,50.5665397644043,168.27999877929688,198.65174865722656,297.7699890136719,187.45346069335938,226.76576232910156,57.18000030517578,343.5,56.622596740722656,75.41000366210938,35.32731246948242,221.99476623535156,79.71966552734375,145.48831176757812,176.49000549316406,123.41000366210938,74.33999633789062,40.441062927246094,42.74433898925781,99.1500015258789,84.6889419555664,42.09000015258789,240.0500030517578,49.08000183105469,426.1099853515625,88.4647216796875,24.15999984741211,691.4642333984375,537.0700073242188,656.4694213867188,446.6773376464844,74.69388580322266,320.8999938964844,282.072998046875,64.415283203125,582.0134887695312,92.37793731689453,418.13897705078125,356.5899963378906,103.58180236816406,148.231201171875,218.50994873046875,224.12254333496094,70.2300033569336,82.4566650390625,199.00999450683594,142.02317810058594,110.06407165527344,113.80000305175781,59.849998474121094,85.9405288696289,157.98609924316406,508.85858154296875,815.49072265625,558.7360229492188,138.14968872070312,95.04022216796875,108.91999816894531,77.66503143310547,28.06999969482422,553.469970703125,586.3915405273438,245.27999877929688,85.20866394042969,165.2490234375,328.489990234375,131.1999969482422,204.75245666503906,27.590091705322266,284.8618469238281,490.0,9.220000267028809,270.32000732421875,65.412353515625,37.57887268066406,143.43356323242188,114.3808364868164,209.0399932861328
2024-11-13,223.89691162109375,132.75999450683594,532.5,207.85325622558594,313.1400146484375,180.32887268066406,139.3000030517578,287.6282653808594,214.10000610351562,283.9599914550781,135.08999633789062,664.7053833007812,171.20669555664062,601.2899780273438,50.29736328125,165.7899932861328,197.2485809326172,306.4700012207031,181.69046020507812,224.0489501953125,57.93000030517578,347.8800048828125,57.075889587402344,75.7699966430664,35.66952896118164,220.8982696533203,80.28533172607422,148.7018280029297,175.75999450683594,128.4499969482422,72.52999877929688,40.49918746948242,42.27376174926758,97.87999725341797,83.95095825195312,42.40999984741211,237.6300048828125,48.59000015258789,429.82000732421875,88.4078598022461,24.920000076293945,698.1666870117188,536.6900024414062,636.4921875,447.31463623046875,72.86848449707031,328.29998779296875,282.5167541503906,63.7357177734375,577.2166748046875,89.67967987060547,420.2839050292969,328.3800048828125,99.422607421875,146.21200561523438,216.73106384277344,223.4095458984375,68.48999786376953,82.58533477783203,201.17999267578125,140.61253356933594,110.35697937011719,113.41000366210938,60.70000076293945,86.8456802368164,155.09535217285156,508.203857421875,798.9326782226562,565.0972900390625,138.29742431640625,96.0021743774414,115.08999633789062,77.77879333496094,27.610000610351562,557.9600219726562,586.6763916015625,252.77999877929688,84.400390625,164.16688537597656,330.239990234375,127.25,197.95880126953125,27.747379302978516,286.9593505859375,494.6099853515625,9.720000267028809,276.510009765625,65.45047760009766,37.511844635009766,143.05361938476562,115.44527435302734,209.85000610351562
2024-11-14,226.98007202148438,134.55999755859375,529.8699951171875,207.267333984375,306.6499938964844,183.49563598632812,138.83999633789062,282.3706970214844,211.47999572753906,284.489990234375,136.35000610351562,684.0028076171875,168.05044555664062,604.5599975585938,50.037803649902344,164.88999938964844,196.59759521484375,303.0400085449219,176.57217407226562,223.47386169433594,57.34000015258789,344.3599853515625,55.86069107055664,75.04000091552734,34.838417053222656,214.40823364257812,78.77364349365234,151.58743286132812,173.8000030517578,131.42999267578125,74.68000030517578,39.792076110839844,42.42082214355469,94.45999908447266,82.69438171386719,42.75,237.00999450683594,48.459999084472656,423.6499938964844,88.39838409423828,25.030000686645508,692.739501953125,537.7999877929688,636.9366455078125,444.618408203125,73.79598999023438,330.260009765625,278.128173828125,62.78815460205078,574.3901977539062,90.30694580078125,421.9543762207031,327.6700134277344,98.686279296875,146.7018280029297,217.70314025878906,221.26058959960938,67.0199966430664,81.62666320800781,197.19500732421875,139.9503936767578,108.71295928955078,112.33000183105469,59.18000030517578,85.33377075195312,158.5275115966797,504.6719970703125,777.2591552734375,558.7360229492188,140.13861083984375,95.45384979248047,109.08000183105469,77.66503143310547,27.809999465942383,548.3099975585938,582.9039306640625,249.99000549316406,84.88910675048828,160.60842895507812,311.17999267578125,125.87999725341797,198.22825622558594,27.858407974243164,283.0908508300781,483.9599914550781,9.859999656677246,271.489990234375,65.69837188720703,37.3825798034668,140.8030242919922,115.52194213867188,208.5
2024-11-15,223.77755737304688,132.5,503.3699951171875,201.51531982421875,299.1499938964844,166.60618591308594,134.89999389648438,270.615234375,202.61000061035156,291.0899963378906,128.72999572753906,650.1165161132812,162.58616638183594,599.3499755859375,49.83592224121094,159.99000549316406,196.7640838623047,289.7099914550781,173.5050811767578,222.73199462890625,56.66999816894531,336.75,55.41704177856445,71.25,34.34952926635742,212.96340942382812,75.2041015625,151.2313995361328,169.42999267578125,126.08999633789062,75.87999725341797,39.641929626464844,41.86200714111328,94.19999694824219,81.53754425048828,41.290000915527344,236.58999633789062,48.369998931884766,420.9100036621094,88.43628692626953,24.350000381469727,679.9970092773438,527.6099853515625,606.7784423828125,440.3143005371094,69.11898803710938,320.010009765625,274.9328918457031,60.16560363769531,551.4209594726562,87.44938659667969,410.2018737792969,340.6499938964844,95.86042022705078,141.92369079589844,210.97647094726562,213.4769287109375,64.76000213623047,80.8913345336914,193.5,137.18673706054688,106.06742095947266,114.0,65.7699966430664,85.3735580444336,155.1726837158203,492.6477355957031,751.7315673828125,542.3726196289062,138.52386474609375,95.26026916503906,108.48999786376953,77.75032806396484,27.56999969482422,520.75,575.437744140625,240.0399932861328,84.66354370117188,157.65440368652344,320.7200012207031,118.1500015258789,193.5323486328125,27.830650329589844,277.81744384765625,465.70001220703125,9.220000267028809,259.4100036621094,66.22272491455078,37.94274139404297,138.1919403076172,114.32416534423828,201.47000122070312
2024-11-18,226.7811737060547,132.19000244140625,499.510009765625,204.7379913330078,302.04998779296875,168.43124389648438,138.92999267578125,268.1145324707031,201.6999969482422,298.0,128.66000366210938,656.6311645507812,163.4048309326172,600.0,50.460792541503906,157.94000244140625,198.448486328125,294.3299865722656,173.93487548828125,228.69058227539062,56.630001068115234,342.9700012207031,55.27237319946289,73.3499984741211,34.19308090209961,213.9530029296875,74.97003936767578,152.1494598388672,172.72999572753906,125.97000122070312,76.2699966430664,39.61772155761719,42.69532012939453,91.87999725341797,82.49491882324219,42.40999984741211,241.08999633789062,49.290000915527344,419.8299865722656,88.63531494140625,24.84000015258789,671.040771484375,531.6400146484375,614.2052001953125,439.794677734375,69.63207244873047,309.5299987792969,277.5660705566406,62.453147888183594,551.739501953125,88.32556915283203,410.95306396484375,384.7900085449219,97.02460479736328,140.09442138671875,214.03846740722656,211.91226196289062,66.4800033569336,81.11133575439453,193.4149932861328,136.03517150878906,105.7083740234375,117.30999755859375,61.2599983215332,84.21971893310547,159.03993225097656,496.0704040527344,756.88671875,543.5005493164062,139.12445068359375,97.17671966552734,105.87999725341797,77.8072280883789,28.3799991607666,523.97998046875,577.7954711914062,238.69000244140625,84.81392669677734,157.10842895507812,338.739990234375,117.26000213623047,199.36370849609375,27.69186782836914,277.38214111328125,467.010009765625,9.470000267028809,259.3599853515625,66.68035888671875,38.273094177246094,138.2893829345703,115.28238677978516,202.85000610351562
2024-11-19,227.03973388671875,131.44000244140625,499.6099853515625,205.4997100830078,305.20001220703125,167.03038024902344,139.38999938964844,269.259033203125,204.61000061035156,321.19000244140625,133.05999755859375,653.600830078125,163.08921813964844,610.2000122070312,50.64345169067383,155.42999267578125,196.8352813720703,299.6300048828125,170.0082244873047,232.96090698242188,56.52000045776367,353.2900085449219,54.98303985595703,72.08999633789062,33.831295013427734,215.70462036132812,74.72525787353516,151.05157470703125,176.17999267578125,133.41000366210938,74.87999725341797,39.51601028442383,43.2541389465332,90.79000091552734,82.29547119140625,42.380001068115234,243.25,49.7400016784668,416.3399963378906,88.82483673095703,24.200000762939453,636.797119140625,538.8200073242188,609.650146484375,435.3728942871094,69.23739624023438,301.8500061035156,275.4161071777344,62.09901428222656,558.3973388671875,88.95283508300781,412.9595642089844,430.5400085449219,97.24351501464844,146.95172119140625,213.7662811279297,209.74354553222656,66.6500015258789,80.0393295288086,194.02999877929688,134.97959899902344,104.2911148071289,117.68000030517578,62.97999954223633,83.64280700683594,159.24298095703125,499.4832458496094,739.6034545898438,542.1056518554688,137.11585998535156,95.1925277709961,104.58999633789062,77.8072280883789,28.5,534.02001953125,579.9075927734375,247.72999572753906,85.24626922607422,156.7379913330078,346.0,119.41999816894531,193.48423767089844,27.682613372802734,278.6485290527344,448.010009765625,9.5,259.8999938964844,66.32759857177734,38.51727294921875,137.57814025878906,113.6725845336914,204.36000061035156
2024-11-20,227.75584411621094,135.25,499.5,206.0661163330078,307.8399963378906,168.19448852539062,137.60000610351562,276.8766174316406,202.8800048828125,325.2200012207031,133.6999969482422,649.9190673828125,161.01792907714844,609.8200073242188,50.249298095703125,156.0,198.39508056640625,304.010009765625,171.9031524658203,233.79510498046875,55.41999816894531,350.1499938964844,55.455623626708984,76.2699966430664,33.80196762084961,216.4765167236328,75.94913482666016,152.6889190673828,172.1999969482422,135.4499969482422,75.23999786376953,39.62740707397461,42.84238052368164,92.44999694824219,84.66899108886719,41.65999984741211,244.6199951171875,50.029998779296875,418.6099853515625,88.69216918945312,24.010000228881836,643.153564453125,541.8200073242188,610.8087768554688,441.333984375,69.11898803710938,308.30999755859375,276.3135681152344,62.3287239074707,562.8060913085938,89.4705810546875,410.6861267089844,473.8299865722656,97.88032531738281,145.83216857910156,214.18426513671875,212.24896240234375,67.30999755859375,79.25800323486328,196.44500732421875,136.10235595703125,103.92263793945312,116.48999786376953,62.119998931884766,84.28935241699219,149.14947509765625,499.1955871582031,738.3618774414062,543.5797119140625,137.17495727539062,95.10542297363281,103.94000244140625,77.7693099975586,28.100000381469727,541.5599975585938,580.1041259765625,245.4499969482422,84.97370147705078,156.708740234375,342.0299987792969,123.9000015258789,190.71290588378906,27.821395874023438,281.1813659667969,451.2300109863281,9.949999809265137,259.44000244140625,66.78523254394531,38.53641891479492,139.20518493652344,115.29196166992188,200.94000244140625
2024-11-21,227.27847290039062,133.25999450683594,504.44000244140625,208.94703674316406,315.4100036621094,173.79141235351562,137.49000549316406,278.8291015625,198.3800048828125,318.239990234375,133.13999938964844,663.4715576171875,161.698486328125,631.27001953125,50.00896453857422,158.00999450683594,206.0869903564453,306.510009765625,174.0325469970703,250.1017608642578,56.900001525878906,357.54998779296875,55.513484954833984,77.0,34.55486297607422,219.1880340576172,77.2121810913086,152.9728546142578,173.1699981689453,143.86000061035156,74.45999908447266,39.88894271850586,42.901206970214844,94.0199966430664,81.77688598632812,42.0,246.66000366210938,50.439998626708984,418.54998779296875,88.64479064941406,24.440000534057617,670.9319458007812,550.6199951171875,626.979248046875,446.1675109863281,72.1580581665039,315.1400146484375,280.1585388183594,63.65914535522461,560.3877563476562,92.53724670410156,408.9132995605469,397.2799987792969,102.24848175048828,146.6118621826172,218.29612731933594,216.26954650878906,68.47000122070312,80.31600189208984,198.85000610351562,138.27108764648438,107.7586898803711,104.08999633789062,61.36000061035156,84.36892700195312,150.2999725341797,500.9913024902344,739.504150390625,548.3383178710938,140.7589111328125,96.84761810302734,106.4800033569336,77.75032806396484,28.040000915527344,557.9400024414062,583.2183227539062,253.97000122070312,84.90789794921875,158.31297302246094,339.6400146484375,127.3499984741211,190.72250366210938,27.91391944885254,284.50567626953125,450.3699951171875,10.229999542236328,268.07000732421875,68.05323791503906,39.206703186035156,140.32562255859375,116.83467864990234,207.3000030517578
2024-11-22,228.62109375,137.33999633789062,512.1500244140625,209.56224060058594,321.2699890136719,172.93109130859375,138.35000610351562,283.28228759765625,197.1199951171875,333.30999755859375,135.99000549316406,664.1823120117188,161.9845428466797,636.9500122070312,50.335819244384766,157.89999389648438,204.75140380859375,311.8699951171875,174.80419921875,248.1652374267578,62.70000076293945,372.260009765625,56.46828842163086,79.80999755859375,34.985084533691406,219.45523071289062,77.87797546386719,153.66375732421875,177.24000549316406,154.8300018310547,72.83000183105469,40.237648010253906,42.86199188232422,92.7699966430664,82.21569061279297,42.79999923706055,249.83999633789062,51.08000183105469,417.239990234375,88.70164489746094,24.5,632.7935791015625,547.8699951171875,633.306884765625,445.8831481933594,71.674560546875,317.1099853515625,280.99871826171875,64.2711181640625,556.4568481445312,92.1091079711914,413.00372314453125,421.8800048828125,102.12906646728516,141.8937225341797,220.0555419921875,218.11146545410156,69.62000274658203,81.82466888427734,191.67999267578125,138.6261444091797,108.4200668334961,100.06999969482422,64.3499984741211,86.30855560302734,151.58583068847656,501.7948913574219,733.0477294921875,554.155517578125,143.8406982421875,99.20928955078125,106.95999908447266,77.74085998535156,28.469999313354492,565.0700073242188,585.0259399414062,260.5799865722656,84.95487976074219,157.6869354248047,352.55999755859375,129.6999969482422,190.53004455566406,28.061954498291016,287.64202880859375,450.9700012207031,10.109999656677246,267.75,68.0246353149414,38.99604034423828,140.4522705078125,116.7005386352539,210.9600067138672
2024-11-25,231.60479736328125,140.92999267578125,518.72998046875,218.3416290283203,319.3900146484375,172.6047821044922,141.1300048828125,282.7724914550781,201.4499969482422,319.5899963378906,139.67999267578125,675.6224365234375,162.56646728515625,619.0,50.431949615478516,158.7100067138672,202.04942321777344,312.3900146484375,177.7497100830078,247.2118682861328,63.75,363.67999267578125,56.65153503417969,80.27999877929688,35.80641555786133,221.57296752929688,78.94519805908203,151.7708740234375,179.10000610351562,156.6300048828125,77.83000183105469,40.56214904785156,43.509037017822266,93.12000274658203,82.43509674072266,44.95000076293945,242.47999572753906,49.59000015258789,428.5899963378906,89.65879821777344,24.8700008392334,627.3565063476562,536.5499877929688,638.3768920898438,446.7753601074219,72.7303466796875,326.7200012207031,284.6657409667969,67.31649780273438,562.3980712890625,91.84027862548828,414.776611328125,403.45001220703125,103.95990753173828,135.96607971191406,227.3168487548828,222.92431640625,72.38999938964844,82.58399963378906,193.19000244140625,139.3938446044922,110.11132049560547,100.69000244140625,64.6500015258789,87.30323791503906,153.54844665527344,502.58856201171875,744.4805908203125,551.9789428710938,150.9298553466797,98.57048797607422,111.0,77.89253997802734,27.6299991607666,561.8699951171875,587.01025390625,261.0,87.15419006347656,157.21739196777344,338.5899963378906,129.35000610351562,195.27406311035156,27.867658615112305,288.3938903808594,461.7099914550781,10.399999618530273,267.69000244140625,68.26297760009766,39.06786346435547,141.65061950683594,114.95658874511719,210.4199981689453
2024-11-26,233.78292846679688,139.6699981689453,525.2999877929688,213.9177703857422,317.9599914550781,171.2698211669922,137.72000122070312,269.3167419433594,207.86000061035156,329.7699890136719,136.72000122070312,663.2840576171875,162.48756408691406,632.1599731445312,49.2110481262207,157.69000244140625,206.23728942871094,310.1000061035156,174.27978515625,264.8890380859375,63.79999923706055,364.29998779296875,57.4713134765625,79.91999816894531,35.8748664855957,224.11627197265625,79.3662109375,153.82464599609375,179.00999450683594,154.38999938964844,77.94000244140625,40.73166275024414,42.6266975402832,96.44000244140625,82.28550720214844,44.11000061035156,242.9499969482422,49.689998626708984,417.32000732421875,89.46925354003906,24.049999237060547,631.5183715820312,542.0999755859375,625.3057250976562,447.6675720214844,71.7238998413086,318.8399963378906,284.8436584472656,65.9287338256836,570.78759765625,92.73638153076172,423.888427734375,353.69000244140625,101.29324340820312,136.86572265625,222.2718505859375,223.77593994140625,70.81999969482422,82.947998046875,198.1999969482422,140.28627014160156,109.43104553222656,99.30999755859375,65.73999786376953,86.47765350341797,151.72119140625,505.287109375,747.9768676757812,555.8867797851562,152.0030975341797,97.44772338867188,112.08000183105469,77.89253997802734,27.799999237060547,553.9500122070312,590.075439453125,262.2300109863281,86.81582641601562,157.28585815429688,338.2300109863281,128.97999572753906,193.3687744140625,27.904666900634766,291.61932373046875,467.07000732421875,10.109999656677246,270.19000244140625,68.5204086303711,39.69026565551758,142.41058349609375,113.04016876220703,210.3000030517578
2024-11-27,233.6536102294922,138.27999877929688,513.6799926757812,212.08180236816406,290.6400146484375,169.41078186035156,136.24000549316406,269.37445068359375,205.74000549316406,328.55999755859375,133.3699951171875,661.8132934570312,157.48684692382812,634.9600219726562,49.79746627807617,159.8300018310547,206.57066345214844,304.67999267578125,173.25057983398438,251.6410675048828,63.5099983215332,347.5899963378906,57.18198013305664,81.97000122070312,35.767311096191406,221.721435546875,79.06269073486328,153.42713928222656,178.44000244140625,151.9600067138672,78.0999984741211,40.54277420043945,42.901206970214844,94.05999755859375,82.77415466308594,42.849998474121094,243.49000549316406,49.779998779296875,421.760009765625,89.829345703125,23.649999618530273,628.8887329101562,538.5499877929688,625.9692993164062,448.1773986816406,70.61878204345703,319.5199890136719,282.29351806640625,65.40831756591797,566.4684448242188,89.70955657958984,418.9363098144531,388.8399963378906,97.7111587524414,135.2863311767578,220.20132446289062,221.93397521972656,70.3499984741211,82.93399810791016,192.18499755859375,139.82566833496094,109.77117919921875,98.80000305175781,66.05000305175781,86.109619140625,151.20875549316406,501.3087158203125,749.8045043945312,558.3204345703125,152.50521850585938,98.25106811523438,112.54000091552734,77.93993377685547,27.450000762939453,547.739990234375,588.2874145507812,262.4599914550781,87.41737365722656,158.176025390625,332.8900146484375,128.14999389648438,191.67515563964844,27.66411018371582,291.43133544921875,464.55999755859375,10.380000114440918,253.39999389648438,69.52146911621094,39.69026565551758,143.1705322265625,112.74312591552734,204.9600067138672
2024-11-29,236.0405731201172,136.11000061035156,515.9299926757812,212.9412078857422,291.8999938964844,172.76300048828125,137.17999267578125,272.06756591796875,207.88999938964844,336.75,134.2899932861328,677.73486328125,159.8639373779297,646.9600219726562,50.61460876464844,160.6300048828125,205.73342895507812,306.80999755859375,172.44680786132812,254.7891845703125,63.38999938964844,345.9700012207031,57.104820251464844,81.33999633789062,35.8556022644043,223.44332885742188,78.8081283569336,153.25677490234375,180.47999572753906,152.75,77.98999786376953,40.470123291015625,43.33256912231445,95.05000305175781,82.99356079101562,43.25,245.58999633789062,50.25,421.75,90.20844268798828,24.049999237060547,634.3850708007812,542.0,640.7139282226562,451.9716491699219,72.89808654785156,320.6600036621094,285.74310302734375,65.69744110107422,571.5639038085938,92.288330078125,419.4018249511719,387.4700012207031,97.46240997314453,138.19520568847656,222.9619903564453,222.95399475097656,71.12000274658203,82.88133239746094,193.91000366210938,140.36306762695312,110.54594421386719,96.55999755859375,67.08000183105469,86.30855560302734,153.26808166503906,505.71368408203125,745.185791015625,560.3882446289062,152.4855194091797,99.17057037353516,115.5999984741211,78.03472137451172,27.920000076293945,558.489990234375,591.94189453125,263.5799865722656,88.31963348388672,159.04664611816406,345.1600036621094,128.5500030517578,193.4457550048828,27.617849349975586,291.0850524902344,468.1300048828125,10.479999542236328,249.99000549316406,69.1782455444336,39.70462417602539,143.61868286132812,113.03058624267578,206.58999633789062
2024-12-02,238.28829956054688,137.49000549316406,516.2000122070312,217.8923797607422,296.6499938964844,181.22760009765625,142.05999755859375,267.479736328125,210.7100067138672,340.5899963378906,140.33999633789062,702.2735595703125,164.23336791992188,636.3900146484375,50.8068733215332,164.22999572753906,206.6153564453125,310.2699890136719,177.0439453125,247.85736083984375,62.02000045776367,346.79998779296875,57.31699752807617,80.06999969482422,35.64958953857422,220.32611083984375,79.1312255859375,153.52178955078125,176.3699951171875,152.8800048828125,79.30999755859375,40.03907775878906,42.7835578918457,95.31999969482422,82.85395812988281,45.119998931884766,243.44000244140625,49.790000915527344,430.7699890136719,90.2008285522461,23.93000030517578,626.8128662109375,542.8499755859375,659.5284423828125,450.6971435546875,77.46654510498047,334.3999938964844,282.9261474609375,67.75981140136719,589.9850463867188,96.44025421142578,426.8497619628906,380.29998779296875,98.05943298339844,138.5750274658203,227.0835418701172,222.6668243408203,73.94999694824219,83.12133026123047,195.0850067138672,139.57614135742188,109.82787322998047,98.9800033569336,66.38999938964844,86.06983947753906,157.6187286376953,511.2198181152344,757.2244873046875,562.5548095703125,153.95260620117188,98.25106811523438,112.9800033569336,78.02998352050781,27.790000915527344,565.9299926757812,593.0029907226562,265.8800048828125,88.53184509277344,160.8660888671875,357.0899963378906,135.16000366210938,194.16744995117188,27.78438949584961,289.5910949707031,465.7300109863281,10.5600004196167,251.4600067138672,67.88162994384766,38.85240936279297,143.3653564453125,112.92517852783203,208.50999450683594
2024-12-03,241.33168029785156,137.4600067138672,516.260009765625,216.3494110107422,298.9599914550781,181.1188201904297,141.97999572753906,267.6913146972656,213.44000244140625,366.54998779296875,140.3800048828125,708.7783203125,165.85093688964844,669.8699951171875,51.066436767578125,160.85000610351562,206.22381591796875,313.25,176.0735626220703,245.80166625976562,62.2400016784668,349.95001220703125,57.36521911621094,80.1500015258789,35.3160514831543,220.33596801757812,78.30878448486328,153.247314453125,176.08999633789062,155.00999450683594,80.91000366210938,40.10688018798828,42.96983337402344,95.29000091552734,82.34532928466797,44.630001068115234,243.92999267578125,49.88999938964844,432.1099853515625,89.94416046142578,22.469999313354492,628.740478515625,541.7100219726562,659.221435546875,450.5201110839844,77.29879760742188,340.6600036621094,281.6312561035156,63.018272399902344,610.7052001953125,95.49437713623047,427.0676574707031,373.42999267578125,99.34300231933594,140.20440673828125,221.980224609375,216.4676055908203,69.80999755859375,83.19933319091797,196.2949981689453,138.65492248535156,110.40422058105469,98.44999694824219,70.95999908447266,84.68721771240234,157.18365478515625,512.787353515625,744.5401000976562,560.8036499023438,151.35324096679688,98.30915069580078,111.86000061035156,78.03948211669922,28.280000686645508,570.1900024414062,593.2780151367188,268.3599853515625,87.76789855957031,161.24758911132812,351.4200134277344,139.16000366210938,189.7891082763672,27.775136947631836,285.9798278808594,456.9700012207031,10.550000190734863,257.05999755859375,67.69095611572266,38.51727294921875,143.04388427734375,112.75270080566406,198.63999938964844
2024-12-04,241.68972778320312,139.07000732421875,536.489990234375,213.1853485107422,304.2300109863281,179.14111328125,143.99000549316406,267.63360595703125,218.16000366210938,373.70001220703125,141.3000030517578,710.6141967773438,168.22799682617188,687.3900146484375,50.72035598754883,160.9199981689453,207.36203002929688,324.5400085449219,174.7502899169922,252.4454803466797,62.970001220703125,364.1600036621094,57.500244140625,79.75,34.62934875488281,221.27610778808594,78.89624786376953,149.84014892578125,176.8800048828125,165.8800048828125,81.01000213623047,39.792076110839844,42.19533157348633,98.19000244140625,82.78414154052734,44.380001068115234,244.6699981689453,50.040000915527344,434.42999267578125,90.28638458251953,21.959999084472656,647.1473388671875,549.9500122070312,659.7164916992188,451.82806396484375,77.21988677978516,342.2699890136719,286.27685546875,59.40427780151367,610.8345336914062,117.63799285888672,433.22802734375,406.0,102.686279296875,145.0824737548828,217.41152954101562,209.2298583984375,65.97000122070312,82.86133575439453,202.2899932861328,138.16552734375,111.878173828125,98.70999908447266,69.8499984741211,88.85494995117188,157.9184112548828,519.126953125,749.1986694335938,569.7965087890625,152.10153198242188,97.46707153320312,113.43000030517578,78.12507629394531,28.530000686645508,588.0,596.9619140625,287.5,88.7110366821289,164.7300262451172,357.92999267578125,139.50999450683594,189.23098754882812,27.76588249206543,288.591796875,463.9800109863281,10.649999618530273,268.8699951171875,67.42400360107422,38.512481689453125,142.9658966064453,109.5043716430664,206.36000061035156
2024-12-05,241.71954345703125,136.32000732421875,538.219970703125,209.523193359375,305.1700134277344,170.11285400390625,141.36000061035156,263.85369873046875,220.5500030517578,379.07000732421875,137.9499969482422,702.3031616210938,168.13922119140625,689.780029296875,50.17238998413086,159.25999450683594,209.13304138183594,303.7900085449219,174.7698974609375,254.3224334716797,61.90999984741211,364.8399963378906,57.88602828979492,77.02999877929688,33.9622688293457,220.9000701904297,79.04310607910156,150.79603576660156,175.88999938964844,163.35000610351562,78.91999816894531,39.59834289550781,41.95023727416992,98.45999908447266,81.34307098388672,44.279998779296875,242.86000061035156,49.66999816894531,427.489990234375,90.27686309814453,20.799999237060547,641.2753295898438,547.6500244140625,636.3369750976562,441.13836669921875,74.21040344238281,344.80999755859375,289.0938720703125,56.137237548828125,606.0078125,112.87870788574219,438.3782043457031,386.3999938964844,100.36787414550781,145.0124969482422,211.8885040283203,201.23861694335938,65.73999786376953,82.32066345214844,201.51499938964844,136.64932250976562,111.13175964355469,99.0,71.87000274658203,88.57145690917969,155.87750244140625,517.6883544921875,762.7471313476562,551.939453125,154.19873046875,96.04427337646484,114.08999633789062,78.12507629394531,28.559999465942383,515.2899780273438,595.9795532226562,276.7200012207031,88.8902359008789,165.424560546875,369.489990234375,136.36000061035156,185.7090606689453,27.617849349975586,285.8313903808594,459.9200134277344,10.680000305175781,262.70001220703125,67.5574722290039,38.632179260253906,141.36810302734375,109.98347473144531,205.61000061035156
