,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2020-03-10,0.023191057996865577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3892953219678922,0.47749190373315653,0.5106137626068555,2,RiskOff,0.023191057996865577,1.6148906191352208,close_to_close,1,1,1,liquidate,,0.0
2020-03-11,-0.02077083287722687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36687458279789864,0.3892953219678922,0.5106137626068555,2,RiskOff,-0.02077083287722687,1.5813479959701617,close_to_close,1,1,1,liquidate,,0.0
2020-03-12,-0.045691632950546686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35868912811170667,0.36687458279789864,0.5106137626068555,2,RiskOff,-0.045691632950546686,1.5090936237712105,close_to_close,1,1,1,liquidate,,0.0
2020-03-13,0.03304085052303712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35868912811170667,0.5106137626068555,2,RiskOff,0.03304085052303712,1.5589553606195035,close_to_close,1,1,1,liquidate,,0.0
2020-03-16,-0.056933359815810713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,-0.056933359815810713,1.4701987941365664,close_to_close,1,1,1,liquidate,,0.0
2020-03-17,0.03106159701618172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,0.03106159701618172,1.5158655166137125,close_to_close,1,1,1,liquidate,,0.0
2020-03-18,-0.02615818779886356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,-0.02615818779886356,1.4762132217523096,close_to_close,1,1,1,liquidate,,0.0
2020-03-19,0.013181453453306569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,0.013181453453306569,1.4956718576219934,close_to_close,1,1,1,liquidate,,0.0
2020-03-20,-0.007778203248701952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,-0.007778203248701952,1.484038217920046,close_to_close,1,1,1,liquidate,,0.0
2020-03-23,0.01204744370455254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,0.01204744370455254,1.5019170848058423,close_to_close,1,1,1,liquidate,,0.0
2020-03-24,0.045148694727540586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,0.045148694727540586,1.5697266807738188,close_to_close,1,1,1,liquidate,,0.0
2020-03-25,-0.0007954039889765793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,-0.0007954039889765793,1.5684781139103283,close_to_close,1,1,1,liquidate,,0.0
2020-03-26,0.021804350287248683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,0.021804350287248683,1.6026777601239124,close_to_close,1,1,1,liquidate,,0.0
2020-03-27,-0.013376620300416607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,-0.013376620300416607,1.5812393482628126,close_to_close,1,1,1,liquidate,,0.0
2020-03-30,0.009290045619892804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,0.009290045619892804,1.5959291339441437,close_to_close,1,1,1,liquidate,,0.0
2020-03-31,-0.005524107209172394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,-0.005524107209172394,1.5871130503099946,close_to_close,1,1,1,liquidate,,0.0
2020-04-01,-0.020662569518776888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,-0.020662569518776888,1.5543192165738062,close_to_close,1,1,1,liquidate,,0.0
2020-04-02,0.00479876702341052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5106137626068555,2,RiskOff,0.00479876702341052,1.5617780323741537,close_to_close,1,1,1,liquidate,,0.0
2020-04-03,-0.0009582302211932497,0.2127040435133027,0.12490825277988693,0.2127040435133027,0.0002127040435133027,0.0,0.0002127040435133027,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.0011709342647065525,1.5599492929621808,close_to_close,1,1,1,liquidate,,0.0
2020-04-06,0.020642246520882687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.020642246520882687,1.5921501508275826,close_to_close,1,1,1,liquidate,,0.0
2020-04-07,0.0038174423440533577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.0038174423440533577,1.5982280922314427,close_to_close,1,1,1,liquidate,,0.0
2020-04-08,0.005175535094873482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.005175535094873482,1.606499777812399,close_to_close,1,1,1,liquidate,,0.0
2020-04-09,0.004646963444275306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.004646963444275306,1.6139651235531298,close_to_close,1,1,1,liquidate,,0.0
2020-04-13,0.007451727492393687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.007451727492393687,1.6259919518360753,close_to_close,1,1,1,liquidate,,0.0
2020-04-14,0.017614326751425165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.017614326751425165,1.6546327053709036,close_to_close,1,1,1,liquidate,,0.0
2020-04-15,0.0006510896754917878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.0006510896754917878,1.6557100196421017,close_to_close,1,1,1,liquidate,,0.0
2020-04-16,0.00946979256147145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.00946979256147145,1.6713892500700624,close_to_close,1,1,1,liquidate,,0.0
2020-04-17,0.0030367054204234337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3869263080288013,0.35,0.35,2,RiskOff,0.0030367054204234337,1.6764647668653876,close_to_close,1,1,1,liquidate,,0.0
2020-04-20,0.0048008880988552665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3930726096986809,0.3869263080288013,0.35,2,RiskOff,0.0048008880988552665,1.6845132866127819,close_to_close,1,1,1,liquidate,,0.0
2020-04-21,-0.012869759856586185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4010240598064463,0.3930726096986809,0.35,2,RiskOff,-0.012869759856586185,1.6628340051388466,close_to_close,1,1,1,liquidate,,0.0
2020-04-22,0.01414361682467287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3820313236030545,0.4010240598064463,0.35,2,RiskOff,0.01414361682467287,1.6863524921505666,close_to_close,1,1,1,liquidate,,0.0
2020-04-23,-0.006326968764055876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4828851520084227,0.3820313236030545,0.35,2,RiskOff,-0.006326968764055876,1.675682992607542,close_to_close,1,1,1,liquidate,,0.0
2020-04-24,0.008812205045463017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4741653569947629,0.4828851520084227,0.35,2,RiskOff,0.008812205045463017,1.690449454729595,close_to_close,1,1,1,liquidate,,0.0
2020-04-27,0.011868236326882175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4971596123099818,0.4741653569947629,0.35,2,RiskOff,0.011868236326882175,1.710512108356975,close_to_close,1,1,1,liquidate,,0.0
2020-04-28,-0.011396096884526277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5202685322776864,0.4971596123099818,0.35,2,RiskOff,-0.011396096884526277,1.6910189466479837,close_to_close,1,1,1,liquidate,,0.0
2020-04-29,0.0059766034287737045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.494678073068118,0.5202685322776864,0.35,2,RiskOff,0.0059766034287737045,1.7011254962826412,close_to_close,1,1,1,liquidate,,0.0
2020-04-30,-0.00665720496644922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5017205975552141,0.494678073068118,0.35,2,RiskOff,-0.00665720496644922,1.6898007551802352,close_to_close,1,1,1,liquidate,,0.0
2020-05-01,-0.012644311011115069,0.42252555740529624,0.10234737742746913,0.42252555740529624,0.0004225255574052962,0.0,0.0004225255574052962,0.0,0.0,1.0,1.0,0.5602767399948023,0.5017205975552141,0.5017205975552141,2,RiskOff,-0.013066836568520365,1.6677204048789327,close_to_close,1,1,1,liquidate,,0.0
2020-05-04,0.01043149355568267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.531253842852552,0.5602767399948023,0.5017205975552141,2,RiskOff,0.01043149355568267,1.6851172195351076,close_to_close,1,1,1,liquidate,,0.0
2020-05-05,0.00500895212367466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5345614014400915,0.531253842852552,0.5017205975552141,2,RiskOff,0.00500895212367466,1.6935578910105389,close_to_close,1,1,1,liquidate,,0.0
2020-05-06,0.00189100650742303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6117539385261328,0.5345614014400915,0.5017205975552141,2,RiskOff,0.00189100650742303,1.6967604200031376,close_to_close,1,1,1,liquidate,,0.0
2020-05-07,0.01261848689542104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6111653489826704,0.6117539385261328,0.5017205975552141,2,RiskOff,0.01261848689542104,1.7181709691276164,close_to_close,1,1,1,liquidate,,0.0
2020-05-08,0.009720283254995557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6026143093554133,0.6111653489826704,0.5017205975552141,2,RiskOff,0.009720283254995557,1.734872077628047,close_to_close,1,1,1,liquidate,,0.0
2020-05-11,0.0022465755102448054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.598762021344856,0.6026143093554133,0.5017205975552141,2,RiskOff,0.0022465755102448054,1.7387695987510536,close_to_close,1,1,1,liquidate,,0.0
2020-05-12,-0.008121871757356193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6015015320554179,0.598762021344856,0.5017205975552141,2,RiskOff,-0.008121871757356193,1.7246475350544077,close_to_close,1,1,1,liquidate,,0.0
2020-05-13,-0.004077176071454873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6404472114717372,0.6015015320554179,0.5017205975552141,2,RiskOff,-0.004077176071454873,1.7176158433927904,close_to_close,1,1,1,liquidate,,0.0
2020-05-14,0.007325902167037827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6333680274855712,0.6404472114717372,0.5017205975552141,2,RiskOff,0.007325902167037827,1.73019892902204,close_to_close,1,1,1,liquidate,,0.0
2020-05-15,0.005889476524612025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6468516120095689,0.6333680274855712,0.5017205975552141,2,RiskOff,0.005889476524612025,1.7403888949974242,close_to_close,1,1,1,liquidate,,0.0
2020-05-18,0.010103777650360753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6450702708868343,0.6468516120095689,0.5017205975552141,2,RiskOff,0.010103777650360753,1.7579733974176353,close_to_close,1,1,1,liquidate,,0.0
2020-05-19,0.0020672590442393107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6381744433559291,0.6450702708868343,0.5017205975552141,2,RiskOff,0.0020672590442393107,1.7616075838229788,close_to_close,1,1,1,liquidate,,0.0
2020-05-20,0.012976780741256945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7026781210231398,0.6381744433559291,0.5017205975552141,2,RiskOff,0.012976780741256945,1.7844675791903848,close_to_close,1,1,1,liquidate,,0.0
2020-05-21,-0.007829965262644067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7331204166583947,0.7026781210231398,0.5017205975552141,1,Transition,-0.007829965262644067,1.7704952600330095,close_to_close,1,1,1,liquidate,,0.0
2020-05-22,0.009373214905826844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7320555082276881,0.7331204166583947,0.5017205975552141,1,Transition,0.009373214905826844,1.7870904925950466,close_to_close,1,1,1,liquidate,,0.0
2020-05-26,-0.008021381623863795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7420100387877296,0.7320555082276881,0.5017205975552141,1,Transition,-0.008021381623863795,1.772755557757563,close_to_close,1,1,1,liquidate,,0.0
2020-05-27,-0.0023101786422510054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7524858004674807,0.7420100387877296,0.5017205975552141,1,Transition,-0.0023101786422510054,1.7686601757300997,close_to_close,1,1,1,liquidate,,0.0
2020-05-28,0.0027076201206228355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8237838876698083,0.7524858004674807,0.5017205975552141,1,Transition,0.0027076201206228355,1.773449035608451,close_to_close,1,1,1,liquidate,,0.0
2020-05-29,0.028308274608783175,0.6753891769080218,0.29835776835497835,0.6753891769080218,0.0006753891769080218,0.0,0.0006753891769080218,0.0,0.0,1.0,1.0,0.8311282998279055,0.8237838876698083,0.8237838876698083,1,Transition,0.027632885431875153,1.8224545496286888,close_to_close,1,1,1,liquidate,,0.0
2020-06-01,0.01644743548032626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.824313093559009,0.8311282998279055,0.8237838876698083,1,Transition,0.01644743548032626,1.852429253249534,close_to_close,1,1,1,liquidate,,0.0
2020-06-02,0.0009684805919791549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9090448639819447,0.824313093559009,0.8237838876698083,1,Transition,0.0009684805919791549,1.8542232950293205,close_to_close,1,1,1,liquidate,,0.0
2020-06-03,0.012896987698819872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9253336088612693,0.9090448639819447,0.8237838876698083,1,Transition,0.012896987698819872,1.878137190056179,close_to_close,1,1,1,liquidate,,0.0
2020-06-04,-0.010611583370068579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9195849046526604,0.9253336088612693,0.8237838876698083,1,Transition,-0.010611583370068579,1.8582071806834715,close_to_close,1,1,1,liquidate,,0.0
2020-06-05,0.018513539871712885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8760841182638323,0.9195849046526604,0.8237838876698083,1,Transition,0.018513539871712885,1.8926091734129582,close_to_close,1,1,1,liquidate,,0.0
2020-06-08,0.014366973377595502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8833029436369234,0.8760841182638323,0.8237838876698083,1,Transition,0.014366973377595502,1.9198002390215752,close_to_close,1,1,1,liquidate,,0.0
2020-06-09,-0.0036285873584278455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8901891030943386,0.8833029436369234,0.8237838876698083,1,Transition,-0.0036285873584278455,1.9128340761435547,close_to_close,1,1,1,liquidate,,0.0
2020-06-10,0.01928583243546966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8795013869401,0.8901891030943386,0.8237838876698083,1,Transition,0.01928583243546966,1.9497246736129157,close_to_close,1,1,1,liquidate,,0.0
2020-06-11,-0.03768888756719947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9191342963250241,0.8795013869401,0.8237838876698083,1,Transition,-0.03768888756719947,1.876241719602124,close_to_close,1,1,1,liquidate,,0.0
2020-06-12,0.0031810740832384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7085876938470032,0.9191342963250241,0.8237838876698083,1,Transition,0.0031810740832384,1.8822101835102407,close_to_close,1,1,1,liquidate,,0.0
2020-06-15,0.028752557004719993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7124388420600373,0.7085876938470032,0.8237838876698083,1,Transition,0.028752557004719993,1.9363285391064835,close_to_close,1,1,1,liquidate,,0.0
2020-06-16,0.0034855769062024037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6744387239956635,0.7124388420600373,0.8237838876698083,1,Transition,0.0034855769062024037,1.9430777611452135,close_to_close,1,1,1,liquidate,,0.0
2020-06-17,0.004992205598690498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6822080183814728,0.6744387239956635,0.8237838876698083,1,Transition,0.004992205598690498,1.9527780048230934,close_to_close,1,1,1,liquidate,,0.0
2020-06-18,0.008738487090744523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6824907509264183,0.6822080183814728,0.8237838876698083,1,Transition,0.008738487090744523,1.96984233020933,close_to_close,1,1,1,liquidate,,0.0
2020-06-19,0.0001443845314654669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.701356609148609,0.6824907509264183,0.8237838876698083,1,Transition,0.0001443845314654669,1.970126744971238,close_to_close,1,1,1,liquidate,,0.0
2020-06-22,0.012465202663418568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7243556139704118,0.701356609148609,0.8237838876698083,1,Transition,0.012465202663418568,1.9946847741199258,close_to_close,1,1,1,liquidate,,0.0
2020-06-23,0.0037984414859495884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7269128333893982,0.7243556139704118,0.8237838876698083,1,Transition,0.0037984414859495884,2.002261467517335,close_to_close,1,1,1,liquidate,,0.0
2020-06-24,-0.01922968507162507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.753517628635801,0.7269128333893982,0.8237838876698083,1,Transition,-0.01922968507162507,1.9637586100659268,close_to_close,1,1,1,liquidate,,0.0
2020-06-25,0.012898653463655516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7044167721912894,0.753517628635801,0.8237838876698083,1,Transition,0.012898653463655516,1.9890884518634369,close_to_close,1,1,1,liquidate,,0.0
2020-06-26,-0.011692666049778127,0.31852019876605797,0.13857410207552928,0.31852019876605797,0.00031852019876605795,0.0,0.00031852019876605795,0.0,0.0,1.0,1.0,0.7010522011992766,0.7044167721912894,0.7044167721912894,1,Transition,-0.012011186248544185,1.9651971400032768,close_to_close,1,1,1,liquidate,,0.0
2020-06-29,0.009062885566206165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.682706348889407,0.7010522011992766,0.7044167721912894,1,Transition,0.009062885566206165,1.9830074967981624,close_to_close,1,1,1,liquidate,,0.0
2020-06-30,0.013979087744851081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6908428044637723,0.682706348889407,0.7044167721912894,1,Transition,0.013979087744851081,2.0107281325946014,close_to_close,1,1,1,liquidate,,0.0
2020-07-01,0.012321428740060961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6784603570792632,0.6908428044637723,0.7044167721912894,1,Transition,0.012321428740060961,2.0355031759960016,close_to_close,1,1,1,liquidate,,0.0
2020-07-02,0.012219336501120054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6756826333434683,0.6784603570792632,0.7044167721912894,1,Transition,0.012219336501120054,2.060375674252595,close_to_close,1,1,1,liquidate,,0.0
2020-07-06,0.02050681366713297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6858406806874568,0.6756826333434683,0.7044167721912894,1,Transition,0.02050681366713297,2.1026274142887864,close_to_close,1,1,1,liquidate,,0.0
2020-07-07,-7.99824596953466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6788614203236254,0.6858406806874568,0.7044167721912894,1,Transition,-7.99824596953466e-05,2.1024592409763687,close_to_close,1,1,1,liquidate,,0.0
2020-07-08,0.007771469306140347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.682421069973005,0.6788614203236254,0.7044167721912894,1,Transition,0.007771469306140347,2.118798438435028,close_to_close,1,1,1,liquidate,,0.0
2020-07-09,0.0066973243068634315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6851309408027237,0.682421069973005,0.7044167721912894,1,Transition,0.0066973243068634315,2.1329887187181034,close_to_close,1,1,1,liquidate,,0.0
2020-07-10,0.016672973893617566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6996299398679308,0.6851309408027237,0.7044167721912894,1,Transition,0.016672973893617566,2.168551983940671,close_to_close,1,1,1,liquidate,,0.0
2020-07-13,-0.027164866382660406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9073554797687488,0.6996299398679308,0.7044167721912894,1,Transition,-0.027164866382660406,2.1096435590530698,close_to_close,1,1,1,liquidate,,0.0
2020-07-14,0.008137242937622946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7311433545021648,0.9073554797687488,0.7044167721912894,1,Transition,0.008137242937622946,2.126810241204876,close_to_close,1,1,1,liquidate,,0.0
2020-07-15,0.0058680539075505736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7819643340097069,0.7311433545021648,0.7044167721912894,1,Transition,0.0058680539075505736,2.139290478351397,close_to_close,1,1,1,liquidate,,0.0
2020-07-16,-0.007686945226595168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7817834094439903,0.7819643340097069,0.7044167721912894,1,Transition,-0.007686945226595168,2.1228458696205332,close_to_close,1,1,1,liquidate,,0.0
2020-07-17,0.0027713891814769302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7645639118554711,0.7817834094439903,0.7044167721912894,1,Transition,0.0027713891814769302,2.1287291016975427,close_to_close,1,1,1,liquidate,,0.0
2020-07-20,0.028671644317195523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7662934044028922,0.7645639118554711,0.7044167721912894,1,Transition,0.028671644317195523,2.1897632653490775,close_to_close,1,1,1,liquidate,,0.0
2020-07-21,-0.011156219130055269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7057481908601301,0.7662934044028922,0.7044167721912894,1,Transition,-0.011156219130055269,2.165333786517898,close_to_close,1,1,1,liquidate,,0.0
2020-07-22,0.0019553902272197925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.689745142118343,0.7057481908601301,0.7044167721912894,1,Transition,0.0019553902272197925,2.169567859042724,close_to_close,1,1,1,liquidate,,0.0
2020-07-23,-0.01819036549624352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.689159977085403,0.689745142118343,0.7044167721912894,1,Transition,-0.01819036549624352,2.130102626717834,close_to_close,1,1,1,liquidate,,0.0
2020-07-24,-0.0031400490190368726,0.3856542669033057,0.034913553044887136,0.3856542669033057,0.0003856542669033057,0.0,0.0003856542669033057,0.0,0.0,1.0,1.0,0.6872686524715745,0.689159977085403,0.689159977085403,1,Transition,-0.0035257032859401785,2.1225925168874253,close_to_close,1,1,1,liquidate,,0.0
2020-07-27,0.016990498033718746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6830847625536526,0.6872686524715745,0.689159977085403,1,Transition,0.016990498033718746,2.158656420871987,close_to_close,1,1,1,liquidate,,0.0
2020-07-28,-0.008211753101687909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7082982853662203,0.6830847625536526,0.689159977085403,1,Transition,-0.008211753101687909,2.140930067312413,close_to_close,1,1,1,liquidate,,0.0
2020-07-29,0.02252526851079742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6940718147308136,0.7082982853662203,0.689159977085403,0,RiskOn,0.02252526851079742,2.189155091941465,close_to_close,1,1,1,liquidate,,0.0
2020-07-30,0.008368302766723306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6677025795058659,0.6940718147308136,0.689159977085403,1,Transition,0.008368302766723306,2.2074746045541453,close_to_close,1,1,1,liquidate,,0.0
2020-07-31,0.009252471773787694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6724041038990343,0.6677025795058659,0.689159977085403,0,RiskOn,0.009252471773787694,2.2278992010241354,close_to_close,1,1,1,liquidate,,0.0
2020-08-03,0.016537814168642993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6753064474854645,0.6724041038990343,0.689159977085403,0,RiskOn,0.016537814168642993,2.2647437839971407,close_to_close,1,1,1,liquidate,,0.0
2020-08-04,0.007486809592696132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6811241426265542,0.6753064474854645,0.689159977085403,0,RiskOn,0.007486809592696132,2.2816994894841693,close_to_close,1,1,1,liquidate,,0.0
2020-08-05,0.006279666054743494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6816229621911389,0.6811241426265542,0.689159977085403,0,RiskOn,0.006279666054743494,2.2960278003154087,close_to_close,1,1,1,liquidate,,0.0
2020-08-06,-0.006100475284759413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6833133241041924,0.6816229621911389,0.689159977085403,0,RiskOn,-0.006100475284759413,2.282020939466464,close_to_close,1,1,1,liquidate,,0.0
2020-08-07,-0.0166809874975518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6747218313859891,0.6833133241041924,0.689159977085403,0,RiskOn,-0.0166809874975518,2.2439545767060727,close_to_close,1,1,1,liquidate,,0.0
2020-08-10,-0.01588936721019279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6517858403462717,0.6747218313859891,0.689159977085403,0,RiskOn,-0.01588936721019279,2.208299558433797,close_to_close,1,1,1,liquidate,,0.0
