date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-12-24,0.0,0.0,0.0,0.0,0.03819866597813777,0.0,0.03870555941678176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039239844828718326,0.03952250284237825,0.0,0.0,0.0,0.0,0.03795718480310309,0.0,0.0,0.0,0.0,0.0,0.04076346330556867,0.0,0.0,0.0,0.0,0.0,0.039747620477398014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037092360567828775,0.0,0.0,0.0,0.0,0.03842631078405615,0.037461494025711896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04064633763243367,0.0,0.0,0.0,0.032717142689149145,0.0,0.0,0.040173610775704714,0.0,0.0,0.03299778729293142,0.04120592344104585,0.0,0.0,0.038553288547115185,0.0,0.0
2018-12-26,0.0,0.0,0.0,0.0,0.03814502707070626,0.0,0.037586581233003666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03837976261860806,0.039318962954061495,0.0,0.0,0.0,0.0,0.037306481222512365,0.0,0.0,0.0,0.0,0.0,0.040387455148375835,0.0,0.0,0.0,0.0,0.0,0.040088133693328046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037391870141488155,0.0,0.0,0.0,0.0,0.03703359698863775,0.037303968759313924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040365627887907804,0.0,0.0,0.0,0.03231970806286035,0.0,0.0,0.0400442869163822,0.0,0.0,0.03282369434628308,0.04075946582025561,0.0,0.0,0.038237092836779646,0.0,0.0
2018-12-27,0.0,0.0,0.0,0.0,0.03926241540231714,0.0,0.038418589380011345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03876961432231274,0.03925540120761286,0.0,0.0,0.0,0.0,0.03789626966121696,0.0,0.0,0.0,0.0,0.0,0.04071546256848467,0.0,0.0,0.0,0.0,0.0,0.04125649158735371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03911120902903979,0.0,0.0,0.0,0.0,0.03884543272470304,0.0377853919809077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040718121663023445,0.0,0.0,0.0,0.03417181531283602,0.0,0.0,0.04013419057814026,0.0,0.0,0.03369578364316646,0.041761075186779954,0.0,0.0,0.038610892844446194,0.0,0.0
2018-12-28,0.0,0.0,0.0,0.0,0.03957562991899566,0.0,0.039412004852147534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03849381711317766,0.03948695976515881,0.0,0.0,0.0,0.0,0.037962851501632845,0.0,0.0,0.0,0.0,0.0,0.041365544185912276,0.0,0.0,0.0,0.0,0.0,0.04130064283160082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03906401001543781,0.0,0.0,0.0,0.0,0.03898959654908189,0.03709854740682493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406604312076053,0.0,0.0,0.0,0.03461690266015465,0.0,0.0,0.03975599382774226,0.0,0.0,0.03452435366477083,0.04220966981693989,0.0,0.0,0.037307551931929375,0.0,0.0
2018-12-31,0.0,0.0,0.0,0.0,0.03946167649198034,0.0,0.040389427068498865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03848452980953163,0.03929170180846614,0.0,0.0,0.0,0.0,0.03791931185805182,0.0,0.0,0.0,0.0,0.0,0.04123718879663766,0.0,0.0,0.0,0.0,0.0,0.040996359766281805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862387768256737,0.0,0.0,0.0,0.0,0.039010786869689486,0.03774444414152299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04112188493897271,0.0,0.0,0.0,0.0348427982734175,0.0,0.0,0.04007145247800385,0.0,0.0,0.03462187607425596,0.04152032541978756,0.0,0.0,0.037042290889675256,0.0,0.0
2019-01-02,0.0,0.0,0.0,0.0,0.039770820162813324,0.0,0.04071677082541642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03835503482332528,0.038832470281458024,0.0,0.0,0.0,0.0,0.037836756230096066,0.0,0.0,0.0,0.0,0.0,0.0409120942712704,0.0,0.0,0.0,0.0,0.0,0.040807016216066166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037898761335768354,0.0,0.0,0.0,0.0,0.040653348884342994,0.03758972433352753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04107150471379309,0.0,0.0,0.0,0.036037833159430106,0.0,0.0,0.04018578193435454,0.0,0.0,0.035004281763347356,0.040751313247009716,0.0,0.0,0.037081785204829645,0.0,0.0
2019-01-03,0.0,0.0,0.0,0.0,0.03955541034690383,0.0,0.041299154690374706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038446933599715155,0.03887930520578827,0.0,0.0,0.0,0.0,0.03742095915135506,0.0,0.0,0.0,0.0,0.0,0.041330884278249116,0.0,0.0,0.0,0.0,0.0,0.04085234073022452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03890741238910733,0.0,0.0,0.0,0.0,0.04032342265128903,0.038044318762971666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041088944175714286,0.0,0.0,0.0,0.03552590948665144,0.0,0.0,0.0408935824195483,0.0,0.0,0.03475011682176662,0.04084073995799487,0.0,0.0,0.03840134233912262,0.0,0.0
2019-01-04,0.0,0.0,0.0,0.0,0.0380321423713789,0.0,0.03959057315905606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03905678901617941,0.039874131180885786,0.0,0.0,0.0,0.0,0.037483092187832065,0.0,0.0,0.0,0.0,0.0,0.0411893584949448,0.0,0.0,0.0,0.0,0.0,0.04041974613332291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03844222880214307,0.0,0.0,0.0,0.0,0.04157554838705949,0.03637469511338799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04057351853730464,0.0,0.0,0.0,0.03409905868714902,0.0,0.0,0.04146001362540172,0.0,0.0,0.033352322074463266,0.0396173672268214,0.0,0.0,0.03885003422251364,0.0,0.0
2019-01-07,0.0,0.0,0.0,0.0,0.03882926634952016,0.0,0.04102371421701144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039884437393542284,0.03997538435049699,0.0,0.0,0.0,0.0,0.0374294504863038,0.0,0.0,0.0,0.0,0.0,0.042842562657693005,0.0,0.0,0.0,0.0,0.0,0.041209045920342045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03903800200271466,0.0,0.0,0.0,0.0,0.044239725459561834,0.03753561359758165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0399833229180642,0.0,0.0,0.0,0.03517580167658332,0.0,0.0,0.041734660072020015,0.0,0.0,0.03481260320339077,0.039408401805684175,0.0,0.0,0.03835102242813952,0.0,0.0
2019-01-08,0.0,0.0,0.0,0.0,0.039652311794406814,0.0,0.04121270334905735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03920213053255063,0.03903834385934208,0.0,0.0,0.0,0.0,0.03674407480440147,0.0,0.0,0.0,0.0,0.0,0.043874938917083786,0.0,0.0,0.0,0.0,0.0,0.04059359226697481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03855974861636017,0.0,0.0,0.0,0.0,0.04627370219460934,0.03901030599559974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039353318829869935,0.0,0.0,0.0,0.03631158089225713,0.0,0.0,0.04177335521861132,0.0,0.0,0.03629897817359207,0.03993391334129423,0.0,0.0,0.038418510147961604,0.0,0.0
2019-01-09,0.0,0.0,0.0,0.0,0.03982075035739213,0.0,0.03936940958187689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03893206830192084,0.03918552949087342,0.0,0.0,0.0,0.0,0.037110390949782406,0.0,0.0,0.0,0.0,0.0,0.04439597773847253,0.0,0.0,0.0,0.0,0.0,0.04077081138816812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03963675612709506,0.0,0.0,0.0,0.0,0.04679133974706961,0.03787255454471649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03884082861417311,0.0,0.0,0.0,0.036415471973339456,0.0,0.0,0.041183275040131535,0.0,0.0,0.03714963529409821,0.041095640025716744,0.0,0.0,0.03927393426413713,0.0,0.0
2019-01-10,0.0,0.0,0.0,0.0,0.040474054814719995,0.0,0.04082111210338819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038336335268685504,0.03935497893953064,0.0,0.0,0.0,0.0,0.0372866047193364,0.0,0.0,0.0,0.0,0.0,0.04411297399509709,0.0,0.0,0.0,0.0,0.0,0.04042201774811261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03990314401665319,0.0,0.0,0.0,0.0,0.046505530327069874,0.038418689371977274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03909680273677332,0.0,0.0,0.0,0.03702022269012168,0.0,0.0,0.0409411499337623,0.0,0.0,0.03717496150006752,0.04070992860873219,0.0,0.0,0.039129235630493614,0.0,0.0
2019-01-11,0.0,0.0,0.0,0.0,0.03251430294430199,0.0,0.03251430294430199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03251430294430199,0.03251430294430199,0.0,0.0,0.03251430294430199,0.0,0.03251430294430199,0.0,0.0,0.0,0.0,0.0,0.03251430294430199,0.0,0.0,0.0,0.0,0.0,0.03251430294430199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03251430294430199,0.0,0.0,0.0,0.0,0.03251430294430199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03251430294430199,0.0,0.0,0.03251430294430199,0.0,0.0,0.03251430294430199,0.03251430294430199,0.0,0.0,0.03251430294430199,0.0,0.03251430294430199
2019-01-14,0.0,0.0,0.0,0.0,0.032480082749818694,0.0,0.032491640894058545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03268044109627692,0.03230071051805769,0.0,0.0,0.032660705161860135,0.0,0.03273900513906724,0.0,0.0,0.0,0.0,0.0,0.03236234679365813,0.0,0.0,0.0,0.0,0.0,0.03204071848584501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03238287924917011,0.0,0.0,0.0,0.0,0.03376623386267028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03272701109132014,0.0,0.0,0.03296989433707146,0.0,0.0,0.03187944320616113,0.0321866043620077,0.0,0.0,0.03284843671746799,0.0,0.03232278457004025
2019-01-15,0.0,0.0,0.0,0.0,0.032160043507840554,0.0,0.03178303184600475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03250407946344449,0.032582281813192476,0.0,0.0,0.03260518870681084,0.0,0.032920361730329785,0.0,0.0,0.0,0.0,0.0,0.031756651174993364,0.0,0.0,0.0,0.0,0.0,0.03180156769278271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03289708471677665,0.0,0.0,0.0,0.0,0.03345995310399827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032810473126502857,0.0,0.0,0.032603820789676774,0.0,0.0,0.032330911987772014,0.03113881062874101,0.0,0.0,0.032859056355439016,0.0,0.032340419432029394
2019-01-16,0.0,0.0,0.0,0.0,0.03219008627875395,0.0,0.0314456730931305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03253389110322574,0.03239575549382951,0.0,0.0,0.03297093314660078,0.0,0.03259698480491366,0.0,0.0,0.0,0.0,0.0,0.031845808524166616,0.0,0.0,0.0,0.0,0.0,0.0326172692666499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03345354401418386,0.0,0.0,0.0,0.0,0.035377392486708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03370385085736311,0.0,0.0,0.0319959384402999,0.0,0.0,0.03257153828730873,0.03135328337627375,0.0,0.0,0.03273703650770062,0.0,0.03232252537830578
2019-01-17,0.0,0.0,0.0,0.0,0.032078960346091485,0.0,0.031368878403928824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03253951960842086,0.03248565580097634,0.0,0.0,0.032952985698254195,0.0,0.03275899249254912,0.0,0.0,0.0,0.0,0.0,0.032025060234258815,0.0,0.0,0.0,0.0,0.0,0.0327341431559799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03316402929799992,0.0,0.0,0.0,0.0,0.03508192252224952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03459498945266632,0.0,0.0,0.031807542681935606,0.0,0.0,0.032623236929082644,0.031213973585841402,0.0,0.0,0.03277596408061191,0.0,0.03151388728963496
2019-01-18,0.0,0.0,0.0,0.0,0.03228097339890373,0.0,0.03212601215366848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032522850557964625,0.032411869189763604,0.0,0.0,0.03305590741875623,0.0,0.032530547620154185,0.0,0.0,0.0,0.0,0.0,0.031726723876509176,0.0,0.0,0.0,0.0,0.0,0.03293869202592579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03324988476626887,0.0,0.0,0.0,0.0,0.03517174115210697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034384690493152376,0.0,0.0,0.03151713748988022,0.0,0.0,0.03320578514999811,0.030969810555869337,0.0,0.0,0.03292153579533107,0.0,0.03192481254659782
2019-01-22,0.0,0.0,0.0,0.0,0.03325054827925973,0.0,0.03294939081263546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031933656320240984,0.03242203351653208,0.0,0.0,0.03340054619107915,0.0,0.03339659842425189,0.0,0.0,0.0,0.0,0.0,0.03260497089227755,0.0,0.0,0.0,0.0,0.0,0.03291922423856783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033371759277145696,0.0,0.0,0.0,0.0,0.03349934477155527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03427057898979983,0.0,0.0,0.031600894928382535,0.0,0.0,0.034378058888282256,0.03156549794463144,0.0,0.0,0.03314950279774998,0.0,0.03203045416181112
2019-01-23,0.0,0.0,0.0,0.0,0.03300883638983473,0.0,0.032152270602018106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03159724431064839,0.03168095934135077,0.0,0.0,0.033606762536468895,0.0,0.03302288234968399,0.0,0.0,0.0,0.0,0.0,0.0325579837254737,0.0,0.0,0.0,0.0,0.0,0.03244499815080805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320940466695094,0.0,0.0,0.0,0.0,0.03250099103580912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03420411739338626,0.0,0.0,0.0319114372177195,0.0,0.0,0.033539638402975976,0.03166333949982039,0.0,0.0,0.03219682862600843,0.0,0.03186502354976952
2019-01-24,0.0,0.0,0.0,0.0,0.03269421183767183,0.0,0.03208787771200971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03160457102134558,0.033479820223685765,0.0,0.0,0.034177775259765945,0.0,0.032704720106891995,0.0,0.0,0.0,0.0,0.0,0.031837197806752,0.0,0.0,0.0,0.0,0.0,0.032676876944260996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032531277198792966,0.0,0.0,0.0,0.0,0.03224138156545398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343351155862959,0.0,0.0,0.03243219684340745,0.0,0.0,0.033554166922757145,0.02949724218949803,0.0,0.0,0.03220559300673422,0.0,0.03225101126848287
2019-01-25,0.0,0.0,0.0,0.0,0.03212812303216222,0.0,0.0351260122255177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03172251148039933,0.03266252077039671,0.0,0.0,0.03405347830243882,0.0,0.032463642054982575,0.0,0.0,0.0,0.0,0.0,0.032450704744717423,0.0,0.0,0.0,0.0,0.0,0.032438693843030546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032648911511747036,0.0,0.0,0.0,0.0,0.032483854729834005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034491842778739186,0.0,0.0,0.032616512333632566,0.0,0.0,0.03362095225023736,0.0297863754077901,0.0,0.0,0.03289811182110568,0.0,0.03203515111000081
2019-01-28,0.0,0.0,0.0,0.0,0.03324112227749885,0.0,0.036061061658718765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031847053399744474,0.031949036645432485,0.0,0.0,0.034122495257956235,0.0,0.03273134494759317,0.0,0.0,0.0,0.0,0.0,0.032241306646607036,0.0,0.0,0.0,0.0,0.0,0.03265716211990396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03305165166931596,0.0,0.0,0.0,0.0,0.03330390574114187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035123474885951404,0.0,0.0,0.03222948710168573,0.0,0.0,0.033985188440005566,0.03015289976287029,0.0,0.0,0.03302267760089932,0.0,0.032322844175969805
2019-01-29,0.0,0.0,0.0,0.0,0.03311784226958048,0.0,0.035808275262257105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031963770098064094,0.03175862449908523,0.0,0.0,0.034029660725013906,0.0,0.03262008532559957,0.0,0.0,0.0,0.0,0.0,0.0319718437633879,0.0,0.0,0.0,0.0,0.0,0.0321933851770992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03289202608128869,0.0,0.0,0.0,0.0,0.03325240121978814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03458567086750637,0.0,0.0,0.03200177020287345,0.0,0.0,0.03365584800790632,0.02993760568724525,0.0,0.0,0.03333833750292297,0.0,0.03229016739110895
2019-01-30,0.0,0.0,0.0,0.0,0.033133298739004266,0.0,0.03551603422680392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03199860690470271,0.032552310401652844,0.0,0.0,0.034350669460421444,0.0,0.032682423956268566,0.0,0.0,0.0,0.0,0.0,0.030979001326560365,0.0,0.0,0.0,0.0,0.0,0.0320550151078771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03231549049398029,0.0,0.0,0.0,0.0,0.03273979531096454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03424454591208326,0.0,0.0,0.03223213438004517,0.0,0.0,0.033536469293341406,0.029617732086065343,0.0,0.0,0.03302893874328901,0.0,0.03214692665603999
2019-01-31,0.0,0.0,0.0,0.0,0.03417265482206789,0.0,0.03645369582670724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03169648734496323,0.03164985452201711,0.0,0.0,0.03456609580459813,0.0,0.032794614079377636,0.0,0.0,0.0,0.0,0.0,0.03137241316714278,0.0,0.0,0.0,0.0,0.0,0.032566532313097786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033378473507012694,0.0,0.0,0.0,0.0,0.03357519201646031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035054122826782406,0.0,0.0,0.032167746290558234,0.0,0.0,0.03455968295090079,0.029845634965029576,0.0,0.0,0.03191469778527332,0.0,0.032075755826789315
2019-02-01,0.0,0.0,0.0,0.0,0.03383697988642126,0.0,0.03533123787732636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03554671327882693,0.03208362601738518,0.0,0.0,0.03436906324371519,0.0,0.03191628135794724,0.0,0.0,0.0,0.0,0.0,0.03185035273760149,0.0,0.0,0.0,0.0,0.0,0.03279646335323774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03632690119843402,0.0,0.0,0.0,0.0,0.03286208092723267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03570699928305064,0.0,0.0,0.03219324207667934,0.0,0.0,0.034578619947484894,0.03015432553512712,0.0,0.0,0.03326592803457348,0.0,0.03347408017644611
2019-02-04,0.0,0.0,0.0,0.0,0.03418092164795538,0.0,0.035450068332892895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03651794143807186,0.0321957100047692,0.0,0.0,0.034319137831336645,0.0,0.032078543325620885,0.0,0.0,0.0,0.0,0.0,0.03141917333156066,0.0,0.0,0.0,0.0,0.0,0.03250299385438441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602278263691225,0.0,0.0,0.0,0.0,0.03281347992985367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03606567644983969,0.0,0.0,0.03211713709845033,0.0,0.0,0.03511561910155631,0.029907737374859487,0.0,0.0,0.03339298095160805,0.0,0.0333556358817803
2019-02-05,0.0,0.0,0.0,0.0,0.03459934350718353,0.0,0.0349194522258021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03592934352458286,0.032030641539598725,0.0,0.0,0.034168969954338976,0.0,0.03251989883516045,0.0,0.0,0.0,0.0,0.0,0.030318527129562064,0.0,0.0,0.0,0.0,0.0,0.03301338465396993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03662359779034102,0.0,0.0,0.0,0.0,0.03376730507174543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036523208226649215,0.0,0.0,0.03186884053291368,0.0,0.0,0.036497050188798064,0.030153530483971035,0.0,0.0,0.03292560185840344,0.0,0.033718026289030104
2019-02-06,0.0,0.0,0.0,0.0,0.03463942339718772,0.0,0.03496616950431531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03616786776767316,0.03222272143114853,0.0,0.0,0.03395760187119768,0.0,0.03278851380075368,0.0,0.0,0.0,0.0,0.0,0.03158460790963003,0.0,0.0,0.0,0.0,0.0,0.0331725939567978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03687788431753522,0.0,0.0,0.0,0.0,0.03405009638614588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363705908313705,0.0,0.0,0.030561665752723288,0.0,0.0,0.037176563328931975,0.030303691795840616,0.0,0.0,0.03365338688484292,0.0,0.033060118348655194
2019-02-07,0.0,0.0,0.0,0.0,0.03497094058593032,0.0,0.036380982434959866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036849016867734216,0.03257854678796115,0.0,0.0,0.034473847291538684,0.0,0.03304539226623848,0.0,0.0,0.0,0.0,0.0,0.02766967961292123,0.0,0.0,0.0,0.0,0.0,0.032677507871191926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03711918044732125,0.0,0.0,0.0,0.0,0.03405751564060766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036758786160370684,0.0,0.0,0.030924099810544985,0.0,0.0,0.03571225203981682,0.02640916107962662,0.0,0.0,0.03410038522553027,0.0,0.03301312243262259
2019-02-08,0.0,0.0,0.0,0.0,0.05646957502573938,0.0,0.05646957502573938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05646957502573938,0.05646957502573938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05646957502573938,0.0,0.0,0.0,0.0,0.0,0.05646957502573938,0.0,0.0,0.0,0.0,0.05646957502573938,0.0,0.0,0.0,0.0,0.05646957502573938,0.0,0.0,0.0,0.0,0.05646957502573938,0.05646957502573938,0.0,0.05646957502573938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05646957502573938,0.0,0.0,0.05646957502573938,0.0,0.0,0.05646957502573938,0.05646957502573938,0.0,0.0,0.05646957502573938,0.0,0.0
2019-02-11,0.0,0.0,0.0,0.0,0.05705252041555637,0.0,0.05547082385015285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556094923308818,0.05554785851942093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06460173645848084,0.0,0.0,0.0,0.0,0.0,0.055488362693041825,0.0,0.0,0.0,0.0,0.055532994353590395,0.0,0.0,0.0,0.0,0.05598388860173668,0.0,0.0,0.0,0.0,0.05612789712484381,0.05594924674188155,0.0,0.0546402891092724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05701071418717689,0.0,0.0,0.055747571588135814,0.0,0.0,0.05728852805011139,0.05609917683629127,0.0,0.0,0.056735051213573744,0.0,0.0
