,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2019-03-14,-0.0012762801124632803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0012762801124632803,1.330775233292757,close_to_close,1,1,1,liquidate,,0.0
2019-03-15,0.008596007850978579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008596007850978579,1.3422145876460294,close_to_close,1,1,1,liquidate,,0.0
2019-03-18,-0.004795825889517988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004795825889517988,1.3357775601773079,close_to_close,1,1,1,liquidate,,0.0
2019-03-19,0.0021186322853707115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0021186322853707115,1.3386075816423733,close_to_close,1,1,1,liquidate,,0.0
2019-03-20,0.0004808177685575645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0004808177685575645,1.3392512079527528,close_to_close,1,1,1,liquidate,,0.0
2019-03-21,0.022970685602110512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.022970685602110512,1.3700147263928824,close_to_close,1,1,1,liquidate,,0.0
2019-03-22,-0.02390173182923213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.02390173182923213,1.3372690018005409,close_to_close,1,1,1,liquidate,,0.0
2019-03-25,-0.005473850934030738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005473850934030738,1.3299489906259847,close_to_close,1,1,1,liquidate,,0.0
2019-03-26,0.0030597227654688723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0030597227654688723,1.3340182658295154,close_to_close,1,1,1,liquidate,,0.0
2019-03-27,-0.013081605867291603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.013081605867291603,1.3165671646561659,close_to_close,1,1,1,liquidate,,0.0
2019-03-28,-0.002597169700559741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002597169700559741,1.3131478163073689,close_to_close,1,1,1,liquidate,,0.0
2019-03-29,0.006229754276671887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006229754276671887,1.321328404531912,close_to_close,1,1,1,liquidate,,0.0
2019-04-01,0.018695221911971045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.018695221911971045,1.346030932273227,close_to_close,1,1,1,liquidate,,0.0
2019-04-02,0.0026902576974867807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0026902576974867807,1.3496521023498302,close_to_close,1,1,1,liquidate,,0.0
2019-04-03,0.008136027835089443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008136027835089443,1.3606329094222356,close_to_close,1,1,1,liquidate,,0.0
2019-04-04,-0.004455572139310556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004455572139310556,1.3545705113391848,close_to_close,1,1,1,liquidate,,0.0
2019-04-05,0.005514784994083602,0.2727415739133445,2.1432322994642817e-17,0.2727415739133445,0.00027274157391334454,0.0,0.00027274157391334454,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005242043420170257,1.3616712287753072,close_to_close,1,1,1,liquidate,,0.0
2019-04-08,-0.0007102956527856797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0007102956527856797,1.3607040396209849,close_to_close,1,1,1,liquidate,,0.0
2019-04-09,-0.0034518190671473997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0034518190671473997,1.3560071354722767,close_to_close,1,1,1,liquidate,,0.0
2019-04-10,0.009796090587580738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009796090587580738,1.369290704208769,close_to_close,1,1,1,liquidate,,0.0
2019-04-11,-0.0002835931934402435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0002835931934402435,1.3689023826852142,close_to_close,1,1,1,liquidate,,0.0
2019-04-12,0.0024795568156341184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0024795568156341184,1.3722966539181392,close_to_close,1,1,1,liquidate,,0.0
2019-04-15,-0.003713848924144822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.003713848924144822,1.3672001514663776,close_to_close,1,1,1,liquidate,,0.0
2019-04-16,0.016139452830708625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.016139452830708625,1.3892660138211068,close_to_close,1,1,1,liquidate,,0.0
2019-04-17,0.009425956405980904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009425956405980904,1.4023611747036955,close_to_close,1,1,1,liquidate,,0.0
2019-04-18,0.002917773374458381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002917773374458381,1.40645294680062,close_to_close,1,1,1,liquidate,,0.0
2019-04-22,0.0074663623617628305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0074663623617628305,1.4169540341462024,close_to_close,1,1,1,liquidate,,0.0
2019-04-23,0.011301872136139375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.011301872136139375,1.4329682674629096,close_to_close,1,1,1,liquidate,,0.0
2019-04-24,0.0009514864492185613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0009514864492185613,1.4343317173515608,close_to_close,1,1,1,liquidate,,0.0
2019-04-25,0.003748428167513322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003748428167513322,1.4397082067624392,close_to_close,1,1,1,liquidate,,0.0
2019-04-26,0.003886904321325108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003886904321325108,1.4453042148127515,close_to_close,1,1,1,liquidate,,0.0
2019-04-29,0.005611597661512991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005611597661512991,1.4534146805647696,close_to_close,1,1,1,liquidate,,0.0
2019-04-30,-0.007743430401198889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.007743430401198889,1.4421602651417358,close_to_close,1,1,1,liquidate,,0.0
2019-05-01,0.0016045194919222768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0016045194919222768,1.4444742393976315,close_to_close,1,1,1,liquidate,,0.0
2019-05-02,-0.0007350313248593561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0007350313248593561,1.443412505583722,close_to_close,1,1,1,liquidate,,0.0
2019-05-03,0.008763227858961477,0.4222399680636941,1.6845344427826975e-17,0.4222399680636941,0.00042223996806369413,0.0,0.00042223996806369413,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008340987890897782,1.4554519918143662,close_to_close,1,1,1,liquidate,,0.0
2019-05-06,-0.008188980623218236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.008188980623218236,1.443533323655374,close_to_close,1,1,1,liquidate,,0.0
2019-05-07,-0.02219344690646064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.02219344690646064,1.411496343479122,close_to_close,1,1,1,liquidate,,0.0
2019-05-08,-0.0032684426736851457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0032684426736851457,1.4068829485963443,close_to_close,1,1,1,liquidate,,0.0
2019-05-09,-0.009935939654044646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.009935939654044646,1.3929042445187867,close_to_close,1,1,1,liquidate,,0.0
2019-05-10,0.002540707750248453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002540707750248453,1.3964432071281894,close_to_close,1,1,1,liquidate,,0.0
2019-05-13,-0.037799695535470884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.037799695535470884,1.3436580790661672,close_to_close,1,1,1,liquidate,,0.0
2019-05-14,0.017106371037418487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.017106371037418487,1.3666431927140978,close_to_close,1,1,1,liquidate,,0.0
2019-05-15,0.01933365862083372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9628344908177345,1.0,1.0,1,Neutral,0.01933365862083372,1.3930654056585186,close_to_close,1,1,1,liquidate,,0.0
2019-05-16,0.009190560868417474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9466326383911131,0.9628344908177345,1.0,1,Neutral,0.009190560868417474,1.40586845806291,close_to_close,1,1,1,liquidate,,0.0
2019-05-17,-0.00869283282756388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9445764965497596,0.9466326383911131,1.0,1,Neutral,-0.00869283282756388,1.3936474785794242,close_to_close,1,1,1,liquidate,,0.0
2019-05-20,-0.019585348129752697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9340897321718172,0.9445764965497596,1.0,1,Neutral,-0.019585348129752697,1.366352407541294,close_to_close,1,1,1,liquidate,,0.0
2019-05-21,0.013163315330210184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8981637056317865,0.9340897321718172,1.0,1,Neutral,0.013163315330210184,1.384338135133952,close_to_close,1,1,1,liquidate,,0.0
2019-05-22,-0.0034526418341515293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8882158343721797,0.8981637056317865,1.0,1,Neutral,-0.0034526418341515293,1.3795585113759774,close_to_close,1,1,1,liquidate,,0.0
2019-05-23,-0.016724234771252504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8883566952959387,0.8882158343721797,1.0,1,Neutral,-0.016724234771252504,1.356486450951046,close_to_close,1,1,1,liquidate,,0.0
2019-05-24,0.0019235543557467687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8684371574004037,0.8883566952959387,1.0,1,Neutral,0.0019235543557467687,1.3590957263722843,close_to_close,1,1,1,liquidate,,0.0
2019-05-28,0.004291292890627611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8710009476934293,0.8684371574004037,1.0,1,Neutral,0.004291292890627611,1.364928004200548,close_to_close,1,1,1,liquidate,,0.0
2019-05-29,-0.008592332127321007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8726040888206641,0.8710009476934293,1.0,1,Neutral,-0.008592332127321007,1.3532000894585756,close_to_close,1,1,1,liquidate,,0.0
2019-05-30,0.0026838448233482888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8717431114507971,0.8726040888206641,1.0,1,Neutral,0.0026838448233482888,1.3568318685136236,close_to_close,1,1,1,liquidate,,0.0
2019-05-31,-0.017447102812105264,0.24180709049801585,0.12825688854920278,0.24180709049801585,0.00024180709049801587,0.0,0.00024180709049801587,0.0,0.0,1.0,1.0,0.870514204649776,0.8717431114507971,0.8717431114507971,1,Neutral,-0.01768890990260328,1.3328309918385053,close_to_close,1,1,1,liquidate,,0.0
2019-06-03,-0.016418128351444888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8503056857776375,0.870514204649776,0.8717431114507971,1,Neutral,-0.016418128351444888,1.3109484015437172,close_to_close,1,1,1,liquidate,,0.0
2019-06-04,0.029674669024236003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8645528289965607,0.8503056857776375,0.8717431114507971,1,Neutral,0.029674669024236003,1.3498503614673782,close_to_close,1,1,1,liquidate,,0.0
2019-06-05,0.003759531711779409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7406746621550792,0.8645528289965607,0.8717431114507971,1,Neutral,0.003759531711779409,1.3549251667074718,close_to_close,1,1,1,liquidate,,0.0
2019-06-06,0.005226629464465886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7652859108540704,0.7406746621550792,0.8717431114507971,1,Neutral,0.005226629464465886,1.3620068585059313,close_to_close,1,1,1,liquidate,,0.0
2019-06-07,0.012523391237283691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7612852888787307,0.7652859108540704,0.8717431114507971,1,Neutral,0.012523391237283691,1.3790638032628648,close_to_close,1,1,1,liquidate,,0.0
2019-06-10,0.007009267282770956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7504887959244185,0.7612852888787307,0.8717431114507971,1,Neutral,0.007009267282770956,1.3887300300599288,close_to_close,1,1,1,liquidate,,0.0
2019-06-11,-0.0021216883499262608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7463863722535621,0.7504887959244185,0.8717431114507971,1,Neutral,-0.0021216883499262608,1.385783577733958,close_to_close,1,1,1,liquidate,,0.0
2019-06-12,-0.00640371798403596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8803676905661361,0.7463863722535621,0.8717431114507971,1,Neutral,-0.00640371798403596,1.3769094105152413,close_to_close,1,1,1,liquidate,,0.0
2019-06-13,0.006456645164463539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9022621993315763,0.8803676905661361,0.8717431114507971,1,Neutral,0.006456645164463539,1.385799626002549,close_to_close,1,1,1,liquidate,,0.0
2019-06-14,-0.008671026996876587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9446564071113367,0.9022621993315763,0.8717431114507971,1,Neutral,-0.008671026996876587,1.3737833200332192,close_to_close,1,1,1,liquidate,,0.0
2019-06-17,0.0017247380294964022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9450908723616598,0.9446564071113367,0.8717431114507971,1,Neutral,0.0017247380294964022,1.3761527363695685,close_to_close,1,1,1,liquidate,,0.0
2019-06-18,0.012525382009706541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9544359814618253,0.9450908723616598,0.8717431114507971,1,Neutral,0.012525382009706541,1.3933895750963001,close_to_close,1,1,1,liquidate,,0.0
2019-06-19,0.008466918233020523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9868033943516556,0.9544359814618253,0.8717431114507971,1,Neutral,0.008466918233020523,1.4051872906953837,close_to_close,1,1,1,liquidate,,0.0
2019-06-20,0.008288228407757862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9994005537023946,0.9868033943516556,0.8717431114507971,1,Neutral,0.008288228407757862,1.4168338039163455,close_to_close,1,1,1,liquidate,,0.0
2019-06-21,-0.0036823284397399982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9940647325376207,0.9994005537023946,0.8717431114507971,1,Neutral,-0.0036823284397399982,1.4116165565057992,close_to_close,1,1,1,liquidate,,0.0
2019-06-24,-0.0015703440136381316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9940647325376207,0.8717431114507971,1,Neutral,-0.0015703440136381316,1.4093998328967379,close_to_close,1,1,1,liquidate,,0.0
2019-06-25,-0.015109371912811174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8717431114507971,1,Neutral,-0.015109371912811174,1.3881046866476472,close_to_close,1,1,1,liquidate,,0.0
2019-06-26,0.0033019774483461642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9864639288363449,1.0,0.8717431114507971,1,Neutral,0.0033019774483461642,1.3926881770189015,close_to_close,1,1,1,liquidate,,0.0
2019-06-27,0.012025973966078468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9864639288363449,0.8717431114507971,1,Neutral,0.012025973966078468,1.409436608778596,close_to_close,1,1,1,liquidate,,0.0
2019-06-28,0.0044377657875704565,0.2327240032682454,0.12343953991407193,0.2327240032682454,0.00023272400326824542,0.0,0.00023272400326824542,0.0,0.0,1.0,1.0,0.9798540458767202,1.0,1.0,1,Neutral,0.004205041784302211,1.4153633486108352,close_to_close,1,1,1,liquidate,,0.0
2019-07-01,0.012348801417672316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9798540458767202,1.0,1,Neutral,0.012348801417672316,1.432841389536682,close_to_close,1,1,1,liquidate,,0.0
2019-07-02,0.005292406465669657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005292406465669657,1.4404245685709451,close_to_close,1,1,1,liquidate,,0.0
2019-07-03,0.0035982083373579162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0035982083373579162,1.4456075162629125,close_to_close,1,1,1,liquidate,,0.0
2019-07-05,0.0011572388351382642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0011572388351382642,1.4472804294210997,close_to_close,1,1,1,liquidate,,0.0
2019-07-08,-0.008203768167693202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.008203768167693202,1.4354072763044896,close_to_close,1,1,1,liquidate,,0.0
2019-07-09,0.007934141112553032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007934141112553032,1.4467960001886748,close_to_close,1,1,1,liquidate,,0.0
2019-07-10,0.00977960024213479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00977960024213479,1.4609450867024398,close_to_close,1,1,1,liquidate,,0.0
2019-07-11,0.003487323936552511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003487323936552511,1.466039875473286,close_to_close,1,1,1,liquidate,,0.0
2019-07-12,0.008817877450461498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008817877450461498,1.4789672354326993,close_to_close,1,1,1,liquidate,,0.0
2019-07-15,0.0007084168398681731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0007084168398681731,1.480014960727893,close_to_close,1,1,1,liquidate,,0.0
2019-07-16,-0.005414725939928885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005414725939928885,1.4720010853285568,close_to_close,1,1,1,liquidate,,0.0
2019-07-17,-0.0007715213297992663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0007715213297992663,1.470865405093738,close_to_close,1,1,1,liquidate,,0.0
2019-07-18,-0.004354585953293588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004354585953293588,1.4644603952615312,close_to_close,1,1,1,liquidate,,0.0
2019-07-19,-0.010264487542912717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010264487542912717,1.44942845977728,close_to_close,1,1,1,liquidate,,0.0
2019-07-22,0.008655042098657976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008655042098657976,1.4619733241156454,close_to_close,1,1,1,liquidate,,0.0
2019-07-23,0.0036209720244335655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0036209720244335655,1.4672670886227364,close_to_close,1,1,1,liquidate,,0.0
2019-07-24,0.015653436912676028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.015653436912676028,1.4902348614285381,close_to_close,1,1,1,liquidate,,0.0
2019-07-25,-0.0036670710737253943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0036670710737253943,1.4847700642751362,close_to_close,1,1,1,liquidate,,0.0
2019-07-26,0.0036761141517133167,0.6459332252458986,2.7667286580191753e-16,0.6459332252458986,0.0006459332252458985,0.0,0.0006459332252458985,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003030180926467418,1.4892691862040925,close_to_close,1,1,1,liquidate,,0.0
2019-07-29,-0.006335962097785902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006335962097785902,1.479833233086903,close_to_close,1,1,1,liquidate,,0.0
2019-07-30,-0.0025605125896515217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0025605125896515217,1.4760441014629992,close_to_close,1,1,1,liquidate,,0.0
2019-07-31,-0.006158933637795449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006158933637795449,1.4669532437956292,close_to_close,1,1,1,liquidate,,0.0
2019-08-01,-0.006159729690129776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006159729690129776,1.457917208345789,close_to_close,1,1,1,liquidate,,0.0
2019-08-02,-0.007173313758247134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.007173313758247134,1.447459110776777,close_to_close,1,1,1,liquidate,,0.0
2019-08-05,-0.041266892460555246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.041266892460555246,1.3877269713113007,close_to_close,1,1,1,liquidate,,0.0
2019-08-06,0.02050386095298791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.02050386095298791,1.4161807321717788,close_to_close,1,1,1,liquidate,,0.0
2019-08-07,0.005140759298840655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9498052023943626,1.0,1.0,1,Neutral,0.005140759298840655,1.4234609764395298,close_to_close,1,1,1,liquidate,,0.0
2019-08-08,0.02560375123477731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9611961454938829,0.9498052023943626,1.0,1,Neutral,0.02560375123477731,1.4599069171727008,close_to_close,1,1,1,liquidate,,0.0
2019-08-09,-0.009369851945304816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8785465295608712,0.9611961454938829,1.0,1,Neutral,-0.009369851945304816,1.4462278055048663,close_to_close,1,1,1,liquidate,,0.0
2019-08-12,-0.010525000634834162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8769957361787812,0.8785465295608712,1.0,1,Neutral,-0.010525000634834162,1.4310062569338127,close_to_close,1,1,1,liquidate,,0.0
2019-08-13,0.012853063487929724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8663777545408381,0.8769957361787812,1.0,1,Neutral,0.012853063487929724,1.4493990712058078,close_to_close,1,1,1,liquidate,,0.0
2019-08-14,-0.0379132762186797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8505549938301404,0.8663777545408381,1.0,1,Neutral,-0.0379132762186797,1.3944476038680842,close_to_close,1,1,1,liquidate,,0.0
2019-08-15,-0.002255824339336657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7370707098479845,0.8505549938301404,1.0,1,Neutral,-0.002255824339336657,1.3913019750233488,close_to_close,1,1,1,liquidate,,0.0
2019-08-16,0.01913827546562734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.737715032042504,0.7370707098479845,1.0,1,Neutral,0.01913827546562734,1.417929095477217,close_to_close,1,1,1,liquidate,,0.0
2019-08-19,0.004983629055064852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7179238842128013,0.737715032042504,1.0,1,Neutral,0.004983629055064852,1.4249955281154592,close_to_close,1,1,1,liquidate,,0.0
2019-08-20,-0.005077747124501319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7210357483434905,0.7179238842128013,1.0,1,Neutral,-0.005077747124501319,1.4177597611701438,close_to_close,1,1,1,liquidate,,0.0
2019-08-21,0.01004945516245026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7204024105809989,0.7210357483434905,1.0,1,Neutral,0.01004945516245026,1.4320074743211495,close_to_close,1,1,1,liquidate,,0.0
2019-08-22,0.0008726412245302511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7308016489908294,0.7204024105809989,1.0,1,Neutral,0.0008726412245302511,1.4332571030770778,close_to_close,1,1,1,liquidate,,0.0
