Date,Modified Adaptive Rotation,Original Adaptive Rotation,QQQ,S&P 500 Proxy,Modified + QQQ Trend Exposure Overlay,Trend Overlay Exposure
2023-01-20,2.9388973857616953,1.9263815859469369,1.745800369765546,1.4481928618001054,2.556647261759291,1.0
2023-01-27,3.1159303678317163,2.049952779354521,1.8296690533340485,1.4838999702917657,2.710654302305586,1.0
2023-02-03,3.1783686944555747,2.091030597563242,1.8909337706162577,1.5079307102154853,2.7649715362332166,1.0
2023-02-10,3.0841453937174412,2.0290416265572873,1.850914127940688,1.4911543687213764,2.6830034671903307,1.0
2023-02-17,3.074676016202443,2.022811777214044,1.8599308736891336,1.487009544905091,2.674765732109284,1.0
2023-02-24,2.9397240768463013,1.93402766765292,1.8024333584725152,1.4472559577114228,2.557366428582882,1.0
2023-03-03,3.0744673231069597,2.022674479219347,1.8507904895298903,1.4748154627355676,2.6745841828542125,1.0
2023-03-10,2.982768676665318,1.9623464638449537,1.7820528103755244,1.4077211327719563,2.594812396854514,1.0
2023-03-17,3.162630078887525,2.080676252337816,1.8858694960764124,1.4277892320910877,2.6886929447869647,0.6
2023-03-24,3.236715558234754,2.1379937316208095,1.9200223453810736,1.4476022571138227,2.7516763164312774,1.0
2023-03-31,3.3956877079810086,2.2430018651885124,1.982028139235321,1.4980260667062897,2.8868256341759317,1.0
2023-04-14,3.266726858477169,2.1578175223251947,1.967453130723401,1.508353638706928,2.777190261854211,1.0
2023-04-21,3.327435318254987,2.138766369229411,1.955348251802817,1.506851672961644,2.828801232287692,1.0
2023-04-28,3.3390241675910155,2.146215301769732,1.992094869109612,1.5199606761943056,2.838653430196003,1.0
2023-05-05,3.355333069272578,2.156698129262795,1.994133018155905,1.5078468721180651,2.8525183552092583,1.0
2023-05-12,3.3839573053592686,2.1352409212296433,2.007349323461359,1.503410394962879,2.87685309550341,1.0
2023-05-19,3.5712654371745125,2.240135149091384,2.0782486015996287,1.5281629257253198,3.0360920959400413,1.0
2023-05-26,3.982773534691915,2.507595442955177,2.151679828534633,1.533073417431311,3.385933490892857,1.0
2023-06-02,4.05932265107786,2.5557915589882945,2.1902791372715247,1.5611141460146376,3.451011310309842,1.0
2023-06-09,4.175446306660931,2.628904214534232,2.1893527915564768,1.5671253909997045,3.549733211291351,1.0
2023-06-16,4.4229607535650795,2.7152709734559655,2.272294940936744,1.6074913879049928,3.760156286556012,1.0
2023-06-23,4.409293602170313,2.7068806617304713,2.239006995088106,1.585159481955318,3.7485372313349314,1.0
2023-06-30,4.446678097402335,2.729831133239628,2.281497144301386,1.6223611691836786,3.780319458806226,1.0
2023-07-07,4.414129808184893,2.7098496254054165,2.2618576727764332,1.603612763398031,3.7526487058566413,1.0
2023-07-14,4.627220398627771,2.840666679226156,2.3410944392965085,1.6424257084986733,3.9338065247710143,1.0
2023-07-21,4.457170536306414,2.736272477937078,2.319849364689869,1.6536973935963717,3.789239549285138,1.0
2023-07-28,4.5457924001433465,2.7906777480485143,2.368330134158042,1.6704263870354616,3.864580949989215,1.0
2023-08-04,4.358943269424534,2.6514166686476495,2.2976779443681807,1.6324407868961943,3.705732166865024,1.0
2023-08-11,4.304137956283641,2.6180802125823694,2.2618576727764332,1.627344462974266,3.677776701615558,0.6
2023-08-18,4.100842394048957,2.4944215161840804,2.211771300226573,1.5929533990118496,3.573550161027515,0.6
2023-08-25,4.1475651549238135,2.5228415940175752,2.248147190774162,1.606076998261472,3.5979792095406142,0.6
2023-09-01,4.279220419889224,2.6029236098797814,2.3319540551372655,1.646198778882981,3.6665051357375433,0.6
2023-09-08,4.202431436807245,2.556215135571296,2.3010127889423533,1.624953208195628,3.6007110954189967,1.0
2023-09-15,4.250699025700784,2.5855748867397605,2.290081532558413,1.6223392751582375,3.6420675447725466,1.0
2023-09-22,4.047871349396597,2.4841380750039868,2.210412597020107,1.5748538039801203,3.4682815174432355,1.0
2023-09-29,3.991228616009919,2.449376997258984,2.2126358267362223,1.5631846444205568,3.4391620724294856,0.6
2023-10-06,3.847371926130512,2.361093588566475,2.2523469388043584,1.570639649083272,3.364787008613706,0.6
2023-10-13,3.839152700311018,2.3655756996211843,2.2559288717269395,1.577667987250201,3.3604740472277066,0.6
2023-10-20,3.827098305439144,2.358148127495639,2.1899704181909043,1.539894029356862,3.3541432001449083,0.6
2023-10-27,3.682942461968209,2.269323434420625,2.1325963529118965,1.5009643161205353,3.278338613450283,0.6
2023-11-03,3.8221861906751378,2.3551214233693503,2.2709362377302775,1.588808486195461,3.3527065565633722,0.6
2023-11-10,3.914927453269969,2.45843008559475,2.3368948797395,1.6095512062985018,3.43405639763711,1.0
2023-11-17,3.989614444463755,2.5053307621321887,2.3841403959388177,1.64556082614168,3.4995695758481293,1.0
2023-11-24,4.0116678931205065,2.519179514712161,2.405570739688467,1.6620819153391857,3.5189141964965716,1.0
2023-12-01,3.9567138028804942,2.484670372362744,2.408226326896,1.674946702288068,3.4707101244115535,1.0
2023-12-08,3.961239378710076,2.4875122671122347,2.4219986281036703,1.6784974504140373,3.4746798231648692,1.0
2023-12-15,3.9849402194898937,2.5023955212012283,2.503334985929063,1.7203543770517862,3.4954694865445393,1.0
2023-12-22,4.043892235838598,2.539415213731438,2.5221097424711796,1.7332738100641674,3.5471804189468195,1.0
2023-12-29,4.078399089006489,2.5610842451502163,2.529150158378731,1.7388149565029791,3.577448790787157,1.0
2024-01-05,4.066499344428511,2.553611644334342,2.450284118617862,1.7123527337538766,3.567010693405781,1.0
2024-01-12,4.061155802164835,2.550256096825104,2.5293972467271395,1.7439185784333882,3.56419837684835,0.6
2024-01-19,4.165090534748929,2.615523276504145,2.6011610513750583,1.7643257681465423,3.6554147751399215,1.0
2024-01-26,4.171629119866294,2.6196292668607035,2.617403670647252,1.7829759178180165,3.661153243595078,1.0
2024-02-02,4.275129133364661,2.6846234589832982,2.6495183709056205,1.8076335744702137,3.7519881187106847,1.0
2024-02-09,4.299097485396642,2.6996747002747123,2.699172385964062,1.8324225952750557,3.7730235001561776,1.0
2024-02-16,4.314602221294986,2.7114718086637692,2.659152743288493,1.8247525663624824,3.7866309452320066,1.0
2024-02-23,4.349265840325474,2.7332558390254884,2.6975049636769763,1.8550935916187536,3.8170528302082736,1.0
2024-03-01,4.405942105784592,2.7688735131772946,2.752037984132254,1.8726938960703072,3.86679370773076,1.0
2024-03-08,4.47750514036544,2.813846639518049,2.711338895616858,1.867812596398237,3.9295996832019386,1.0
2024-03-15,4.54104677943416,2.8135420384825336,2.6798420104661047,1.8654065676024316,3.985365829063737,1.0
2024-03-22,4.7049029308732,2.9150640427097496,2.7567935395914787,1.9080911952019688,4.071649023914473,0.6
2024-04-05,4.563986600888174,2.8504710503545647,2.7202940106330917,1.8972130685615856,3.9496992523958805,1.0
2024-04-12,4.460111519005976,2.7855951119149576,2.7067069785684312,1.86771060227972,3.8598051818977694,1.0
2024-04-19,4.271924269169856,2.66806139531743,2.5608325011456814,1.8107759901217004,3.762090209661411,0.6
2024-04-26,4.3556847300233485,2.7203746007902017,2.6618083304960267,1.8591619643462023,3.8063486360583134,0.6
2024-05-03,4.275831518260186,2.6705016961755317,2.689476382848978,1.869307264135041,3.764479329735315,0.6
2024-05-10,4.338197154358297,2.7094526081260657,2.7301136521589746,1.9038989343305617,3.8193865792315864,1.0
2024-05-17,4.43447414729538,2.769583104812656,2.790019854707905,1.9332775124684696,3.9041496828040576,1.0
2024-05-24,4.271715150572919,2.667930788775654,2.828248625158777,1.9338061730827731,3.7608552437520086,1.0
2024-05-31,4.27844233292586,2.672132299477675,2.7835350577561946,1.92388675555641,3.7667779137185073,1.0
2024-06-07,4.318443228245584,2.697115149794314,2.8591897028805016,1.9492154729883795,3.8019950505394817,1.0
2024-06-14,3.667058834985088,2.7263845398637887,2.9594244556588083,1.98005952682917,3.2285105543264336,1.0
2024-06-21,3.668574038731834,2.683213888171124,2.9655385258513127,1.9920967908164708,3.229844552909073,1.0
2024-06-28,3.6669390680330314,2.756813408653154,2.9589302789619913,1.9905875270627065,3.2284051104581533,1.0
2024-07-05,3.6930380349363183,3.139544340851441,3.0642293062801436,2.029488048265112,3.251382868355136,1.0
2024-07-12,3.691043252041293,3.065726308110575,3.055953637103736,2.047044564665784,3.2496266441111343,1.0
2024-07-19,3.661832351558456,2.9062701753853606,2.9350296171478183,2.006817051921414,3.223909112772262,1.0
2024-07-26,3.64859632321372,2.831439246957468,2.8592515220859007,1.9900844984781871,3.216917243953471,0.6
2024-08-02,3.632907129173844,2.7843521941113107,2.771430367308798,1.9490586548061568,3.2086174758706885,0.6
2024-08-09,3.538342768997223,2.7706448800052783,2.7816823663260988,1.9481837837895568,3.158505400686498,0.6
2024-08-16,3.5783085989302137,2.9020911371314604,2.9337327331467513,2.024770864783745,3.179910724804723,0.6
2024-08-23,3.630593362404418,2.96307670208166,2.9644269109932546,2.054065604824233,3.2263742635182946,1.0
2024-08-30,3.6643771479961034,2.985359057531882,2.9413907756887303,2.0590926866657018,3.25639666632604,1.0
2024-09-06,3.586999570919834,2.922319735637618,2.7710598290227786,1.971609323010033,3.1876340707025674,1.0
2024-09-13,3.63617838471096,2.962385594379887,2.935647243782246,2.0509342251855696,3.2138561082519836,0.6
2024-09-20,3.6888430789629982,3.005291391367364,2.979496096201992,2.078832731603634,3.260404085662226,1.0
2024-09-27,3.7129160530266816,3.0249035841794623,3.006114164429097,2.091817846692338,3.2816811151566165,1.0
2024-10-04,3.711228311930874,3.0235285856562095,3.0096344666194663,2.0965204341567443,3.2801893959789448,1.0
2024-10-11,3.729459521579511,3.0397330087281564,3.0469367028821037,2.1198366812502236,3.296303150116106,1.0
2024-10-18,3.796957453986883,3.0947478686488497,3.053792038119833,2.1379327162778163,3.355961566016143,1.0
2024-10-25,3.8958394751554537,3.175342641692145,3.059041581802687,2.117317800323284,3.443358980033325,1.0
2024-11-01,3.6880814039525136,3.006007363158862,3.010313723986106,2.0884020227231503,3.2597308750476848,1.0
2024-11-08,3.907411765455335,3.184774751789491,3.17527186550478,2.185640687714479,3.376044677198564,0.6
2024-11-15,3.880853477760672,3.146923067470676,3.0667614435500656,2.1401018267983227,3.3530980385566482,1.0
2024-11-22,3.972520882312918,3.221254724559436,3.1237031513376556,2.17608955261606,3.432299635876698,1.0
2024-11-29,4.072559771288218,3.302374686744188,3.1480978013754584,2.1990704473198597,3.518734283390373,1.0
2024-12-06,4.170892514339101,3.3821111620241173,3.2514821295849283,2.2201739738421575,3.6036948029614613,1.0
2024-12-13,4.126730146182117,3.298617247076481,3.2764947832035336,2.20589105924541,3.565538054479773,1.0
2024-12-20,4.125674802465798,3.297773679685126,3.203186629259765,2.1620583303117797,3.5646262264590884,1.0
2024-12-27,4.132960872542406,3.3035976506177396,3.227272748690135,2.176636369251461,3.570921467292751,1.0
2025-01-03,4.22175194205929,3.374570974028704,3.2026928295093224,2.1662943792340688,3.647637881026104,1.0
2025-01-10,4.090790404815744,3.2698895506856074,3.1323493588000817,2.1242149523377747,3.5344857416386914,1.0
2025-01-17,4.136096780115809,3.3061042741284714,3.22220847415029,2.1860490201889613,3.557972851217549,0.6
2025-01-24,4.2494201207411795,3.3966869661489336,3.270936331966871,2.2241731044891475,3.655456394468454,1.0
2025-01-31,4.066785434249871,3.2507016689683095,3.2256051379298616,2.2020414487721633,3.4983495155021185,1.0
2025-02-07,3.9932267538449553,3.1919040439090787,3.22949597840625,2.1967411366132006,3.435072517461287,1.0
2025-02-14,4.180538943057249,3.341628207117316,3.3235550302598416,2.229054226161011,3.5962031000732355,1.0
2025-02-21,4.140841006310911,3.3098964741989505,3.249011999993592,2.192052967165548,3.5620539520475294,1.0
2025-02-28,4.142653155346146,3.311344978426306,3.138401798260374,2.170679770329893,3.5636128075125955,1.0
2025-03-07,4.088163073232371,3.267789446979356,3.0372406997670187,2.1034943042603818,3.53548857689689,0.6
2025-03-14,3.999183819026865,3.196665701990644,2.9623271312147503,2.0556441106584566,3.4893184318431154,0.6
2025-03-21,4.032307764376008,3.2231426494888926,2.9696146354707103,2.066077414781956,3.5066589690535683,0.6
2025-03-28,4.064170886357368,3.2486117836436064,2.8961215893303067,2.0345005340896205,3.5232846497813792,0.6
2025-04-04,3.905267186023428,3.121595364353205,2.6103632547397,1.849727597383468,3.4406311909822844,0.6
2025-04-11,3.9975804076668178,3.195384047950022,2.8063241047123104,1.9551829299225645,3.4894292477497735,0.6
2025-04-25,3.949385028780714,3.1568600586433395,2.9184782787950043,2.0141844804823665,3.464187824557532,0.6
2025-05-02,3.9520572382110633,3.1589960345376933,3.0189599314485323,2.073043808876906,3.4665317427386726,1.0
2025-05-09,3.9051585069081343,3.121508493927613,3.013648757033466,2.0632886855414525,3.4253947017100446,1.0
2025-05-16,3.982898775283722,3.183648585712706,3.220788140211612,2.172094159973414,3.493584277864813,1.0
2025-05-23,3.9204508339041535,3.133732102399727,3.145009856676507,2.1153856080780766,3.4388083072721023,1.0
2025-05-30,4.003320317870763,3.199972127646225,3.205965854878096,2.1550736021955257,3.5114969550723205,1.0
2025-06-06,4.156262709271325,3.322223496699216,3.2727272041915683,2.1873977277561596,3.645649782990471,1.0
2025-06-13,4.118709525528942,3.2922061281804966,3.2544468128194564,2.17887116184829,3.6127101529099117,1.0
2025-06-20,4.049352960299771,3.236767377848206,3.253643917042019,2.175542735980659,3.551874309590224,1.0
2025-06-27,4.232737088362865,3.383351725804334,3.384943385952848,2.2503581809162063,3.7127289892488937,1.0
2025-07-11,4.320852070067934,3.418517581120421,3.4226779797069034,2.2819569556339823,3.7900187051310774,1.0
2025-07-18,4.36198210932558,3.4252364182710457,3.466279743778241,2.295459695324166,3.826095760212207,1.0
2025-07-25,4.375030604669619,3.4354827192268633,3.497838448134394,2.328943136231924,3.837541197506927,1.0
2025-08-01,4.342431435797882,3.409884296852291,3.4207016498660097,2.2740316744248057,3.808946962436605,1.0
2025-08-08,4.431125854386636,3.4795313850414145,3.548357178175672,2.3292384385750657,3.886744929143393,1.0
2025-08-15,4.467815290462642,3.5374985361892484,3.5655881508414997,2.3512385521391974,3.9189269262943824,1.0
2025-08-22,4.3920208620104955,3.477486502953871,3.5324232779840985,2.3574760353871533,3.8524441361131765,1.0
2025-08-29,4.3126988778752615,3.4146814439880244,3.5227274633422008,2.3550516725700437,3.782867164088786,1.0
2025-09-05,4.359511947585152,3.4517468002767613,3.557682831477925,2.36279468156742,3.8239290673819255,1.0
2025-09-12,4.367369163525852,3.4579679370252028,3.6231471083171423,2.400266217109344,3.8308209939979263,1.0
2025-09-19,4.403647355924483,3.486692054779064,3.701519159854382,2.4294552250269716,3.862642270345625,1.0
2025-09-26,4.410522973329262,3.4676179795520903,3.680644623533761,2.421923858275523,3.868673191597004,1.0
2025-10-03,4.5199895509731,3.553682211638218,3.725172921793334,2.448203808812826,3.9646913773920813,1.0
2025-10-10,4.408365472213276,3.4659217204676382,3.640686800063591,2.3886808956472008,3.8667807478258847,1.0
2025-10-17,4.4547735019149,3.5024083954406664,3.7298048388417606,2.42932759887867,3.907487371840131,1.0
2025-10-24,4.501239736975522,3.5619583952266134,3.811141196667154,2.4758726949640715,3.94824505046022,1.0
2025-10-31,4.592631528530421,3.6042437932777864,3.8850667887721624,2.493556837513045,4.028409007446385,1.0
2025-11-07,4.4725598058645675,3.526658804069964,3.76568674116572,2.4529464463237707,3.9230885596547664,1.0
2025-11-14,4.52159057002301,3.5881436280590715,3.760251928339855,2.454882198573115,3.9660957050682044,1.0
2025-11-21,4.314582632249662,3.558538155127472,3.64420710225396,2.407083269030758,3.7845194919627967,1.0
2025-11-28,4.525090558826439,3.592689909955639,3.8244195096511935,2.496797509278706,3.8953072208227386,0.6
2025-12-05,4.705471243891463,3.5968626100975554,3.8628951799772873,2.50456597230566,4.050583270195984,1.0
2025-12-12,4.780751252989411,3.647150636271851,3.789649222185292,2.488894300095177,4.1153861198209185,1.0
2025-12-19,4.7269096399783175,3.5922324704704898,3.810832477586533,2.491478863098439,4.08757722346187,0.6
2025-12-26,4.992037087237818,3.71716767613384,3.853075726924592,2.5262709615268575,4.316845180176501,1.0
